symbol,class,cut_after,last_real_close,n_stub,first_stub_date,first_stub_close,last_date,last_close,action
SHU,long_low_tail,2003-08-21,33.9500,3623,2003-08-22,0.0520,2018-01-24,0.1400,kept
SMRA,stray_bar,2006-09-05,4.5900,1,2018-04-24,1.0000,2018-04-24,1.0000,stray_dropped
SRR,long_low_tail,2017-09-22,21.7500,84,2017-09-25,0.0090,2018-01-24,0.0090,kept
STMP,stub_tail,2021-10-04,329.6100,18,2021-10-05,0.0450,2021-10-29,0.0250,truncated
SWD,prefix_misscale,2015-10-21,136668.0000,572,2015-10-22,1.9000,2018-01-30,1.1600,kept
TEK_old,prefix_misscale,2007-02-26,2620.9500,2498,2007-02-27,71.4286,2018-01-30,0.0400,kept
TND,long_low_tail,2004-08-30,24.3100,2268,2007-12-03,0.1794,2017-07-28,0.0430,kept
TNO,long_low_tail,2001-06-22,32.2500,421,2014-07-14,0.0150,2018-01-31,0.3100,kept
TVSFF,stub_tail,2006-02-13,55.0000,1,2006-02-14,0.0100,2006-02-14,0.0100,truncated
UCM,long_low_tail,2017-02-23,9.9000,703,2017-02-24,0.0599,2019-12-09,0.0599,kept
UPR,long_low_tail,2000-07-14,22.3750,2998,2006-08-21,0.0790,2018-09-24,0.0370,kept
UPSL,stub_tail,2006-10-04,0.0050,52,2006-10-05,0.0001,2006-12-18,0.0001,truncated
URB,stray_bar,2016-12-14,1.7104,1,2018-02-22,3.5000,2018-02-22,3.5000,stray_dropped
VLY-WS,long_low_tail,2015-09-25,9.7200,621,2015-09-28,0.1416,2018-10-08,0.0025,kept
VRI,long_low_tail,2000-09-15,83.0000,1787,2010-12-17,0.2648,2018-01-24,0.0150,kept
WDR,stub_tail,2021-04-30,24.9800,29,2021-05-07,0.2700,2021-06-18,0.2700,truncated
