symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
TYC,LONG,2010-12-03,2010-12-11,8,40.88,40.86,4988,-74.97,-0.04,,,laggard_rotation,Stage2,6.5642,0.0208,non_stop_exit,,90,TYC-wein-6327,0.0224
TY,LONG,2013-04-25,2013-05-04,9,17.96,18.10,8917,1248.38,0.78,,,laggard_rotation,Stage2,4.8538,0.0310,non_stop_exit,,85,TY-wein-5487,0.0326
TXT,LONG,2017-12-20,2017-12-30,10,56.72,57.18,2830,1297.03,0.81,,,laggard_rotation,Stage2,1.8473,0.0237,non_stop_exit,,90,TXT-wein-5403,0.0237
TXNM,LONG,2011-10-15,2012-01-07,84,17.27,18.00,13024,9507.52,4.23,,,laggard_rotation,Stage2,2.6848,0.0208,non_stop_exit,,100,TXNM-wein-7181,0.0231
TXNM,LONG,2025-02-14,2025-03-07,21,50.38,48.96,7599,-10809.29,-2.82,,,stop_loss,Stage2,2.0544,0.0208,gap_down,21,75,TXNM-wein-15964,0.0212
TWTC,LONG,2011-03-31,2011-07-30,121,19.76,19.59,5946,-1019.17,-0.87,,18.31,laggard_rotation,Stage2,3.3023,0.1447,non_stop_exit,,90,TWTC-wein-6740,0.1461
TTWO,LONG,2015-07-17,2015-07-18,1,31.32,30.02,9246,-12018.88,-4.15,,,stop_loss,Stage2,3.7003,0.0208,gap_down,1,90,TTWO-wein-10413,0.0324
TTWO,LONG,2020-05-19,2020-05-20,1,140.63,143.84,2296,7359.20,2.28,,,stop_loss,Stage2,2.1586,0.0208,gap_down,1,100,TTWO-wein-13397,0.0210
TTWO,LONG,2024-11-08,2025-04-08,151,175.90,201.61,2487,63943.26,14.62,,,stop_loss,,,,gap_down,151,,,
TTEK,LONG,2016-10-18,2017-02-18,123,37.78,42.50,4394,20741.96,12.49,,,laggard_rotation,Stage2,2.2375,0.0208,non_stop_exit,,100,TTEK-wein-676,0.0216
TTEK,LONG,2024-04-08,2024-04-17,9,193.88,191.29,1929,-4996.11,-1.34,,,stop_loss,Stage2,4.9666,0.0208,gap_down,9,90,TTEK-wein-15997,0.0209
TTEC,LONG,2014-06-05,2014-06-06,1,27.27,27.39,9390,1085.34,0.42,,,stop_loss,Stage2,1.5459,0.0208,gap_down,1,90,TTEC-wein-9452,0.0231
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,6384,-16981.44,-4.41,,,stop_loss,Stage2,1.8868,0.0243,gap_down,4,75,TTE-wein-15944,0.0244
TSN,LONG,2004-02-02,2004-02-25,23,15.73,15.05,10173,-6966.04,-4.35,,,stop_loss,,,,gap_down,23,,,
TSN,LONG,2013-01-17,2013-01-18,1,21.21,21.55,10483,3607.30,1.62,,,stop_loss,Stage2,1.9524,0.0208,gap_down,1,80,TSN-wein-8128,0.0225
TSN,LONG,2022-02-07,2022-02-19,12,96.60,92.97,3214,-11680.32,-3.76,,,stop_loss,Stage2,2.2192,0.0208,gap_down,12,100,TSN-wein-14521,0.0400
TSCO,LONG,2005-02-05,2005-02-08,3,44.71,45.00,3978,1161.16,0.65,,,stop_loss,Stage2,3.1247,0.0208,gap_down,3,100,TSCO-wein-2541,0.0232
TSCO,LONG,2010-06-08,2010-09-11,95,31.04,36.75,5680,32411.78,18.38,,,laggard_rotation,Stage2,2.1229,0.0655,non_stop_exit,,70,TSCO-wein-6114,0.8323
TRN,LONG,2013-10-31,2013-11-01,1,34.62,36.44,5756,10476.64,5.26,,,stop_loss,Stage2,2.4231,0.0208,gap_down,1,100,TRN-wein-5176,0.0288
TRMB,LONG,2003-03-21,2003-03-22,1,18.81,18.37,8671,-3857.24,-2.36,,,stop_loss,Stage2,2.9876,0.0208,gap_down,1,100,TRMB-wein-1096,0.0231
TREX,LONG,2004-07-24,2004-10-27,95,41.30,40.41,4101,-3659.57,-2.16,,,stop_loss,Stage2,3.2979,0.0208,gap_down,95,100,TREX-wein-2147,0.0228
TR,LONG,2016-04-27,2016-05-05,8,35.88,35.11,4845,-3712.89,-2.14,,,stop_loss,Stage2,2.0373,0.0275,gap_down,8,90,TR-wein-2721,0.0279
TR,LONG,2019-04-12,2019-05-03,21,38.35,38.32,9169,-299.32,-0.09,,,stop_loss,Stage2,1.8047,0.0252,intraday,21,75,TR-wein-13131,0.0255
TR,LONG,2022-10-25,2023-03-11,137,39.41,41.96,10100,25804.36,6.48,,,laggard_rotation,Stage2,1.5636,0.0260,non_stop_exit,,75,TR-wein-15837,0.0261
TPL,LONG,2022-09-21,2022-09-24,3,1848.75,1720.00,137,-17638.80,-6.96,,,stop_loss,Stage2,4.5249,0.1070,gap_down,3,70,TPL-wein-16089,0.1171
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,5717,-4916.62,-3.05,,,stop_loss,Stage2,2.0096,0.0272,gap_down,7,85,TOL-wein-5559,0.0286
TMO,LONG,2020-05-18,2020-05-22,4,348.00,337.42,832,-8802.56,-3.04,,,stop_loss,Stage2,1.6824,0.0208,gap_down,4,80,TMO-wein-14213,0.0321
TMO,LONG,2024-08-19,2024-10-08,50,606.94,599.05,677,-5343.61,-1.30,,,stop_loss,Stage2,1.5861,0.0208,intraday,50,90,TMO-wein-17725,0.0210
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,2855,-5710.00,-3.59,,,stop_loss,Stage2,2.6045,0.0208,intraday,9,100,TM-wein-1257,0.0226
TLK,LONG,2010-09-15,2010-09-17,2,42.08,41.40,4943,-3369.67,-1.62,,,stop_loss,Stage2,1.6221,0.0208,gap_down,2,80,TLK-wein-6267,0.0208
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,11392,5468.16,1.67,,,laggard_rotation,Stage2,1.5548,0.0291,non_stop_exit,,90,TLK-wein-13465,0.0325
TLK,LONG,2021-10-05,2021-11-12,38,25.75,25.34,17317,-7099.97,-1.59,,,stop_loss,Stage2,4.7064,0.0208,intraday,38,85,TLK-wein-15194,0.0208
TKR,LONG,2010-09-29,2010-09-30,1,27.96,28.19,6997,1605.30,0.82,,,,,,,,,,,
TK,LONG,2022-10-26,2022-10-27,1,4.03,3.96,94232,-6596.24,-1.74,,,stop_loss,Stage2,1.7778,0.0208,gap_down,1,90,TK-wein-16035,0.0208
TK,LONG,2023-11-04,2024-03-02,119,7.32,7.61,28293,8297.51,4.01,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-16986,0.1287
TJX,LONG,2022-01-03,2022-02-17,45,76.55,66.26,2856,-29374.16,-13.44,,66.26,stop_loss,Stage2,1.7959,0.1475,intraday,45,75,TJX-wein-15678,0.1475
THO,LONG,2012-11-01,2012-11-02,1,39.33,40.38,5743,6042.87,2.68,,,stop_loss,Stage2,2.3637,0.0240,gap_down,1,100,THO-wein-7236,0.0242
THO,LONG,2016-05-09,2016-05-18,9,65.00,62.80,4355,-9569.68,-3.38,,,stop_loss,Stage2,2.9213,0.0245,gap_down,9,100,THO-wein-10648,0.0250
THO,LONG,2017-09-21,2018-02-03,135,116.32,135.86,2970,58031.75,16.80,,,laggard_rotation,Stage2,3.3615,0.0208,non_stop_exit,,100,THO-wein-11854,0.0208
THG,LONG,2017-07-24,2017-09-08,46,93.29,88.11,3816,-19748.16,-5.55,,,stop_loss,Stage2,2.2860,0.0208,gap_down,46,100,THG-wein-11904,0.0213
THG,LONG,2025-05-29,2025-06-10,12,174.19,172.99,2256,-2700.19,-0.69,,,stop_loss,Stage2,1.5458,0.0218,gap_down,12,65,THG-wein-18368,0.0219
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,3502,8626.13,2.66,,91.95,stop_loss,Stage2,1.9750,0.0208,gap_down,5,75,TGT-wein-13414,0.0400
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,11034,-19033.34,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,90,TGNA-wein-15469,0.1345
TG,LONG,2007-02-09,2007-02-14,5,24.27,24.38,6686,735.46,0.45,,,stop_loss,Stage2,2.8802,0.0208,gap_down,5,100,TG-wein-1212,0.0208
TFX,LONG,2007-05-03,2007-08-07,96,73.80,71.03,2696,-7459.83,-3.75,,,stop_loss,Stage2,2.9416,0.0208,gap_down,96,100,TFX-wein-3546,0.0400
TEX,LONG,2004-08-02,2004-08-05,3,39.44,38.00,4291,-6175.25,-3.65,,,stop_loss,Stage2,2.5238,0.0260,gap_down,3,100,TEX-wein-2146,0.0270
TEVA,LONG,2002-11-29,2002-12-03,4,79.44,77.25,2100,-4599.00,-2.76,,,stop_loss,Stage2,2.0610,0.0208,intraday,4,100,TEVA-wein-723,0.0245
TER,LONG,2015-05-27,2015-06-16,20,21.05,20.79,13396,-3504.59,-1.24,,,stop_loss,Stage2,2.3461,0.0288,intraday,20,100,TER-wein-10339,0.0321
TER,LONG,2025-10-29,2025-11-21,23,167.31,155.33,2590,-31029.75,-7.16,,,stop_loss,Stage2,1.7255,0.0223,gap_down,23,90,TER-wein-18135,0.0415
TEO,LONG,2006-10-27,2006-10-28,1,15.07,14.58,12290,-6074.05,-3.28,,,stop_loss,Stage2,3.3421,0.0208,gap_down,1,90,TEO-wein-3143,0.0263
TECH,LONG,2017-06-26,2017-07-06,10,118.12,115.68,2898,-7071.92,-2.07,,,stop_loss,Stage2,2.1584,0.0223,intraday,10,100,TECH-wein-11755,0.0232
TECD,LONG,2015-09-17,2015-09-19,2,71.72,69.51,3948,-8730.23,-3.08,,,stop_loss,Stage2,2.0372,0.0208,gap_down,2,90,TECD-wein-10375,0.0215
TECD,LONG,2020-03-16,2020-03-17,1,113.89,109.44,3513,-15644.09,-3.91,,,stop_loss,,,,gap_down,1,,,
TDY,LONG,2011-08-29,2011-08-30,1,53.64,53.53,4154,-443.03,-0.20,,,stop_loss,Stage2,1.6975,0.0232,intraday,1,65,TDY-wein-7104,0.0235
TDS,LONG,2023-08-26,2023-10-04,39,17.77,16.88,21153,-18792.33,-5.00,,,stop_loss,Stage2,1.8803,0.0313,intraday,39,90,TDS-wein-16804,0.0503
TD,LONG,2000-09-02,2000-10-12,40,28.64,27.62,5505,-5596.38,-3.55,,,stop_loss,Stage2,3.1798,0.0208,gap_down,40,100,TD-wein-621,0.0400
TD,LONG,2021-01-14,2021-07-10,177,59.89,67.70,2795,21819.57,13.03,,,laggard_rotation,Stage2,2.3497,0.1428,non_stop_exit,,100,TD-wein-13819,0.1434
TBI,LONG,2015-06-22,2015-06-23,1,31.46,31.23,9158,-2138.26,-0.74,,,stop_loss,Stage2,2.3277,0.0208,gap_down,1,100,TBI-wein-10235,0.0209
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,6048,22666.64,6.20,,,laggard_rotation,Stage2,1.5531,0.0208,non_stop_exit,,80,TAP-wein-16401,0.0208
SYY,LONG,2016-02-27,2016-08-13,168,43.08,51.82,7069,61749.13,20.27,,,laggard_rotation,Stage2,2.3094,0.0208,non_stop_exit,,85,SYY-wein-10683,0.0400
SYKE,LONG,2009-10-06,2009-10-07,1,22.81,22.55,7084,-1841.84,-1.14,,,stop_loss,Stage2,2.5273,0.0208,gap_down,1,90,SYKE-wein-5316,0.0272
SXT,LONG,2007-03-29,2007-05-26,58,26.09,26.02,5934,-415.38,-0.27,,,laggard_rotation,Stage2,3.1191,0.0274,non_stop_exit,,85,SXT-wein-1309,0.0274
SWY,LONG,2005-09-29,2005-10-07,8,25.85,25.52,6743,-2204.63,-1.26,,,stop_loss,Stage2,2.0689,0.0208,gap_down,8,90,SWY-wein-2720,0.0237
SWX,LONG,2022-04-14,2022-08-04,112,82.83,75.66,5179,-37133.43,-8.66,,,stop_loss,,,,gap_down,112,,,
SWN,LONG,2022-03-09,2022-03-15,6,5.89,5.05,45343,-38088.12,-14.26,,,stop_loss,Stage2,2.1370,0.1167,gap_down,6,90,SWN-wein-15455,0.1182
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4301,961.75,0.64,,,stop_loss,Stage2,2.5842,0.0208,gap_down,2,100,SWK-wein-469,0.0215
SUP,LONG,2012-12-31,2013-01-01,1,20.42,19.63,10895,-8579.72,-3.86,,,stop_loss,Stage2,1.6591,0.0208,gap_down,1,80,SUP-wein-8127,0.0231
SUI,LONG,2021-04-10,2021-11-06,210,154.35,196.37,1433,60216.43,27.22,,151.27,laggard_rotation,Stage2,2.2146,0.1423,non_stop_exit,,85,SUI-wein-14997,0.1424
STZ,LONG,2001-01-16,2001-01-17,1,61.56,63.25,2558,4331.19,2.75,,,stop_loss,Stage2,2.5083,0.0208,gap_down,1,100,STZ-wein-656,0.0219
STZ,LONG,2017-04-08,2017-04-11,3,174.47,171.23,1946,-6307.08,-1.86,,,stop_loss,Stage2,2.0196,0.0208,gap_down,3,85,STZ-wein-11681,0.0211
STR_old,LONG,2007-04-03,2007-08-17,136,45.88,47.23,4663,6282.66,2.94,,,stop_loss,Stage2,2.1082,0.0208,gap_down,136,90,STR_old-wein-4420,0.0238
STMP,LONG,2017-06-12,2017-11-04,145,139.41,195.15,2509,139842.63,39.98,,172.38,stop_loss,Stage2,1.8783,0.0208,gap_down,145,80,STMP-wein-11809,0.0400
STM,LONG,2016-11-30,2016-12-02,2,10.16,9.81,26876,-9392.31,-3.44,,,stop_loss,Stage2,1.9378,0.0208,gap_down,2,90,STM-wein-9266,0.0265
STM,LONG,2021-08-16,2021-08-18,2,43.27,42.23,10424,-10840.96,-2.40,,,stop_loss,Stage2,1.7853,0.0208,gap_down,2,90,STM-wein-15303,0.0215
STLD,LONG,2003-12-01,2003-12-02,1,21.43,20.09,6554,-8791.39,-6.26,,,stop_loss,Stage2,3.9181,0.0208,gap_down,1,100,STLD-wein-311,0.0241
STLD,LONG,2017-12-13,2017-12-14,1,41.16,40.70,3904,-1790.23,-1.11,,,stop_loss,Stage2,1.7262,0.0208,intraday,1,90,STLD-wein-5315,0.0217
STEI,LONG,2012-09-06,2012-09-07,1,8.38,8.00,27592,-10484.96,-4.53,,,stop_loss,Stage2,1.9145,0.0208,gap_down,1,80,STEI-wein-7580,0.0301
STE,LONG,2025-05-16,2025-05-23,7,249.50,243.00,1624,-10562.35,-2.61,,,stop_loss,Stage2,1.7526,0.0208,gap_down,7,80,STE-wein-18326,0.0209
STAA,LONG,2020-06-22,2020-06-23,1,54.28,57.31,5943,17991.14,5.58,,,stop_loss,Stage2,2.6917,0.0208,gap_down,1,90,STAA-wein-13618,0.0210
SSD,LONG,2017-09-26,2018-02-10,137,48.67,56.83,7314,59687.46,16.77,,,laggard_rotation,Stage2,2.3248,0.0208,non_stop_exit,,100,SSD-wein-11903,0.0212
SRZ,LONG,2008-09-29,2008-10-03,4,14.86,13.45,10497,-14815.47,-9.50,,12.85,stop_loss,Stage2,3.6697,0.0208,gap_down,4,90,SRZ-wein-1350,0.0400
