AD	2018-04-13	AD-wein-12582	2018-04-13	filled
AD	2020-08-14	AD-wein-14442	2020-08-14	filled
AD	2023-09-08	AD-wein-16856	2023-09-08	filled
AD	2024-05-31	AD-wein-17542	2024-05-31	filled
AD	2025-07-25	AD-wein-18569	2025-07-25	filled
ADBE	2016-04-08	ADBE-wein-10770	2016-04-08	filled
ADBE	2024-09-13	ADBE-wein-17820	2024-09-13	filled
ADBE	2005-10-28	ADBE-wein-3158	2005-10-28	filled
ADBE	2002-01-25	ADBE-wein-912	2002-01-25	filled
ADI	2025-05-30	ADI-wein-18439	2025-05-30	filled
ADM	2026-03-27	ADM-wein-19223	2026-03-27	filled
ADM	2010-08-13	ADM-wein-6293	2010-08-13	filled
ADP	2017-05-05	ADP-wein-11739	2017-05-05	filled
ADP	2003-07-18	ADP-wein-1304	2003-07-18	filled
ADP	2005-11-04	ADP-wein-3170	2005-11-04	filled
ADP	2009-06-12	ADP-wein-5412	2009-06-12	filled
ADRNY	2019-09-20	ADRNY-wein-13716	2019-09-20	filled
ADRNY	2024-05-03	ADRNY-wein-17466	2024-05-03	filled
ADRNY	2009-01-02	ADRNY-wein-5255	2009-01-02	filled
ADSK	2016-04-01	ADSK-wein-10754	2016-04-01	cancelled
ADSK	2003-09-05	ADSK-wein-1411	2003-09-05	filled
ADTN	2008-05-09	ADTN-wein-5153	2008-05-09	cancelled
ADTN	2012-02-03	ADTN-wein-7415	2012-02-03	filled
ADVP	2000-06-23	ADVP-wein-488	2000-06-23	filled
ADVS	2007-08-17	ADVS-wein-4772	2007-08-17	filled
AEE	2019-08-23	AEE-wein-13650	2019-08-23	filled
AEE	2021-04-09	AEE-wein-15004	2021-04-09	filled
AEE	2024-05-17	AEE-wein-17505	2024-05-17	filled
AEE	2004-08-20	AEE-wein-2178	2004-08-20	filled
AEE	2009-08-14	AEE-wein-5508	2009-08-14	filled
AEG	2022-01-21	AEG-wein-15756	2022-01-21	filled
AEG	2024-04-26	AEG-wein-17457	2024-04-26	filled
AEG	2025-02-07	AEG-wein-18212	2025-02-07	filled
AEG	2000-08-11	AEG-wein-561	2000-08-11	filled
AEG	2012-08-24	AEG-wein-7894	2012-08-24	filled
AEGN	2018-06-01	AEGN-wein-12707	2018-06-01	filled
AEGN	2001-06-01	AEGN-wein-688	2001-06-01	filled
AEIS	2003-01-17	AEIS-wein-1094	2003-01-17	filled
AEIS	2024-05-31	AEIS-wein-17543	2024-05-31	filled
AEO	2019-04-05	AEO-wein-13298	2019-04-05	filled
AEO	2004-01-30	AEO-wein-1755	2004-01-30	filled
AEO	2012-05-25	AEO-wein-7659	2012-05-25	filled
AEP	2018-07-13	AEP-wein-12819	2018-07-13	filled
AEP	2023-04-28	AEP-wein-16520	2023-04-28	filled
AEP	2025-05-02	AEP-wein-18384	2025-05-02	filled
AEP	2011-08-26	AEP-wein-7109	2011-08-26	filled
AEP	2013-11-15	AEP-wein-8993	2013-11-15	filled
AEP	2014-10-17	AEP-wein-9829	2014-10-17	filled
AFFX	2012-05-18	AFFX-wein-7641	2012-05-18	cancelled
AFG	2000-04-14	AFG-wein-448	2000-04-14	filled
AFG	2009-05-29	AFG-wein-5377	2009-05-29	filled
AFL	2018-02-23	AFL-wein-12484	2018-02-23	filled
AFL	2020-10-09	AFL-wein-14588	2020-10-09	cancelled
AFL	2024-03-22	AFL-wein-17373	2024-03-22	filled
AGCO	2003-08-15	AGCO-wein-1364	2003-08-15	cancelled
AGCO	2012-01-13	AGCO-wein-7367	2012-01-13	cancelled
AGE_old	2001-06-15	AGE_old-wein-724	2001-06-15	filled
AGN	2020-05-08	AGN-wein-14230	2020-05-08	filled
AGN	2012-04-13	AGN-wein-7564	2012-04-13	filled
AGN	2012-06-01	AGN-wein-7678	2010-07-16	cancelled
AGR	2019-06-07	AGR-wein-13444	2019-06-07	filled
AGR	2022-08-05	AGR-wein-15996	2022-08-05	filled
AGR	2003-12-12	AGR-wein-1624	2003-12-12	filled
AGX_old	2000-09-15	AGX_old-wein-657	2000-09-15	filled
AGY	2003-04-25	AGY-wein-1127	2003-04-25	filled
AGYS	2003-01-17	AGYS-wein-1095	2003-01-17	filled
AGYS	2023-11-10	AGYS-wein-17017	2023-11-10	filled
AGYS	2025-06-13	AGYS-wein-18475	2025-06-13	filled
AIG	2019-05-17	AIG-wein-13393	2019-05-17	cancelled
AIG	2020-10-30	AIG-wein-14645	2020-10-30	filled
AIG	2025-02-28	AIG-wein-18270	2025-02-28	filled
AIG	2026-01-02	AIG-wein-18992	2026-01-02	filled
AIR	2016-04-08	AIR-wein-10771	2016-04-08	filled
AIR	2020-10-16	AIR-wein-14606	2020-10-16	filled
AIR	2024-05-10	AIR-wein-17485	2024-05-10	filled
AIR	2025-01-31	AIR-wein-18192	2025-01-31	filled
AIR	2007-12-21	AIR-wein-5046	2007-12-21	filled
AIR	2014-03-21	AIR-wein-9320	2014-03-21	filled
AIT	2003-04-25	AIT-wein-1128	2003-04-25	filled
AIT	2022-09-02	AIT-wein-16074	2022-09-02	filled
AIT	2025-08-08	AIT-wein-18608	2025-08-08	cancelled
AIT	2010-05-28	AIT-wein-6125	2010-05-28	filled
AIT	2012-08-24	AIT-wein-7892	2012-08-24	filled
AIT	2014-03-07	AIT-wein-9281	2014-03-07	filled
AIV	2003-05-02	AIV-wein-1144	2003-05-02	filled
AIV	2017-08-11	AIV-wein-11966	2017-08-11	filled
AJG	2003-06-13	AJG-wein-1239	2003-06-13	filled
AJG	2000-04-07	AJG-wein-427	2000-04-07	filled
AKLM	2003-06-06	AKLM-wein-1227	2000-08-18	cancelled
AKR	2019-02-15	AKR-wein-13161	2019-02-15	filled
AKR	2023-02-03	AKR-wein-16331	2023-02-03	cancelled
AKR	2011-09-09	AKR-wein-7140	2011-09-09	filled
AKS	2015-05-22	AKS-wein-10359	2015-05-22	filled
AKZOY	2003-06-06	AKZOY-wein-1228	2003-06-06	filled
AKZOY	2005-09-30	AKZOY-wein-3092	2005-09-30	filled
AKZOY	2000-07-28	AKZOY-wein-545	2000-07-28	filled
ALB	2003-06-20	ALB-wein-1255	2003-06-20	filled
ALB	2008-05-23	ALB-wein-5194	2008-05-23	cancelled
ALDN	2009-02-13	ALDN-wein-5268	2003-01-17	cancelled
ALE	2011-12-16	ALE-wein-7297	2011-12-16	filled
ALKS	2015-07-31	ALKS-wein-10510	2015-07-31	filled
ALKS	2023-01-13	ALKS-wein-16276	2023-01-13	cancelled
ALKS	2024-02-16	ALKS-wein-17277	2024-02-16	filled
ALKS	2025-10-24	ALKS-wein-18810	2025-10-24	filled
ALL	2022-03-04	ALL-wein-15836	2022-03-04	filled
ALL	2023-02-24	ALL-wein-16384	2023-02-24	filled
ALLP	2000-07-21	ALLP-wein-522	2003-07-25	filled
ALTH	2009-02-13	ALTH-wein-5269	2009-02-13	filled
ALXN	2015-07-31	ALXN-wein-10517	2015-07-31	filled
ALXN	2004-02-06	ALXN-wein-1780	2004-02-06	filled
ALXN	2009-06-26	ALXN-wein-5446	2009-06-26	filled
AL_old	2002-01-25	AL_old-wein-916	2002-01-25	cancelled
AMAT	2025-06-20	AMAT-wein-18493	2025-06-20	filled
AMAT	2006-10-06	AMAT-wein-3987	2006-10-06	filled
AMD	2018-06-08	AMD-wein-12740	2018-06-08	filled
AMD	2021-07-09	AMD-wein-15244	2021-07-09	filled
AMD	2025-06-20	AMD-wein-18496	2025-06-20	cancelled
AME	2003-05-02	AME-wein-1141	2003-05-02	filled
AME	2005-10-14	AME-wein-3129	2005-10-14	filled
AME	2000-04-14	AME-wein-449	2000-04-14	filled
AMG	2003-01-17	AMG-wein-1098	2003-01-17	filled
AMG	2021-11-12	AMG-wein-15579	2021-11-12	filled
AMG	2004-09-24	AMG-wein-2261	2004-09-24	cancelled
AMG	2006-09-29	AMG-wein-3969	2006-09-29	cancelled
AMG	2014-12-19	AMG-wein-9991	2014-12-19	cancelled
AMGN	2015-08-14	AMGN-wein-10538	2015-08-14	filled
AMGN	2019-08-23	AMGN-wein-13648	2019-08-23	cancelled
AMGN	2020-05-01	AMGN-wein-14219	2020-05-01	filled
AMGN	2021-04-09	AMGN-wein-15003	2021-04-09	filled
AMGN	2024-05-24	AMGN-wein-17525	2024-05-24	filled
AMGN	2006-10-06	AMGN-wein-3988	2006-10-06	filled
AMKR	2020-06-19	AMKR-wein-14316	2020-06-19	filled
AMKR	2024-06-21	AMKR-wein-17597	2024-06-21	filled
AMRI	2017-06-23	AMRI-wein-11849	2017-06-23	filled
AMSC	2023-02-24	AMSC-wein-16385	2023-02-24	cancelled
AMSC	2025-06-06	AMSC-wein-18458	2025-06-06	cancelled
AMZN	2005-01-14	AMZN-wein-2500	2005-01-14	filled
AMZN	2009-11-20	AMZN-wein-5712	2009-11-20	filled
AMZN	2002-01-04	AMZN-wein-861	2002-01-04	filled
AM_old	2004-07-02	AM_old-wein-2090	2004-07-02	filled
AN	2015-12-11	AN-wein-10647	2015-12-11	filled
AN	2025-01-17	AN-wein-18158	2025-01-17	filled
ANAD	2003-06-06	ANAD-wein-1229	2003-06-06	filled
ANDV	2018-04-27	ANDV-wein-12618	2018-04-27	filled
ANEN	2011-09-16	ANEN-wein-7160	2011-09-16	filled
ANF	2021-06-11	ANF-wein-15180	2021-06-11	filled
ANF	2004-10-29	ANF-wein-2352	2004-10-29	filled
ANN	2013-06-28	ANN-wein-8648	2013-06-28	filled
ANSS	2003-01-10	ANSS-wein-1079	2003-01-10	filled
ANSS	2025-06-06	ANSS-wein-18456	2025-06-06	filled
ANSS	2004-06-18	ANSS-wein-2053	2004-06-18	filled
ANZGY	2025-05-23	ANZGY-wein-18424	2025-05-23	filled
ANZGY	2004-10-08	ANZGY-wein-2302	2004-10-08	filled
ANZGY	2012-01-13	ANZGY-wein-7368	2012-01-13	cancelled
AON	2018-03-16	AON-wein-12526	2018-03-16	filled
AON	2023-09-29	AON-wein-16914	2023-09-29	cancelled
AON	2005-03-04	AON-wein-2606	2005-03-04	filled
AON	2009-08-21	AON-wein-5523	2009-08-21	filled
AON	2001-06-08	AON-wein-704	2001-06-08	filled
AON	2012-02-03	AON-wein-7416	2012-02-03	filled
AORT	2017-05-19	AORT-wein-11759	2017-05-19	filled
AORT	2009-09-04	AORT-wein-5551	2009-09-04	filled
AOS	2005-04-22	AOS-wein-2705	2005-04-22	filled
AOS	2005-10-21	AOS-wein-3141	2005-10-21	filled
AOS	2007-02-23	AOS-wein-4346	2014-04-11	cancelled
APD	2016-03-18	APD-wein-10735	2016-03-18	filled
APH	2012-01-20	APH-wein-7382	2012-01-20	filled
APOL	2005-06-10	APOL-wein-2827	2005-06-10	filled
APOL	2000-03-24	APOL-wein-387	2010-07-23	filled
APWR	2000-01-21	APWR-wein-329	2000-01-21	filled
ARBA	2000-07-21	ARBA-wein-523	2000-07-21	filled
ARCB	2003-08-01	ARCB-wein-1333	2003-08-01	filled
ARCB	2004-06-18	ARCB-wein-2054	2004-06-18	filled
ARCB	2005-11-04	ARCB-wein-3171	2005-11-04	cancelled
ARCB	2009-05-22	ARCB-wein-5360	2009-05-22	filled
ARE	2019-05-31	ARE-wein-13427	2019-05-31	filled
ARE	2020-02-28	ARE-wein-14168	2020-02-28	filled
ARE	2021-02-12	ARE-wein-14887	2021-02-12	cancelled
ARE	2008-04-25	ARE-wein-5117	2008-04-25	filled
ARG	2005-07-08	ARG-wein-2902	2005-07-08	filled
ARG	2008-05-09	ARG-wein-5154	2008-05-09	filled
ARIA	2016-04-15	ARIA-wein-10788	2016-04-15	filled
ARLP	2016-05-13	ARLP-wein-10854	2016-05-13	filled
ARLP	2006-05-12	ARLP-wein-3626	2006-05-12	cancelled
AROC	2018-05-04	AROC-wein-12633	2018-05-04	filled
AROC	2020-01-03	AROC-wein-14001	2020-01-03	filled
AROC	2023-11-03	AROC-wein-17001	2023-11-03	filled
AROC	2009-09-18	AROC-wein-5578	2009-09-18	cancelled
ARQL	2019-03-29	ARQL-wein-13282	2019-03-29	filled
ARRS	2015-12-11	ARRS-wein-10648	2015-12-11	filled
ARRS	2008-05-30	ARRS-wein-5209	2008-05-30	filled
ARRW	2023-02-24	ARRW-wein-16383	2023-02-24	filled
ARXX	2000-09-08	ARXX-wein-639	2000-09-08	filled
ASA	2003-08-01	ASA-wein-1337	2003-08-01	filled
ASA	2025-01-24	ASA-wein-18175	2025-01-24	filled
ASA	2004-09-24	ASA-wein-2263	2004-09-24	filled
ASA	2009-10-09	ASA-wein-5616	2009-10-09	filled
ASA	2000-09-08	ASA-wein-636	2000-09-08	filled
ASB	2003-01-17	ASB-wein-1099	2003-01-17	cancelled
ASB	2020-10-23	ASB-wein-14625	2020-10-23	filled
ASB	2010-01-22	ASB-wein-5839	2010-01-22	filled
ASGN	2014-12-26	ASGN-wein-10012	2014-12-26	filled
ASGN	2016-09-16	ASGN-wein-11180	2016-09-16	filled
ASH	2020-07-17	ASH-wein-14369	2020-07-17	filled
ASH	2009-04-24	ASH-wein-5307	2009-04-24	cancelled
ASKJ	2005-04-15	ASKJ-wein-2688	2005-04-15	filled
ASMIY	2025-06-06	ASMIY-wein-18457	2025-06-06	cancelled
ASMIY	2005-01-21	ASMIY-wein-2517	2005-01-21	cancelled
ASMIY	2008-05-09	ASMIY-wein-5155	2008-05-09	filled
ASMIY	2012-01-20	ASMIY-wein-7385	2012-01-20	cancelled
ASML	2015-05-15	ASML-wein-10340	2015-05-15	filled
ASML	2002-01-11	ASML-wein-877	2002-01-11	filled
ASN	2007-06-22	ASN-wein-4636	2007-06-22	filled
ASNA	2004-09-24	ASNA-wein-2264	2004-09-24	filled
ASTE	2017-12-08	ASTE-wein-12268	2017-12-08	filled
ASTE	2005-02-11	ASTE-wein-2553	2005-02-11	filled
ASTE	2008-05-23	ASTE-wein-5192	2001-06-15	filled
ATLC	2025-08-29	ATLC-wein-18663	2025-08-29	filled
ATLC	2000-09-01	ATLC-wein-617	2000-09-01	filled
ATML	2010-08-27	ATML-wein-6324	2010-08-27	filled
ATO	2024-04-19	ATO-wein-17428	2024-04-19	cancelled
ATO	2009-10-16	ATO-wein-5628	2009-10-16	filled
ATO	2010-07-30	ATO-wein-6262	2010-07-30	cancelled
ATO	2014-11-07	ATO-wein-9878	2025-01-10	filled
ATR	2020-07-10	ATR-wein-14351	2020-07-10	filled
ATR	2008-04-25	ATR-wein-5118	2008-04-25	filled
ATSN	2002-01-11	ATSN-wein-880	2002-01-11	filled
ATTU	2018-11-16	ATTU-wein-13148	2018-11-16	filled
ATVI	2023-03-10	ATVI-wein-16416	2023-03-10	filled
ATYT	2004-04-23	ATYT-wein-1928	2004-04-23	filled
ATYT	2004-10-15	ATYT-wein-2320	2004-10-15	cancelled
ATYT	2005-11-04	ATYT-wein-3172	2005-11-04	filled
AU	2021-05-21	AU-wein-15115	2021-05-21	filled
AU	2001-12-21	AU-wein-834	2001-12-21	filled
AUDC	2020-05-22	AUDC-wein-14258	2020-05-22	filled
AVA	2020-03-06	AVA-wein-14177	2020-03-06	filled
AVA	2022-12-16	AVA-wein-16211	2022-12-16	filled
AVA	2005-02-25	AVA-wein-2587	2005-02-25	filled
AVA	2007-12-14	AVA-wein-5030	2007-12-14	filled
AVA	2011-12-16	AVA-wein-7296	2011-12-16	filled
AVB	2019-08-30	AVB-wein-13667	2019-08-30	filled
AVB	2001-07-06	AVB-wein-768	2001-07-06	filled
AVB	2013-07-05	AVB-wein-8660	2013-07-05	filled
AVID	2005-11-18	AVID-wein-3196	2001-12-14	filled
AVNT	2003-06-13	AVNT-wein-1240	2003-06-13	cancelled
AVNW	2023-09-15	AVNW-wein-16875	2023-09-15	filled
AVP	2009-05-08	AVP-wein-5336	2009-05-08	filled
AVT	2015-05-29	AVT-wein-10383	2015-05-29	cancelled
AVT	2006-11-03	AVT-wein-4057	2006-11-03	filled
AVT	2011-12-23	AVT-wein-7313	2011-12-23	filled
AVT	2001-12-07	AVT-wein-805	2001-12-07	filled
AVTA	2023-10-06	AVTA-wein-16934	2023-10-06	filled
AVTA	2004-08-27	AVTA-wein-2196	2004-08-27	filled
AVTA	2008-02-01	AVTA-wein-5080	2008-02-01	filled
AVY	2005-03-18	AVY-wein-2641	2005-03-18	filled
AVY	2012-02-10	AVY-wein-7435	2012-02-10	filled
AWR	2016-07-01	AWR-wein-10977	2016-07-01	cancelled
AWR	2020-02-21	AWR-wein-14138	2020-02-21	filled
AWR	2026-03-27	AWR-wein-19222	2026-03-27	filled
AWR	2004-09-10	AWR-wein-2232	2004-09-10	filled
AWR	2009-09-25	AWR-wein-5592	2009-09-25	cancelled
AWRE	2014-08-01	AWRE-wein-9641	2014-08-01	filled
AXAHY	2016-10-28	AXAHY-wein-11273	2016-10-28	filled
AXAHY	2018-10-05	AXAHY-wein-13038	2018-10-05	filled
AXAHY	2025-02-14	AXAHY-wein-18230	2025-02-14	cancelled
AXAHY	2025-05-09	AXAHY-wein-18391	2025-05-09	filled
AXE	2007-03-02	AXE-wein-4365	2007-03-02	filled
AXLL	2016-03-11	AXLL-wein-10716	2016-03-11	filled
AXLL	2012-01-13	AXLL-wein-7369	2012-01-13	cancelled
AXP	2022-03-04	AXP-wein-15837	2022-03-04	filled
AXP	2010-11-19	AXP-wein-6503	2010-11-19	cancelled
AXTI	2017-01-20	AXTI-wein-11505	2017-01-20	filled
AXTI	2019-05-17	AXTI-wein-13394	2019-05-17	filled
AXTI	2025-06-27	AXTI-wein-18511	2025-06-27	filled
AZO	2006-09-22	AZO-wein-3949	2006-09-22	filled
AZPN	2019-02-15	AZPN-wein-13162	2019-02-15	filled
AZPN	2003-10-10	AZPN-wein-1478	2003-10-10	filled
AZPN	2011-09-16	AZPN-wein-7158	2011-09-16	filled
AZTA	2018-03-16	AZTA-wein-12527	2018-03-16	cancelled
AZTA	2021-10-01	AZTA-wein-15468	2021-10-01	filled
AZTA	2006-09-08	AZTA-wein-3912	2006-09-08	cancelled
AZZ	2018-01-05	AZZ-wein-12345	2018-01-05	filled
AZZ	2025-05-23	AZZ-wein-18425	2025-05-23	filled
AZZ	2001-05-25	AZZ-wein-674	2001-05-25	filled
AZZ	2011-08-05	AZZ-wein-7089	2011-08-05	filled
B	2022-12-23	B-wein-16228	2022-12-23	filled
B	2009-10-09	B-wein-5617	2018-08-10	filled
BALL	2015-12-18	BALL-wein-10665	2015-12-18	cancelled
BALL	2023-02-03	BALL-wein-16332	2023-02-03	filled
BALL	2009-12-18	BALL-wein-5797	2009-12-18	filled
BANB	2020-04-03	BANB-wein-14208	2020-04-03	filled
BAX	2001-12-21	BAX-wein-835	2001-12-21	filled
BB	2025-06-13	BB-wein-18477	2025-06-13	filled
BB	2006-02-24	BB-wein-3452	2006-02-24	cancelled
BBAR	2017-06-16	BBAR-wein-11833	2017-06-16	cancelled
BBAR	2021-09-03	BBAR-wein-15402	2021-09-03	filled
BBAR	2000-07-21	BBAR-wein-524	2000-07-21	filled
BBAR	2014-03-07	BBAR-wein-9282	2014-03-07	filled
BBVA	2015-05-08	BBVA-wein-10319	2015-05-08	filled
BBVA	2009-10-09	BBVA-wein-5618	2009-10-09	filled
BBVA	2001-12-07	BBVA-wein-806	2001-12-07	cancelled
BBWI	2020-01-31	BBWI-wein-14080	2020-01-31	filled
BBWI	2000-04-07	BBWI-wein-428	2000-04-07	filled
BBY	2019-03-22	BBY-wein-13260	2019-03-22	cancelled
BBY	2020-06-05	BBY-wein-14283	2020-06-05	filled
BBY	2024-06-21	BBY-wein-17595	2024-06-21	filled
BC	2009-05-01	BC-wein-5320	2009-05-01	cancelled
BC	2012-11-30	BC-wein-8138	2012-11-30	cancelled
BC	2001-12-28	BC-wein-845	2001-12-28	filled
BC	2013-07-26	BC-wein-8707	2013-07-26	filled
BCE	2023-04-21	BCE-wein-16501	2023-04-21	filled
BCE	2011-08-26	BCE-wein-7110	2011-08-26	filled
BCE	2001-07-13	BCE-wein-783	2001-07-13	filled
BCO	2012-01-13	BCO-wein-7370	2012-01-13	cancelled
BCO	2001-12-28	BCO-wein-846	2001-12-28	cancelled
BCR	2007-09-14	BCR-wein-4836	2007-09-14	filled
BCR	2009-09-11	BCR-wein-5568	2009-09-11	cancelled
BCRX	2007-01-05	BCRX-wein-4223	2007-01-05	filled
BCS	2005-11-25	BCS-wein-3216	2005-11-25	cancelled
BCS	2011-02-04	BCS-wein-6685	2011-02-04	cancelled
BCSI	2009-04-03	BCSI-wein-5278	2009-04-03	filled
BDC	2018-08-24	BDC-wein-12930	2018-08-24	filled
BDC	2023-09-22	BDC-wein-16894	2023-09-22	filled
BDC	2007-10-26	BDC-wein-4940	2007-10-26	filled
BDC	2014-06-06	BDC-wein-9523	2014-06-06	filled
BDLN	2000-01-21	BDLN-wein-330	2000-01-21	filled
BDN	2003-03-21	BDN-wein-1114	2003-03-21	filled
BDN	2019-02-15	BDN-wein-13163	2019-02-15	filled
BDX	2022-12-23	BDX-wein-16229	2022-12-23	cancelled
BDX	2025-11-28	BDX-wein-18898	2025-11-28	filled
BDX	2009-06-19	BDX-wein-5427	2009-06-19	filled
BEAS	2000-07-14	BEAS-wein-503	2000-07-14	filled
BEC	2003-03-21	BEC-wein-1115	2009-01-02	cancelled
BFX	2017-05-12	BFX-wein-11741	2017-05-12	filled
BFX	2003-10-03	BFX-wein-1465	2003-10-03	filled
BGC	2015-12-04	BGC-wein-10629	2015-12-04	cancelled
BGC	2003-06-13	BGC-wein-1241	2003-06-13	filled
BGC	2012-03-02	BGC-wein-7489	2012-03-02	filled
BGCP	2015-12-04	BGCP-wein-10630	2017-08-11	cancelled
BHC	2020-11-13	BHC-wein-14684	2020-11-13	filled
BHC	2014-11-07	BHC-wein-9879	2014-11-07	filled
BHE	2003-06-27	BHE-wein-1275	2003-06-27	filled
BHE	2019-08-16	BHE-wein-13629	2019-08-16	filled
BHE	2005-12-09	BHE-wein-3254	2005-12-09	cancelled
BHE	2007-07-27	BHE-wein-4723	2007-07-27	cancelled
BHE	2002-01-25	BHE-wein-913	2002-01-25	filled
BHP	2001-12-07	BHP-wein-807	2001-12-07	cancelled
BID	2016-05-20	BID-wein-10872	2016-05-20	filled
BIGGQ	2009-04-03	BIGGQ-wein-5279	2009-04-03	filled
BIIB	2014-12-26	BIIB-wein-10011	2014-12-26	filled
BIIB	2005-09-23	BIIB-wein-3074	2005-09-23	filled
BIRT	2012-04-20	BIRT-wein-7576	2012-04-20	filled
BK	2021-07-09	BK-wein-15258	2021-07-09	filled
BK	2002-01-11	BK-wein-881	2002-01-11	filled
BKE	2003-06-13	BKE-wein-1242	2003-06-13	filled
BKE	2019-08-02	BKE-wein-13589	2019-08-02	filled
BKE	2021-05-21	BKE-wein-15126	2021-05-21	filled
BKE	2021-12-03	BKE-wein-15639	2021-12-03	filled
BKE	2009-04-17	BKE-wein-5293	2009-04-17	cancelled
BKE	2001-12-07	BKE-wein-801	2001-12-07	filled
BKNG	2002-01-25	BKNG-wein-914	2002-01-25	filled
BKR	2012-08-10	BKR-wein-7852	2012-08-10	filled
BKS	2015-06-19	BKS-wein-10429	2015-06-19	filled
BKS	2011-06-03	BKS-wein-6947	2011-06-03	filled
BKS	2012-05-18	BKS-wein-7642	2012-05-18	filled
BLDP	2002-01-18	BLDP-wein-896	2002-01-18	filled
BMC	2010-09-10	BMC-wein-6347	2010-09-10	cancelled
BMO	2019-11-15	BMO-wein-13864	2019-11-15	filled
BMO	2023-01-27	BMO-wein-16312	2023-01-27	cancelled
BMRN	2016-07-29	BMRN-wein-11048	2016-07-29	filled
BMRN	2009-08-07	BMRN-wein-5495	2009-08-07	filled
BMRN	2012-06-01	BMRN-wein-7675	2012-06-01	cancelled
BMRN	2014-08-29	BMRN-wein-9706	2014-08-29	filled
BMS	2014-12-12	BMS-wein-9971	2014-12-12	filled
BMY	2017-03-10	BMY-wein-11616	2017-03-10	filled
BMY	2009-08-07	BMY-wein-5496	2009-08-07	cancelled
BNK1	2004-09-17	BNK1-wein-2245	2004-09-17	filled
BNK1	2001-12-28	BNK1-wein-847	2001-12-28	filled
BOBE	2011-07-01	BOBE-wein-6996	2011-07-01	filled
BOH	2020-11-13	BOH-wein-14685	2020-11-13	filled
BOH	2022-01-14	BOH-wein-15736	2022-01-14	filled
BOH	2009-06-12	BOH-wein-5413	2009-06-12	filled
BOL	2000-01-14	BOL-wein-312	2000-01-14	filled
BORL	2009-05-22	BORL-wein-5361	2009-05-22	filled
BP	2008-05-09	BP-wein-5156	2008-05-09	filled
BPL	2010-07-23	BPL-wein-6249	2010-07-23	filled
BPT	2016-09-30	BPT-wein-11214	2016-09-30	filled
BRC	2022-11-18	BRC-wein-16135	2022-11-18	filled
BRC	2023-09-15	BRC-wein-16874	2023-09-15	filled
BRC	2006-06-09	BRC-wein-3688	2006-06-09	filled
BRC	2000-04-07	BRC-wein-429	2000-04-07	filled
BRC	2001-12-28	BRC-wein-848	2001-12-28	filled
BRE	2004-06-04	BRE-wein-2036	2004-06-04	filled
BRE	2001-07-06	BRE-wein-769	2001-07-06	cancelled
BRIO	2002-01-18	BRIO-wein-897	2009-08-07	filled
BRO	2005-01-14	BRO-wein-2501	2005-01-14	filled
BRO	2009-06-12	BRO-wein-5414	2009-06-12	cancelled
BRO	2014-08-15	BRO-wein-9672	2014-08-15	filled
BRSL	2015-08-14	BRSL-wein-10539	2015-08-14	filled
