symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WWD,LONG,2016-11-15,2016-11-16,1,67.23,67.45,2500,539.21,0.32,,,stop_loss,Stage2,2.2909,0.0208,gap_down,1,100,WWD-wein-5160,0.0214
WTRG,LONG,2007-09-19,2007-11-10,52,25.10,22.42,3637,-9747.16,-10.68,,21.98,laggard_rotation,Stage2,2.9112,0.1470,non_stop_exit,,75,WTRG-wein-4782,0.1484
WTRG,LONG,2025-10-20,2025-11-08,19,42.04,39.65,3964,-9473.96,-5.69,,,laggard_rotation,Stage2,1.8007,0.1392,non_stop_exit,,61,WTRG-wein-18340,0.1402
WSM,LONG,2010-09-14,2011-01-15,123,29.89,32.73,2692,7646.12,9.50,,,laggard_rotation,Stage2,2.3629,0.1493,non_stop_exit,,70,WSM-wein-6136,0.1510
WSM,LONG,2020-01-08,2020-01-11,3,74.39,75.03,3431,2206.59,0.86,,,laggard_rotation,Stage2,3.0378,0.0208,non_stop_exit,,100,WSM-wein-13303,0.0212
WRI,LONG,2016-06-29,2016-09-10,73,40.22,40.48,3603,919.22,0.63,,,stop_loss,Stage2,2.3949,0.0208,intraday,73,90,WRI-wein-5385,0.0214
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,1855,-4823.19,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,65,WRB-wein-12582,0.1389
WOR,LONG,2010-03-03,2010-04-02,30,16.51,16.63,8643,990.13,0.69,,,stop_loss,Stage2,2.4958,0.0208,gap_down,30,85,WOR-wein-5862,0.0216
WOLF_old2,LONG,2008-02-26,2008-02-27,1,35.04,34.55,4744,-2334.82,-1.40,,,stop_loss,Stage2,1.8744,0.0208,gap_down,1,65,WOLF_old2-wein-5071,0.0209
WOLF_old2,LONG,2009-08-21,2009-09-12,22,35.69,36.20,4060,2076.59,1.43,,,stop_loss,Stage2,2.5346,0.0208,gap_down,22,75,WOLF_old2-wein-5258,0.0210
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,1844,-19673.81,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,86,WOLF_old2-wein-15591,0.1068
WNC,LONG,2004-09-13,2004-09-14,1,30.91,30.54,5782,-2139.34,-1.20,,,stop_loss,Stage2,2.4941,0.0208,gap_down,1,100,WNC-wein-2161,0.0218
WNC,LONG,2010-12-06,2010-12-07,1,11.77,12.07,12312,3741.43,2.58,,,stop_loss,Stage2,3.4578,0.0319,gap_down,1,85,WNC-wein-5541,0.0332
WNC,LONG,2013-09-11,2013-09-13,2,11.62,11.42,12515,-2503.00,-1.72,,,stop_loss,Stage2,2.2283,0.0208,gap_down,2,90,WNC-wein-8109,0.0216
WMB,LONG,2008-05-05,2008-07-08,64,37.93,36.25,2892,-4865.01,-4.43,,,stop_loss,Stage2,1.5309,0.1081,intraday,64,90,WMB-wein-5124,0.1081
WMB,LONG,2018-01-06,2018-01-31,25,32.60,31.62,9186,-9002.28,-3.01,,,stop_loss,Stage2,1.5436,0.0208,gap_down,25,90,WMB-wein-12332,0.0226
WLY,LONG,2009-12-11,2009-12-12,1,41.95,40.98,3450,-3330.71,-2.30,,,stop_loss,Stage2,1.8971,0.0208,intraday,1,80,WLY-wein-5566,0.0226
WLY,LONG,2013-12-20,2014-01-25,36,53.36,52.75,3546,-2148.08,-1.14,,,stop_loss,Stage2,2.3828,0.0208,intraday,36,90,WLY-wein-7535,0.0216
WHR,LONG,2004-01-21,2004-01-29,8,78.42,74.70,1938,-7217.38,-4.75,,,stop_loss,Stage2,3.1717,0.0208,gap_down,8,100,WHR-wein-1125,0.0251
WHR,LONG,2020-10-09,2020-10-13,4,204.28,200.91,1404,-4728.74,-1.65,,,stop_loss,Stage2,2.9920,0.0208,intraday,4,100,WHR-wein-12437,0.0221
WFRD,LONG,2014-04-01,2014-09-20,172,17.48,22.39,6617,32489.47,28.09,,19.71,laggard_rotation,Stage2,2.2346,0.1194,non_stop_exit,,100,WFRD-wein-9304,0.1199
WFRD,LONG,2019-12-23,2019-12-24,1,25.01,27.56,7988,20401.80,10.21,,,stop_loss,Stage2,2.1031,0.0208,gap_down,1,100,WFRD-wein-10279,0.0210
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,7898,16911.41,5.28,,,stop_loss,Stage2,1.9668,0.0244,gap_down,27,75,WFRD-wein-16086,0.0285
WFC,LONG,2025-07-02,2025-07-16,14,81.92,78.89,3913,-11856.39,-3.70,,,stop_loss,Stage2,2.1020,0.0208,gap_down,14,100,WFC-wein-18405,0.0209
WERN,LONG,2004-10-23,2004-10-26,3,21.31,20.83,7764,-3701.46,-2.24,,,stop_loss,Stage2,2.2183,0.0208,gap_down,3,100,WERN-wein-2336,0.0211
WERN,LONG,2023-02-02,2023-03-18,44,50.04,44.76,3252,-17156.79,-10.54,,,stop_loss,Stage2,1.5969,0.1427,intraday,44,90,WERN-wein-15735,0.1431
WDC,LONG,2018-03-10,2018-03-24,14,97.90,98.41,2967,1513.17,0.52,,,stop_loss,Stage2,1.6934,0.0208,gap_down,14,90,WDC-wein-12493,0.0373
WCN,LONG,2004-02-09,2004-02-10,1,40.20,39.90,3822,-1145.45,-0.75,,,stop_loss,Stage2,1.5379,0.0208,gap_down,1,90,WCN-wein-1293,0.0213
WCN,LONG,2010-10-13,2010-10-20,7,41.00,40.13,3542,-3081.19,-2.12,,,stop_loss,Stage2,4.3148,0.0260,intraday,7,100,WCN-wein-5456,0.0274
WCN,LONG,2015-10-08,2016-11-12,401,51.19,75.63,4067,99387.58,47.74,,,laggard_rotation,Stage2,2.2560,0.0255,non_stop_exit,,100,WCN-wein-10193,0.0257
WBS,LONG,2024-11-11,2024-11-12,1,60.83,59.89,5185,-4898.02,-1.55,,,stop_loss,Stage2,2.4185,0.0231,gap_down,1,100,WBS-wein-16351,0.0240
WAT,LONG,2017-04-25,2017-08-05,102,166.61,178.45,1246,14756.63,7.11,,,laggard_rotation,Stage2,2.3735,0.0208,non_stop_exit,,100,WAT-wein-11559,0.0400
WAT,LONG,2024-11-01,2024-11-16,15,375.00,377.06,937,1930.22,0.55,,,stop_loss,Stage2,2.1168,0.0208,gap_down,15,100,WAT-wein-17724,0.0363
WAFD,LONG,2013-06-25,2013-06-26,1,18.37,18.44,9610,680.05,0.39,,,stop_loss,Stage2,2.5124,0.0208,gap_down,1,85,WAFD-wein-8606,0.0224
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,9485,41828.85,23.97,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-8631,0.0240
WAB,LONG,2004-07-14,2004-07-15,1,18.55,18.65,9045,863.46,0.51,,,stop_loss,Stage2,2.2051,0.0208,gap_down,1,90,WAB-wein-2001,0.0221
WAB,LONG,2005-07-21,2005-07-22,1,22.83,22.30,7765,-4094.31,-2.31,,,stop_loss,Stage2,3.1379,0.0208,intraday,1,100,WAB-wein-2666,0.0215
VZ,LONG,2025-03-08,2025-03-12,4,45.74,42.10,7202,-26246.73,-7.97,,,stop_loss,Stage2,1.6279,0.0208,gap_down,4,90,VZ-wein-18277,0.0241
VYX,LONG,2004-07-12,2004-07-13,1,50.36,51.31,3205,3041.69,1.88,,,stop_loss,Stage2,3.0760,0.0208,intraday,1,100,VYX-wein-878,0.0230
VYX,LONG,2015-06-16,2015-06-17,1,36.50,34.65,5584,-10329.28,-5.07,,,stop_loss,Stage2,2.1896,0.0208,gap_down,1,85,VYX-wein-10391,0.0358
VSAT,LONG,2014-03-21,2014-03-27,6,73.84,70.81,2602,-7876.97,-4.10,,,stop_loss,Stage2,2.9983,0.0208,gap_down,6,100,VSAT-wein-9282,0.0213
VRTX,LONG,2012-06-07,2012-06-29,22,56.30,53.24,1808,-5539.71,-5.44,,47.94,stop_loss,Stage2,6.8635,0.1327,intraday,22,80,VRTX-wein-7656,0.1497
VPHM,LONG,2010-09-20,2010-09-21,1,14.49,14.90,12825,5268.26,2.84,,,stop_loss,Stage2,2.1970,0.0208,gap_down,1,90,VPHM-wein-6305,0.0221
VMC,LONG,2004-09-30,2004-10-01,1,50.79,51.05,3362,874.87,0.51,,,stop_loss,Stage2,1.5124,0.0208,gap_down,1,90,VMC-wein-2217,0.0210
VLO,LONG,2011-02-02,2011-02-04,2,26.33,26.23,5415,-549.64,-0.39,,,stop_loss,Stage2,2.1141,0.0208,gap_down,2,100,VLO-wein-5599,0.0209
VIV,LONG,2011-04-12,2011-08-16,126,27.73,29.60,6848,12795.82,6.74,,,stop_loss,Stage2,2.9934,0.0256,intraday,126,90,VIV-wein-6266,0.0309
VICR,LONG,2021-07-03,2021-07-09,6,107.30,106.36,3857,-3641.01,-0.88,,,stop_loss,Stage2,1.5535,0.0221,intraday,6,90,VICR-wein-15216,0.0413
VIAV,LONG,2025-11-10,2025-11-22,12,18.34,16.00,9594,-22420.77,-12.74,,,stop_loss,Stage2,2.0225,0.1306,gap_down,12,85,VIAV-wein-15752,0.1356
VECO,LONG,2009-10-08,2009-10-09,1,24.89,24.30,7867,-4627.23,-2.36,,,stop_loss,Stage2,2.5316,0.0208,intraday,1,93,VECO-wein-4659,0.0215
VECO,LONG,2020-12-22,2020-12-23,1,19.31,19.47,7320,1155.43,0.82,,,stop_loss,Stage2,5.9100,0.0208,gap_down,1,100,VECO-wein-14324,0.0209
VAR,LONG,2010-12-01,2011-02-12,73,66.51,68.81,2184,5023.20,3.46,,,laggard_rotation,Stage2,1.6300,0.0208,non_stop_exit,,90,VAR-wein-5417,0.0258
USG_old,LONG,2017-11-28,2017-11-29,1,36.85,36.80,3933,-196.65,-0.14,,,stop_loss,Stage2,2.4101,0.0259,gap_down,1,90,USG_old-wein-5312,0.0265
URI,LONG,2013-01-02,2013-01-03,1,48.25,47.97,3709,-1035.97,-0.58,,,stop_loss,Stage2,2.0364,0.0208,gap_down,1,100,URI-wein-8075,0.0214
URI,LONG,2020-10-05,2020-10-06,1,191.73,197.97,1518,9465.04,3.25,,,stop_loss,Stage2,2.0898,0.0208,gap_down,1,100,URI-wein-13023,0.0210
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,4130,-19080.60,-5.63,,,stop_loss,Stage2,2.1081,0.0208,gap_down,4,96,URBN-wein-18932,0.0314
UPS,LONG,2024-07-23,2024-08-03,11,128.23,129.88,2023,3329.05,1.28,,124.18,laggard_rotation,Stage2,2.7189,0.0226,non_stop_exit,,100,UPS-wein-13593,0.0418
UPBD,LONG,2010-05-22,2010-06-30,39,24.24,20.75,3804,-13259.36,-14.38,,,stop_loss,Stage2,3.0934,0.1272,gap_down,39,70,UPBD-wein-6103,0.1278
UPBD,LONG,2020-12-21,2020-12-22,1,37.69,41.25,3431,12231.51,9.46,,,stop_loss,Stage2,3.7179,0.0208,gap_down,1,100,UPBD-wein-10335,0.0209
UNM,LONG,2017-10-20,2017-11-11,22,52.87,52.53,2918,-992.12,-0.64,,,laggard_rotation,Stage2,2.2995,0.0208,non_stop_exit,,100,UNM-wein-544,0.0228
UNH,LONG,2000-05-11,2000-05-12,1,70.40,70.06,2088,-707.04,-0.48,,,stop_loss,Stage2,2.1132,0.0208,intraday,1,100,UNH-wein-348,0.0215
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,568,-6670.78,-2.11,,,stop_loss,Stage2,2.2603,0.0208,intraday,2,75,UNH-wein-15967,0.0210
UMBF,LONG,2001-08-21,2001-08-28,7,44.98,43.10,3424,-6435.97,-4.18,,,stop_loss,Stage2,3.2131,0.0243,gap_down,7,100,UMBF-wein-543,0.0246
UL,LONG,2004-02-05,2004-03-25,49,40.13,38.34,3857,-6910.20,-4.46,,,stop_loss,Stage2,2.8571,0.0208,gap_down,49,100,UL-wein-600,0.0228
UL,LONG,2017-03-10,2017-10-28,232,49.26,55.28,2758,16587.78,12.21,,43.50,laggard_rotation,Stage2,3.7661,0.1398,non_stop_exit,,100,UL-wein-11580,0.1398
UIS,LONG,2018-08-03,2018-11-14,103,15.31,15.17,18806,-2637.11,-0.92,,,stop_loss,Stage2,2.8907,0.0208,gap_down,103,86,UIS-wein-12439,0.0259
UHS,LONG,2018-08-22,2018-09-07,16,128.80,126.45,2167,-5100.62,-1.83,,,stop_loss,Stage2,2.1399,0.0226,intraday,16,100,UHS-wein-12896,0.0227
UHS,LONG,2018-11-19,2018-11-21,2,133.32,130.10,2029,-6532.07,-2.41,,,stop_loss,Stage2,1.7094,0.0219,intraday,2,75,UHS-wein-13128,0.0221
UHAL,LONG,2004-09-08,2004-09-09,1,30.43,30.80,5081,1904.33,1.23,,,stop_loss,Stage2,2.9977,0.0208,intraday,1,100,UHAL-wein-599,0.0216
UHAL,LONG,2015-02-03,2015-12-19,319,298.58,392.19,332,31078.00,31.35,,,laggard_rotation,Stage2,3.5130,0.1447,non_stop_exit,,85,UHAL-wein-10032,0.1447
UFPI,LONG,2004-10-01,2004-10-02,1,35.00,33.80,4927,-5918.04,-3.43,,,stop_loss,Stage2,1.9004,0.0208,intraday,1,90,UFPI-wein-2216,0.0306
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,3968,-5189.78,-2.99,,,stop_loss,Stage2,8.4458,0.0208,gap_down,3,100,UFPI-wein-8616,0.0230
TZIX,LONG,2008-07-25,2008-08-11,17,21.87,22.01,7604,1026.84,0.62,,,,Stage2,1.6849,0.0208,,,80,TZIX-wein-5069,0.0215
TYC,LONG,2010-12-03,2010-12-11,8,40.88,40.86,3706,-55.70,-0.04,,,laggard_rotation,Stage2,6.5642,0.0208,non_stop_exit,,90,TYC-wein-6313,0.0224
TY,LONG,2006-09-21,2007-07-21,303,20.88,25.81,4327,21332.11,23.61,,,laggard_rotation,Stage2,1.5080,0.1439,non_stop_exit,,90,TY-wein-3895,0.1439
TY,LONG,2013-04-25,2013-04-27,2,17.96,17.82,8080,-1131.20,-0.78,,,laggard_rotation,Stage2,4.8538,0.0310,non_stop_exit,,85,TY-wein-5468,0.0326
TXT,LONG,2017-12-20,2017-12-30,10,56.72,57.18,2554,1170.54,0.81,,,laggard_rotation,Stage2,1.8473,0.0237,non_stop_exit,,90,TXT-wein-5384,0.0237
TXNM,LONG,2011-10-15,2012-01-07,84,17.27,18.00,12024,8777.52,4.23,,,laggard_rotation,Stage2,2.6848,0.0208,non_stop_exit,,100,TXNM-wein-7164,0.0231
TXNM,LONG,2025-02-14,2025-03-07,21,50.38,48.96,6277,-8928.80,-2.82,,,stop_loss,Stage2,2.0544,0.0208,gap_down,21,75,TXNM-wein-15966,0.0212
TWTC,LONG,2011-03-31,2011-07-30,121,19.76,19.59,3485,-597.34,-0.87,,18.31,laggard_rotation,Stage2,3.3023,0.1447,non_stop_exit,,90,TWTC-wein-6726,0.1461
TTWO,LONG,2015-07-17,2015-07-18,1,31.32,30.02,6485,-8429.85,-4.15,,,stop_loss,Stage2,3.7003,0.0208,gap_down,1,90,TTWO-wein-10390,0.0324
TTWO,LONG,2020-05-19,2020-05-20,1,140.63,143.84,1781,5708.51,2.28,,,stop_loss,Stage2,2.1586,0.0208,gap_down,1,100,TTWO-wein-13393,0.0210
TTWO,LONG,2024-11-07,2025-04-08,152,174.00,201.61,2013,55578.93,15.87,,192.38,stop_loss,Stage2,2.0716,0.0208,gap_down,152,93,TTWO-wein-17559,0.0295
TTEK,LONG,2016-10-18,2017-02-18,123,37.78,42.50,4394,20741.96,12.49,,,laggard_rotation,Stage2,2.2375,0.0208,non_stop_exit,,100,TTEK-wein-676,0.0216
TTEK,LONG,2024-04-08,2024-04-17,9,193.88,191.29,1631,-4224.29,-1.34,,,stop_loss,Stage2,4.9666,0.0208,gap_down,9,90,TTEK-wein-15998,0.0209
TTEC,LONG,2014-06-05,2014-06-06,1,27.27,27.39,6971,805.74,0.42,,,stop_loss,Stage2,1.5459,0.0208,gap_down,1,90,TTEC-wein-9429,0.0231
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,5384,-14321.44,-4.41,,,stop_loss,Stage2,1.8868,0.0243,gap_down,4,75,TTE-wein-15946,0.0244
TSN,LONG,2022-02-07,2022-02-19,12,96.60,92.97,2754,-10008.59,-3.76,,,stop_loss,Stage2,2.2192,0.0208,gap_down,12,100,TSN-wein-14523,0.0400
TSCO,LONG,2005-02-05,2005-02-08,3,44.71,45.00,3904,1139.56,0.65,,,stop_loss,Stage2,3.1247,0.0208,gap_down,3,100,TSCO-wein-2539,0.0232
TRV,LONG,2025-05-10,2025-05-13,3,270.95,267.91,1180,-3587.57,-1.12,,,stop_loss,Stage2,1.7304,0.0208,gap_down,3,65,TRV-wein-18373,0.0209
TRN,LONG,2013-10-31,2013-11-01,1,34.62,36.44,4891,8902.24,5.26,,,stop_loss,Stage2,2.4231,0.0208,gap_down,1,100,TRN-wein-5159,0.0288
TRMB,LONG,2003-03-21,2003-03-22,1,18.81,18.37,8523,-3791.40,-2.36,,,stop_loss,Stage2,2.9876,0.0208,gap_down,1,100,TRMB-wein-1096,0.0231
TREX,LONG,2004-07-24,2004-10-27,95,41.30,40.41,4231,-3775.57,-2.16,,,stop_loss,Stage2,3.2979,0.0208,gap_down,95,100,TREX-wein-2146,0.0228
TREX,LONG,2021-12-08,2021-12-09,1,140.98,140.00,2887,-2822.91,-0.69,,,stop_loss,Stage2,2.1527,0.0208,gap_down,1,85,TREX-wein-15307,0.0216
TR,LONG,2019-04-12,2019-05-03,21,38.35,38.32,7057,-230.37,-0.09,,,stop_loss,Stage2,1.8047,0.0252,intraday,21,75,TR-wein-13127,0.0255
TR,LONG,2022-10-25,2023-03-11,137,39.41,41.96,8342,21312.87,6.48,,,laggard_rotation,Stage2,1.5636,0.0260,non_stop_exit,,75,TR-wein-15839,0.0261
TQNT,LONG,2009-07-31,2009-08-01,1,7.14,6.85,23395,-6775.52,-4.06,,,stop_loss,Stage2,2.2542,0.0208,gap_down,1,90,TQNT-wein-5107,0.0235
TPL,LONG,2022-09-21,2022-09-24,3,1848.75,1720.00,116,-14935.05,-6.96,,,stop_loss,Stage2,4.5249,0.1070,gap_down,3,70,TPL-wein-16088,0.1171
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,5141,-4421.26,-3.05,,,stop_loss,Stage2,2.0096,0.0272,gap_down,7,85,TOL-wein-5540,0.0286
TMO,LONG,2020-05-18,2020-05-22,4,348.00,337.42,708,-7490.64,-3.04,,,stop_loss,Stage2,1.6824,0.0208,gap_down,4,80,TMO-wein-14206,0.0321
TMO,LONG,2024-08-19,2024-10-08,50,606.94,599.05,570,-4499.05,-1.30,,,stop_loss,Stage2,1.5861,0.0208,intraday,50,90,TMO-wein-17727,0.0210
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,2806,-5612.00,-3.59,,,stop_loss,Stage2,2.6045,0.0208,intraday,9,100,TM-wein-1257,0.0226
TLK,LONG,2010-09-15,2010-09-17,2,42.08,41.40,4538,-3093.58,-1.62,,,stop_loss,Stage2,1.6221,0.0208,gap_down,2,80,TLK-wein-6254,0.0208
TLK,LONG,2013-02-28,2013-06-08,100,44.09,44.45,5132,1845.32,0.82,,,laggard_rotation,Stage2,3.0069,0.0260,non_stop_exit,,90,TLK-wein-6929,0.0276
TLK,LONG,2021-10-05,2021-11-12,38,25.75,25.34,15800,-6478.00,-1.59,,,stop_loss,Stage2,4.7064,0.0208,intraday,38,85,TLK-wein-15198,0.0208
TK,LONG,2014-01-14,2014-06-07,144,50.00,58.00,2897,23176.00,16.00,,,laggard_rotation,Stage2,2.4257,0.0208,non_stop_exit,,100,TK-wein-5397,0.0232
TK,LONG,2022-10-26,2022-10-27,1,4.03,3.96,78526,-5496.82,-1.74,,,stop_loss,Stage2,1.7778,0.0208,gap_down,1,90,TK-wein-16037,0.0208
TK,LONG,2023-11-04,2024-03-02,119,7.32,7.61,22724,6664.29,4.01,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-16981,0.1287
THO,LONG,2012-11-01,2012-11-02,1,39.33,40.38,5290,5566.22,2.68,,,stop_loss,Stage2,2.3637,0.0240,gap_down,1,100,THO-wein-7218,0.0242
THG,LONG,2025-05-29,2025-06-10,12,174.19,172.99,1836,-2197.49,-0.69,,,stop_loss,Stage2,1.5458,0.0218,gap_down,12,65,THG-wein-18372,0.0219
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,2708,6670.35,2.66,,91.95,stop_loss,Stage2,1.9750,0.0208,gap_down,5,75,TGT-wein-13411,0.0400
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,8464,-14600.17,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,90,TGNA-wein-15472,0.1345
TG,LONG,2007-02-09,2007-02-14,5,24.27,24.38,6572,722.92,0.45,,,stop_loss,Stage2,2.8802,0.0208,gap_down,5,100,TG-wein-1212,0.0208
TFX,LONG,2012-09-07,2012-10-20,43,68.64,67.40,2096,-2602.84,-1.81,,,stop_loss,Stage2,2.4081,0.0208,gap_down,43,100,TFX-wein-5479,0.0218
TEX,LONG,2004-08-02,2004-08-05,3,39.44,38.00,4427,-6370.97,-3.65,,,stop_loss,Stage2,2.5238,0.0260,gap_down,3,100,TEX-wein-2145,0.0270
TEVA,LONG,2002-11-29,2002-12-03,4,79.44,77.25,2100,-4599.00,-2.76,,,stop_loss,Stage2,2.0610,0.0208,intraday,4,100,TEVA-wein-723,0.0245
TER,LONG,2015-05-27,2015-06-16,20,21.05,20.79,9519,-2490.31,-1.24,,,stop_loss,Stage2,2.3461,0.0288,intraday,20,100,TER-wein-10316,0.0321
TER,LONG,2025-10-29,2025-11-21,23,167.31,155.33,2079,-24907.67,-7.16,,,stop_loss,Stage2,1.7255,0.0223,gap_down,23,90,TER-wein-18139,0.0415
TEO,LONG,2024-11-05,2024-11-06,1,10.07,10.35,34841,9680.51,2.76,,,stop_loss,Stage2,1.5227,0.0208,gap_down,1,90,TEO-wein-17842,0.0259
TECD,LONG,2015-09-17,2015-09-19,2,71.72,69.51,2781,-6149.64,-3.08,,,stop_loss,Stage2,2.0372,0.0208,gap_down,2,90,TECD-wein-10352,0.0215
TECD,LONG,2016-11-21,2016-12-31,40,84.05,86.33,2289,5218.92,2.71,,,laggard_rotation,Stage2,2.9254,0.0841,non_stop_exit,,83,TECD-wein-11227,0.0854
TECD,LONG,2019-10-15,2019-10-16,1,111.78,123.75,2479,29672.91,10.71,,,stop_loss,Stage2,2.5528,0.0208,intraday,1,90,TECD-wein-12331,0.0219
TDY,LONG,2011-08-29,2011-08-30,1,53.64,53.53,3791,-404.32,-0.20,,,stop_loss,Stage2,1.6975,0.0232,intraday,1,65,TDY-wein-7088,0.0235
TDY,LONG,2017-07-25,2018-02-10,200,137.70,177.81,1056,42357.51,29.13,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,85,TDY-wein-11909,0.1405
TDS,LONG,2023-08-26,2023-10-04,39,17.77,16.88,17027,-15126.79,-5.00,,,stop_loss,Stage2,1.8803,0.0313,intraday,39,90,TDS-wein-16802,0.0503
TD,LONG,2000-09-02,2000-10-12,40,28.64,27.62,5505,-5596.38,-3.55,,,stop_loss,Stage2,3.1798,0.0208,gap_down,40,100,TD-wein-621,0.0400
TBI,LONG,2015-06-22,2015-06-23,1,31.46,31.23,6441,-1503.88,-0.74,,,stop_loss,Stage2,2.3277,0.0208,gap_down,1,100,TBI-wein-10211,0.0209
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,5032,18858.88,6.20,,,laggard_rotation,Stage2,1.5531,0.0208,non_stop_exit,,80,TAP-wein-16399,0.0208
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,5258,-9096.34,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,100,SYY-wein-9047,0.0495
SYY,LONG,2016-02-27,2016-08-13,168,43.08,51.82,4971,43422.68,20.27,,,laggard_rotation,Stage2,2.3094,0.0208,non_stop_exit,,85,SYY-wein-10660,0.0400
SYKE,LONG,2008-06-04,2008-06-05,1,21.70,21.95,8659,2201.31,1.17,,,stop_loss,Stage2,3.1463,0.0208,gap_down,1,90,SYKE-wein-4423,0.0220
SYKE,LONG,2009-10-06,2009-10-07,1,22.81,22.55,6393,-1662.18,-1.14,,,stop_loss,Stage2,2.5273,0.0208,gap_down,1,90,SYKE-wein-5296,0.0272
SXT,LONG,2007-03-29,2007-05-26,58,26.09,26.02,5830,-408.10,-0.27,,,laggard_rotation,Stage2,3.1191,0.0274,non_stop_exit,,85,SXT-wein-1309,0.0274
