ADI	2025-05-30	ADI-wein-18421	2025-05-30	filled
ADM	2007-11-16	ADM-wein-4982	2007-11-16	filled
ADM	2010-08-13	ADM-wein-6283	2010-08-13	filled
ADP	2003-07-18	ADP-wein-1304	2003-07-18	filled
ADP	2005-11-04	ADP-wein-3161	2005-11-04	filled
ADP	2006-03-17	ADP-wein-3503	2006-03-17	filled
ADP	2009-06-12	ADP-wein-5398	2009-06-12	filled
ADRNY	2024-05-03	ADRNY-wein-17447	2024-05-03	filled
ADRNY	2009-01-02	ADRNY-wein-5242	2009-01-02	filled
ADSK	2016-04-01	ADSK-wein-10732	2016-04-01	filled
ADSK	2018-04-06	ADSK-wein-12554	2018-04-06	filled
ADSK	2003-09-05	ADSK-wein-1411	2003-09-05	filled
ADTN	2008-05-09	ADTN-wein-5139	2008-05-09	cancelled
ADTN	2012-02-03	ADTN-wein-7400	2012-02-03	filled
ADVP	2000-06-23	ADVP-wein-488	2000-06-23	filled
AEE	2018-10-26	AEE-wein-13076	2018-10-26	filled
AEE	2019-08-23	AEE-wein-13632	2019-08-23	filled
AEE	2020-01-24	AEE-wein-14048	2020-01-24	filled
AEE	2024-05-17	AEE-wein-17486	2024-05-17	filled
AEE	2004-08-20	AEE-wein-2178	2004-08-20	filled
AEE	2009-08-14	AEE-wein-5493	2009-08-14	filled
AEG	2015-03-20	AEG-wein-10192	2015-03-20	filled
AEG	2000-08-11	AEG-wein-561	2000-08-11	filled
AEGN	2001-06-01	AEGN-wein-688	2001-06-01	filled
AEIS	2003-01-17	AEIS-wein-1094	2003-01-17	filled
AEO	2017-09-29	AEO-wein-12064	2017-09-29	filled
AEO	2019-04-05	AEO-wein-13282	2019-04-05	filled
AEO	2012-04-20	AEO-wein-7561	2012-04-20	cancelled
AEP	2018-07-13	AEP-wein-12804	2018-07-13	filled
AEP	2023-04-28	AEP-wein-16504	2023-04-28	filled
AEP	2025-05-02	AEP-wein-18366	2025-05-02	filled
AEP	2011-08-26	AEP-wein-7096	2011-08-26	filled
AEP	2014-10-17	AEP-wein-9808	2014-10-17	filled
AFFX	2012-05-18	AFFX-wein-7624	2012-05-18	filled
AFG	2022-12-09	AFG-wein-16183	2022-12-09	filled
AFG	2000-04-14	AFG-wein-448	2000-04-14	cancelled
AFG	2009-05-29	AFG-wein-5363	2009-05-29	filled
AFL	2018-02-23	AFL-wein-12465	2018-02-23	filled
AFL	2024-03-22	AFL-wein-17353	2024-03-22	filled
AFL	2005-05-20	AFL-wein-2771	2005-05-20	cancelled
AGCO	2003-08-15	AGCO-wein-1364	2003-08-15	cancelled
AGCO	2012-01-13	AGCO-wein-7352	2012-01-13	cancelled
AGE_old	2001-06-15	AGE_old-wein-724	2001-06-15	cancelled
AGN	2020-05-08	AGN-wein-14214	2020-05-08	filled
AGN	2012-04-13	AGN-wein-7547	2012-04-13	filled
AGN	2012-06-01	AGN-wein-7661	2010-07-23	filled
AGR	2022-08-05	AGR-wein-15980	2022-08-05	filled
AGR	2003-12-12	AGR-wein-1624	2003-12-12	filled
AGX_old	2000-09-15	AGX_old-wein-657	2000-09-15	filled
AGY	2003-04-25	AGY-wein-1127	2003-04-25	filled
AGYS	2003-01-17	AGYS-wein-1095	2003-01-17	filled
AGYS	2023-11-10	AGYS-wein-16997	2023-11-10	filled
AGYS	2025-06-13	AGYS-wein-18456	2025-06-13	filled
AICX	2005-02-04	AICX-wein-2540	2005-02-04	filled
AIG	2018-02-02	AIG-wein-12404	2018-02-02	filled
AIG	2025-02-28	AIG-wein-18254	2025-02-28	filled
AIG	2026-01-02	AIG-wein-18971	2026-01-02	filled
AIR	2016-04-08	AIR-wein-10749	2016-04-08	cancelled
AIR	2019-07-12	AIR-wein-13516	2019-07-12	filled
AIR	2023-09-15	AIR-wein-16864	2023-09-15	filled
AIR	2024-05-10	AIR-wein-17466	2024-05-10	filled
AIR	2025-01-31	AIR-wein-18176	2025-01-31	filled
AIR	2025-10-24	AIR-wein-18805	2025-10-24	filled
AIR	2007-12-21	AIR-wein-5033	2007-12-21	filled
AIR	2014-03-21	AIR-wein-9299	2014-03-21	filled
AIT	2003-04-25	AIT-wein-1128	2003-04-25	filled
AIT	2022-08-26	AIT-wein-16038	2022-08-26	filled
AIT	2014-03-07	AIT-wein-9260	2014-03-07	cancelled
AIV	2003-05-02	AIV-wein-1144	2003-05-02	filled
AIV	2017-08-11	AIV-wein-11952	2017-08-11	filled
AIV	2023-04-28	AIV-wein-16505	2023-04-28	filled
AJG	2003-06-13	AJG-wein-1239	2003-06-13	filled
AJG	2000-04-07	AJG-wein-427	2000-04-07	filled
AKLM	2003-06-06	AKLM-wein-1227	2000-08-18	filled
AKR	2019-02-15	AKR-wein-13146	2019-02-15	filled
AKR	2023-02-03	AKR-wein-16317	2023-02-03	cancelled
AKR	2025-09-19	AKR-wein-18700	2025-09-19	filled
AKR	2011-09-09	AKR-wein-7127	2011-09-09	filled
AKS	2015-05-22	AKS-wein-10336	2015-05-22	filled
AKZOY	2003-06-06	AKZOY-wein-1228	2003-06-06	filled
AKZOY	2018-04-27	AKZOY-wein-12615	2018-04-27	filled
AKZOY	2005-09-30	AKZOY-wein-3084	2005-09-30	filled
AKZOY	2000-07-28	AKZOY-wein-545	2000-07-28	filled
ALB	2015-05-01	ALB-wein-10280	2015-05-01	filled
ALB	2003-06-20	ALB-wein-1255	2003-06-20	filled
ALB	2008-05-23	ALB-wein-5180	2008-05-23	cancelled
ALDN	2009-02-13	ALDN-wein-5255	2003-01-17	cancelled
ALK	2006-04-21	ALK-wein-3572	2006-04-21	filled
ALKS	2015-07-31	ALKS-wein-10487	2015-07-31	filled
ALKS	2024-08-16	ALKS-wein-17725	2024-08-16	filled
ALKS	2025-10-24	ALKS-wein-18790	2025-10-24	filled
ALKS	2011-02-11	ALKS-wein-6694	2011-02-11	cancelled
ALL	2022-03-04	ALL-wein-15820	2022-03-04	filled
ALL	2023-02-24	ALL-wein-16370	2023-02-24	cancelled
ALLP	2000-07-21	ALLP-wein-522	2003-07-25	filled
ALTH	2009-02-13	ALTH-wein-5256	2009-02-13	filled
ALXN	2009-06-26	ALXN-wein-5431	2009-06-26	filled
ALXN	2014-10-10	ALXN-wein-9795	2014-10-10	filled
AL_old	2002-01-25	AL_old-wein-916	2002-01-25	cancelled
AMAT	2025-06-20	AMAT-wein-18474	2025-06-20	filled
AMD	2021-07-09	AMD-wein-15232	2021-07-09	filled
AME	2003-05-02	AME-wein-1141	2003-05-02	filled
AME	2005-10-14	AME-wein-3121	2005-10-14	cancelled
AME	2000-04-14	AME-wein-449	2000-04-14	filled
AMG	2003-01-17	AMG-wein-1098	2003-01-17	filled
AMG	2021-11-12	AMG-wein-15563	2021-11-12	filled
AMG	2004-09-24	AMG-wein-2261	2004-09-24	cancelled
AMG	2006-09-29	AMG-wein-3960	2006-09-29	filled
AMG	2014-12-19	AMG-wein-9970	2014-12-19	filled
AMGN	2015-08-14	AMGN-wein-10515	2015-08-14	filled
AMGN	2019-08-23	AMGN-wein-13630	2019-08-23	cancelled
AMGN	2020-05-01	AMGN-wein-14203	2020-05-01	filled
AMGN	2021-04-09	AMGN-wein-14990	2021-04-09	filled
AMGN	2025-03-28	AMGN-wein-18331	2025-03-28	cancelled
AMGN	2009-07-10	AMGN-wein-5446	2009-07-10	filled
AMKR	2020-06-19	AMKR-wein-14304	2020-06-19	filled
AMZN	2019-04-05	AMZN-wein-13286	2019-04-05	filled
AMZN	2005-01-14	AMZN-wein-2501	2005-01-14	cancelled
AMZN	2010-09-03	AMZN-wein-6324	2010-09-03	filled
AMZN	2012-05-04	AMZN-wein-7590	2012-05-04	filled
AMZN	2013-06-14	AMZN-wein-8604	2013-06-14	filled
AMZN	2002-01-04	AMZN-wein-861	2002-01-04	filled
AM_old	2004-07-02	AM_old-wein-2090	2004-07-02	filled
AM_old	2006-06-16	AM_old-wein-3695	2006-06-16	filled
AN	2020-07-31	AN-wein-14392	2020-07-31	filled
AN	2024-03-15	AN-wein-17335	2024-03-15	cancelled
AN	2025-01-31	AN-wein-18177	2025-01-31	filled
ANAD	2003-06-06	ANAD-wein-1229	2003-06-06	filled
ANDV	2018-04-27	ANDV-wein-12601	2018-04-27	filled
ANEN	2011-09-16	ANEN-wein-7147	2011-09-16	cancelled
ANF	2017-05-26	ANF-wein-11763	2017-05-26	filled
ANF	2004-10-29	ANF-wein-2352	2004-10-29	filled
ANN	2012-03-16	ANN-wein-7504	2012-03-16	filled
ANN	2013-06-28	ANN-wein-8632	2013-06-28	filled
ANSS	2003-01-10	ANSS-wein-1079	2003-01-10	filled
ANSS	2004-06-18	ANSS-wein-2053	2004-06-18	filled
ANZGY	2004-10-08	ANZGY-wein-2302	2004-10-08	filled
ANZGY	2005-09-02	ANZGY-wein-3026	2005-09-02	cancelled
ANZGY	2012-01-13	ANZGY-wein-7353	2012-01-13	filled
AON	2015-06-12	AON-wein-10399	2015-06-12	cancelled
AON	2018-03-16	AON-wein-12510	2018-03-16	cancelled
AON	2023-09-29	AON-wein-16897	2023-09-29	cancelled
AON	2005-03-04	AON-wein-2601	2005-03-04	cancelled
AON	2006-12-08	AON-wein-4140	2006-12-08	cancelled
AON	2009-08-21	AON-wein-5508	2009-08-21	filled
AON	2001-06-08	AON-wein-704	2001-06-08	filled
AON	2012-02-03	AON-wein-7401	2012-02-03	filled
AORT	2017-05-19	AORT-wein-11745	2017-05-19	filled
AORT	2009-09-04	AORT-wein-5537	2009-09-04	filled
AOS	2003-12-12	AOS-wein-1639	2003-12-12	cancelled
AOS	2007-02-23	AOS-wein-4339	2014-04-11	filled
APD	2016-03-18	APD-wein-10713	2016-03-18	filled
APH	2023-06-23	APH-wein-16633	2023-06-23	filled
APH	2012-01-20	APH-wein-7367	2005-01-14	filled
APOL	2000-03-24	APOL-wein-387	2000-03-24	filled
APOL	2013-06-21	APOL-wein-8619	2010-07-23	filled
APWR	2000-01-21	APWR-wein-329	2000-01-21	filled
ARBA	2000-07-21	ARBA-wein-523	2000-07-21	filled
ARCB	2003-08-01	ARCB-wein-1333	2003-08-01	filled
ARCB	2004-06-18	ARCB-wein-2054	2004-06-18	filled
ARCB	2005-11-04	ARCB-wein-3162	2005-11-04	filled
ARCB	2009-05-22	ARCB-wein-5346	2009-05-22	filled
ARE	2019-05-31	ARE-wein-13412	2019-05-31	filled
ARE	2021-02-19	ARE-wein-14894	2021-02-19	filled
ARE	2008-04-25	ARE-wein-5103	2008-04-25	filled
ARG	2005-07-08	ARG-wein-2896	2005-07-08	filled
ARG	2008-05-09	ARG-wein-5140	2008-05-09	filled
ARIA	2016-04-15	ARIA-wein-10765	2016-04-15	filled
ARLP	2011-11-11	ARLP-wein-7219	2011-11-11	filled
AROC	2018-05-04	AROC-wein-12618	2018-05-04	cancelled
AROC	2022-01-28	AROC-wein-15759	2022-01-28	filled
AROC	2023-11-03	AROC-wein-16983	2023-11-03	filled
AROC	2009-09-18	AROC-wein-5564	2009-09-18	cancelled
ARQL	2019-03-29	ARQL-wein-13267	2019-03-29	filled
ARRW	2023-02-24	ARRW-wein-16369	2005-05-20	cancelled
ARW	2007-09-07	ARW-wein-4810	2007-09-07	filled
ARXX	2000-09-08	ARXX-wein-639	2000-09-08	filled
ASA	2003-08-01	ASA-wein-1337	2003-08-01	filled
ASA	2004-09-24	ASA-wein-2263	2004-09-24	filled
ASA	2009-10-09	ASA-wein-5602	2009-10-09	filled
ASA	2000-09-08	ASA-wein-636	2000-09-08	filled
ASB	2003-01-17	ASB-wein-1099	2003-01-17	cancelled
ASB	2010-01-22	ASB-wein-5825	2010-01-22	filled
ASGN	2016-09-16	ASGN-wein-11160	2016-09-16	cancelled
ASGN	2014-12-26	ASGN-wein-9991	2014-12-26	filled
ASH	2020-02-28	ASH-wein-14144	2020-02-28	filled
ASH	2021-06-18	ASH-wein-15193	2021-06-18	filled
ASH	2021-09-24	ASH-wein-15439	2021-09-24	filled
ASH	2022-12-16	ASH-wein-16206	2022-12-16	filled
ASH	2009-04-24	ASH-wein-5292	2009-04-24	cancelled
ASH	2011-06-17	ASH-wein-6962	2011-06-17	filled
ASKJ	2005-04-15	ASKJ-wein-2683	2005-04-15	filled
ASMIY	2005-01-21	ASMIY-wein-2518	2005-01-21	cancelled
ASMIY	2008-05-09	ASMIY-wein-5141	2008-05-09	filled
ASML	2015-05-15	ASML-wein-10317	2015-05-15	filled
ASML	2002-01-11	ASML-wein-877	2002-01-11	filled
ASN	2007-06-22	ASN-wein-4628	2007-06-22	filled
ASNA	2004-09-24	ASNA-wein-2264	2006-08-11	filled
ASTE	2017-12-08	ASTE-wein-12253	2017-12-08	filled
ASTE	2005-02-11	ASTE-wein-2549	2005-02-11	filled
ASTE	2008-05-23	ASTE-wein-5178	2001-06-15	filled
ATLC	2000-09-01	ATLC-wein-617	2000-09-01	filled
ATML	2010-08-20	ATML-wein-6309	2010-08-20	filled
ATO	2018-10-26	ATO-wein-13077	2018-10-26	filled
ATO	2004-07-16	ATO-wein-2127	2004-07-16	cancelled
ATO	2009-10-16	ATO-wein-5614	2009-10-16	filled
ATO	2010-07-30	ATO-wein-6252	2024-10-11	filled
ATR	2020-07-10	ATR-wein-14340	2020-07-10	filled
ATR	2008-04-25	ATR-wein-5104	2008-04-25	cancelled
ATSN	2002-01-11	ATSN-wein-880	2002-01-11	filled
ATTU	2018-11-16	ATTU-wein-13134	2018-11-16	filled
ATVI	2023-03-10	ATVI-wein-16400	2023-03-10	filled
ATYT	2004-04-23	ATYT-wein-1928	2004-04-23	cancelled
ATYT	2004-10-15	ATYT-wein-2320	2004-10-15	cancelled
AU	2021-05-21	AU-wein-15103	2021-05-21	filled
AU	2001-12-21	AU-wein-834	2001-12-21	filled
AUDC	2018-10-26	AUDC-wein-13078	2018-10-26	filled
AUDC	2019-08-16	AUDC-wein-13619	2019-08-16	filled
AUDC	2020-05-22	AUDC-wein-14243	2020-05-22	filled
AVA	2020-03-06	AVA-wein-14161	2020-03-06	filled
AVA	2022-12-16	AVA-wein-16197	2022-12-16	filled
AVA	2005-02-25	AVA-wein-2582	2005-02-25	filled
AVA	2007-12-14	AVA-wein-5017	2007-12-14	filled
AVA	2011-12-16	AVA-wein-7280	2011-12-16	cancelled
AVB	2019-08-30	AVB-wein-13649	2019-08-30	filled
AVB	2001-07-06	AVB-wein-768	2001-07-06	filled
AVID	2021-12-03	AVID-wein-15623	2001-12-14	filled
AVNT	2003-06-13	AVNT-wein-1240	2003-06-13	cancelled
AVNT	2021-03-05	AVNT-wein-14937	2021-03-05	filled
AVNT	2023-03-10	AVNT-wein-16401	2023-03-10	filled
AVNW	2023-09-15	AVNW-wein-16858	2023-09-15	filled
AVP	2009-05-08	AVP-wein-5322	2009-05-08	filled
AVT	2015-05-22	AVT-wein-10345	2015-05-22	cancelled
AVT	2023-10-06	AVT-wein-16929	2023-10-06	filled
AVT	2026-01-30	AVT-wein-19042	2026-01-30	filled
AVT	2006-11-03	AVT-wein-4049	2006-11-03	filled
AVT	2001-12-07	AVT-wein-805	2001-12-07	filled
AVTA	2018-01-19	AVTA-wein-12364	2018-01-19	filled
AVTA	2023-10-06	AVTA-wein-16917	2023-10-06	filled
AVTA	2004-08-27	AVTA-wein-2196	2004-08-27	filled
AVTA	2008-02-01	AVTA-wein-5066	2008-02-01	cancelled
AVY	2023-08-04	AVY-wein-16743	2023-08-04	filled
AVY	2005-03-18	AVY-wein-2636	2005-03-18	filled
AVY	2012-02-10	AVY-wein-7419	2012-02-10	cancelled
AWR	2016-07-01	AWR-wein-10957	2016-07-01	filled
AWR	2020-02-21	AWR-wein-14122	2020-02-21	filled
AWR	2004-09-10	AWR-wein-2232	2004-09-10	filled
AWR	2009-09-25	AWR-wein-5578	2009-09-25	filled
AXAHY	2018-10-05	AXAHY-wein-13024	2018-10-05	filled
AXAHY	2025-02-14	AXAHY-wein-18214	2025-02-14	filled
AXE	2007-03-02	AXE-wein-4359	2007-03-02	filled
AXLL	2016-03-11	AXLL-wein-10694	2016-03-11	filled
AXLL	2012-01-13	AXLL-wein-7354	2012-01-13	cancelled
AXP	2022-02-11	AXP-wein-15799	2022-02-11	filled
AXP	2010-11-19	AXP-wein-6494	2010-11-19	cancelled
AXP	2013-01-11	AXP-wein-8233	2013-01-11	filled
AXTI	2019-05-17	AXTI-wein-13377	2019-05-17	filled
AXTI	2025-06-27	AXTI-wein-18491	2025-06-27	filled
AZN	2024-04-26	AZN-wein-17428	2024-04-26	filled
AZO	2006-09-22	AZO-wein-3940	2006-09-22	filled
AZPN	2019-02-15	AZPN-wein-13147	2019-02-15	filled
AZPN	2003-10-10	AZPN-wein-1478	2003-10-10	filled
AZPN	2011-09-16	AZPN-wein-7145	2011-09-16	filled
AZPN	2014-05-23	AZPN-wein-9447	2014-05-23	filled
AZTA	2021-10-01	AZTA-wein-15455	2021-10-01	filled
AZTA	2013-01-11	AZTA-wein-8234	2013-01-11	cancelled
AZZ	2018-01-05	AZZ-wein-12330	2018-01-05	filled
AZZ	2011-02-18	AZZ-wein-6709	2011-02-18	filled
AZZ	2001-05-25	AZZ-wein-674	2001-05-25	filled
B	2022-12-23	B-wein-16214	2022-12-23	cancelled
B	2009-10-09	B-wein-5603	2018-08-10	filled
BALL	2023-02-03	BALL-wein-16318	2023-02-03	filled
BANB	2020-04-03	BANB-wein-14192	2020-04-03	filled
BAX	2001-12-21	BAX-wein-835	2001-12-21	filled
BB	2021-06-25	BB-wein-15197	2021-06-25	filled
BB	2006-02-24	BB-wein-3445	2006-02-24	filled
BBAR	2017-09-22	BBAR-wein-12045	2017-09-22	cancelled
BBAR	2000-07-21	BBAR-wein-524	2000-07-21	filled
BBAR	2014-03-07	BBAR-wein-9261	2014-03-07	filled
BBVA	2009-10-09	BBVA-wein-5604	2009-10-09	filled
BBVA	2011-02-25	BBVA-wein-6727	2011-02-25	filled
BBVA	2001-12-07	BBVA-wein-806	2001-12-07	cancelled
BBWI	2020-01-31	BBWI-wein-14064	2020-01-31	filled
BBWI	2025-01-10	BBWI-wein-18122	2025-01-10	filled
BBWI	2000-04-07	BBWI-wein-428	2000-04-07	filled
BBY	2019-03-22	BBY-wein-13245	2019-03-22	filled
BBY	2020-06-05	BBY-wein-14270	2020-06-05	filled
BC	2018-02-09	BC-wein-12420	2018-02-09	cancelled
BC	2024-10-11	BC-wein-17884	2024-10-11	filled
BC	2009-05-01	BC-wein-5306	2009-05-01	cancelled
BC	2012-11-16	BC-wein-8094	2012-11-16	cancelled
BC	2001-12-28	BC-wein-845	2001-12-28	filled
BC	2013-09-13	BC-wein-8824	2013-09-13	cancelled
BCE	2023-04-21	BCE-wein-16485	2023-04-21	filled
BCE	2011-08-26	BCE-wein-7097	2011-08-26	filled
BCE	2001-07-13	BCE-wein-783	2001-07-13	filled
BCO	2005-07-08	BCO-wein-2897	2005-07-08	filled
BCO	2001-12-28	BCO-wein-846	2001-12-28	filled
BCR	2007-09-14	BCR-wein-4825	2007-09-14	filled
BCR	2009-09-11	BCR-wein-5554	2009-09-11	cancelled
BCRX	2007-01-05	BCRX-wein-4214	2007-01-05	filled
BCS	2011-02-04	BCS-wein-6676	2011-02-04	filled
BCSI	2009-04-03	BCSI-wein-5265	2009-04-03	cancelled
BDC	2023-09-22	BDC-wein-16877	2023-09-22	cancelled
BDC	2007-10-26	BDC-wein-4928	2007-10-26	filled
BDLN	2000-01-21	BDLN-wein-330	2000-01-21	filled
BDN	2003-03-21	BDN-wein-1114	2003-03-21	filled
BDN	2019-02-15	BDN-wein-13148	2019-02-15	filled
BDX	2022-12-23	BDX-wein-16215	2022-12-23	filled
BDX	2024-10-18	BDX-wein-17902	2024-10-18	filled
BDX	2009-06-19	BDX-wein-5413	2009-06-19	cancelled
BEAS	2007-06-15	BEAS-wein-4611	2007-06-15	filled
BEAS	2000-07-14	BEAS-wein-503	2000-07-14	filled
BEC	2003-03-21	BEC-wein-1115	2009-01-02	cancelled
BFX	2017-05-12	BFX-wein-11727	2017-05-12	cancelled
BFX	2003-10-03	BFX-wein-1465	2003-10-03	filled
BGC	2016-09-30	BGC-wein-11194	2016-09-30	filled
BGC	2003-06-13	BGC-wein-1241	2003-06-13	filled
BGC	2020-10-30	BGC-wein-14636	2020-10-30	filled
BGC	2012-03-02	BGC-wein-7473	2017-08-11	filled
BHC	2020-11-13	BHC-wein-14675	2020-11-13	filled
BHC	2005-08-12	BHC-wein-2980	2005-08-12	cancelled
BHE	2003-06-27	BHE-wein-1275	2003-06-27	filled
BHE	2019-08-16	BHE-wein-13611	2019-08-16	filled
BHE	2022-01-14	BHE-wein-15722	2022-01-14	filled
BHE	2007-07-27	BHE-wein-4712	2007-07-27	cancelled
BHE	2002-01-25	BHE-wein-913	2002-01-25	filled
BHP	2007-02-16	BHP-wein-4320	2007-02-16	filled
BHP	2001-12-07	BHP-wein-807	2001-12-07	cancelled
BIGGQ	2019-04-05	BIGGQ-wein-13287	2019-04-05	filled
BIGGQ	2009-04-03	BIGGQ-wein-5266	2009-04-03	filled
BIIB	2018-07-27	BIIB-wein-12850	2018-07-27	filled
BIIB	2005-09-23	BIIB-wein-3066	2005-09-23	filled
BIIB	2014-12-26	BIIB-wein-9990	2014-12-26	filled
BIOI	2005-04-22	BIOI-wein-2701	2005-04-22	filled
BIRT	2012-04-20	BIRT-wein-7559	2012-04-20	filled
BIRT	2014-12-26	BIRT-wein-9992	2014-12-26	filled
BK	2021-07-30	BK-wein-15300	2021-07-30	filled
BK	2002-01-11	BK-wein-881	2002-01-11	filled
BKE	2003-06-13	BKE-wein-1242	2003-06-13	filled
BKE	2019-08-02	BKE-wein-13573	2019-08-02	filled
BKE	2009-04-17	BKE-wein-5280	2009-04-17	cancelled
BKE	2001-12-07	BKE-wein-801	2001-12-07	filled
BKNG	2002-01-25	BKNG-wein-914	2002-01-25	filled
BKR	2010-02-05	BKR-wein-5863	2010-02-05	filled
BKR	2012-08-10	BKR-wein-7837	2012-08-10	filled
BKS	2015-06-19	BKS-wein-10406	2015-06-19	filled
BKS	2011-06-10	BKS-wein-6941	2011-06-10	filled
BKS	2012-05-18	BKS-wein-7625	2012-05-18	cancelled
BLDP	2002-01-18	BLDP-wein-896	2002-01-18	filled
BMC	2006-06-30	BMC-wein-3730	2006-06-30	filled
BMC	2010-09-10	BMC-wein-6338	2010-09-10	cancelled
BMO	2019-11-15	BMO-wein-13848	2019-11-15	filled
BMO	2023-01-27	BMO-wein-16298	2023-01-27	cancelled
BMRN	2016-07-29	BMRN-wein-11027	2016-07-29	filled
BMRN	2009-08-07	BMRN-wein-5480	2009-08-07	cancelled
BMRN	2012-06-01	BMRN-wein-7658	2012-06-01	filled
BMS	2014-12-12	BMS-wein-9950	2014-12-12	filled
BMY	2022-01-21	BMY-wein-15740	2022-01-21	filled
BMY	2009-08-07	BMY-wein-5481	2007-12-21	cancelled
BNK1	2004-09-17	BNK1-wein-2245	2004-09-17	filled
BNK1	2001-12-28	BNK1-wein-847	2001-12-28	filled
BOBE	2011-07-01	BOBE-wein-6981	2011-07-01	filled
BOH	2020-11-13	BOH-wein-14676	2020-11-13	filled
BOH	2022-01-14	BOH-wein-15720	2022-01-14	filled
BOH	2009-06-12	BOH-wein-5399	2009-06-12	filled
BOL	2000-01-14	BOL-wein-312	2000-01-14	filled
BORL	2009-05-22	BORL-wein-5347	2009-05-22	filled
BP	2008-05-09	BP-wein-5142	2008-05-09	filled
BPT	2022-01-21	BPT-wein-15741	2022-01-21	filled
BPT	2014-02-28	BPT-wein-9242	2014-02-28	filled
BRC	2023-09-15	BRC-wein-16857	2023-09-15	filled
BRC	2024-04-26	BRC-wein-17442	2024-04-26	filled
BRC	2006-05-26	BRC-wein-3654	2006-05-26	filled
BRC	2000-04-07	BRC-wein-429	2000-04-07	filled
BRC	2007-08-17	BRC-wein-4766	2007-08-17	filled
BRC	2001-12-28	BRC-wein-848	2001-12-28	cancelled
BRE	2004-06-04	BRE-wein-2036	2004-06-04	filled
BRE	2001-07-06	BRE-wein-769	2001-07-06	filled
BRIO	2002-01-18	BRIO-wein-897	2009-08-07	cancelled
BRO	2005-01-14	BRO-wein-2502	2005-01-14	filled
BRO	2009-06-12	BRO-wein-5400	2009-06-12	filled
BRSL	2015-08-14	BRSL-wein-10516	2015-08-14	filled
