symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
TKR,LONG,2010-09-22,2010-09-23,1,27.90,26.78,6294,-7073.20,-4.03,,,stop_loss,Stage2,2.7544,0.0208,gap_down,1,90,TKR-wein-5130,0.0209
TK,LONG,2014-01-14,2014-06-07,144,50.00,58.00,2680,21440.00,16.00,,,laggard_rotation,Stage2,2.4257,0.0208,non_stop_exit,,100,TK-wein-5402,0.0232
TK,LONG,2023-11-04,2024-03-02,119,7.32,7.61,31311,9182.60,4.01,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-16973,0.1287
THO,LONG,2012-11-01,2012-11-02,1,39.33,40.38,4753,5001.18,2.68,,,stop_loss,Stage2,2.3637,0.0240,gap_down,1,100,THO-wein-7222,0.0242
THG,LONG,2022-02-08,2022-02-11,3,144.03,140.89,2965,-9320.63,-2.18,,,stop_loss,Stage2,2.3588,0.0208,gap_down,3,85,THG-wein-15772,0.0216
THG,LONG,2025-05-29,2025-06-10,12,174.19,172.99,2535,-3034.12,-0.69,,,stop_loss,Stage2,1.5458,0.0218,gap_down,12,65,THG-wein-18367,0.0219
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,3664,9025.16,2.66,,91.95,stop_loss,Stage2,1.9750,0.0208,gap_down,5,75,TGT-wein-13404,0.0400
TG,LONG,2007-02-09,2007-02-14,5,24.27,24.38,6686,735.46,0.45,,,stop_loss,Stage2,2.8802,0.0208,gap_down,5,100,TG-wein-1212,0.0208
TFX,LONG,2007-05-03,2007-08-07,96,73.80,71.03,2434,-6734.88,-3.75,,,stop_loss,Stage2,2.9416,0.0208,gap_down,96,100,TFX-wein-3546,0.0400
TFX,LONG,2012-09-07,2012-10-20,43,68.64,67.40,1942,-2411.61,-1.81,,,stop_loss,Stage2,2.4081,0.0208,gap_down,43,100,TFX-wein-5485,0.0218
TEX,LONG,2004-08-02,2004-08-05,3,39.44,38.00,4064,-5848.57,-3.65,,,stop_loss,Stage2,2.5238,0.0260,gap_down,3,100,TEX-wein-2144,0.0270
TEVA,LONG,2002-11-29,2002-12-03,4,79.44,77.25,2100,-4599.00,-2.76,,,stop_loss,Stage2,2.0610,0.0208,intraday,4,100,TEVA-wein-723,0.0245
TER,LONG,2015-05-27,2015-06-16,20,21.05,20.79,10934,-2860.50,-1.24,,,stop_loss,Stage2,2.3461,0.0288,intraday,20,100,TER-wein-10325,0.0321
TER,LONG,2025-10-29,2025-11-21,23,167.31,155.33,2909,-34851.57,-7.16,,,stop_loss,Stage2,1.7255,0.0223,gap_down,23,90,TER-wein-18131,0.0415
TEO,LONG,2024-11-05,2024-11-06,1,10.07,10.35,49528,13761.26,2.76,,,stop_loss,Stage2,1.5227,0.0208,gap_down,1,90,TEO-wein-17834,0.0259
TECD,LONG,2015-09-17,2015-09-19,2,71.72,69.51,3174,-7018.68,-3.08,,,stop_loss,Stage2,2.0372,0.0208,gap_down,2,90,TECD-wein-10362,0.0215
TECD,LONG,2019-10-15,2019-10-16,1,111.78,123.75,3142,37608.83,10.71,,,stop_loss,Stage2,2.5528,0.0208,intraday,1,90,TECD-wein-12325,0.0219
TDY,LONG,2011-08-29,2011-08-30,1,53.64,53.53,3444,-367.31,-0.20,,,stop_loss,Stage2,1.6975,0.0232,intraday,1,65,TDY-wein-7091,0.0235
TDY,LONG,2017-07-25,2018-02-10,200,137.70,177.81,1169,46890.09,29.13,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,85,TDY-wein-11904,0.1405
TDS,LONG,2023-08-26,2023-10-04,39,17.77,16.88,23178,-20591.34,-5.00,,,stop_loss,Stage2,1.8803,0.0313,intraday,39,90,TDS-wein-16792,0.0503
TD,LONG,2000-09-02,2000-10-12,40,28.64,27.62,5505,-5596.38,-3.55,,,stop_loss,Stage2,3.1798,0.0208,gap_down,40,100,TD-wein-621,0.0400
TD,LONG,2025-05-22,2025-08-30,100,65.50,73.08,7565,57342.70,11.57,,64.46,laggard_rotation,Stage2,2.0179,0.0241,non_stop_exit,,93,TD-wein-17756,0.0248
TBI,LONG,2015-06-22,2015-06-23,1,31.46,31.23,7374,-1721.72,-0.74,,,stop_loss,Stage2,2.3277,0.0208,gap_down,1,100,TBI-wein-10219,0.0209
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,6625,24829.12,6.20,,,laggard_rotation,Stage2,1.5531,0.0208,non_stop_exit,,80,TAP-wein-16389,0.0208
SYY,LONG,2016-02-27,2016-08-13,168,43.08,51.82,5644,49301.47,20.27,,,laggard_rotation,Stage2,2.3094,0.0208,non_stop_exit,,85,SYY-wein-10667,0.0400
SYKE,LONG,2008-06-04,2008-06-05,1,21.70,21.95,8602,2186.82,1.17,,,stop_loss,Stage2,3.1463,0.0208,gap_down,1,90,SYKE-wein-4422,0.0220
SYKE,LONG,2009-10-06,2009-10-07,1,22.81,22.55,5914,-1537.64,-1.14,,,stop_loss,Stage2,2.5273,0.0208,gap_down,1,90,SYKE-wein-5302,0.0272
SYK,LONG,2019-01-30,2019-05-11,101,180.87,186.86,955,5717.71,3.31,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,75,SYK-wein-13048,0.1386
SXT,LONG,2007-03-29,2007-05-26,58,26.09,26.02,5934,-415.38,-0.27,,,laggard_rotation,Stage2,3.1191,0.0274,non_stop_exit,,85,SXT-wein-1309,0.0274
SWY,LONG,2005-09-29,2005-10-07,8,25.85,25.52,6396,-2091.17,-1.26,,,stop_loss,Stage2,2.0689,0.0208,gap_down,8,90,SWY-wein-2717,0.0237
SWN,LONG,2021-02-08,2021-02-09,1,4.30,4.43,73393,9333.56,2.96,,,stop_loss,Stage2,2.5165,0.0208,gap_down,1,45,SWN-wein-14190,0.0283
SWN,LONG,2022-03-24,2022-03-25,1,6.09,6.00,68937,-5955.26,-1.42,,,stop_loss,Stage2,1.6688,0.0208,gap_down,1,80,SWN-wein-15826,0.0363
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4301,961.75,0.64,,,stop_loss,Stage2,2.5842,0.0208,gap_down,2,100,SWK-wein-469,0.0215
SUP,LONG,2012-12-31,2013-01-01,1,20.42,19.63,8054,-6342.46,-3.86,,,stop_loss,Stage2,1.6591,0.0208,gap_down,1,80,SUP-wein-8114,0.0231
STZ,LONG,2001-01-16,2001-01-17,1,61.56,63.25,2558,4331.19,2.75,,,stop_loss,Stage2,2.5083,0.0208,gap_down,1,100,STZ-wein-656,0.0219
STZ,LONG,2020-12-16,2021-01-29,44,215.58,215.83,1591,398.01,0.12,,,stop_loss,Stage2,3.8849,0.0217,intraday,44,100,STZ-wein-14114,0.0218
STR_old,LONG,2007-04-03,2007-08-17,136,45.88,47.23,4080,5497.16,2.94,,,stop_loss,Stage2,2.1082,0.0208,gap_down,136,90,STR_old-wein-4409,0.0238
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,1582,-516880.61,-99.99,,,stop_loss,Stage2,3.2596,0.0208,gap_down,68,90,STMP-wein-15240,0.0208
STM,LONG,2021-08-16,2021-08-18,2,43.27,42.23,12161,-12647.44,-2.40,,,stop_loss,Stage2,1.7853,0.0208,gap_down,2,90,STM-wein-15293,0.0215
STLD,LONG,2003-12-01,2003-12-02,1,21.43,20.09,6554,-8791.39,-6.26,,,stop_loss,Stage2,3.9181,0.0208,gap_down,1,100,STLD-wein-311,0.0241
STLD,LONG,2017-12-13,2017-12-14,1,41.16,40.70,3259,-1494.46,-1.11,,,stop_loss,Stage2,1.7262,0.0208,intraday,1,90,STLD-wein-5301,0.0217
STLD,LONG,2022-05-09,2022-06-14,36,76.23,70.51,5555,-31801.26,-7.51,,,stop_loss,Stage2,2.6014,0.0208,gap_down,36,75,STLD-wein-15843,0.0400
STEI,LONG,2012-09-06,2012-09-07,1,8.38,8.00,21058,-8002.04,-4.53,,,stop_loss,Stage2,1.9145,0.0208,gap_down,1,80,STEI-wein-7562,0.0301
STE,LONG,2025-05-16,2025-05-23,7,249.50,243.00,1857,-12077.76,-2.61,,,stop_loss,Stage2,1.7526,0.0208,gap_down,7,80,STE-wein-18322,0.0209
STAA,LONG,2020-06-22,2020-06-23,1,54.28,57.31,6208,18793.37,5.58,,,stop_loss,Stage2,2.6917,0.0208,gap_down,1,90,STAA-wein-13607,0.0210
SSP,LONG,2025-11-18,2025-11-19,1,3.51,3.41,125117,-12236.44,-2.79,,,stop_loss,Stage2,15.7027,0.0208,gap_down,1,75,SSP-wein-18341,0.0212
SRZ,LONG,2008-09-29,2008-10-03,4,14.86,13.45,10497,-14815.47,-9.50,,12.85,stop_loss,Stage2,3.6697,0.0208,gap_down,4,90,SRZ-wein-1350,0.0400
