symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WERN,LONG,2021-03-12,2021-03-16,4,47.77,46.68,9986,-10884.74,-2.28,,,stop_loss,Stage2,1.6552,0.0208,gap_down,4,90,WERN-wein-14938,0.0228
WERN,LONG,2023-02-02,2023-03-18,44,50.04,44.76,4862,-25650.78,-10.54,,,stop_loss,Stage2,1.5969,0.1427,intraday,44,90,WERN-wein-15750,0.1431
WCN,LONG,2004-02-09,2004-02-10,1,40.20,39.90,3890,-1165.83,-0.75,,,stop_loss,Stage2,1.5379,0.0208,gap_down,1,90,WCN-wein-1293,0.0213
WCN,LONG,2023-12-13,2023-12-23,10,149.01,147.72,1429,-1836.53,-0.86,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,85,WCN-wein-16530,0.1485
WBS,LONG,2024-11-11,2024-11-12,1,60.83,59.89,7116,-6722.14,-1.55,,,stop_loss,Stage2,2.4185,0.0231,gap_down,1,100,WBS-wein-16364,0.0240
WAT,LONG,2024-11-01,2024-11-16,15,375.00,377.06,1133,2333.98,0.55,,,stop_loss,Stage2,2.1168,0.0208,gap_down,15,100,WAT-wein-17742,0.0363
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,12368,54542.88,23.97,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-8647,0.0240
WAB,LONG,2011-03-28,2011-07-23,117,62.27,66.14,2882,11150.46,6.21,,,laggard_rotation,Stage2,2.0366,0.0208,non_stop_exit,,100,WAB-wein-5334,0.0400
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,4859,-15463.40,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,75,VZ-wein-18348,0.1379
VTRS,LONG,2012-09-06,2012-10-24,48,24.04,23.48,8405,-4734.05,-2.34,,,stop_loss,Stage2,2.0097,0.0260,gap_down,48,100,VTRS-wein-7832,0.0278
VSAT,LONG,2016-02-26,2016-05-26,90,73.81,69.42,2301,-10091.49,-5.94,,67.91,stop_loss,Stage2,2.9983,0.1195,gap_down,90,85,VSAT-wein-9355,0.1195
VRTX,LONG,2012-06-07,2012-06-29,22,56.30,53.24,2057,-6302.65,-5.44,,47.94,stop_loss,Stage2,6.8635,0.1327,intraday,22,80,VRTX-wein-7673,0.1497
VPHM,LONG,2010-09-20,2010-09-21,1,14.49,14.90,14864,6105.84,2.84,,,stop_loss,Stage2,2.1970,0.0208,gap_down,1,90,VPHM-wein-6315,0.0221
VLO,LONG,2011-02-02,2011-02-04,2,26.33,26.23,6605,-670.43,-0.39,,,stop_loss,Stage2,2.1141,0.0208,gap_down,2,100,VLO-wein-5613,0.0209
VLO,LONG,2017-09-22,2018-07-21,302,74.26,106.68,4217,136720.07,43.66,,,laggard_rotation,Stage2,1.5987,0.0208,non_stop_exit,,90,VLO-wein-11288,0.0209
VIAV,LONG,2021-02-03,2021-02-04,1,16.92,16.31,16898,-10240.19,-3.58,,,,,,,,,,,
VEI_old,LONG,2009-11-30,2009-12-01,1,54.00,54.00,3304,0.00,0.00,,,stop_loss,Stage2,3.5322,0.0208,gap_down,1,80,VEI_old-wein-5267,0.0342
VAR,LONG,2010-12-01,2011-02-12,73,66.51,68.81,2653,6101.90,3.46,,,laggard_rotation,Stage2,1.6300,0.0208,non_stop_exit,,90,VAR-wein-5431,0.0258
UTHR,LONG,2013-07-19,2013-07-20,1,71.15,69.43,3163,-5431.31,-2.41,,,stop_loss,Stage2,2.0991,0.0241,intraday,1,100,UTHR-wein-7384,0.0249
USG_old,LONG,2017-11-28,2017-11-29,1,36.85,36.80,4778,-238.90,-0.14,,,stop_loss,Stage2,2.4101,0.0259,gap_down,1,90,USG_old-wein-5326,0.0265
URI,LONG,2020-10-05,2020-10-06,1,191.73,197.97,2226,13879.56,3.25,,,stop_loss,Stage2,2.0898,0.0208,gap_down,1,100,URI-wein-13037,0.0210
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,5116,-23635.92,-5.63,,,stop_loss,Stage2,2.1081,0.0208,gap_down,4,96,URBN-wein-18953,0.0314
UPS,LONG,2024-07-23,2024-08-03,11,128.23,129.88,2900,4772.24,1.28,,124.18,laggard_rotation,Stage2,2.7189,0.0226,non_stop_exit,,100,UPS-wein-13610,0.0418
UPBD,LONG,2010-05-22,2010-06-30,39,24.24,20.75,4512,-15727.19,-14.38,,,stop_loss,Stage2,3.0934,0.1272,gap_down,39,70,UPBD-wein-6114,0.1278
UNH,LONG,2000-05-11,2000-05-12,1,70.40,70.06,2088,-707.04,-0.48,,,stop_loss,Stage2,2.1132,0.0208,intraday,1,100,UNH-wein-348,0.0215
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,771,-9054.88,-2.11,,,stop_loss,Stage2,2.2603,0.0208,intraday,2,75,UNH-wein-15983,0.0210
UN,LONG,2017-03-11,2017-10-28,231,48.86,56.72,4603,36179.58,16.09,,49.38,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,90,UN-wein-11622,0.1247
UMBF,LONG,2001-08-21,2001-08-28,7,44.98,43.10,3424,-6435.97,-4.18,,,stop_loss,Stage2,3.2131,0.0243,gap_down,7,100,UMBF-wein-543,0.0246
UMBF,LONG,2024-07-31,2024-08-01,1,105.21,102.76,4115,-10081.75,-2.33,,,stop_loss,Stage2,2.7344,0.0220,gap_down,1,100,UMBF-wein-16350,0.0222
UL,LONG,2004-02-05,2004-03-25,49,40.13,38.34,3857,-6910.20,-4.46,,,stop_loss,Stage2,2.8571,0.0208,gap_down,49,100,UL-wein-600,0.0228
UIS,LONG,2018-08-03,2018-11-14,103,15.31,15.17,26097,-3659.51,-0.92,,,stop_loss,Stage2,2.8907,0.0208,gap_down,103,86,UIS-wein-12455,0.0259
UHS,LONG,2014-08-25,2014-11-08,75,113.52,100.14,1461,-19548.47,-11.79,,95.37,laggard_rotation,Stage2,1.8050,0.0208,non_stop_exit,,90,UHS-wein-774,0.0210
UHS,LONG,2018-08-22,2018-09-07,16,128.80,126.45,2996,-7051.89,-1.83,,,stop_loss,Stage2,2.1399,0.0226,intraday,16,100,UHS-wein-12911,0.0227
UHS,LONG,2018-11-19,2018-11-21,2,133.32,130.10,2936,-9452.02,-2.41,,,stop_loss,Stage2,1.7094,0.0219,intraday,2,75,UHS-wein-13142,0.0221
UHS,LONG,2024-01-12,2024-01-18,6,159.08,155.22,2833,-10938.34,-2.43,,,stop_loss,Stage2,2.2364,0.0208,gap_down,6,100,UHS-wein-16136,0.0209
UHAL,LONG,2004-09-08,2004-09-09,1,30.43,30.80,5081,1904.33,1.23,,,stop_loss,Stage2,2.9977,0.0208,intraday,1,100,UHAL-wein-599,0.0216
UHAL,LONG,2015-02-03,2015-12-19,319,298.58,392.19,484,45306.49,31.35,,,laggard_rotation,Stage2,3.5130,0.1447,non_stop_exit,,85,UHAL-wein-10070,0.1447
UGP,LONG,2024-06-10,2024-06-13,3,4.18,4.09,103451,-9310.59,-2.15,,4.15,stop_loss,Stage2,3.0459,0.0617,gap_down,3,70,UGP-wein-17003,0.0730
UFPI,LONG,2004-10-01,2004-10-02,1,35.00,33.80,4725,-5675.41,-3.43,,,stop_loss,Stage2,1.9004,0.0208,intraday,1,90,UFPI-wein-2216,0.0306
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,5162,-6751.42,-2.99,,,stop_loss,Stage2,8.4458,0.0208,gap_down,3,100,UFPI-wein-8632,0.0230
UFPI,LONG,2014-07-21,2014-08-01,11,44.45,43.94,2777,-1420.44,-1.15,,,stop_loss,,,,gap_down,11,,,
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,2235,-25301.67,-11.86,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,80,UFPI-wein-16029,0.1472
UB,LONG,2004-08-16,2004-09-23,38,58.87,57.60,2814,-3560.35,-2.15,,,stop_loss,,,,gap_down,38,,,
TZIX,LONG,2008-07-25,2008-08-11,17,21.87,22.01,10011,1351.89,0.62,,,,Stage2,1.6849,0.0208,,,80,TZIX-wein-5083,0.0215
TYC,LONG,2010-12-03,2010-12-11,8,40.88,40.86,5276,-79.29,-0.04,,,laggard_rotation,Stage2,6.5642,0.0208,non_stop_exit,,90,TYC-wein-6323,0.0224
TY,LONG,2013-04-29,2013-05-11,12,17.93,18.25,9817,3122.56,1.77,,,laggard_rotation,,,,non_stop_exit,,,,
TXT,LONG,2017-12-20,2017-12-30,10,56.72,57.18,3102,1421.70,0.81,,,laggard_rotation,Stage2,1.8473,0.0237,non_stop_exit,,90,TXT-wein-5399,0.0237
TXNM,LONG,2011-10-15,2012-01-07,84,17.27,18.00,13373,9762.29,4.23,,,laggard_rotation,Stage2,2.6848,0.0208,non_stop_exit,,100,TXNM-wein-7177,0.0231
TXNM,LONG,2025-02-14,2025-03-07,21,50.38,48.96,8520,-12119.38,-2.82,,,stop_loss,Stage2,2.0544,0.0208,gap_down,21,75,TXNM-wein-15982,0.0212
TWTC,LONG,2012-03-19,2012-03-20,1,22.99,22.35,9736,-6205.13,-2.77,,,stop_loss,Stage2,3.0743,0.0263,gap_down,1,90,TWTC-wein-7352,0.0266
TTWO,LONG,2020-05-19,2020-05-20,1,140.63,143.84,2598,8327.18,2.28,,,stop_loss,Stage2,2.1586,0.0208,gap_down,1,100,TTWO-wein-13409,0.0210
TTWO,LONG,2024-11-08,2025-04-08,151,175.90,201.61,2594,66694.33,14.62,,,,,,,,,,,
TTEK,LONG,2016-10-18,2017-02-18,123,37.78,42.50,4394,20741.96,12.49,,,laggard_rotation,Stage2,2.2375,0.0208,non_stop_exit,,100,TTEK-wein-676,0.0216
TTE,LONG,2021-10-16,2021-11-04,19,51.49,50.34,9677,-11128.55,-2.23,,,stop_loss,Stage2,2.0805,0.0254,intraday,19,100,TTE-wein-15504,0.0411
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,7132,-18971.12,-4.41,,,stop_loss,Stage2,1.8868,0.0243,gap_down,4,75,TTE-wein-15962,0.0244
TSN,LONG,2004-01-28,2004-01-29,1,15.63,15.00,10173,-6375.92,-4.01,,,stop_loss,Stage2,2.7330,0.0208,gap_down,1,100,TSN-wein-1258,0.0212
TSN,LONG,2022-02-07,2022-02-19,12,96.60,92.97,3819,-13879.01,-3.76,,,stop_loss,Stage2,2.2192,0.0208,gap_down,12,100,TSN-wein-14532,0.0400
TSCO,LONG,2005-02-05,2005-02-08,3,44.71,45.00,3798,1108.62,0.65,,,stop_loss,Stage2,3.1247,0.0208,gap_down,3,100,TSCO-wein-2541,0.0232
TRV,LONG,2025-05-10,2025-05-13,3,270.95,267.91,1479,-4496.62,-1.12,,,stop_loss,Stage2,1.7304,0.0208,gap_down,3,65,TRV-wein-18390,0.0209
TRN,LONG,2014-07-30,2014-08-09,10,34.43,29.86,6349,-29070.80,-13.30,,,,,,,,,,,
TRMB,LONG,2003-03-21,2003-03-22,1,18.81,18.37,8671,-3857.24,-2.36,,,stop_loss,Stage2,2.9876,0.0208,gap_down,1,100,TRMB-wein-1096,0.0231
TREX,LONG,2004-07-24,2004-10-27,95,41.30,40.41,4062,-3624.76,-2.16,,,stop_loss,Stage2,3.2979,0.0208,gap_down,95,100,TREX-wein-2146,0.0228
TR,LONG,2019-04-12,2019-05-03,21,38.35,38.32,10469,-341.76,-0.09,,,stop_loss,Stage2,1.6058,0.0252,intraday,21,90,TR-wein-13123,0.0255
TQNT,LONG,2009-07-31,2009-08-01,1,7.14,6.85,30799,-8919.83,-4.06,,,stop_loss,Stage2,2.2542,0.0208,gap_down,1,90,TQNT-wein-5121,0.0235
TPL,LONG,2022-09-21,2022-09-24,3,1848.75,1720.00,159,-20471.31,-6.96,,,stop_loss,Stage2,4.5249,0.1070,gap_down,3,70,TPL-wein-16105,0.1171
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,6242,-5368.12,-3.05,,,stop_loss,Stage2,2.0096,0.0272,gap_down,7,85,TOL-wein-5554,0.0286
TMO,LONG,2020-05-18,2020-05-22,4,348.00,337.42,987,-10442.46,-3.04,,,stop_loss,Stage2,1.6824,0.0208,gap_down,4,80,TMO-wein-14222,0.0321
TMO,LONG,2024-08-19,2024-10-08,50,606.94,599.05,689,-5438.33,-1.30,,,stop_loss,Stage2,1.5861,0.0208,intraday,50,90,TMO-wein-17744,0.0210
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,2855,-5710.00,-3.59,,,stop_loss,Stage2,2.6045,0.0208,intraday,9,100,TM-wein-1257,0.0226
TLK,LONG,2010-09-15,2010-09-17,2,42.08,41.40,5300,-3613.04,-1.62,,,stop_loss,Stage2,1.6221,0.0208,gap_down,2,80,TLK-wein-6264,0.0208
TLK,LONG,2019-06-28,2019-11-09,134,29.28,29.29,12901,129.01,0.03,,,laggard_rotation,Stage2,1.5548,0.0291,non_stop_exit,,90,TLK-wein-13477,0.0480
TKR,LONG,2010-09-22,2010-09-23,1,27.90,26.78,7834,-8803.85,-4.03,,,stop_loss,Stage2,2.7544,0.0208,gap_down,1,90,TKR-wein-5137,0.0209
TK,LONG,2014-01-14,2014-06-07,144,50.00,58.00,3520,28160.00,16.00,,,laggard_rotation,Stage2,2.4257,0.0208,non_stop_exit,,100,TK-wein-5411,0.0232
TK,LONG,2023-11-04,2024-03-02,119,7.32,7.61,32992,9675.59,4.01,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-17000,0.1287
TJX,LONG,2022-01-03,2022-02-17,45,76.55,66.26,3114,-32027.70,-13.44,,66.26,stop_loss,Stage2,1.7959,0.1475,intraday,45,75,TJX-wein-15696,0.1475
THO,LONG,2012-11-01,2012-11-02,1,39.33,40.38,5897,6204.91,2.68,,,stop_loss,Stage2,2.3637,0.0240,gap_down,1,100,THO-wein-7233,0.0242
THG,LONG,2025-05-29,2025-06-10,12,174.19,172.99,2308,-2762.43,-0.69,,,stop_loss,Stage2,1.5458,0.0218,gap_down,12,65,THG-wein-18381,0.0219
THG,LONG,2025-09-04,2025-09-13,9,179.57,180.86,1157,1491.85,0.72,,,laggard_rotation,Stage2,1.8176,0.1409,non_stop_exit,,75,THG-wein-18643,0.1409
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,3964,9764.12,2.66,,91.95,stop_loss,Stage2,1.9750,0.0208,gap_down,5,75,TGT-wein-13426,0.0400
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,12104,-20879.06,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,90,TGNA-wein-15487,0.1345
TFX,LONG,2012-09-09,2012-10-20,41,68.64,67.40,2545,-3160.42,-1.81,,,stop_loss,,,,gap_down,41,,,
TFC,LONG,2022-02-08,2022-03-08,28,65.77,57.40,3925,-32853.17,-12.73,,,stop_loss,Stage2,1.6208,0.1350,gap_down,28,75,TFC-wein-15810,0.1352
TEX,LONG,2004-08-02,2004-08-05,3,39.44,38.00,4250,-6116.24,-3.65,,,stop_loss,Stage2,2.5238,0.0260,gap_down,3,100,TEX-wein-2145,0.0270
TEVA,LONG,2002-11-29,2002-12-03,4,79.44,77.25,2100,-4599.00,-2.76,,,stop_loss,Stage2,2.0610,0.0208,intraday,4,100,TEVA-wein-723,0.0245
TER,LONG,2015-05-27,2015-06-16,20,21.05,20.79,14094,-3687.20,-1.24,,,stop_loss,Stage2,2.3461,0.0288,intraday,20,100,TER-wein-10339,0.0321
TER,LONG,2025-10-29,2025-11-21,23,167.31,155.33,2526,-30263.00,-7.16,,,stop_loss,Stage2,1.7255,0.0223,gap_down,23,90,TER-wein-18155,0.0415
TEO,LONG,2006-10-28,2007-07-21,266,15.07,22.44,11288,83144.85,48.86,,,laggard_rotation,,,,non_stop_exit,,,,
TECD,LONG,2015-09-17,2015-09-19,2,71.72,69.51,4077,-9015.49,-3.08,,,stop_loss,Stage2,2.0372,0.0208,gap_down,2,90,TECD-wein-10376,0.0215
TECD,LONG,2019-10-15,2019-10-16,1,111.78,123.75,3648,43665.51,10.71,,,stop_loss,Stage2,2.5528,0.0208,intraday,1,90,TECD-wein-12346,0.0219
TDY,LONG,2011-08-29,2011-08-30,1,53.64,53.53,4271,-455.51,-0.20,,,stop_loss,Stage2,1.6975,0.0232,intraday,1,65,TDY-wein-7101,0.0235
TDY,LONG,2017-07-25,2018-02-10,200,137.70,177.81,1369,54912.35,29.13,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,85,TDY-wein-11924,0.1405
TDS,LONG,2023-08-26,2023-10-04,39,17.77,16.88,25626,-22766.14,-5.00,,,stop_loss,Stage2,1.8803,0.0313,intraday,39,90,TDS-wein-16818,0.0503
TDS,LONG,2024-06-08,2024-06-12,4,21.95,20.94,20764,-20971.64,-4.60,,,stop_loss,Stage2,3.6221,0.0685,intraday,4,85,TDS-wein-17561,0.0724
TD,LONG,2000-09-02,2000-10-12,40,28.64,27.62,5505,-5596.38,-3.55,,,stop_loss,Stage2,3.1798,0.0208,gap_down,40,100,TD-wein-621,0.0400
TAP,LONG,2013-04-01,2013-06-21,81,49.85,48.10,4490,-7857.50,-3.51,,,stop_loss,Stage2,1.7336,0.0208,gap_down,81,90,TAP-wein-7351,0.0212
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,7110,26646.79,6.20,,,laggard_rotation,Stage2,1.5531,0.0208,non_stop_exit,,80,TAP-wein-16415,0.0208
T,LONG,2024-09-10,2024-09-13,3,21.71,21.57,20044,-2780.19,-0.64,,,stop_loss,Stage2,1.5474,0.0208,intraday,3,90,T-wein-17035,0.0239
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,7235,-12516.55,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,100,SYY-wein-9067,0.0495
SYY,LONG,2016-02-27,2016-08-13,168,43.08,51.82,7295,63723.28,20.27,,,laggard_rotation,Stage2,2.3094,0.0208,non_stop_exit,,85,SYY-wein-10682,0.0400
SYKE,LONG,2009-10-06,2009-10-07,1,22.81,22.55,7766,-2019.16,-1.14,,,stop_loss,Stage2,2.5273,0.0208,gap_down,1,90,SYKE-wein-5311,0.0272
SWY,LONG,2005-09-29,2005-10-07,8,25.85,25.52,6505,-2126.81,-1.26,,,stop_loss,Stage2,2.0689,0.0208,gap_down,8,90,SWY-wein-2721,0.0237
SWN,LONG,2021-02-08,2021-02-09,1,4.30,4.43,79204,10072.56,2.96,,,stop_loss,Stage2,2.5165,0.0208,gap_down,1,45,SWN-wein-14213,0.0283
SWN,LONG,2022-03-09,2022-03-15,6,5.89,5.05,50337,-42283.08,-14.26,,,stop_loss,Stage2,2.1370,0.1167,gap_down,6,90,SWN-wein-15471,0.1182
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4301,961.75,0.64,,,stop_loss,Stage2,2.5842,0.0208,gap_down,2,100,SWK-wein-469,0.0215
STZ,LONG,2001-01-16,2001-01-17,1,61.56,63.25,2558,4331.19,2.75,,,stop_loss,Stage2,2.5083,0.0208,gap_down,1,100,STZ-wein-656,0.0219
STZ,LONG,2017-04-08,2017-04-11,3,174.47,171.23,1976,-6404.31,-1.86,,,stop_loss,Stage2,2.0196,0.0208,gap_down,3,85,STZ-wein-11685,0.0211
STZ,LONG,2020-12-16,2021-01-29,44,215.58,215.83,1829,457.55,0.12,,,stop_loss,Stage2,3.8849,0.0217,intraday,44,100,STZ-wein-14136,0.0218
STMP,LONG,2013-04-26,2013-04-27,1,33.62,32.62,5895,-5891.29,-2.97,,,stop_loss,Stage2,2.4485,0.0208,gap_down,1,90,STMP-wein-8105,0.0254
STM,LONG,2021-08-16,2021-08-18,2,43.27,42.23,11873,-12347.92,-2.40,,,stop_loss,Stage2,1.7853,0.0208,gap_down,2,90,STM-wein-15316,0.0215
STLD,LONG,2003-12-01,2003-12-02,1,21.43,20.09,6554,-8791.39,-6.26,,,stop_loss,Stage2,3.9181,0.0208,gap_down,1,100,STLD-wein-311,0.0241
STLD,LONG,2017-12-13,2017-12-14,1,41.16,40.70,4280,-1962.65,-1.11,,,stop_loss,Stage2,1.7262,0.0208,intraday,1,90,STLD-wein-5310,0.0217
STEI,LONG,2012-09-06,2012-09-07,1,8.38,8.00,26307,-9996.66,-4.53,,,stop_loss,Stage2,1.9145,0.0208,gap_down,1,80,STEI-wein-7575,0.0301
STE,LONG,2025-05-16,2025-05-23,7,249.50,243.00,1694,-11017.63,-2.61,,,stop_loss,Stage2,1.7526,0.0208,gap_down,7,80,STE-wein-18346,0.0209
STAA,LONG,2020-06-22,2020-06-23,1,54.28,57.31,6724,20355.44,5.58,,,stop_loss,Stage2,2.6917,0.0208,gap_down,1,90,STAA-wein-13630,0.0210
SRZ,LONG,2008-09-29,2008-10-03,4,14.86,13.45,10497,-14815.47,-9.50,,12.85,stop_loss,Stage2,3.6697,0.0208,gap_down,4,90,SRZ-wein-1350,0.0400
SPXC,LONG,2006-06-24,2006-09-02,70,55.46,53.00,2046,-5034.82,-4.44,,50.22,laggard_rotation,Stage2,2.3437,0.1265,non_stop_exit,,70,SPXC-wein-3735,0.1278
SPN,LONG,2008-02-11,2008-02-12,1,42.22,42.24,5194,108.05,0.05,,,stop_loss,Stage2,4.2236,0.0208,gap_down,1,62,SPN-wein-5086,0.0229
SON,LONG,2011-01-14,2011-01-22,8,35.99,35.22,4890,-3765.30,-2.14,,,stop_loss,Stage2,1.5302,0.0208,gap_down,8,90,SON-wein-5325,0.0208
SO,LONG,2014-10-22,2014-11-01,10,47.08,46.63,5886,-2637.23,-0.95,,,stop_loss,Stage2,2.1472,0.0248,intraday,10,85,SO-wein-9828,0.0256
SNN,LONG,2003-10-03,2003-12-27,85,34.91,41.00,4536,27616.39,17.44,,,laggard_rotation,Stage2,2.4375,0.0208,non_stop_exit,,90,SNN-wein-1398,0.9577
SNN,LONG,2008-04-02,2008-04-04,2,68.25,67.81,3209,-1411.32,-0.64,,,stop_loss,Stage2,3.6438,0.0208,intraday,2,90,SNN-wein-5082,0.0218
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,4310,32070.37,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-12566,0.1493
SMRT_old,LONG,2018-05-11,2018-05-12,1,2.78,2.56,136928,-29851.44,-7.85,,,stop_loss,Stage2,19.7843,0.0208,gap_down,1,86,SMRT_old-wein-12567,0.0236
SLM,LONG,2013-03-02,2013-03-09,7,19.59,19.50,8972,-819.01,-0.47,,,stop_loss,,,,gap_down,7,,,
SLAB,LONG,2014-02-21,2014-02-22,1,50.52,49.59,4547,-4230.37,-1.84,,,stop_loss,Stage2,2.5835,0.0208,gap_down,1,96,SLAB-wein-7250,0.0208
SLAB,LONG,2016-09-30,2016-10-12,12,58.90,57.61,5129,-6614.70,-2.19,,,stop_loss,Stage2,2.1639,0.0247,gap_down,12,100,SLAB-wein-10591,0.0259
SLAB,LONG,2017-09-15,2018-02-03,141,78.95,96.15,2687,46216.40,21.79,,83.70,laggard_rotation,Stage2,2.0555,0.1263,non_stop_exit,,85,SLAB-wein-12014,0.1275
