ACGL	2003-11-21	ACGL-wein-1584	2003-11-21	filled
ACIW	2019-11-22	ACIW-wein-13862	2019-11-22	filled
ACIW	2020-08-21	ACIW-wein-14433	2020-08-21	filled
ACIW	2009-10-16	ACIW-wein-5617	2009-10-16	cancelled
ACIW	2012-02-10	ACIW-wein-7421	2012-02-10	filled
ACIW	2013-09-06	ACIW-wein-8811	2013-09-06	cancelled
ACTG	2021-07-09	ACTG-wein-15221	2009-06-19	cancelled
AD	2018-04-13	AD-wein-12560	2018-04-13	cancelled
AD	2021-03-19	AD-wein-14945	2021-03-19	filled
AD	2023-08-25	AD-wein-16793	2023-08-25	filled
AD	2024-05-31	AD-wein-17516	2024-05-31	cancelled
ADBE	2016-04-08	ADBE-wein-10755	2016-04-08	filled
ADBE	2005-10-28	ADBE-wein-3159	2005-10-28	filled
ADBE	2002-01-25	ADBE-wein-912	2002-01-25	filled
ADI	2020-07-17	ADI-wein-14360	2020-07-17	filled
ADI	2025-05-30	ADI-wein-18417	2025-05-30	filled
ADM	2026-03-27	ADM-wein-19195	2026-03-27	filled
ADM	2010-08-13	ADM-wein-6285	2010-08-13	filled
ADP	2003-07-18	ADP-wein-1304	2003-07-18	filled
ADP	2005-11-04	ADP-wein-3171	2005-11-04	filled
ADP	2009-06-12	ADP-wein-5403	2009-06-12	cancelled
ADRNY	2019-09-20	ADRNY-wein-13693	2019-09-20	filled
ADRNY	2024-05-03	ADRNY-wein-17439	2024-05-03	filled
ADRNY	2009-01-02	ADRNY-wein-5251	2009-01-02	cancelled
ADSK	2016-04-01	ADSK-wein-10739	2016-04-01	filled
ADSK	2003-09-05	ADSK-wein-1411	2003-09-05	filled
ADTN	2008-05-09	ADTN-wein-5146	2008-05-09	cancelled
ADTN	2012-02-03	ADTN-wein-7403	2012-02-03	filled
ADVP	2000-06-23	ADVP-wein-488	2000-06-23	filled
AEE	2018-10-26	AEE-wein-13070	2018-10-26	filled
AEE	2020-01-17	AEE-wein-14019	2020-01-17	filled
AEE	2024-05-17	AEE-wein-17478	2024-05-17	filled
AEE	2004-08-20	AEE-wein-2177	2004-08-20	cancelled
AEE	2009-08-14	AEE-wein-5499	2009-08-14	filled
AEG	2015-03-20	AEG-wein-10200	2015-03-20	filled
AEG	2000-08-11	AEG-wein-561	2000-08-11	filled
AEGN	2001-06-01	AEGN-wein-688	2001-06-01	filled
AEIS	2003-01-17	AEIS-wein-1094	2003-01-17	filled
AEIS	2024-05-31	AEIS-wein-17517	2024-05-31	filled
AEO	2019-04-05	AEO-wein-13275	2019-04-05	filled
AEO	2012-04-20	AEO-wein-7565	2012-04-20	filled
AEP	2018-07-13	AEP-wein-12798	2018-07-13	filled
AEP	2023-04-28	AEP-wein-16493	2023-04-28	cancelled
AEP	2025-05-02	AEP-wein-18361	2025-05-02	filled
AEP	2011-08-26	AEP-wein-7099	2011-08-26	filled
AEP	2013-11-15	AEP-wein-8983	2013-11-15	filled
AEP	2014-10-17	AEP-wein-9816	2014-10-17	filled
AFFX	2012-05-18	AFFX-wein-7628	2012-05-18	filled
AFG	2000-04-14	AFG-wein-448	2000-04-14	cancelled
AFG	2009-05-29	AFG-wein-5369	2009-05-29	filled
AFL	2018-02-16	AFL-wein-12447	2018-02-16	filled
AFL	2020-10-09	AFL-wein-14565	2020-10-09	cancelled
AFL	2003-10-24	AFL-wein-1506	2003-10-24	cancelled
AFL	2005-05-20	AFL-wein-2772	2005-05-20	filled
AGCO	2015-02-27	AGCO-wein-10145	2015-02-27	cancelled
AGCO	2003-08-15	AGCO-wein-1364	2003-08-15	cancelled
AGCO	2012-01-13	AGCO-wein-7355	2012-01-13	cancelled
AGE_old	2001-06-15	AGE_old-wein-724	2001-06-15	cancelled
AGN	2020-05-08	AGN-wein-14207	2020-05-08	filled
AGN	2006-12-22	AGN-wein-4184	2006-12-22	filled
AGN	2012-04-13	AGN-wein-7551	2012-04-13	filled
AGN	2012-06-01	AGN-wein-7666	2010-07-23	filled
AGR	2017-02-24	AGR-wein-11560	2017-02-24	filled
AGR	2019-06-07	AGR-wein-13421	2019-06-07	filled
AGR	2022-08-05	AGR-wein-15968	2022-08-05	filled
AGR	2003-12-12	AGR-wein-1623	2003-12-12	filled
AGX_old	2000-09-15	AGX_old-wein-657	2000-09-15	filled
AGY	2003-04-25	AGY-wein-1127	2003-04-25	filled
AGYS	2003-01-17	AGYS-wein-1095	2003-01-17	filled
AGYS	2025-06-13	AGYS-wein-18452	2025-06-13	filled
AICX	2005-02-04	AICX-wein-2541	2005-02-04	filled
AIG	2019-05-17	AIG-wein-13371	2019-05-17	cancelled
AIG	2020-10-30	AIG-wein-14622	2020-10-30	filled
AIG	2025-02-28	AIG-wein-18246	2025-02-28	filled
AIG	2026-01-02	AIG-wein-18966	2026-01-02	filled
AIR	2016-04-08	AIR-wein-10756	2016-04-08	filled
AIR	2020-10-16	AIR-wein-14583	2020-10-16	filled
AIR	2023-09-15	AIR-wein-16854	2023-09-15	filled
AIR	2024-05-10	AIR-wein-17458	2024-05-10	cancelled
AIR	2005-04-01	AIR-wein-2654	2005-04-01	filled
AIR	2007-12-21	AIR-wein-5038	2007-12-21	filled
AIR	2014-12-26	AIR-wein-9998	2014-12-26	filled
AIT	2003-04-25	AIT-wein-1128	2003-04-25	filled
AIT	2022-09-02	AIT-wein-16047	2022-09-02	filled
AIT	2010-05-21	AIT-wein-6102	2010-05-21	filled
AIV	2003-05-02	AIV-wein-1144	2003-05-02	filled
AIV	2017-08-11	AIV-wein-11946	2017-08-11	filled
AJG	2003-06-13	AJG-wein-1239	2003-06-13	filled
AJG	2000-04-07	AJG-wein-427	2000-04-07	filled
AKAM	2020-02-14	AKAM-wein-14099	2020-02-14	filled
AKLM	2003-06-06	AKLM-wein-1227	2000-08-18	cancelled
AKR	2019-02-15	AKR-wein-13138	2019-02-15	filled
AKR	2023-02-03	AKR-wein-16305	2023-02-03	cancelled
AKR	2011-09-09	AKR-wein-7130	2011-09-09	filled
AKS	2015-05-22	AKS-wein-10345	2015-05-22	filled
AKZOY	2003-06-06	AKZOY-wein-1228	2003-06-06	cancelled
AKZOY	2018-04-27	AKZOY-wein-12609	2018-04-27	filled
AKZOY	2005-09-30	AKZOY-wein-3091	2005-09-30	filled
AKZOY	2000-07-28	AKZOY-wein-545	2000-07-28	filled
ALB	2017-09-01	ALB-wein-12006	2017-09-01	filled
ALB	2003-06-20	ALB-wein-1255	2003-06-20	filled
ALB	2008-05-23	ALB-wein-5187	2008-05-23	cancelled
ALDN	2009-02-13	ALDN-wein-5264	2003-01-17	cancelled
ALE	2011-12-16	ALE-wein-7285	2011-12-16	filled
ALK	2006-04-21	ALK-wein-3578	2006-04-21	filled
ALK	2012-10-19	ALK-wein-8027	2012-10-19	cancelled
ALKS	2015-07-31	ALKS-wein-10495	2015-07-31	filled
ALKS	2024-08-16	ALKS-wein-17717	2024-08-16	filled
ALKS	2025-10-24	ALKS-wein-18786	2025-10-24	filled
ALL	2022-03-04	ALL-wein-15808	2022-03-04	filled
ALL	2023-03-03	ALL-wein-16373	2023-03-03	cancelled
ALL	2026-02-27	ALL-wein-19118	2026-02-27	filled
ALLP	2000-07-21	ALLP-wein-522	2003-07-25	filled
ALTH	2009-02-13	ALTH-wein-5265	2009-02-13	filled
ALU	2015-10-30	ALU-wein-10538	2015-10-30	filled
ALXN	2015-07-31	ALXN-wein-10503	2015-07-31	filled
ALXN	2006-02-17	ALXN-wein-3436	2006-02-17	cancelled
ALXN	2009-06-26	ALXN-wein-5436	2009-06-26	filled
AL_old	2002-01-25	AL_old-wein-916	2002-01-25	cancelled
AMAT	2025-06-20	AMAT-wein-18470	2025-06-20	filled
AMD	2021-07-09	AMD-wein-15219	2021-07-09	filled
AME	2003-05-02	AME-wein-1141	2003-05-02	filled
AME	2006-10-27	AME-wein-4043	2006-10-27	filled
AME	2000-04-14	AME-wein-449	2000-04-14	filled
AMG	2003-01-17	AMG-wein-1098	2003-01-17	filled
AMG	2021-11-12	AMG-wein-15552	2021-11-12	filled
AMG	2004-09-24	AMG-wein-2260	2004-09-24	cancelled
AMG	2014-12-19	AMG-wein-9977	2014-12-19	filled
AMGN	2015-08-14	AMGN-wein-10523	2015-08-14	cancelled
AMGN	2019-08-23	AMGN-wein-13625	2019-08-23	cancelled
AMGN	2020-05-01	AMGN-wein-14196	2020-05-01	filled
AMGN	2021-04-09	AMGN-wein-14976	2021-04-09	filled
AMGN	2024-05-24	AMGN-wein-17498	2024-05-24	filled
AMGN	2025-03-28	AMGN-wein-18324	2025-03-28	filled
AMGN	2009-07-10	AMGN-wein-5452	2009-07-10	filled
AMKR	2015-03-06	AMKR-wein-10165	2015-03-06	cancelled
AMKR	2020-06-19	AMKR-wein-14293	2020-06-19	filled
AMZN	2005-01-14	AMZN-wein-2500	2005-01-14	cancelled
AMZN	2009-11-20	AMZN-wein-5703	2009-11-20	filled
AMZN	2002-01-04	AMZN-wein-861	2002-01-04	filled
AM_old	2004-07-02	AM_old-wein-2089	2004-07-02	filled
AM_old	2006-06-16	AM_old-wein-3699	2006-06-16	cancelled
AN	2015-12-11	AN-wein-10633	2015-12-11	filled
ANAD	2003-06-06	ANAD-wein-1229	2003-06-06	filled
ANDV	2018-04-27	ANDV-wein-12596	2018-04-27	filled
ANEN	2011-09-16	ANEN-wein-7150	2011-09-16	filled
ANF	2017-05-26	ANF-wein-11757	2017-05-26	filled
ANF	2004-10-29	ANF-wein-2351	2004-10-29	filled
ANG	2010-05-14	ANG-wein-6087	2010-05-14	cancelled
ANN	2012-03-16	ANN-wein-7508	2012-03-16	filled
ANSS	2003-01-10	ANSS-wein-1079	2003-01-10	filled
ANSS	2025-06-06	ANSS-wein-18433	2025-06-06	filled
ANSS	2004-06-18	ANSS-wein-2052	2004-06-18	filled
ANZGY	2025-05-23	ANZGY-wein-18402	2025-05-23	cancelled
ANZGY	2005-09-02	ANZGY-wein-3033	2005-09-02	filled
ANZGY	2012-01-13	ANZGY-wein-7356	2012-01-13	filled
AON	2015-06-12	AON-wein-10409	2015-06-12	cancelled
AON	2018-03-16	AON-wein-12504	2018-03-16	cancelled
AON	2023-09-29	AON-wein-16887	2023-09-29	cancelled
AON	2005-03-04	AON-wein-2603	2005-03-04	cancelled
AON	2006-12-08	AON-wein-4145	2006-12-08	cancelled
AON	2009-08-21	AON-wein-5514	2009-08-21	filled
AON	2001-06-08	AON-wein-704	2001-06-08	filled
AON	2012-02-03	AON-wein-7404	2012-02-03	cancelled
AORT	2017-05-19	AORT-wein-11739	2017-05-19	cancelled
AORT	2009-09-04	AORT-wein-5542	2009-09-04	filled
AOS	2003-12-12	AOS-wein-1638	2003-12-12	cancelled
AOS	2007-02-23	AOS-wein-4341	2014-04-11	filled
APD	2016-03-18	APD-wein-10720	2016-03-18	filled
APH	2018-08-03	APH-wein-12853	2018-08-03	filled
APH	2023-06-23	APH-wein-16623	2023-06-23	filled
APH	2012-01-20	APH-wein-7370	2012-01-20	filled
APOL	2000-03-24	APOL-wein-387	2010-07-23	cancelled
APWR	2000-01-21	APWR-wein-329	2000-01-21	filled
ARBA	2000-07-21	ARBA-wein-523	2000-07-21	filled
ARCB	2003-08-01	ARCB-wein-1333	2003-08-01	filled
ARCB	2004-06-18	ARCB-wein-2053	2004-06-18	filled
ARCB	2005-11-04	ARCB-wein-3172	2005-11-04	filled
ARCB	2009-05-22	ARCB-wein-5352	2009-05-22	filled
ARE	2019-05-31	ARE-wein-13405	2019-05-31	filled
ARE	2020-02-28	ARE-wein-14145	2020-02-28	filled
ARE	2021-02-12	ARE-wein-14859	2021-02-12	filled
ARE	2008-04-25	ARE-wein-5110	2008-04-25	filled
ARG	2008-05-09	ARG-wein-5147	2008-05-09	filled
ARG	2012-11-16	ARG-wein-8099	2012-11-16	filled
ARIA	2016-04-15	ARIA-wein-10772	2016-04-15	cancelled
ARLP	2016-05-13	ARLP-wein-10836	2016-05-13	filled
ARLP	2011-11-11	ARLP-wein-7223	2011-11-11	cancelled
AROC	2018-05-04	AROC-wein-12612	2018-05-04	filled
AROC	2022-01-28	AROC-wein-15748	2022-01-28	filled
AROC	2023-11-03	AROC-wein-16974	2023-11-03	filled
AROC	2009-09-18	AROC-wein-5569	2009-09-18	cancelled
ARRS	2015-12-11	ARRS-wein-10634	2015-12-11	filled
ARRW	2023-02-24	ARRW-wein-16357	2004-05-14	filled
ARW	2007-09-07	ARW-wein-4811	2007-09-07	filled
ARXX	2000-09-08	ARXX-wein-639	2000-09-08	filled
ASA	2003-08-01	ASA-wein-1337	2003-08-01	filled
ASA	2009-10-09	ASA-wein-5607	2009-10-09	filled
ASA	2000-09-08	ASA-wein-636	2000-09-08	filled
ASB	2003-01-17	ASB-wein-1099	2003-01-17	filled
ASB	2010-01-22	ASB-wein-5830	2010-01-22	filled
ASGN	2016-09-16	ASGN-wein-11164	2016-09-16	filled
ASH	2017-02-17	ASH-wein-11540	2017-02-17	cancelled
ASH	2020-02-28	ASH-wein-14137	2020-02-28	filled
ASH	2021-09-24	ASH-wein-15426	2021-09-24	filled
ASH	2022-04-22	ASH-wein-15915	2022-04-22	filled
ASH	2004-03-26	ASH-wein-1890	2004-03-26	filled
ASH	2007-10-19	ASH-wein-4914	2007-10-19	filled
ASKJ	2005-04-15	ASKJ-wein-2684	2005-04-15	filled
ASMIY	2005-01-21	ASMIY-wein-2517	2005-01-21	cancelled
ASMIY	2008-05-09	ASMIY-wein-5148	2008-05-09	filled
ASMIY	2012-01-20	ASMIY-wein-7373	2012-01-20	cancelled
ASML	2002-01-11	ASML-wein-877	2002-01-11	filled
ASN	2007-06-22	ASN-wein-4626	2007-06-22	filled
ASNA	2011-06-24	ASNA-wein-6977	2006-08-11	cancelled
ASTE	2019-04-26	ASTE-wein-13313	2019-04-26	cancelled
ASTE	2005-02-11	ASTE-wein-2551	2005-02-11	cancelled
ASTE	2008-05-23	ASTE-wein-5185	2001-06-15	filled
ATLC	2000-09-01	ATLC-wein-617	2000-09-01	filled
ATML	2010-08-20	ATML-wein-6311	2010-08-20	filled
ATO	2009-10-16	ATO-wein-5619	2009-10-16	filled
ATO	2010-07-30	ATO-wein-6254	2010-07-30	cancelled
ATO	2014-11-07	ATO-wein-9865	2024-10-11	filled
ATR	2008-04-25	ATR-wein-5111	2008-04-25	filled
ATSN	2002-01-11	ATSN-wein-880	2002-01-11	filled
ATYT	2004-04-23	ATYT-wein-1927	2004-04-23	cancelled
ATYT	2005-11-04	ATYT-wein-3173	2005-11-04	filled
AU	2025-02-21	AU-wein-18241	2025-02-21	filled
AU	2010-09-17	AU-wein-6352	2010-09-17	cancelled
AU	2001-12-21	AU-wein-834	2001-12-21	filled
AUDC	2019-08-16	AUDC-wein-13618	2019-08-16	filled
AUDC	2020-05-22	AUDC-wein-14235	2020-05-22	filled
AVA	2020-03-06	AVA-wein-14154	2020-03-06	filled
AVA	2022-12-16	AVA-wein-16185	2022-12-16	filled
AVA	2005-02-25	AVA-wein-2584	2005-02-25	cancelled
AVA	2007-12-14	AVA-wein-5022	2007-12-14	cancelled
AVA	2011-12-16	AVA-wein-7284	2011-12-16	cancelled
AVB	2020-02-28	AVB-wein-14138	2020-02-28	filled
AVB	2001-07-06	AVB-wein-768	2001-07-06	filled
AVID	2005-11-18	AVID-wein-3198	2001-12-14	filled
AVNT	2003-06-13	AVNT-wein-1240	2003-06-13	cancelled
AVNW	2023-09-15	AVNW-wein-16848	2023-09-15	filled
AVP	2009-05-08	AVP-wein-5328	2009-05-08	filled
AVT	2015-05-22	AVT-wein-10357	2015-05-22	cancelled
AVT	2023-10-06	AVT-wein-16921	2023-10-06	filled
AVT	2026-01-30	AVT-wein-19037	2026-01-30	cancelled
AVT	2006-01-27	AVT-wein-3392	2006-01-27	filled
AVT	2006-11-03	AVT-wein-4054	2006-11-03	filled
AVT	2011-12-23	AVT-wein-7301	2011-12-23	filled
AVT	2001-12-07	AVT-wein-805	2001-12-07	filled
AVTA	2018-01-19	AVTA-wein-12358	2018-01-19	filled
AVTA	2022-11-11	AVTA-wein-16107	2022-11-11	filled
AVTA	2023-10-06	AVTA-wein-16907	2023-10-06	filled
AVTA	2004-08-27	AVTA-wein-2195	2004-08-27	filled
AVTA	2008-02-01	AVTA-wein-5072	2008-02-01	cancelled
AVY	2005-03-18	AVY-wein-2638	2005-03-18	cancelled
AVY	2012-02-10	AVY-wein-7422	2012-02-10	cancelled
AWR	2016-07-01	AWR-wein-10960	2016-07-01	filled
AWR	2020-02-21	AWR-wein-14116	2020-02-21	filled
AWR	2026-03-20	AWR-wein-19177	2026-03-20	filled
AWR	2004-09-10	AWR-wein-2231	2004-09-10	filled
AWR	2009-09-25	AWR-wein-5583	2009-09-25	filled
AWRE	2014-07-11	AWRE-wein-9573	2014-07-11	filled
AXAHY	2018-10-05	AXAHY-wein-13016	2018-10-05	filled
AXE	2007-03-02	AXE-wein-4361	2007-03-02	filled
AXE	2008-06-13	AXE-wein-5236	2008-06-13	filled
AXLL	2016-03-11	AXLL-wein-10701	2016-03-11	filled
AXLL	2012-01-13	AXLL-wein-7357	2012-01-13	filled
AXP	2022-02-11	AXP-wein-15788	2022-02-11	filled
AXP	2010-11-19	AXP-wein-6498	2010-11-19	cancelled
AXTI	2019-05-17	AXTI-wein-13372	2019-05-17	filled
AZN	2020-05-22	AZN-wein-14237	2020-05-22	filled
AZN	2024-04-26	AZN-wein-17420	2024-04-26	filled
AZN	2006-03-31	AZN-wein-3548	2006-03-31	filled
AZPN	2019-02-15	AZPN-wein-13139	2019-02-15	filled
AZPN	2003-10-10	AZPN-wein-1478	2003-10-10	filled
AZPN	2023-04-21	AZPN-wein-16475	2023-04-21	filled
AZPN	2011-09-16	AZPN-wein-7148	2011-09-16	filled
AZPN	2014-05-23	AZPN-wein-9457	2014-05-23	cancelled
AZTA	2021-10-01	AZTA-wein-15442	2021-10-01	cancelled
AZTA	2010-12-10	AZTA-wein-6548	2010-12-10	cancelled
AZZ	2018-01-05	AZZ-wein-12324	2018-01-05	filled
AZZ	2006-01-27	AZZ-wein-3379	2006-01-27	filled
AZZ	2001-05-25	AZZ-wein-674	2001-05-25	filled
AZZ	2011-08-05	AZZ-wein-7078	2011-08-05	filled
B	2019-06-28	B-wein-13472	2019-06-28	filled
B	2022-12-23	B-wein-16202	2022-12-23	cancelled
B	2009-10-09	B-wein-5608	2018-08-10	filled
BALL	2015-12-18	BALL-wein-10651	2015-12-18	cancelled
BALL	2023-02-03	BALL-wein-16306	2023-02-03	filled
BALL	2009-12-18	BALL-wein-5789	2009-12-18	filled
BANB	2020-04-03	BANB-wein-14185	2020-04-03	filled
BAX	2001-12-21	BAX-wein-835	2001-12-21	filled
BB	2021-06-25	BB-wein-15184	2021-06-25	filled
BB	2006-02-24	BB-wein-3454	2006-02-24	filled
BBAR	2006-03-31	BBAR-wein-3549	2006-03-31	cancelled
BBAR	2000-07-21	BBAR-wein-524	2000-07-21	filled
BBVA	2015-05-08	BBVA-wein-10305	2015-05-08	filled
BBVA	2009-10-09	BBVA-wein-5609	2009-10-09	filled
BBVA	2001-12-07	BBVA-wein-806	2001-12-07	cancelled
BBWI	2020-01-31	BBWI-wein-14058	2020-01-31	filled
BBWI	2024-12-20	BBWI-wein-18062	2024-12-20	filled
BBWI	2000-04-07	BBWI-wein-428	2000-04-07	filled
BBY	2019-03-22	BBY-wein-13237	2019-03-22	cancelled
BBY	2020-06-05	BBY-wein-14260	2020-06-05	filled
BBY	2013-02-15	BBY-wein-8330	2013-02-15	cancelled
BBY	2014-07-11	BBY-wein-9574	2014-07-11	filled
BC	2018-02-09	BC-wein-12415	2018-02-09	cancelled
BC	2009-05-01	BC-wein-5312	2009-05-01	cancelled
BC	2012-11-16	BC-wein-8098	2012-11-16	cancelled
BC	2001-12-28	BC-wein-845	2001-12-28	filled
BC	2013-09-13	BC-wein-8832	2013-09-13	cancelled
BCE	2023-04-21	BCE-wein-16474	2023-04-21	filled
BCE	2011-08-26	BCE-wein-7100	2011-08-26	filled
BCE	2001-07-13	BCE-wein-783	2001-07-13	cancelled
BCO	2016-03-11	BCO-wein-10702	2016-03-11	filled
BCO	2001-12-28	BCO-wein-846	2001-12-28	cancelled
BCR	2007-09-14	BCR-wein-4826	2007-09-14	filled
BCR	2009-09-11	BCR-wein-5559	2009-09-11	cancelled
BCRX	2007-01-05	BCRX-wein-4218	2007-01-05	filled
BCS	2011-02-04	BCS-wein-6677	2011-02-04	filled
BCSI	2009-04-03	BCSI-wein-5273	2009-04-03	cancelled
BDC	2018-08-24	BDC-wein-12909	2018-08-24	filled
BDC	2023-09-22	BDC-wein-16867	2023-09-22	cancelled
BDLN	2000-01-21	BDLN-wein-330	2000-01-21	filled
BDN	2003-03-21	BDN-wein-1114	2003-03-21	cancelled
BDN	2019-02-15	BDN-wein-13140	2019-02-15	filled
BDX	2022-12-23	BDX-wein-16203	2022-12-23	filled
BDX	2024-10-18	BDX-wein-17894	2024-10-18	filled
BDX	2008-02-01	BDX-wein-5081	2008-02-01	filled
BDX	2009-06-19	BDX-wein-5418	2009-06-19	cancelled
BEAS	2007-06-15	BEAS-wein-4609	2007-06-15	filled
BEAS	2000-07-14	BEAS-wein-503	2000-07-14	filled
BEC	2003-03-21	BEC-wein-1115	2009-01-02	cancelled
BFX	2020-04-17	BFX-wein-14189	2020-04-17	filled
BFX	2003-10-03	BFX-wein-1465	2003-10-03	filled
BGC	2015-12-04	BGC-wein-10615	2015-12-04	cancelled
BGC	2003-06-13	BGC-wein-1241	2003-06-13	filled
BGC	2012-03-02	BGC-wein-7477	2012-03-02	filled
BGCP	2015-12-04	BGCP-wein-10616	2017-08-11	cancelled
BHC	2020-11-13	BHC-wein-14661	2020-11-13	filled
BHC	2011-06-17	BHC-wein-6955	2011-06-17	cancelled
BHC	2012-09-21	BHC-wein-7968	2012-09-21	filled
BHC	2014-11-07	BHC-wein-9866	2014-11-07	filled
BHE	2003-06-27	BHE-wein-1275	2003-06-27	filled
BHE	2019-08-16	BHE-wein-13606	2019-08-16	filled
BHE	2005-12-09	BHE-wein-3256	2005-12-09	cancelled
BHE	2002-01-25	BHE-wein-913	2002-01-25	filled
BHP	2007-02-16	BHP-wein-4322	2007-02-16	cancelled
BHP	2001-12-07	BHP-wein-807	2001-12-07	cancelled
BID	2016-05-20	BID-wein-10854	2016-05-20	filled
BIGGQ	2009-04-03	BIGGQ-wein-5274	2009-04-03	cancelled
BIIB	2018-07-27	BIIB-wein-12844	2018-07-27	filled
BIIB	2005-09-23	BIIB-wein-3073	2005-09-23	cancelled
BIIB	2014-12-26	BIIB-wein-9997	2014-12-26	filled
BIOI	2005-04-22	BIOI-wein-2702	2005-04-22	filled
BIRT	2012-04-20	BIRT-wein-7563	2012-04-20	filled
BK	2021-07-16	BK-wein-15252	2021-07-16	filled
BK	2002-01-11	BK-wein-881	2002-01-11	filled
BKE	2003-06-13	BKE-wein-1242	2003-06-13	cancelled
BKE	2019-08-02	BKE-wein-13566	2019-08-02	filled
BKE	2021-12-03	BKE-wein-15612	2021-12-03	filled
BKE	2009-04-17	BKE-wein-5286	2009-04-17	cancelled
BKE	2001-12-07	BKE-wein-801	2001-12-07	filled
BKNG	2002-01-25	BKNG-wein-914	2002-01-25	filled
BKR	2010-02-05	BKR-wein-5866	2010-02-05	filled
BKR	2011-06-17	BKR-wein-6967	2011-06-17	filled
BKR	2012-08-10	BKR-wein-7843	2012-08-10	cancelled
BKS	2015-06-19	BKS-wein-10416	2015-06-19	filled
BKS	2011-06-03	BKS-wein-6938	2011-06-03	filled
BKS	2012-05-18	BKS-wein-7629	2012-05-18	cancelled
BLDP	2002-01-18	BLDP-wein-896	2002-01-18	filled
BMC	2006-06-30	BMC-wein-3734	2006-06-30	filled
BMC	2010-09-10	BMC-wein-6341	2010-09-10	cancelled
BMO	2019-11-15	BMO-wein-13842	2019-11-15	filled
BMO	2023-01-27	BMO-wein-16286	2023-01-27	filled
BMRN	2021-07-02	BMRN-wein-15201	2021-07-02	filled
BMRN	2009-08-07	BMRN-wein-5486	2009-08-07	cancelled
BMY	2017-03-10	BMY-wein-11595	2017-03-10	cancelled
BMY	2006-03-24	BMY-wein-3528	2006-03-24	filled
BMY	2009-08-07	BMY-wein-5487	2009-08-07	cancelled
BNK1	2004-09-17	BNK1-wein-2244	2004-09-17	cancelled
BNK1	2001-12-28	BNK1-wein-847	2001-12-28	filled
BOBE	2011-07-01	BOBE-wein-6984	2011-07-01	filled
BOH	2020-11-13	BOH-wein-14662	2020-11-13	filled
BOH	2022-01-14	BOH-wein-15709	2022-01-14	filled
BOH	2009-06-12	BOH-wein-5404	2009-06-12	filled
BOL	2000-01-14	BOL-wein-312	2000-01-14	cancelled
BORL	2009-05-22	BORL-wein-5353	2009-05-22	filled
BP	2008-05-09	BP-wein-5149	2008-05-09	filled
BPT	2011-11-18	BPT-wein-7240	2011-11-18	filled
BRC	2023-09-15	BRC-wein-16847	2023-09-15	cancelled
BRC	2006-06-02	BRC-wein-3672	2006-06-02	filled
BRC	2006-06-09	BRC-wein-3694	2006-06-09	filled
BRC	2000-04-07	BRC-wein-429	2000-04-07	filled
BRC	2007-08-17	BRC-wein-4768	2007-08-17	filled
BRC	2001-12-28	BRC-wein-848	2001-12-28	cancelled
BRC	2014-06-27	BRC-wein-9553	2014-06-27	cancelled
BRE	2004-06-04	BRE-wein-2035	2004-06-04	filled
