ADM	2007-11-16	ADM-wein-5000	2007-11-16	filled
ADM	2010-08-13	ADM-wein-6296	2010-08-13	filled
ADP	2003-07-18	ADP-wein-1304	2003-07-18	filled
ADP	2005-11-04	ADP-wein-3170	2005-11-04	filled
ADP	2006-03-17	ADP-wein-3512	2006-03-17	filled
ADP	2009-06-12	ADP-wein-5417	2009-06-12	filled
ADRNY	2017-05-19	ADRNY-wein-11756	2017-05-19	filled
ADRNY	2024-05-03	ADRNY-wein-17449	2024-05-03	filled
ADRNY	2009-01-02	ADRNY-wein-5262	2009-01-02	filled
ADSK	2016-04-01	ADSK-wein-10755	2016-04-01	cancelled
ADSK	2018-04-06	ADSK-wein-12558	2018-04-06	filled
ADSK	2003-09-05	ADSK-wein-1411	2003-09-05	filled
ADTN	2017-07-28	ADTN-wein-11922	2017-07-28	cancelled
ADTN	2018-08-10	ADTN-wein-12881	2018-08-10	filled
ADTN	2008-05-09	ADTN-wein-5156	2008-05-09	cancelled
ADVP	2000-06-23	ADVP-wein-488	2000-06-23	filled
AEE	2024-05-17	AEE-wein-17488	2024-05-17	filled
AEE	2004-08-20	AEE-wein-2179	2004-08-20	filled
AEE	2009-08-14	AEE-wein-5512	2009-08-14	filled
AEG	2015-03-20	AEG-wein-10216	2015-03-20	filled
AEG	2000-08-11	AEG-wein-561	2000-08-11	filled
AEG	2012-08-24	AEG-wein-7901	2012-08-24	filled
AEGN	2001-06-01	AEGN-wein-688	2001-06-01	filled
AEIS	2003-01-17	AEIS-wein-1094	2003-01-17	filled
AEIS	2024-05-31	AEIS-wein-17526	2024-05-31	filled
AEO	2019-04-05	AEO-wein-13286	2019-04-05	filled
AEP	2023-04-28	AEP-wein-16506	2023-04-28	filled
AEP	2025-05-02	AEP-wein-18361	2025-05-02	filled
AEP	2011-08-26	AEP-wein-7113	2011-08-26	filled
AEP	2013-11-15	AEP-wein-8996	2013-11-15	filled
AEP	2014-10-17	AEP-wein-9831	2014-10-17	filled
AFFX	2012-05-18	AFFX-wein-7646	2012-05-18	filled
AFG	2022-12-02	AFG-wein-16175	2022-12-02	filled
AFG	2000-04-14	AFG-wein-448	2000-04-14	filled
AFG	2009-05-29	AFG-wein-5382	2009-05-29	cancelled
AFL	2018-02-23	AFL-wein-12472	2018-02-23	filled
AFL	2020-10-09	AFL-wein-14577	2020-10-09	cancelled
AFL	2003-10-24	AFL-wein-1506	2003-10-24	cancelled
AFL	2024-03-22	AFL-wein-17357	2024-03-22	filled
AFL	2005-05-20	AFL-wein-2775	2005-05-20	filled
AGCO	2015-02-27	AGCO-wein-10161	2015-02-27	filled
AGCO	2003-08-15	AGCO-wein-1364	2003-08-15	cancelled
AGCO	2012-01-13	AGCO-wein-7371	2012-01-13	filled
AGE_old	2001-06-15	AGE_old-wein-724	2001-06-15	filled
AGN	2020-05-08	AGN-wein-14221	2020-05-08	filled
AGN	2012-04-13	AGN-wein-7569	2012-04-13	filled
AGN	2012-06-01	AGN-wein-7684	2010-07-23	filled
AGR	2019-06-07	AGR-wein-13431	2019-06-07	filled
AGR	2022-08-05	AGR-wein-15978	2022-08-05	filled
AGR	2003-12-12	AGR-wein-1625	2003-12-12	filled
AGX_old	2000-09-15	AGX_old-wein-657	2000-09-15	filled
AGY	2003-04-25	AGY-wein-1127	2003-04-25	filled
AGYS	2003-01-17	AGYS-wein-1095	2003-01-17	filled
AGYS	2023-11-10	AGYS-wein-17002	2023-11-10	filled
AGYS	2025-06-13	AGYS-wein-18451	2025-06-13	filled
AICX	2005-02-04	AICX-wein-2542	2005-02-04	filled
AIG	2019-05-17	AIG-wein-13381	2019-05-17	cancelled
AIG	2020-10-30	AIG-wein-14633	2020-10-30	filled
AIG	2025-02-28	AIG-wein-18250	2025-02-28	filled
AIG	2026-01-02	AIG-wein-18964	2026-01-02	filled
AIR	2016-04-08	AIR-wein-10772	2016-04-08	filled
AIR	2023-09-15	AIR-wein-16866	2023-09-15	filled
AIR	2024-03-01	AIR-wein-17301	2024-03-01	filled
AIR	2007-12-21	AIR-wein-5051	2007-12-21	filled
AIR	2011-08-05	AIR-wein-7091	2011-08-05	cancelled
AIT	2003-04-25	AIT-wein-1128	2003-04-25	filled
AIT	2022-08-26	AIT-wein-16036	2022-08-26	filled
AIT	2025-08-08	AIT-wein-18581	2025-08-08	cancelled
AIT	2007-05-11	AIT-wein-4524	2007-05-11	filled
AIT	2012-08-24	AIT-wein-7899	2012-08-24	filled
AIT	2014-03-07	AIT-wein-9283	2014-03-07	filled
AIV	2003-05-02	AIV-wein-1144	2003-05-02	filled
AIV	2017-08-11	AIV-wein-11958	2017-08-11	filled
AJG	2003-06-13	AJG-wein-1239	2003-06-13	filled
AJG	2000-04-07	AJG-wein-427	2000-04-07	filled
AKAM	2020-02-14	AKAM-wein-14112	2020-02-14	filled
AKLM	2003-06-06	AKLM-wein-1227	2000-08-18	cancelled
AKR	2019-02-15	AKR-wein-13150	2019-02-15	filled
AKR	2023-02-03	AKR-wein-16316	2023-02-03	cancelled
AKR	2011-09-09	AKR-wein-7144	2011-09-09	filled
AKS	2015-05-22	AKS-wein-10359	2015-05-22	filled
AKZOY	2003-06-06	AKZOY-wein-1228	2003-06-06	filled
AKZOY	2018-04-27	AKZOY-wein-12620	2018-04-27	filled
AKZOY	2005-09-30	AKZOY-wein-3091	2005-09-30	filled
AKZOY	2000-07-28	AKZOY-wein-545	2000-07-28	filled
ALB	2015-05-01	ALB-wein-10303	2015-05-01	filled
ALB	2003-06-20	ALB-wein-1255	2003-06-20	filled
ALDN	2009-02-13	ALDN-wein-5275	2003-01-17	filled
ALK	2006-04-21	ALK-wein-3581	2006-04-21	filled
ALK	2012-10-19	ALK-wein-8040	2012-10-19	filled
ALKS	2015-07-31	ALKS-wein-10510	2015-07-31	filled
ALKS	2024-02-16	ALKS-wein-17261	2024-02-16	filled
ALKS	2025-10-24	ALKS-wein-18783	2025-10-24	filled
ALKS	2011-02-25	ALKS-wein-6741	2011-02-25	cancelled
ALL	2022-03-04	ALL-wein-15818	2022-03-04	filled
ALL	2023-02-24	ALL-wein-16369	2023-02-24	cancelled
ALL	2026-02-27	ALL-wein-19117	2026-02-27	filled
ALLP	2000-07-21	ALLP-wein-522	2003-07-25	filled
ALTH	2004-12-10	ALTH-wein-2447	2004-12-10	filled
ALTH	2009-02-13	ALTH-wein-5276	2009-02-13	filled
ALXN	2015-12-18	ALXN-wein-10667	2015-12-18	filled
ALXN	2006-02-17	ALXN-wein-3436	2006-02-17	filled
ALXN	2009-06-26	ALXN-wein-5450	2009-06-26	filled
AL_old	2002-01-25	AL_old-wein-916	2002-01-25	cancelled
AMAT	2025-06-20	AMAT-wein-18468	2025-06-20	filled
AMD	2021-07-09	AMD-wein-15229	2021-07-09	filled
AME	2003-05-02	AME-wein-1141	2003-05-02	filled
AME	2000-04-14	AME-wein-449	2000-04-14	filled
AME	2010-02-19	AME-wein-5912	2010-02-19	filled
AMG	2003-01-17	AMG-wein-1098	2003-01-17	filled
AMG	2021-11-12	AMG-wein-15561	2021-11-12	filled
AMG	2004-09-24	AMG-wein-2262	2004-09-24	cancelled
AMG	2014-12-19	AMG-wein-9992	2014-12-19	filled
AMGN	2015-08-14	AMGN-wein-10539	2015-08-14	filled
AMGN	2019-08-23	AMGN-wein-13636	2019-08-23	cancelled
AMGN	2020-05-01	AMGN-wein-14210	2020-05-01	filled
AMGN	2021-04-09	AMGN-wein-14987	2021-04-09	filled
AMGN	2024-05-24	AMGN-wein-17508	2024-05-24	filled
AMGN	2025-03-21	AMGN-wein-18320	2025-03-21	cancelled
AMGN	2009-07-10	AMGN-wein-5465	2009-07-10	filled
AMKR	2015-03-06	AMKR-wein-10181	2015-03-06	cancelled
AMKR	2020-06-19	AMKR-wein-14306	2020-06-19	filled
AMRI	2017-06-23	AMRI-wein-11840	2017-06-23	filled
AMSC	2025-06-13	AMSC-wein-18453	2025-06-13	cancelled
AMZN	2005-01-14	AMZN-wein-2501	2005-01-14	filled
AMZN	2009-11-20	AMZN-wein-5717	2009-11-20	filled
AMZN	2002-01-04	AMZN-wein-861	2002-01-04	filled
AM_old	2004-07-02	AM_old-wein-2091	2004-07-02	filled
AN	2015-12-11	AN-wein-10649	2015-12-11	filled
AN	2024-03-15	AN-wein-17340	2024-03-15	cancelled
ANAD	2003-06-06	ANAD-wein-1229	2003-06-06	cancelled
ANEN	2011-09-16	ANEN-wein-7164	2011-09-16	filled
ANF	2017-05-26	ANF-wein-11771	2017-05-26	filled
ANF	2021-06-11	ANF-wein-15165	2021-06-11	filled
ANF	2004-10-29	ANF-wein-2353	2004-10-29	filled
ANG	2010-05-14	ANG-wein-6098	2010-05-14	cancelled
ANSS	2003-01-10	ANSS-wein-1079	2003-01-10	filled
ANSS	2025-06-06	ANSS-wein-18432	2025-06-06	filled
ANSS	2004-06-18	ANSS-wein-2054	2004-06-18	filled
ANZGY	2025-05-23	ANZGY-wein-18401	2025-05-23	filled
ANZGY	2012-01-13	ANZGY-wein-7372	2012-01-13	filled
AON	2015-06-19	AON-wein-10442	2015-06-19	filled
AON	2018-03-16	AON-wein-12515	2018-03-16	filled
AON	2023-09-29	AON-wein-16900	2023-09-29	filled
AON	2005-03-04	AON-wein-2604	2005-03-04	cancelled
AON	2006-12-08	AON-wein-4153	2006-12-08	filled
AON	2009-08-21	AON-wein-5527	2009-08-21	filled
AON	2001-06-08	AON-wein-704	2001-06-08	filled
AORT	2017-05-19	AORT-wein-11754	2017-05-19	filled
AORT	2009-09-04	AORT-wein-5556	2009-09-04	filled
AOS	2005-04-22	AOS-wein-2705	2005-04-22	cancelled
AOS	2005-10-21	AOS-wein-3140	2005-10-21	filled
AOS	2007-02-23	AOS-wein-4351	2014-04-11	cancelled
APD	2016-03-18	APD-wein-10736	2016-03-18	filled
APD	2017-05-19	APD-wein-11757	2017-05-19	cancelled
APH	2012-01-20	APH-wein-7385	2012-01-20	filled
APOL	2000-03-24	APOL-wein-387	2010-07-23	cancelled
APWR	2000-01-21	APWR-wein-329	2000-01-21	filled
ARBA	2000-07-21	ARBA-wein-523	2000-07-21	filled
ARCB	2003-08-01	ARCB-wein-1333	2003-08-01	filled
ARCB	2004-06-18	ARCB-wein-2055	2004-06-18	filled
ARCB	2005-11-04	ARCB-wein-3171	2005-11-04	cancelled
ARCB	2009-05-22	ARCB-wein-5365	2009-05-22	filled
ARE	2019-05-31	ARE-wein-13415	2019-05-31	filled
ARE	2020-06-19	ARE-wein-14307	2020-06-19	filled
ARE	2021-02-19	ARE-wein-14891	2021-02-19	filled
ARE	2008-04-25	ARE-wein-5120	2008-04-25	filled
ARG	2008-05-09	ARG-wein-5157	2008-05-09	filled
ARG	2012-11-16	ARG-wein-8113	2012-11-16	filled
ARIA	2016-04-15	ARIA-wein-10788	2016-04-15	cancelled
ARLP	2016-05-13	ARLP-wein-10852	2016-05-13	filled
ARLP	2006-05-12	ARLP-wein-3629	2006-05-12	cancelled
AROC	2018-05-04	AROC-wein-12623	2018-05-04	filled
AROC	2020-01-03	AROC-wein-13992	2020-01-03	filled
AROC	2023-11-03	AROC-wein-16987	2023-11-03	filled
AROC	2009-09-18	AROC-wein-5583	2009-09-18	cancelled
ARQL	2019-03-29	ARQL-wein-13271	2019-03-29	filled
ARRS	2015-05-01	ARRS-wein-10314	2015-05-01	filled
ARRW	2023-02-24	ARRW-wein-16368	2004-05-14	cancelled
ARXX	2000-09-08	ARXX-wein-639	2000-09-08	filled
ASA	2017-09-15	ASA-wein-12037	2017-09-15	filled
ASA	2003-08-01	ASA-wein-1337	2003-08-01	filled
ASA	2004-09-24	ASA-wein-2264	2004-09-24	filled
ASA	2009-10-09	ASA-wein-5621	2009-10-09	filled
ASA	2000-09-08	ASA-wein-636	2000-09-08	filled
ASB	2003-01-17	ASB-wein-1099	2003-01-17	filled
ASB	2004-06-18	ASB-wein-2056	2004-06-18	filled
ASGN	2016-09-16	ASGN-wein-11179	2016-09-16	filled
ASH	2020-02-28	ASH-wein-14149	2020-02-28	filled
ASH	2021-05-28	ASH-wein-15129	2021-05-28	filled
ASH	2021-09-24	ASH-wein-15437	2021-09-24	filled
ASH	2022-12-16	ASH-wein-16205	2022-12-16	filled
ASH	2009-04-24	ASH-wein-5312	2009-04-24	cancelled
ASKJ	2005-04-15	ASKJ-wein-2687	2005-04-15	filled
ASMIY	2025-06-06	ASMIY-wein-18433	2025-06-06	filled
ASMIY	2005-01-21	ASMIY-wein-2518	2005-01-21	filled
ASMIY	2008-05-09	ASMIY-wein-5158	2008-05-09	filled
ASMIY	2012-01-20	ASMIY-wein-7388	2012-01-20	filled
ASML	2002-01-11	ASML-wein-877	2002-01-11	filled
ASN	2007-06-22	ASN-wein-4640	2006-08-11	filled
ASTE	2017-12-08	ASTE-wein-12258	2017-12-08	filled
ASTE	2005-02-11	ASTE-wein-2552	2005-02-11	filled
ASTE	2008-05-23	ASTE-wein-5195	2001-06-15	cancelled
ATLC	2025-08-29	ATLC-wein-18636	2025-08-29	filled
ATLC	2000-09-01	ATLC-wein-617	2000-09-01	filled
ATML	2010-08-27	ATML-wein-6328	2010-08-27	filled
ATO	2020-01-10	ATO-wein-14028	2020-01-10	filled
ATO	2024-04-19	ATO-wein-17411	2024-04-19	cancelled
ATO	2009-10-16	ATO-wein-5633	2009-10-16	filled
ATO	2010-07-30	ATO-wein-6265	2010-07-30	cancelled
ATO	2014-11-07	ATO-wein-9880	2025-01-03	filled
ATR	2020-07-10	ATR-wein-14340	2020-07-10	filled
ATR	2008-04-25	ATR-wein-5121	2008-04-25	filled
ATSN	2002-01-11	ATSN-wein-880	2002-01-11	filled
ATYT	2004-04-23	ATYT-wein-1929	2004-04-23	filled
ATYT	2005-11-04	ATYT-wein-3172	2005-11-04	filled
AU	2021-05-21	AU-wein-15100	2021-05-21	filled
AU	2001-12-21	AU-wein-834	2001-12-21	filled
AUDC	2019-08-23	AUDC-wein-13639	2019-08-23	filled
AUDC	2020-05-22	AUDC-wein-14248	2020-05-22	filled
AVA	2020-03-06	AVA-wein-14167	2020-03-06	filled
AVA	2022-12-16	AVA-wein-16196	2022-12-16	filled
AVA	2005-02-25	AVA-wein-2585	2005-02-25	filled
AVA	2007-12-14	AVA-wein-5035	2007-12-14	filled
AVA	2011-12-16	AVA-wein-7299	2011-12-16	filled
AVB	2020-02-28	AVB-wein-14150	2020-02-28	filled
AVB	2001-07-06	AVB-wein-768	2001-07-06	filled
AVB	2013-07-05	AVB-wein-8665	2013-07-05	filled
AVID	2005-11-18	AVID-wein-3197	2001-12-14	filled
AVNT	2003-06-13	AVNT-wein-1240	2003-06-13	filled
AVNW	2023-09-15	AVNW-wein-16861	2023-09-15	filled
AVP	2009-05-08	AVP-wein-5341	2009-05-08	filled
AVT	2015-05-22	AVT-wein-10369	2015-05-22	cancelled
AVT	2024-04-05	AVT-wein-17375	2024-04-05	filled
AVT	2006-11-03	AVT-wein-4061	2006-11-03	filled
AVT	2011-12-23	AVT-wein-7316	2011-12-23	filled
AVT	2001-12-07	AVT-wein-805	2001-12-07	filled
AVTA	2023-10-06	AVTA-wein-16920	2023-10-06	filled
AVTA	2004-08-27	AVTA-wein-2197	2004-08-27	filled
AVTA	2008-02-01	AVTA-wein-5082	2008-02-01	filled
AVY	2023-08-04	AVY-wein-16746	2023-08-04	filled
AVY	2005-03-18	AVY-wein-2639	2005-03-18	filled
AVY	2012-03-02	AVY-wein-7492	2012-03-02	cancelled
AWR	2020-02-21	AWR-wein-14129	2020-02-21	filled
AWR	2026-03-20	AWR-wein-19176	2026-03-20	filled
AWR	2009-09-25	AWR-wein-5597	2009-09-25	filled
AWR	2013-11-08	AWR-wein-8978	2013-11-08	cancelled
AXAHY	2016-10-28	AXAHY-wein-11272	2016-10-28	filled
AXAHY	2018-10-19	AXAHY-wein-13062	2018-10-19	filled
AXAHY	2025-02-14	AXAHY-wein-18210	2025-02-14	cancelled
AXE	2007-03-02	AXE-wein-4371	2007-03-02	filled
AXLL	2016-03-11	AXLL-wein-10717	2016-03-11	filled
AXP	2022-02-11	AXP-wein-15797	2022-02-11	filled
AXP	2010-11-19	AXP-wein-6510	2010-11-19	cancelled
AXTI	2019-05-17	AXTI-wein-13382	2019-05-17	filled
AXTI	2025-06-27	AXTI-wein-18485	2025-06-27	cancelled
AZN	2005-03-11	AZN-wein-2621	2005-03-11	filled
AZO	2010-05-28	AZO-wein-6129	2010-05-28	filled
AZPN	2019-02-15	AZPN-wein-13151	2019-02-15	filled
AZPN	2003-10-10	AZPN-wein-1478	2003-10-10	filled
AZPN	2023-04-21	AZPN-wein-16488	2023-04-21	cancelled
AZPN	2011-09-16	AZPN-wein-7162	2011-09-16	filled
AZPN	2014-05-23	AZPN-wein-9470	2014-05-23	filled
AZTA	2021-10-01	AZTA-wein-15452	2021-10-01	cancelled
AZZ	2018-01-05	AZZ-wein-12334	2018-01-05	filled
AZZ	2025-05-23	AZZ-wein-18402	2025-05-23	filled
AZZ	2001-05-25	AZZ-wein-674	2001-05-25	filled
B	2022-12-23	B-wein-16213	2022-12-23	filled
B	2009-10-09	B-wein-5622	2009-10-09	filled
BALL	2015-12-18	BALL-wein-10668	2015-12-18	cancelled
BALL	2023-02-03	BALL-wein-16317	2023-02-03	filled
BALL	2009-12-18	BALL-wein-5802	2009-12-18	filled
BANB	2017-09-15	BANB-wein-12038	2017-09-15	cancelled
BANB	2020-04-03	BANB-wein-14199	2020-04-03	filled
BAX	2001-12-21	BAX-wein-835	2001-12-21	filled
BB	2021-06-18	BB-wein-15175	2021-06-18	filled
BB	2006-02-24	BB-wein-3454	2006-02-24	filled
BBAR	2017-06-16	BBAR-wein-11824	2017-06-16	cancelled
BBAR	2000-07-21	BBAR-wein-524	2000-07-21	filled
BBVA	2015-05-08	BBVA-wein-10319	2015-05-08	filled
BBVA	2009-10-09	BBVA-wein-5623	2009-10-09	filled
BBVA	2001-12-07	BBVA-wein-806	2001-12-07	cancelled
BBWI	2020-01-31	BBWI-wein-14071	2020-01-31	filled
BBWI	2024-12-20	BBWI-wein-18066	2024-12-20	filled
BBWI	2000-04-07	BBWI-wein-428	2000-04-07	filled
BBWI	2012-11-30	BBWI-wein-8145	2012-11-30	filled
BBY	2019-03-22	BBY-wein-13249	2019-03-22	cancelled
BBY	2020-06-05	BBY-wein-14273	2020-06-05	filled
BBY	2024-06-21	BBY-wein-17577	2024-06-21	filled
BC	2018-02-09	BC-wein-12425	2018-02-09	filled
BC	2009-05-01	BC-wein-5325	2009-05-01	cancelled
BC	2012-11-16	BC-wein-8111	2012-11-16	cancelled
BC	2001-12-28	BC-wein-845	2001-12-28	filled
BC	2013-07-26	BC-wein-8712	2013-07-26	cancelled
BCE	2023-04-21	BCE-wein-16487	2023-04-21	filled
BCE	2011-08-26	BCE-wein-7114	2011-08-26	filled
BCE	2001-07-13	BCE-wein-783	2001-07-13	cancelled
BCO	2016-03-11	BCO-wein-10718	2016-03-11	filled
BCO	2025-08-08	BCO-wein-18582	2025-08-08	filled
BCO	2001-12-28	BCO-wein-846	2001-12-28	cancelled
BCR	2007-09-14	BCR-wein-4841	2007-09-14	filled
BCR	2009-09-11	BCR-wein-5573	2009-09-11	filled
BCRX	2007-01-05	BCRX-wein-4226	2007-01-05	filled
BCS	2011-02-04	BCS-wein-6690	2011-02-04	cancelled
BCSI	2009-04-03	BCSI-wein-5284	2009-04-03	filled
BDC	2018-08-24	BDC-wein-12920	2018-08-24	filled
BDC	2023-09-22	BDC-wein-16880	2023-09-22	filled
BDC	2014-06-06	BDC-wein-9522	2014-06-06	filled
BDLN	2000-01-21	BDLN-wein-330	2000-01-21	filled
BDN	2003-03-21	BDN-wein-1114	2003-03-21	cancelled
BDN	2019-02-15	BDN-wein-13152	2019-02-15	filled
BDX	2021-10-01	BDX-wein-15460	2021-10-01	filled
BDX	2022-12-23	BDX-wein-16214	2022-12-23	cancelled
BDX	2025-11-28	BDX-wein-18870	2025-11-28	filled
BDX	2008-02-01	BDX-wein-5091	2008-02-01	filled
BDX	2009-06-19	BDX-wein-5432	2009-06-19	filled
BEAS	2007-06-15	BEAS-wein-4623	2007-06-15	filled
BEAS	2000-07-14	BEAS-wein-503	2000-07-14	filled
BEC	2003-03-21	BEC-wein-1115	2003-03-21	filled
BEN	2016-12-02	BEN-wein-11362	2009-01-02	cancelled
BFX	2017-05-12	BFX-wein-11737	2017-05-12	filled
BFX	2003-10-03	BFX-wein-1465	2003-10-03	cancelled
BGC	2015-12-04	BGC-wein-10631	2015-12-04	cancelled
BGC	2003-06-13	BGC-wein-1241	2003-06-13	filled
BGC	2012-03-02	BGC-wein-7493	2012-03-02	filled
BGCP	2015-12-04	BGCP-wein-10632	2017-08-11	cancelled
BGG	2018-09-07	BGG-wein-12958	2018-09-07	filled
BHC	2020-11-13	BHC-wein-14672	2020-11-13	cancelled
BHC	2012-08-31	BHC-wein-7921	2012-08-31	filled
BHC	2014-11-07	BHC-wein-9881	2014-11-07	cancelled
BHE	2003-06-27	BHE-wein-1275	2003-06-27	filled
BHE	2019-08-16	BHE-wein-13617	2019-08-16	cancelled
BHE	2025-10-31	BHE-wein-18802	2025-10-31	cancelled
BHE	2002-01-25	BHE-wein-913	2002-01-25	filled
BHP	2007-02-16	BHP-wein-4332	2007-02-16	cancelled
BHP	2001-12-07	BHP-wein-807	2001-12-07	filled
BID	2016-05-20	BID-wein-10870	2016-05-20	cancelled
BIGGQ	2009-04-03	BIGGQ-wein-5285	2009-04-03	filled
BIIB	2014-12-26	BIIB-wein-10012	2014-12-26	filled
BIIB	2018-07-27	BIIB-wein-12855	2018-07-27	filled
BIIB	2005-09-23	BIIB-wein-3073	2005-09-23	filled
BIRT	2012-04-20	BIRT-wein-7581	2012-04-20	filled
BK	2021-07-09	BK-wein-15243	2021-07-09	filled
BK	2002-01-11	BK-wein-881	2002-01-11	filled
BKE	2003-06-13	BKE-wein-1242	2003-06-13	cancelled
BKE	2019-08-02	BKE-wein-13577	2019-08-02	filled
BKE	2021-12-03	BKE-wein-15621	2021-12-03	filled
BKE	2006-11-17	BKE-wein-4097	2006-11-17	filled
BKE	2009-04-17	BKE-wein-5298	2009-04-17	filled
BKE	2001-12-07	BKE-wein-801	2001-12-07	filled
BKNG	2002-01-25	BKNG-wein-914	2002-01-25	filled
BKR	2010-02-05	BKR-wein-5880	2010-02-05	filled
BKR	2012-08-10	BKR-wein-7859	2012-08-10	filled
BKS	2015-06-19	BKS-wein-10429	2015-06-19	filled
BKS	2011-06-03	BKS-wein-6950	2011-06-03	filled
BKS	2012-05-18	BKS-wein-7647	2012-05-18	cancelled
BLDP	2002-01-18	BLDP-wein-896	2002-01-18	filled
BMC	2010-09-10	BMC-wein-6353	2010-09-10	cancelled
BMO	2019-11-15	BMO-wein-13856	2019-11-15	filled
BMO	2023-01-27	BMO-wein-16297	2023-01-27	cancelled
BMRN	2021-07-02	BMRN-wein-15211	2021-07-02	filled
BMRN	2009-08-07	BMRN-wein-5499	2009-08-07	filled
BMRN	2012-06-01	BMRN-wein-7680	2012-06-01	cancelled
BMY	2017-03-10	BMY-wein-11612	2017-03-10	filled
BMY	2009-08-07	BMY-wein-5500	2007-12-21	cancelled
BNK1	2004-09-17	BNK1-wein-2246	2004-09-17	filled
BNK1	2001-12-28	BNK1-wein-847	2001-12-28	filled
BOBE	2011-07-01	BOBE-wein-6999	2011-07-01	filled
BOH	2020-11-13	BOH-wein-14673	2020-11-13	filled
BOH	2022-01-21	BOH-wein-15738	2022-01-21	filled
BOH	2009-06-12	BOH-wein-5418	2009-06-12	filled
BOL	2000-01-14	BOL-wein-312	2000-01-14	cancelled
BORL	2009-05-22	BORL-wein-5366	2009-05-22	filled
BP	2008-05-09	BP-wein-5159	2008-05-09	filled
BPT	2011-11-18	BPT-wein-7255	2011-11-18	filled
BRC	2022-11-18	BRC-wein-16120	2022-11-18	filled
BRC	2023-09-15	BRC-wein-16860	2023-09-15	cancelled
BRC	2024-04-26	BRC-wein-17441	2024-04-26	filled
BRC	2000-04-07	BRC-wein-429	2000-04-07	filled
BRC	2011-12-23	BRC-wein-7317	2011-12-23	cancelled
BRC	2001-12-28	BRC-wein-848	2001-12-28	cancelled
BRE	2004-06-04	BRE-wein-2037	2004-06-04	filled
BRE	2001-07-06	BRE-wein-769	2001-07-06	cancelled
BRIO	2002-01-18	BRIO-wein-897	2009-08-07	cancelled
BRO	2005-01-14	BRO-wein-2502	2005-01-14	filled
BRO	2009-06-12	BRO-wein-5419	2009-06-12	cancelled
BRO	2014-08-15	BRO-wein-9674	2014-08-15	filled
