symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VNA,LONG,2015-02-05,2015-02-09,4,4500.00,4300.00,86,-17200.00,-4.44,,,stop_loss,Stage2,3.3248,0.0401,gap_down,4,103,VNA-wein-8913,0.0567,,0
VLN,LONG,2026-05-16,2026-05-19,3,3.43,2.68,59291,-44302.24,-21.80,,,stop_loss,Stage2,15.8770,0.1329,gap_down,3,105,VLN-wein-19083,0.1499,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3455,-3646.00,-2.64,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-858,0.0413,,0
VICI,LONG,2019-10-16,2020-03-10,146,23.42,22.28,16128,-18369.79,-4.86,,,stop_loss,Stage2,2.0777,0.0400,gap_down,146,105,VICI-wein-12981,0.0412,,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,33556,60065.24,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,120,VERI-wein-13503,0.0400,,0
VCYT,LONG,2024-08-10,2025-02-26,200,29.99,33.61,7094,25680.28,12.07,,37.88,stop_loss,Stage2,2.5462,0.1229,gap_down,200,120,VCYT-wein-17361,0.1372,37.88,2
VAL,LONG,2022-10-27,2022-11-03,7,63.90,61.00,7305,-21205.75,-4.54,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-15571,0.0420,,0
UUUU,LONG,2021-10-13,2021-12-15,63,7.90,7.34,72604,-40481.62,-7.06,,,stop_loss,Stage2,2.6271,0.0629,gap_down,63,110,UUUU-wein-14876,0.0662,,0
UTL,LONG,2011-12-16,2012-01-03,18,28.19,28.67,9018,4328.64,1.70,,,laggard_rotation,Stage2,4.3341,0.0466,non_stop_exit,,105,UTL-wein-5047,0.0466,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.67,56.67,9348,-28021.81,-5.02,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-15232,0.0408,,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.74,132.40,2147,29336.43,11.51,,89.95,laggard_rotation,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-5004,0.0426,89.95,0
UTHR,LONG,2025-09-22,2026-02-23,154,420.58,472.68,434,22611.40,12.39,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-18391,0.1431,417.15,1
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6902,-22431.50,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-4873,0.0405,,0
USB,LONG,2026-02-06,2026-02-13,7,60.85,57.45,7127,-24231.12,-5.59,,,stop_loss,Stage2,1.6534,0.0400,gap_down,7,110,USB-wein-15792,0.0408,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,7312,5390.41,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-17778,0.0588,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,5609,44591.55,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-10603,0.1247,46.89,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.20,95.05,4001,-40616.62,-9.65,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-15849,0.0401,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.25,13.21,26159,-53287.44,-13.36,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-11575,0.0572,14.40,0
UHAL,LONG,2003-08-19,2003-08-21,2,12.51,11.21,12260,-15908.13,-10.37,,,stop_loss,Stage2,3.3187,0.0400,gap_down,2,110,UHAL-wein-1653,0.0429,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.78,42.37,7692,-10833.31,-3.22,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-7655,0.0443,,0
UEC,LONG,2021-10-18,2021-10-20,2,3.73,3.59,129568,-18139.52,-3.75,,,stop_loss,Stage2,3.1957,0.0854,gap_down,2,110,UEC-wein-14875,0.0952,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,13322,799.32,0.22,,,laggard_rotation,Stage2,2.1426,0.0480,non_stop_exit,,110,UDR-wein-8314,0.0484,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.08,40.75,3207,-7467.37,-5.41,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-860,0.0411,,0
UBSI,LONG,2013-07-02,2014-01-13,195,27.50,30.00,6260,15650.00,9.09,,,laggard_rotation,Stage2,2.4899,0.1424,non_stop_exit,,90,UBSI-wein-7688,0.1461,,0
UBS,LONG,2014-11-26,2014-12-01,5,22.77,18.10,11269,-52681.32,-20.53,,,stop_loss,Stage2,2.1502,0.0400,gap_down,5,105,UBS-wein-5159,0.0423,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.23,66.65,5625,120469.73,47.35,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-4889,0.0409,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-805,0.0725,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.20,37.57,10088,13846.76,3.79,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-13379,0.0418,,0
TSLA,LONG,2014-02-10,2014-04-16,65,195.51,197.00,1852,2759.69,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-8313,0.0402,,0
TSCO,LONG,2005-02-05,2005-02-10,5,44.80,42.40,3799,-9117.60,-5.36,,,stop_loss,Stage2,3.1247,0.0400,gap_down,5,120,TSCO-wein-2700,0.0443,,0
TRW,LONG,2007-02-22,2007-07-30,158,30.15,33.20,7415,22615.75,10.12,,32.29,laggard_rotation,Stage2,2.6943,0.0400,non_stop_exit,,110,TRW-wein-3780,0.0400,32.29,1
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,14862,208250.06,81.55,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-4790,0.9186,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.81,35.57,9864,-12210.92,-3.36,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-16485,0.0407,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.16,27.32,9098,-7656.71,-2.99,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-5145,0.0457,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,5096,41940.08,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-4981,0.0423,,0
TITN,LONG,2012-04-12,2012-04-18,6,34.70,32.75,7334,-14322.11,-5.63,,,stop_loss,Stage2,2.8858,0.0400,intraday,6,105,TITN-wein-4967,0.0412,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.86,16.81,14371,-15085.77,-5.88,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-4927,0.0491,,0
THO,LONG,2016-05-09,2016-05-20,11,64.98,63.05,5435,-10463.42,-2.96,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-9631,0.0401,,0
TGTX,LONG,2018-03-05,2018-03-07,2,15.72,14.85,26047,-22582.55,-5.52,,,stop_loss,Stage2,2.0100,0.0400,intraday,2,120,TGTX-wein-11532,0.0575,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3941,-4413.92,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-2220,0.0470,,0
TGLS,LONG,2023-01-27,2023-01-31,4,35.23,33.73,15682,-23560.45,-4.26,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-15352,0.0444,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,19023,-14445.58,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-9449,0.0404,,0
TECK,LONG,2024-04-03,2024-07-22,110,47.13,46.75,5372,-2056.81,-0.81,,42.76,laggard_rotation,Stage2,2.5682,0.1223,non_stop_exit,,95,TECK-wein-16061,0.1223,42.76,0
TEAM,LONG,2020-02-04,2020-02-24,20,150.61,138.52,2562,-30985.82,-8.03,,,stop_loss,Stage2,2.4407,0.0410,gap_down,20,120,TEAM-wein-13301,0.0414,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,21988,-23931.74,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-16387,0.0588,,0
TDG,LONG,2016-05-14,2016-10-31,170,246.19,272.90,1390,37125.23,10.85,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-9790,0.0403,,0
TCBI,LONG,2006-04-19,2006-04-21,2,24.87,23.21,8848,-14677.30,-6.67,,,stop_loss,Stage2,1.5066,0.0400,gap_down,2,110,TCBI-wein-3642,0.0427,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,7354,28526.49,6.41,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-15675,0.0432,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4173,-3034.10,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-1024,0.0407,,0
SUN,LONG,2023-10-27,2024-02-05,101,49.81,60.35,6124,64567.78,21.17,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-16534,0.1028,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.47,22.54,18884,-17504.85,-3.95,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-15732,0.0419,,0
STRZA,LONG,2014-12-04,2014-12-08,4,34.40,28.85,11558,-64106.61,-16.13,,,stop_loss,Stage2,2.1462,0.0400,gap_down,4,110,STRZA-wein-8890,0.0407,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.38,19.82,6554,-10255.31,-7.32,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-804,0.0472,,0
SSRM,LONG,2003-07-24,2003-10-06,74,6.48,6.22,24008,-6242.08,-4.01,,,stop_loss,Stage2,1.6824,0.0400,gap_down,74,100,SSRM-wein-1637,0.0430,,0
SRPT,LONG,2013-09-28,2013-10-22,24,47.60,41.49,4671,-28535.51,-12.83,,,stop_loss,Stage2,3.6636,0.1197,gap_down,24,95,SRPT-wein-7947,0.1198,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.76,25.84,6170,-5641.11,-3.42,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-2663,0.0407,,0
SR,LONG,2006-11-01,2006-11-03,2,35.83,35.05,6296,-4910.88,-2.18,,,stop_loss,Stage2,1.6854,0.0400,intraday,2,110,SR-wein-3962,0.0400,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.28,39.91,8653,22753.52,7.05,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-18058,0.0403,35.88,0
SPHR,LONG,2025-09-17,2025-09-22,5,61.99,60.25,6421,-11159.92,-2.80,,,stop_loss,Stage2,1.9421,0.0400,gap_down,5,110,SPHR-wein-16903,0.0414,,0
SON,LONG,2014-06-24,2014-07-21,27,44.00,41.94,4369,-9000.14,-4.68,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-8485,0.1377,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.39,55.63,7569,-20910.26,-4.73,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-15711,0.0431,,0
SNX,LONG,2013-06-04,2014-01-13,223,41.52,58.13,8208,136338.86,40.00,,,laggard_rotation,Stage2,2.1690,0.0400,non_stop_exit,,120,SNX-wein-7597,0.0403,,0
SNX,LONG,2014-04-26,2014-05-07,11,69.40,63.55,5014,-29338.42,-8.43,,,stop_loss,Stage2,2.2502,0.0760,intraday,11,110,SNX-wein-8473,0.0788,,0
SNDR,LONG,2023-07-28,2023-08-18,21,31.11,29.00,13968,-29423.83,-6.77,,,stop_loss,Stage2,2.0050,0.0400,gap_down,21,105,SNDR-wein-16266,0.0408,,0
SNBR,LONG,2020-10-14,2021-05-10,208,61.31,112.71,6315,324573.68,83.83,,67.68,laggard_rotation,Stage2,2.2602,0.0400,non_stop_exit,,120,SNBR-wein-13683,0.0402,67.68,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.19,48.91,4384,29450.89,15.92,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-11672,0.1497,46.88,3
SLF,LONG,2024-09-12,2025-02-03,144,55.75,55.72,6457,-164.23,-0.05,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-17439,0.0425,,0
SLAB,LONG,2016-09-30,2016-10-13,13,59.26,57.36,6173,-11729.05,-3.21,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-9571,0.0470,,0
SKYW,LONG,2013-11-23,2013-12-18,25,16.41,14.65,15674,-27586.24,-10.73,,,stop_loss,Stage2,2.2431,0.1079,intraday,25,105,SKYW-wein-8097,0.1084,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.16,64.91,5676,-7119.51,-1.90,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-12470,0.0405,,0
SKY,LONG,2018-05-21,2018-05-23,2,30.82,28.41,8267,-19954.18,-7.83,,,stop_loss,Stage2,2.0199,0.0447,gap_down,2,101,SKY-wein-5062,0.0470,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.45,33.74,11863,145778.89,57.29,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-5065,0.0502,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.53,73.46,4678,-9661.00,-2.73,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-17797,0.0407,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,3723,19075.97,7.95,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-5591,0.0401,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.02,48.89,3715,3245.67,1.82,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-7507,0.1383,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,30193,-19882.06,-7.73,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-4872,0.0755,,0
SHEN,LONG,2018-11-06,2018-12-26,50,42.85,41.31,9184,-14145.20,-3.59,,,stop_loss,Stage2,4.6919,0.0400,intraday,50,110,SHEN-wein-11673,0.0588,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,5242,-18189.74,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-13443,0.1193,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8269,-21137.22,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-4771,0.0749,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.93,4.80,31048,-3935.98,-2.57,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-1531,0.0413,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,2943,-11264.58,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-12448,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,2238,-19524.80,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-14777,0.0407,,0
SAH,LONG,2024-05-13,2024-06-26,44,60.59,53.58,4056,-28432.56,-11.57,,,stop_loss,Stage2,2.3517,0.1101,intraday,44,95,SAH-wein-17086,0.1108,,0
SAAS,LONG,2014-03-04,2014-03-28,24,9.91,9.34,37767,-21486.37,-5.74,,,stop_loss,Stage2,2.6938,0.0400,gap_down,24,110,SAAS-wein-8253,0.0486,,0
SA,LONG,2025-09-23,2025-09-25,2,22.74,21.39,19935,-26912.25,-5.94,,,stop_loss,Stage2,1.8648,0.0400,gap_down,2,110,SA-wein-15772,0.0573,,0
RYN,LONG,2017-10-13,2017-10-23,10,30.05,29.90,6998,-1043.47,-0.50,,,laggard_rotation,Stage2,1.7977,0.1411,non_stop_exit,,95,RYN-wein-10887,0.1422,,0
RYAM,LONG,2017-11-21,2018-05-09,169,17.49,18.74,13218,16576.17,7.17,,18.18,stop_loss,Stage2,1.8995,0.1268,gap_down,169,101,RYAM-wein-10861,0.1276,18.18,2
RRX,LONG,2024-11-06,2024-11-08,2,185.06,178.18,1992,-13714.26,-3.72,,,stop_loss,Stage2,1.9583,0.0400,intraday,2,110,RRX-wein-17419,0.0415,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,3885,83605.20,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-15552,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,1224,-34551.23,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-14657,0.0406,,0
ROCK,LONG,2015-10-28,2016-01-06,70,24.99,23.71,10345,-13241.60,-5.12,,,stop_loss,Stage2,2.4236,0.0400,gap_down,70,105,ROCK-wein-5144,0.0492,,0
RNR,LONG,2014-04-04,2014-07-28,115,98.05,105.83,2262,17589.93,7.93,,87.25,laggard_rotation,Stage2,2.0566,0.1239,non_stop_exit,,105,RNR-wein-8401,0.1242,87.25,0
RHI,LONG,2004-04-22,2004-08-09,109,26.64,25.11,6166,-9433.16,-5.74,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-2352,0.0475,,0
REX,LONG,2009-11-23,2009-12-01,8,13.58,13.78,18386,3685.43,1.48,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-5358,0.0519,,0
REV,LONG,2011-07-11,2011-07-27,16,19.26,17.54,15323,-26318.78,-8.92,,,stop_loss,Stage2,8.2760,0.0532,gap_down,16,110,REV-wein-6277,0.0718,,0
REGN,LONG,2010-12-07,2011-08-16,252,30.80,57.58,5072,135843.01,86.97,,38.80,stop_loss,Stage2,3.9140,0.1254,intraday,252,95,REGN-wein-6039,0.1274,38.80,5
RDA1,LONG,2005-02-02,2005-06-20,138,16.80,17.13,9904,3247.15,1.95,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-2681,0.0552,,0
RCRC,LONG,2006-12-01,2007-01-16,46,41.35,39.28,5565,-11524.00,-5.01,,,stop_loss,Stage2,2.8264,0.0400,gap_down,46,110,RCRC-wein-3961,0.0588,,0
RAL_old,LONG,2017-04-24,2017-07-26,93,117250.44,122500.00,3,15748.68,4.48,,122206.88,stop_loss,Stage2,2.2230,0.0400,gap_down,93,100,RAL_old-wein-10710,0.0414,122206.88,1
R,LONG,2023-07-31,2023-08-03,3,102.90,98.35,3903,-17774.07,-4.43,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-16305,0.0403,,0
QTWO,LONG,2018-02-17,2018-02-22,5,44.70,45.00,9103,2730.90,0.67,,,stop_loss,Stage2,1.8827,0.0400,gap_down,5,110,QTWO-wein-11552,0.0428,,0
QTWO,LONG,2018-02-24,2018-10-01,219,45.25,60.73,8938,138360.24,34.21,,57.72,laggard_rotation,Stage2,2.4837,0.0400,non_stop_exit,,105,QTWO-wein-11573,0.0544,57.72,4
QTWO,LONG,2020-07-20,2020-08-12,23,94.43,94.71,3516,984.48,0.30,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-13561,0.0429,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2719,-17914.54,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,110,QRVO-wein-11572,0.1287,74.49,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,21724,17379.20,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-12625,0.0556,,0
QGEN,LONG,2018-05-11,2018-09-24,136,32.76,34.74,9062,17870.98,6.02,,30.35,laggard_rotation,Stage2,2.8038,0.1029,non_stop_exit,,105,QGEN-wein-11245,0.1030,30.35,0
QGEN,LONG,2026-01-20,2026-02-06,17,52.32,51.25,8614,-9212.29,-2.04,,,stop_loss,Stage2,3.9377,0.0445,gap_down,17,120,QGEN-wein-15653,0.0467,,0
QFIN,LONG,2024-04-11,2024-04-15,4,20.55,18.92,19114,-31212.75,-7.95,,,stop_loss,Stage2,2.9471,0.0400,gap_down,4,120,QFIN-wein-16963,0.0425,,0
