symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TITN,LONG,2012-04-12,2012-04-18,6,34.76,32.75,7112,-14298.74,-5.78,,,stop_loss,Stage2,2.8858,0.0400,intraday,6,105,TITN-wein-4967,0.0428,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.75,16.81,13936,-13100.63,-5.30,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-4927,0.0432,,0
THO,LONG,2016-05-09,2016-05-20,11,65.02,63.05,6550,-12905.59,-3.03,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-9631,0.0407,,0
THI,LONG,2014-08-09,2014-12-15,128,61.84,85.92,7078,170418.25,38.93,,71.97,delisted,Stage2,2.2116,0.0400,non_stop_exit,,110,THI-wein-8751,0.0411,71.97,0
THG,LONG,2017-07-24,2017-09-08,46,93.27,88.11,5930,-30570.43,-5.53,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-10958,0.0417,,0
TGTX,LONG,2018-03-05,2018-03-07,2,15.45,14.85,37971,-22959.47,-3.91,,,stop_loss,Stage2,2.0100,0.0400,intraday,2,120,TGTX-wein-11531,0.0415,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3924,-4394.88,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-2220,0.0470,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,16340,-27447.66,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-14918,0.1327,19.26,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,22341,-17018.64,-3.63,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-9449,0.0405,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,29046,-31613.67,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-16386,0.0588,,0
TDG,LONG,2016-05-14,2016-10-31,170,249.62,272.90,1641,38202.48,9.33,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-9790,0.0535,,0
TCBI,LONG,2006-04-19,2006-04-21,2,24.85,23.21,8818,-14447.99,-6.59,,,stop_loss,Stage2,1.5066,0.0400,gap_down,2,110,TCBI-wein-3642,0.0419,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,9135,35619.54,6.45,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-15676,0.0429,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.09,34.35,4170,-3070.41,-2.10,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-1024,0.0410,,0
SUN,LONG,2023-10-27,2024-02-05,101,49.81,60.35,8166,86097.40,21.17,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-16533,0.1028,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.47,22.54,23511,-21911.27,-3.97,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-15733,0.0421,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,2014,5507.16,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-14678,0.0403,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.50,19.82,6554,-11010.72,-7.81,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-804,0.0523,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.79,83.54,5305,46413.24,11.70,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-15301,0.1192,66.38,0
SSRM,LONG,2003-07-24,2003-10-06,74,6.48,6.22,23890,-6211.40,-4.01,,,stop_loss,Stage2,1.6824,0.0400,gap_down,74,100,SSRM-wein-1637,0.0430,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.86,25.84,6150,-6242.25,-3.78,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-2663,0.0443,,0
SR,LONG,2006-11-01,2006-11-03,2,35.83,35.05,6258,-4881.24,-2.18,,,stop_loss,Stage2,1.6854,0.0400,intraday,2,110,SR-wein-3962,0.0400,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.29,39.91,9940,26052.73,7.03,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-18057,0.0405,35.88,0
SOUN,LONG,2024-04-02,2024-04-11,9,5.24,4.45,47236,-37448.70,-15.12,,,stop_loss,Stage2,4.4052,0.1488,gap_down,9,98,SOUN-wein-16948,0.1655,,0
SON,LONG,2014-06-24,2014-07-21,27,43.98,41.94,5053,-10287.36,-4.63,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-8485,0.1373,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.28,48.91,6301,41784.65,15.69,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-11672,0.1515,46.88,3
SLM,LONG,2013-02-14,2013-11-11,270,19.03,25.04,12968,77936.00,31.58,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-5066,0.0410,,0
SKYW,LONG,2013-11-23,2013-12-18,25,16.41,14.65,16161,-28443.36,-10.73,,,stop_loss,Stage2,2.2431,0.1079,intraday,25,105,SKYW-wein-8097,0.1084,,0
SKYT,LONG,2025-01-02,2025-01-10,8,13.29,12.01,17779,-22767.79,-9.64,,,stop_loss,Stage2,8.7320,0.1270,intraday,8,98,SKYT-wein-17761,0.1441,,0
SKY,LONG,2018-05-21,2018-05-23,2,30.75,28.41,8017,-18792.23,-7.62,,,stop_loss,Stage2,2.0199,0.0447,gap_down,2,101,SKY-wein-5062,0.0448,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.48,33.74,11504,140991.37,57.05,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-5065,0.0516,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,10446,-835.68,-0.34,,,laggard_rotation,Stage2,2.4972,0.0400,non_stop_exit,,110,SJR-wein-4946,0.0404,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,3612,18478.35,7.94,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-5591,0.0402,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.04,48.89,3975,3378.75,1.77,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-7506,0.1387,,0
SHOO,LONG,2015-02-24,2015-02-26,2,37.92,35.95,11597,-22877.05,-5.20,,,stop_loss,Stage2,4.1170,0.0400,gap_down,2,120,SHOO-wein-9189,0.0403,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,29279,-17903.79,-7.22,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-4872,0.0704,,0
SHEN,LONG,2018-11-06,2018-12-26,50,42.09,41.31,13198,-10295.29,-1.85,,,stop_loss,Stage2,4.6919,0.0400,intraday,50,110,SHEN-wein-11673,0.0418,,0
SGI,LONG,2013-11-30,2014-01-14,45,51.34,49.64,7957,-13526.90,-3.31,,,stop_loss,Stage2,2.0743,0.0400,intraday,45,120,SGI-wein-8114,0.0411,,0
SFNC,LONG,2013-12-24,2014-01-30,37,36.98,35.32,6723,-11160.18,-4.49,,,stop_loss,Stage2,11.0609,0.0400,gap_down,37,110,SFNC-wein-4984,0.0480,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.84,34.15,12223,-20661.09,-4.72,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-8750,0.0419,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,30888,-4633.20,-3.03,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-1531,0.0458,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.89,43.18,11647,-43210.37,-7.91,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-11731,0.0414,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.09,42.03,6503,-39391.86,-12.60,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-12191,0.1334,,0
SBS,LONG,2024-08-10,2024-10-04,55,17.28,16.15,24451,-27622.41,-6.54,,,stop_loss,Stage2,2.8498,0.0496,gap_down,55,120,SBS-wein-17359,0.0524,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,3873,-14800.64,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-12448,0.0401,,0
SAP,LONG,2020-06-23,2020-06-25,2,142.60,134.85,3707,-28729.25,-5.43,,,stop_loss,Stage2,2.3501,0.0400,gap_down,2,120,SAP-wein-13042,0.0486,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,2577,-22460.81,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-14776,0.0406,,0
SABR,LONG,2018-05-29,2018-09-10,104,24.25,25.62,16211,22199.39,5.65,,,laggard_rotation,Stage2,2.3764,0.1019,non_stop_exit,,105,SABR-wein-11820,0.1034,,0
SAAS,LONG,2014-03-04,2014-03-28,24,10.02,9.34,41146,-27831.15,-6.75,,,stop_loss,Stage2,2.6938,0.0400,gap_down,24,110,SAAS-wein-8253,0.0588,,0
ROL,LONG,2016-10-26,2017-11-06,376,29.90,45.17,8572,130916.88,51.08,,,laggard_rotation,Stage2,1.5238,0.1226,non_stop_exit,,95,ROL-wein-10137,0.1237,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,1355,-38360.39,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-14656,0.0408,,0
ROCK,LONG,2015-10-28,2016-01-06,70,24.99,23.71,10026,-12833.28,-5.12,,,stop_loss,Stage2,2.4236,0.0400,gap_down,70,105,ROCK-wein-5144,0.0492,,0
RNR,LONG,2014-04-04,2014-07-28,115,98.06,105.83,2539,19737.87,7.93,,87.25,laggard_rotation,Stage2,2.0566,0.1239,non_stop_exit,,105,RNR-wein-8401,0.1242,87.25,0
RHI,LONG,2004-04-22,2004-08-09,109,26.65,25.11,6141,-9485.48,-5.79,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-2352,0.0480,,0
REX,LONG,2009-11-23,2009-12-01,8,13.62,13.78,17835,2890.19,1.19,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-5358,0.0546,,0
REGN,LONG,2010-12-07,2011-08-16,252,30.75,57.58,4993,133975.94,87.27,,38.80,stop_loss,Stage2,3.9140,0.1254,intraday,252,95,REGN-wein-6039,0.1259,38.80,5
RDA1,LONG,2005-02-02,2005-06-20,138,16.78,17.13,9872,3443.17,2.08,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-2681,0.0540,,0
RCRC,LONG,2006-12-01,2007-01-16,46,41.35,39.28,5531,-11453.59,-5.01,,,stop_loss,Stage2,2.8264,0.0400,gap_down,46,110,RCRC-wein-3961,0.0588,,0
RCAT,LONG,2026-01-24,2026-01-27,3,17.10,14.20,15605,-45254.50,-16.96,,,stop_loss,Stage2,2.5950,0.1135,gap_down,3,120,RCAT-wein-18780,0.1301,,0
RBA,LONG,2016-10-03,2017-01-03,92,35.53,34.11,7937,-11242.94,-3.99,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,105,RBA-wein-10169,0.1169,,0
R,LONG,2023-07-31,2023-08-03,3,103.20,98.35,5197,-25200.06,-4.70,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-16304,0.0431,,0
QTWO,LONG,2018-02-17,2018-02-22,5,44.70,45.00,13404,4021.20,0.67,,,stop_loss,Stage2,1.8827,0.0400,gap_down,5,110,QTWO-wein-11551,0.0428,,0
QTWO,LONG,2020-07-20,2020-08-12,23,94.38,94.71,4790,1574.15,0.35,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-13560,0.0424,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,4046,-26562.14,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,110,QRVO-wein-11571,0.1285,74.49,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,28598,22878.40,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-12626,0.0556,,0
QGEN,LONG,2026-01-20,2026-02-06,17,52.25,51.25,10684,-10631.38,-1.90,,,stop_loss,Stage2,3.9377,0.0445,gap_down,17,120,QGEN-wein-15654,0.0454,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,4460,6020.11,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-13449,0.1049,82.97,0
QCOM,LONG,2019-05-20,2019-05-23,3,77.95,67.02,6286,-68705.98,-14.02,,,stop_loss,Stage2,5.0651,0.0400,gap_down,3,120,QCOM-wein-12508,0.0532,,0
