date,open,high,low,close,adjusted_close,volume
2009-05-08,92.03,93.22,91.44,92.98,68.4803,299081700
2009-05-11,91.7,92.11,91.04,91.24,67.1988,247923600
2009-05-12,91.63,91.83,89.85,90.97,67.,282431300
2009-05-13,89.74,90.01,88.5,88.68,65.3134,269619100
2009-05-14,88.72,90.12,88.5,89.44,65.8731,260098700
2009-05-15,89.37,90.,88.15,88.71,65.3354,271502700
2009-05-18,89.55,91.34,88.57,91.23,67.1914,241447400
2009-05-19,91.18,91.97,90.81,91.12,67.1104,206102200
2009-05-20,91.95,92.8,90.41,90.51,66.6612,285722200
2009-05-21,89.46,89.8,88.26,89.21,65.7037,258988400
2009-05-22,89.46,90.,88.68,89.02,65.5638,166811900
2009-05-26,88.36,91.56,88.32,91.3,67.243,236318500
2009-05-27,91.44,91.75,89.53,89.67,66.0425,246015800
2009-05-28,90.46,91.34,89.1,90.92,66.9631,289095000
2009-05-29,91.42,93.7,90.68,92.53,68.1489,258641500
2009-06-01,93.67,95.17,93.43,94.77,69.7987,276246800
2009-06-02,94.4,95.37,94.23,94.85,69.8576,230874500
2009-06-03,94.04,94.13,92.76,93.65,68.9738,235310500
2009-06-04,94.,94.67,93.3,94.53,69.6219,210102300
2009-06-05,95.49,95.67,93.8,94.55,69.6366,284257900
2009-06-08,93.84,95.1,93.04,94.16,69.3494,238565100
2009-06-09,94.69,95.14,94.02,94.64,69.7029,225125500
2009-06-10,95.48,95.49,93.19,94.4,69.5262,296100400
2009-06-11,94.58,96.11,94.56,94.82,69.8355,275414200
2009-06-12,94.4,95.14,94.,95.08,70.027,184361800
2009-06-15,93.96,94.02,92.4,92.9,68.4214,224190500
2009-06-16,93.23,93.29,91.58,91.64,67.4934,227319000
2009-06-17,91.6,92.33,90.83,91.55,67.4271,223445200
2009-06-18,91.69,92.67,91.25,92.22,67.9206,211725100
2009-06-19,92.58,92.7,91.52,92.04,68.1711,215655600
2009-06-22,91.14,91.19,89.25,89.28,66.1268,251913600
2009-06-23,89.47,89.88,88.85,89.35,66.1787,188309800
2009-06-24,90.16,91.08,89.6,90.12,66.749,211577700
2009-06-25,89.67,92.17,89.57,92.08,68.2007,279411000
2009-06-26,91.77,92.24,91.27,91.84,68.0229,167579000
2009-06-29,92.11,92.82,91.6,92.7,68.6599,168481300
2009-06-30,92.72,93.06,91.27,91.95,68.1044,228888200
2009-07-01,92.34,93.23,92.21,92.33,68.3859,173041100
2009-07-02,91.13,92.36,89.76,89.81,66.5194,212309900
2009-07-06,88.94,89.93,88.66,89.8,66.512,174499600
2009-07-07,89.71,89.82,88.,88.06,65.2232,197088900
2009-07-08,88.59,88.8,87.,88.,65.1788,248050500
2009-07-09,88.61,88.9,87.91,88.17,65.3047,163777600
2009-07-10,87.7,88.49,87.35,87.96,65.1491,173520300
2009-07-13,88.31,90.17,87.59,90.1,66.7342,217413500
2009-07-14,90.38,90.69,89.73,90.61,67.1119,181487400
2009-07-15,91.81,93.51,90.68,93.26,69.0747,220877900
2009-07-16,93.,94.51,92.82,93.11,68.9636,231174500
2009-07-17,94.06,94.32,93.54,94.13,69.7191,138561700
2009-07-20,94.68,95.29,94.19,95.13,70.4597,164179400
2009-07-21,95.87,95.9,94.42,95.57,70.7856,217718300
2009-07-22,94.96,96.13,94.89,95.55,70.7708,196068100
2009-07-23,95.61,98.08,95.53,97.66,72.3336,258795500
2009-07-24,97.2,98.14,96.69,98.06,72.6299,154003100
2009-07-27,97.88,98.4,97.34,98.35,72.8447,159259400
2009-07-28,97.66,98.37,97.06,97.89,72.504,186685200
2009-07-29,97.44,98.09,96.98,97.65,72.3262,194399300
2009-07-30,98.83,99.83,98.6,98.67,73.0817,225575400
2009-07-31,98.65,99.47,98.38,98.81,73.1854,207358000
2009-08-03,99.85,100.53,99.31,100.44,74.3927,175776900
2009-08-04,99.99,100.84,99.78,100.7,74.5853,176714600
2009-08-05,100.77,100.86,99.58,100.41,74.3705,184726400
2009-08-06,100.87,101.02,99.42,99.89,73.9853,193203800
2009-08-07,100.94,102.03,100.39,101.2,74.9556,220640900
2009-08-10,100.74,101.22,100.27,100.99,74.8,130898700
2009-08-11,100.54,100.61,99.46,99.73,73.8668,157301000
2009-08-12,99.56,101.56,99.51,100.8,74.6593,219052400
2009-08-13,101.26,101.61,100.26,101.57,75.2296,176449500
2009-08-14,101.52,101.6,99.7,100.79,74.6519,199616100
2009-08-17,98.85,98.95,98.11,98.31,72.8151,237667500
2009-08-18,98.53,99.44,98.35,99.09,73.3928,173461500
2009-08-19,98.31,100.3,98.21,99.96,74.0372,192812800
2009-08-20,100.09,101.22,99.87,100.99,74.8,174131300
2009-08-21,101.82,103.13,101.62,102.97,76.2666,224605000
2009-08-24,103.39,103.95,102.59,102.96,76.2592,191279000
2009-08-25,103.37,104.26,102.94,103.16,76.4073,215310600
2009-08-26,102.84,103.64,102.49,103.17,76.4147,194620700
2009-08-27,103.11,103.72,101.94,103.4,76.5851,196230100
2009-08-28,104.23,104.35,102.67,103.38,76.5702,147024400
2009-08-31,102.37,102.58,101.79,102.46,75.8888,176051600
2009-09-01,101.95,103.24,99.99,100.2,74.2149,321276800
2009-09-02,99.78,100.44,99.57,99.82,73.9335,171805000
2009-09-03,100.4,100.77,99.59,100.65,74.5482,143572300
2009-09-04,100.85,102.09,100.55,102.06,75.5926,142687900
2009-09-08,103.,103.05,102.39,102.94,76.2444,132909100
2009-09-09,103.12,104.08,102.8,103.73,76.8295,154612500
2009-09-10,103.8,104.86,103.22,104.79,77.6146,162902400
2009-09-11,104.99,105.3,104.28,104.77,77.5998,152360100
2009-09-14,103.88,105.46,103.15,105.28,77.9775,149593800
2009-09-15,105.45,106.11,104.76,105.72,78.3034,196795900
2009-09-16,106.1,107.34,105.73,107.32,79.4885,206406300
2009-09-17,107.17,108.06,106.57,107.16,79.37,229170900
2009-09-18,107.15,107.16,106.36,106.72,79.4208,153799100
2009-09-21,105.89,107.,105.66,106.45,79.2199,151892000
2009-09-22,107.08,107.37,106.6,107.07,79.6813,143126700
2009-09-23,107.32,108.03,105.99,106.18,79.019,225947400
2009-09-24,106.41,106.64,104.55,105.01,78.1482,228636800
2009-09-25,104.78,105.36,104.09,104.45,77.7315,204059000
2009-09-28,104.85,106.55,104.83,106.32,79.1231,118285800
2009-09-29,106.51,107.02,105.78,106.,78.885,133733900
2009-09-30,106.36,106.46,104.62,105.59,78.5799,254383000
2009-10-01,103.,105.73,102.95,102.97,76.6301,281840600
2009-10-02,102.02,103.1,101.99,102.49,76.2729,224748800
2009-10-05,102.9,104.32,102.6,104.02,77.4115,149875000
2009-10-06,104.77,106.11,104.71,105.51,78.5203,202491100
2009-10-07,105.27,105.91,105.07,105.8,78.7362,159200300
2009-10-08,106.55,107.17,105.85,106.61,79.339,183305800
2009-10-09,106.64,107.26,106.36,107.26,79.8227,135008300
2009-10-12,107.76,108.09,107.28,107.68,80.1353,118031000
2009-10-13,107.39,107.71,106.76,107.46,79.9715,157692700
2009-10-14,108.72,109.42,107.42,109.31,81.3483,191421600
2009-10-15,108.78,109.71,108.73,109.71,81.646,173873600
2009-10-16,108.8,109.27,108.23,108.89,81.0357,192069400
2009-10-19,109.07,110.13,108.73,109.79,81.7055,159530400
2009-10-20,109.95,109.99,108.68,109.21,81.2739,180921100
2009-10-21,109.04,110.31,108.15,108.23,80.5446,225379300
2009-10-22,108.19,109.68,107.5,109.33,81.3632,238444000
2009-10-23,109.69,109.76,107.63,108.08,80.4329,240033200
2009-10-26,108.2,109.31,106.61,106.91,79.5622,242028200
2009-10-27,107.03,107.39,106.16,106.42,79.1976,253266300
2009-10-28,106.15,106.48,104.35,104.41,77.7017,248821400
2009-10-29,105.19,106.86,104.94,106.65,79.3687,198110600
2009-10-30,106.3,106.62,103.44,103.56,77.0692,325608100
2009-11-02,104.13,105.41,103.08,104.32,77.6347,254222900
2009-11-03,103.74,104.8,103.54,104.65,77.8803,228362600
2009-11-04,105.51,106.33,104.65,104.92,78.0813,247996700
2009-11-05,105.66,106.88,105.44,106.85,79.5176,180015300
2009-11-06,106.26,107.4,106.05,107.13,79.7259,170954100
2009-11-09,107.95,109.63,107.87,109.57,81.5418,159495700
2009-11-10,109.31,109.93,108.97,109.59,81.5567,171899800
2009-11-11,110.31,110.82,109.62,110.15,81.9734,169466200
2009-11-12,110.,110.57,108.75,109.03,81.1399,157144500
2009-11-13,109.31,110.09,108.75,109.62,81.579,150963000
2009-11-16,110.38,111.69,110.32,111.21,82.7623,210922200
2009-11-17,110.92,111.39,110.5,111.34,82.859,147134100
2009-11-18,111.26,111.43,110.57,111.27,82.8069,156486800
2009-11-19,110.51,111.31,109.13,109.82,81.7278,208734600
2009-11-20,109.25,109.76,109.01,109.43,81.4376,134196000
2009-11-23,110.72,111.74,110.6,110.82,82.472,148010200
2009-11-24,111.,111.2,110.01,110.99,82.5985,138420100
2009-11-25,111.17,111.5,110.82,111.38,82.8888,109564800
2009-11-27,108.4,110.32,108.29,109.57,81.5418,126001800
2009-11-30,109.48,110.2,108.12,109.94,81.8171,160874800
2009-12-01,110.92,111.66,110.73,111.3,82.8292,159613700
2009-12-02,111.28,112.01,110.92,111.25,82.792,132315100
2009-12-03,111.55,112.18,110.29,110.38,82.1446,167324900
2009-12-04,111.84,112.38,110.04,111.01,82.6134,274907800
2009-12-07,110.91,111.53,110.49,110.84,82.4869,127973800
2009-12-08,110.04,110.77,109.27,109.61,81.5716,169863700
2009-12-09,109.58,110.18,109.02,110.02,81.8767,155063400
2009-12-10,110.7,111.12,110.45,110.64,82.3381,138014600
2009-12-11,111.11,111.36,110.61,111.11,82.6879,124854000
2009-12-14,111.87,112.,111.13,111.87,83.2534,107141500
2009-12-15,111.46,111.92,111.,111.35,82.8665,120408800
2009-12-16,111.8,112.13,111.27,111.52,82.993,155358200
2009-12-17,110.72,110.93,110.08,110.18,81.9957,183390100
2009-12-18,110.2,110.3,109.28,110.21,82.4598,174591200
2009-12-21,110.76,111.7,110.76,111.33,83.2978,118039600
2009-12-22,111.57,111.97,111.43,111.73,83.5971,91707500
2009-12-23,112.,112.11,111.5,111.95,83.7617,111783100
2009-12-24,112.19,112.6,112.,112.48,84.1582,39677500
2009-12-28,112.9,112.99,112.32,112.72,84.3378,87508500
2009-12-29,113.01,113.03,112.55,112.56,84.2181,80572500
2009-12-30,112.23,112.65,112.17,112.52,84.1881,73138400
2009-12-31,112.77,112.8,111.39,111.44,83.3801,90637900
2010-01-04,112.37,113.39,111.51,113.33,84.7942,118944600
2010-01-05,113.26,113.68,112.85,113.63,85.0186,111579900
2010-01-06,113.52,113.99,113.43,113.71,85.0785,116074400
2010-01-07,113.5,114.33,113.18,114.19,85.4376,131091100
2010-01-08,113.89,114.62,113.66,114.57,85.722,126402800
2010-01-11,115.08,115.13,114.24,114.73,85.8417,106375700
2010-01-12,113.97,114.21,113.22,113.66,85.0411,163333500
2010-01-13,113.95,114.94,113.37,114.62,85.7594,161822000
2010-01-14,114.49,115.14,114.42,114.93,85.9913,115718800
2010-01-15,114.73,114.84,113.2,113.64,85.0261,212283100
2010-01-19,113.62,115.13,113.59,115.06,86.0886,139172700
2010-01-20,114.28,114.45,112.98,113.89,85.2132,216490200
2010-01-21,113.92,114.27,111.56,111.7,83.5746,344859600
2010-01-22,111.2,111.74,109.09,109.21,81.7116,345942400
2010-01-25,110.21,110.41,109.41,109.77,82.1306,186937500
2010-01-26,109.34,110.47,109.04,109.31,81.7864,211168800
2010-01-27,109.17,110.08,108.33,109.83,82.1755,271863600
2010-01-28,110.19,110.25,107.91,108.57,81.2327,316104000
2010-01-29,109.04,109.8,107.22,107.39,80.3498,310677600
2010-02-01,108.15,109.07,107.5,109.06,81.5993,187865000
2010-02-02,109.26,110.59,108.88,110.38,82.587,216327900
2010-02-03,109.88,110.48,109.51,109.83,82.1755,172730700
2010-02-04,108.98,109.03,106.42,106.44,79.639,356715700
2010-02-05,106.56,106.88,104.58,106.66,79.8036,493585800
2010-02-08,106.74,107.33,105.81,105.89,79.2275,224166900
2010-02-09,107.13,108.15,106.27,107.22,80.2226,337820500
2010-02-10,107.05,107.6,106.11,107.01,80.0655,240511500
2010-02-11,106.87,108.25,106.25,108.13,80.9035,223591600
2010-02-12,106.99,108.1,106.51,108.04,80.8362,304622100
2010-02-16,108.86,109.85,107.82,109.74,82.1081,159317500
2010-02-17,110.27,110.41,109.74,110.26,82.4972,168845100
2010-02-18,110.08,111.14,110.04,110.91,82.9835,193708600
2010-02-19,110.62,111.57,110.36,111.14,83.1556,222684900
2010-02-22,111.55,111.58,110.83,111.16,83.1706,132346900
2010-02-23,110.86,111.2,109.52,109.81,82.1605,207497000
2010-02-24,110.14,111.,109.86,110.82,82.9162,176350700
2010-02-25,109.24,110.75,108.94,110.67,82.804,259634700
2010-02-26,110.77,111.12,110.11,110.74,82.8563,173589300
2010-03-01,111.2,112.,111.17,111.89,83.7168,147709700
2010-03-02,112.37,112.74,112.,112.2,83.9487,160992400
2010-03-03,112.49,112.97,112.02,112.3,84.0235,150785000
2010-03-04,112.45,112.8,112.03,112.64,84.2779,135770400
2010-03-05,113.37,114.34,113.1,114.25,85.4825,176118800
2010-03-08,114.26,114.52,114.07,114.27,85.4975,114631200
2010-03-09,113.93,114.99,113.87,114.46,85.6397,154556700
2010-03-10,114.51,115.28,114.41,114.97,86.0212,186088800
2010-03-11,114.7,115.48,114.35,115.45,86.3804,160791100
2010-03-12,115.95,115.97,115.14,115.46,86.3879,162074800
2010-03-15,115.26,115.57,114.6,115.49,86.4103,146816800
2010-03-16,115.81,116.52,115.49,116.41,87.0987,168673000
2010-03-17,116.76,117.48,116.42,117.1,87.6149,177468100
2010-03-18,117.11,117.27,116.57,117.04,87.57,196509100
2010-03-19,115.97,117.29,115.52,115.97,87.127,226641100
2010-03-22,115.31,116.8,115.24,116.59,87.5928,184477800
2010-03-23,116.76,117.51,116.38,117.41,88.2089,182941600
2010-03-24,116.97,117.43,115.58,116.84,87.7807,196072600
2010-03-25,117.63,118.17,116.51,116.65,87.6379,223396300
2010-03-26,116.87,117.42,116.12,116.58,87.5853,205808500
2010-03-29,117.17,117.53,116.69,117.32,88.1413,134513500
2010-03-30,117.46,117.83,116.91,117.4,88.2014,145772500
2010-03-31,116.95,117.52,116.61,117.,87.9009,161078700
2010-04-01,117.8,118.25,117.1,117.8,88.5019,161215200
2010-04-05,118.25,118.84,117.92,118.76,89.2231,105847600
2010-04-06,118.42,119.25,118.29,119.04,89.4335,110384200
2010-04-07,118.8,119.36,117.81,118.36,88.9226,184576300
2010-04-08,117.95,118.97,117.6,118.77,89.2307,158704000
2010-04-09,119.02,119.6,118.8,119.55,89.8167,133006500
2010-04-12,119.7,120.05,119.56,119.74,89.9594,110279000
2010-04-13,119.62,120.04,119.,119.83,90.027,125043600
2010-04-14,120.27,121.19,120.08,121.19,91.0488,161609000
2010-04-15,120.99,121.57,120.95,121.29,91.1239,144615300
2010-04-16,120.86,121.29,118.75,119.36,89.6739,366786700
2010-04-19,119.01,119.93,118.47,119.81,90.012,217947800
2010-04-20,120.56,120.98,119.87,120.88,90.8159,157708000
2010-04-21,120.95,121.23,119.99,120.66,90.6506,192910100
2010-04-22,119.81,121.17,119.12,121.02,90.9211,115360300
2010-04-23,120.94,121.86,120.63,121.81,91.5146,177335500
2010-04-26,121.85,122.12,121.23,121.35,91.169,143457300
2010-04-27,120.65,121.34,118.25,118.48,89.0128,355853300
2010-04-28,119.05,119.68,118.27,119.38,89.6889,300674100
2010-04-29,120.1,121.11,120.07,120.86,90.8009,193775000
2010-04-30,120.88,121.01,118.78,118.81,89.2607,270000900
2010-05-03,119.38,120.68,119.2,120.35,90.4177,182747900
2010-05-04,119.01,119.03,116.92,117.52,88.2915,360353400
2010-05-05,116.56,117.8,115.97,116.82,87.7656,328973200
2010-05-06,116.26,117.,105.,112.94,84.8506,647356600
2010-05-07,112.64,113.77,109.41,111.26,83.5885,637558800
2010-05-10,115.81,116.65,114.91,116.16,87.2698,396159600
2010-05-11,115.07,117.36,114.91,115.83,87.0219,317849800
2010-05-12,116.29,117.62,116.09,117.45,88.239,235607100
2010-05-13,117.13,117.68,115.89,115.99,87.1421,234452500
2010-05-14,115.12,115.33,112.87,113.89,85.5644,345601400
2010-05-17,114.2,114.52,111.77,113.95,85.6094,325739800
2010-05-18,114.88,115.22,112.03,112.4,84.4449,360556800
2010-05-19,111.77,112.77,110.36,111.76,83.9641,394742700
2010-05-20,109.38,109.89,107.47,107.54,80.7937,530418300
2010-05-21,105.91,109.38,105.36,109.11,81.9732,500909400
2010-05-24,108.52,109.39,107.61,107.71,80.9214,269823000
2010-05-25,105.11,107.87,104.38,107.82,81.004,396505200
2010-05-26,108.48,109.47,106.85,107.17,80.5157,349719300
2010-05-27,109.19,110.8,108.78,110.76,83.2128,300870500
2010-05-28,110.64,110.72,108.85,109.37,82.1685,297933500
2010-06-01,108.35,109.95,107.37,107.53,80.7862,277909400
2010-06-02,108.08,110.34,107.51,110.33,82.8898,240243700
2010-06-03,110.65,111.06,109.58,110.71,83.1753,226618300
2010-06-04,108.61,109.33,106.46,106.82,80.2527,398475600
2010-06-07,107.2,107.61,105.41,105.49,79.2535,264609100
2010-06-08,105.57,106.83,104.65,106.62,80.1025,357774300
2010-06-09,107.24,108.28,105.6,106.05,79.6743,268023300
2010-06-10,107.86,109.28,106.04,109.15,82.0033,317890600
2010-06-11,108.19,109.75,108.12,109.68,82.4014,214128200
2010-06-14,110.52,111.12,109.4,109.51,82.2737,207196100
2010-06-15,110.28,112.1,110.09,112.,84.1444,238268700
2010-06-16,111.42,112.42,111.2,111.96,84.1144,216374000
2010-06-17,112.28,112.33,111.05,112.14,84.2496,263185800
2010-06-18,111.83,112.13,111.37,111.73,84.3412,174006600
2010-06-21,113.12,113.2,110.79,111.41,84.0996,213140700
2010-06-22,111.41,111.9,109.41,109.57,82.7106,239355400
2010-06-23,109.64,110.03,108.48,109.23,82.454,254639900
2010-06-24,108.69,108.83,107.14,107.42,81.0877,268523600
2010-06-25,107.74,108.42,106.77,107.87,81.4274,238726500
2010-06-28,108.03,108.32,107.14,107.53,81.1707,169218600
2010-06-29,106.02,107.51,103.55,104.21,78.6646,373649500
2010-06-30,103.92,104.88,102.88,103.22,77.9173,284101700
2010-07-01,103.15,103.49,101.13,102.76,77.57,382924800
2010-07-02,103.11,103.42,101.62,102.2,77.1473,233385200
2010-07-06,103.64,104.37,101.88,102.87,77.653,256935300
2010-07-07,103.13,106.24,103.02,106.11,80.0988,253769400
2010-07-08,107.,107.28,105.91,107.16,80.8914,210842100
2010-07-09,107.13,107.97,106.93,107.96,81.4953,144999900
2010-07-12,107.6,108.24,107.15,108.03,81.5482,131283600
2010-07-13,109.15,110.09,108.93,109.66,82.7786,213025900
2010-07-14,109.31,110.08,108.86,109.65,82.771,184426800
2010-07-15,109.61,110.06,108.17,109.68,82.7937,232337900
2010-07-16,109.09,109.21,106.45,106.66,80.514,282693400
2010-07-19,107.05,107.63,106.22,107.29,80.9896,186709000
2010-07-20,105.87,108.56,105.82,108.48,81.8878,258162400
2010-07-21,109.04,109.07,106.63,107.07,80.8235,264527000
2010-07-22,108.34,109.94,108.33,109.46,82.6276,274781300
2010-07-23,109.24,110.57,108.93,110.41,83.3447,222020800
2010-07-26,110.6,111.67,110.29,111.56,84.2128,184445700
2010-07-27,112.17,112.29,111.11,111.55,84.2053,204855600
2010-07-28,111.32,111.66,110.46,110.83,83.6618,163056200
2010-07-29,111.52,111.82,109.41,110.29,83.2542,220149100
2010-07-30,109.17,110.86,108.98,110.27,83.2391,220070600
2010-08-02,111.99,112.94,111.54,112.76,85.1187,188263200
2010-08-03,112.48,112.77,111.85,112.22,84.711,146657300
2010-08-04,112.53,113.11,112.16,112.97,85.2772,158171700
2010-08-05,112.25,112.91,112.08,112.85,85.1866,140473800
2010-08-06,111.74,112.57,110.92,112.39,84.8394,239728300
2010-08-09,112.92,113.18,112.32,112.99,85.2923,120800400
2010-08-10,112.03,112.98,111.37,112.38,84.8318,242916300
2010-08-11,110.65,110.69,109.12,109.3,82.5068,273406900
2010-08-12,107.65,109.02,107.6,108.63,82.0011,239542600
2010-08-13,108.29,108.96,108.18,108.31,81.7595,158698500
2010-08-16,107.57,108.61,107.18,108.26,81.7218,147895300
2010-08-17,109.19,110.39,108.88,109.59,82.7257,172270300
2010-08-18,109.54,110.38,108.91,109.79,82.8767,182922100
2010-08-19,109.22,109.49,107.43,107.88,81.4349,265847600
2010-08-20,107.56,107.94,106.75,107.53,81.1707,209714200
2010-08-23,108.04,108.57,107.07,107.12,80.8612,163490300
2010-08-24,105.95,106.39,104.97,105.53,79.661,280677800
2010-08-25,104.95,106.34,104.29,105.94,79.9705,272234800
2010-08-26,106.44,106.58,104.88,105.23,79.4345,224439500
2010-08-27,105.89,106.97,104.31,106.86,80.665,272649000
2010-08-30,106.58,106.91,105.3,105.31,79.4949,167238600
2010-08-31,104.92,105.98,104.49,105.31,79.4949,273933100
2010-09-01,106.73,108.61,106.66,108.46,81.8727,256828100
2010-09-02,108.72,109.49,108.49,109.47,82.6352,156112200
2010-09-03,110.54,110.99,109.95,110.89,83.7071,212197300
2010-09-07,110.37,110.51,109.55,109.64,82.7635,141973700
2010-09-08,109.86,110.85,109.81,110.41,83.3447,149924400
2010-09-09,111.65,111.68,110.62,110.92,83.7297,147017900
2010-09-10,111.12,111.61,110.87,111.48,84.1524,127819000
2010-09-13,112.58,112.95,112.13,112.72,85.0885,178503500
2010-09-14,112.5,113.29,112.08,112.65,85.0356,209823600
2010-09-15,112.32,113.21,111.98,113.08,85.3602,168608400
2010-09-16,112.73,113.12,112.35,113.05,85.3376,199962900
2010-09-17,113.04,113.15,112.18,112.49,85.3696,195836900
2010-09-20,112.88,114.46,112.52,114.21,86.6749,214555200
2010-09-21,114.3,114.84,113.51,113.98,86.5003,268389100
2010-09-22,113.8,114.44,113.1,113.42,86.0753,191322400
2010-09-23,112.49,113.67,112.18,112.5,85.3771,202354300
2010-09-24,113.75,114.9,113.65,114.82,87.1378,209671800
2010-09-27,114.86,114.99,114.16,114.27,86.7204,128761800
2010-09-28,114.42,115.04,113.18,114.67,87.024,209207500
