symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SEIC,LONG,2003-06-17,2003-10-20,125,33.52,33.20,3665,-1162.54,-0.95,,,laggard_rotation,Stage2,1.9491,0.1200,non_stop_exit,,110,SEIC-wein-1003,0.1372,,0
SEIC,LONG,2014-08-09,2014-10-16,68,35.84,33.22,10316,-27031.48,-7.31,,,stop_loss,Stage2,2.3607,0.0784,intraday,68,110,SEIC-wein-7276,0.0802,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,9213,-23550.27,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3794,0.0749,,0
SCHL,LONG,2018-07-06,2018-07-24,18,46.89,41.87,5832,-29276.64,-10.71,,,stop_loss,Stage2,1.6495,0.1200,gap_down,18,110,SCHL-wein-9908,0.1213,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.09,42.03,5425,-32861.88,-12.60,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10319,0.1334,,0
SBUX,LONG,2025-03-06,2025-03-26,20,105.92,96.00,3366,-33379.95,-9.36,,,stop_loss,Stage2,3.7504,0.1200,intraday,20,105,SBUX-wein-15532,0.1372,,0
SAP,LONG,2020-06-23,2020-10-19,118,142.60,156.06,1932,26004.72,9.44,,,laggard_rotation,Stage2,2.3501,0.1200,non_stop_exit,,120,SAP-wein-11106,0.1279,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,6741,11324.88,3.67,,42.87,stop_loss,Stage2,2.0947,0.1200,intraday,52,85,SANM-wein-13268,0.1302,42.87,0
RYAAY,LONG,2023-12-14,2024-05-13,151,128.08,130.33,2312,5196.35,1.75,,,laggard_rotation,Stage2,2.3147,0.1200,non_stop_exit,,105,RYAAY-wein-9727,0.1203,,0
RY,LONG,2005-07-11,2005-08-08,28,62.65,63.07,2844,1195.12,0.67,,,laggard_rotation,Stage2,6.9769,0.0784,non_stop_exit,,110,RY-wein-837,0.0788,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.72,111.82,3157,-2844.64,-0.80,,,laggard_rotation,Stage2,2.4858,0.0784,non_stop_exit,,105,RTX-wein-8108,0.0785,,0
RTO,LONG,2021-09-28,2021-12-16,79,38.81,35.44,9642,-32503.18,-8.69,,35.92,stop_loss,Stage2,2.5481,0.1200,gap_down,79,90,RTO-wein-12556,0.1372,35.92,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.17,12.86,13266,-17422.73,-9.27,,12.88,stop_loss,Stage2,1.6928,0.1200,intraday,63,100,RTEC-wein-6289,0.1202,12.88,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,3953,85068.56,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13373,0.0413,122.94,0
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,3975,27962.31,13.47,,55.91,laggard_rotation,Stage2,2.2319,0.1200,non_stop_exit,,110,ROG-wein-6361,0.1202,55.91,2
RNR,LONG,2009-10-27,2009-11-09,13,57.29,53.35,2796,-11007.72,-6.87,,,laggard_rotation,Stage2,1.8760,0.1200,non_stop_exit,,95,RNR-wein-4125,0.1208,,0
