symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,12999,59145.45,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6345,0.0557,,0
WAB,LONG,2005-07-21,2005-12-12,144,22.83,25.76,10240,30031.07,12.85,,,laggard_rotation,Stage2,3.1379,0.0400,non_stop_exit,,110,WAB-wein-2116,0.0407,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.45,104.22,3982,-16844.58,-3.90,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-14091,0.0422,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,5340,-16994.14,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-15768,0.1379,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,5959,-9984.15,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10764,0.1260,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,84462,23379.08,10.20,,,stop_loss,Stage2,2.0130,0.1071,gap_down,2,104,VVUS-wein-8143,0.1246,,0
VTRS,LONG,2012-09-06,2013-02-25,172,24.04,29.12,8312,42198.01,21.12,,,laggard_rotation,Stage2,2.0097,0.0469,non_stop_exit,,120,VTRS-wein-5570,0.0486,,0
VSAT,LONG,2017-12-29,2018-02-06,39,75.32,69.91,5532,-29947.82,-7.19,,,stop_loss,Stage2,2.2665,0.0400,gap_down,39,116,VSAT-wein-9560,0.0400,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,3725,-26142.79,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7213,0.0811,,0
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,1748,36970.20,10.73,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,125,120,VRTX-wein-11182,0.0414,213.38,1
VRTX,LONG,2024-04-10,2024-04-22,12,397.15,397.30,1112,169.91,0.04,,,laggard_rotation,Stage2,2.2412,0.0400,non_stop_exit,,95,VRTX-wein-14610,0.0588,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,5281,-5595.38,-2.48,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3912,0.0432,,0
VOD,LONG,2011-01-05,2011-01-07,2,38.82,33.47,5869,-31388.14,-13.78,,,stop_loss,Stage2,1.7444,0.0400,gap_down,2,100,VOD-wein-3999,0.0497,,0
VNO,LONG,2016-07-22,2016-09-12,52,103.94,98.97,3269,-16238.58,-4.78,,,stop_loss,Stage2,1.6468,0.0400,intraday,52,95,VNO-wein-8219,0.0401,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3784.20,-2.66,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-292,0.0415,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,4628,82961.53,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12595,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9499,-10828.86,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0411,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6124,-19903.00,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3889,0.0405,,0
USB,LONG,2024-08-28,2025-01-21,146,46.10,48.66,5400,13813.33,5.55,,41.93,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,114,USB-wein-15121,0.1263,41.93,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,9701,7151.58,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-15512,0.0588,,0
UNH,LONG,2013-05-07,2013-10-28,174,61.13,67.55,3091,19844.22,10.50,,,laggard_rotation,Stage2,2.1898,0.0875,non_stop_exit,,105,UNH-wein-6175,0.0887,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.31,13.21,26398,-55441.80,-13.72,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-9804,0.0611,14.40,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,2841,-5907.44,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10480,0.0401,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.08,154.52,2866,-13071.95,-2.87,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-13516,0.0401,,0
UHAL,LONG,2017-10-26,2017-11-06,11,396.59,387.73,501,-4437.04,-2.23,,,laggard_rotation,Stage2,1.8855,0.1453,non_stop_exit,,95,UHAL-wein-9406,0.1455,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,5329,-6969.84,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6329,0.0421,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,6280,-34507.34,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11403,0.0632,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-241,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,31.32,30.17,12378,-14233.46,-3.67,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7995,0.0513,,0
TTE,LONG,2017-01-05,2017-01-23,18,51.58,51.01,6331,-3629.43,-1.11,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-8605,0.0404,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,9842,-37990.12,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-12874,0.0555,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,4427,-6995.73,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3193,0.0411,,0
TT,LONG,2026-04-17,2026-05-18,31,478.73,466.19,1030,-12920.23,-2.62,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-16561,0.0403,,0
TSN,LONG,2007-01-29,2007-08-20,203,17.79,19.94,13408,28843.29,12.09,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3194,0.0588,18.91,0
TSM,LONG,2016-07-08,2016-12-12,157,26.75,29.97,7364,23704.16,12.03,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8346,0.1258,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,1587,-10538.17,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15808,0.0409,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,13268,184205.79,80.20,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3813,0.9043,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,6132,14554.61,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1367,0.3154,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,1270,-19924.52,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12540,0.0588,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,10151,-16675.50,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10460,0.0403,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,7766,-6678.76,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4113,0.0463,,0
TLK,LONG,2019-06-27,2019-11-11,137,28.81,28.97,11686,1869.76,0.56,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10814,0.0498,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.89,37.30,5902,-9374.21,-4.08,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1633,0.0412,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.80,16.07,9430,-6908.03,-4.36,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-487,0.0552,,0
TKR,LONG,2023-01-26,2023-03-20,53,79.80,75.18,5765,-26629.78,-5.79,,,stop_loss,Stage2,1.7061,0.0424,gap_down,53,106,TKR-wein-13388,0.0429,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,2390,-10755.00,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15810,0.0401,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,4522,37216.06,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-3981,0.0423,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.02,13.88,11294,43578.20,38.50,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1187,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,5279,-10280.33,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8084,0.0404,,0
THG,LONG,2017-07-24,2017-09-08,46,93.29,88.11,4471,-23137.85,-5.55,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9263,0.0419,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,3389,-17600.95,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13167,0.0408,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5347,-5988.64,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1580,0.0470,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,3687,-246.29,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10763,0.0588,,0
TFC,LONG,2005-11-10,2005-12-08,28,43.47,42.06,5695,-8033.21,-3.24,,,stop_loss,Stage2,2.4785,0.0400,intraday,28,120,TFC-wein-2240,0.0400,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4011,-7292.70,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4458,0.1293,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,18052,-14831.79,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7916,0.0433,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,93800,-28140.00,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13166,0.0437,,0
TDY,LONG,2017-07-25,2018-02-12,202,137.70,179.78,1541,64847.26,30.56,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9268,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,24732,-26918.31,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14228,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9485,-17232.18,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-388,0.0481,18.65,0
TBI,LONG,2018-08-21,2018-09-17,27,29.66,27.20,6556,-16110.91,-8.29,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10240,0.1444,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,7539,29762.40,6.53,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13575,0.0422,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.87,184.31,1182,4062.69,1.90,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10374,0.1386,158.45,0
SWKS,LONG,2017-01-24,2017-07-10,167,91.83,99.93,3608,29226.63,8.82,,,laggard_rotation,Stage2,2.0071,0.0400,non_stop_exit,,105,SWKS-wein-8537,0.0429,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4313,-3132.92,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-466,0.0407,,0
SVM1,LONG,2005-10-10,2005-10-12,2,14.25,13.02,17935,-22049.29,-8.63,,,stop_loss,Stage2,2.2074,0.0400,gap_down,2,110,SVM1-wein-2225,0.0588,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.88,48.89,4979,14973.56,6.55,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-3436,0.0430,49.41,1
STRA,LONG,2024-02-09,2024-02-14,5,98.72,96.20,4297,-10815.61,-2.55,,,stop_loss,Stage2,1.5363,0.0400,intraday,5,95,STRA-wein-14437,0.0401,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,1475,4194.83,0.87,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-12633,0.0400,,0
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,1862,-23487.10,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15755,0.0406,,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,1859,-8495.63,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16311,0.0515,,0
SSP,LONG,2025-11-18,2025-11-20,2,3.51,3.18,123017,-40694.02,-9.42,,,stop_loss,Stage2,15.7027,0.0400,gap_down,2,95,SSP-wein-15773,0.0404,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.75,25.84,8759,-7891.33,-3.37,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1965,0.0402,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,3970,14245.52,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5569,0.0406,,0
SON,LONG,2014-06-24,2014-07-21,27,44.00,41.94,3716,-7644.60,-4.68,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-7049,0.1377,,0
SNN,LONG,2013-05-03,2013-05-13,10,58.62,59.39,2023,1570.36,1.32,,,laggard_rotation,Stage2,1.9892,0.1385,non_stop_exit,,95,SNN-wein-6146,0.1395,,0
SNN,LONG,2024-08-01,2024-08-06,5,30.99,29.18,15143,-27471.07,-5.85,,,stop_loss,Stage2,2.2911,0.0400,gap_down,5,120,SNN-wein-15101,0.0435,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,4408,29713.98,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9898,0.1493,46.88,3
SMTC,LONG,2020-07-13,2020-09-08,57,55.60,55.58,2544,-39.18,-0.03,,49.48,laggard_rotation,Stage2,1.5276,0.1490,non_stop_exit,,81,SMTC-wein-11683,0.1492,49.48,1
SMRT_old,LONG,2018-05-11,2018-06-15,35,2.78,2.60,140025,-24925.61,-6.41,,,stop_loss,Stage2,19.7843,0.0400,gap_down,35,106,SMRT_old-wein-9899,0.0428,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.81,55.72,7714,-728.91,-0.17,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15218,0.0437,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,12494,14980.31,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13149,0.0639,,0
SLAB,LONG,2016-09-30,2016-10-13,13,58.90,57.36,5836,-8985.49,-2.61,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-8028,0.0411,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.28,161.90,2949,-7032.36,-1.45,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-12614,0.0402,158.79,0
SKX,LONG,2012-06-08,2012-07-25,47,19.31,18.56,11039,-8270.87,-3.88,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5511,0.0484,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.49,20.84,5358,-8857.10,-7.35,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,95,SKX-wein-6074,0.1332,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4085,-14755.60,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3819,0.0461,,0
SIRI,LONG,2012-08-11,2013-03-25,226,2.47,3.11,81644,52382.79,25.99,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-5591,0.0588,2.94,2
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,4565,-31362.01,-13.98,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2639,0.0459,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.47,69.58,3211,16422.23,7.93,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4491,0.0402,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.36,56.45,3263,-6221.78,-3.27,,,laggard_rotation,Stage2,2.0396,0.0400,non_stop_exit,,110,SHOO-wein-5313,0.0409,,0
SHLM,LONG,2010-01-21,2010-01-25,4,24.63,23.77,9161,-7842.86,-3.48,,,stop_loss,Stage2,1.7424,0.0400,gap_down,4,85,SHLM-wein-4034,0.0402,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,26788,-15814.88,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3888,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,10243,-16782.13,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2392,0.0588,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,38583,-24307.29,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13627,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-262,0.0426,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,8978,-14951.63,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7304,0.0412,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,6066,5165.51,2.49,,,laggard_rotation,Stage2,4.8745,0.0400,non_stop_exit,,105,SCVL-wein-5445,0.0402,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7496,-19161.28,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3797,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,29482,-38098.13,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8066,0.0410,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,34904,-5157.15,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0454,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,8152,-29761.29,-7.80,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9953,0.0402,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.04,42.03,4656,-27969.35,-12.51,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10373,0.1325,,0
SAP,LONG,2020-06-23,2020-06-25,2,142.60,134.85,2457,-19041.75,-5.43,,,stop_loss,Stage2,2.3501,0.0400,gap_down,2,120,SAP-wein-11164,0.0486,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,10201,17137.68,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13355,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,3920,-5177.14,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-1280,0.0601,,0
RYAAY,LONG,2023-12-14,2024-01-04,21,128.05,123.43,3135,-14501.13,-3.61,,,stop_loss,Stage2,2.3147,0.0400,gap_down,21,105,RYAAY-wein-9772,0.0401,,0
RY,LONG,2005-07-11,2005-08-08,28,62.66,63.07,2825,1160.89,0.66,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-836,0.0444,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.75,111.82,2990,-2770.45,-0.82,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-8140,0.0403,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.27,12.86,16900,-23849.21,-9.89,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6317,0.0628,,0
ROL,LONG,2016-10-26,2017-11-06,376,29.92,45.17,6371,97161.31,50.97,,,laggard_rotation,Stage2,1.5238,0.1226,non_stop_exit,,95,ROL-wein-8523,0.1244,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,5021,35297.63,13.46,,55.91,laggard_rotation,Stage2,2.2319,0.0400,non_stop_exit,,110,ROG-wein-6389,0.0404,55.91,1
RMD,LONG,2016-06-21,2016-10-03,104,60.79,64.36,3324,11855.49,5.87,,53.88,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,88,RMD-wein-8280,0.1247,53.88,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,2133,-18047.31,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12580,0.0595,227.23,0
RIG,LONG,2018-05-07,2018-07-30,84,12.49,13.14,21058,13662.71,5.19,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9987,0.1081,11.47,0
RHI,LONG,2005-01-28,2005-02-02,5,31.16,29.75,7604,-10745.17,-4.53,,,stop_loss,Stage2,1.6955,0.0400,gap_down,5,95,RHI-wein-1953,0.0410,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,28995,-19339.35,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-291,0.0433,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2369,85212.93,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.0427,non_stop_exit,,110,REGN-wein-5312,0.0573,96.88,2
RDN,LONG,2009-08-06,2009-08-10,4,7.59,6.66,29914,-27693.14,-12.20,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3958,0.0458,,0
RDC,LONG,2018-10-22,2018-10-24,2,17.77,17.17,23987,-14353.82,-3.37,,,stop_loss,Stage2,2.1131,0.0400,intraday,2,96,RDC-wein-10352,0.0588,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,13974,4052.46,1.72,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1979,0.0573,,0
RCI,LONG,2017-04-17,2017-10-30,196,45.78,52.73,8837,61390.23,15.17,,,laggard_rotation,Stage2,3.2139,0.0400,non_stop_exit,,110,RCI-wein-8889,0.0411,,0
