symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VSAT,LONG,2019-03-15,2019-07-15,122,76.93,84.57,4937,37713.73,9.93,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-10547,0.0419,75.38,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,5347,-5686.05,-2.49,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3915,0.0433,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,34728,-20807.61,-5.73,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15739,0.0559,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3554,-3750.47,-2.64,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-292,0.0413,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,4013,71937.04,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12598,0.0588,130.35,4
VIAV,LONG,2025-10-02,2025-10-13,11,12.97,12.63,26874,-9137.16,-2.62,,,stop_loss,Stage2,2.3196,0.0400,gap_down,11,120,VIAV-wein-16069,0.0400,,0
UTX,LONG,2017-05-03,2017-08-07,96,120.33,119.31,2916,-2967.98,-0.85,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,UTX-wein-8149,0.0405,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9475,-10801.50,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0411,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6200,-20150.00,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3892,0.0405,,0
URBN,LONG,2026-01-06,2026-01-13,7,81.11,70.68,3294,-34363.49,-12.86,,,stop_loss,Stage2,2.1081,0.1004,gap_down,7,95,URBN-wein-16409,0.1004,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.25,13.21,28910,-58891.39,-13.36,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-9813,0.0572,14.40,0
UHS,LONG,2018-08-22,2018-09-13,22,128.79,124.61,3314,-13862.68,-3.25,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10256,0.0400,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.31,131.24,3032,-6284.38,-1.55,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10489,0.0401,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.78,42.37,6543,-9215.08,-3.22,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6338,0.0443,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,6364,-34968.91,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11412,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,3209,-16284.52,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10506,0.0400,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-241,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,30.97,30.17,13080,-10492.37,-2.59,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-8002,0.0407,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,9152,-35326.72,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-12877,0.0555,,0
TTE,LONG,2024-05-02,2024-06-14,43,71.30,65.63,5418,-30720.06,-7.95,,,stop_loss,Stage2,1.8127,0.0400,intraday,43,95,TTE-wein-14863,0.0578,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.82,51.30,4552,-6929.53,-2.88,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3195,0.0400,,0
TSM,LONG,2016-07-08,2016-12-12,157,26.76,29.97,7562,24245.49,11.98,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8352,0.1262,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.91,264.31,1277,-8428.29,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15808,0.0407,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,13416,187988.35,81.55,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3816,0.9186,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.71,22.05,6099,14240.01,11.85,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1367,0.3128,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,10785,-17668.07,-4.27,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10469,0.0402,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.16,27.32,7865,-6619.04,-2.99,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4116,0.0457,,0
TMO,LONG,2014-12-19,2015-01-30,42,128.34,126.81,2765,-4235.65,-1.19,,,stop_loss,Stage2,1.5413,0.0400,gap_down,42,110,TMO-wein-7564,0.0405,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.84,37.30,5871,-9050.52,-3.97,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1633,0.0400,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.77,16.07,9418,-6590.90,-4.17,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-487,0.0534,,0
TKR,LONG,2023-01-26,2023-03-20,53,79.90,75.18,5276,-24928.78,-5.91,,,stop_loss,Stage2,1.7061,0.0424,gap_down,53,106,TKR-wein-13390,0.0442,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,1923,-8653.50,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15810,0.0401,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,4578,37676.94,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-3984,0.0423,,0
TK,LONG,2023-11-04,2024-03-04,121,7.37,7.63,26929,7096.15,3.58,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14412,0.1346,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.18,58.56,3688,-13340.59,-5.82,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-11490,0.1023,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.10,13.88,11250,42525.00,37.43,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1256,,0
THO,LONG,2016-05-09,2016-05-20,11,64.98,63.05,5461,-10513.47,-2.96,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8091,0.0401,,0
THG,LONG,2017-07-24,2017-09-08,46,93.36,88.11,4714,-24762.84,-5.63,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9273,0.0427,,0
THG,LONG,2022-02-08,2022-02-18,10,144.06,138.84,3060,-15987.69,-3.63,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13170,0.0410,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5319,-5957.28,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1580,0.0470,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,3969,-265.13,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10773,0.0588,,0
TFC,LONG,2005-11-10,2005-12-08,28,43.48,42.06,5665,-8044.30,-3.27,,,stop_loss,Stage2,2.4785,0.0400,intraday,28,120,TFC-wein-2239,0.0402,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,19022,-14444.82,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7924,0.0404,,0
TEO,LONG,2026-06-11,2026-06-16,5,15.77,15.01,23408,-17709.00,-4.80,,,stop_loss,Stage2,2.9347,0.0400,gap_down,5,95,TEO-wein-16329,0.0489,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,79392,-4763.52,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-14309,0.0400,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,21128,-22995.72,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14231,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,9472,-16493.84,-9.11,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-388,0.0443,18.65,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,6653,25807.28,6.41,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13577,0.0432,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,9092,-15729.16,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,110,SYY-wein-6777,0.0495,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4308,-3132.26,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-466,0.0407,,0
SVM1,LONG,2005-10-10,2005-10-12,2,14.25,13.02,17847,-21941.10,-8.63,,,stop_loss,Stage2,2.2074,0.0400,gap_down,2,110,SVM1-wein-2224,0.0588,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.83,48.89,5033,15401.34,6.68,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-3440,0.0419,49.41,1
STMP,LONG,2021-07-30,2021-10-05,67,326.80,329.61,1278,3594.97,0.86,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-12636,0.0401,,0
STE,LONG,2025-05-16,2025-06-18,33,249.67,236.89,1458,-18627.53,-5.12,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15757,0.0412,,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,1386,-6334.02,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16313,0.0515,,0
SSP,LONG,2026-05-20,2026-06-01,12,3.21,3.39,117844,20858.39,5.51,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16348,0.0745,3.16,0
SSD,LONG,2010-04-22,2010-05-07,15,32.16,30.83,7101,-9446.27,-4.14,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3986,0.0400,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.76,25.84,8710,-7963.38,-3.42,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1965,0.0407,,0
SPXC,LONG,2010-03-29,2010-05-07,39,65.60,64.97,3238,-2043.17,-0.96,,,stop_loss,Stage2,2.9907,0.0400,gap_down,39,105,SPXC-wein-4511,0.0406,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,4668,16747.88,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5575,0.0406,,0
SPGI,LONG,2025-02-15,2025-03-07,20,544.23,509.76,687,-23680.89,-6.33,,,stop_loss,Stage2,2.5382,0.0403,gap_down,20,105,SPGI-wein-15648,0.0549,,0
SONY,LONG,2018-09-12,2018-10-15,33,55.63,53.75,4143,-7815.77,-3.39,,,stop_loss,Stage2,1.6380,0.0400,gap_down,33,110,SONY-wein-3858,0.0406,,0
SNN,LONG,2013-05-03,2013-05-13,10,58.55,59.39,2513,2108.24,1.43,,,laggard_rotation,Stage2,1.9892,0.1385,non_stop_exit,,95,SNN-wein-6153,0.1386,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.19,48.91,4766,32017.09,15.92,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9906,0.1497,46.88,3
SLM,LONG,2013-02-14,2013-11-11,270,19.03,25.04,12013,72241.60,31.61,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-4044,0.0408,,0
SLM,LONG,2020-01-25,2020-01-28,3,11.65,11.25,31176,-12470.40,-3.43,,,stop_loss,Stage2,4.4131,0.0400,intraday,3,110,SLM-wein-11393,0.0449,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.75,55.72,6473,-164.63,-0.05,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15222,0.0425,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,11290,13536.71,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13152,0.0639,,0
SLAB,LONG,2017-09-15,2018-02-05,143,78.92,94.25,3203,49087.06,19.42,,83.70,laggard_rotation,Stage2,2.0555,0.1263,non_stop_exit,,95,SLAB-wein-9385,0.1273,83.70,2
SLAB,LONG,2019-07-24,2019-11-04,103,111.26,110.92,1677,-563.92,-0.30,,97.30,laggard_rotation,Stage2,3.5196,0.1427,non_stop_exit,,105,SLAB-wein-10725,0.1427,97.30,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,13562,-23733.50,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-6690,0.1079,,0
SKX,LONG,2012-06-08,2012-07-25,47,19.31,18.56,12820,-9615.45,-3.88,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5516,0.0484,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.50,20.84,6543,-10860.73,-7.38,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6054,0.1334,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,9677,-774.16,-0.34,,,laggard_rotation,Stage2,2.4972,0.0400,non_stop_exit,,110,SJR-wein-3959,0.0404,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.84,52.34,4131,-14468.88,-6.27,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3822,0.0442,,0
SIRI,LONG,2016-07-23,2016-11-07,107,4.22,4.16,73851,-4431.06,-1.42,,,stage3_force_exit,Stage2,1.5676,0.0818,non_stop_exit,,85,SIRI-wein-8410,0.0818,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,4601,-31414.50,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2638,0.0451,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.30,56.45,3731,-6904.49,-3.17,,,laggard_rotation,Stage2,2.0396,0.0400,non_stop_exit,,110,SHOO-wein-5317,0.0400,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,27123,-17860.47,-7.73,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3891,0.0755,,0
SHFL,LONG,2010-05-14,2010-05-20,6,10.01,8.94,20135,-21540.56,-10.69,,,stop_loss,Stage2,1.7603,0.0578,gap_down,6,95,SHFL-wein-4659,0.0634,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,10174,-16669.08,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2391,0.0588,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,33716,-21241.08,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13629,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.76,21.75,6426,-34.87,-0.02,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-262,0.0464,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.91,34.15,9595,-16887.20,-4.90,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7314,0.0437,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,6873,5825.42,2.48,,,laggard_rotation,Stage2,4.8745,0.0400,non_stop_exit,,105,SCVL-wein-5449,0.0403,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7626,-19493.58,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3800,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.81,10.49,30369,-40006.72,-11.16,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8074,0.0430,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.93,4.80,34808,-4412.64,-2.57,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0413,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.84,43.18,8928,-32658.67,-7.81,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9962,0.0404,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,9332,15677.76,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13357,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,3898,-5148.09,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-1280,0.0601,,0
RY,LONG,2005-07-11,2005-08-08,28,62.63,63.07,2818,1238.90,0.70,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-836,0.0440,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.73,111.82,3111,-2843.36,-0.81,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-8147,0.0402,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.17,12.86,20781,-27260.55,-9.26,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6325,0.0562,,0
RS,LONG,2023-01-07,2023-05-30,143,212.85,238.03,1163,29281.69,11.83,,200.89,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-13662,0.1155,200.89,1
RRC,LONG,2006-11-30,2006-12-19,19,30.70,28.42,7093,-16155.20,-7.42,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-2951,0.0409,,0
ROST,LONG,2018-09-26,2018-10-05,9,99.20,96.45,3578,-9827.23,-2.77,,,stop_loss,Stage2,1.9868,0.0400,intraday,9,110,ROST-wein-8094,0.0405,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,3293,70865.36,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13466,0.0413,122.94,0
ROP,LONG,2012-08-18,2012-09-04,17,106.10,102.71,1867,-6329.88,-3.20,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,95,ROP-wein-5628,0.1063,,0
ROL,LONG,2020-10-12,2020-12-03,52,57.84,54.99,6475,-18436.12,-4.92,,,stop_loss,Stage2,3.5289,0.0425,intraday,52,110,ROL-wein-10566,0.0426,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1854,-15686.69,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12583,0.0595,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,18841,4333.43,1.02,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-12601,0.0559,,0
RIG,LONG,2018-05-07,2018-07-30,84,12.61,13.14,22692,12013.84,4.20,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9996,0.1166,11.47,0
RHI,LONG,2005-01-28,2005-02-02,5,31.17,29.75,7562,-10738.04,-4.56,,,stop_loss,Stage2,1.6955,0.0400,gap_down,5,95,RHI-wein-1953,0.0412,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,28981,-19701.25,-13.79,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-291,0.0458,,0
RGEN,LONG,2022-01-04,2022-01-06,2,234.58,210.00,1892,-46504.60,-10.48,,,stop_loss,Stage2,2.2155,0.0400,gap_down,2,105,RGEN-wein-12709,0.0588,,0
RGA,LONG,2013-03-14,2013-04-08,25,61.02,58.94,2987,-6219.13,-3.41,,,laggard_rotation,Stage2,1.9596,0.1085,non_stop_exit,,95,RGA-wein-6050,0.1089,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2709,97442.73,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.0427,non_stop_exit,,110,REGN-wein-5316,0.0573,96.88,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,607,1410.06,0.48,,,stop_loss,Stage2,1.7340,0.0400,intraday,4,70,REGN-wein-11565,0.0588,,0
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,13103,-27516.30,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-10583,0.0400,,0
RDN,LONG,2009-08-06,2009-08-10,4,7.58,6.66,30288,-27914.91,-12.16,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3961,0.0453,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.80,17.13,13908,4559.92,1.95,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1979,0.0552,,0
RCI,LONG,2017-04-17,2017-10-30,196,45.76,52.73,10010,69767.92,15.23,,,laggard_rotation,Stage2,3.2139,0.0400,non_stop_exit,,110,RCI-wein-8896,0.0406,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,7233,-13058.46,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10565,0.0588,50.43,0
R,LONG,2023-09-01,2024-01-22,143,102.88,113.50,2262,24015.54,10.32,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14214,0.1133,96.13,0
