symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WFC,LONG,2013-12-18,2014-07-21,215,45.01,51.00,5977,35799.58,13.31,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3921,0.0409,,0
WERN,LONG,2009-12-12,2010-08-20,251,20.17,21.02,6447,5483.15,4.22,,20.68,stop_loss,Stage2,2.0810,0.1372,gap_down,251,90,WERN-wein-4378,0.1380,20.68,0
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,7771,-8413.24,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1202,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,6163,-10107.32,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-5603,0.0492,,0
WDC,LONG,2017-04-11,2017-04-17,6,86.82,83.58,5221,-16929.31,-3.73,,,stop_loss,Stage2,2.0581,0.0400,intraday,6,105,WDC-wein-8541,0.0400,,0
WCN,LONG,2010-10-13,2010-11-01,19,41.00,40.96,6499,-260.61,-0.10,,,laggard_rotation,Stage2,4.3148,0.0400,non_stop_exit,,90,WCN-wein-4052,0.0414,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,13003,-33467.12,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7146,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,18778,85439.90,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6346,0.0557,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,6635,-21115.38,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15713,0.1379,,0
VYX,LONG,2015-06-16,2015-06-18,2,36.50,33.77,14872,-40599.07,-7.48,,,stop_loss,Stage2,2.1896,0.0435,gap_down,2,105,VYX-wein-7998,0.0582,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,8971,-15030.68,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10764,0.1260,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,25087,-301.04,-0.05,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-13989,0.0684,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,6293,-6667.62,-2.48,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3907,0.0432,,0
VOD,LONG,2011-01-05,2011-01-07,2,38.82,33.47,6994,-37404.77,-13.78,,,stop_loss,Stage2,1.7444,0.0400,gap_down,2,100,VOD-wein-3993,0.0497,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,55416,-36020.40,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15720,0.0604,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3784.20,-2.66,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-291,0.0415,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,7189,128870.01,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12586,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9499,-10828.86,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0411,,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.76,132.40,2270,30962.80,11.49,,89.95,laggard_rotation,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-3953,0.0428,89.95,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,7298,-23718.50,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3884,0.0405,,0
UPBD,LONG,2020-12-21,2021-06-07,168,37.69,60.55,14183,324294.28,60.67,,,laggard_rotation,Stage2,3.7179,0.0400,non_stop_exit,,120,UPBD-wein-7939,0.0401,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,7190,57160.50,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8942,0.1247,46.89,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,6101,-61986.16,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-13722,0.0402,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,4044,-8408.90,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10479,0.0401,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.08,154.52,4122,-18800.62,-2.87,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-13502,0.0401,,0
UGP,LONG,2006-10-20,2007-12-21,427,19.57,33.00,12699,170498.63,68.59,,32.84,stop_loss,Stage2,1.7002,0.0400,gap_down,427,110,UGP-wein-2760,0.0422,32.84,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,7657,-10014.65,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6330,0.0421,,0
TXT,LONG,2014-03-07,2014-03-13,6,40.55,38.99,6417,-10010.52,-3.85,,,stop_loss,Stage2,2.1262,0.0400,gap_down,6,105,TXT-wein-4123,0.0407,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,4323,-21965.38,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10498,0.0401,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,31.32,30.17,17270,-19858.77,-3.67,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7997,0.0513,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.42,156.84,1912,39041.17,14.97,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11409,0.1446,133.89,1
TTE,LONG,2017-01-05,2017-01-23,18,51.58,51.01,8846,-5071.23,-1.11,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-8607,0.0404,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,15512,-59876.32,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-12864,0.0555,,0
TSM,LONG,2016-07-08,2016-12-12,157,26.75,29.97,9762,31423.15,12.03,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8348,0.1258,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,2084,-13838.41,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15789,0.0409,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,15812,219525.32,80.20,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3809,0.9043,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,6132,14554.61,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1366,0.3154,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,1956,-30686.90,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12531,0.0588,,0
TREX,LONG,2013-10-26,2014-01-27,93,58.43,68.31,6810,67287.88,16.91,,,laggard_rotation,Stage2,2.6859,0.0400,non_stop_exit,,120,TREX-wein-6637,0.0418,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,14056,-23090.42,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10462,0.0403,,0
TR,LONG,2021-01-27,2021-01-29,2,41.84,41.67,10812,-1843.45,-0.41,,,stop_loss,Stage2,2.7259,0.0400,gap_down,2,110,TR-wein-11541,0.0588,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,9248,-7953.28,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4105,0.0463,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.89,37.30,5902,-9374.21,-4.08,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1631,0.0412,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.80,16.07,9430,-6908.03,-4.36,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-486,0.0552,,0
TKR,LONG,2023-01-26,2023-03-20,53,79.80,75.18,8593,-39692.92,-5.79,,,stop_loss,Stage2,1.7061,0.0424,gap_down,53,106,TKR-wein-13375,0.0429,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,5765,-20458.91,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-11484,0.1013,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,14940,-7589.52,-3.16,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1934,0.8882,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.02,13.88,11294,43578.20,38.50,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1187,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,7125,-13875.24,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8086,0.0404,,0
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,4373,-30392.35,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-12250,0.1034,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,5130,-26642.92,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13157,0.0408,,0
THG,LONG,2025-09-04,2025-09-15,11,179.57,180.25,1533,1041.53,0.38,,,laggard_rotation,Stage2,1.8176,0.1409,non_stop_exit,,85,THG-wein-16063,0.1409,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5347,-5988.64,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1578,0.0470,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,5550,-370.74,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10763,0.0588,,0
TFC,LONG,2005-11-10,2005-12-08,28,43.47,42.06,5776,-8147.46,-3.24,,,stop_loss,Stage2,2.4785,0.0400,intraday,28,120,TFC-wein-2238,0.0400,,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,24996,-20537.09,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7919,0.0433,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,10108,173352.20,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-10497,0.0570,62.26,3
TEO,LONG,2026-06-11,2026-06-16,5,15.63,15.01,39412,-24344.51,-3.95,,,stop_loss,Stage2,2.9347,0.0400,gap_down,5,95,TEO-wein-16307,0.0405,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,141990,-42597.00,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13156,0.0437,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,35701,-38856.97,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14212,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9485,-17232.18,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-387,0.0481,18.65,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,10798,42628.25,6.53,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13561,0.0422,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.87,184.31,1603,5509.73,1.90,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10397,0.1386,158.45,0
SWX,LONG,2025-11-22,2025-12-08,16,81.00,78.97,7212,-14633.93,-2.51,,,laggard_rotation,Stage2,2.0077,0.0400,non_stop_exit,,90,SWX-wein-16293,0.0407,,0
SWKS,LONG,2017-01-24,2017-07-10,167,91.83,99.93,4951,40105.62,8.82,,,laggard_rotation,Stage2,2.0071,0.0400,non_stop_exit,,105,SWKS-wein-8540,0.0429,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4313,-3132.92,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-465,0.0407,,0
SVM1,LONG,2005-10-10,2005-10-12,2,14.25,13.02,18127,-22285.33,-8.63,,,stop_loss,Stage2,2.2074,0.0400,gap_down,2,110,SVM1-wein-2223,0.0588,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.88,48.89,5712,17177.94,6.55,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-3435,0.0430,49.41,1
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,2304,6552.46,0.87,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-12623,0.0400,,0
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,2314,-29188.59,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15738,0.0406,,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,2295,-10488.15,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16291,0.0515,,0
SSP,LONG,2025-11-18,2025-11-20,2,3.51,3.18,160426,-53068.92,-9.42,,,stop_loss,Stage2,15.7027,0.0400,gap_down,2,95,SSP-wein-15754,0.0404,,0
SSP,LONG,2026-05-20,2026-06-01,12,3.21,3.39,195418,34588.99,5.51,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16325,0.0745,3.16,0
SSD,LONG,2010-04-22,2010-05-07,15,32.28,30.83,8358,-12106.35,-4.49,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3977,0.0435,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.75,25.84,8759,-7891.33,-3.37,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1963,0.0402,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,5422,19455.72,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5563,0.0406,,0
SPGI,LONG,2025-02-22,2025-03-07,13,535.96,509.76,1080,-28300.80,-4.89,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-15646,0.0403,,0
SON,LONG,2014-06-24,2014-07-21,27,44.00,41.94,4999,-10284.01,-4.68,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-7051,0.1377,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,6131,41328.58,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9900,0.1493,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-15,35,2.78,2.60,194771,-34670.85,-6.41,,,stop_loss,Stage2,19.7843,0.0400,gap_down,35,106,SMRT_old-wein-9901,0.0428,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.81,55.72,10273,-970.71,-0.17,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15201,0.0437,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,19727,23652.67,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13139,0.0639,,0
SKX,LONG,2012-06-08,2012-07-25,47,19.31,18.56,14619,-10953.15,-3.88,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5504,0.0484,,0
SKX,LONG,2013-04-12,2013-05-28,46,22.57,20.84,7718,-13384.65,-7.68,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,85,SKX-wein-6099,0.1363,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4869,-17587.52,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3815,0.0461,,0
SIRI,LONG,2016-07-23,2016-11-07,107,4.22,4.16,94614,-5676.84,-1.42,,,stage3_force_exit,Stage2,1.5676,0.0818,non_stop_exit,,85,SIRI-wein-8407,0.0818,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.17,63.72,3721,-5384.06,-2.22,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2316,0.0428,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,5006,-34391.72,-13.98,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2634,0.0459,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.47,69.58,3688,18861.78,7.93,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4483,0.0402,,0
SHOO,LONG,2015-02-24,2015-02-26,2,37.96,35.95,12184,-24498.68,-5.30,,,stop_loss,Stage2,4.1170,0.0400,gap_down,2,120,SHOO-wein-7694,0.0413,,0
SHLM,LONG,2010-01-21,2010-01-25,4,24.63,23.77,10918,-9347.05,-3.48,,,stop_loss,Stage2,1.7424,0.0400,gap_down,4,85,SHLM-wein-4027,0.0402,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,31924,-18847.02,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3883,0.0681,,0
SHFL,LONG,2010-05-14,2010-05-20,6,10.06,8.94,24962,-27957.44,-11.13,,,stop_loss,Stage2,1.7603,0.0578,gap_down,6,95,SHFL-wein-4646,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,10067,-16493.77,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2384,0.0588,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,55333,-34859.79,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13613,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-260,0.0426,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,11881,-19786.18,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7307,0.0412,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8936,-22842.20,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3793,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,39423,-50944.39,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8069,0.0410,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,34904,-5157.15,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0454,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,11256,-41093.36,-7.80,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9956,0.0402,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.82,60.95,8784,-16408.76,-2.97,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10411,0.0487,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,15181,25504.08,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13344,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,3920,-5177.14,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-1279,0.0601,,0
RY,LONG,2005-07-11,2005-08-08,28,62.66,63.07,2825,1160.89,0.66,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-836,0.0444,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.75,111.82,4046,-3748.91,-0.82,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-8143,0.0403,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.27,12.86,24128,-34049.33,-9.89,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6317,0.0628,,0
RS,LONG,2023-01-07,2023-05-30,143,212.75,238.03,1915,48412.00,11.88,,200.89,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-13644,0.1151,200.89,1
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,5321,114507.92,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13451,0.0413,122.94,0
ROP,LONG,2012-08-18,2012-09-04,17,106.10,102.71,2137,-7245.28,-3.20,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,95,ROP-wein-5614,0.1063,,0
ROL,LONG,2016-10-26,2017-11-06,376,29.62,45.17,9431,146668.64,52.51,,,laggard_rotation,Stage2,1.5238,0.1149,non_stop_exit,,95,ROL-wein-8507,0.1155,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,7191,50552.73,13.46,,55.91,laggard_rotation,Stage2,2.2319,0.0400,non_stop_exit,,110,ROG-wein-6390,0.0404,55.91,1
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,3306,-27972.07,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12571,0.0595,227.23,0
RIG,LONG,2018-05-07,2018-07-30,84,12.49,13.14,28983,18804.55,5.19,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9988,0.1081,11.47,0
RHI,LONG,2005-01-28,2005-02-02,5,31.16,29.75,7604,-10745.17,-4.53,,,stop_loss,Stage2,1.6955,0.0400,gap_down,5,95,RHI-wein-1951,0.0410,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,28995,-19339.35,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-290,0.0433,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,3153,113413.41,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.0427,non_stop_exit,,110,REGN-wein-5305,0.0573,96.88,2
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,17969,-37734.90,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-10575,0.0400,,0
RDN,LONG,2009-08-06,2009-08-10,4,7.59,6.66,35650,-33003.29,-12.20,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3952,0.0458,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,13974,4052.46,1.72,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1977,0.0573,,0
RCI,LONG,2017-04-17,2017-10-30,196,45.78,52.73,12351,85801.83,15.17,,,laggard_rotation,Stage2,3.2139,0.0400,non_stop_exit,,110,RCI-wein-8888,0.0411,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.12,25.02,10268,-1009.11,-0.39,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-3228,0.0495,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,9853,-17788.61,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10557,0.0588,50.43,0
RAL_old,LONG,2018-01-26,2018-02-02,7,153000.00,143500.00,3,-28500.00,-6.21,,,stop_loss,Stage2,4.4873,0.0400,intraday,7,85,RAL_old-wein-9588,0.0541,,0
R,LONG,2023-09-01,2024-01-22,143,102.97,113.50,3787,39877.36,10.23,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14195,0.1140,96.13,0
