symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TT,LONG,2020-08-10,2021-02-08,182,118.70,151.23,2881,93709.21,27.40,,123.25,laggard_rotation,Stage2,2.0143,0.1200,non_stop_exit,,105,TT-wein-11756,0.1201,123.25,2
TSN,LONG,2007-04-02,2007-08-20,140,19.63,19.94,7106,2203.68,1.58,,18.91,laggard_rotation,Stage2,2.4334,0.1200,non_stop_exit,,120,TSN-wein-3004,0.1213,18.91,0
TRV,LONG,2025-05-10,2025-06-23,44,270.93,265.76,1865,-9633.45,-1.91,,,laggard_rotation,Stage2,1.7304,0.1200,non_stop_exit,,85,TRV-wein-15742,0.1200,,0
TRV,LONG,2025-11-15,2025-12-15,30,287.74,286.46,2118,-2715.28,-0.45,,,laggard_rotation,Stage2,1.5922,0.1200,non_stop_exit,,85,TRV-wein-16222,0.1372,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,17992,252227.90,81.62,,,laggard_rotation,Stage2,2.4231,0.0784,non_stop_exit,,120,TRN-wein-3816,0.8425,,0
TRH,LONG,2021-06-15,2021-09-27,104,395.69,364.00,1310,-41512.07,-8.01,,347.67,laggard_rotation,Stage2,6.2274,0.1200,non_stop_exit,,110,TRH-wein-12495,0.1372,347.67,0
TR,LONG,2019-04-12,2019-07-01,80,38.37,37.10,9033,-11443.94,-3.30,,,laggard_rotation,Stage2,1.6058,0.1200,non_stop_exit,,110,TR-wein-10431,0.1206,,0
TOL,LONG,2012-05-24,2012-06-05,12,28.17,23.86,6960,-29994.27,-15.30,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,105,TOL-wein-4102,0.1209,,0
TMO,LONG,2011-05-18,2011-08-04,78,63.13,55.82,3085,-22561.52,-11.58,,,stop_loss,Stage2,2.8953,0.1221,intraday,78,95,TMO-wein-3992,0.1229,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.90,33.28,3905,-21946.10,-14.45,,,stop_loss,Stage2,2.3037,0.1200,gap_down,32,95,TLB-wein-1617,0.1213,,0
TKR,LONG,2002-03-21,2002-06-05,76,16.78,15.64,8410,-9550.25,-6.77,,,stop_loss,Stage2,2.2457,0.0784,gap_down,76,120,TKR-wein-487,0.0787,,0
TKR,LONG,2010-09-17,2011-03-14,178,26.95,33.54,7352,48399.89,24.42,,,laggard_rotation,Stage2,2.4446,0.1200,non_stop_exit,,90,TKR-wein-3982,0.1201,,0
TKO,LONG,2017-02-11,2017-05-15,93,22.09,19.97,15442,-32786.45,-9.61,,,laggard_rotation,Stage2,2.3518,0.1286,non_stop_exit,,110,TKO-wein-8853,0.1457,,0
TKO,LONG,2025-06-30,2025-07-28,28,180.00,170.02,2808,-28023.84,-5.54,,,laggard_rotation,Stage2,2.9978,0.1200,non_stop_exit,,80,TKO-wein-15744,0.1200,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,9324,-4736.59,-3.16,,,laggard_rotation,Stage2,1.5965,0.1200,non_stop_exit,,100,TIN-wein-1938,0.7402,,0
THO,LONG,2016-05-09,2016-05-20,11,65.02,63.05,7658,-15088.71,-3.03,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8068,0.0407,,0
THG,LONG,2017-07-24,2018-02-20,211,93.27,111.10,3702,66024.37,19.12,,,laggard_rotation,Stage2,2.2860,0.1219,non_stop_exit,,120,THG-wein-9241,0.1221,,0
THG,LONG,2022-02-08,2022-02-18,10,143.99,138.84,5836,-30071.23,-3.58,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13123,0.0405,,0
THC,LONG,2020-12-10,2021-10-07,301,40.74,63.60,7794,178180.19,56.12,,63.46,stop_loss,Stage2,3.6617,0.1200,gap_down,301,95,THC-wein-10549,0.1372,63.46,7
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3535,-3959.20,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1580,0.1264,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,20649,-34685.84,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12811,0.1327,19.26,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.34,4.45,32833,36595.66,33.42,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-946,0.1372,,0
TER,LONG,2015-05-27,2015-07-08,42,20.99,19.12,16553,-30983.36,-8.92,,,stop_loss,Stage2,2.3461,0.1200,gap_down,42,120,TER-wein-7901,0.1205,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,6155,105558.25,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.1200,non_stop_exit,,120,TER-wein-10466,0.1356,62.26,4
TEO,LONG,2026-06-11,2026-06-22,11,15.72,13.80,39589,-76042.34,-12.22,,,stop_loss,Stage2,2.9347,0.1200,gap_down,11,95,TEO-wein-16254,0.1256,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,161531,-48459.30,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13122,0.0437,,0
TDY,LONG,2017-07-25,2018-02-12,202,137.72,179.78,2177,91575.01,30.54,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9243,0.1406,174.25,3
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,24889,25675.49,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,110,TDS-wein-14173,0.1372,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,5414,-9205.12,-8.91,,18.65,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-388,0.1221,18.65,1
TARO,LONG,2023-06-09,2023-08-08,60,40.48,35.85,9977,-46179.69,-11.43,,,stop_loss,Stage2,3.0578,0.1235,intraday,60,84,TARO-wein-13955,0.1261,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,7236,28214.89,6.45,,55.21,laggard_rotation,Stage2,2.0979,0.1200,non_stop_exit,,110,TAP-wein-13527,0.1207,55.21,0
SYY,LONG,2006-09-15,2007-02-12,150,33.81,34.20,5825,2271.75,1.15,,,laggard_rotation,Stage2,1.6662,0.0855,non_stop_exit,,110,SYY-wein-2974,0.0868,,0
SWX,LONG,2019-05-23,2019-09-30,130,86.44,89.98,3525,12463.67,4.09,,,laggard_rotation,Stage2,1.9329,0.1218,non_stop_exit,,100,SWX-wein-10534,0.1223,,0
SWKS,LONG,2007-07-11,2007-08-09,29,8.05,6.99,17228,-18253.19,-13.16,,,stop_loss,Stage2,1.8571,0.1417,gap_down,29,95,SWKS-wein-3583,0.1459,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.09,33.21,3891,-7300.72,-5.35,,,stop_loss,Stage2,2.5842,0.0784,intraday,40,120,SWK-wein-466,0.0794,,0
SVC,LONG,2009-12-28,2010-04-12,105,23.54,25.24,8255,13986.61,7.20,,,laggard_rotation,Stage2,3.2191,0.1200,non_stop_exit,,110,SVC-wein-4082,0.1200,,0
STT,LONG,2014-01-06,2014-02-03,28,75.57,66.94,2634,-22742.76,-11.42,,,laggard_rotation,Stage2,2.0584,0.1200,non_stop_exit,,105,STT-wein-3945,0.1241,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,1476,4036.03,0.84,,,delisted,Stage2,3.2596,0.1205,non_stop_exit,,110,STMP-wein-12590,0.1208,,0
STM,LONG,2021-08-16,2022-02-07,175,43.27,44.79,11144,16938.88,3.51,,41.83,laggard_rotation,Stage2,1.7853,0.1241,non_stop_exit,,110,STM-wein-12645,0.1247,41.83,1
STLD,LONG,2003-12-01,2004-05-17,168,21.50,21.24,3902,-1014.52,-1.21,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-238,0.1257,,0
STLD,LONG,2017-12-13,2018-07-30,229,41.16,48.25,4819,34169.19,17.23,,44.38,laggard_rotation,Stage2,2.3028,0.1200,non_stop_exit,,90,STLD-wein-3981,0.1208,44.38,1
STE,LONG,2021-05-05,2021-06-07,33,209.03,194.40,2454,-35898.58,-7.00,,187.16,laggard_rotation,Stage2,1.5622,0.1200,non_stop_exit,,95,STE-wein-12386,0.1372,187.16,0
STE,LONG,2025-05-16,2025-06-18,33,249.49,236.89,3835,-48337.72,-5.05,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15692,0.0406,,0
STE,LONG,2025-11-08,2025-12-22,44,259.36,252.56,2348,-15955.60,-2.62,,,laggard_rotation,Stage2,1.7697,0.1200,non_stop_exit,,95,STE-wein-16205,0.1372,,0
SSD,LONG,2021-03-08,2021-04-19,42,104.92,108.22,4589,15153.60,3.15,,,laggard_rotation,Stage2,1.5137,0.1200,non_stop_exit,,95,SSD-wein-12263,0.1205,,0
SRCL,LONG,2005-06-13,2005-06-27,14,26.86,24.85,8295,-16672.95,-7.48,,,stop_loss,Stage2,2.0405,0.0784,intraday,14,110,SRCL-wein-1967,0.0825,,0
SPXC,LONG,2019-09-05,2020-03-02,179,38.47,42.23,8279,31129.04,9.77,,41.79,stop_loss,Stage2,1.6220,0.1200,gap_down,179,100,SPXC-wein-10873,0.1213,41.79,2
SPGI,LONG,2025-02-22,2025-03-12,18,536.04,483.71,1089,-56988.84,-9.76,,,stop_loss,Stage2,2.5382,0.1200,gap_down,18,105,SPGI-wein-15600,0.1201,,0
SONY,LONG,2018-09-12,2018-10-26,44,55.63,50.33,5556,-29452.36,-9.53,,,stop_loss,Stage2,1.6380,0.0784,gap_down,44,110,SONY-wein-3858,0.0789,,0
SONO1,LONG,2008-01-10,2008-01-23,13,39.00,34.50,4764,-21426.78,-11.53,,,stop_loss,Stage2,2.3811,0.1200,intraday,13,106,SONO1-wein-3684,0.1201,,0
SNN,LONG,2011-01-18,2011-05-09,111,56.84,56.10,3339,-2471.86,-1.30,,,laggard_rotation,Stage2,2.7496,0.1225,non_stop_exit,,90,SNN-wein-4148,0.1226,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.28,48.91,6543,43389.46,15.69,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9873,0.1515,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-18,38,2.83,2.52,104118,-31797.64,-10.81,,,extension_stop,Stage2,19.7843,0.1426,non_stop_exit,,106,SMRT_old-wein-9874,0.1594,,0
SMG,LONG,2013-05-11,2013-06-10,30,47.84,46.34,5057,-7590.91,-3.14,,,laggard_rotation,Stage2,1.6272,0.1247,non_stop_exit,,95,SMG-wein-6219,0.1247,,0
SLGN,LONG,2024-08-15,2024-11-04,81,49.97,52.79,18859,53182.38,5.64,,,laggard_rotation,Stage2,1.6999,0.0715,non_stop_exit,,103,SLGN-wein-15086,0.0715,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.75,55.72,9699,-276.30,-0.05,,49.88,laggard_rotation,Stage2,2.3600,0.1232,non_stop_exit,,120,SLF-wein-15162,0.1233,49.88,0
SLAB,LONG,2017-09-15,2018-02-05,143,78.87,94.25,4359,67056.85,19.51,,83.70,laggard_rotation,Stage2,2.0555,0.1200,non_stop_exit,,105,SLAB-wein-9310,0.1203,83.70,2
SLAB,LONG,2021-10-27,2022-01-25,90,164.40,161.90,2957,-7397.80,-1.52,,158.79,stop_loss,Stage2,1.8085,0.1210,gap_down,90,110,SLAB-wein-12571,0.1218,158.79,1
SKX,LONG,2006-01-24,2006-07-31,188,18.29,21.55,6885,22417.30,17.80,,,laggard_rotation,Stage2,2.5770,0.1316,non_stop_exit,,95,SKX-wein-2653,0.1322,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.48,33.74,14103,172844.34,57.05,,,laggard_rotation,Stage2,2.2709,0.0784,non_stop_exit,,95,SKX-wein-4042,0.0807,,0
SKT,LONG,2024-08-31,2025-01-21,143,30.23,33.22,18227,54498.73,9.89,,28.75,laggard_rotation,Stage2,1.5875,0.1246,non_stop_exit,,95,SKT-wein-15146,0.1275,28.75,1
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,8396,-671.68,-0.34,,,laggard_rotation,Stage2,2.4972,0.1200,non_stop_exit,,110,SJR-wein-3958,0.1203,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.86,52.34,5540,-19510.22,-6.30,,,stop_loss,Stage2,2.8561,0.0784,intraday,2,110,SIVB-wein-3822,0.0801,,0
SID,LONG,2021-01-04,2021-04-12,98,6.45,7.74,36472,47180.18,20.07,,,laggard_rotation,Stage2,2.8205,0.1495,non_stop_exit,,120,SID-wein-7255,0.1662,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.15,54.20,2013,2115.89,1.98,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-959,0.1214,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.16,63.72,2281,-3284.20,-2.21,,,laggard_rotation,Stage2,2.2816,0.1200,non_stop_exit,,110,SIAL-wein-2322,0.1205,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,2812,-19192.83,-13.91,,,stop_loss,Stage2,2.0018,0.1200,gap_down,33,120,SHW-wein-2640,0.1201,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.14,20.19,5340,248.32,0.23,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-930,0.1219,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.36,56.45,3357,-6411.14,-3.27,,,laggard_rotation,Stage2,2.0396,0.1200,non_stop_exit,,110,SHOO-wein-5302,0.1209,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,36500,-22319.36,-7.22,,,stop_loss,Stage2,2.1123,0.0784,intraday,49,110,SHFL-wein-3891,0.0840,,0
SHFL,LONG,2010-05-14,2010-05-20,6,9.95,8.94,29398,-29787.88,-10.18,,,stop_loss,Stage2,1.7603,0.0784,gap_down,6,95,SHFL-wein-4647,0.0787,,0
SHAW,LONG,2005-09-24,2005-10-13,19,23.89,20.69,5617,-17965.41,-13.39,,,stop_loss,Stage2,4.0366,0.1300,intraday,19,110,SHAW-wein-2392,0.1471,,0
SGU,LONG,2021-06-12,2021-07-12,30,11.32,11.50,39000,6999.40,1.59,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12499,0.1435,,0
SGU,LONG,2022-12-31,2023-04-17,107,11.84,13.25,36738,51800.58,11.91,,,liquidity_exit,Stage2,15.3059,0.1200,non_stop_exit,,120,SGU-wein-13578,0.1281,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.35,5.62,16117,-76311.50,-45.73,,10.42,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-3950,0.1429,10.42,3
SFAM,LONG,2000-02-08,2000-03-31,52,21.63,18.88,3638,-10024.86,-12.74,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-262,0.1274,,0
SEIC,LONG,2003-06-17,2003-10-20,125,33.52,33.20,3670,-1164.12,-0.95,,,laggard_rotation,Stage2,1.9491,0.1200,non_stop_exit,,110,SEIC-wein-1004,0.1372,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,10611,-27123.84,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3800,0.0749,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.09,42.03,6975,-42250.99,-12.60,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10343,0.1334,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.32,60.95,9512,-12992.23,-2.19,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10378,0.0410,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,10666,17918.88,3.67,,42.87,stop_loss,Stage2,2.0947,0.1200,intraday,52,85,SANM-wein-13309,0.1302,42.87,0
SAN,LONG,2021-06-09,2021-07-07,28,4.38,3.75,101547,-63974.61,-14.38,,,stop_loss,Stage2,3.1685,0.1200,gap_down,28,105,SAN-wein-12078,0.1280,,0
RY,LONG,2005-07-11,2005-08-08,28,62.65,63.07,2844,1195.12,0.67,,,laggard_rotation,Stage2,6.9769,0.0784,non_stop_exit,,110,RY-wein-837,0.0788,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.72,111.82,3944,-3553.77,-0.80,,,laggard_rotation,Stage2,2.4858,0.0784,non_stop_exit,,105,RTX-wein-8124,0.0785,,0
RTEC,LONG,2012-12-11,2013-03-04,83,11.52,10.87,22300,-14485.91,-5.64,,,laggard_rotation,Stage2,2.3359,0.0986,non_stop_exit,,90,RTEC-wein-5841,0.0994,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.17,12.86,16957,-22270.25,-9.27,,12.88,stop_loss,Stage2,1.6928,0.1200,intraday,63,100,RTEC-wein-6303,0.1202,12.88,0
