symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WSFS,LONG,2026-01-28,2026-05-18,110,63.16,70.01,6392,43783.21,10.84,,59.94,laggard_rotation,Stage2,2.6598,0.1200,non_stop_exit,,105,WSFS-wein-15565,0.1214,59.94,1
WOR,LONG,2021-02-19,2021-06-01,102,101.86,109.60,3013,23312.48,7.60,,,laggard_rotation,Stage2,2.0044,0.1219,non_stop_exit,,120,WOR-wein-9208,0.1226,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,8439,147620.09,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-928,0.1444,19.88,6
WNC,LONG,2015-05-11,2015-06-01,21,15.00,13.58,18630,-26519.73,-9.49,,,laggard_rotation,Stage2,2.6832,0.1200,non_stop_exit,,120,WNC-wein-7688,0.1213,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,1534,3163.41,3.86,,49.77,delisted,Stage2,2.0283,0.1244,non_stop_exit,,110,WLL1-wein-221,0.1415,49.77,0
WFC-WS,LONG,2013-12-18,2014-07-21,215,44.99,51.00,3479,20903.86,13.35,,46.25,laggard_rotation,Stage2,1.8787,0.1244,non_stop_exit,,100,WFC-WS-wein-3928,0.1248,46.25,1
WDC,LONG,2017-04-11,2017-08-07,118,87.31,81.16,4600,-28306.68,-7.05,,,stop_loss,Stage2,2.0581,0.0800,intraday,118,105,WDC-wein-8508,0.0852,,0
WBS,LONG,2011-01-22,2011-05-02,100,22.85,21.65,7059,-8451.39,-5.24,,,laggard_rotation,Stage2,4.4954,0.1279,non_stop_exit,,105,WBS-wein-4949,0.1301,,0
WBS,LONG,2024-11-11,2025-01-13,63,60.88,53.50,6025,-44482.57,-12.13,,,stop_loss,Stage2,2.4185,0.1200,intraday,63,120,WBS-wein-13678,0.1215,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,16773,76317.15,24.73,,,laggard_rotation,Stage2,2.1692,0.0784,non_stop_exit,,105,WAFD-wein-6324,0.0814,,0
WAB,LONG,2005-07-21,2005-12-12,144,23.09,25.76,8967,23941.89,11.56,,,laggard_rotation,Stage2,3.1379,0.0848,non_stop_exit,,110,WAB-wein-2116,0.0959,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.41,104.22,3319,-13915.33,-3.87,,,stop_loss,Stage2,1.5499,0.1200,gap_down,89,110,WAB-wein-14009,0.1201,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.62,42.49,7321,-22886.09,-6.85,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15631,0.1368,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,7876,-12769.00,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10723,0.1246,,0
VTRS,LONG,2026-02-10,2026-03-13,31,15.75,13.89,24058,-44749.73,-11.81,,,stop_loss,Stage2,1.5954,0.1200,gap_down,31,110,VTRS-wein-13464,0.1239,,0
VSH,LONG,2018-06-07,2018-09-13,98,24.01,21.35,13043,-34685.65,-11.08,,,stop_loss,Stage2,2.3570,0.1291,intraday,98,120,VSH-wein-10010,0.1305,,0
VSH,LONG,2023-09-07,2023-09-11,4,25.09,24.84,14187,-3575.12,-1.00,,,laggard_rotation,Stage2,2.4224,0.1200,non_stop_exit,,95,VSH-wein-13926,0.1372,,0
VRX1,LONG,2009-06-24,2009-09-28,96,24.78,26.48,6551,11104.34,6.84,,21.91,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-3958,0.1205,21.91,0
VRTX,LONG,2014-07-31,2015-02-03,187,89.97,111.18,3082,65356.28,23.57,,107.38,stop_loss,Stage2,5.7591,0.1200,intraday,187,101,VRTX-wein-7230,0.1372,107.38,5
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,61612,-36915.42,-5.73,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15638,0.0559,,0
VNO,LONG,2016-07-22,2016-10-10,80,103.98,96.50,2621,-19595.05,-7.19,,,laggard_rotation,Stage2,1.6468,0.1200,non_stop_exit,,95,VNO-wein-8180,0.1204,,0
VLCY,LONG,2002-03-19,2002-05-13,55,40.01,37.50,3222,-8072.02,-6.26,,,stop_loss,Stage2,4.0124,0.0784,intraday,55,110,VLCY-wein-290,0.0797,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,3906,70018.96,16.71,,130.35,stop_loss,Stage2,1.5535,0.1219,gap_down,157,110,VICR-wein-12529,0.1391,130.35,5
UTHR,LONG,2002-11-21,2002-11-26,5,18.24,16.95,9488,-12239.52,-7.07,,,stop_loss,Stage2,7.9163,0.0784,gap_down,5,120,UTHR-wein-852,0.0794,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,2619,130953.67,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.1211,non_stop_exit,,106,UTHR-wein-11984,0.1383,168.32,4
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6833,-22207.25,-8.82,,34.43,stop_loss,Stage2,2.4101,0.0784,gap_down,70,110,USG_old-wein-3886,0.0789,34.43,0
URBN,LONG,2003-06-05,2003-10-06,123,18.73,29.00,5732,58888.49,54.86,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-932,0.7585,,0
URBN,LONG,2025-03-13,2025-03-17,4,50.12,48.82,8370,-10904.44,-2.60,,,laggard_rotation,Stage2,2.6950,0.1200,non_stop_exit,,105,URBN-wein-15388,0.1372,,0
UPBD,LONG,2020-12-21,2021-06-07,168,37.68,60.55,8095,185094.76,60.68,,,laggard_rotation,Stage2,3.7179,0.1200,non_stop_exit,,120,UPBD-wein-7912,0.1201,,0
UNH,LONG,2013-04-15,2013-10-28,196,62.27,67.55,3342,17642.42,8.48,,,laggard_rotation,Stage2,2.1898,0.1200,non_stop_exit,,105,UNH-wein-6139,0.1372,,0
UHS,LONG,2024-01-12,2024-04-22,101,159.11,158.49,3553,-2220.60,-0.39,,148.19,laggard_rotation,Stage2,2.2364,0.0798,non_stop_exit,,120,UHS-wein-13443,0.0801,148.19,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.38,22.40,5329,21440.89,21.89,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-931,0.1361,,0
UFPI,LONG,2013-06-22,2013-06-27,5,43.78,40.51,7055,-23058.47,-7.47,,,stop_loss,Stage2,8.4458,0.0784,gap_down,5,120,UFPI-wein-6308,0.0826,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,11059,34716.69,32.49,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-961,0.1209,,0
TXNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,5189,-37489.49,-13.30,,,stop_loss,Stage2,3.7181,0.1200,gap_down,30,120,TXNM-wein-11361,0.1372,,0
TXNM,LONG,2025-05-12,2025-06-23,42,56.44,56.60,5804,923.20,0.28,,,laggard_rotation,Stage2,29.3898,0.1200,non_stop_exit,,105,TXNM-wein-11945,0.1203,,0
TXNM,LONG,2026-05-19,2026-05-26,7,59.50,59.46,11883,-475.32,-0.07,,,laggard_rotation,Stage2,3.0458,0.0441,non_stop_exit,,90,TXNM-wein-16512,0.0441,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-25,39,30.97,28.66,14253,-32955.35,-7.47,,,stop_loss,Stage2,3.7003,0.0832,gap_down,39,110,TTWO-wein-7970,0.0839,,0
TTEC,LONG,2014-06-05,2014-08-25,81,27.25,27.21,9538,-418.69,-0.16,,,laggard_rotation,Stage2,1.5459,0.1200,non_stop_exit,,110,TTEC-wein-7079,0.1214,,0
TTE,LONG,2021-10-16,2022-01-10,86,51.49,53.09,7920,12672.00,3.11,,,laggard_rotation,Stage2,2.0805,0.1241,non_stop_exit,,120,TTE-wein-12807,0.1382,,0
TTC,LONG,2007-02-14,2007-04-30,75,52.82,50.99,3015,-5524.40,-3.47,,,laggard_rotation,Stage2,2.6820,0.1200,non_stop_exit,,120,TTC-wein-3196,0.1200,,0
TSN,LONG,2007-01-29,2007-08-20,203,17.51,19.94,9133,22190.79,13.88,,18.91,laggard_rotation,Stage2,2.2115,0.1200,non_stop_exit,,110,TSN-wein-3197,0.1235,18.91,0
TRV,LONG,2025-05-10,2025-06-23,44,270.91,265.76,1310,-6746.59,-1.90,,,laggard_rotation,Stage2,1.7304,0.1200,non_stop_exit,,85,TRV-wein-15706,0.1200,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,14726,206344.39,81.55,,,laggard_rotation,Stage2,2.4231,0.0784,non_stop_exit,,120,TRN-wein-3811,0.8418,,0
TRH,LONG,2021-06-15,2021-09-27,104,395.69,364.00,1069,-33875.11,-8.01,,347.67,laggard_rotation,Stage2,6.2274,0.1200,non_stop_exit,,110,TRH-wein-12474,0.1372,347.67,0
TREX,LONG,2017-08-01,2018-02-26,209,78.63,111.00,3828,123900.39,41.16,,,laggard_rotation,Stage2,2.1146,0.1200,non_stop_exit,,105,TREX-wein-9249,0.1209,,0
TR,LONG,2019-04-12,2019-07-01,80,38.35,37.10,7837,-9780.63,-3.25,,,laggard_rotation,Stage2,1.6058,0.1200,non_stop_exit,,110,TR-wein-10422,0.1202,,0
TOL,LONG,2012-05-24,2012-06-05,12,28.16,23.86,5708,-24553.43,-15.27,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,105,TOL-wein-4093,0.1206,,0
TMO,LONG,2011-05-18,2011-08-04,78,63.14,55.82,2526,-18485.06,-11.59,,,stop_loss,Stage2,2.8953,0.1221,intraday,78,95,TMO-wein-3985,0.1230,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.84,33.28,3949,-21962.61,-14.32,,,stop_loss,Stage2,2.3037,0.1200,gap_down,32,95,TLB-wein-1614,0.1200,,0
TKR,LONG,2002-03-21,2002-06-05,76,16.77,15.64,8397,-9482.89,-6.73,,,stop_loss,Stage2,2.2457,0.0784,gap_down,76,120,TKR-wein-486,0.0784,,0
TKR,LONG,2010-09-17,2011-03-14,178,26.98,33.54,6021,39479.09,24.30,,,laggard_rotation,Stage2,2.4446,0.1200,non_stop_exit,,90,TKR-wein-3974,0.1209,,0
TKR,LONG,2013-03-14,2013-04-23,40,41.61,36.96,3815,-17734.40,-11.17,,,stop_loss,Stage2,1.7701,0.1256,gap_down,40,110,TKR-wein-5294,0.1257,,0
TKO,LONG,2022-07-25,2023-01-03,162,71.18,68.73,5670,-13880.71,-3.44,,66.65,laggard_rotation,Stage2,1.7298,0.1223,non_stop_exit,,100,TKO-wein-12788,0.1237,66.65,1
TK,LONG,2007-01-24,2007-07-23,180,46.79,56.50,3291,31952.27,20.75,,,laggard_rotation,Stage2,2.3917,0.1253,non_stop_exit,,105,TK-wein-3215,0.1264,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,3253,26772.19,16.46,,,laggard_rotation,Stage2,2.4257,0.1200,non_stop_exit,,120,TK-wein-3977,0.1221,,0
TK,LONG,2022-11-01,2023-06-05,216,4.20,5.79,98089,155961.51,37.86,,,laggard_rotation,Stage2,4.3690,0.1200,non_stop_exit,,95,TK-wein-12790,0.1221,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,9024,-4584.19,-3.16,,,laggard_rotation,Stage2,1.5965,0.1200,non_stop_exit,,100,TIN-wein-1934,0.7402,,0
THO,LONG,2016-05-09,2016-05-20,11,64.98,63.05,7184,-13830.58,-2.96,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8059,0.0401,,0
THG,LONG,2017-07-24,2018-02-20,211,93.36,111.10,3283,58230.43,19.00,,,laggard_rotation,Stage2,2.2860,0.1219,non_stop_exit,,120,THG-wein-9228,0.1230,,0
THC,LONG,2020-12-10,2021-10-07,301,39.95,63.60,6920,163671.54,59.21,,63.46,stop_loss,Stage2,3.6617,0.1200,gap_down,301,95,THC-wein-10555,0.1201,63.46,7
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3563,-3990.56,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1577,0.1264,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,3027,-202.20,-0.07,,,laggard_rotation,Stage2,1.7931,0.1200,non_stop_exit,,110,TGT-wein-10576,0.1372,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,17227,-29149.41,-7.81,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12787,0.1332,19.26,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.34,4.45,32804,36563.34,33.42,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-946,0.1372,,0
TER,LONG,2015-05-27,2015-07-08,42,20.99,19.12,14514,-27132.10,-8.91,,,stop_loss,Stage2,2.3461,0.1200,gap_down,42,120,TER-wein-7892,0.1204,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,5614,96280.10,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.1200,non_stop_exit,,120,TER-wein-10457,0.1356,62.26,4
TEO,LONG,2026-06-11,2026-06-22,11,15.77,13.80,27311,-53708.07,-12.47,,,stop_loss,Stage2,2.9347,0.1200,gap_down,11,95,TEO-wein-16221,0.1281,,0
TEF,LONG,2009-10-06,2010-01-11,97,85.20,80.67,1904,-8632.05,-5.32,,,laggard_rotation,Stage2,3.5524,0.1200,non_stop_exit,,100,TEF-wein-3944,0.1200,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,20635,21287.07,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,110,TDS-wein-14144,0.1372,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,5408,-9417.09,-9.11,,18.65,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-387,0.1239,18.65,1
TARO,LONG,2023-06-09,2023-08-08,60,40.43,35.85,8399,-38473.92,-11.33,,,stop_loss,Stage2,3.0578,0.1235,intraday,60,84,TARO-wein-13928,0.1250,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,5977,23185.05,6.41,,55.21,laggard_rotation,Stage2,2.0979,0.1200,non_stop_exit,,110,TAP-wein-13502,0.1210,55.21,0
SYK,LONG,2019-01-30,2019-05-13,103,180.76,184.31,1523,5400.16,1.96,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10318,0.1381,158.45,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,3885,-7253.60,-5.32,,,stop_loss,Stage2,2.5842,0.0784,intraday,40,120,SWK-wein-465,0.0791,,0
SVC,LONG,2013-05-20,2013-06-07,18,31.05,27.88,5248,-16677.18,-10.23,,,stop_loss,Stage2,1.7532,0.1200,intraday,18,100,SVC-wein-3943,0.1238,,0
STT,LONG,2014-01-06,2014-02-03,28,75.28,66.94,2157,-17994.96,-11.08,,,laggard_rotation,Stage2,2.0584,0.1200,non_stop_exit,,105,STT-wein-3939,0.1207,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.83,48.89,5291,16190.84,6.68,,49.41,stop_loss,Stage2,2.1082,0.0784,gap_down,125,110,STR_old-wein-3440,0.0802,49.41,2
STMP,LONG,2021-07-30,2021-10-05,67,326.80,329.61,1255,3530.27,0.86,,,delisted,Stage2,3.2596,0.1205,non_stop_exit,,110,STMP-wein-12566,0.1206,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.38,21.24,3902,-564.78,-0.68,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-236,0.1210,,0
STLD,LONG,2017-12-13,2018-07-30,229,41.19,48.25,3946,27870.25,17.15,,44.38,laggard_rotation,Stage2,2.3028,0.1200,non_stop_exit,,90,STLD-wein-3973,0.1214,44.38,1
STLD,LONG,2022-03-16,2022-05-03,48,74.85,83.54,5496,47770.13,11.61,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-13156,0.1199,66.38,0
STE,LONG,2025-05-16,2025-06-18,33,249.67,236.89,2575,-32898.41,-5.12,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15656,0.0412,,0
STE,LONG,2025-11-15,2025-12-22,37,259.36,252.56,1630,-11076.50,-2.62,,,laggard_rotation,Stage2,1.7697,0.1200,non_stop_exit,,91,STE-wein-16189,0.1372,,0
SSP,LONG,2026-05-20,2026-06-01,12,3.21,3.39,229659,40649.64,5.51,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16240,0.0745,3.16,0
SRCL,LONG,2005-06-13,2005-06-27,14,26.76,24.85,8025,-15321.98,-7.14,,,stop_loss,Stage2,2.0405,0.0784,intraday,14,110,SRCL-wein-1964,0.0791,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,5202,18663.77,7.14,,,laggard_rotation,Stage2,2.0170,0.0784,non_stop_exit,,120,SPGI-wein-5547,0.0790,,0
SPGI,LONG,2025-02-22,2025-03-12,18,536.14,483.71,752,-39427.36,-9.78,,,stop_loss,Stage2,2.5382,0.1200,gap_down,18,105,SPGI-wein-15564,0.1203,,0
SONY,LONG,2018-09-12,2018-10-26,44,55.63,50.33,4547,-24103.65,-9.53,,,stop_loss,Stage2,1.6380,0.0784,gap_down,44,110,SONY-wein-3852,0.0789,,0
SON,LONG,2014-06-24,2014-07-21,27,44.00,41.94,5099,-10503.94,-4.68,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-7028,0.1377,,0
SNN,LONG,2011-01-18,2011-05-09,111,56.84,56.10,2739,-2027.68,-1.30,,,laggard_rotation,Stage2,2.7496,0.1225,non_stop_exit,,90,SNN-wein-4138,0.1226,,0
SNN,LONG,2024-10-07,2024-10-14,7,29.44,28.37,12946,-13852.22,-3.63,,,laggard_rotation,Stage2,2.2911,0.1271,non_stop_exit,,98,SNN-wein-15070,0.1381,,0
SNA,LONG,2023-02-02,2023-03-14,40,259.32,241.31,2348,-42297.53,-6.95,,,stop_loss,Stage2,2.3480,0.0784,gap_down,40,85,SNA-wein-13266,0.0786,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.19,48.91,6183,41536.23,15.92,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9865,0.1497,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-18,38,2.78,2.52,98392,-25596.44,-9.36,,,extension_stop,Stage2,19.7843,0.1426,non_stop_exit,,106,SMRT_old-wein-9866,0.1457,,0
SLM,LONG,2025-04-07,2025-08-11,126,24.36,32.02,16602,127171.32,31.44,,23.69,laggard_rotation,Stage2,2.1608,0.1200,non_stop_exit,,80,SLM-wein-15420,0.1304,23.69,0
SLAB,LONG,2016-09-30,2017-05-15,227,59.26,74.15,7494,111585.23,25.13,,65.98,laggard_rotation,Stage2,2.1639,0.0784,non_stop_exit,,120,SLAB-wein-8003,0.0851,65.98,3
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,16854,-29494.50,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-6658,0.1079,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.45,33.74,11549,141920.29,57.29,,,laggard_rotation,Stage2,2.2709,0.0784,non_stop_exit,,95,SKX-wein-4034,0.0793,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,6876,-550.08,-0.34,,,laggard_rotation,Stage2,2.4972,0.1200,non_stop_exit,,110,SJR-wein-3951,0.1203,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.84,52.34,4534,-15880.39,-6.27,,,stop_loss,Stage2,2.8561,0.0784,intraday,2,110,SIVB-wein-3817,0.0798,,0
SIRI,LONG,2012-08-11,2013-03-25,226,2.43,3.11,69921,47789.64,28.17,,2.94,laggard_rotation,Stage2,4.4049,0.1200,non_stop_exit,,110,SIRI-wein-5569,0.1223,2.94,3
SIAL,LONG,2003-06-02,2003-09-15,105,53.10,54.20,2011,2205.46,2.07,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-959,0.1207,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.15,63.72,2236,-3206.17,-2.20,,,laggard_rotation,Stage2,2.2816,0.1200,non_stop_exit,,110,SIAL-wein-2317,0.1204,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.17,20.19,5337,114.89,0.11,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-930,0.1230,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.30,56.45,2850,-5274.14,-3.17,,,laggard_rotation,Stage2,2.0396,0.1200,non_stop_exit,,110,SHOO-wein-5293,0.1200,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,29891,-19683.19,-7.73,,,stop_loss,Stage2,2.1123,0.0784,intraday,49,110,SHFL-wein-3885,0.0891,,0
SHAW,LONG,2005-09-24,2005-10-13,19,23.89,20.69,5542,-17725.53,-13.39,,,stop_loss,Stage2,4.0366,0.1300,intraday,19,110,SHAW-wein-2385,0.1471,,0
SGU,LONG,2006-12-20,2007-08-17,240,63.36,82.20,2487,46846.81,29.73,,74.38,stop_loss,Stage2,2.2706,0.1200,gap_down,240,110,SGU-wein-3131,0.1207,74.38,0
SGU,LONG,2022-12-31,2023-04-17,107,11.84,13.25,30324,42756.84,11.91,,,liquidity_exit,Stage2,15.3059,0.1200,non_stop_exit,,120,SGU-wein-13553,0.1281,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.41,5.62,13199,-63237.70,-46.02,,10.42,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-3942,0.1475,10.42,3
SFAM,LONG,2000-02-08,2000-03-31,52,21.76,18.88,3638,-10478.99,-13.24,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-260,0.1324,,0
SEPR,LONG,2005-01-24,2005-04-11,77,55.42,59.56,2744,11369.49,7.48,,53.34,laggard_rotation,Stage2,3.0927,0.1200,non_stop_exit,,100,SEPR-wein-1922,0.1372,53.34,1
SEIC,LONG,2003-06-17,2003-10-20,125,32.91,33.20,3668,1066.73,0.88,,,laggard_rotation,Stage2,1.9491,0.1200,non_stop_exit,,110,SEIC-wein-1003,0.1213,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,4829,4092.96,2.48,,,laggard_rotation,Stage2,4.8745,0.1270,non_stop_exit,,105,SCVL-wein-5425,0.1273,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,9181,-23468.47,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3795,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.81,10.49,37366,-49224.25,-11.16,,11.38,stop_loss,Stage2,2.8910,0.0784,gap_down,107,110,SCLN-wein-8041,0.0813,11.38,1
SCHL,LONG,2022-08-01,2022-09-19,49,48.10,42.03,5819,-35317.57,-12.62,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10335,0.1336,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.48,60.95,8064,-12318.37,-2.44,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10370,0.0435,,0
SBUX,LONG,2025-03-06,2025-03-26,20,105.92,96.00,3971,-39379.61,-9.36,,,stop_loss,Stage2,3.7504,0.1200,intraday,20,105,SBUX-wein-15547,0.1372,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,8551,14365.68,3.67,,42.87,stop_loss,Stage2,2.0947,0.1200,intraday,52,85,SANM-wein-13285,0.1302,42.87,0
RYN,LONG,2017-10-13,2017-10-23,10,30.05,29.90,8962,-1336.32,-0.50,,,laggard_rotation,Stage2,1.7977,0.1411,non_stop_exit,,95,RYN-wein-9151,0.1422,,0
RY,LONG,2005-07-11,2005-08-08,28,62.63,63.07,2838,1247.70,0.70,,,laggard_rotation,Stage2,6.9769,0.0784,non_stop_exit,,110,RY-wein-837,0.0786,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.73,111.82,3672,-3356.10,-0.81,,,laggard_rotation,Stage2,2.4858,0.0784,non_stop_exit,,105,RTX-wein-8115,0.0786,,0
RTEC,LONG,2012-12-11,2013-03-04,83,11.55,10.87,19566,-13230.07,-5.86,,,laggard_rotation,Stage2,2.3359,0.0986,non_stop_exit,,89,RTEC-wein-5844,0.1014,,0
ROST,LONG,2018-09-26,2018-10-05,9,99.20,96.45,4707,-12928.11,-2.77,,,stop_loss,Stage2,1.9868,0.0400,intraday,9,110,ROST-wein-8062,0.0405,,0
