symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8453,148130.91,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-928,0.1419,19.88,6
WNC,LONG,2015-05-11,2015-06-01,21,14.98,13.58,16937,-23786.50,-9.37,,,laggard_rotation,Stage2,2.6832,0.1200,non_stop_exit,,120,WNC-wein-7681,0.1202,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,1534,3163.41,3.86,,49.77,delisted,Stage2,2.0283,0.1244,non_stop_exit,,110,WLL1-wein-221,0.1415,49.77,0
WDC,LONG,2017-04-11,2017-08-07,118,86.82,81.16,3863,-21874.40,-6.52,,,stop_loss,Stage2,2.0581,0.0800,intraday,118,105,WDC-wein-8501,0.0800,,0
WBS,LONG,2024-11-11,2025-01-13,63,60.83,53.50,4432,-32507.17,-12.06,,,stop_loss,Stage2,2.4185,0.1200,intraday,63,120,WBS-wein-13667,0.1208,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,15782,71808.10,24.73,,,laggard_rotation,Stage2,2.1692,0.0784,non_stop_exit,,105,WAFD-wein-6315,0.0814,,0
WAB,LONG,2005-07-21,2005-12-12,144,22.83,25.76,9302,27280.18,12.85,,,laggard_rotation,Stage2,3.1379,0.0848,non_stop_exit,,110,WAB-wein-2115,0.0855,,0
VZ,LONG,2018-08-17,2018-12-26,131,55.21,53.23,5442,-10775.16,-3.59,,,stop_loss,Stage2,1.7959,0.1200,intraday,131,100,VZ-wein-10109,0.1227,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,5717,-18193.92,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15623,0.1379,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,10215,-122.58,-0.05,,,laggard_rotation,Stage2,2.4224,0.1200,non_stop_exit,,95,VSH-wein-13915,0.1372,,0
VSAT,LONG,2017-12-29,2018-02-12,45,75.32,67.20,4031,-32746.08,-10.78,,,stop_loss,Stage2,2.2665,0.1200,gap_down,45,116,VSAT-wein-9516,0.1200,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.80,84.57,3144,24435.36,10.12,,75.38,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,120,VSAT-wein-10488,0.1227,75.38,1
VRX1,LONG,2009-06-24,2009-09-28,96,24.83,26.48,6579,10855.80,6.65,,21.91,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-3956,0.1221,21.91,0
VRTX,LONG,2014-07-30,2015-02-03,188,91.61,111.18,2536,49639.16,21.37,,107.38,stop_loss,Stage2,5.7591,0.1218,intraday,188,105,VRTX-wein-7206,0.1390,107.38,5
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,48271,-31376.15,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15631,0.0604,,0
VNO,LONG,2016-07-22,2016-10-10,80,103.94,96.50,2281,-16964.82,-7.16,,,laggard_rotation,Stage2,1.6468,0.1200,non_stop_exit,,95,VNO-wein-8172,0.1200,,0
VLCY,LONG,2002-03-19,2002-05-13,55,40.01,37.50,3224,-8105.70,-6.28,,,stop_loss,Stage2,4.0124,0.0784,intraday,55,110,VLCY-wein-290,0.0799,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,2991,53616.67,16.71,,130.35,stop_loss,Stage2,1.5535,0.1219,gap_down,157,110,VICR-wein-12521,0.1391,130.35,5
UTHR,LONG,2002-11-21,2002-11-26,5,18.24,16.95,9506,-12262.74,-7.07,,,stop_loss,Stage2,7.9163,0.0784,gap_down,5,120,UTHR-wein-852,0.0794,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,2320,116003.25,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.1211,non_stop_exit,,106,UTHR-wein-11976,0.1383,168.32,4
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6862,-22301.50,-8.82,,34.43,stop_loss,Stage2,2.4101,0.0784,gap_down,70,110,USG_old-wein-3884,0.0789,34.43,0
USB,LONG,2024-08-28,2025-01-21,146,46.10,48.66,6232,15941.60,5.55,,41.93,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,114,USB-wein-15022,0.1263,41.93,0
URBN,LONG,2003-06-05,2003-10-06,123,18.75,29.00,5742,58828.82,54.63,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-932,0.7559,,0
URBN,LONG,2025-03-13,2025-03-17,4,50.12,48.82,6551,-8534.64,-2.60,,,laggard_rotation,Stage2,2.6950,0.1200,non_stop_exit,,105,URBN-wein-15379,0.1372,,0
URBN,LONG,2025-12-20,2026-01-13,24,82.00,70.68,4142,-46887.44,-13.80,,71.88,stop_loss,Stage2,2.1081,0.1200,gap_down,24,116,URBN-wein-16267,0.1295,71.88,0
UNH,LONG,2013-04-15,2013-10-28,196,62.27,67.55,3062,16164.30,8.48,,,laggard_rotation,Stage2,2.1898,0.1200,non_stop_exit,,105,UNH-wein-6130,0.1372,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.31,13.21,20547,-43153.37,-13.72,,14.40,stop_loss,Stage2,2.8907,0.1200,gap_down,109,101,UIS-wein-9760,0.1246,14.40,0
UIS,LONG,2020-12-18,2021-04-26,129,18.30,25.11,15395,104839.95,37.21,,20.14,laggard_rotation,Stage2,2.2220,0.1287,non_stop_exit,,96,UIS-wein-11977,0.1325,20.14,2
UHS,LONG,2019-07-26,2019-10-28,94,149.39,137.70,1594,-18628.30,-7.82,,,stop_loss,Stage2,1.6216,0.1200,intraday,94,95,UHS-wein-8158,0.1204,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.32,22.40,5337,21767.27,22.26,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-931,0.1335,,0
UHAL,LONG,2009-11-10,2009-11-30,20,52.01,48.90,3133,-9750.08,-5.98,,,laggard_rotation,Stage2,1.6460,0.1200,non_stop_exit,,95,UHAL-wein-3985,0.1200,,0
UFPI,LONG,2013-06-22,2013-06-27,5,43.68,40.51,6568,-20806.82,-7.25,,,stop_loss,Stage2,8.4458,0.0784,gap_down,5,120,UFPI-wein-6299,0.0805,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,11341,680.46,0.22,,,laggard_rotation,Stage2,2.1426,0.0848,non_stop_exit,,110,UDR-wein-6865,0.0851,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.83,12.80,11082,32949.21,30.26,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-961,0.1358,,0
TXNM,LONG,2025-05-12,2025-06-23,42,56.50,56.60,5088,508.80,0.18,,,laggard_rotation,Stage2,29.3898,0.1200,non_stop_exit,,105,TXNM-wein-11937,0.1212,,0
TXNM,LONG,2026-05-19,2026-05-26,7,59.50,59.46,8995,-359.80,-0.07,,,laggard_rotation,Stage2,3.0458,0.0441,non_stop_exit,,90,TXNM-wein-16502,0.0441,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-25,39,31.32,28.66,12224,-32514.62,-8.49,,,stop_loss,Stage2,3.7003,0.0832,gap_down,39,110,TTWO-wein-7963,0.0940,,0
TTE,LONG,2021-10-16,2022-01-10,86,51.49,53.09,6222,9955.20,3.11,,,laggard_rotation,Stage2,2.0805,0.1241,non_stop_exit,,120,TTE-wein-12799,0.1382,,0
TTC,LONG,2007-02-14,2007-04-30,75,52.88,50.99,3045,-5755.78,-3.57,,,laggard_rotation,Stage2,2.6820,0.1200,non_stop_exit,,120,TTC-wein-3194,0.1210,,0
TT,LONG,2020-08-10,2021-02-08,182,118.70,151.23,2000,65069.75,27.41,,123.25,laggard_rotation,Stage2,2.0143,0.1200,non_stop_exit,,105,TT-wein-11729,0.1200,123.25,2
TRV,LONG,2025-05-10,2025-06-23,44,270.95,265.76,996,-5169.55,-1.92,,,laggard_rotation,Stage2,1.7304,0.1200,non_stop_exit,,85,TRV-wein-15699,0.1201,,0
TRV,LONG,2025-11-15,2025-12-15,30,287.74,286.46,1149,-1473.02,-0.45,,,laggard_rotation,Stage2,1.5922,0.1200,non_stop_exit,,85,TRV-wein-16178,0.1372,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,14800,205475.25,80.20,,,laggard_rotation,Stage2,2.4231,0.0784,non_stop_exit,,120,TRN-wein-3809,0.8281,,0
TRH,LONG,2021-06-15,2021-09-27,104,395.69,364.00,839,-26586.74,-8.01,,347.67,laggard_rotation,Stage2,6.2274,0.1200,non_stop_exit,,110,TRH-wein-12466,0.1372,347.67,0
TR,LONG,2019-04-12,2019-07-01,80,38.35,37.10,7298,-9141.07,-3.27,,,laggard_rotation,Stage2,1.6058,0.1200,non_stop_exit,,110,TR-wein-10410,0.1203,,0
TPL,LONG,2022-09-21,2022-09-26,5,1848.75,1643.25,168,-34524.10,-11.12,,,stop_loss,Stage2,4.5249,0.1070,gap_down,5,80,TPL-wein-13406,0.1171,,0
TOL,LONG,2012-05-24,2012-06-05,12,28.18,23.86,5729,-24749.28,-15.33,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,105,TOL-wein-4091,0.1212,,0
TMO,LONG,2011-05-18,2011-08-04,78,63.09,55.82,2537,-18450.42,-11.53,,,stop_loss,Stage2,2.8953,0.1221,intraday,78,95,TMO-wein-3983,0.1223,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.89,33.28,3919,-21978.97,-14.42,,,stop_loss,Stage2,2.3037,0.1200,gap_down,32,95,TLB-wein-1614,0.1211,,0
TKR,LONG,2002-03-21,2002-06-05,76,16.80,15.64,8409,-9771.75,-6.92,,,stop_loss,Stage2,2.2457,0.0784,gap_down,76,120,TKR-wein-486,0.0802,,0
TKR,LONG,2010-09-17,2011-03-14,178,26.98,33.54,6046,39643.02,24.30,,,laggard_rotation,Stage2,2.4446,0.1200,non_stop_exit,,90,TKR-wein-3972,0.1209,,0
TKO,LONG,2022-07-25,2023-01-03,162,71.16,68.73,4431,-10781.97,-3.42,,66.65,laggard_rotation,Stage2,1.7298,0.1223,non_stop_exit,,100,TKO-wein-12781,0.1235,66.65,1
TKO,LONG,2025-06-30,2025-07-28,28,180.00,170.02,1500,-14970.00,-5.54,,,laggard_rotation,Stage2,2.9978,0.1200,non_stop_exit,,80,TKO-wein-15701,0.1200,,0
TK,LONG,2007-01-24,2007-07-23,180,46.74,56.50,3322,32413.78,20.87,,,laggard_rotation,Stage2,2.3917,0.1253,non_stop_exit,,105,TK-wein-3213,0.1255,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,3267,26887.41,16.46,,,laggard_rotation,Stage2,2.4257,0.1200,non_stop_exit,,120,TK-wein-3975,0.1221,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,9366,-4757.93,-3.16,,,laggard_rotation,Stage2,1.5965,0.1200,non_stop_exit,,100,TIN-wein-1933,0.7402,,0
TIMB,LONG,2013-09-16,2014-01-13,119,22.93,28.18,12122,63640.50,22.90,,,laggard_rotation,Stage2,2.1750,0.0888,non_stop_exit,,95,TIMB-wein-6500,0.0896,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,6198,-12069.99,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8052,0.0404,,0
THG,LONG,2017-07-24,2018-02-20,211,93.29,111.10,3049,54317.65,19.10,,,laggard_rotation,Stage2,2.2860,0.1219,non_stop_exit,,120,THG-wein-9218,0.1223,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,3772,-19590.08,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13091,0.0408,,0
THC,LONG,2020-12-10,2021-10-07,301,39.94,63.60,6125,144915.07,59.24,,63.46,stop_loss,Stage2,3.6617,0.1200,gap_down,301,95,THC-wein-10529,0.1200,63.46,7
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3548,-3973.76,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1577,0.1264,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,2633,-175.88,-0.07,,,laggard_rotation,Stage2,1.9750,0.1200,non_stop_exit,,95,TGT-wein-10746,0.1372,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,13464,-23225.03,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12779,0.1345,19.26,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.28,4.45,32873,38588.83,35.83,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-946,0.1216,,0
TER,LONG,2014-01-25,2014-05-05,100,19.20,17.66,10806,-16602.34,-8.00,,17.13,laggard_rotation,Stage2,3.9786,0.1299,non_stop_exit,,105,TER-wein-6836,0.1470,17.13,0
TER,LONG,2015-05-27,2015-07-08,42,21.05,19.12,12439,-24027.36,-9.18,,,stop_loss,Stage2,2.3461,0.1200,gap_down,42,120,TER-wein-7885,0.1230,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,4890,83863.50,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.1200,non_stop_exit,,120,TER-wein-10446,0.1356,62.26,4
TEO,LONG,2026-06-11,2026-06-22,11,15.63,13.80,21246,-38831.16,-11.70,,,stop_loss,Stage2,2.9347,0.1200,gap_down,11,95,TEO-wein-16210,0.1204,,0
TEF,LONG,2009-10-06,2010-01-11,97,85.20,80.67,1912,-8667.30,-5.32,,,laggard_rotation,Stage2,3.5524,0.1200,non_stop_exit,,100,TEF-wein-3942,0.1200,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,104417,-31325.10,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13090,0.0437,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,14579,15039.70,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,110,TDS-wein-14134,0.1372,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,5416,-9839.69,-9.47,,18.65,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-387,0.1274,18.65,1
TARO,LONG,2023-06-09,2023-08-08,60,40.41,35.85,6047,-27544.87,-11.27,,,stop_loss,Stage2,3.0578,0.1235,intraday,60,84,TARO-wein-13917,0.1245,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,4432,17496.61,6.53,,55.21,laggard_rotation,Stage2,2.0979,0.1200,non_stop_exit,,110,TAP-wein-13491,0.1200,55.21,0
SYY,LONG,2006-09-15,2007-02-12,150,33.81,34.20,6714,2618.46,1.15,,,laggard_rotation,Stage2,1.6662,0.0855,non_stop_exit,,110,SYY-wein-2968,0.0868,,0
SWX,LONG,2019-05-23,2019-09-30,130,86.42,89.98,2780,9892.99,4.12,,,laggard_rotation,Stage2,1.9329,0.1218,non_stop_exit,,100,SWX-wein-10512,0.1220,,0
SWN,LONG,2021-02-08,2021-03-09,29,4.30,3.83,47322,-22375.15,-10.99,,,stop_loss,Stage2,2.5165,0.1200,intraday,29,65,SWN-wein-11507,0.1267,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,3891,-7262.12,-5.32,,,stop_loss,Stage2,2.5842,0.0784,intraday,40,120,SWK-wein-465,0.0791,,0
STT,LONG,2014-01-06,2014-02-03,28,75.23,66.94,2166,-17960.85,-11.02,,,laggard_rotation,Stage2,2.0584,0.1200,non_stop_exit,,105,STT-wein-3937,0.1201,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,954,2713.13,0.87,,,delisted,Stage2,3.2596,0.1205,non_stop_exit,,110,STMP-wein-12558,0.1205,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.43,21.24,3902,-746.76,-0.89,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-236,0.1229,,0
STLD,LONG,2017-12-13,2018-07-30,229,41.16,48.25,3963,28103.36,17.23,,44.38,laggard_rotation,Stage2,2.3028,0.1200,non_stop_exit,,90,STLD-wein-3971,0.1208,44.38,1
STJ,LONG,2016-07-20,2016-09-06,48,81.25,78.55,2918,-7865.43,-3.32,,,laggard_rotation,Stage2,4.8288,0.1200,non_stop_exit,,95,STJ-wein-8171,0.1200,,0
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,2033,-25644.08,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15649,0.0406,,0
STE,LONG,2025-11-08,2025-12-22,44,259.36,252.56,1279,-8691.32,-2.62,,,laggard_rotation,Stage2,1.7697,0.1200,non_stop_exit,,95,STE-wein-16161,0.1372,,0
SRCL,LONG,2005-06-13,2005-06-27,14,26.75,24.85,8332,-15796.97,-7.09,,,stop_loss,Stage2,2.0405,0.0784,intraday,14,110,SRCL-wein-1963,0.0786,,0
SPXC,LONG,2019-09-05,2020-03-02,179,38.47,42.23,6307,23714.32,9.77,,41.79,stop_loss,Stage2,1.6220,0.1200,gap_down,179,100,SPXC-wein-10852,0.1213,41.79,2
SONY,LONG,2018-09-12,2018-10-26,44,55.60,50.33,4570,-24089.50,-9.48,,,stop_loss,Stage2,1.6380,0.0784,gap_down,44,110,SONY-wein-3850,0.0784,,0
SNN,LONG,2011-01-18,2011-05-09,111,56.84,56.10,2748,-2034.34,-1.30,,,laggard_rotation,Stage2,2.7496,0.1225,non_stop_exit,,90,SNN-wein-4136,0.1226,,0
SNN,LONG,2024-10-07,2024-10-14,7,29.44,28.37,9933,-10628.31,-3.63,,,laggard_rotation,Stage2,2.2911,0.1271,non_stop_exit,,98,SNN-wein-15062,0.1381,,0
SNA,LONG,2023-02-02,2023-03-14,40,259.28,241.31,1770,-31813.31,-6.93,,,stop_loss,Stage2,2.3480,0.0784,gap_down,40,85,SNA-wein-13258,0.0784,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,5658,38140.13,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9852,0.1493,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-18,38,2.78,2.52,90033,-23229.26,-9.29,,,extension_stop,Stage2,19.7843,0.1426,non_stop_exit,,106,SMRT_old-wein-9853,0.1451,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.81,55.72,5276,-498.54,-0.17,,49.88,laggard_rotation,Stage2,2.3600,0.1232,non_stop_exit,,120,SLF-wein-15119,0.1243,49.88,0
SLAB,LONG,2016-09-30,2017-05-15,227,58.90,74.15,6450,98364.66,25.89,,65.98,laggard_rotation,Stage2,2.1639,0.0784,non_stop_exit,,120,SLAB-wein-7996,0.0795,65.98,3
SLAB,LONG,2021-10-27,2022-01-25,90,164.28,161.90,1919,-4576.16,-1.45,,158.79,stop_loss,Stage2,1.8085,0.1210,gap_down,90,110,SLAB-wein-12539,0.1212,158.79,1
SKX,LONG,2012-06-08,2012-09-24,108,19.31,20.96,13244,21862.65,8.55,,,laggard_rotation,Stage2,2.9119,0.0784,non_stop_exit,,110,SKX-wein-5485,0.0788,,0
SJR,LONG,2013-07-24,2013-09-30,68,25.10,23.27,7732,-14180.67,-7.31,,,laggard_rotation,Stage2,1.8755,0.1278,non_stop_exit,,100,SJR-wein-6361,0.1286,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4557,-16460.53,-6.46,,,stop_loss,Stage2,2.8561,0.0784,intraday,2,110,SIVB-wein-3815,0.0816,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.09,54.20,2015,2243.79,2.10,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-959,0.1204,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.17,63.72,2324,-3362.68,-2.22,,,laggard_rotation,Stage2,2.2816,0.1200,non_stop_exit,,110,SIAL-wein-2316,0.1206,,0
SHW,LONG,2014-02-24,2014-06-09,105,196.52,203.98,1121,8360.79,3.80,,,laggard_rotation,Stage2,2.4882,0.1200,non_stop_exit,,105,SHW-wein-6835,0.1210,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.11,20.19,5345,413.87,0.38,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-930,0.1205,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,30018,-17721.78,-6.99,,,stop_loss,Stage2,2.1123,0.0784,intraday,49,110,SHFL-wein-3883,0.0817,,0
SHAW,LONG,2005-09-24,2005-10-13,19,23.89,20.69,5762,-18429.18,-13.39,,,stop_loss,Stage2,4.0366,0.1300,intraday,19,110,SHAW-wein-2383,0.1471,,0
SGU,LONG,2006-12-20,2007-08-17,240,63.35,82.20,2506,47227.06,29.75,,74.38,stop_loss,Stage2,2.2706,0.1200,gap_down,240,110,SGU-wein-3130,0.1206,74.38,0
SGU,LONG,2022-12-31,2023-04-17,107,11.84,13.25,22371,31543.11,11.91,,,liquidity_exit,Stage2,15.3059,0.1200,non_stop_exit,,120,SGU-wein-13542,0.1281,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.55,5.62,13254,-65380.41,-46.74,,10.42,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-3940,0.1590,10.42,3
SFAM,LONG,2000-02-08,2000-03-31,52,21.67,18.88,3638,-10165.38,-12.89,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-260,0.1289,,0
SEPR,LONG,2005-01-24,2005-04-11,77,55.42,59.56,2845,11787.97,7.48,,53.34,laggard_rotation,Stage2,3.0927,0.1200,non_stop_exit,,100,SEPR-wein-1921,0.1372,53.34,1
SEIC,LONG,2003-06-17,2003-10-20,125,32.89,33.20,3676,1146.24,0.95,,,laggard_rotation,Stage2,1.9491,0.1200,non_stop_exit,,110,SEIC-wein-1003,0.1207,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,4450,3789.41,2.49,,,laggard_rotation,Stage2,4.8745,0.1270,non_stop_exit,,105,SCVL-wein-5421,0.1272,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,9280,-23721.54,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3793,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,32080,-41455.39,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0784,gap_down,107,110,SCLN-wein-8034,0.0794,11.38,1
SCHW,LONG,2013-05-15,2013-09-30,138,19.00,20.96,8568,16793.28,10.32,,,laggard_rotation,Stage2,1.6790,0.1200,non_stop_exit,,95,SCHW-wein-5405,0.1204,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.04,42.03,5553,-33357.77,-12.51,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10322,0.1325,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.82,60.95,7621,-14236.24,-2.97,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10358,0.0487,,0
SAP,LONG,2020-06-23,2020-10-19,118,142.60,156.06,1808,24335.68,9.44,,,laggard_rotation,Stage2,2.3501,0.1200,non_stop_exit,,120,SAP-wein-11111,0.1279,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,6485,10894.80,3.67,,42.87,stop_loss,Stage2,2.0947,0.1200,intraday,52,85,SANM-wein-13276,0.1302,42.87,0
RY,LONG,2005-07-11,2005-08-08,28,62.66,63.07,2845,1169.11,0.66,,,laggard_rotation,Stage2,6.9769,0.0784,non_stop_exit,,110,RY-wein-837,0.0790,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.27,12.86,13298,-18766.08,-9.89,,12.88,stop_loss,Stage2,1.6928,0.1200,intraday,63,100,RTEC-wein-6287,0.1262,12.88,0
ROL,LONG,2016-10-27,2017-11-06,375,30.59,45.17,11746,171231.02,47.65,,29.89,laggard_rotation,Stage2,1.5554,0.0784,non_stop_exit,,95,ROL-wein-8205,0.0791,29.89,0
ROL,LONG,2020-10-12,2020-12-07,56,57.97,55.55,4218,-10193.53,-4.17,,,laggard_rotation,Stage2,3.5289,0.1200,non_stop_exit,,110,ROL-wein-10507,0.1220,,0
