symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VRX1,LONG,2009-06-24,2009-09-28,96,24.83,26.48,7678,12669.23,6.65,,21.91,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-3968,0.1221,21.91,0
VLCY,LONG,2002-03-19,2002-05-13,55,40.01,37.50,3224,-8105.70,-6.28,,,stop_loss,Stage2,4.0124,0.0784,intraday,55,110,VLCY-wein-291,0.0799,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,4187,75056.16,16.71,,130.35,stop_loss,Stage2,1.5535,0.1219,gap_down,157,110,VICR-wein-12556,0.1391,130.35,5
UTHR,LONG,2002-11-21,2002-11-26,5,18.24,16.95,9520,-12280.80,-7.07,,,stop_loss,Stage2,7.9163,0.0784,gap_down,5,120,UTHR-wein-852,0.0794,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,3226,161304.52,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.1211,non_stop_exit,,106,UTHR-wein-12009,0.1383,168.32,4
URBN,LONG,2003-06-05,2003-10-06,123,18.75,29.00,5750,58910.78,54.63,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-932,0.7559,,0
URBN,LONG,2025-03-13,2025-03-17,4,50.12,48.82,10308,-13429.26,-2.60,,,laggard_rotation,Stage2,2.6950,0.1200,non_stop_exit,,95,URBN-wein-15451,0.1372,,0
URBN,LONG,2025-12-20,2026-01-13,24,82.00,70.68,7205,-81560.60,-13.80,,71.88,stop_loss,Stage2,2.1081,0.1200,gap_down,24,116,URBN-wein-16316,0.1295,71.88,0
UPBD,LONG,2020-12-21,2021-06-07,168,37.69,60.55,8505,194466.82,60.67,,,laggard_rotation,Stage2,3.7179,0.1200,non_stop_exit,,120,UPBD-wein-7926,0.1201,,0
UNH,LONG,2013-04-15,2013-10-28,196,62.27,67.55,3938,20788.70,8.48,,,laggard_rotation,Stage2,2.1898,0.1200,non_stop_exit,,105,UNH-wein-6151,0.1372,,0
UMBF,LONG,2024-07-31,2024-08-05,5,105.21,90.38,3971,-58889.93,-14.10,,,stop_loss,Stage2,2.7344,0.1218,intraday,5,120,UMBF-wein-13690,0.1220,,0
UHS,LONG,2019-07-26,2019-10-28,94,149.39,137.70,1786,-20872.11,-7.82,,,stop_loss,Stage2,1.6216,0.1200,intraday,94,95,UHS-wein-8179,0.1204,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.32,22.40,5346,21803.97,22.26,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-931,0.1335,,0
UHAL,LONG,2009-11-10,2009-11-30,20,52.01,48.90,3657,-11380.80,-5.98,,,laggard_rotation,Stage2,1.6460,0.1200,non_stop_exit,,95,UHAL-wein-3997,0.1200,,0
UFPI,LONG,2013-06-22,2013-06-27,5,43.68,40.51,8167,-25872.30,-7.25,,,stop_loss,Stage2,8.4458,0.0784,gap_down,5,120,UFPI-wein-6321,0.0805,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,14376,862.56,0.22,,,laggard_rotation,Stage2,2.1426,0.0848,non_stop_exit,,110,UDR-wein-6887,0.0851,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.83,12.80,11099,32999.75,30.26,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-961,0.1358,,0
TXNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,5320,-38435.94,-13.30,,,stop_loss,Stage2,3.7181,0.1200,gap_down,30,120,TXNM-wein-11378,0.1372,,0
TXNM,LONG,2025-05-12,2025-06-23,42,56.50,56.60,7091,709.10,0.18,,,laggard_rotation,Stage2,29.3898,0.1200,non_stop_exit,,105,TXNM-wein-11970,0.1212,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-241,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-25,39,31.32,28.66,15057,-40050.11,-8.49,,,stop_loss,Stage2,3.7003,0.0832,gap_down,39,110,TTWO-wein-7984,0.0940,,0
TTEC,LONG,2014-06-05,2014-08-25,81,27.27,27.21,10490,-675.71,-0.24,,,laggard_rotation,Stage2,1.5459,0.1200,non_stop_exit,,110,TTEC-wein-7093,0.1220,,0
TTE,LONG,2021-10-16,2022-01-10,86,51.49,53.09,8831,14129.60,3.11,,,laggard_rotation,Stage2,2.0805,0.1241,non_stop_exit,,120,TTE-wein-12834,0.1382,,0
TT,LONG,2020-08-10,2021-02-08,182,118.70,151.23,2469,80328.60,27.41,,123.25,laggard_rotation,Stage2,2.0143,0.1200,non_stop_exit,,105,TT-wein-11761,0.1200,123.25,2
TSN,LONG,2007-04-02,2007-08-20,140,19.60,19.94,7053,2372.56,1.72,,18.91,laggard_rotation,Stage2,2.4334,0.1200,non_stop_exit,,120,TSN-wein-3006,0.1201,18.91,0
TRV,LONG,2025-05-10,2025-06-23,44,270.95,265.76,1649,-8558.82,-1.92,,,laggard_rotation,Stage2,1.7304,0.1200,non_stop_exit,,85,TRV-wein-15743,0.1201,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,17288,240017.31,80.20,,,laggard_rotation,Stage2,2.4231,0.0784,non_stop_exit,,120,TRN-wein-3819,0.8281,,0
TRH,LONG,2021-06-15,2021-09-27,104,395.69,364.00,1192,-37772.81,-8.01,,347.67,laggard_rotation,Stage2,6.2274,0.1200,non_stop_exit,,110,TRH-wein-12501,0.1372,347.67,0
TR,LONG,2019-04-12,2019-07-01,80,38.35,37.10,7922,-9922.66,-3.27,,,laggard_rotation,Stage2,1.6058,0.1200,non_stop_exit,,110,TR-wein-10436,0.1203,,0
TPL,LONG,2022-09-21,2022-09-26,5,1848.75,1643.25,260,-53430.16,-11.12,,,stop_loss,Stage2,4.5249,0.1070,gap_down,5,80,TPL-wein-13445,0.1171,,0
TOL,LONG,2012-05-24,2012-06-05,12,28.18,23.86,6685,-28879.20,-15.33,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,105,TOL-wein-4105,0.1212,,0
TMO,LONG,2011-05-18,2011-08-04,78,63.09,55.82,2961,-21533.97,-11.53,,,stop_loss,Stage2,2.8953,0.1221,intraday,78,95,TMO-wein-3995,0.1223,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.89,33.28,3925,-22012.62,-14.42,,,stop_loss,Stage2,2.3037,0.1200,gap_down,32,95,TLB-wein-1617,0.1211,,0
TKR,LONG,2002-03-21,2002-06-05,76,16.80,15.64,8409,-9771.75,-6.92,,,stop_loss,Stage2,2.2457,0.0784,gap_down,76,120,TKR-wein-487,0.0802,,0
TKR,LONG,2010-09-17,2011-03-14,178,26.98,33.54,7057,46272.04,24.30,,,laggard_rotation,Stage2,2.4446,0.1200,non_stop_exit,,90,TKR-wein-3985,0.1209,,0
TKO,LONG,2022-07-25,2023-01-03,162,71.16,68.73,6270,-15256.81,-3.42,,66.65,laggard_rotation,Stage2,1.7298,0.1223,non_stop_exit,,100,TKO-wein-12815,0.1235,66.65,1
TKO,LONG,2025-06-30,2025-07-28,28,180.00,170.02,2482,-24770.36,-5.54,,,laggard_rotation,Stage2,2.9978,0.1200,non_stop_exit,,80,TKO-wein-15745,0.1200,,0
TK,LONG,2022-11-01,2023-06-05,216,4.19,5.79,108461,173435.71,38.16,,,laggard_rotation,Stage2,4.3690,0.1200,non_stop_exit,,95,TK-wein-12818,0.1202,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,9380,-4765.04,-3.16,,,laggard_rotation,Stage2,1.5965,0.1200,non_stop_exit,,100,TIN-wein-1938,0.7402,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,7216,-14052.45,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8073,0.0404,,0
THG,LONG,2017-07-24,2018-02-20,211,93.29,111.10,3312,59002.97,19.10,,,laggard_rotation,Stage2,2.2860,0.1219,non_stop_exit,,120,THG-wein-9250,0.1223,,0
THC,LONG,2020-12-10,2021-10-07,301,39.94,63.60,7057,166965.82,59.24,,63.46,stop_loss,Stage2,3.6617,0.1200,gap_down,301,95,THC-wein-10571,0.1200,63.46,7
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3553,-3979.36,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1580,0.1264,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,3110,-207.75,-0.07,,,laggard_rotation,Stage2,1.9750,0.1200,non_stop_exit,,95,TGT-wein-10772,0.1372,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,19049,-32859.00,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12814,0.1345,19.26,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.28,4.45,32924,38648.69,35.83,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-946,0.1216,,0
TER,LONG,2015-05-27,2015-07-08,42,21.05,19.12,15331,-29613.59,-9.18,,,stop_loss,Stage2,2.3461,0.1200,gap_down,42,120,TER-wein-7906,0.1230,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,5669,97223.35,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.1200,non_stop_exit,,120,TER-wein-10471,0.1356,62.26,4
TEO,LONG,2026-06-11,2026-06-22,11,15.63,13.80,36948,-67529.60,-11.70,,,stop_loss,Stage2,2.9347,0.1200,gap_down,11,95,TEO-wein-16278,0.1204,,0
TDY,LONG,2017-07-25,2018-02-12,202,137.70,179.78,1948,81974.34,30.56,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9252,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,24587,25363.95,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,110,TDS-wein-14174,0.1372,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,5416,-9839.69,-9.47,,18.65,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-388,0.1274,18.65,1
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,6984,27571.37,6.53,,55.21,laggard_rotation,Stage2,2.0979,0.1200,non_stop_exit,,110,TAP-wein-13529,0.1200,55.21,0
SYK,LONG,2007-01-11,2007-06-04,144,58.03,66.94,3850,34315.06,15.36,,,laggard_rotation,Stage2,1.9468,0.0784,non_stop_exit,,110,SYK-wein-1968,0.0796,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,3891,-7262.12,-5.32,,,stop_loss,Stage2,2.5842,0.0784,intraday,40,120,SWK-wein-466,0.0791,,0
SVC,LONG,2009-12-28,2010-04-12,105,23.57,25.24,7928,13189.58,7.06,,,laggard_rotation,Stage2,3.2191,0.1200,non_stop_exit,,110,SVC-wein-4085,0.1212,,0
STT,LONG,2014-01-06,2014-02-03,28,75.23,66.94,2528,-20962.62,-11.02,,,laggard_rotation,Stage2,2.0584,0.1200,non_stop_exit,,105,STT-wein-3948,0.1201,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,1345,3825.11,0.87,,,delisted,Stage2,3.2596,0.1205,non_stop_exit,,110,STMP-wein-12593,0.1205,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.43,21.24,3902,-746.76,-0.89,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-238,0.1229,,0
STLD,LONG,2017-12-13,2018-07-30,229,41.16,48.25,4625,32797.89,17.23,,44.38,laggard_rotation,Stage2,2.3028,0.1200,non_stop_exit,,90,STLD-wein-3984,0.1208,44.38,1
SRCL,LONG,2005-06-13,2005-06-27,14,26.75,24.85,8345,-15821.62,-7.09,,,stop_loss,Stage2,2.0405,0.0784,intraday,14,110,SRCL-wein-1967,0.0786,,0
SPGI,LONG,2025-02-15,2025-03-12,25,544.23,483.71,936,-56646.72,-11.12,,,stop_loss,Stage2,2.5382,0.1200,gap_down,25,105,SPGI-wein-15582,0.1333,,0
SONY,LONG,2018-09-12,2018-10-26,44,55.60,50.33,5338,-28137.81,-9.48,,,stop_loss,Stage2,1.6380,0.0784,gap_down,44,110,SONY-wein-3861,0.0784,,0
SONO1,LONG,2008-01-10,2008-01-23,13,39.00,34.50,4595,-20677.50,-11.54,,,stop_loss,Stage2,2.3811,0.1200,intraday,13,106,SONO1-wein-3687,0.1202,,0
SNN,LONG,2011-01-18,2011-05-09,111,56.84,56.10,3207,-2374.14,-1.30,,,laggard_rotation,Stage2,2.7496,0.1225,non_stop_exit,,90,SNN-wein-4151,0.1226,,0
SNN,LONG,2024-08-01,2024-10-21,81,30.99,29.53,16715,-24472.60,-4.72,,,laggard_rotation,Stage2,2.2911,0.1200,non_stop_exit,,120,SNN-wein-15043,0.1232,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,6228,41982.45,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9883,0.1493,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-18,38,2.78,2.52,99104,-25569.65,-9.29,,,extension_stop,Stage2,19.7843,0.1426,non_stop_exit,,106,SMRT_old-wein-9884,0.1451,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.81,55.72,8485,-801.76,-0.17,,49.88,laggard_rotation,Stage2,2.3600,0.1232,non_stop_exit,,120,SLF-wein-15160,0.1243,49.88,0
SLAB,LONG,2016-09-30,2017-05-15,227,58.90,74.15,7464,113828.50,25.89,,65.98,laggard_rotation,Stage2,2.1639,0.0784,non_stop_exit,,120,SLAB-wein-8017,0.0795,65.98,3
SKYW,LONG,2020-01-17,2020-02-03,17,66.15,55.50,4287,-45668.27,-16.10,,,stop_loss,Stage2,2.0755,0.1200,gap_down,17,120,SKYW-wein-10606,0.1203,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.72,33.74,13535,162688.78,55.34,,,laggard_rotation,Stage2,2.2709,0.0784,non_stop_exit,,95,SKX-wein-4045,0.0907,,0
SKX,LONG,2025-01-23,2025-02-10,18,75.55,66.23,6563,-61166.49,-12.34,,,stop_loss,Stage2,1.6784,0.1200,gap_down,18,85,SKX-wein-15482,0.1209,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,8059,-644.72,-0.34,,,laggard_rotation,Stage2,2.4972,0.1200,non_stop_exit,,110,SJR-wein-3961,0.1203,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,5323,-19227.43,-6.46,,,stop_loss,Stage2,2.8561,0.0784,intraday,2,110,SIVB-wein-3825,0.0816,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.09,54.20,2018,2247.13,2.10,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-959,0.1204,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.17,63.72,2295,-3320.72,-2.22,,,laggard_rotation,Stage2,2.2816,0.1200,non_stop_exit,,110,SIAL-wein-2322,0.1206,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,2827,-19421.77,-13.98,,,stop_loss,Stage2,2.0018,0.1200,gap_down,33,120,SHW-wein-2641,0.1209,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.11,20.19,5354,414.56,0.38,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-930,0.1205,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,35035,-20683.67,-6.99,,,stop_loss,Stage2,2.1123,0.0784,intraday,49,110,SHFL-wein-3894,0.0817,,0
SHAW,LONG,2005-09-24,2005-10-13,19,23.89,20.69,5651,-18074.16,-13.39,,,stop_loss,Stage2,4.0366,0.1300,intraday,19,110,SHAW-wein-2392,0.1471,,0
SGU,LONG,2022-12-31,2023-04-17,107,11.84,13.25,35336,49823.76,11.91,,,liquidity_exit,Stage2,15.3059,0.1200,non_stop_exit,,120,SGU-wein-13580,0.1281,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.55,5.62,15470,-76311.68,-46.74,,10.42,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-3953,0.1590,10.42,3
SFAM,LONG,2000-02-08,2000-03-31,52,21.67,18.88,3638,-10165.38,-12.89,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-262,0.1289,,0
SEIC,LONG,2003-06-17,2003-10-20,125,32.89,33.20,3682,1148.12,0.95,,,laggard_rotation,Stage2,1.9491,0.1200,non_stop_exit,,110,SEIC-wein-1004,0.1207,,0
SEIC,LONG,2014-08-09,2014-10-16,68,35.82,33.22,12290,-31897.02,-7.25,,,stop_loss,Stage2,2.3607,0.0784,intraday,68,110,SEIC-wein-7296,0.0796,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,5603,4771.24,2.49,,,laggard_rotation,Stage2,4.8745,0.1270,non_stop_exit,,105,SCVL-wein-5437,0.1272,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,10373,-26515.46,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3803,0.0749,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.82,60.95,8320,-15541.99,-2.97,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10383,0.0487,,0
SBUX,LONG,2025-03-06,2025-03-26,20,105.92,96.00,4833,-47927.89,-9.36,,,stop_loss,Stage2,3.7504,0.1200,intraday,20,105,SBUX-wein-15581,0.1372,,0
SAP,LONG,2020-06-23,2020-10-19,118,142.60,156.06,2153,28979.38,9.44,,,laggard_rotation,Stage2,2.3501,0.1200,non_stop_exit,,120,SAP-wein-11139,0.1279,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,9881,16600.08,3.67,,42.87,stop_loss,Stage2,2.0947,0.1200,intraday,52,85,SANM-wein-13312,0.1302,42.87,0
SAN,LONG,2021-06-09,2021-07-07,28,4.38,3.75,86187,-54297.81,-14.38,,,stop_loss,Stage2,3.1685,0.1200,gap_down,28,105,SAN-wein-12085,0.1280,,0
RYAAY,LONG,2023-12-14,2024-05-13,151,128.05,130.33,2652,6039.77,1.78,,,laggard_rotation,Stage2,2.3147,0.1200,non_stop_exit,,105,RYAAY-wein-9757,0.1201,,0
RY,LONG,2005-07-11,2005-08-08,28,62.66,63.07,2845,1169.11,0.66,,,laggard_rotation,Stage2,6.9769,0.0784,non_stop_exit,,110,RY-wein-837,0.0790,,0
RTEC,LONG,2012-12-11,2013-03-04,83,11.60,10.87,21954,-16125.44,-6.33,,,laggard_rotation,Stage2,2.3359,0.0986,non_stop_exit,,90,RTEC-wein-5845,0.1060,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.27,12.86,16747,-23633.30,-9.89,,12.88,stop_loss,Stage2,1.6928,0.1200,intraday,63,100,RTEC-wein-6308,0.1262,12.88,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,5866,126236.32,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13419,0.0413,122.94,0
ROL,LONG,2016-10-26,2017-11-06,376,29.92,45.17,8916,135973.99,50.97,,,laggard_rotation,Stage2,1.8201,0.1226,non_stop_exit,,95,ROL-wein-8541,0.1244,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,4719,33174.57,13.46,,55.91,laggard_rotation,Stage2,2.2319,0.1200,non_stop_exit,,110,ROG-wein-6381,0.1203,55.91,2
RMD,LONG,2004-02-07,2004-08-09,184,46.99,44.15,3159,-8966.80,-6.04,,,laggard_rotation,Stage2,2.8790,0.1200,non_stop_exit,,120,RMD-wein-1555,0.1211,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1992,-16854.31,-3.68,,227.23,stop_loss,Stage2,1.9956,0.1200,gap_down,4,95,RMD-wein-12541,0.1372,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,19975,4594.25,1.02,,21.18,laggard_rotation,Stage2,2.8604,0.1200,non_stop_exit,,90,RMBS-wein-12559,0.1289,21.18,0
RHB,LONG,2010-03-03,2010-03-15,12,26.24,25.06,6370,-7503.48,-4.49,,,laggard_rotation,Stage2,7.0984,0.1272,non_stop_exit,,106,RHB-wein-4342,0.1282,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,19238,-12831.54,-13.56,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-290,0.1102,,0
REX,LONG,2009-11-23,2010-05-17,175,13.59,16.90,12974,42933.52,24.35,,,laggard_rotation,Stage2,2.4914,0.1200,non_stop_exit,,95,REX-wein-4271,0.1213,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2404,86471.88,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.1200,non_stop_exit,,110,REGN-wein-5304,0.1335,96.88,2
