symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WBS,LONG,2011-01-22,2011-03-08,45,22.85,22.22,9807,-6151.44,-2.75,,,stop_loss,Stage2,4.4954,0.0400,intraday,45,105,WBS-wein-4958,0.0424,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,11826,-30437.76,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7140,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,16784,76367.20,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6339,0.0557,,0
WAB,LONG,2005-07-21,2005-12-12,144,23.09,25.76,10473,27962.91,11.56,,,laggard_rotation,Stage2,3.1379,0.0400,non_stop_exit,,110,WAB-wein-2115,0.0516,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.41,104.22,4617,-19357.36,-3.87,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-14072,0.0419,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.62,42.49,5764,-18018.77,-6.85,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-15742,0.1368,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,6315,-10238.22,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10756,0.1246,,0
VSH,LONG,2018-06-07,2018-07-03,26,24.01,24.75,18070,13383.90,3.08,,,stop_loss,Stage2,2.3570,0.0457,intraday,26,120,VSH-wein-10040,0.0472,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,4418,-31006.41,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7209,0.0811,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,5943,-6319.84,-2.49,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3906,0.0433,,0
VOD,LONG,2011-01-05,2011-01-07,2,38.49,33.47,6604,-33144.27,-13.04,,,stop_loss,Stage2,1.7444,0.0400,gap_down,2,100,VOD-wein-3992,0.0415,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,47720,-28591.90,-5.73,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15714,0.0559,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3554,-3750.47,-2.64,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-291,0.0413,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,4616,82746.42,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12578,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9475,-10801.50,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0411,,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.74,132.40,2143,29281.77,11.51,,89.95,laggard_rotation,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-3952,0.0426,89.95,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,3256,162804.56,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12030,0.0588,168.32,3
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6891,-22395.75,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3883,0.0405,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,6374,50673.30,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8936,0.1247,46.89,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.20,95.05,4716,-47875.03,-9.65,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-13717,0.0401,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.31,131.24,2995,-6207.69,-1.55,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10471,0.0401,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.78,42.37,6940,-9774.21,-3.22,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6323,0.0443,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.29,84.16,2647,-29455.52,-11.68,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-13380,0.1455,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,6731,-36985.50,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11394,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,3091,-15685.71,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10490,0.0400,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,30.97,30.17,13321,-10685.70,-2.59,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7989,0.0407,,0
TSN,LONG,2007-01-29,2007-08-20,203,17.51,19.94,16210,39386.04,13.88,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3194,0.0439,18.91,0
TSN,LONG,2022-02-07,2022-05-04,86,96.43,90.82,2189,-12282.04,-5.82,,,stop_loss,Stage2,1.8305,0.1290,intraday,86,85,TSN-wein-11265,0.1460,,0
TSM,LONG,2016-07-08,2016-12-12,157,26.76,29.97,8016,25701.12,11.98,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8339,0.1262,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.91,264.31,1796,-11853.72,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15783,0.0407,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,14916,209006.72,81.55,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3808,0.9186,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.71,22.05,6099,14240.01,11.85,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1366,0.3128,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,10388,-17017.70,-4.27,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10454,0.0402,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.16,27.32,8737,-7352.90,-2.99,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4104,0.0457,,0
TLK,LONG,2019-06-27,2019-11-11,137,28.81,28.97,12457,1993.12,0.56,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10807,0.0498,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.84,37.30,5871,-9050.52,-3.97,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1631,0.0400,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.77,16.07,9418,-6590.90,-4.17,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-486,0.0534,,0
TKO,LONG,2017-03-23,2017-05-15,53,21.66,19.97,15277,-25844.25,-7.81,,,laggard_rotation,Stage2,2.3518,0.1055,non_stop_exit,,95,TKO-wein-8927,0.1056,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,5088,41874.24,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-3974,0.0423,,0
TK,LONG,2022-11-01,2023-06-05,216,4.20,5.79,125173,199025.07,37.86,,,laggard_rotation,Stage2,4.3690,0.0752,non_stop_exit,,95,TK-wein-12893,0.0774,,0
TK,LONG,2023-11-04,2024-03-04,121,7.37,7.63,35579,9375.54,3.58,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14389,0.1346,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,14858,-7547.86,-3.16,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1934,0.8882,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.10,13.88,11250,42525.00,37.43,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1256,,0
THO,LONG,2016-05-09,2016-05-20,11,64.98,63.05,5802,-11169.96,-2.96,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8078,0.0401,,0
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,2989,-20773.55,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-12242,0.1034,,0
THG,LONG,2017-09-05,2017-09-08,3,95.10,88.11,5074,-35491.62,-7.35,,,stop_loss,Stage2,2.2860,0.0415,gap_down,3,105,THG-wein-9311,0.0602,,0
THG,LONG,2022-03-16,2022-06-17,93,143.94,137.44,3747,-24342.07,-4.51,,,stop_loss,Stage2,2.3588,0.0400,gap_down,93,105,THG-wein-13169,0.0401,,0
THC,LONG,2020-12-10,2021-01-05,26,39.95,39.90,9169,-440.51,-0.12,,,stop_loss,Stage2,3.6617,0.0400,gap_down,26,95,THC-wein-10589,0.0402,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5319,-5957.28,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1578,0.0470,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,3907,-260.99,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10755,0.0588,,0
TFC,LONG,2005-11-10,2005-12-08,28,43.48,42.06,5748,-8162.16,-3.27,,,stop_loss,Stage2,2.4785,0.0400,intraday,28,120,TFC-wein-2238,0.0402,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,19241,-14611.13,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7911,0.0404,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,7227,123943.05,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-10489,0.0570,62.26,3
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,109311,-6558.66,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-14287,0.0400,,0
TDY,LONG,2017-07-25,2018-02-12,202,137.70,179.78,1822,76665.29,30.56,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9259,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,29332,-31924.95,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14209,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,9472,-16493.84,-9.11,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-387,0.0443,18.65,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,8067,31292.25,6.41,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13555,0.0432,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.76,184.31,1154,4091.78,1.96,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10388,0.1381,158.45,0
SWX,LONG,2019-05-24,2019-05-31,7,87.30,83.54,4547,-17105.03,-4.31,,,stop_loss,Stage2,2.0769,0.0400,intraday,7,90,SWX-wein-10404,0.0400,,0
SWKS,LONG,2017-01-24,2017-07-10,167,91.65,99.93,4114,34056.80,9.03,,,laggard_rotation,Stage2,2.0071,0.0400,non_stop_exit,,105,SWKS-wein-8531,0.0411,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4308,-3132.26,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-465,0.0407,,0
SVM1,LONG,2005-10-10,2005-10-12,2,14.25,13.02,18044,-22183.29,-8.63,,,stop_loss,Stage2,2.2074,0.0400,gap_down,2,110,SVM1-wein-2223,0.0588,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.83,48.89,6131,18761.30,6.68,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-3436,0.0419,49.41,1
STMP,LONG,2021-07-30,2021-10-05,67,326.80,329.61,1489,4188.50,0.86,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-12617,0.0401,,0
STLD,LONG,2014-10-10,2014-11-17,38,20.24,22.64,19433,46701.39,11.88,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7264,0.0673,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.85,83.54,4313,37487.73,11.61,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-13208,0.1199,66.38,0
STE,LONG,2025-05-16,2025-06-18,33,249.67,236.89,2010,-25679.92,-5.12,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15732,0.0412,,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,2076,-9487.32,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16286,0.0515,,0
SSD,LONG,2010-04-22,2010-05-07,15,32.16,30.83,7892,-10498.52,-4.14,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3976,0.0400,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.76,25.84,8710,-7963.38,-3.42,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1963,0.0407,,0
SPXC,LONG,2010-03-29,2010-05-07,39,65.60,64.97,3632,-2291.79,-0.96,,,stop_loss,Stage2,2.9907,0.0400,gap_down,39,105,SPXC-wein-4499,0.0406,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,4736,16991.85,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5560,0.0406,,0
SPGI,LONG,2025-02-22,2025-03-07,13,536.14,509.76,928,-24480.64,-4.92,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-15640,0.0406,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.19,48.91,5027,33770.44,15.92,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9893,0.1497,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-15,35,2.78,2.60,159704,-28770.29,-6.48,,,stop_loss,Stage2,19.7843,0.0400,gap_down,35,106,SMRT_old-wein-9894,0.0435,,0
SLM,LONG,2013-02-14,2013-11-11,270,19.03,25.04,13352,80293.83,31.61,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-4033,0.0408,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.75,55.72,8864,-225.45,-0.05,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15197,0.0425,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.29,161.90,2977,-7101.13,-1.45,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-12598,0.0402,158.79,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,14791,-25884.25,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-6693,0.1079,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.16,64.91,5662,-7101.95,-1.90,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-10624,0.0405,,0
SKX,LONG,2012-06-08,2012-07-25,47,19.31,18.56,13004,-9753.46,-3.88,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5501,0.0484,,0
SKX,LONG,2013-04-12,2013-05-28,46,22.49,20.84,6815,-11216.26,-7.32,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,85,SKX-wein-6094,0.1329,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.84,52.34,4593,-16087.04,-6.27,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3814,0.0442,,0
SIRI,LONG,2016-07-23,2016-11-07,107,4.22,4.16,78345,-4700.70,-1.42,,,stage3_force_exit,Stage2,1.5676,0.0818,non_stop_exit,,85,SIRI-wein-8398,0.0818,,0
SHOO,LONG,2015-02-24,2015-02-26,2,38.00,35.95,10343,-21156.27,-5.38,,,stop_loss,Stage2,4.1170,0.0400,gap_down,2,120,SHOO-wein-7688,0.0422,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,30145,-19850.45,-7.73,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3882,0.0755,,0
SHFL,LONG,2010-05-14,2010-05-20,6,10.01,8.94,22810,-24402.30,-10.69,,,stop_loss,Stage2,1.7603,0.0578,gap_down,6,95,SHFL-wein-4644,0.0634,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,10246,-16787.05,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2387,0.0588,,0
SGU,LONG,2021-06-19,2021-07-12,23,11.32,11.50,21805,3924.90,1.59,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12547,0.1435,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,42094,-26519.22,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13607,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.76,21.75,6426,-34.87,-0.02,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-260,0.0464,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.91,34.15,10643,-18731.68,-4.90,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7301,0.0437,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,7113,6028.84,2.48,,,laggard_rotation,Stage2,4.8745,0.0400,non_stop_exit,,105,SCVL-wein-5435,0.0403,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8381,-21423.51,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3792,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.81,10.49,32559,-42891.73,-11.16,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8060,0.0430,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.93,4.80,34808,-4412.64,-2.57,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0413,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.84,43.18,9325,-34110.89,-7.81,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9948,0.0404,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.10,42.03,4578,-27785.50,-12.62,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10368,0.1336,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.48,60.95,6476,-9892.58,-2.44,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10387,0.0435,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,11399,19150.32,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13337,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,3898,-5148.09,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-1279,0.0601,,0
RY,LONG,2005-07-11,2005-08-08,28,62.63,63.07,2818,1238.90,0.70,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-836,0.0440,,0
RVSN_old,LONG,2005-11-01,2005-11-11,10,15.25,14.66,15648,-9268.74,-3.88,,,stop_loss,Stage2,4.6715,0.0400,gap_down,10,110,RVSN_old-wein-2423,0.0401,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,4013,86359.76,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13444,0.0413,122.94,0
ROL,LONG,2020-10-12,2020-12-03,52,57.84,54.99,6267,-17843.89,-4.92,,,stop_loss,Stage2,3.5289,0.0425,intraday,52,110,ROL-wein-10550,0.0426,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.22,59.27,6443,45421.62,13.50,,55.91,laggard_rotation,Stage2,2.2319,0.0400,non_stop_exit,,110,ROG-wein-6383,0.0400,55.91,1
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,2153,-18216.53,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12580,0.0595,227.23,0
RIG,LONG,2018-05-07,2018-07-30,84,12.61,13.14,23645,12518.39,4.20,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9980,0.1166,11.47,0
RHI,LONG,2005-01-28,2005-02-02,5,31.17,29.75,7562,-10738.04,-4.56,,,stop_loss,Stage2,1.6955,0.0400,gap_down,5,95,RHI-wein-1951,0.0412,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,28981,-19701.25,-13.79,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-290,0.0458,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2771,99672.87,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.0427,non_stop_exit,,110,REGN-wein-5303,0.0573,96.88,2
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,12771,-26819.10,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-10567,0.0400,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.25,31.47,15225,-11938.82,-2.43,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-12600,0.0440,,0
RDN,LONG,2009-08-06,2009-08-10,4,7.58,6.66,33663,-31025.47,-12.16,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3951,0.0453,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.80,17.13,13908,4559.92,1.95,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1977,0.0552,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.16,25.02,11334,-1534.46,-0.54,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-3230,0.0509,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,7001,-12639.61,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10549,0.0588,50.43,0
RAH,LONG,2006-08-10,2006-11-20,102,41.01,43.36,6039,14228.22,5.75,,,laggard_rotation,Stage2,1.6212,0.0400,non_stop_exit,,100,RAH-wein-2356,0.0423,,0
R,LONG,2024-03-28,2024-04-15,18,120.08,115.85,2153,-9113.78,-3.53,,,laggard_rotation,Stage2,3.1716,0.1475,non_stop_exit,,90,R-wein-14753,0.1476,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,3193,-21037.56,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9798,0.1287,74.49,0
QGEN,LONG,2007-01-12,2007-03-06,53,15.14,14.49,11146,-7257.84,-4.30,,,stop_loss,Stage2,2.0743,0.0400,gap_down,53,120,QGEN-wein-940,0.0428,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,9677,-77837.92,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-11252,0.0547,,0
