symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,3890,-259.85,-0.07,,,laggard_rotation,Stage2,1.9750,0.1200,non_stop_exit,,95,TGT-wein-10765,0.1372,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,22403,-37907.60,-7.81,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12803,0.1332,19.26,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.34,4.45,32836,36599.01,33.42,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-946,0.1372,,0
TFCF,LONG,2014-12-06,2015-01-26,51,36.30,33.01,8734,-28734.86,-9.06,,,stage3_force_exit,Stage2,2.2671,0.1243,non_stop_exit,,110,TFCF-wein-7525,0.1357,,0
TER,LONG,2015-05-27,2015-07-08,42,20.99,19.12,16754,-31319.50,-8.91,,,stop_loss,Stage2,2.3461,0.1200,gap_down,42,120,TER-wein-7900,0.1204,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,6791,116465.65,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.1200,non_stop_exit,,120,TER-wein-10464,0.1356,62.26,4
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,170948,-51284.40,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13115,0.0437,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,25710,26522.44,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,110,TDS-wein-14167,0.1372,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,5408,-9417.09,-9.11,,18.65,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-388,0.1239,18.65,1
TBI,LONG,2018-08-21,2018-09-17,27,29.69,27.20,10680,-26556.52,-8.38,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10212,0.1452,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,7389,28662.26,6.41,,55.21,laggard_rotation,Stage2,2.0979,0.1200,non_stop_exit,,110,TAP-wein-13518,0.1210,55.21,0
SYY,LONG,2019-09-09,2020-01-06,119,76.14,84.15,7771,62244.34,10.52,,,laggard_rotation,Stage2,2.1755,0.0428,non_stop_exit,,90,SYY-wein-10948,0.0429,,0
SYK,LONG,2007-01-11,2007-06-04,144,58.09,66.94,3706,32798.24,15.24,,,laggard_rotation,Stage2,1.9468,0.0784,non_stop_exit,,110,SYK-wein-1968,0.0806,,0
SWN,LONG,2022-03-09,2022-03-15,6,5.89,5.05,92181,-77432.04,-14.26,,,stop_loss,Stage2,2.1370,0.1167,gap_down,6,100,SWN-wein-12787,0.1182,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,3885,-7253.60,-5.32,,,stop_loss,Stage2,2.5842,0.0784,intraday,40,120,SWK-wein-466,0.0791,,0
SVC,LONG,2009-12-28,2010-04-12,105,23.59,25.24,7762,12806.61,7.00,,,laggard_rotation,Stage2,3.2191,0.1200,non_stop_exit,,110,SVC-wein-4085,0.1217,,0
SU,LONG,2024-03-16,2024-06-24,100,36.00,36.89,15031,13377.59,2.47,,,laggard_rotation,Stage2,1.7162,0.1200,non_stop_exit,,95,SU-wein-14705,0.1275,,0
SU,LONG,2025-11-08,2026-06-15,219,42.62,59.76,10435,178837.45,40.21,,42.88,laggard_rotation,Stage2,1.6875,0.1490,non_stop_exit,,80,SU-wein-16211,0.1493,42.88,1
STT,LONG,2014-01-06,2014-02-03,28,75.28,66.94,2474,-20639.55,-11.08,,,laggard_rotation,Stage2,2.0584,0.1200,non_stop_exit,,105,STT-wein-3948,0.1207,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.38,21.24,3902,-564.78,-0.68,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-238,0.1210,,0
STLD,LONG,2017-12-13,2018-07-30,229,41.19,48.25,4525,31959.68,17.15,,44.38,laggard_rotation,Stage2,2.3028,0.1200,non_stop_exit,,90,STLD-wein-3984,0.1214,44.38,1
STE,LONG,2025-05-16,2025-06-18,33,249.67,236.89,3434,-43873.06,-5.12,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15683,0.0412,,0
STE,LONG,2025-11-08,2025-12-22,44,259.36,252.56,2172,-14759.61,-2.62,,,laggard_rotation,Stage2,1.7697,0.1200,non_stop_exit,,95,STE-wein-16195,0.1372,,0
SRCL,LONG,2005-06-13,2005-06-27,14,26.76,24.85,8032,-15335.34,-7.14,,,stop_loss,Stage2,2.0405,0.0784,intraday,14,110,SRCL-wein-1967,0.0791,,0
SPGI,LONG,2025-02-22,2025-03-12,18,536.14,483.71,991,-51958.13,-9.78,,,stop_loss,Stage2,2.5382,0.1200,gap_down,18,105,SPGI-wein-15591,0.1203,,0
SONY,LONG,2018-09-12,2018-10-26,44,55.63,50.33,5217,-27655.32,-9.53,,,stop_loss,Stage2,1.6380,0.0784,gap_down,44,110,SONY-wein-3861,0.0789,,0
SONO1,LONG,2008-01-10,2008-01-23,13,39.00,34.50,4545,-20452.50,-11.54,,,stop_loss,Stage2,2.3811,0.1200,intraday,13,106,SONO1-wein-3687,0.1202,,0
SNN,LONG,2011-01-18,2011-05-09,111,56.84,56.10,3141,-2325.28,-1.30,,,laggard_rotation,Stage2,2.7496,0.1225,non_stop_exit,,90,SNN-wein-4151,0.1226,,0
SNN,LONG,2024-10-07,2024-10-14,7,29.44,28.37,17689,-18927.23,-3.63,,,laggard_rotation,Stage2,2.2911,0.1271,non_stop_exit,,98,SNN-wein-15097,0.1381,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.19,48.91,7090,47629.29,15.92,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9871,0.1497,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-18,38,2.78,2.52,112823,-29350.63,-9.36,,,extension_stop,Stage2,19.7843,0.1426,non_stop_exit,,106,SMRT_old-wein-9872,0.1457,,0
SM,LONG,2021-02-12,2021-02-19,7,12.46,11.66,37029,-29635.15,-6.42,,,stop_loss,Stage2,2.3295,0.1200,intraday,7,105,SM-wein-12092,0.1200,,0
SLGN,LONG,2024-08-24,2024-11-04,72,50.97,52.79,16124,29355.35,3.57,,,laggard_rotation,Stage2,1.6999,0.0819,non_stop_exit,,85,SLGN-wein-15119,0.1000,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.75,55.72,9271,-235.80,-0.05,,49.88,laggard_rotation,Stage2,2.3600,0.1232,non_stop_exit,,120,SLF-wein-15154,0.1232,49.88,0
SKX,LONG,2009-10-16,2010-07-26,283,21.45,33.74,13244,162749.35,57.29,,,laggard_rotation,Stage2,2.2709,0.0784,non_stop_exit,,95,SKX-wein-4045,0.0793,,0
SKX,LONG,2012-06-08,2012-09-24,108,19.31,20.96,16649,27470.27,8.54,,,laggard_rotation,Stage2,2.9119,0.0784,non_stop_exit,,110,SKX-wein-5502,0.0789,,0
SKX,LONG,2025-01-23,2025-02-10,18,75.53,66.23,7008,-65140.76,-12.31,,,stop_loss,Stage2,1.6784,0.1200,gap_down,18,85,SKX-wein-15474,0.1206,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.84,52.34,5202,-18220.07,-6.27,,,stop_loss,Stage2,2.8561,0.0784,intraday,2,110,SIVB-wein-3825,0.0798,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.10,54.20,2013,2207.65,2.07,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-959,0.1207,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.15,63.72,2209,-3167.46,-2.20,,,laggard_rotation,Stage2,2.2816,0.1200,non_stop_exit,,110,SIAL-wein-2322,0.1204,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,2769,-18906.05,-13.91,,,stop_loss,Stage2,2.0018,0.1200,gap_down,33,120,SHW-wein-2641,0.1201,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.17,20.19,5342,115.00,0.11,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-930,0.1230,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.30,56.45,3330,-6162.41,-3.17,,,laggard_rotation,Stage2,2.0396,0.1200,non_stop_exit,,110,SHOO-wein-5305,0.1200,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,34278,-22572.03,-7.73,,,stop_loss,Stage2,2.1123,0.0784,intraday,49,110,SHFL-wein-3894,0.0891,,0
SHAW,LONG,2005-09-24,2005-10-13,19,23.89,20.69,5440,-17399.30,-13.39,,,stop_loss,Stage2,4.0366,0.1300,intraday,19,110,SHAW-wein-2392,0.1471,,0
SGU,LONG,2022-12-31,2023-04-17,107,11.84,13.25,37197,52447.77,11.91,,,liquidity_exit,Stage2,15.3059,0.1200,non_stop_exit,,120,SGU-wein-13569,0.1281,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.41,5.62,15136,-72518.05,-46.02,,10.42,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-3953,0.1475,10.42,3
SFAM,LONG,2000-02-08,2000-03-31,52,21.76,18.88,3638,-10478.99,-13.24,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-262,0.1324,,0
SEIC,LONG,2003-06-17,2003-10-20,125,32.91,33.20,3672,1067.89,0.88,,,laggard_rotation,Stage2,1.9491,0.1200,non_stop_exit,,110,SEIC-wein-1004,0.1213,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,5650,4788.83,2.48,,,laggard_rotation,Stage2,4.8745,0.1270,non_stop_exit,,105,SCVL-wein-5436,0.1273,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,10220,-26124.36,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3803,0.0749,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.10,42.03,7152,-43408.02,-12.62,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10342,0.1336,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.48,60.95,9891,-15109.25,-2.44,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10376,0.0435,,0
SBUX,LONG,2025-03-06,2025-03-26,20,105.92,96.00,5271,-52271.45,-9.36,,,stop_loss,Stage2,3.7504,0.1200,intraday,20,105,SBUX-wein-15573,0.1372,,0
SBGI,LONG,2017-02-22,2017-05-18,85,37.78,32.50,8281,-43747.17,-13.98,,,stop_loss,Stage2,3.1032,0.1200,gap_down,85,110,SBGI-wein-7200,0.1221,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,10190,17119.20,3.67,,42.87,stop_loss,Stage2,2.0947,0.1200,intraday,52,85,SANM-wein-13302,0.1302,42.87,0
SAN,LONG,2021-06-09,2021-07-07,28,4.36,3.75,107050,-65040.68,-13.94,,,stop_loss,Stage2,3.1685,0.1200,gap_down,28,105,SAN-wein-12074,0.1235,,0
RY,LONG,2005-07-11,2005-08-08,28,62.63,63.07,2838,1247.70,0.70,,,laggard_rotation,Stage2,6.9769,0.0784,non_stop_exit,,110,RY-wein-837,0.0786,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.17,12.86,16580,-21749.67,-9.26,,12.88,stop_loss,Stage2,1.6928,0.1200,intraday,63,100,RTEC-wein-6302,0.1201,12.88,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,5951,128065.52,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13408,0.0413,122.94,0
ROL,LONG,2007-03-10,2007-05-29,80,23.14,23.44,7144,2145.34,1.30,,,laggard_rotation,Stage2,1.8812,0.1033,non_stop_exit,,95,ROL-wein-3443,0.1064,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.22,59.27,4916,34656.63,13.50,,55.91,laggard_rotation,Stage2,2.2319,0.1200,non_stop_exit,,110,ROG-wein-6375,0.1200,55.91,2
RMD,LONG,2004-02-07,2004-08-09,184,47.03,44.15,3158,-9106.71,-6.13,,,laggard_rotation,Stage2,2.8790,0.1200,non_stop_exit,,120,RMD-wein-1555,0.1219,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,2316,-19595.68,-3.68,,227.23,stop_loss,Stage2,1.9956,0.1200,gap_down,4,95,RMD-wein-12531,0.1372,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,23363,5373.49,1.02,,21.18,laggard_rotation,Stage2,2.8604,0.1200,non_stop_exit,,90,RMBS-wein-12549,0.1289,21.18,0
