symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WNC,LONG,2013-08-02,2013-12-23,143,11.07,12.11,14303,14869.15,9.39,,,laggard_rotation,Stage2,2.0687,0.1216,non_stop_exit,,95,WNC-wein-6393,0.1224,,0
WLP1,LONG,2003-11-25,2004-06-28,216,92.07,111.35,1400,26985.15,20.93,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1358,0.1162,95.34,1
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-221,0.0588,54.81,0
WFRD,LONG,2022-10-26,2022-11-22,27,41.17,42.67,12588,18917.25,3.65,,,stop_loss,Stage2,1.9665,0.0400,intraday,27,95,WFRD-wein-13464,0.0588,,0
WFC,LONG,2013-12-18,2014-07-21,215,44.99,51.00,5068,30462.29,13.36,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3921,0.0404,,0
WFC,LONG,2024-11-04,2025-04-07,154,64.12,60.69,7688,-26348.31,-5.35,,64.88,stop_loss,Stage2,1.8273,0.0400,gap_down,154,95,WFC-wein-15350,0.0588,64.88,0
WDC,LONG,2003-10-02,2003-11-18,47,13.67,12.47,7729,-9244.47,-8.75,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1275,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,4657,-7637.48,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-5602,0.0492,,0
WDC,LONG,2017-04-11,2017-04-17,6,86.82,83.58,3786,-12284.31,-3.74,,,stop_loss,Stage2,2.0581,0.0400,intraday,6,105,WDC-wein-8533,0.0401,,0
WCN,LONG,2010-10-13,2010-11-01,19,41.00,40.96,5510,-220.95,-0.10,,,laggard_rotation,Stage2,4.3148,0.0400,non_stop_exit,,90,WCN-wein-4052,0.0414,,0
WBS,LONG,2011-01-22,2011-03-08,45,22.79,22.22,8316,-4771.43,-2.52,,,stop_loss,Stage2,4.4954,0.0400,intraday,45,105,WBS-wein-4959,0.0402,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,13402,60979.10,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6343,0.0557,,0
WABC,LONG,2013-09-30,2014-01-21,113,49.57,53.74,3430,14296.27,8.41,,,laggard_rotation,Stage2,2.5458,0.1145,non_stop_exit,,90,WABC-wein-6572,0.1149,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.63,42.49,5512,-17320.06,-6.89,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15708,0.1371,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.46,30.86,7128,-11439.39,-4.94,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10746,0.1241,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,83485,23108.65,10.20,,,stop_loss,Stage2,2.0130,0.1071,gap_down,2,104,VVUS-wein-8139,0.1246,,0
VRTX,LONG,2014-07-31,2014-08-08,8,89.97,85.20,3656,-17454.48,-5.31,,,stop_loss,Stage2,5.7591,0.0400,intraday,8,101,VRTX-wein-7249,0.0588,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.88,41.66,5336,-6509.92,-2.85,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3907,0.0468,,0
VOD,LONG,2011-01-05,2011-01-07,2,38.51,33.47,5931,-29859.55,-13.07,,,stop_loss,Stage2,1.7444,0.0400,gap_down,2,100,VOD-wein-3993,0.0419,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,46294,-27698.61,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15716,0.0558,,0
VNO,LONG,2016-07-22,2016-09-12,52,103.96,98.97,3213,-16023.68,-4.80,,,stop_loss,Stage2,1.6468,0.0400,intraday,52,95,VNO-wein-8201,0.0403,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3772.56,-2.65,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-291,0.0415,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,5274,94541.72,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12580,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9455,-10760.40,-6.24,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0410,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,3325,166254.65,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12031,0.0588,168.32,3
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6188,-20111.00,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3884,0.0405,,0
UNH,LONG,2013-05-07,2013-10-28,174,61.08,67.55,3205,20749.65,10.60,,,laggard_rotation,Stage2,2.1898,0.0875,non_stop_exit,,105,UNH-wein-6172,0.0879,,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,4660,-47345.60,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-13719,0.0402,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.84,124.61,3154,-13327.10,-3.28,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10244,0.0403,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.37,131.24,3005,-6415.65,-1.60,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10472,0.0405,,0
UHAL,LONG,2017-10-26,2017-11-06,11,396.52,387.73,529,-4649.28,-2.22,,,laggard_rotation,Stage2,1.8855,0.1453,non_stop_exit,,95,UHAL-wein-9399,0.1454,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.66,42.37,5541,-7172.99,-2.96,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6327,0.0419,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.28,84.16,2730,-30361.86,-11.67,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-13382,0.1454,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,6888,-37848.18,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11396,0.0632,,0
TXN,LONG,2013-08-01,2013-08-22,21,39.90,38.62,5771,-7386.88,-3.21,,,stop_loss,Stage2,1.5986,0.0400,gap_down,21,110,TXN-wein-3851,0.0417,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.47,156.84,1330,27095.77,14.93,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11401,0.1449,133.89,1
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,11268,-43494.48,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-12860,0.0555,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.93,264.31,1597,-10564.77,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15783,0.0408,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,13388,187684.92,81.62,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3809,0.9193,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.69,22.05,6096,14351.86,11.96,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1366,0.3141,,0
TR,LONG,2019-04-12,2019-06-26,75,38.37,36.71,10425,-17275.30,-4.32,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10455,0.0407,,0
TR,LONG,2021-01-27,2021-01-29,2,41.84,41.67,7459,-1271.76,-0.41,,,stop_loss,Stage2,2.7259,0.0400,gap_down,2,110,TR-wein-11534,0.0588,,0
TPL,LONG,2022-09-21,2022-09-26,5,1848.75,1643.25,185,-38017.61,-11.12,,,stop_loss,Stage2,4.5249,0.1070,gap_down,5,80,TPL-wein-13469,0.1171,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.17,27.32,7828,-6650.05,-3.02,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4105,0.0460,,0
TLK,LONG,2019-06-27,2019-11-11,137,28.81,28.97,13550,2168.00,0.56,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10808,0.0498,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.90,37.30,5868,-9388.80,-4.11,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1631,0.0415,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.78,16.07,9432,-6659.77,-4.21,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-486,0.0537,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,2405,-10822.50,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15785,0.0401,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,13076,-6642.61,-3.16,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1934,0.8882,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.03,13.88,11235,43260.43,38.39,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1194,,0
THO,LONG,2016-05-09,2016-05-20,11,65.02,63.05,5118,-10084.10,-3.03,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8081,0.0407,,0
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,3118,-21670.10,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-12243,0.1034,,0
THG,LONG,2017-07-24,2017-09-08,46,93.27,88.11,4605,-23739.77,-5.53,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9256,0.0417,,0
THG,LONG,2022-02-08,2022-02-18,10,143.99,138.84,3851,-19843.09,-3.58,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13153,0.0405,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5317,-5955.04,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1578,0.0470,,0
TGT,LONG,2013-03-09,2013-06-24,107,66.15,68.19,3522,7173.51,3.08,,,laggard_rotation,Stage2,1.6157,0.0400,non_stop_exit,,110,TGT-wein-6081,0.0403,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,4303,-287.44,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10756,0.0588,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,13718,-23043.27,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12840,0.1327,19.26,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,17047,-12985.85,-3.63,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7914,0.0405,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,106609,-31982.70,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13152,0.0437,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,106516,-6390.96,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-14287,0.0400,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,28424,-30936.68,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14209,0.0588,,0
TD,LONG,2007-02-22,2007-12-31,312,61.37,70.72,2006,18756.10,15.24,,,laggard_rotation,Stage2,3.8773,0.1313,non_stop_exit,,90,TD-wein-3290,0.1384,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,9486,-16128.52,-8.91,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-387,0.0423,18.65,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,8277,32274.00,6.45,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13557,0.0429,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,7668,-13265.64,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,110,SYY-wein-6764,0.0495,,0
SYK,LONG,2019-01-30,2019-05-13,103,181.15,184.31,1168,3691.53,1.74,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10370,0.1399,158.45,0
SWK,LONG,2001-02-08,2001-02-12,4,35.09,34.35,4318,-3179.38,-2.10,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-465,0.0410,,0
SVVS,LONG,2010-04-27,2010-06-03,37,18.59,16.86,5567,-9615.25,-9.29,,,stop_loss,Stage2,2.1927,0.1442,gap_down,37,96,SVVS-wein-4556,0.1459,,0
SVM1,LONG,2005-10-10,2005-10-12,2,14.25,13.02,15579,-19152.82,-8.63,,,stop_loss,Stage2,2.2074,0.0400,gap_down,2,110,SVM1-wein-2223,0.0588,,0
SVC,LONG,2009-12-28,2010-01-22,25,23.54,22.48,9419,-10026.33,-4.52,,,stop_loss,Stage2,3.2191,0.0495,intraday,25,110,SVC-wein-4075,0.0496,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,1685,4607.53,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-12619,0.0403,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.79,83.54,4469,39099.11,11.70,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-13210,0.1192,66.38,0
STJ,LONG,2016-07-20,2016-08-26,37,81.27,77.69,4111,-14731.53,-4.41,,,stop_loss,Stage2,4.8288,0.0400,gap_down,37,95,STJ-wein-8200,0.0404,,0
STE,LONG,2025-05-16,2025-06-18,33,249.49,236.89,1935,-24389.44,-5.05,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15734,0.0406,,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,1986,-9076.02,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16287,0.0515,,0
SSD,LONG,2010-04-22,2010-05-07,15,32.17,30.83,7087,-9530.66,-4.18,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3977,0.0404,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.86,25.84,7660,-7774.90,-3.78,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1963,0.0443,,0
SPXC,LONG,2010-03-29,2010-05-07,39,65.72,64.97,3172,-2379.51,-1.14,,,stop_loss,Stage2,2.9907,0.0400,gap_down,39,105,SPXC-wein-4500,0.0423,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.27,53.87,4098,14733.77,7.15,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5562,0.0405,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.28,48.91,4609,30564.27,15.69,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9893,0.1515,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-15,35,2.83,2.60,146419,-33002.84,-7.98,,,stop_loss,Stage2,19.7843,0.0400,gap_down,35,106,SMRT_old-wein-9894,0.0588,,0
SLGN,LONG,2024-08-15,2024-11-04,81,49.97,52.79,9894,27901.08,5.64,,,laggard_rotation,Stage2,1.6999,0.0715,non_stop_exit,,103,SLGN-wein-15122,0.0715,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.75,55.72,8638,-246.08,-0.05,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15198,0.0426,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,14236,17068.96,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13135,0.0639,,0
SLAB,LONG,2016-09-30,2016-10-13,13,58.88,57.36,5744,-8706.48,-2.57,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-8026,0.0407,,0
SKYW,LONG,2013-11-23,2013-12-18,25,16.41,14.65,11449,-20150.24,-10.73,,,stop_loss,Stage2,2.2431,0.1079,intraday,25,105,SKYW-wein-6717,0.1084,,0
SKX,LONG,2012-06-08,2012-07-25,47,19.34,18.56,11258,-8737.07,-4.01,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5503,0.0497,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.86,52.34,4122,-14516.45,-6.30,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3815,0.0445,,0
SID,LONG,2021-01-04,2021-01-26,22,6.47,6.28,39809,-7563.71,-2.94,,,stop_loss,Stage2,2.0559,0.0763,intraday,22,90,SID-wein-6532,0.0920,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.16,63.72,3269,-4706.74,-2.21,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2317,0.0427,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,4036,-27547.03,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2634,0.0450,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,27070,-16553.01,-7.22,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3883,0.0704,,0
SGU,LONG,2013-02-09,2013-03-07,26,96.20,87.00,1942,-17866.40,-9.56,,,stop_loss,Stage2,2.0302,0.0891,intraday,26,105,SGU-wein-6012,0.0979,,0
SGU,LONG,2021-06-12,2021-07-12,30,11.32,11.50,25614,4596.99,1.59,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12531,0.1435,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,42359,-26686.17,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13609,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.63,21.75,6426,767.28,0.55,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-260,0.0409,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.84,34.15,8658,-14635.01,-4.72,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7303,0.0419,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.22,35.08,6181,5285.44,2.50,,,laggard_rotation,Stage2,4.8745,0.0400,non_stop_exit,,105,SCVL-wein-5436,0.0401,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7382,-18869.87,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3793,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.77,10.49,28717,-36854.02,-10.90,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8064,0.0403,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,34738,-5210.70,-3.03,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0458,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.89,43.18,8470,-31423.70,-7.91,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9949,0.0414,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.09,42.03,4597,-27846.28,-12.60,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10369,0.1334,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.32,60.95,6390,-8727.96,-2.19,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10404,0.0410,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,11742,19726.56,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13339,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.34,48.02,3896,-5145.45,-2.68,,,stop_loss,Stage2,2.5930,0.0430,intraday,26,105,RYAAY-wein-1279,0.0601,,0
RY,LONG,2005-07-11,2005-08-08,28,62.65,63.07,2821,1185.45,0.67,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-836,0.0443,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.72,111.82,2955,-2662.62,-0.80,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-8137,0.0401,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.75,28.42,6630,-15445.77,-7.58,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-2947,0.0425,,0
ROST,LONG,2018-09-26,2018-10-05,9,99.17,96.45,3353,-9125.11,-2.74,,,stop_loss,Stage2,1.9868,0.0400,intraday,9,110,ROST-wein-8083,0.0402,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,4142,89135.84,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13446,0.0413,122.94,0
ROL,LONG,2016-10-27,2017-11-06,375,30.61,45.17,10816,157484.38,47.57,,29.89,laggard_rotation,Stage2,1.5554,0.0400,non_stop_exit,,95,ROL-wein-8233,0.0412,29.89,0
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,5156,36270.11,13.47,,55.91,laggard_rotation,Stage2,2.2319,0.0400,non_stop_exit,,110,ROG-wein-6387,0.0403,55.91,1
RMD,LONG,2016-06-21,2016-10-03,104,60.86,64.36,3238,11342.38,5.76,,53.88,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,88,RMD-wein-8273,0.1256,53.88,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,2460,-20814.06,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12582,0.0595,227.23,0
RIG,LONG,2018-05-07,2018-07-30,84,12.55,13.14,21612,12753.95,4.70,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9980,0.1123,11.47,0
RHI,LONG,2004-04-22,2004-08-09,109,26.65,25.11,8258,-12755.43,-5.79,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-1694,0.0480,,0
RHI,LONG,2005-01-28,2005-02-02,5,31.17,29.75,6654,-9448.68,-4.56,,,stop_loss,Stage2,1.6955,0.0400,gap_down,5,95,RHI-wein-1951,0.0412,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,28997,-20376.37,-14.19,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-290,0.0502,,0
REX,LONG,2007-08-06,2007-08-09,3,18.95,17.25,13255,-22554.71,-8.98,,,stop_loss,Stage2,1.6208,0.0400,gap_down,3,110,REX-wein-3647,0.0588,,0
REX,LONG,2022-12-01,2022-12-05,4,35.15,34.50,14521,-9453.69,-1.85,,,stop_loss,Stage2,3.7269,0.0400,gap_down,4,110,REX-wein-13518,0.0493,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2407,86579.79,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.0427,non_stop_exit,,110,REGN-wein-5304,0.0573,96.88,2
REGN,LONG,2014-08-26,2014-10-14,49,354.25,334.09,870,-17539.60,-5.69,,,stop_loss,Stage2,2.0730,0.0406,gap_down,49,105,REGN-wein-7285,0.0406,,0
RDN,LONG,2009-08-06,2009-08-10,4,7.69,6.66,30229,-31160.05,-13.40,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3952,0.0588,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.78,17.13,12200,4255.13,2.08,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1977,0.0540,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.17,25.02,9015,-1315.86,-0.58,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-3228,0.0513,,0
RBA,LONG,2023-10-09,2023-10-23,14,66.40,63.29,7305,-22715.56,-4.68,,,stop_loss,Stage2,3.0901,0.0400,gap_down,14,95,RBA-wein-14267,0.0406,,0
