symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
UHS,LONG,2019-07-26,2019-10-28,94,149.39,137.70,1853,-21655.10,-7.82,,,stop_loss,Stage2,1.6216,0.1200,intraday,94,95,UHS-wein-8166,0.1204,,0
UHS,LONG,2024-01-12,2024-04-22,101,159.08,158.49,4368,-2581.68,-0.37,,148.19,laggard_rotation,Stage2,2.2364,0.0987,non_stop_exit,,120,UHS-wein-13453,0.0987,148.19,1
UHAL,LONG,2009-11-10,2009-11-30,20,52.01,48.90,3524,-10966.89,-5.98,,,laggard_rotation,Stage2,1.6460,0.1200,non_stop_exit,,95,UHAL-wein-3990,0.1200,,0
UFPI,LONG,2013-06-22,2013-06-27,5,43.68,40.51,6861,-21735.01,-7.25,,,stop_loss,Stage2,8.4458,0.0976,intraday,5,120,UFPI-wein-6305,0.0996,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,12382,742.92,0.22,,,laggard_rotation,Stage2,2.1426,0.1032,non_stop_exit,,110,UDR-wein-6871,0.1035,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.83,12.80,11145,33136.52,30.26,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-959,0.1358,,0
TXT,LONG,2023-08-24,2023-11-20,88,76.50,77.36,6737,5768.10,1.12,,,laggard_rotation,Stage2,2.3553,0.1200,non_stop_exit,,101,TXT-wein-14144,0.1201,,0
TXNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,6752,-48781.85,-13.30,,,stop_loss,Stage2,3.7181,0.1200,gap_down,30,120,TXNM-wein-11358,0.1372,,0
TXNM,LONG,2025-05-12,2025-06-23,42,56.50,56.60,9557,955.70,0.18,,,laggard_rotation,Stage2,29.3898,0.1200,non_stop_exit,,105,TXNM-wein-11953,0.1212,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-241,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-25,39,31.32,28.66,13067,-34756.91,-8.49,,,stop_loss,Stage2,3.7003,0.0976,gap_down,39,110,TTWO-wein-7971,0.1083,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.42,156.84,2190,44717.66,14.97,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11364,0.1446,133.89,1
TTEC,LONG,2014-06-05,2014-08-25,81,27.27,27.21,10887,-701.29,-0.24,,,laggard_rotation,Stage2,1.5459,0.1200,non_stop_exit,,110,TTEC-wein-7077,0.1220,,0
TTE,LONG,2021-10-16,2022-01-10,86,51.49,53.09,12499,19998.40,3.11,,,laggard_rotation,Stage2,2.0805,0.1241,non_stop_exit,,120,TTE-wein-12817,0.1382,,0
TTE,LONG,2024-05-02,2024-06-24,53,71.30,66.49,7803,-37532.43,-6.75,,64.80,laggard_rotation,Stage2,1.8127,0.1230,non_stop_exit,,95,TTE-wein-14793,0.1392,64.80,0
TSCO,LONG,2009-07-18,2009-10-19,93,47.77,52.68,4504,22131.28,10.29,,,laggard_rotation,Stage2,2.1809,0.1019,non_stop_exit,,80,TSCO-wein-4045,0.1024,,0
TRV,LONG,2025-05-10,2025-06-23,44,270.95,265.76,1834,-9519.03,-1.92,,,laggard_rotation,Stage2,1.7304,0.1200,non_stop_exit,,85,TRV-wein-15731,0.1201,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,13572,188426.36,80.20,,,laggard_rotation,Stage2,2.4231,0.0976,non_stop_exit,,120,TRN-wein-3814,0.7900,,0
TRH,LONG,2021-06-15,2021-09-27,104,395.69,364.00,1655,-52444.63,-8.01,,347.67,laggard_rotation,Stage2,6.2274,0.1200,non_stop_exit,,110,TRH-wein-12484,0.1372,347.67,0
TR,LONG,2019-04-12,2019-07-01,80,38.35,37.10,9827,-12308.76,-3.27,,,laggard_rotation,Stage2,1.6058,0.1200,non_stop_exit,,110,TR-wein-10419,0.1203,,0
TOL,LONG,2012-05-24,2012-06-05,12,28.18,23.86,6546,-28278.72,-15.33,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,105,TOL-wein-4097,0.1212,,0
TMO,LONG,2011-05-18,2011-08-04,78,63.09,55.82,2854,-20755.81,-11.53,,,stop_loss,Stage2,2.8953,0.1221,intraday,78,95,TMO-wein-3988,0.1223,,0
TM,LONG,2005-09-06,2006-06-19,286,83.41,101.66,1797,32803.75,21.89,,94.72,laggard_rotation,Stage2,1.6637,0.1200,non_stop_exit,,95,TM-wein-1951,0.1206,94.72,0
TLB,LONG,2004-06-07,2004-07-09,32,38.89,33.28,4044,-22680.01,-14.42,,,stop_loss,Stage2,2.3037,0.1200,gap_down,32,95,TLB-wein-1629,0.1211,,0
TKR,LONG,2002-03-21,2002-06-14,85,16.80,15.10,6906,-11733.01,-10.11,,,stop_loss,Stage2,2.2457,0.0976,gap_down,85,120,TKR-wein-487,0.0994,,0
TKR,LONG,2010-09-17,2011-03-14,178,26.98,33.54,6801,44593.48,24.30,,,laggard_rotation,Stage2,2.4446,0.1200,non_stop_exit,,90,TKR-wein-3978,0.1209,,0
TKO,LONG,2022-07-25,2023-01-03,162,71.16,68.73,8856,-21549.33,-3.42,,66.65,laggard_rotation,Stage2,1.7298,0.1223,non_stop_exit,,100,TKO-wein-12799,0.1235,66.65,1
TKO,LONG,2025-06-30,2025-07-28,28,180.00,170.02,2761,-27554.78,-5.54,,,laggard_rotation,Stage2,2.9978,0.1200,non_stop_exit,,80,TKO-wein-15733,0.1200,,0
TK,LONG,2007-01-24,2007-07-23,180,46.74,56.50,4009,39117.05,20.87,,,laggard_rotation,Stage2,2.3917,0.1253,non_stop_exit,,105,TK-wein-3213,0.1255,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,3675,30245.25,16.46,,,laggard_rotation,Stage2,2.4257,0.1200,non_stop_exit,,120,TK-wein-3980,0.1221,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,9636,-4895.09,-3.16,,,laggard_rotation,Stage2,1.5965,0.1200,non_stop_exit,,100,TIN-wein-1932,0.7402,,0
TIMB,LONG,2013-09-16,2014-01-13,119,22.93,28.18,14451,75867.75,22.90,,,laggard_rotation,Stage2,2.1750,0.0976,non_stop_exit,,95,TIMB-wein-6507,0.0984,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,7571,-14743.78,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8060,0.0404,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,7531,-39112.64,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13108,0.0408,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3655,-4093.60,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1576,0.1264,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,26906,-46412.10,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12797,0.1345,19.26,0
TG,LONG,2016-12-06,2017-02-01,57,24.27,22.50,14018,-24742.24,-7.27,,,stop_loss,Stage2,2.3446,0.0976,intraday,57,120,TG-wein-8097,0.0982,,0
TFX,LONG,2007-05-03,2007-08-09,98,73.80,64.98,2643,-23303.33,-11.95,,,stop_loss,Stage2,2.9416,0.1200,intraday,98,110,TFX-wein-2818,0.1372,,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.28,4.45,33060,38808.34,35.83,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-944,0.1216,,0
TER,LONG,2015-05-27,2015-07-08,42,21.05,19.12,15740,-30403.62,-9.18,,,stop_loss,Stage2,2.3461,0.1200,gap_down,42,120,TER-wein-7893,0.1230,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,29719,30658.12,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,110,TDS-wein-14160,0.1372,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,5404,-9817.89,-9.47,,18.65,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-388,0.1274,18.65,1
TARO,LONG,2023-06-09,2023-08-08,60,40.41,35.85,12578,-57294.43,-11.27,,,stop_loss,Stage2,3.0578,0.1235,intraday,60,84,TARO-wein-13939,0.1245,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,9150,36122.29,6.53,,55.21,laggard_rotation,Stage2,2.0979,0.1200,non_stop_exit,,110,TAP-wein-13511,0.1200,55.21,0
SYK,LONG,2019-01-30,2019-05-13,103,180.87,184.31,1908,6558.05,1.90,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10331,0.1386,158.45,0
SWX,LONG,2022-08-03,2022-08-15,12,75.39,77.16,10418,18458.61,2.35,,73.81,laggard_rotation,Stage2,2.0752,0.0976,non_stop_exit,,110,SWX-wein-13184,0.1153,73.81,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,3280,-6121.76,-5.32,,,stop_loss,Stage2,2.5842,0.0976,intraday,40,120,SWK-wein-466,0.0983,,0
SVC,LONG,2013-05-20,2013-06-07,18,30.93,27.88,5928,-18131.61,-9.89,,,stop_loss,Stage2,1.7532,0.1200,intraday,18,100,SVC-wein-3947,0.1204,,0
STT,LONG,2014-01-06,2014-02-03,28,75.23,66.94,2436,-20199.74,-11.02,,,laggard_rotation,Stage2,2.0584,0.1200,non_stop_exit,,105,STT-wein-3941,0.1201,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.88,48.89,5106,15355.49,6.55,,49.41,stop_loss,Stage2,2.1082,0.0976,gap_down,125,110,STR_old-wein-3440,0.1004,49.41,2
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,1926,5477.45,0.87,,,delisted,Stage2,3.2596,0.1205,non_stop_exit,,110,STMP-wein-12576,0.1205,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.43,21.24,3902,-746.76,-0.89,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-238,0.1229,,0
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,3729,-47037.28,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15680,0.0406,,0
SRCL,LONG,2005-06-13,2006-01-17,218,26.75,28.68,6820,13156.19,7.21,,,laggard_rotation,Stage2,2.0405,0.0976,non_stop_exit,,110,SRCL-wein-1962,0.0978,,0
SPGI,LONG,2006-10-19,2007-03-05,137,59.88,63.62,3614,13502.20,6.24,,,laggard_rotation,Stage2,1.8970,0.1001,non_stop_exit,,110,SPGI-wein-2951,0.1003,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,5235,18784.71,7.14,,,laggard_rotation,Stage2,2.0170,0.0976,non_stop_exit,,120,SPGI-wein-5552,0.0982,,0
SONY,LONG,2018-09-12,2018-10-29,47,55.60,50.94,4166,-19420.75,-8.38,,,stop_loss,Stage2,1.6380,0.0976,intraday,47,110,SONY-wein-3856,0.0976,,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.17,64.13,4675,158784.65,112.59,,28.49,laggard_rotation,Stage2,3.0627,0.0976,non_stop_exit,,110,SNDK_old-wein-853,0.0981,28.49,0
SNA,LONG,2026-04-23,2026-05-04,11,399.92,378.06,1776,-38826.20,-5.47,,,laggard_rotation,Stage2,1.7409,0.1309,non_stop_exit,,70,SNA-wein-16605,0.1479,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,7390,49815.40,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9862,0.1493,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-18,38,2.78,2.52,171819,-44330.73,-9.29,,,stop_loss,Stage2,19.7843,0.0976,gap_down,38,106,SMRT_old-wein-9863,0.1002,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.28,161.90,3844,-9166.62,-1.45,,158.79,stop_loss,Stage2,1.8085,0.1210,gap_down,90,110,SLAB-wein-12557,0.1212,158.79,1
SKX,LONG,2005-02-02,2005-04-26,83,15.33,13.73,11896,-19086.53,-10.46,,,stop_loss,Stage2,1.5964,0.0976,gap_down,83,100,SKX-wein-1966,0.0979,,0
SKX,LONG,2006-01-24,2006-07-31,188,18.33,21.55,8457,27271.31,17.60,,,laggard_rotation,Stage2,2.5770,0.1316,non_stop_exit,,95,SKX-wein-2649,0.1337,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.72,33.74,10478,125944.07,55.34,,,laggard_rotation,Stage2,2.2709,0.0976,non_stop_exit,,95,SKX-wein-4038,0.1097,,0
SJR,LONG,2013-07-24,2013-09-30,68,25.10,23.27,9880,-18120.15,-7.31,,,laggard_rotation,Stage2,1.8755,0.1278,non_stop_exit,,100,SJR-wein-6367,0.1286,,0
SIVB,LONG,2008-07-23,2008-09-30,69,55.95,52.98,4179,-12420.58,-5.31,,52.42,stop_loss,Stage2,2.8561,0.0976,gap_down,69,110,SIVB-wein-3820,0.1007,52.42,0
SIRI,LONG,2012-08-11,2013-03-25,226,2.47,3.11,87465,56117.54,25.99,,2.94,laggard_rotation,Stage2,4.4049,0.1200,non_stop_exit,,110,SIRI-wein-5574,0.1372,2.94,3
SID,LONG,2021-01-04,2021-04-12,98,6.45,7.74,38501,49804.89,20.07,,,laggard_rotation,Stage2,2.8205,0.1495,non_stop_exit,,120,SID-wein-7244,0.1662,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.09,54.20,2027,2257.15,2.10,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-957,0.1204,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.17,63.72,2373,-3433.58,-2.22,,,laggard_rotation,Stage2,2.2816,0.1200,non_stop_exit,,110,SIAL-wein-2317,0.1206,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,3454,-23729.33,-13.98,,,stop_loss,Stage2,2.0018,0.1200,gap_down,33,120,SHW-wein-2635,0.1209,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.11,20.19,5376,416.27,0.38,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-928,0.1205,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.36,56.45,3561,-6790.00,-3.27,,,laggard_rotation,Stage2,2.0396,0.1200,non_stop_exit,,110,SHOO-wein-5297,0.1208,,0
SHFL,LONG,2009-09-10,2009-12-14,95,8.45,7.49,21335,-20489.53,-11.36,,,stop_loss,Stage2,2.1123,0.1241,gap_down,95,110,SHFL-wein-3889,0.1273,,0
SHFL,LONG,2010-05-14,2010-05-20,6,10.06,8.94,24042,-26927.04,-11.13,,,stop_loss,Stage2,1.7603,0.0976,intraday,6,95,SHFL-wein-4644,0.1075,,0
SHAW,LONG,2005-09-24,2005-10-13,19,23.89,20.69,6155,-19686.15,-13.39,,,stop_loss,Stage2,4.0366,0.1300,intraday,19,110,SHAW-wein-2384,0.1471,,0
SGU,LONG,2006-12-20,2007-08-17,240,63.35,82.20,2955,55688.73,29.75,,74.38,stop_loss,Stage2,2.2706,0.1200,gap_down,240,110,SGU-wein-3128,0.1206,74.38,0
SGU,LONG,2022-12-31,2023-04-17,107,11.84,13.25,46226,65178.66,11.91,,,liquidity_exit,Stage2,15.3059,0.1200,non_stop_exit,,120,SGU-wein-13563,0.1281,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.55,5.62,14909,-73544.33,-46.74,,10.42,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-3946,0.1590,10.42,3
SFAM,LONG,2000-02-08,2000-03-31,52,21.67,18.88,3638,-10165.38,-12.89,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-262,0.1289,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,10511,-26868.22,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3798,0.0749,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.04,42.03,7511,-45119.79,-12.51,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10330,0.1325,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.82,60.95,10294,-19229.48,-2.97,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10366,0.0487,,0
SAP,LONG,2012-03-08,2012-05-14,67,68.75,61.98,3097,-20959.80,-9.84,,,laggard_rotation,Stage2,2.1552,0.1200,non_stop_exit,,120,SAP-wein-5332,0.1202,,0
SAP,LONG,2020-06-23,2020-10-19,118,142.60,156.06,2610,35130.60,9.44,,,laggard_rotation,Stage2,2.3501,0.1200,non_stop_exit,,120,SAP-wein-11119,0.1279,,0
