date,open,high,low,close,adjusted_close,volume
2010-01-11,58.26,60.16,58.16,59.95,44.0116,8119900
2010-01-12,58.89,58.97,56.46,57.39,42.1322,8129400
2010-01-13,57.75,58.54,55.89,58.29,42.7929,6647000
2010-01-14,58.7,58.87,57.78,58.35,42.8369,4170800
2010-01-15,58.36,58.59,55.96,56.33,41.354,6654200
2010-01-19,56.37,57.69,56.14,57.66,42.3304,3618800
2010-01-20,57.07,57.1,55.61,56.11,41.1925,3804200
2010-01-21,55.93,56.47,54.66,55.45,40.7079,5413200
2010-01-22,55.2,55.2,52.87,53.02,38.924,6205900
2010-01-25,53.73,58.,53.06,53.69,39.4159,4313400
2010-01-26,53.48,54.33,52.78,53.41,39.2103,3479300
2010-01-27,52.53,53.41,50.62,52.39,38.4615,6772900
2010-01-28,52.32,52.52,50.18,51.11,37.5218,4456300
2010-01-29,51.4,52.33,49.69,49.95,36.6702,5507600
2010-02-01,50.37,51.86,50.24,51.35,37.698,3836700
2010-02-02,51.8,52.86,51.61,52.45,38.5055,3678000
2010-02-03,52.17,53.17,51.75,51.84,38.0577,2497200
2010-02-04,51.35,51.45,49.68,49.87,36.6115,4636500
2010-02-05,49.76,50.17,48.33,49.82,36.5747,5771500
2010-02-08,49.84,50.59,48.84,48.96,35.9434,3775400
2010-02-09,49.9,51.36,49.73,50.32,36.9418,5841600
2010-02-10,50.44,50.65,49.43,50.05,36.7436,3155300
2010-02-11,49.91,52.51,49.85,52.32,38.4101,5045200
2010-02-12,51.47,53.16,51.11,53.11,38.9901,5683500
2010-02-16,53.76,54.55,53.54,53.78,39.4819,6325800
2010-02-17,57.69,58.05,56.05,56.48,41.4641,17375400
2010-02-18,56.92,57.52,56.45,57.26,42.0367,6090000
2010-02-19,57.11,57.72,56.6,57.28,42.0514,4262100
2010-02-22,57.6,57.75,56.49,56.7,41.6256,4127600
2010-02-23,56.58,57.44,55.45,56.09,41.1778,4890200
2010-02-24,56.3,56.99,55.74,56.18,41.2439,3982800
2010-02-25,55.27,57.12,54.6,56.96,41.8165,5749000
2010-02-26,57.34,57.49,56.24,57.3,42.0661,4068600
2010-03-01,57.45,58.46,57.45,58.29,42.7929,3529600
2010-03-02,58.58,58.99,57.66,58.21,42.7342,3547700
2010-03-03,58.35,59.7,58.33,58.66,43.0645,3921600
2010-03-04,58.78,59.33,58.07,58.5,42.9471,3374900
2010-03-05,59.29,59.85,59.01,59.54,43.7106,3086000
2010-03-08,59.59,59.78,58.78,59.2,43.461,2429700
2010-03-09,58.85,59.73,58.76,59.28,43.5197,3370400
2010-03-10,59.28,59.35,58.11,58.49,42.9397,4794100
2010-03-11,58.16,58.29,56.71,57.73,42.3818,7502500
2010-03-12,58.31,58.94,57.96,58.64,43.0498,4650900
2010-03-15,58.43,58.6,57.6,58.13,42.6754,3531100
2010-03-16,58.39,59.,57.75,58.92,43.2554,3566600
2010-03-17,59.02,59.96,58.96,59.59,43.7473,3866700
2010-03-18,59.32,59.91,58.96,59.25,43.4977,3415000
2010-03-19,58.99,59.64,58.64,58.99,43.3068,5244000
2010-03-22,58.33,60.04,58.28,60.02,44.063,5205800
2010-03-23,60.2,62.08,60.1,61.96,45.4872,8971600
2010-03-24,61.64,61.65,60.31,60.49,44.408,6149600
2010-03-25,61.06,61.83,60.07,60.2,44.1951,5452100
2010-03-26,60.52,61.2,60.11,60.56,44.4594,4195800
2010-03-29,60.83,61.42,60.73,61.35,45.2486,3364400
2010-03-30,61.56,62.,60.99,61.11,45.0716,3932400
2010-03-31,60.62,61.14,59.2,59.46,43.8546,5567300
2010-04-01,59.99,60.7,59.1,59.74,44.0611,5010400
2010-04-05,60.38,60.8,60.1,60.64,44.7249,3515000
2010-04-06,60.48,60.85,60.27,60.68,44.7544,2270100
2010-04-07,60.66,60.96,59.94,60.4,44.5479,3690600
2010-04-08,60.22,60.78,59.71,60.62,44.7102,2714000
2010-04-09,60.86,61.68,60.74,61.68,45.492,2807200
2010-04-12,61.76,62.39,61.58,62.04,45.7575,3805100
2010-04-13,61.73,62.2,61.09,61.54,45.3887,2381200
2010-04-14,61.81,62.03,60.64,61.77,45.5583,3581700
2010-04-15,61.52,62.73,61.26,61.76,45.551,2546300
2010-04-16,61.51,61.94,59.89,60.51,44.629,4345700
2010-04-19,60.06,61.,59.24,60.47,44.5995,3536600
2010-04-20,60.85,61.5,60.03,60.2,44.4004,3187300
2010-04-21,60.33,61.,59.89,60.5,44.6216,3533600
2010-04-22,59.89,61.09,59.09,60.96,44.9609,2832900
2010-04-23,60.99,61.83,60.67,61.79,45.5731,3838700
2010-04-26,62.47,63.68,62.02,62.21,45.8829,4530700
2010-04-27,61.78,62.09,59.01,59.32,43.7513,4932200
2010-04-28,59.96,60.27,59.27,59.58,43.9431,2948700
2010-04-29,60.16,60.8,59.75,60.61,44.7028,2662500
2010-04-30,61.03,61.65,59.77,59.82,44.1201,3984700
2010-05-03,60.41,61.6,59.82,61.32,45.2264,4745500
2010-05-04,60.23,60.61,57.87,58.42,43.0875,6055300
2010-05-05,57.29,58.77,55.82,57.51,42.4164,6720400
2010-05-06,56.97,58.14,52.73,56.39,41.5903,9057800
2010-05-07,56.12,57.38,54.63,56.38,41.583,7929700
2010-05-10,58.78,59.67,57.32,59.43,43.8325,4719600
2010-05-11,58.72,60.41,58.5,59.46,43.8546,3394500
2010-05-12,59.86,61.31,59.84,61.14,45.0937,4043000
2010-05-13,61.04,61.17,59.8,59.88,44.1644,3299400
2010-05-14,59.12,59.49,57.3,58.36,43.0433,4523800
2010-05-17,58.57,58.87,56.77,57.95,42.7409,4221700
2010-05-18,58.47,59.6,57.,57.16,42.1582,4433600
2010-05-19,59.47,59.52,56.,58.87,43.4194,11276800
2010-05-20,57.04,58.56,56.35,56.67,41.7968,8009300
2010-05-21,55.52,59.05,55.23,58.73,43.3162,7004500
2010-05-24,58.19,58.87,56.19,56.33,41.5461,5300400
2010-05-25,54.87,55.9,53.2,55.89,41.2216,8849200
2010-05-26,56.7,57.61,55.92,56.14,41.4059,5225500
2010-05-27,57.24,59.49,57.24,59.44,43.8398,5068200
2010-05-28,59.4,59.57,57.03,57.68,42.5418,5162100
2010-06-01,57.22,58.68,56.58,57.13,42.1361,4939800
2010-06-02,58.1,60.1,57.,60.07,44.3045,7109000
2010-06-03,60.41,60.86,59.21,59.67,44.0095,5281500
2010-06-04,58.37,59.33,56.5,56.88,41.9517,5196200
2010-06-07,57.14,57.15,54.71,54.78,40.4029,5371700
2010-06-08,55.01,55.72,53.95,55.06,40.6094,6148700
2010-06-09,55.76,57.45,54.94,55.27,40.7643,4816100
2010-06-10,56.84,58.,56.55,57.87,42.6819,4373400
2010-06-11,57.23,58.97,56.95,58.86,43.4121,3544000
2010-06-14,59.45,59.69,57.27,57.64,42.5123,6107200
2010-06-15,58.46,59.51,57.4,59.5,43.8841,6232800
2010-06-16,59.01,59.68,58.62,59.34,43.7661,3372400
2010-06-17,59.83,59.96,58.26,59.42,43.8251,4043800
2010-06-18,59.5,59.85,58.75,59.26,43.7071,5729700
2010-06-21,60.,61.43,59.85,60.45,44.5848,5562200
2010-06-22,60.38,60.75,58.92,59.1,43.5891,3965500
2010-06-23,59.07,59.85,58.21,59.21,43.6702,3200700
2010-06-24,58.73,59.42,58.06,58.19,42.9179,3722600
2010-06-25,58.73,59.86,58.12,59.74,44.0611,8440100
2010-06-28,59.51,59.51,58.36,58.51,43.3717,2993200
2010-06-29,57.54,57.55,54.9,55.43,41.0886,5541200
2010-06-30,56.12,57.53,55.46,55.68,41.2739,6621200
2010-07-01,55.98,56.18,53.69,55.21,40.9255,6218200
2010-07-02,55.3,55.9,53.92,54.5,40.3992,3892000
2010-07-06,55.71,56.06,54.13,54.63,40.4956,3787300
2010-07-07,54.69,56.6,54.39,56.6,41.9559,3406900
2010-07-08,57.02,57.28,56.14,57.26,42.4451,3333400
2010-07-09,57.2,58.54,56.87,58.01,43.0011,3693200
2010-07-12,57.69,57.98,56.79,57.48,42.6082,3252000
2010-07-13,58.33,59.55,58.09,59.37,44.0092,4090400
2010-07-14,58.98,59.8,58.49,59.72,44.2687,3625300
2010-07-15,59.63,61.32,59.02,61.08,45.2768,6389600
2010-07-16,60.45,61.09,59.52,59.73,44.2761,5054000
2010-07-19,60.22,60.67,59.26,60.11,44.5578,3005000
2010-07-20,59.02,60.96,58.94,60.69,44.9877,4363700
2010-07-21,61.33,63.,61.2,61.76,45.7809,5801600
2010-07-22,62.49,63.47,62.27,62.81,46.5592,4502000
2010-07-23,62.73,64.83,62.59,64.5,47.8119,5306100
2010-07-26,64.5,64.99,63.9,64.98,48.1678,4612700
2010-07-27,65.02,65.19,63.82,64.28,47.6489,4014200
2010-07-28,63.97,64.63,63.95,64.18,47.5747,1926800
2010-07-29,64.65,65.18,63.29,64.51,47.8194,3724800
2010-07-30,64.,67.09,63.9,66.68,49.4279,6414600
2010-08-02,67.88,67.94,66.93,67.17,49.7911,4823000
2010-08-03,66.86,67.24,65.96,66.82,49.5317,3461500
2010-08-04,67.,67.85,66.54,67.56,50.0802,3191100
2010-08-05,67.45,69.1,67.29,67.98,50.3916,4430900
2010-08-06,67.56,68.3,66.75,68.04,50.436,4922400
2010-08-09,68.93,69.47,68.24,69.29,51.3626,3990100
2010-08-10,68.56,68.78,67.39,67.92,50.3471,4241800
2010-08-11,66.48,66.73,64.96,65.34,48.4346,5413900
2010-08-12,64.46,65.91,64.11,65.53,48.5754,3880900
2010-08-13,65.28,65.34,64.3,64.85,48.0714,2642100
2010-08-16,64.78,66.33,64.16,65.59,48.6199,3427800
2010-08-17,66.79,67.75,66.27,67.23,49.8356,5731400
2010-08-18,67.14,67.5,65.46,65.98,48.909,9533500
2010-08-19,66.7,66.9,64.78,65.71,48.7089,5010800
2010-08-20,65.,65.53,64.78,65.13,48.2789,4123700
2010-08-23,65.55,65.65,62.45,63.02,46.7149,5788500
2010-08-24,61.68,63.27,61.5,62.34,46.2108,5831900
2010-08-25,61.57,63.13,60.45,62.86,46.5963,5771900
2010-08-26,62.88,64.19,62.65,62.75,46.5147,4808300
2010-08-27,63.39,64.85,61.9,64.63,47.9083,4832100
2010-08-30,64.48,64.6,62.98,62.98,46.6852,4068500
2010-08-31,62.27,64.25,62.11,63.27,46.9002,3569200
2010-09-01,64.69,66.68,64.47,66.53,49.3167,5450700
2010-09-02,66.62,67.89,66.35,67.75,50.2211,3747900
2010-09-03,68.05,69.22,68.,68.63,50.8734,4086600
2010-09-07,68.35,68.45,67.31,67.67,50.1618,3922300
2010-09-08,67.84,68.68,67.81,68.09,50.4731,3219000
2010-09-09,68.97,69.,67.2,67.34,49.9171,3211300
2010-09-10,67.55,68.42,67.12,67.81,50.2655,2868000
2010-09-13,68.81,69.98,68.61,69.78,51.7258,4380900
2010-09-14,69.69,70.78,69.26,70.03,51.9112,4381800
2010-09-15,69.66,70.56,69.35,70.06,51.9334,3740100
2010-09-16,70.12,70.6,69.57,69.64,51.6221,2627700
2010-09-17,70.21,72.47,69.72,72.45,53.705,6501600
2010-09-20,72.71,73.7,72.25,73.61,54.5649,4694000
2010-09-21,73.37,73.62,72.26,73.04,54.1424,5821300
2010-09-22,73.07,73.2,71.85,72.08,53.4308,4396100
2010-09-23,71.5,72.57,70.51,71.19,52.771,3911500
2010-09-24,71.89,72.99,71.89,72.64,53.8459,3830800
2010-09-27,72.85,72.94,71.9,72.1,53.4456,2731400
2010-09-28,71.93,71.99,70.43,71.59,53.2893,4666400
