date,open,high,low,close,adjusted_close,volume
2024-09-06,198.99,201.18,193.38,198.33,197.5963,3884686
2024-09-09,200.01,202.93,197.38,201.81,201.0635,1654895
2024-09-10,202.74,203.,199.14,202.01,201.2627,1894687
2024-09-11,204.1,210.12,201.5,209.15,208.3763,3787508
2024-09-12,200.,217.09,199.65,215.27,214.4737,4042215
2024-09-13,220.65,228.6765,219.01,225.59,224.7555,3697548
2024-09-16,227.88,231.51,225.24,229.93,229.0794,2334854
2024-09-17,237.67,240.,233.51,237.15,236.2727,5143950
2024-09-18,238.62,241.5185,234.,235.67,234.7982,3255887
2024-09-19,243.305,245.,238.11,244.45,243.5457,3060826
2024-09-20,243.23,250.8494,242.25,245.46,244.552,4111410
2024-09-23,247.825,254.87,246.79,251.53,250.5995,3336725
2024-09-24,254.,257.5,252.12,255.48,254.5349,3804409
2024-09-25,257.1,257.75,252.17,255.05,254.1065,2454244
2024-09-26,257.76,258.64,247.07,251.22,250.2907,2817719
2024-09-27,250.76,254.43,249.58,249.86,248.9357,2293570
2024-09-30,251.,255.35,248.96,254.98,254.0368,3374184
2024-10-01,256.,257.5999,251.1,256.53,255.581,2304083
2024-10-02,251.,257.5299,248.5,252.29,251.3567,2769650
2024-10-03,253.15,257.24,250.89,254.68,253.7379,1913736
2024-10-04,257.,266.42,253.23,265.59,264.6075,3159216
2024-10-07,265.41,265.98,260.52,262.54,261.5688,1925059
2024-10-08,264.03,266.556,262.25,264.27,263.2924,1671943
2024-10-09,264.5,269.2977,262.88,266.6,265.6138,1891695
2024-10-10,264.,266.55,261.79,264.62,263.6411,1795789
2024-10-11,263.75,270.11,261.05,266.89,265.9027,1848390
2024-10-14,267.26,270.83,265.6901,269.5,268.5031,1822285
2024-10-15,270.,270.87,260.05,266.36,265.3747,2190164
2024-10-16,268.9,276.19,267.69,274.77,273.7536,1844916
2024-10-17,279.24,281.3732,271.89,272.,270.9938,2510144
2024-10-18,273.69,275.3,271.35,272.72,271.7111,2353706
2024-10-21,277.,277.6,272.28,276.43,275.4074,2569958
2024-10-22,271.,278.29,270.545,276.42,275.3975,2631832
2024-10-23,273.71,282.97,268.5,279.88,278.8447,4244597
2024-10-24,285.81,297.54,283.,297.,295.9013,3620065
2024-10-25,295.39,298.81,292.395,293.54,292.4541,2087779
2024-10-28,295.74,295.94,288.0801,289.23,288.1601,2231616
2024-10-29,288.,298.96,284.1,298.77,297.6648,2030580
2024-10-30,300.,301.53,294.67,297.6,296.4991,2085187
2024-10-31,300.,303.709,296.0201,301.66,300.5441,2550666
2024-11-01,305.,311.58,300.52,301.09,299.9762,2702214
2024-11-04,298.,301.5,292.54,295.46,294.367,2070478
2024-11-05,295.85,316.4499,294.87,315.77,314.6019,3461434
2024-11-06,321.16,338.58,319.,336.3,335.0559,4486408
2024-11-07,339.,340.41,332.5,336.78,335.5342,2347594
2024-11-08,336.5,342.79,335.75,341.18,339.9179,1719992
2024-11-11,347.8,349.79,338.5,349.44,348.1473,2486591
2024-11-12,346.5,349.4,319.1,323.71,322.5125,6123678
2024-11-13,334.42,343.6434,330.55,333.26,332.0272,3054493
2024-11-14,333.26,335.1109,325.28,326.04,324.8339,2449456
2024-11-15,325.1,339.2358,325.1,329.76,328.5401,2931274
2024-11-18,326.57,333.24,322.16,325.37,324.1664,1816464
2024-11-19,320.01,340.39,317.55,340.,338.7423,2200573
2024-11-20,343.75,348.,337.74,342.77,341.502,2633639
2024-11-21,349.9,357.09,339.38,339.85,338.5928,2671849
2024-11-22,339.85,349.7,334.,349.16,347.8684,2714644
2024-11-25,353.52,354.99,328.1938,328.98,327.763,6212395
2024-11-26,332.27,340.71,330.615,338.89,337.6364,2007910
2024-11-27,339.23,339.74,329.63,335.33,334.0895,2318182
2024-11-29,334.46,336.62,332.67,334.12,332.884,883728
2024-12-02,335.73,346.67,335.51,337.54,336.2914,2327994
2024-12-03,338.75,339.96,326.63,331.92,330.6922,2103767
2024-12-04,336.485,344.73,333.63,343.75,342.4784,2424016
2024-12-05,346.02,354.6899,344.94,348.13,346.8422,2099463
2024-12-06,347.5,349.32,341.,346.51,345.2282,1622761
2024-12-09,340.35,345.,324.5,335.25,334.0098,3045948
2024-12-10,334.21,336.59,322.3314,327.39,326.1789,3473498
2024-12-11,333.56,350.58,333.33,343.8,342.5282,6671723
2024-12-12,343.,343.,328.19,329.91,328.6896,3281840
2024-12-13,334.78,338.,329.45,332.01,330.7818,2972926
2024-12-16,336.06,340.5,330.84,337.71,336.4607,4229793
2024-12-17,333.,334.,323.5,328.34,327.1254,4408883
2024-12-18,327.59,332.06,314.19,317.12,315.9469,3906912
2024-12-19,324.95,337.46,322.51,332.8,331.5689,4587897
2024-12-20,328.13,345.6399,327.1501,342.66,341.6491,5476077
2024-12-23,344.25,346.28,337.,344.92,343.9024,1436153
2024-12-24,347.22,348.99,343.32,347.29,346.2654,1062360
2024-12-26,345.8,345.8,338.9,343.07,342.0579,1211476
2024-12-27,339.95,340.75,332.5,333.8,332.8152,1506587
2024-12-30,324.34,335.64,323.0001,330.26,329.2857,1837750
2024-12-31,330.93,333.0964,327.5,328.93,327.9596,1793757
2025-01-02,332.79,342.67,328.52,338.94,337.94,2473774
2025-01-03,331.69,354.98,331.5,354.03,352.9855,2392405
2025-01-06,369.75,376.295,366.51,371.32,370.2245,3419116
2025-01-07,373.26,374.62,357.226,368.52,367.4328,2728249
2025-01-08,362.31,368.79,348.2,366.48,365.3988,3160114
2025-01-10,363.2,367.83,351.,367.1,366.017,2386995
2025-01-13,355.33,366.85,353.01,366.81,365.7278,3267905
2025-01-14,376.32,388.8799,373.7,382.26,381.1322,3095611
2025-01-15,391.,392.77,380.,387.03,385.8882,2523964
2025-01-16,394.07,397.76,387.03,391.,389.8465,2111597
2025-01-17,393.29,404.13,389.59,401.41,400.2257,2363785
2025-01-21,405.,417.21,395.29,416.,414.7727,4223303
2025-01-22,430.,434.1,418.1,427.1,425.84,4973944
2025-01-23,423.63,447.5,422.66,437.71,436.4186,3925027
2025-01-24,436.93,436.93,416.0001,420.49,419.2495,4717500
2025-01-27,339.6,353.,322.3,330.,329.0264,13356758
2025-01-28,351.415,355.51,317.7,355.12,354.0723,10396717
2025-01-29,358.3,368.84,346.26,353.25,352.2078,5449781
2025-01-30,365.,387.64,364.93,382.94,381.8102,5682519
2025-01-31,385.56,387.08,370.56,372.88,371.7799,4146855
2025-02-03,350.34,367.1951,348.95,361.71,360.6429,4079368
2025-02-04,360.6,366.08,349.565,356.53,355.4781,2766366
2025-02-05,363.97,369.475,359.63,367.93,366.8445,2810011
2025-02-06,365.99,380.05,364.5983,374.83,373.7242,2460844
2025-02-07,380.68,389.89,375.39,377.97,376.8549,2391723
2025-02-10,379.15,385.7,372.,385.,383.8642,2078929
2025-02-11,381.3,383.08,369.37,372.9,371.7999,2064343
2025-02-12,364.76,378.26,359.73,369.65,368.5594,1825378
2025-02-13,376.,377.2,360.6,370.31,369.2175,2609692
2025-02-14,369.28,369.28,357.,367.59,366.5055,2238830
2025-02-18,367.92,377.7699,363.35,373.25,372.1488,2407295
2025-02-19,369.94,376.48,366.25,375.2,374.0931,1670875
2025-02-20,375.06,383.29,353.11,359.68,358.6189,3455981
2025-02-21,357.6,359.93,325.42,327.88,326.9127,6964959
2025-02-24,327.38,329.3868,303.44,315.91,314.978,7156923
2025-02-25,307.26,322.104,298.,317.69,316.7527,6835154
2025-02-26,334.83,342.07,327.85,335.24,334.251,4684242
2025-02-27,345.18,348.51,322.,326.28,325.3174,4768005
2025-02-28,322.35,336.,318.68,335.18,334.1911,4096607
2025-03-03,334.7,337.4299,308.7732,315.98,315.0478,4846242
2025-03-04,305.8,321.65,294.45,313.07,312.1464,6257519
2025-03-05,314.55,323.89,311.1901,316.8,315.8654,4617132
2025-03-06,306.68,309.08,288.28,293.21,292.345,7501033
2025-03-07,293.,301.,279.56,289.3,288.4465,7397662
2025-03-10,275.97,281.37,266.47,270.13,269.3331,6818771
2025-03-11,269.99,291.5298,268.51,284.21,283.3715,5274793
2025-03-12,301.58,308.,292.39,298.68,297.7988,4541534
2025-03-13,297.,303.49,285.35,300.24,299.3542,2880429
2025-03-14,306.45,315.8,303.,313.63,312.7047,4404545
2025-03-17,312.5,335.29,311.,331.96,330.9806,4376625
2025-03-18,329.,330.9769,314.5622,318.93,317.9891,2774135
2025-03-19,323.265,343.42,320.5,335.8,334.8093,3445579
2025-03-20,329.27,342.34,329.27,336.83,335.8363,3500118
2025-03-21,330.64,335.1524,325.11,333.87,332.885,3012138
2025-03-24,344.24,349.62,339.1502,343.57,342.5564,3141011
2025-03-25,343.87,344.94,333.21,336.2,335.2081,2631713
2025-03-26,335.45,335.45,314.66,317.7,316.7627,3803551
2025-03-27,310.18,314.9899,302.33,303.,302.1061,3814222
2025-03-28,302.,308.88,299.13,302.93,302.0363,2725338
2025-03-31,291.35,306.03,288.,305.28,304.3793,4678348
2025-04-01,307.6,316.43,302.4,315.64,314.7088,3544462
2025-04-02,307.08,335.785,306.,330.8,329.8241,4203206
2025-04-03,306.955,315.87,293.475,297.66,296.7818,5752183
2025-04-04,277.16,283.47,252.25,271.48,270.6791,8095786
2025-04-07,257.02,298.49,253.0762,286.07,285.226,6522236
2025-04-08,303.77,307.06,279.5718,286.89,286.0436,5858373
2025-04-09,283.21,333.3,281.5609,326.81,325.8458,7482570
2025-04-10,312.04,322.24,303.1,309.95,309.0356,4444822
2025-04-11,310.,323.2099,306.0001,321.43,320.4817,2800719
2025-04-14,333.33,334.25,317.5,322.3,321.3491,2467539
2025-04-15,323.37,331.13,323.07,328.56,327.5907,1635321
2025-04-16,318.57,332.31,316.,328.16,327.1918,4015239
2025-04-17,335.26,339.99,321.78,323.55,322.8414,2860862
2025-04-21,320.,324.93,306.21,313.08,312.3943,2526764
2025-04-22,319.05,331.22,317.6,326.07,325.3559,3471430
2025-04-23,354.04,358.88,333.19,336.09,335.3539,5443591
2025-04-24,342.49,366.66,337.31,360.49,359.7005,4980362
2025-04-25,359.81,376.1499,356.94,372.42,371.6044,3961085
2025-04-28,371.,379.9618,361.63,370.06,369.2495,3001842
2025-04-29,369.62,372.09,363.22,371.19,370.3771,2430015
2025-04-30,359.98,371.51,357.64,370.82,370.0079,2756768
2025-05-01,383.34,387.52,378.47,382.29,381.4528,3246757
2025-05-02,391.,403.42,385.55,396.32,395.452,3602370
2025-05-05,392.,403.8,390.2106,401.1,400.2216,2296914
2025-05-06,394.57,402.64,392.12,401.23,400.3513,2242650
2025-05-07,400.,407.29,397.01,406.81,405.919,2489492
2025-05-08,410.,413.75,393.86,394.,393.1371,3346409
2025-05-09,396.25,399.78,387.03,399.26,398.3856,2383667
2025-05-12,415.,418.8,408.82,416.63,415.7175,2989910
2025-05-13,420.91,444.,420.,433.33,432.381,4769742
2025-05-14,438.92,440.34,431.82,432.84,431.892,2577166
2025-05-15,430.17,432.79,425.39,426.97,426.0349,2954267
2025-05-16,431.,431.4625,423.1,428.06,427.1225,2603753
2025-05-19,424.5,447.445,421.6383,446.6,445.6219,3128744
2025-05-20,443.78,451.365,442.5572,450.04,449.0544,2756722
2025-05-21,447.,463.,446.5,453.03,452.0378,3932393
2025-05-22,453.,464.7,448.4501,458.82,457.8151,2713840
2025-05-23,460.01,469.8113,458.79,464.39,463.3729,3571634
2025-05-27,471.64,476.01,466.,471.51,470.4774,2942610
2025-05-28,468.54,487.4,467.5,485.01,483.9478,3318071
2025-05-29,487.25,489.13,462.,471.17,470.1381,4299359
2025-05-30,470.,473.79,463.3401,472.98,471.9441,5092535
2025-06-02,475.,486.28,472.49,485.16,484.0975,2514381
2025-06-03,494.,500.72,485.,492.97,491.8904,3476868
2025-06-04,493.73,499.43,486.51,488.13,487.061,2193558
2025-06-05,491.07,493.87,479.5382,484.31,483.2493,2448501
2025-06-06,486.78,488.9499,478.,485.,483.9378,2101070
2025-06-09,492.,492.31,479.8,480.,478.9488,2346890
2025-06-10,482.36,482.69,458.646,465.31,464.2909,3944389
2025-06-11,469.52,484.33,464.,483.47,482.4112,3100433
2025-06-12,478.81,489.71,478.1,487.67,486.602,2431914
2025-06-13,477.68,484.6281,474.21,478.45,477.4022,2433901
2025-06-16,480.,492.53,480.,487.88,486.8115,2134809
2025-06-17,486.77,494.02,481.6,488.66,487.5898,2160392
2025-06-18,486.79,491.13,482.01,490.19,489.1164,2240159
2025-06-20,493.53,496.01,480.55,486.96,485.8935,4002784
2025-06-23,486.66,500.04,479.0397,499.88,498.7852,3097971
2025-06-24,505.96,512.82,496.73,510.84,509.7212,2692555
2025-06-25,516.,522.97,502.25,502.67,501.5691,2476001
2025-06-26,505.,508.91,498.81,506.81,505.7,2205693
2025-06-27,507.,532.5899,503.0001,519.66,518.5219,9150273
2025-06-30,524.27,531.37,516.5942,529.15,527.9911,2030065
2025-07-01,525.16,528.,482.2001,506.,504.8918,6526985
2025-07-02,502.58,511.52,497.3,505.07,503.9639,3389533
2025-07-03,511.74,519.71,506.02,517.04,515.9076,1809150
2025-07-07,520.,531.19,514.08,530.28,529.1186,2268050
2025-07-08,535.,537.22,511.5001,530.,528.8393,3130662
2025-07-09,535.56,545.63,530.,535.77,534.5966,2295664
2025-07-10,539.04,542.37,520.,539.36,538.1788,2510575
2025-07-11,538.,546.65,534.67,539.16,537.9792,2286510
2025-07-14,541.45,555.855,540.,555.04,553.8244,2471743
2025-07-15,556.81,560.63,545.49,559.61,558.3844,2576889
2025-07-16,559.62,566.5199,552.0001,561.17,559.941,1955126
2025-07-17,568.65,581.265,566.22,570.17,568.9213,2569448
2025-07-18,570.61,579.025,567.0001,574.6,573.3416,2052804
2025-07-21,576.14,577.625,564.66,565.91,564.9164,2146844
2025-07-22,558.51,558.51,537.155,548.99,548.0261,3938494
2025-07-23,595.75,633.72,585.,629.03,627.9256,7081275
2025-07-24,632.27,633.07,615.3,623.97,622.8745,3918587
2025-07-25,630.,651.22,626.,644.59,643.4582,3604472
2025-07-28,638.26,648.5178,631.16,647.66,646.5229,2920550
2025-07-29,646.99,655.65,629.99,632.67,631.5592,2749930
2025-07-30,639.95,656.17,635.17,655.,653.85,2699556
2025-07-31,660.,677.2899,656.07,660.29,659.1307,3343017
2025-08-01,638.18,664.26,632.46,656.5,655.3473,3077392
2025-08-04,659.36,674.97,653.95,662.77,661.6063,2155916
2025-08-05,661.24,665.11,643.96,649.72,648.5792,2180246
2025-08-06,646.63,666.29,644.,664.55,663.3832,1894867
2025-08-07,665.77,669.3827,638.52,645.86,644.726,2239865
2025-08-08,655.23,656.25,639.1701,649.09,647.9503,1888714
2025-08-11,641.,653.42,637.37,650.76,649.6174,1687604
2025-08-12,652.74,662.8351,651.,657.44,656.2857,1804875
2025-08-13,662.32,666.15,614.23,634.31,633.1963,3936413
2025-08-14,627.,640.2799,620.28,625.27,624.1722,2534442
2025-08-15,624.03,624.03,607.86,621.91,620.8181,2488202
2025-08-18,621.38,628.5452,614.23,625.02,623.9226,1860413
2025-08-19,620.55,620.98,595.19,603.13,602.071,3096700
2025-08-20,592.61,607.77,581.23,604.59,603.5285,3575848
2025-08-21,607.02,620.,605.31,606.,604.936,2566592
2025-08-22,607.97,623.98,602.5,607.07,606.0041,2727705
2025-08-25,608.83,614.471,597.0336,602.31,601.2525,2129951
2025-08-26,603.85,628.58,603.0424,625.91,624.811,2689366
2025-08-27,625.22,629.9348,618.,622.39,621.2972,1862850
2025-08-28,626.78,646.95,626.78,633.69,632.5774,2256421
2025-08-29,631.86,634.9999,609.34,612.97,611.8938,2266374
2025-09-02,590.55,594.,567.86,579.68,578.6622,5267320
2025-09-03,586.285,586.285,565.43,577.04,576.0269,3657481
2025-09-04,580.81,600.37,580.06,598.81,597.7586,3195354
2025-09-05,599.96,604.5,565.5,582.08,581.058,3477710
2025-09-08,594.41,606.,584.9401,600.23,599.1761,2513708
2025-09-09,606.35,607.69,594.77,605.7,604.6365,1863901
2025-09-10,625.,645.19,623.,643.56,642.4301,3878653
2025-09-11,648.75,653.5,620.1,634.15,633.0366,4099922
2025-09-12,632.12,646.8799,624.15,625.55,624.4517,2640351
2025-09-15,630.15,639.89,624.1,628.68,627.5762,1851879
2025-09-16,629.5,633.52,608.73,617.91,616.8251,3104072
2025-09-17,616.4,619.1138,601.12,614.79,613.7106,2058377
2025-09-18,622.96,627.1,611.,611.,609.9272,2245558
2025-09-19,611.69,625.66,596.5064,624.17,623.0741,4107343
2025-09-22,620.11,648.5,620.11,644.37,643.2386,2566029
2025-09-23,644.68,644.7211,622.2002,633.41,632.2979,2427243
2025-09-24,640.,642.,624.19,628.97,627.8657,1617199
2025-09-25,614.905,619.747,593.38,607.52,606.4533,3202477
2025-09-26,610.,615.14,598.11,605.17,604.1075,1845327
2025-09-29,612.45,616.44,596.38,602.43,601.3723,2188685
2025-09-30,604.88,614.94,603.2989,614.9,613.8204,1818698
2025-10-01,599.64,610.66,595.,606.15,605.0857,2423637
2025-10-02,611.11,622.5,603.615,606.23,605.1656,2044562
2025-10-03,610.29,611.75,588.,594.99,593.9453,2668461
2025-10-06,606.,608.59,593.7,603.22,602.1609,1950843
2025-10-07,603.155,609.39,592.,606.12,605.0558,2161662
2025-10-08,613.,626.4405,599.,625.45,624.3519,2286471
2025-10-09,629.,637.15,621.111,634.27,633.1564,2414018
2025-10-10,630.,634.27,602.5953,604.56,603.4985,3003569
2025-10-13,613.18,655.99,613.1401,648.25,647.1118,3406783
2025-10-14,635.,656.8799,615.84,644.41,643.2786,2890472
2025-10-15,650.17,664.6931,613.59,615.95,614.8685,3246024
2025-10-16,621.5,623.625,595.2,602.,600.943,3500605
2025-10-17,595.27,608.8188,591.6511,600.,598.9465,2747710
2025-10-20,608.12,610.,593.68,594.07,593.2741,2634422
2025-10-21,593.86,596.7799,581.76,585.33,584.5459,3956373
2025-10-22,607.,609.54,532.72,576.,575.2284,10333096
2025-10-23,580.,600.,580.,595.15,594.3527,3952712
2025-10-24,607.,613.81,584.18,584.39,583.6071,3694197
2025-10-27,590.8,594.075,580.01,584.39,583.6071,2842374
2025-10-28,590.,591.92,565.,570.98,570.2151,3589268
2025-10-29,576.27,585.575,569.2712,577.97,577.1957,2808513
2025-10-30,570.,592.67,569.5,574.07,573.3009,2305116
2025-10-31,580.13,592.,576.5,585.14,584.3561,2789457
2025-11-03,590.5,593.27,576.76,581.26,580.4813,1853237
2025-11-04,571.,576.21,541.44,547.96,547.2259,3994942
2025-11-05,550.,567.53,541.29,559.7,558.9502,2844722
2025-11-06,558.09,560.505,545.41,550.17,549.433,2215252
2025-11-07,546.7,576.89,539.1,575.13,574.3595,2823781
2025-11-10,586.32,595.84,568.2,579.8,579.0233,2555821
2025-11-11,580.605,582.8,563.1,576.08,575.3082,1748507
2025-11-12,579.46,588.94,574.01,575.4,574.6292,2026343
2025-11-13,574.32,574.32,537.36,558.17,557.4222,5166875
2025-11-14,545.2,591.81,542.9087,578.31,577.5353,4037287
2025-11-17,573.,592.35,569.84,577.02,576.247,2998024
2025-11-18,569.06,576.4783,552.84,554.93,554.1866,2986001
2025-11-19,561.,600.,560.8,595.37,594.5724,4212143
2025-11-20,607.2,628.01,557.69,558.03,557.2824,4874636
2025-11-21,563.01,565.75,530.16,555.84,555.0954,4872810
2025-11-24,559.44,583.,558.26,580.49,579.7123,2748868
2025-11-25,575.,582.,553.25,572.56,571.793,2356480
2025-11-26,581.7,596.98,579.48,589.72,588.93,2223829
2025-11-28,595.,599.77,588.53,599.77,598.9665,1006604
2025-12-01,590.,590.,574.8,576.9,576.1271,2302455
2025-12-02,586.17,609.84,585.0001,601.58,600.7741,2890812
2025-12-03,595.88,608.8468,575.38,601.97,601.1636,2754483
2025-12-04,605.,639.14,602.9,629.11,628.2672,3698500
2025-12-05,630.86,640.,621.2,631.32,630.4742,2348031
2025-12-08,631.06,636.3977,607.4,621.9,621.0669,2540100
2025-12-09,617.,636.88,613.2001,625.3,624.4623,3017483
2025-12-10,692.15,731.,679.0001,723.,722.0314,11396415
2025-12-11,711.15,711.15,681.2,704.2,703.2566,4830880
2025-12-12,697.85,698.94,656.37,671.71,670.8101,5225703
2025-12-15,688.48,695.05,675.,681.35,680.4372,3529608
2025-12-16,687.,699.88,671.0052,686.22,685.3007,3572244
2025-12-17,687.,693.9999,613.09,614.19,613.3672,6770081
2025-12-18,649.3,658.69,636.535,639.43,638.5734,4426464
2025-12-19,646.78,660.59,641.6,658.28,657.3981,4489097
2025-12-22,671.11,671.4,656.8,661.81,660.9234,2694275
2025-12-23,664.82,664.82,654.,661.45,660.5639,1997567
2025-12-24,660.63,673.5,658.27,667.32,666.426,1110890
2025-12-26,667.46,668.2,660.4899,663.46,662.5712,1155311
