symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SRPT,LONG,2022-07-30,2023-03-25,238,94.81,128.97,2189,74778.43,36.03,,114.94,laggard_rotation,Stage2,1.7360,0.1230,non_stop_exit,,60,SRPT-wein-2346,0.0588,114.94,2
SPG,LONG,2022-11-12,2022-11-18,6,120.37,118.00,1691,-4015.46,-1.97,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-2511,0.0414,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.03,206.26,632,-10598.64,-7.52,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-2280,0.1128,,0
SMCI,LONG,2022-05-28,2022-06-17,20,49.71,42.84,3435,-23598.45,-13.82,,,stop_loss,Stage2,3.1374,0.0699,gap_down,20,70,SMCI-wein-2279,0.0975,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,5384,-6964.62,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-2075,0.0468,,0
SHOP,LONG,2021-06-26,2021-07-20,24,1489.95,1477.35,150,-1890.00,-0.85,,,stop_loss,Stage2,2.0850,0.0616,gap_down,24,80,SHOP-wein-1666,0.0507,,0
SCHW,SHORT,2022-05-07,2022-08-13,98,67.38,73.00,2222,-12487.17,-8.34,,73.76,stop_loss,Stage4,2.0937,0.2284,gap_down,98,80,SCHW-wein-2251,0.1075,73.76,0
SATS,LONG,2019-05-25,2019-06-21,27,35.25,34.45,3831,-3052.89,-2.26,,,stop_loss,Stage2,2.2548,0.1677,intraday,27,95,SATS-wein-536,0.0408,,0
ROKU,LONG,2021-07-10,2021-08-06,27,431.84,401.15,376,-11540.37,-7.11,,,stop_loss,Stage2,2.2554,0.2049,gap_down,27,85,ROKU-wein-1689,0.0993,,0
RL,LONG,2022-11-19,2023-04-22,154,103.94,115.51,1503,17389.71,11.13,,99.16,laggard_rotation,Stage2,1.6387,0.3168,non_stop_exit,,85,RL-wein-2530,0.1016,99.16,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.77,166.24,1382,-13176.27,-5.42,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-1926,0.0402,,0
PWR,LONG,2020-06-20,2021-06-19,364,39.11,85.61,2344,108996.00,118.90,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-1058,0.1320,75.32,10
PTC,LONG,2022-11-12,2022-11-18,6,131.95,125.47,1540,-9972.99,-4.91,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-2510,0.0402,,0
PPG,LONG,2019-06-22,2019-07-06,14,116.09,118.12,625,1268.75,1.75,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,70,PPG-wein-573,0.1363,,0
PM,LONG,2019-08-03,2019-08-17,14,84.23,84.73,1618,803.48,0.59,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-655,0.0695,,0
PM,LONG,2022-01-22,2022-01-26,4,102.97,101.81,2077,-2417.60,-1.13,,,stop_loss,Stage2,1.5782,0.0770,gap_down,4,85,PM-wein-2056,0.0405,,0
PKG,LONG,2023-01-28,2023-03-18,49,138.62,129.46,796,-7291.36,-6.61,,,laggard_rotation,Stage2,1.9528,0.2923,non_stop_exit,,85,PKG-wein-2662,0.1355,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.75,42.16,3866,-2261.92,-1.37,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-1119,0.0428,,0
PH,LONG,2021-07-31,2021-08-07,7,312.14,293.49,379,-7069.10,-5.98,,,stop_loss,Stage2,1.9300,0.1747,gap_down,7,50,PH-wein-1723,0.1373,,0
PFG,LONG,2022-09-03,2023-02-11,161,75.70,89.44,2645,36342.30,18.15,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-2418,0.0706,,0
PBR-A,LONG,2019-11-09,2020-01-25,77,14.65,14.20,10134,-4531.92,-3.05,,,laggard_rotation,Stage2,2.0255,0.1546,non_stop_exit,,50,PBR-A-wein-810,0.0869,,0
PAYC,LONG,2021-08-07,2021-11-24,109,466.54,443.31,481,-11174.53,-4.98,,,stop_loss,Stage2,2.0717,0.0542,gap_down,109,95,PAYC-wein-1726,0.0402,,0
OPLN,LONG,2022-03-19,2022-04-23,35,18.69,16.85,8277,-15229.68,-9.84,,,stop_loss,Stage2,2.3224,0.1494,gap_down,35,95,OPLN-wein-2168,0.1052,,0
OPLN,LONG,2023-05-27,2023-06-29,33,15.29,14.78,13014,-6637.14,-3.34,,,stop_loss,Stage2,1.5296,0.1730,intraday,33,85,OPLN-wein-2908,0.0400,,0
ON,LONG,2021-08-21,2022-03-12,203,41.57,58.39,5384,90577.12,40.47,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,95,ON-wein-1739,0.0566,41.46,2
NVS,LONG,2020-09-12,2020-09-26,14,85.56,81.37,1126,-4720.19,-4.90,,,laggard_rotation,Stage2,1.9403,0.2220,non_stop_exit,,55,NVS-wein-1239,0.1366,,0
NVR,LONG,2021-12-11,2021-12-18,7,5935.91,5752.27,40,-7345.70,-3.09,,,stop_loss,Stage2,2.0575,0.0634,gap_down,7,80,NVR-wein-1965,0.0400,,0
NVDA,LONG,2021-04-24,2021-05-05,11,610.63,588.36,380,-8463.78,-3.65,,,stop_loss,Stage2,2.2956,0.0814,gap_down,11,95,NVDA-wein-1585,0.0703,,0
NTNX,LONG,2021-06-26,2021-07-01,5,39.96,38.22,5541,-9641.34,-4.35,,,stop_loss,Stage2,2.6978,0.0725,intraday,5,70,NTNX-wein-1668,0.0402,,0
MU,LONG,2019-07-27,2019-08-01,5,47.94,45.00,2961,-8705.34,-6.13,,,stop_loss,Stage2,2.4811,0.1589,gap_down,5,80,MU-wein-640,0.0535,,0
MTCH,LONG,2020-01-11,2020-01-28,17,305.29,297.39,485,-3833.36,-2.59,,,stop_loss,Stage2,2.4071,0.1268,gap_down,17,70,MTCH-wein-814,0.0405,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,782,-7256.96,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-323,0.0401,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,802,-11500.68,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-863,0.0519,,0
MSCI,LONG,2023-08-05,2023-08-19,14,545.38,515.48,387,-11571.30,-5.48,,,stop_loss,Stage2,2.0323,0.0956,gap_down,14,95,MSCI-wein-3051,0.0458,,0
MRVL,LONG,2023-06-10,2023-08-26,77,60.86,54.47,2829,-18077.31,-10.50,,,stop_loss,Stage2,2.9330,0.0639,gap_down,77,95,MRVL-wein-2925,0.0968,,0
MRK,LONG,2019-06-01,2019-06-15,14,79.33,82.71,956,3231.28,4.26,,,laggard_rotation,Stage2,1.9468,0.1772,non_stop_exit,,60,MRK-wein-547,0.1259,,0
MOS,LONG,2020-09-05,2020-09-09,4,18.67,17.62,9795,-10284.75,-5.62,,,stop_loss,Stage2,2.2588,0.2365,gap_down,4,80,MOS-wein-1224,0.0472,,0
MOH,LONG,2020-04-18,2020-04-22,4,173.22,164.29,834,-7444.62,-5.15,,,stop_loss,Stage2,2.0041,0.0193,gap_down,4,70,MOH-wein-964,0.0597,,0
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1002,-8103.37,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-940,0.0717,,0
MAS,LONG,2023-05-27,2023-06-02,6,50.78,49.67,2389,-2651.32,-2.19,,,stop_loss,Stage2,1.6808,0.2228,gap_down,6,40,MAS-wein-2916,0.1173,,0
MA,LONG,2021-03-13,2021-03-19,6,382.76,364.80,600,-10776.30,-4.69,,,stop_loss,Stage2,1.6604,0.0046,gap_down,6,70,MA-wein-1533,0.0401,,0
LULU,LONG,2023-04-22,2023-05-23,31,377.82,362.40,526,-8108.70,-4.08,,,stop_loss,Stage2,2.6093,0.0668,gap_down,31,95,LULU-wein-2824,0.0400,,0
LMT,LONG,2022-01-22,2022-07-20,179,374.00,390.66,575,9579.50,4.45,,,stop_loss,Stage2,1.5913,0.1068,gap_down,179,85,LMT-wein-2055,0.0472,,0
LDOS,LONG,2022-03-19,2022-06-17,90,105.59,94.96,1617,-17189.20,-10.07,,,stop_loss,Stage2,1.5965,0.1234,gap_down,90,70,LDOS-wein-2170,0.0920,,0
L,LONG,2020-10-24,2020-11-07,14,36.26,38.03,2847,5039.19,4.88,,32.42,laggard_rotation,Stage2,1.7643,0.4511,non_stop_exit,,55,L-wein-1298,0.1347,32.42,0
KR,LONG,2021-03-20,2021-07-03,105,35.40,38.26,3448,9846.85,8.07,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-1540,0.1323,,0
KMX,LONG,2021-01-23,2021-05-13,110,119.78,118.40,1925,-2656.50,-1.15,,119.88,stop_loss,Stage2,2.5911,0.0367,gap_down,110,80,KMX-wein-1466,0.0491,119.88,0
KHC,LONG,2021-03-06,2021-06-26,112,37.86,40.40,5900,14995.75,6.71,,,laggard_rotation,Stage2,1.5941,0.0059,non_stop_exit,,62,KHC-wein-1525,0.0402,,0
KHC,LONG,2023-05-13,2023-05-20,7,40.74,39.05,2889,-4882.41,-4.15,,,laggard_rotation,Stage2,2.2609,0.2015,non_stop_exit,,80,KHC-wein-2878,0.1229,,0
JKHY,LONG,2021-07-10,2021-09-18,70,167.40,170.03,744,1957.81,1.57,,,laggard_rotation,Stage2,1.5797,0.2782,non_stop_exit,,40,JKHY-wein-1696,0.1291,,0
JKHY,LONG,2022-03-19,2022-10-01,196,185.57,183.12,774,-1897.36,-1.32,,169.85,stage3_force_exit,Stage2,1.7841,0.0853,non_stop_exit,,60,JKHY-wein-2177,0.1084,169.85,0
JCI,LONG,2022-11-12,2022-12-17,35,66.46,63.88,3061,-7897.38,-3.88,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-2509,0.0410,,0
JBHT,LONG,2019-08-31,2019-12-07,98,108.05,114.17,1313,8031.41,5.66,,,laggard_rotation,Stage2,3.4697,0.1933,non_stop_exit,,80,JBHT-wein-690,0.0401,,0
IVZ,LONG,2020-09-12,2020-09-26,14,10.74,10.66,9501,-760.08,-0.74,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-1238,0.1271,,0
ITW,LONG,2021-03-20,2021-04-17,28,221.00,223.00,1033,2066.00,0.90,,,laggard_rotation,Stage2,2.3792,0.0703,non_stop_exit,,80,ITW-wein-1539,0.0500,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.17,255.40,766,-7487.04,-3.69,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-2508,0.0403,,0
IP,LONG,2022-05-28,2022-06-14,17,49.31,43.13,2793,-17260.74,-12.53,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-2278,0.1150,,0
INVH,LONG,2019-02-16,2019-11-16,273,23.54,30.00,5732,37028.72,27.44,,,laggard_rotation,Stage2,1.7447,0.0712,non_stop_exit,,85,INVH-wein-329,0.0495,,0
ILMN,LONG,2023-04-01,2023-04-28,27,232.67,203.66,486,-14097.32,-12.47,,,stop_loss,Stage2,1.8213,0.4534,gap_down,27,70,ILMN-wein-2803,0.1237,,0
IBN,LONG,2020-09-12,2020-09-23,11,10.15,9.68,17364,-8161.08,-4.63,,,stop_loss,Stage2,1.8939,0.3952,gap_down,11,55,IBN-wein-1237,0.0764,,0
IBN,LONG,2020-10-03,2021-04-17,196,10.33,15.21,9090,44359.20,47.24,,9.84,laggard_rotation,Stage2,1.8939,0.4327,non_stop_exit,,40,IBN-wein-1277,0.1487,9.84,1
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,558,-8363.05,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-812,0.0408,,0
IAC,LONG,2023-06-10,2023-08-19,70,59.28,53.72,2087,-11604.72,-9.38,,,laggard_rotation,Stage2,1.7420,0.3873,non_stop_exit,,40,IAC-wein-2933,0.1166,,0
HWM,LONG,2022-01-22,2022-01-25,3,33.28,32.17,6551,-7288.64,-3.34,,,stop_loss,Stage2,1.5555,0.1349,gap_down,3,85,HWM-wein-2054,0.0588,,0
HRL,LONG,2021-06-05,2021-06-19,14,49.65,48.20,2916,-4228.20,-2.92,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-1651,0.1199,,0
HPE,LONG,2023-07-01,2023-07-15,14,16.80,17.22,10494,4404.29,2.50,,,laggard_rotation,Stage2,1.6704,0.1133,non_stop_exit,,70,HPE-wein-2967,0.0848,,0
HCA,LONG,2022-03-19,2022-04-05,17,265.89,242.44,834,-19560.30,-8.82,,,stop_loss,Stage2,1.7842,0.0769,gap_down,17,75,HCA-wein-2169,0.0588,,0
GS,LONG,2019-09-21,2019-10-12,21,214.66,203.72,362,-3960.28,-5.10,,,laggard_rotation,Stage2,1.5535,0.2094,non_stop_exit,,70,GS-wein-722,0.1337,,0
GOOG,LONG,2019-03-16,2019-05-11,56,1193.38,1163.59,118,-3515.22,-2.50,,,laggard_rotation,Stage2,1.7006,0.1120,non_stop_exit,,85,GOOG-wein-375,0.0473,,0
GOOG,LONG,2023-04-15,2023-04-19,4,109.47,104.22,1799,-9456.34,-4.80,,,stop_loss,Stage2,1.6069,0.1534,intraday,4,85,GOOG-wein-2809,0.0420,,0
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,16907,-25698.64,-19.54,,,stop_loss,Stage2,4.8508,0.0096,gap_down,6,80,GME-wein-1223,0.1153,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,4775,-9263.50,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2716,0.0400,,0
GL,LONG,2022-01-15,2022-01-22,7,106.00,103.22,2168,-6027.04,-2.62,,,stop_loss,Stage2,1.8670,0.0646,gap_down,7,85,GL-wein-2034,0.0403,,0
GIS,LONG,2020-04-25,2020-06-27,63,60.51,60.58,2275,158.64,0.12,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-971,0.0436,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.17,73.33,1855,5861.80,4.50,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-939,0.0884,,0
GEN,LONG,2019-02-16,2019-03-05,17,23.29,22.04,5824,-7280.00,-5.37,,,stop_loss,Stage2,1.9936,0.2428,gap_down,17,85,GEN-wein-328,0.0458,,0
FTI,LONG,2022-03-12,2022-03-16,4,7.62,7.16,29350,-13483.39,-6.03,,,stop_loss,Stage2,1.9529,0.3508,intraday,4,85,FTI-wein-2155,0.0840,,0
FOXA,LONG,2021-10-02,2021-11-20,49,40.86,39.28,5468,-8649.17,-3.87,,,stop_loss,Stage2,1.7754,0.1304,gap_down,49,70,FOXA-wein-1803,0.0419,,0
FIX,LONG,2020-08-22,2020-09-02,11,52.35,52.62,3506,949.18,0.52,,,stop_loss,Stage2,2.9190,0.0619,intraday,11,80,FIX-wein-1189,0.0402,,0
FIVE,LONG,2019-10-19,2019-11-12,24,133.66,123.91,547,-5333.06,-7.29,,123.88,stop_loss,Stage2,1.5457,0.2288,gap_down,24,70,FIVE-wein-793,0.1405,123.88,0
FICO,SHORT,2022-04-30,2022-06-02,33,373.50,403.57,371,-11156.23,-8.05,,,stop_loss,Stage4,2.0223,0.2526,intraday,33,75,FICO-wein-2241,0.1141,,0
FFIV,SHORT,2022-02-19,2022-11-23,277,200.80,157.49,843,36510.33,21.57,,155.62,stop_loss,Stage4,5.7176,0.0840,gap_down,277,100,FFIV-wein-2124,0.0962,155.62,5
FDX,LONG,2020-07-11,2021-01-16,189,158.65,255.76,1029,99928.82,61.21,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-1080,0.0403,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,234.97,214.43,445,-9140.26,-8.74,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-2362,0.1403,,0
FDX,SHORT,2022-10-01,2022-10-05,4,148.35,155.24,1244,-8568.64,-4.64,,,stop_loss,Stage4,5.5148,0.4051,intraday,4,80,FDX-wein-2469,0.0752,,0
EXPD,LONG,2021-12-04,2022-01-21,48,125.93,117.10,1112,-9820.80,-7.01,,,stop_loss,Stage2,2.4236,0.1598,gap_down,48,80,EXPD-wein-1947,0.1233,,0
EVRG,LONG,2021-12-18,2022-01-26,39,68.04,63.18,2038,-9904.68,-7.14,,,stop_loss,Stage2,1.8426,0.1583,gap_down,39,70,EVRG-wein-1983,0.1365,,0
ETSY,LONG,2020-02-29,2020-03-10,10,57.82,60.20,2424,5780.68,4.12,,,stop_loss,Stage2,3.4539,0.2371,gap_down,10,95,ETSY-wein-938,0.0401,,0
ETSY,LONG,2021-09-25,2021-09-29,4,223.01,213.87,1052,-9617.22,-4.10,,,stop_loss,Stage2,2.4260,0.1548,gap_down,4,70,ETSY-wein-1792,0.0407,,0
ERIE,LONG,2023-08-26,2023-11-18,84,280.94,280.00,702,-658.47,-0.33,,,laggard_rotation,Stage2,6.2319,0.0635,non_stop_exit,,95,ERIE-wein-3111,0.0402,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,10596,-8758.07,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-963,0.0469,,0
EPD,LONG,2022-01-29,2022-08-13,196,23.68,27.01,9031,30104.55,14.08,,,laggard_rotation,Stage2,1.6394,0.1203,non_stop_exit,,85,EPD-wein-2074,0.0407,,0
EG,LONG,2023-10-07,2023-12-15,69,391.79,358.38,504,-16841.05,-8.53,,,stop_loss,Stage2,1.7840,0.0531,gap_down,69,60,EG-wein-3169,0.0406,,0
EFX,LONG,2021-04-24,2022-01-15,266,229.75,251.98,1010,22453.15,9.68,,237.71,laggard_rotation,Stage2,2.5614,0.1161,non_stop_exit,,80,EFX-wein-1586,0.0408,237.71,1
ECL,LONG,2023-03-04,2023-03-11,7,163.42,159.37,1269,-5136.79,-2.48,,,stop_loss,Stage2,1.5842,0.1586,intraday,7,85,ECL-wein-2756,0.0401,,0
DXCM,LONG,2019-07-20,2020-08-15,392,153.71,436.50,531,150161.49,183.98,,,laggard_rotation,Stage2,2.2849,0.1483,non_stop_exit,,60,DXCM-wein-635,0.1304,,0
DPZ,LONG,2019-05-18,2019-07-17,60,281.30,245.50,364,-13030.61,-12.73,,,stop_loss,Stage2,2.1018,0.1710,gap_down,60,80,DPZ-wein-521,0.0957,,0
DOV,LONG,2019-02-16,2019-07-20,154,91.22,97.88,1478,9841.14,7.30,,,laggard_rotation,Stage2,2.2183,0.1699,non_stop_exit,,85,DOV-wein-327,0.0422,,0
DOCU,LONG,2021-06-26,2021-09-15,81,279.36,269.36,792,-7920.04,-3.58,,,stop_loss,Stage2,1.8311,0.0816,intraday,81,70,DOCU-wein-1667,0.0411,,0
DHI,LONG,2022-11-19,2023-09-16,301,82.87,113.32,2455,74754.75,36.74,,104.22,laggard_rotation,Stage2,1.6045,0.2961,non_stop_exit,,85,DHI-wein-2529,0.0571,104.22,3
DG,LONG,2020-04-25,2020-07-18,84,178.06,190.16,781,9450.10,6.80,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-970,0.0512,,0
DG,LONG,2021-06-26,2021-07-03,7,213.61,218.05,659,2925.96,2.08,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-1673,0.1202,,0
DECK,LONG,2022-08-06,2022-10-01,56,318.55,305.55,645,-8386.64,-4.08,,,stop_loss,Stage2,1.6200,0.3286,gap_down,56,85,DECK-wein-2357,0.0437,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,375,-11664.05,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-2073,0.1088,,0
CVS,SHORT,2019-01-12,2019-07-12,181,65.18,57.90,1470,10701.60,11.17,,58.19,stop_loss,Stage4,2.0885,0.1396,gap_down,181,85,CVS-wein-293,0.1128,58.19,2
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,6759,-3100.13,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-962,0.0526,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.26,20.83,10022,-14310.72,-6.42,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-1802,0.0403,,0
CSGP,LONG,2022-08-13,2022-08-20,7,75.10,72.57,2777,-7020.44,-3.37,,,stop_loss,Stage2,2.0087,0.2923,intraday,7,95,CSGP-wein-2371,0.0429,,0
CSGP,LONG,2023-06-03,2023-08-18,76,81.93,77.41,2463,-11130.50,-5.52,,,stop_loss,Stage2,2.0162,0.0865,gap_down,76,95,CSGP-wein-2918,0.0434,,0
CPT,LONG,2020-02-29,2020-03-11,11,108.10,99.76,1322,-11024.95,-7.71,,,stop_loss,Stage2,1.6409,0.1533,gap_down,11,70,CPT-wein-942,0.0816,,0
CPRI,LONG,2023-09-02,2023-11-02,61,52.83,50.83,3814,-7646.49,-3.79,,,stop_loss,Stage2,6.8947,0.2723,intraday,61,95,CPRI-wein-3129,0.0414,,0
