symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PLAB,LONG,2021-12-23,2022-03-15,82,18.42,16.41,5571,-11175.53,-10.89,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-2784,0.1380,,0
PHM,LONG,2020-07-27,2020-09-05,40,44.23,44.45,3513,777.30,0.50,,,stop_loss,Stage2,1.5879,0.0400,gap_down,40,110,PHM-wein-1706,0.0404,,0
PEGA,LONG,2019-02-25,2019-03-16,19,65.39,65.23,2151,-337.32,-0.24,,,stop_loss,Stage2,2.1866,0.0400,gap_down,19,120,PEGA-wein-734,0.0410,,0
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,12541,-2131.97,-1.32,,,stop_loss,Stage2,1.5842,0.0400,gap_down,14,85,PCG-wein-3104,0.0489,,0
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,6681,-7015.05,-8.27,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3103,0.1405,,0
PAA,LONG,2023-11-06,2023-11-25,19,15.99,15.58,5117,-2099.17,-2.57,,,laggard_rotation,Stage2,2.0817,0.1418,non_stop_exit,,70,PAA-wein-3842,0.1445,,0
OZK,LONG,2020-11-24,2021-05-29,186,29.15,42.41,3768,49968.40,45.50,,27.84,laggard_rotation,Stage2,2.1322,0.0981,non_stop_exit,,93,OZK-wein-1969,0.0999,27.84,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,9402,-12553.79,-10.01,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1591,0.0418,,0
OSUR,LONG,2021-09-18,2021-09-23,5,12.01,11.25,17262,-13123.35,-6.33,,,stop_loss,Stage2,3.2948,0.0400,gap_down,5,105,OSUR-wein-2607,0.0480,,0
OSIS,LONG,2022-08-09,2022-08-23,14,97.39,91.88,1752,-9650.29,-5.66,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3035,0.0402,,0
ORCL,LONG,2020-07-02,2020-07-18,16,56.30,56.08,2534,-548.56,-0.38,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1672,0.0430,,0
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,656,20467.92,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2271,2.4832,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.54,157.59,1148,-6834.84,-3.64,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,110,NKE-wein-2468,0.0400,,0
NJR,LONG,2022-06-06,2022-08-20,75,46.83,46.88,2006,98.67,0.11,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3023,0.1319,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,936,-6449.04,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3087,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,2998,-12025.60,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3046,0.1467,,0
MUFG,LONG,2022-01-12,2022-04-27,105,6.13,5.77,18825,-6801.08,-5.89,,,stop_loss,Stage2,2.0781,0.1152,gap_down,105,95,MUFG-wein-2647,0.1154,,0
MSFT,LONG,2023-03-31,2023-08-12,134,284.94,320.26,554,19568.68,12.40,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3358,0.0406,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1767,-11591.52,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1517,0.0433,,0
MOG-A,LONG,2022-03-21,2022-04-30,40,86.15,83.86,2037,-4665.88,-2.66,,,stop_loss,Stage2,2.1164,0.0400,gap_down,40,110,MOG-A-wein-2940,0.0457,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.27,68.05,1435,3995.01,4.27,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2423,0.1426,63.13,0
MKL,LONG,2021-10-30,2021-11-13,14,1326.11,1299.97,147,-3842.00,-1.97,,,laggard_rotation,Stage2,2.2432,0.0401,non_stop_exit,,98,MKL-wein-2688,0.0401,,0
MKC,LONG,2023-05-17,2023-07-08,52,89.00,85.15,1830,-7036.35,-4.32,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-3463,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4960,-7390.40,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2880,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2350,-6298.00,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0405,,0
MCY,LONG,2021-02-10,2021-06-05,115,56.73,62.13,1450,7831.98,9.52,,,laggard_rotation,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-2033,0.1561,,0
MBI,LONG,2021-04-26,2021-05-12,16,10.36,8.60,11204,-19707.88,-16.98,,,stop_loss,Stage2,4.8549,0.1208,gap_down,16,80,MBI-wein-2281,0.1326,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5948,-14453.64,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3167,0.1483,,0
MATX,LONG,2020-08-24,2020-09-05,12,41.61,40.97,3853,-2472.19,-1.54,,,stop_loss,Stage2,3.2888,0.0400,gap_down,12,105,MATX-wein-1775,0.0440,,0
LZB,LONG,2019-11-07,2019-11-22,15,36.85,30.80,1904,-11521.98,-16.42,,,stop_loss,Stage2,2.4935,0.1373,gap_down,15,105,LZB-wein-768,0.1382,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,2578,4597.37,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3045,0.0490,63.82,0
LOW,LONG,2020-06-16,2020-11-21,158,132.10,149.33,1005,17316.16,13.04,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1659,0.0403,130.85,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.24,112.52,2599,164465.70,128.52,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-1596,0.0408,83.82,7
LMT,LONG,2023-04-04,2023-05-06,32,490.08,452.69,160,-5982.95,-7.63,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,80,LMT-wein-3361,0.1433,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,3186,-11628.90,-8.05,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1817,0.0432,,0
LEG,LONG,2020-10-15,2020-11-14,30,45.73,40.36,1539,-8268.19,-11.75,,,laggard_rotation,Stage2,2.0066,0.1494,non_stop_exit,,90,LEG-wein-1860,0.1526,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2210,-9414.60,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1584,0.1303,,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.75,55.45,2078,-15177.77,-11.64,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2444,0.1042,,0
KLAC,LONG,2021-11-03,2022-02-12,101,391.26,391.14,263,-32.42,-0.03,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-2700,0.1364,342.31,0
KEY,LONG,2021-10-09,2021-12-21,73,22.64,22.37,8229,-2221.83,-1.19,,,stop_loss,Stage2,2.3220,0.0400,intraday,73,105,KEY-wein-2645,0.0413,,0
KEX,LONG,2023-03-04,2023-03-11,7,75.04,72.32,2275,-6182.27,-3.62,,,stop_loss,Stage2,2.1562,0.0417,gap_down,7,95,KEX-wein-3329,0.0421,,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2148,-1933.20,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1586,0.0434,,0
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,1356,-38.10,-0.05,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
ITT,LONG,2019-11-27,2020-02-01,66,70.78,69.01,2042,-3616.82,-2.50,,,stop_loss,Stage2,2.2759,0.0400,gap_down,66,105,ITT-wein-1348,0.0400,,0
IMO,LONG,2022-05-31,2022-06-11,11,57.16,55.81,3053,-4121.55,-2.36,,,stop_loss,Stage2,2.5063,0.0400,gap_down,11,80,IMO-wein-3022,0.0476,,0
IMMU,LONG,2020-05-05,2020-06-05,31,32.31,30.73,4032,-6370.56,-4.89,,,stop_loss,Stage2,2.7358,0.0400,gap_down,31,95,IMMU-wein-1597,0.0575,,0
IMGN,LONG,2023-06-05,2023-08-12,68,15.02,14.06,5593,-5369.93,-6.39,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3494,0.1397,,0
IDA,LONG,2019-08-10,2019-11-16,98,105.82,104.29,1369,-2094.57,-1.45,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
IBM,LONG,2019-03-19,2019-05-04,46,141.24,139.70,954,-1468.91,-1.09,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0415,,0
IAC,LONG,2020-01-11,2020-02-01,21,261.92,249.77,579,-7032.24,-4.64,,,stop_loss,Stage2,2.1173,0.0405,gap_down,21,105,IAC-wein-1447,0.0593,,0
HRL,LONG,2022-01-10,2022-05-19,129,50.48,47.81,2036,-5440.75,-5.29,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,80,HRL-wein-2385,0.1344,,0
HNI,LONG,2021-03-15,2021-03-17,2,43.15,41.43,4258,-7332.83,-3.99,,,stop_loss,Stage2,11.5131,0.0400,gap_down,2,95,HNI-wein-2193,0.0407,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2458,-1966.40,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-1667,0.1483,,0
HLX,LONG,2023-08-09,2023-11-25,108,10.06,9.23,10869,-8983.91,-8.22,,,laggard_rotation,Stage2,2.0550,0.1106,non_stop_exit,,91,HLX-wein-3668,0.1218,,0
HD,LONG,2021-05-19,2021-06-26,38,311.63,312.24,622,379.17,0.20,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2254,0.0588,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1675,-6334.85,-4.77,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1577,0.0431,,0
GILD,LONG,2022-10-24,2023-02-25,124,69.25,82.27,2250,29304.42,18.81,,,laggard_rotation,Stage2,1.8981,0.0400,non_stop_exit,,85,GILD-wein-3110,0.0404,,0
GES,LONG,2023-08-29,2023-09-12,14,24.28,23.17,6765,-7505.00,-4.57,,,stop_loss,Stage2,4.9160,0.0457,gap_down,14,95,GES-wein-3717,0.0578,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.83,2.60,29349,-6750.27,-8.13,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3105,0.1486,,0
GEL,LONG,2023-11-01,2023-11-02,1,11.88,11.85,13225,-396.75,-0.25,,,stop_loss,Stage2,3.8843,0.0400,gap_down,1,105,GEL-wein-3846,0.0578,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.09,40.75,4055,-5416.47,-3.17,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3032,0.0401,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,2318,-7639.96,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3676,0.1353,,0
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,5595,-7123.23,-5.34,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,110,FLO-wein-1575,0.0438,,0
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,126,14562.77,16.16,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-3394,0.1280,821.68,3
FHN,LONG,2019-07-29,2019-08-02,4,16.50,15.81,9126,-6327.40,-4.20,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0408,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.04,12.51,7971,-12190.95,-10.89,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-2757,0.1316,,0
EQT,LONG,2022-01-11,2022-01-22,11,23.57,21.00,4338,-11144.65,-10.90,,,stop_loss,Stage2,1.5558,0.1326,intraday,11,95,EQT-wein-2845,0.1355,,0
EL,LONG,2019-03-12,2019-10-26,228,159.93,187.00,879,23794.49,16.93,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0404,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2765,-10107.32,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1587,0.1308,,0
EFX,LONG,2019-04-01,2019-11-02,215,119.55,137.51,1124,20186.45,15.02,,123.88,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-803,0.0401,123.88,1
EFX,LONG,2021-05-15,2022-01-15,245,236.94,251.98,829,12468.16,6.35,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,90,EFX-wein-2325,0.0594,237.71,1
E,LONG,2023-10-30,2023-12-16,47,33.22,32.57,2687,-1746.55,-1.96,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-3821,0.1302,,0
DRE,LONG,2022-08-08,2022-08-24,16,63.23,61.09,2699,-5777.81,-3.39,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3034,0.0403,,0
DOX,LONG,2023-06-16,2023-06-24,8,97.51,96.04,883,-1296.61,-1.51,,,laggard_rotation,Stage2_late,1.8879,0.1347,non_stop_exit,,65,DOX-wein-3521,0.1350,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.82,40.40,3269,-7922.44,-5.66,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0455,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3710,-5910.03,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3442,-9224.56,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3021,0.0438,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,1537,-12407.25,-13.46,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,95,DINO-wein-3716,0.1265,,0
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,641,-11001.74,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,80,DGX-wein-1579,0.1414,,0
DCI,LONG,2021-06-04,2021-06-12,8,64.00,62.00,3011,-6022.00,-3.12,,,laggard_rotation,Stage2,2.2741,0.0400,non_stop_exit,,90,DCI-wein-2324,0.0400,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,30865,-20105.85,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3327,0.1051,,0
CTS,LONG,2022-05-18,2022-05-20,2,40.03,38.20,4683,-8569.89,-4.57,,,stop_loss,Stage2,2.0605,0.0457,gap_down,2,91,CTS-wein-2394,0.0538,,0
CTRA,LONG,2021-10-04,2021-10-06,2,23.23,22.24,8219,-8104.00,-4.25,,,stop_loss,Stage2,3.0856,0.0400,intraday,2,105,CTRA-wein-2632,0.0402,,0
CSL,LONG,2019-03-18,2019-03-23,5,125.80,122.78,1113,-3362.51,-2.40,,,stop_loss,Stage2,2.1442,0.0400,intraday,5,110,CSL-wein-724,0.0402,,0
CSL,LONG,2022-08-05,2022-08-06,1,298.83,286.90,571,-6814.80,-3.99,,,stop_loss,Stage2,2.1367,0.0400,intraday,1,85,CSL-wein-3033,0.0400,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,908,-16127.07,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3375,0.1170,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.10,76.84,2241,37505.86,27.85,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0401,,0
CPB,LONG,2023-03-27,2023-04-15,19,54.99,55.14,1600,240.00,0.27,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3379,0.1297,,0
COHR,LONG,2020-11-14,2021-03-19,125,59.39,67.77,1483,12434.64,14.12,,68.85,stop_loss,Stage2,2.4145,0.1224,gap_down,125,95,COHR-wein-1946,0.1265,68.85,2
CNI,LONG,2021-03-20,2021-04-10,21,118.00,116.33,1557,-2600.19,-1.42,,,laggard_rotation,Stage2,2.0967,0.0415,non_stop_exit,,105,CNI-wein-2210,0.0519,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,2178,-6555.78,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-2896,0.1242,,0
CMC,LONG,2023-07-25,2023-08-25,31,56.63,54.10,3020,-7632.89,-4.46,,,stop_loss,Stage2,1.9888,0.0400,gap_down,31,110,CMC-wein-3603,0.0408,,0
CLX,LONG,2020-02-10,2020-03-21,40,167.76,190.61,483,11036.80,13.62,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,80,CLX-wein-1128,0.1275,,0
CIG,LONG,2023-05-15,2023-07-22,68,1.92,1.98,51499,2770.65,2.80,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-3466,0.1168,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2999,-16246.78,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-2797,0.0588,61.38,0
CHD,LONG,2023-03-18,2023-07-29,133,86.12,97.02,1847,20132.30,12.66,,87.88,laggard_rotation,Stage2,1.6480,0.0426,non_stop_exit,,85,CHD-wein-3357,0.0493,87.88,0
