symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
UHS,LONG,2021-05-10,2021-06-18,39,158.69,149.80,878,-7808.81,-5.60,,,stop_loss,Stage2,2.4288,0.0400,gap_down,39,80,UHS-wein-471,0.0407,,0
UHS,LONG,2022-11-21,2023-03-01,100,130.06,132.59,1284,3253.99,1.95,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,95,UHS-wein-1681,0.0412,,0
UDR,LONG,2022-03-29,2022-05-03,35,59.21,51.99,1382,-9978.67,-12.19,,,stop_loss,Stage2,1.5100,0.1488,gap_down,35,50,UDR-wein-1531,0.1493,,0
TYL,LONG,2021-07-10,2021-10-09,91,474.20,470.81,361,-1221.04,-0.71,,,laggard_rotation,Stage2,1.5376,0.0400,non_stop_exit,,70,TYL-wein-1152,0.0535,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.05,103.64,1285,-6959.97,-4.97,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,95,TXN-wein-187,0.0429,,0
TTWO,LONG,2020-05-11,2020-10-31,173,131.14,162.38,675,21087.87,23.82,,133.89,laggard_rotation,Stage2,2.0860,0.1097,non_stop_exit,,80,TTWO-wein-630,0.1102,133.89,2
TT,LONG,2022-11-02,2023-05-13,192,168.51,177.46,543,4860.05,5.31,,158.22,laggard_rotation,Stage2,1.6434,0.1300,non_stop_exit,,70,TT-wein-1638,0.1311,158.22,0
TRV,LONG,2021-08-25,2021-09-04,10,163.12,159.15,517,-2053.23,-2.43,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,70,TRV-wein-1183,0.1499,,0
TMO,LONG,2020-05-18,2020-05-27,9,348.80,336.34,348,-4334.26,-3.57,,,stop_loss,Stage2,1.6824,0.0400,gap_down,9,75,TMO-wein-718,0.0405,,0
TJX,LONG,2023-06-27,2023-07-08,11,82.84,82.96,2200,261.32,0.14,,,laggard_rotation,Stage2,1.9506,0.0400,non_stop_exit,,60,TJX-wein-2013,0.0416,,0
TFC,LONG,2021-10-18,2021-11-27,40,62.33,60.41,2765,-5318.81,-3.09,,,stop_loss,Stage2,2.4161,0.0400,gap_down,40,80,TFC-wein-1238,0.0408,,0
TER,LONG,2019-02-19,2019-03-08,17,40.44,38.26,3473,-7570.75,-5.39,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,95,TER-wein-186,0.0433,,0
TECH,LONG,2020-05-11,2020-05-14,3,272.91,260.33,445,-5596.59,-4.61,,,stop_loss,Stage2,1.5662,0.0400,gap_down,3,60,TECH-wein-727,0.0406,,0
TECH,LONG,2023-07-21,2023-07-29,8,87.76,84.74,1053,-3185.48,-3.45,,,laggard_rotation,Stage2,2.4368,0.1399,non_stop_exit,,42,TECH-wein-1979,0.1412,,0
SWKS,LONG,2020-06-13,2020-09-12,91,124.49,137.50,957,12449.84,10.45,,,laggard_rotation,Stage2,1.5383,0.0316,non_stop_exit,,60,SWKS-wein-753,0.0510,,0
SNA,LONG,2022-08-11,2022-09-24,44,229.88,208.73,381,-8060.84,-9.20,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,70,SNA-wein-1568,0.1392,,0
SMCI,LONG,2020-06-15,2020-08-13,59,30.55,26.08,2068,-9247.85,-14.64,,,stop_loss,Stage2,1.7003,0.1327,gap_down,59,60,SMCI-wein-752,0.1366,,0
SMCI,LONG,2022-10-31,2023-08-19,292,69.39,235.88,1224,203791.97,239.96,,,extension_stop,Stage2,2.0281,0.1405,non_stop_exit,,70,SMCI-wein-1637,0.1436,,0
SLB,LONG,2022-02-16,2022-02-23,7,41.30,39.78,4014,-6096.30,-3.68,,,stop_loss,Stage2,1.7768,0.0455,gap_down,7,85,SLB-wein-1465,0.0466,,0
SJM,LONG,2022-01-05,2022-02-11,37,140.67,133.80,1259,-8646.87,-4.88,,,stop_loss,Stage2,1.6211,0.0400,gap_down,37,85,SJM-wein-1378,0.0407,,0
ROP,LONG,2020-06-13,2020-09-05,84,401.36,433.36,294,9408.81,7.97,,,laggard_rotation,Stage2,1.5987,0.0404,non_stop_exit,,60,ROP-wein-751,0.0510,,0
ROL,LONG,2020-05-11,2020-05-14,3,42.82,39.69,2846,-8911.52,-7.31,,,stop_loss,Stage2,2.2989,0.0400,gap_down,3,70,ROL-wein-725,0.0429,,0
RMD,LONG,2021-06-14,2021-10-23,131,221.83,263.98,753,31736.38,19.00,,,laggard_rotation,Stage2,1.5042,0.0400,non_stop_exit,,55,RMD-wein-1143,0.0405,,0
RL,LONG,2022-11-23,2023-04-22,150,106.59,115.45,907,8040.53,8.32,,99.16,laggard_rotation,Stage2,1.6387,0.1233,non_stop_exit,,85,RL-wein-1683,0.1240,99.16,0
PYPL,LONG,2020-05-18,2020-05-28,10,148.20,144.66,821,-2907.48,-2.39,,,stop_loss,Stage2,1.7731,0.0410,gap_down,10,75,PYPL-wein-724,0.0427,,0
PODD,LONG,2019-03-15,2019-03-28,13,97.38,93.62,1409,-5293.78,-3.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,13,95,PODD-wein-222,0.0424,,0
PM,LONG,2021-03-18,2021-08-14,149,90.56,100.28,825,8019.96,10.73,,,laggard_rotation,Stage2,1.9309,0.1333,non_stop_exit,,85,PM-wein-470,0.1345,,0
PKG,LONG,2020-09-23,2021-02-13,143,105.57,130.97,1239,31474.01,24.06,,101.50,laggard_rotation,Stage2,1.8403,0.0400,non_stop_exit,,70,PKG-wein-870,0.0593,101.50,0
PH,LONG,2021-08-02,2021-08-07,5,315.45,293.34,273,-6036.12,-7.01,,,stop_loss,Stage2,1.9300,0.1456,gap_down,5,50,PH-wein-1170,0.1464,,0
PG,LONG,2021-07-16,2021-07-24,8,139.89,137.41,1168,-2897.41,-1.77,,,laggard_rotation,Stage2,1.5576,0.0400,non_stop_exit,,55,PG-wein-1139,0.0406,,0
PFG,LONG,2022-10-24,2023-02-11,110,80.43,89.40,1185,10623.65,11.15,,,laggard_rotation,Stage2,1.5954,0.1248,non_stop_exit,,75,PFG-wein-1634,0.1252,,0
NXPI,LONG,2023-06-24,2023-10-14,112,191.97,202.27,951,9793.53,5.36,,,laggard_rotation,Stage2,1.8526,0.0400,non_stop_exit,,60,NXPI-wein-2012,0.0442,,0
NVR,LONG,2021-12-01,2022-01-22,52,5393.70,5217.00,32,-5654.28,-3.28,,,stop_loss,Stage2,2.1701,0.0400,intraday,52,80,NVR-wein-1340,0.0405,,0
NVDA,LONG,2021-06-01,2021-07-31,60,163.06,194.08,564,17496.73,19.03,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,95,NVDA-wein-1087,2.4814,,0
NSC,LONG,2021-12-31,2022-01-12,12,297.75,287.02,591,-6341.00,-3.60,,,stop_loss,Stage2,1.5316,0.0400,gap_down,12,85,NSC-wein-1267,0.0407,,0
NKE,LONG,2019-06-24,2019-07-06,12,86.25,85.76,828,-412.19,-0.58,,,laggard_rotation,Stage2,1.5800,0.1415,non_stop_exit,,50,NKE-wein-421,0.1422,,0
NKE,LONG,2023-01-04,2023-04-15,101,120.02,126.94,1379,9537.92,5.76,,,laggard_rotation,Stage2,2.4445,0.0400,non_stop_exit,,80,NKE-wein-1743,0.0419,,0
NI,LONG,2021-04-27,2021-06-26,60,25.57,24.82,6642,-5023.94,-2.96,,,laggard_rotation,Stage2,2.0047,0.0473,non_stop_exit,,50,NI-wein-1090,0.0664,,0
NFLX,LONG,2021-09-11,2021-09-15,4,609.75,577.88,294,-9370.86,-5.23,,,stop_loss,Stage2,1.8632,0.0400,intraday,4,70,NFLX-wein-1202,0.0526,,0
NCLH,LONG,2019-02-25,2019-03-27,30,56.29,54.62,2502,-4166.93,-2.96,,,stop_loss,Stage2,2.4451,0.0422,gap_down,30,95,NCLH-wein-198,0.0429,,0
NCLH,LONG,2023-06-28,2023-08-02,35,20.02,18.74,9432,-12074.36,-6.39,,,stop_loss,Stage2,2.1956,0.0501,gap_down,35,80,NCLH-wein-2002,0.0572,,0
MU,LONG,2019-07-27,2019-08-02,6,47.18,42.62,3154,-14380.62,-9.66,,,stop_loss,Stage2,2.4811,0.0400,gap_down,6,80,MU-wein-460,0.0593,,0
MTB,LONG,2019-02-19,2019-03-09,18,173.41,166.28,808,-5762.76,-4.11,,,stop_loss,Stage2,2.0923,0.0400,intraday,18,95,MTB-wein-185,0.0414,,0
MRK,LONG,2019-05-22,2019-06-01,10,80.59,79.29,869,-1129.96,-1.61,,,laggard_rotation,Stage2,1.9468,0.1391,non_stop_exit,,70,MRK-wein-378,0.1396,,0
MOS,LONG,2020-09-17,2020-09-18,1,19.01,19.36,6770,2372.76,1.84,,,stop_loss,Stage2,2.2588,0.0400,gap_down,1,80,MOS-wein-855,0.0415,,0
MKC,LONG,2020-06-26,2020-10-03,99,183.01,190.67,372,2850.71,4.19,,,laggard_rotation,Stage2,1.7049,0.1236,non_stop_exit,,50,MKC-wein-755,0.1319,,0
MGM,LONG,2021-09-25,2021-11-24,60,44.77,42.09,3950,-10599.51,-5.99,,42.64,stop_loss,Stage2,1.9691,0.0400,gap_down,60,60,MGM-wein-1214,0.0568,42.64,0
MCO,LONG,2023-04-25,2023-05-06,11,312.32,303.21,272,-2478.40,-2.92,,,laggard_rotation,Stage2,1.6067,0.1442,non_stop_exit,,50,MCO-wein-1903,0.1455,,0
MA,LONG,2021-03-08,2021-03-20,12,371.18,364.62,441,-2892.22,-1.77,,,stop_loss,Stage2,1.6604,0.0400,gap_down,12,40,MA-wein-1041,0.0414,,0
LYV,LONG,2020-01-21,2020-01-31,10,74.31,70.37,1945,-7660.82,-5.30,,,stop_loss,Stage2,8.3221,0.0400,gap_down,10,80,LYV-wein-597,0.0593,,0
LULU,LONG,2022-11-11,2022-11-22,11,357.65,351.61,481,-2901.99,-1.69,,,stop_loss,Stage2,3.8802,0.0405,gap_down,11,95,LULU-wein-1645,0.0413,,0
LULU,LONG,2023-04-24,2023-05-23,29,380.29,362.22,452,-8167.67,-4.75,,,stop_loss,Stage2,2.6093,0.0400,gap_down,29,95,LULU-wein-1908,0.0408,,0
LOW,LONG,2020-06-02,2020-06-12,10,132.18,126.70,910,-4989.87,-4.15,,,stop_loss,Stage2,1.9936,0.0400,gap_down,10,75,LOW-wein-734,0.0409,,0
LMT,LONG,2019-05-18,2019-11-16,182,339.24,392.07,402,21241.17,15.58,,,laggard_rotation,Stage2,2.0754,0.0400,non_stop_exit,,80,LMT-wein-372,0.0406,,0
LMT,LONG,2022-02-05,2022-05-20,104,388.19,427.79,432,17103.79,10.20,,,stop_loss,Stage2,1.9028,0.0404,intraday,104,70,LMT-wein-1482,0.0523,,0
LITE,LONG,2019-04-01,2019-05-17,46,57.27,49.25,2449,-19645.02,-14.01,,,stop_loss,Stage2,2.2674,0.0400,gap_down,46,95,LITE-wein-266,0.0406,,0
KR,LONG,2021-03-15,2021-07-03,110,35.88,38.24,2296,5416.28,6.57,,,laggard_rotation,Stage2,3.1820,0.1414,non_stop_exit,,50,KR-wein-1043,0.1439,,0
KO,LONG,2021-03-29,2021-04-17,19,53.43,53.71,1604,455.99,0.53,,,laggard_rotation,Stage2,1.5953,0.1348,non_stop_exit,,40,KO-wein-1055,0.1356,,0
KKR,LONG,2020-07-08,2020-10-17,101,32.52,37.07,1841,8386.15,14.01,,31.38,laggard_rotation,Stage2,2.5700,0.1381,non_stop_exit,,70,KKR-wein-760,0.1427,31.38,0
KHC,LONG,2021-03-09,2021-03-13,4,39.45,38.51,4275,-4001.63,-2.37,,,stop_loss,Stage2,1.5941,0.0400,intraday,4,70,KHC-wein-1033,0.0407,,0
KEYS,LONG,2020-11-03,2021-04-17,165,109.30,146.00,1100,40367.58,33.58,,112.70,laggard_rotation,Stage2,2.8385,0.0400,non_stop_exit,,85,KEYS-wein-732,0.0410,112.70,0
KDP,LONG,2020-07-09,2020-08-15,37,29.91,30.15,2700,647.93,0.80,,,laggard_rotation,Stage2,2.1736,0.1247,non_stop_exit,,50,KDP-wein-698,0.1310,,0
JNJ,LONG,2019-12-19,2020-03-13,85,145.79,129.26,551,-9111.81,-11.34,,,stop_loss,Stage2,1.6924,0.1292,gap_down,85,40,JNJ-wein-446,0.1298,,0
JKHY,LONG,2019-08-21,2019-11-02,73,145.27,141.88,490,-1660.60,-2.33,,137.49,laggard_rotation,Stage2,1.5001,0.1462,non_stop_exit,,40,JKHY-wein-468,0.1473,137.49,0
JKHY,LONG,2021-07-16,2021-09-18,64,171.43,169.95,544,-805.18,-0.86,,,laggard_rotation,Stage2,1.5048,0.1288,non_stop_exit,,40,JKHY-wein-1128,0.1299,,0
JCI,LONG,2022-11-23,2022-12-01,8,68.01,67.46,2472,-1363.62,-0.81,,,stop_loss,Stage2,1.5383,0.0400,gap_down,8,85,JCI-wein-1664,0.0408,,0
JBL,LONG,2019-10-15,2020-02-08,116,36.18,39.68,3930,13741.98,9.66,,,laggard_rotation,Stage2,3.5396,0.0400,non_stop_exit,,70,JBL-wein-554,0.0412,,0
ITW,LONG,2021-03-26,2021-04-17,22,224.92,222.89,699,-1421.34,-0.90,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,80,ITW-wein-1045,0.0407,,0
ISRG,LONG,2022-11-30,2022-12-21,21,269.16,263.56,624,-3496.46,-2.08,,,stop_loss,Stage2,1.9864,0.0400,intraday,21,85,ISRG-wein-1663,0.0405,,0
IRM,LONG,2022-09-19,2022-09-21,2,56.03,50.98,3019,-15232.89,-9.01,,,stop_loss,Stage2,2.0156,0.0400,gap_down,2,70,IRM-wein-1660,0.0426,,0
IP,LONG,2020-09-21,2021-02-13,145,40.56,48.04,3225,24125.95,18.45,,,laggard_rotation,Stage2,1.7161,0.0400,non_stop_exit,,70,IP-wein-869,0.0593,,0
IEX,LONG,2023-09-02,2023-09-08,6,227.97,218.46,801,-7620.04,-4.17,,,stop_loss,Stage2,2.1509,0.0406,gap_down,6,50,IEX-wein-2171,0.0421,,0
IDXX,LONG,2020-05-11,2020-05-12,1,300.51,298.47,404,-824.32,-0.68,,,stop_loss,Stage2,2.0888,0.0408,intraday,1,85,IDXX-wein-723,0.0420,,0
IBKR,LONG,2022-09-12,2022-09-20,8,69.81,68.27,2467,-3798.74,-2.21,,,stop_loss,Stage2,2.0400,0.0400,gap_down,8,85,IBKR-wein-1646,0.0405,,0
HUBB,LONG,2022-08-11,2022-08-27,16,222.46,220.71,736,-1287.23,-0.79,,,stop_loss,Stage2,1.6324,0.0400,gap_down,16,75,HUBB-wein-1581,0.0438,,0
HSIC,LONG,2022-03-21,2022-04-27,37,89.13,85.44,1848,-6827.41,-4.14,,,stop_loss,Stage2,2.3024,0.0400,intraday,37,77,HSIC-wein-1508,0.0408,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.14,35.72,4723,-6679.36,-3.81,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,80,HPQ-wein-1355,0.0593,,0
HPE,LONG,2023-08-08,2023-08-19,11,18.04,16.75,10511,-13577.27,-7.16,,,stop_loss,Stage2,1.6704,0.0536,gap_down,11,85,HPE-wein-2000,0.0648,,0
HD,LONG,2020-02-15,2020-02-28,13,243.56,218.52,586,-14674.01,-10.28,,,stop_loss,Stage2,2.0454,0.0409,gap_down,13,80,HD-wein-664,0.0521,,0
HD,LONG,2020-05-28,2020-06-12,15,249.73,242.95,482,-3270.02,-2.72,,,stop_loss,Stage2,1.5541,0.0408,intraday,15,75,HD-wein-728,0.0415,,0
HD,LONG,2021-03-29,2021-06-26,89,305.68,312.08,529,3388.42,2.10,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,80,HD-wein-1049,0.0405,,0
HAS,LONG,2019-06-07,2019-11-02,148,105.67,97.74,715,-5668.79,-7.50,,,laggard_rotation,Stage2,3.6424,0.1291,non_stop_exit,,80,HAS-wein-371,0.1302,,0
GOOGL,LONG,2019-03-20,2019-03-28,8,1213.84,1174.91,114,-4437.88,-3.21,,,stop_loss,Stage2,1.7628,0.0400,intraday,8,85,GOOGL-wein-235,0.0405,,0
GNRC,LONG,2020-07-01,2021-05-22,325,126.35,310.96,487,89907.59,146.11,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,75,GNRC-wein-733,0.1594,230.28,11
GM,LONG,2020-09-14,2020-09-25,11,31.32,28.85,3480,-8611.90,-7.90,,,stop_loss,Stage2,1.6289,0.0833,gap_down,11,40,GM-wein-866,0.0845,,0
GIS,LONG,2020-04-18,2020-06-27,70,60.76,60.55,2112,-444.87,-0.35,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,60,GIS-wein-709,0.0473,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.33,75.47,1651,-6371.84,-4.86,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,80,GILD-wein-703,0.0436,,0
GEN,LONG,2022-02-07,2022-02-24,17,27.89,26.06,5961,-10934.50,-6.58,,,stop_loss,Stage2,2.0571,0.0400,gap_down,17,70,GEN-wein-1481,0.0425,,0
GE,LONG,2020-11-06,2021-03-12,126,8.08,12.23,17099,70975.36,51.35,,12.29,stop_loss,Stage2,2.1321,0.0400,gap_down,126,65,GE-wein-889,0.0415,12.29,7
FTV,LONG,2021-08-12,2021-08-28,16,75.37,73.78,1198,-1908.20,-2.11,,,laggard_rotation,Stage2,1.8326,0.1397,non_stop_exit,,40,FTV-wein-1175,0.1412,,0
FTV,LONG,2022-11-11,2023-02-11,92,69.43,68.04,1187,-1659.80,-2.01,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,70,FTV-wein-1636,0.1449,,0
FSLR,LONG,2022-08-09,2022-10-08,60,104.60,129.67,1562,39152.22,23.96,,,stop_loss,Stage2,2.6929,0.0400,intraday,60,80,FSLR-wein-1580,0.0417,,0
FIX,LONG,2020-08-22,2020-09-02,11,52.70,52.59,2493,-258.39,-0.20,,,stop_loss,Stage2,2.9190,0.0436,gap_down,11,80,FIX-wein-837,0.0441,,0
FFIV,LONG,2021-10-27,2021-11-06,10,216.79,223.67,447,3076.33,3.17,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,50,FFIV-wein-1196,0.1332,,0
FDS,LONG,2021-08-13,2022-02-05,176,367.82,416.96,212,10417.30,13.36,,377.96,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,55,FDS-wein-1135,0.1498,377.96,2
FAST,LONG,2023-05-19,2023-06-10,22,55.65,54.54,1643,-1815.65,-1.99,,,laggard_rotation,Stage2,1.8750,0.1306,non_stop_exit,,60,FAST-wein-1880,0.1310,,0
FANG,LONG,2021-10-11,2021-12-21,71,113.70,101.36,592,-7307.11,-10.86,,,stop_loss,Stage2,1.5693,0.1423,gap_down,71,40,FANG-wein-390,0.1436,,0
EXPE,LONG,2023-07-10,2023-08-04,25,114.15,101.04,943,-12363.16,-11.49,,103.38,stop_loss,Stage2,1.7601,0.1294,gap_down,25,50,EXPE-wein-2047,0.1300,103.38,0
EXE,LONG,2021-09-27,2022-01-01,96,62.51,64.27,1836,3235.89,2.82,,,laggard_rotation,Stage2,2.4626,0.1082,non_stop_exit,,50,EXE-wein-1215,0.1087,,0
EXE,LONG,2023-09-01,2023-11-18,78,89.58,81.55,1088,-8737.16,-8.96,,77.88,laggard_rotation,Stage2,4.7673,0.1300,non_stop_exit,,50,EXE-wein-2163,0.1307,77.88,0
EVRG,LONG,2021-03-15,2021-06-26,103,58.12,61.21,1402,4332.11,5.32,,,laggard_rotation,Stage2,1.7139,0.1426,non_stop_exit,,55,EVRG-wein-1042,0.1431,,0
EVRG,LONG,2021-12-18,2022-01-26,39,68.19,63.15,1347,-6786.30,-7.39,,,stop_loss,Stage2,1.8426,0.1378,gap_down,39,70,EVRG-wein-1380,0.1384,,0
EQT,LONG,2020-04-20,2020-04-24,4,13.64,12.63,9351,-9411.03,-7.38,,,stop_loss,Stage2,1.9439,0.0547,gap_down,4,70,EQT-wein-705,0.0561,,0
EQT,LONG,2021-02-20,2021-02-24,4,18.81,17.84,8297,-8002.93,-5.13,,,stop_loss,Stage2,1.5037,0.0774,gap_down,4,60,EQT-wein-1034,0.0801,,0
EQIX,LONG,2020-04-27,2020-04-30,3,700.64,675.30,181,-4585.47,-3.62,,,stop_loss,Stage2,1.6704,0.0400,intraday,3,60,EQIX-wein-708,0.0405,,0
EFX,LONG,2019-04-01,2019-11-02,215,119.61,137.44,1172,20897.91,14.91,,124.38,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,85,EFX-wein-267,0.0406,124.38,1
EFX,LONG,2022-05-11,2022-05-13,2,192.15,194.87,884,2405.13,1.42,,,stop_loss,Stage2,2.5614,0.0400,intraday,2,80,EFX-wein-1088,0.0593,,0
ED,LONG,2021-12-06,2022-08-20,257,81.04,101.18,2123,42754.91,24.85,,82.66,laggard_rotation,Stage2,3.0750,0.0400,non_stop_exit,,80,ED-wein-1354,0.0410,82.66,1
ECL,LONG,2020-06-13,2020-06-27,14,209.66,197.05,466,-5876.35,-6.01,,,stop_loss,Stage2,5.5644,0.0856,intraday,14,60,ECL-wein-750,0.0879,,0
EA,LONG,2020-05-12,2020-05-28,16,119.38,117.93,1018,-1473.04,-1.21,,,stop_loss,Stage2,1.6344,0.0411,gap_down,16,60,EA-wein-726,0.0419,,0
DXCM,LONG,2021-06-23,2021-12-11,171,431.40,560.59,192,24805.06,29.95,,,laggard_rotation,Stage2,1.9705,0.1430,non_stop_exit,,55,DXCM-wein-1111,0.1436,,0
DOV,LONG,2019-02-19,2019-07-20,151,91.79,97.83,1526,9225.43,6.59,,,laggard_rotation,Stage2,2.2183,0.0419,non_stop_exit,,85,DOV-wein-189,0.0426,,0
DLR,LONG,2019-09-03,2019-11-16,74,125.16,117.55,545,-4145.34,-6.08,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,70,DLR-wein-487,0.1498,115.43,0
DG,LONG,2020-05-11,2020-05-12,1,185.01,182.65,675,-1597.21,-1.28,,,stop_loss,Stage2,2.6482,0.0400,intraday,1,70,DG-wein-711,0.0408,,0
DG,LONG,2021-05-07,2021-05-13,6,221.06,206.24,753,-11162.17,-6.71,,,stop_loss,Stage2,2.3102,0.0410,gap_down,6,65,DG-wein-1089,0.0416,,0
DG,LONG,2021-07-03,2021-09-18,77,218.16,221.35,416,1327.16,1.46,,195.18,laggard_rotation,Stage2,1.8518,0.1342,non_stop_exit,,40,DG-wein-1150,0.1386,195.18,0
DECK,LONG,2022-08-08,2022-09-23,46,320.76,316.66,509,-2086.20,-1.28,,,stop_loss,Stage2,1.6200,0.0400,intraday,46,85,DECK-wein-1579,0.0418,,0
DE,LONG,2022-02-08,2022-02-25,17,390.36,342.53,207,-9900.86,-12.25,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,85,DE-wein-1464,0.1466,,0
DDOG,LONG,2023-06-02,2023-06-08,6,99.90,92.68,1931,-13930.36,-7.22,,,stop_loss,Stage2,1.7811,0.0400,gap_down,6,85,DDOG-wein-1981,0.0593,,0
DASH,LONG,2021-07-07,2021-07-09,2,185.81,180.57,914,-4792.45,-2.82,,,stop_loss,Stage2,2.7050,0.0400,gap_down,2,65,DASH-wein-1148,0.0410,,0
CVNA,LONG,2019-04-02,2019-07-20,109,60.14,59.61,1276,-672.36,-0.88,,,laggard_rotation,Stage2,1.9580,0.1306,non_stop_exit,,60,CVNA-wein-275,0.1314,,0
CVNA,LONG,2021-07-10,2021-07-16,6,323.47,314.22,526,-4864.85,-2.86,,,stop_loss,Stage2,1.6286,0.0400,intraday,6,60,CVNA-wein-1153,0.0470,,0
CTRA,LONG,2020-04-20,2020-04-24,4,21.13,20.51,6042,-3739.81,-2.93,,,stop_loss,Stage2,2.6807,0.0400,gap_down,4,85,CTRA-wein-704,0.0422,,0
CSGP,LONG,2023-06-06,2023-06-09,3,82.66,80.24,2295,-5545.66,-2.92,,,stop_loss,Stage2,2.0162,0.0400,intraday,3,95,CSGP-wein-1987,0.0414,,0
CPB,LONG,2023-03-27,2023-04-15,19,55.02,55.11,1710,162.36,0.17,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,60,CPB-wein-1891,0.1302,,0
CPAY,LONG,2019-02-19,2019-11-16,270,225.52,294.61,621,42904.64,30.64,,262.28,laggard_rotation,Stage2,1.6990,0.0400,non_stop_exit,,85,CPAY-wein-188,0.0407,262.28,2
COO,LONG,2020-09-14,2020-10-30,46,337.85,323.81,375,-5266.27,-4.16,,,stop_loss,Stage2,1.6327,0.0400,intraday,46,40,COO-wein-865,0.0405,,0
COO,LONG,2023-01-03,2023-03-01,57,337.03,325.13,491,-5842.15,-3.53,,,stop_loss,Stage2,1.5874,0.0404,intraday,57,70,COO-wein-1755,0.0420,,0
COHR,LONG,2020-06-06,2020-06-12,6,49.05,47.49,2451,-3825.38,-3.18,,,stop_loss,Stage2,3.5956,0.0400,gap_down,6,70,COHR-wein-740,0.0425,,0
COHR,LONG,2023-06-20,2023-06-21,1,57.98,50.38,3249,-24673.45,-13.10,,,stop_loss,Stage2,3.4031,0.0400,gap_down,1,80,COHR-wein-2001,0.0450,,0
CNC,LONG,2021-11-17,2021-11-20,3,76.61,75.27,2353,-3137.54,-1.74,,,stop_loss,Stage2,1.8268,0.0400,gap_down,3,85,CNC-wein-1304,0.0407,,0
