symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TPL,LONG,2022-10-04,2023-01-14,102,1909.01,2056.57,37,5459.87,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3102,0.1450,,0
TJX,LONG,2020-12-03,2021-03-06,93,65.35,63.03,1030,-2387.25,-3.55,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1572,0.1459,58.72,0
TER,LONG,2019-02-19,2019-03-08,17,40.32,38.28,3473,-7093.39,-5.07,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0405,,0
TDY,LONG,2021-07-13,2021-07-24,11,436.89,445.73,251,2219.87,2.02,,,laggard_rotation,Stage2,2.6193,0.1246,non_stop_exit,,90,TDY-wein-2417,0.1248,,0
TDW,LONG,2022-05-31,2022-06-01,1,28.44,25.74,5547,-14957.17,-9.48,,,stop_loss,Stage2,2.4320,0.0400,gap_down,1,80,TDW-wein-3015,0.0429,,0
TDS,LONG,2023-08-29,2023-09-09,11,19.19,18.95,7038,-1687.72,-1.25,,,stop_loss,Stage2,1.8803,0.0400,gap_down,11,110,TDS-wein-3702,0.0475,,0
TD,LONG,2021-10-26,2022-04-26,182,72.78,72.31,2360,-1110.05,-0.65,,,stop_loss,Stage2,1.5767,0.0400,gap_down,182,110,TD-wein-2666,0.0401,,0
SYY,LONG,2019-08-27,2020-01-04,130,74.38,84.20,985,9672.70,13.20,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1132,0.1412,65.65,0
STMP,LONG,2021-07-30,2021-10-06,68,327.69,0.04,590,-193310.87,-99.99,,,stop_loss,Stage2,3.2596,0.0404,gap_down,68,95,STMP-wein-2478,0.0406,,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,2117,8512.03,5.06,,,stop_loss,Stage2,2.6014,0.0400,intraday,45,95,STLD-wein-2947,0.0588,,0
SNA,LONG,2020-11-09,2021-01-16,68,172.76,168.77,447,-1782.46,-2.31,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1933,0.1483,,0
SNA,LONG,2022-08-11,2022-09-24,44,229.81,208.83,352,-7384.55,-9.13,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,85,SNA-wein-3011,0.1390,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3099,-6755.82,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3078,0.0449,,0
SLB,LONG,2022-02-16,2022-02-23,7,41.29,39.80,3936,-5866.94,-3.61,,,stop_loss,Stage2,1.7768,0.0455,gap_down,7,110,SLB-wein-2874,0.0464,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.24,38.73,3848,1868.72,1.27,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-1800,0.0416,,0
SANM,LONG,2022-08-02,2022-09-20,49,47.56,47.42,3291,-469.30,-0.30,,,stop_loss,Stage2,2.0947,0.0400,intraday,49,85,SANM-wein-3027,0.0588,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.50,84.84,1708,-6254.36,-4.14,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-1786,0.0403,,0
RMD,LONG,2021-06-23,2021-10-23,122,243.76,264.11,779,15853.89,8.35,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,85,RMD-wein-2404,0.0402,,0
RMBS,LONG,2020-11-24,2021-04-24,151,16.18,19.52,4417,14752.78,20.64,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-1663,0.1468,16.88,2
RGEN,LONG,2022-08-08,2022-08-20,12,249.69,239.22,617,-6457.80,-4.19,,,stop_loss,Stage2,2.1606,0.0400,gap_down,12,95,RGEN-wein-3038,0.0402,,0
RGA,LONG,2019-09-25,2019-10-12,17,161.82,154.41,448,-3319.68,-4.58,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1200,0.1442,,0
REGN,LONG,2020-04-28,2020-08-15,109,531.00,610.09,244,19297.52,14.89,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1588,0.0588,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.45,24.80,5168,-8516.17,-6.23,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-778,0.0428,,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.08,30.89,5937,-7039.53,-3.70,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-2403,0.0420,,0
RBA,LONG,2023-10-11,2023-10-20,9,67.35,63.74,1946,-7016.43,-5.35,,,stop_loss,Stage2,3.0901,0.0400,gap_down,9,95,RBA-wein-3760,0.0404,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2285,-7060.65,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
QGEN,LONG,2020-05-11,2020-06-13,33,40.12,39.87,3569,-891.18,-0.62,,,laggard_rotation,Stage2,3.7601,0.0400,non_stop_exit,,120,QGEN-wein-1371,0.0404,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1112,63514.10,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1587,0.0474,186.13,5
QCOM,LONG,2019-11-07,2020-02-01,86,89.83,87.05,950,-2641.00,-3.09,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,105,QCOM-wein-896,0.1209,,0
PRGS,LONG,2019-02-25,2019-03-05,8,38.24,36.47,3678,-6504.56,-4.62,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0405,,0
PRGO,LONG,2021-06-02,2021-07-20,48,47.13,44.82,4109,-9480.05,-4.90,,,stop_loss,Stage2,2.0111,0.0400,gap_down,48,90,PRGO-wein-2354,0.0403,,0
PRDO,LONG,2019-04-11,2019-09-14,156,17.85,19.53,3698,6212.64,9.41,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1497,17.33,2
PHM,LONG,2020-07-27,2020-09-05,40,44.24,44.45,3596,768.58,0.48,,,stop_loss,Stage2,1.5879,0.0400,gap_down,40,110,PHM-wein-1700,0.0406,,0
PEGA,LONG,2019-02-25,2019-03-16,19,65.37,65.23,2152,-303.96,-0.22,,,stop_loss,Stage2,2.1866,0.0400,gap_down,19,120,PEGA-wein-734,0.0408,,0
PDCO,LONG,2023-08-14,2023-08-31,17,33.67,30.84,4267,-12075.61,-8.41,,,stop_loss,Stage2,3.9693,0.0400,gap_down,17,110,PDCO-wein-3560,0.0409,,0
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,11599,-1971.83,-1.32,,,stop_loss,Stage2,1.5842,0.0400,gap_down,14,85,PCG-wein-3094,0.0489,,0
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,6179,-6487.95,-8.27,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3093,0.1405,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.33,12.01,9550,-12613.93,-9.91,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1589,0.0408,,0
OSIS,LONG,2022-08-09,2022-08-23,14,97.39,91.88,1576,-8681.91,-5.66,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3026,0.0402,,0
ORI,LONG,2023-10-26,2023-12-23,58,28.05,29.24,4111,4897.17,4.25,,,laggard_rotation,Stage2,2.3653,0.0815,non_stop_exit,,80,ORI-wein-3789,0.0827,,0
ORCL,LONG,2020-07-02,2020-07-18,16,56.32,56.08,2593,-620.04,-0.42,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1666,0.0434,,0
NVDA,LONG,2021-06-01,2021-07-31,60,162.97,194.18,676,21100.21,19.15,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2266,2.4835,,0
NOVT,LONG,2021-08-30,2022-01-15,138,152.19,155.91,1305,4853.16,2.44,,150.88,laggard_rotation,Stage2,2.1350,0.0415,non_stop_exit,,105,NOVT-wein-2545,0.0415,150.88,0
NJR,LONG,2022-06-06,2022-08-20,75,46.96,46.88,1822,-148.46,-0.17,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3014,0.1343,,0
NICE,LONG,2021-08-10,2021-10-30,81,265.55,279.63,742,10449.73,5.30,,,laggard_rotation,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-2477,0.0588,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,848,-5842.72,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3077,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.79,23.81,2724,-10831.11,-14.31,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3037,0.1456,,0
MUFG,LONG,2022-01-12,2022-04-27,105,6.14,5.77,16817,-6222.29,-6.03,,,stop_loss,Stage2,2.0781,0.1152,gap_down,105,95,MUFG-wein-2641,0.1166,,0
MSFT,LONG,2023-03-31,2023-08-12,134,284.79,320.26,470,16668.79,12.45,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3346,0.0401,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1807,-11853.92,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1516,0.0433,,0
MOG-A,LONG,2022-03-21,2022-04-30,40,85.65,83.86,1943,-3487.07,-2.10,,,stop_loss,Stage2,2.1164,0.0400,gap_down,40,110,MOG-A-wein-2932,0.0402,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.29,68.05,1475,4064.07,4.22,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2416,0.1430,63.13,0
MKL,LONG,2021-10-30,2021-11-13,14,1326.08,1299.97,129,-3368.11,-1.97,,,laggard_rotation,Stage2,2.2432,0.0401,non_stop_exit,,98,MKL-wein-2682,0.0401,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4531,-6751.19,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2873,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,56.97,54.32,2349,-6227.26,-4.65,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0400,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5107,-12410.01,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3156,0.1483,,0
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,1172,6164.72,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-3122,0.1342,,0
MATX,LONG,2020-08-24,2020-09-05,12,41.44,40.97,3949,-1864.10,-1.14,,,stop_loss,Stage2,3.2888,0.0400,gap_down,12,105,MATX-wein-1769,0.0400,,0
LZB,LONG,2019-11-07,2019-11-22,15,36.92,30.80,1905,-11663.73,-16.58,,,stop_loss,Stage2,2.4935,0.1373,gap_down,15,105,LZB-wein-768,0.1399,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.77,67.90,2343,4978.98,3.23,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3036,0.0441,63.82,0
LRCX,LONG,2021-12-08,2022-01-21,44,715.43,616.20,135,-13396.34,-13.87,,,stop_loss,Stage2,1.8382,0.1253,gap_down,44,95,LRCX-wein-2764,0.1253,,0
LPX,LONG,2022-12-08,2023-02-22,76,66.50,56.76,1241,-12089.22,-14.65,,,stop_loss,Stage2,1.5394,0.1280,gap_down,76,110,LPX-wein-3141,0.1287,,0
LOW,LONG,2020-06-20,2020-11-21,154,134.70,149.33,1103,16135.57,10.86,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1662,0.0588,130.85,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.37,112.52,2649,167287.95,127.92,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-1594,0.0433,83.82,7
LEG,LONG,2020-09-14,2020-09-22,8,45.31,41.68,3270,-11884.46,-8.02,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1811,0.0428,,0
KYOCY,LONG,2019-10-29,2020-02-08,102,65.53,66.75,1094,1340.15,1.87,,,laggard_rotation,Stage2,2.8068,0.1451,non_stop_exit,,85,KYOCY-wein-1286,0.1473,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2245,-9563.70,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1582,0.1303,,0
KMX,LONG,2021-02-04,2021-05-13,98,125.62,118.40,941,-6790.23,-5.74,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,98,102,KMX-wein-2096,0.1094,119.88,0
KLAC,LONG,2021-11-03,2022-02-12,101,391.01,391.14,232,30.50,0.03,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-2693,0.1358,342.31,0
KEX,LONG,2023-03-04,2023-03-11,7,75.02,72.32,1976,-5332.80,-3.60,,,stop_loss,Stage2,2.1562,0.0417,gap_down,7,95,KEX-wein-3318,0.0419,,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2182,-1963.80,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1584,0.0434,,0
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,1355,-38.08,-0.05,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
JJSF,LONG,2023-08-01,2023-08-12,11,166.73,171.37,545,2530.36,2.78,,,laggard_rotation,Stage2,1.7997,0.1309,non_stop_exit,,95,JJSF-wein-2934,0.1315,,0
JBL,LONG,2023-10-07,2023-10-24,17,129.00,124.40,1016,-4673.60,-3.57,,,stop_loss,Stage2,3.9751,0.0400,intraday,17,80,JBL-wein-3810,0.0475,,0
ITT,LONG,2019-11-27,2020-02-01,66,70.81,69.01,2021,-3638.75,-2.54,,,stop_loss,Stage2,2.2759,0.0400,gap_down,66,105,ITT-wein-1348,0.0404,,0
IMO,LONG,2022-05-31,2022-06-11,11,57.16,55.81,2773,-3743.55,-2.36,,,stop_loss,Stage2,2.5063,0.0400,gap_down,11,80,IMO-wein-3013,0.0476,,0
IMGN,LONG,2023-06-05,2023-08-12,68,15.00,14.06,4724,-4451.15,-6.28,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3482,0.1387,,0
IDA,LONG,2019-08-10,2019-11-16,98,105.82,104.29,1369,-2094.57,-1.45,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
ICUI,LONG,2023-01-23,2023-02-10,18,188.35,179.91,777,-6554.52,-4.48,,,stop_loss,Stage2,2.3326,0.0400,intraday,18,120,ICUI-wein-3225,0.0418,,0
IBM,LONG,2019-03-19,2019-05-04,46,141.22,139.70,954,-1445.82,-1.07,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0414,,0
IAC,LONG,2020-01-11,2020-02-01,21,261.92,249.77,579,-7032.24,-4.64,,,stop_loss,Stage2,2.1173,0.0405,gap_down,21,105,IAC-wein-1446,0.0593,,0
IAC,LONG,2023-06-16,2023-08-17,62,63.20,55.08,1178,-9565.36,-12.85,,,stop_loss,Stage2,1.7420,0.1306,intraday,62,76,IAC-wein-3468,0.1327,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.13,39.66,1614,-8823.30,-12.11,,,stop_loss,Stage2,3.8599,0.1343,gap_down,84,95,HSII-wein-780,0.1391,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,4655,-6413.66,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,105,HPQ-wein-2761,0.0588,,0
HNI,LONG,2021-03-15,2021-03-17,2,43.20,41.43,4354,-7706.58,-4.10,,,stop_loss,Stage2,11.5131,0.0400,gap_down,2,95,HNI-wein-2188,0.0418,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2510,-2008.00,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-1661,0.1483,,0
HLX,LONG,2022-12-27,2023-04-01,95,7.30,7.76,11151,5164.84,6.35,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,95,HLX-wein-3111,0.1396,6.74,1
GWW,LONG,2021-11-16,2022-02-11,87,493.75,471.90,347,-7582.61,-4.43,,,stop_loss,Stage2,1.5585,0.0400,gap_down,87,100,GWW-wein-2719,0.0400,,0
GNTX,LONG,2021-11-12,2021-11-25,13,37.69,36.40,4457,-5757.38,-3.43,,,stop_loss,Stage2,2.3421,0.0400,intraday,13,120,GNTX-wein-2651,0.0411,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1688,-6373.46,-4.76,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1575,0.0430,,0
GFI,LONG,2022-02-17,2022-05-03,75,12.64,13.21,15168,8714.34,4.55,,,stop_loss,Stage2,1.9337,0.0568,intraday,75,95,GFI-wein-2337,0.0602,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.81,2.60,27144,-5621.33,-7.38,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3095,0.1416,,0
GEL,LONG,2023-11-01,2023-11-02,1,11.76,11.85,10952,972.78,0.76,,,stop_loss,Stage2,3.8843,0.0400,gap_down,1,105,GEL-wein-3829,0.0483,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.14,40.75,3647,-5069.33,-3.30,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3023,0.0414,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.48,34.13,1942,-6499.98,-8.93,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3665,0.1365,,0
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,5639,-6809.22,-5.08,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,110,FLO-wein-1573,0.0411,,0
FLO,LONG,2020-05-14,2020-06-13,30,24.11,22.50,2705,-4355.05,-6.68,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,95,FLO-wein-1581,0.1559,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.52,15.81,9123,-6497.46,-4.31,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0419,,0
FAST,LONG,2023-05-19,2023-06-02,14,55.62,54.24,2702,-3728.76,-2.48,,,stop_loss,Stage2,1.8750,0.0400,gap_down,14,110,FAST-wein-3291,0.0400,,0
ETN,LONG,2022-11-18,2022-12-07,19,164.41,157.09,894,-6539.89,-4.45,,,stop_loss,Stage2,1.5036,0.0400,gap_down,19,100,ETN-wein-3108,0.0404,,0
EPD,LONG,2022-03-02,2022-03-16,14,24.98,24.10,6503,-5744.33,-3.54,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-2872,0.0405,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.90,90.97,1517,-8993.66,-6.12,,,stop_loss,Stage2,1.8334,0.0400,gap_down,64,100,EMR-wein-3107,0.0406,,0
EL,LONG,2019-03-12,2019-10-26,228,159.88,187.00,879,23834.67,16.96,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0401,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,2808,-10291.32,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1585,0.1311,,0
EFX,LONG,2019-04-01,2019-11-02,215,119.58,137.51,1125,20171.75,14.99,,123.88,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-803,0.0403,123.88,1
EFX,LONG,2021-05-03,2022-01-15,257,232.36,251.98,836,16404.83,8.45,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,101,EFX-wein-2281,0.0408,237.71,1
DRE,LONG,2022-08-08,2022-08-24,16,63.26,61.09,2428,-5268.76,-3.43,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3025,0.0408,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.85,40.40,3269,-8001.61,-5.71,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0460,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3708,-5906.84,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3126,-8377.68,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3012,0.0438,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.95,51.89,1270,-10239.55,-13.45,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,95,DINO-wein-3705,0.1264,,0
DCI,LONG,2021-06-04,2021-06-12,8,64.00,62.00,3095,-6190.00,-3.12,,,laggard_rotation,Stage2,2.2741,0.0400,non_stop_exit,,90,DCI-wein-2320,0.0400,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.79,3.12,26805,-17979.93,-17.69,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3316,0.1097,,0
CXT,LONG,2020-12-04,2021-06-12,190,73.11,92.07,2134,40471.01,25.94,,,laggard_rotation,Stage2,1.5224,0.0400,non_stop_exit,,110,CXT-wein-1977,0.0407,,0
CWST,LONG,2023-05-10,2023-06-24,45,93.24,85.80,931,-6922.12,-7.97,,,laggard_rotation,Stage2,3.0254,0.1426,non_stop_exit,,85,CWST-wein-2969,0.1428,,0
CTS,LONG,2022-05-18,2022-05-20,2,39.73,38.20,4821,-7366.16,-3.85,,,stop_loss,Stage2,2.0605,0.0457,gap_down,2,91,CTS-wein-2388,0.0466,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.25,30.28,4619,32461.78,30.22,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2638,0.1119,,0
CSL,LONG,2019-03-18,2019-03-23,5,125.82,122.78,1113,-3386.95,-2.42,,,stop_loss,Stage2,2.1442,0.0400,intraday,5,110,CSL-wein-724,0.0404,,0
CSL,LONG,2022-08-05,2022-08-06,1,299.27,286.90,513,-6343.67,-4.13,,,stop_loss,Stage2,2.1367,0.0400,intraday,1,85,CSL-wein-3024,0.0414,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,770,-13662.61,-16.52,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3362,0.1169,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.15,76.84,2242,37427.73,27.76,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0407,,0
CPB,LONG,2023-03-27,2023-04-15,19,54.99,55.14,1356,203.40,0.27,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3366,0.1297,,0
COKE,LONG,2023-08-03,2023-09-02,30,697.84,701.00,101,319.06,0.45,,,laggard_rotation,Stage2,1.9908,0.1379,non_stop_exit,,70,COKE-wein-3460,0.1381,,0
CNI,LONG,2021-03-20,2021-04-10,21,118.00,116.33,1614,-2695.38,-1.42,,,laggard_rotation,Stage2,2.0967,0.0415,non_stop_exit,,105,CNI-wein-2205,0.0519,,0
CLX,LONG,2020-02-10,2020-03-21,40,167.82,190.61,482,10984.61,13.58,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,80,CLX-wein-1128,0.1278,,0
CIG,LONG,2023-05-16,2023-05-17,1,1.95,1.88,70715,-4900.55,-3.56,,,stop_loss,Stage2,1.7478,0.0400,intraday,1,110,CIG-wein-3405,0.0431,,0
