symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TPL,LONG,2022-04-04,2022-05-03,29,1463.03,1379.42,74,-6187.16,-5.71,,,stop_loss,Stage2,1.7718,0.1201,intraday,29,95,TPL-wein-2977,0.1201,,0
TPL,LONG,2022-10-04,2023-01-14,102,1909.05,2056.57,43,6343.23,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3098,0.1450,,0
TJX,LONG,2020-12-03,2021-03-06,93,65.32,63.03,1011,-2314.23,-3.50,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1573,0.1455,58.72,0
TEVA,LONG,2023-09-11,2023-10-04,23,10.05,9.74,15858,-4915.98,-3.08,,,stop_loss,Stage2,1.7421,0.0400,gap_down,23,110,TEVA-wein-3669,0.0410,,0
TER,LONG,2019-02-19,2019-03-08,17,40.56,38.28,3473,-7901.97,-5.61,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0460,,0
TDY,LONG,2021-07-13,2021-07-24,11,436.86,445.73,244,2163.94,2.03,,,laggard_rotation,Stage2,2.6193,0.1246,non_stop_exit,,90,TDY-wein-2422,0.1247,,0
TDS,LONG,2023-08-29,2023-09-09,11,19.05,18.95,8272,-832.94,-0.53,,,stop_loss,Stage2,1.8803,0.0400,gap_down,11,110,TDS-wein-3704,0.0405,,0
SYY,LONG,2019-08-27,2020-01-04,130,74.38,84.20,984,9662.88,13.20,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1132,0.1412,65.65,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,2276,9151.34,5.06,,,stop_loss,Stage2,2.6014,0.0400,intraday,45,95,STLD-wein-2950,0.0588,,0
SQM,LONG,2021-11-22,2021-12-04,12,69.18,60.39,1733,-15226.83,-12.70,,,stop_loss,Stage2,2.3733,0.1245,gap_down,12,90,SQM-wein-2749,0.1417,,0
SNA,LONG,2020-11-09,2021-01-16,68,172.82,168.77,407,-1649.70,-2.35,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1922,0.1486,,0
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,402,-8416.98,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,85,SNA-wein-3014,0.1388,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3556,-7752.08,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3081,0.0449,,0
SLB,LONG,2022-02-16,2022-02-23,7,41.34,39.80,4370,-6750.88,-3.74,,,stop_loss,Stage2,1.7768,0.0455,gap_down,7,110,SLB-wein-2877,0.0476,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.18,38.73,3746,2054.71,1.44,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-1806,0.0400,,0
SBUX,LONG,2022-11-10,2023-03-18,128,94.00,99.07,1721,8721.51,5.39,,,laggard_rotation,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-3101,0.0405,,0
SAN,LONG,2021-01-11,2021-01-28,17,3.44,2.99,23233,-10454.85,-13.08,,,stop_loss,Stage2,3.1685,0.1433,gap_down,17,105,SAN-wein-2018,0.1433,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.49,84.84,1661,-6056.27,-4.12,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-1792,0.0402,,0
RMD,LONG,2021-06-26,2021-10-23,119,245.82,264.11,763,13955.27,7.44,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-2420,0.0482,,0
RGEN,LONG,2021-08-03,2021-12-11,130,249.60,250.49,784,699.00,0.36,,,laggard_rotation,Stage2,2.2155,0.0405,non_stop_exit,,105,RGEN-wein-2497,0.0410,,0
RGA,LONG,2019-09-25,2019-10-12,17,161.82,154.41,447,-3312.27,-4.58,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1200,0.1442,,0
REGN,LONG,2020-04-28,2020-08-15,109,531.00,610.09,240,18981.17,14.89,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1590,0.0588,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5161,-8108.62,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-778,0.0400,,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.09,30.89,5762,-6937.39,-3.75,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-2407,0.0425,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2282,-7051.38,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1093,62428.88,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1589,0.0474,186.13,5
QCOM,LONG,2019-11-07,2020-02-01,86,89.83,87.05,949,-2638.22,-3.09,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,105,QCOM-wein-896,0.1209,,0
PRGS,LONG,2019-02-25,2019-03-05,8,38.25,36.47,3675,-6533.90,-4.65,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0407,,0
PRDO,LONG,2019-04-11,2019-09-14,156,17.82,19.53,3692,6298.74,9.57,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1485,17.33,2
PLXS,LONG,2019-10-23,2020-02-08,108,65.97,71.30,1153,6142.57,8.08,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1261,0.1379,66.38,1
PLAB,LONG,2021-12-23,2022-03-15,82,18.36,16.41,5572,-10884.29,-10.64,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-2782,0.1355,,0
PHM,LONG,2020-07-27,2020-09-05,40,44.24,44.45,3507,722.00,0.47,,,stop_loss,Stage2,1.5879,0.0400,gap_down,40,110,PHM-wein-1706,0.0407,,0
PEGA,LONG,2019-02-25,2019-03-16,19,65.45,65.23,2150,-475.18,-0.34,,,stop_loss,Stage2,2.1866,0.0400,gap_down,19,120,PEGA-wein-734,0.0419,,0
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,13069,-2221.73,-1.32,,,stop_loss,Stage2,1.5842,0.0400,gap_down,14,85,PCG-wein-3096,0.0489,,0
PAA,LONG,2022-11-03,2022-12-10,37,12.66,11.65,6963,-7017.02,-7.96,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3095,0.1377,,0
OZK,LONG,2020-11-24,2021-05-29,186,29.17,42.41,3763,49804.93,45.37,,27.84,laggard_rotation,Stage2,2.1322,0.0981,non_stop_exit,,93,OZK-wein-1969,0.1007,27.84,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,9386,-12557.41,-10.02,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1591,0.0420,,0
OSUR,LONG,2021-09-18,2021-09-23,5,11.94,11.25,17256,-11824.33,-5.74,,,stop_loss,Stage2,3.2948,0.0400,gap_down,5,105,OSUR-wein-2605,0.0420,,0
ORCL,LONG,2020-07-02,2020-07-18,16,56.26,56.08,2529,-455.61,-0.32,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1672,0.0424,,0
OKE,LONG,2023-12-01,2023-12-23,22,69.84,70.00,1311,207.73,0.23,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,80,OKE-wein-3858,0.1203,,0
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,656,20468.56,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2269,2.4832,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.67,157.59,1147,-6970.83,-3.71,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,110,NKE-wein-2466,0.0407,,0
NJR,LONG,2022-06-06,2022-08-20,75,46.85,46.88,2079,60.15,0.06,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3017,0.1322,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,973,-6703.97,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3080,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.95,23.81,3101,-12828.19,-14.80,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3040,0.1505,,0
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,33126,-8612.76,-4.24,,,stop_loss,Stage2,2.0421,0.0400,gap_down,5,105,MUFG-wein-2617,0.0400,,0
MTOR,LONG,2022-07-06,2022-08-08,33,36.43,36.50,4873,341.11,0.19,,,,Stage2,10.2900,0.0400,,,88,MTOR-wein-2951,0.0403,,0
MSFT,LONG,2023-03-31,2023-08-12,134,284.85,320.26,543,19229.17,12.43,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3348,0.0403,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1766,-11584.96,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1517,0.0433,,0
MOG-A,LONG,2022-03-21,2022-04-30,40,85.83,83.86,2083,-4104.69,-2.30,,,stop_loss,Stage2,2.1164,0.0400,gap_down,40,110,MOG-A-wein-2935,0.0421,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.24,68.05,1434,4033.84,4.31,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2421,0.1422,63.13,0
MKL,LONG,2021-10-30,2021-11-13,14,1326.20,1299.97,147,-3855.49,-1.98,,,laggard_rotation,Stage2,2.2432,0.0401,non_stop_exit,,98,MKL-wein-2686,0.0402,,0
MKC,LONG,2023-05-17,2023-07-08,52,89.00,85.15,1802,-6928.69,-4.32,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-3453,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.05,19.57,5031,-7467.16,-7.05,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2876,0.1227,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2346,-6287.28,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0405,,0
MCY,LONG,2021-02-10,2021-06-05,115,56.19,62.13,1448,8601.97,10.57,,,laggard_rotation,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-2031,0.1480,,0
MBI,LONG,2021-04-26,2021-05-12,16,10.26,8.60,11191,-18603.65,-16.20,,,stop_loss,Stage2,4.8549,0.1208,gap_down,16,80,MBI-wein-2279,0.1244,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5820,-14142.60,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3158,0.1483,,0
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,1312,6901.12,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-3123,0.1342,,0
MATX,LONG,2020-08-24,2020-09-05,12,41.50,40.97,3846,-2052.31,-1.29,,,stop_loss,Stage2,3.2888,0.0400,gap_down,12,105,MATX-wein-1775,0.0415,,0
LZB,LONG,2019-11-07,2019-11-22,15,36.84,30.80,1903,-11498.07,-16.40,,,stop_loss,Stage2,2.4935,0.1373,gap_down,15,105,LZB-wein-768,0.1380,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.79,67.90,2667,5627.73,3.21,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3039,0.0443,63.82,0
LOW,LONG,2020-06-16,2020-11-21,158,132.08,149.33,1003,17305.11,13.06,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1659,0.0401,130.85,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.22,112.52,2594,164192.48,128.59,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-1596,0.0404,83.82,7
LEG,LONG,2020-09-14,2020-09-22,8,45.31,41.68,3182,-11565.03,-8.02,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1817,0.0428,,0
LEG,LONG,2020-10-15,2020-11-14,30,45.65,40.36,1537,-8130.06,-11.59,,,laggard_rotation,Stage2,2.0066,0.1494,non_stop_exit,,90,LEG-wein-1860,0.1510,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2208,-9406.08,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1584,0.1303,,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.73,55.45,2077,-15111.87,-11.60,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2442,0.1038,,0
KLAC,LONG,2021-11-03,2022-02-12,101,390.98,391.14,263,41.41,0.04,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-2698,0.1358,342.31,0
KEY,LONG,2021-10-09,2021-12-21,73,22.64,22.37,8228,-2221.56,-1.19,,,stop_loss,Stage2,2.3220,0.0400,intraday,73,105,KEY-wein-2644,0.0413,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.00,77.21,1408,3111.20,2.95,,76.22,stop_loss,Stage2,2.1562,0.1083,gap_down,143,95,KEX-wein-3334,0.1083,76.22,1
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2144,-1929.60,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1586,0.0434,,0
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,1354,-36.51,-0.04,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
ITT,LONG,2019-11-27,2020-02-01,66,70.80,69.01,2040,-3652.47,-2.53,,,stop_loss,Stage2,2.2759,0.0400,gap_down,66,105,ITT-wein-1348,0.0403,,0
IMO,LONG,2022-05-31,2022-06-11,11,57.16,55.81,3164,-4271.40,-2.36,,,stop_loss,Stage2,2.5063,0.0400,gap_down,11,80,IMO-wein-3016,0.0476,,0
IMMU,LONG,2020-05-05,2020-06-05,31,32.31,30.73,4024,-6357.92,-4.89,,,stop_loss,Stage2,2.7358,0.0400,gap_down,31,95,IMMU-wein-1597,0.0575,,0
IMGN,LONG,2023-06-05,2023-08-12,68,15.28,14.06,5462,-6661.46,-7.98,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3484,0.1543,,0
IDA,LONG,2019-08-10,2019-11-16,98,105.82,104.29,1367,-2091.51,-1.45,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
ICUI,LONG,2023-01-23,2023-02-10,18,188.01,179.91,884,-7156.50,-4.31,,,stop_loss,Stage2,2.3326,0.0400,intraday,18,120,ICUI-wein-3225,0.0400,,0
IBM,LONG,2019-03-19,2019-05-04,46,141.26,139.70,953,-1486.03,-1.10,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0417,,0
IAC,LONG,2020-01-11,2020-02-01,21,261.92,249.77,578,-7020.10,-4.64,,,stop_loss,Stage2,2.1173,0.0405,gap_down,21,105,IAC-wein-1447,0.0593,,0
IAC,LONG,2023-06-16,2023-08-17,62,63.20,55.08,1362,-11059.44,-12.85,,,stop_loss,Stage2,1.7420,0.1306,intraday,62,76,IAC-wein-3470,0.1327,,0
HRL,LONG,2022-01-10,2022-05-19,129,50.28,47.81,2036,-5027.92,-4.91,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,80,HRL-wein-2383,0.1309,,0
HNI,LONG,2021-03-15,2021-03-17,2,43.20,41.43,4254,-7529.58,-4.10,,,stop_loss,Stage2,11.5131,0.0400,gap_down,2,95,HNI-wein-2191,0.0418,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2453,-1962.40,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-1667,0.1483,,0
HLX,LONG,2022-12-27,2023-04-01,95,7.25,7.76,12485,6382.44,7.05,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,95,HLX-wein-3112,0.1339,6.74,1
HE,LONG,2022-08-16,2022-08-27,11,44.01,40.89,2424,-7550.76,-7.08,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3013,0.1207,,0
HD,LONG,2021-05-19,2021-06-26,38,311.63,312.24,621,378.56,0.20,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2252,0.0588,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.28,75.51,1673,-6302.18,-4.75,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1577,0.0429,,0
GES,LONG,2023-08-29,2023-09-12,14,23.99,23.17,6570,-5370.06,-3.41,,,stop_loss,Stage2,4.9160,0.0457,gap_down,14,95,GES-wein-3707,0.0464,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.81,2.60,30584,-6442.92,-7.50,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3097,0.1427,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.14,40.75,4195,-5831.05,-3.30,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3026,0.0414,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.80,34.13,2261,-8302.43,-9.71,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3667,0.1439,,0
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,5587,-6773.32,-5.10,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,110,FLO-wein-1575,0.0413,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.49,15.81,9113,-6202.02,-4.13,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0400,,0
FAST,LONG,2023-05-19,2023-06-02,14,55.62,54.24,3066,-4231.08,-2.48,,,stop_loss,Stage2,1.8750,0.0400,gap_down,14,110,FAST-wein-3293,0.0400,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.00,12.51,7971,-11900.18,-10.66,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-2755,0.1293,,0
EPD,LONG,2022-03-02,2022-03-16,14,25.00,24.10,7220,-6521.58,-3.61,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-2875,0.0413,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.91,90.97,1699,-10088.81,-6.13,,,stop_loss,Stage2,1.8334,0.0400,gap_down,64,100,EMR-wein-3108,0.0407,,0
EL,LONG,2019-03-12,2019-10-26,228,159.92,187.00,878,23776.00,16.93,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0403,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,2760,-10042.27,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1587,0.1302,,0
EFX,LONG,2019-04-01,2019-11-02,215,119.56,137.51,1123,20154.45,15.01,,123.88,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-803,0.0402,123.88,1
EFX,LONG,2021-05-15,2022-01-15,245,236.94,251.98,829,12468.16,6.35,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,90,EFX-wein-2323,0.0594,237.71,1
DRE,LONG,2022-08-08,2022-08-24,16,63.26,61.09,2792,-6058.64,-3.43,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3028,0.0408,,0
DOX,LONG,2023-06-16,2023-06-24,8,97.50,96.04,861,-1261.01,-1.50,,,laggard_rotation,Stage2_late,1.8879,0.1347,non_stop_exit,,65,DOX-wein-3511,0.1350,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.85,40.40,3269,-8005.76,-5.72,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0461,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3705,-5902.07,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3568,-9562.24,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3015,0.0438,,0
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,640,-10984.58,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,80,DGX-wein-1579,0.1414,,0
DCI,LONG,2021-06-04,2021-06-12,8,64.00,62.00,3010,-6020.00,-3.12,,,laggard_rotation,Stage2,2.2741,0.0400,non_stop_exit,,90,DCI-wein-2322,0.0400,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.85,3.12,30602,-22198.69,-18.86,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3318,0.1223,,0
CTS,LONG,2022-05-18,2022-05-20,2,39.70,38.20,4681,-7020.25,-3.78,,,stop_loss,Stage2,2.0605,0.0457,gap_down,2,91,CTS-wein-2392,0.0460,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.25,30.28,5169,36355.35,30.26,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2643,0.1117,,0
CSL,LONG,2019-03-18,2019-03-23,5,125.84,122.78,1113,-3405.78,-2.43,,,stop_loss,Stage2,2.1442,0.0400,intraday,5,110,CSL-wein-724,0.0405,,0
CSL,LONG,2022-08-05,2022-08-06,1,298.93,286.90,590,-7099.65,-4.03,,,stop_loss,Stage2,2.1367,0.0400,intraday,1,85,CSL-wein-3027,0.0403,,0
CSCO,LONG,2021-12-18,2022-01-22,35,60.27,58.07,3162,-6956.40,-3.65,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,105,CSCO-wein-2796,0.0500,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,889,-15771.35,-16.51,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3365,0.1169,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.23,76.84,2240,37200.49,27.57,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0421,,0
CPB,LONG,2023-03-27,2023-04-15,19,54.99,55.14,1567,235.05,0.27,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3369,0.1297,,0
COKE,LONG,2023-08-03,2023-09-02,30,697.95,701.00,116,353.24,0.44,,,laggard_rotation,Stage2,1.9908,0.1379,non_stop_exit,,70,COKE-wein-3461,0.1382,,0
COHR,LONG,2020-11-14,2021-03-19,125,59.19,67.77,1480,12705.23,14.50,,68.85,stop_loss,Stage2,2.4145,0.1224,gap_down,125,95,COHR-wein-1946,0.1235,68.85,2
CNI,LONG,2021-03-20,2021-04-10,21,118.00,116.33,1556,-2598.52,-1.42,,,laggard_rotation,Stage2,2.0967,0.0415,non_stop_exit,,105,CNI-wein-2208,0.0519,,0
CLX,LONG,2020-02-10,2020-03-21,40,167.75,190.61,482,11018.84,13.63,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,80,CLX-wein-1128,0.1274,,0
CIG,LONG,2023-05-16,2023-05-17,1,1.95,1.88,81672,-5659.87,-3.56,,,stop_loss,Stage2,1.7478,0.0400,intraday,1,110,CIG-wein-3406,0.0431,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,3000,-16252.20,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-2795,0.0588,61.38,0
CHD,LONG,2023-03-18,2023-07-29,133,86.12,97.02,1808,19707.20,12.66,,87.88,laggard_rotation,Stage2,1.6480,0.0426,non_stop_exit,,85,CHD-wein-3347,0.0493,87.88,0
CFR,LONG,2021-10-15,2022-05-03,200,124.43,132.05,1496,11402.30,6.13,,,stop_loss,Stage2,2.0980,0.0400,intraday,200,95,CFR-wein-2645,0.0411,,0
CDNS,LONG,2020-05-11,2021-03-06,299,83.22,130.81,852,40550.19,57.19,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,100,CDNS-wein-1595,0.1289,127.21,8
