symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VFC,LONG,2025-09-20,2025-10-11,21,14.73,13.83,138735,-124695.02,-6.10,,,stop_loss,Stage2,2.4388,0.5445,gap_down,21,65,VFC-wein-7417,0.0979,,0
URBN,LONG,2024-12-21,2025-01-17,27,55.17,54.18,41817,-41529.76,-1.80,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-7015,0.0414,,0
UPS,LONG,2019-08-10,2019-08-24,14,117.25,114.33,17147,-50069.24,-2.49,,,stop_loss,Stage2,2.7188,0.1180,intraday,14,95,UPS-wein-4491,0.0544,,0
UNH,LONG,2009-12-19,2010-04-10,112,31.88,32.66,5096,3974.88,2.45,,,laggard_rotation,Stage2,2.0678,0.0040,non_stop_exit,,50,UNH-wein-113,0.0502,,0
UHS,LONG,2018-08-18,2018-10-12,55,127.84,121.78,17715,-107315.08,-4.74,,,stop_loss,Stage2,2.1399,0.0474,gap_down,55,95,UHS-wein-4042,0.0403,,0
UHS,LONG,2018-11-17,2018-12-08,21,133.09,131.24,15222,-28148.68,-1.39,,,stop_loss,Stage2,1.7094,0.0422,gap_down,21,60,UHS-wein-4201,0.0406,,0
UHS,LONG,2019-08-03,2019-08-29,26,146.71,143.76,13541,-39945.95,-2.01,,,stop_loss,Stage2,2.4288,0.0179,intraday,26,80,UHS-wein-4483,0.0432,,0
UHS,LONG,2022-11-19,2023-03-08,109,128.85,122.18,18317,-122135.63,-5.18,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-5772,0.0425,,0
TXT,LONG,2023-08-19,2023-11-18,91,75.25,77.26,30780,61804.89,2.67,,,laggard_rotation,Stage2,2.3553,0.0556,non_stop_exit,,80,TXT-wein-6249,0.0400,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,18506,-17210.58,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-4205,0.0423,,0
TTWO,LONG,2011-11-05,2011-11-10,5,15.97,15.11,11537,-9950.35,-5.40,,,stop_loss,Stage2,1.6111,0.1362,gap_down,5,75,TTWO-wein-712,0.0444,,0
TTWO,LONG,2020-01-18,2020-02-08,21,130.06,116.00,7961,-111911.14,-10.81,,120.44,stop_loss,Stage2,2.0860,0.1883,gap_down,21,70,TTWO-wein-4600,0.1489,120.44,0
TTWO,LONG,2023-03-25,2023-08-26,154,118.82,139.66,18494,385414.96,17.54,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-5992,0.0457,130.38,1
TTWO,LONG,2024-11-09,2025-04-08,150,179.17,201.61,13296,298362.24,12.52,,192.38,stop_loss,Stage2,2.0540,0.0097,gap_down,150,80,TTWO-wein-6951,0.0468,192.38,1
TT,LONG,2022-09-03,2022-09-23,20,158.54,146.63,16253,-193550.48,-7.51,,,stop_loss,Stage2,1.6434,0.2866,intraday,20,70,TT-wein-5729,0.0764,,0
TSN,LONG,2024-08-10,2024-09-26,47,61.73,57.95,36969,-139879.81,-6.13,,,stop_loss,Stage2,2.3046,0.0502,gap_down,47,80,TSN-wein-6759,0.0407,,0
TSCO,LONG,2025-03-08,2025-03-13,5,56.89,52.22,19907,-93021.69,-8.21,,,stop_loss,Stage2,1.7531,0.8295,gap_down,5,85,TSCO-wein-7120,0.1347,,0
TRV,LONG,2021-08-21,2021-09-04,14,160.87,159.23,8694,-14267.73,-1.02,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-5275,0.1381,,0
TRV,LONG,2025-03-22,2025-04-08,17,259.01,241.85,4286,-73547.76,-6.63,,,stop_loss,Stage2,1.7304,0.1847,intraday,17,70,TRV-wein-7159,0.1472,,0
TRMB,LONG,2024-03-02,2024-04-16,45,62.36,59.08,39357,-129052.66,-5.26,,,stop_loss,Stage2,2.8484,0.0605,gap_down,45,80,TRMB-wein-6525,0.0401,,0
TREX,LONG,2013-11-16,2014-01-25,70,69.75,70.14,18853,7352.67,0.56,,,laggard_rotation,Stage2,2.0404,0.0953,non_stop_exit,,70,TREX-wein-1686,0.0842,,0
TREX,LONG,2016-03-19,2016-05-11,53,45.84,43.79,30380,-62279.00,-4.47,,,stop_loss,Stage2,5.8717,0.2447,gap_down,53,95,TREX-wein-2629,0.0442,,0
TPL,LONG,2016-03-19,2017-02-25,343,149.52,296.28,9155,1343569.56,98.15,,,laggard_rotation,Stage2,1.8131,0.1786,non_stop_exit,,85,TPL-wein-2633,0.0920,,0
TMO,LONG,2020-05-02,2020-12-19,231,330.38,462.74,5255,695551.80,40.06,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-4735,0.0424,414.88,5
TKO,LONG,2017-09-02,2018-11-03,427,22.20,72.33,57006,2857476.88,225.75,,,laggard_rotation,Stage2,4.5297,0.1514,non_stop_exit,,80,TKO-wein-3432,0.1111,,0
TJX,LONG,2015-12-19,2016-01-09,21,70.60,70.23,12339,-4565.43,-0.52,,68.75,stop_loss,Stage2,2.1647,0.2111,gap_down,21,70,TJX-wein-2620,0.1361,68.75,0
TJX,LONG,2024-06-01,2024-10-12,133,103.45,112.63,23594,216592.92,8.87,,,laggard_rotation,Stage2,1.5528,0.0423,non_stop_exit,,70,TJX-wein-6673,0.0432,,0
TFC,LONG,2021-10-16,2021-11-27,42,61.35,60.44,43596,-39842.34,-1.49,,,stop_loss,Stage2,2.4161,0.0653,intraday,42,80,TFC-wein-5312,0.0402,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,127080,-181724.40,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-5702,0.1475,,0
TEVA,LONG,2023-08-12,2023-08-18,6,9.81,9.37,254824,-113055.00,-4.52,,,stop_loss,Stage2,1.7421,0.1843,gap_down,6,85,TEVA-wein-6230,0.0433,,0
TEVA,LONG,2025-01-18,2025-01-30,12,21.98,18.56,64377,-220149.10,-15.56,,,stop_loss,Stage2,3.0283,0.0034,gap_down,12,52,TEVA-wein-7040,0.1199,,0
TER,LONG,2015-05-16,2015-06-27,42,20.82,19.95,83293,-72464.91,-4.18,,,stop_loss,Stage2,2.3461,0.0560,gap_down,42,95,TER-wein-2514,0.0488,,0
TER,LONG,2015-11-21,2015-12-15,24,20.60,20.09,78646,-40109.46,-2.48,,,stop_loss,Stage2,1.9435,0.0785,intraday,24,70,TER-wein-2558,0.0409,,0
TER,LONG,2016-08-27,2017-07-08,315,21.07,30.96,43727,432613.28,46.96,,27.33,laggard_rotation,Stage2,2.1227,0.1502,non_stop_exit,,80,TER-wein-2931,0.1146,27.33,5
TER,LONG,2019-02-16,2019-03-09,21,40.10,38.28,50056,-91101.92,-4.54,,,stop_loss,Stage2,2.4566,0.2504,intraday,21,95,TER-wein-4204,0.0479,,0
TER,LONG,2025-01-18,2025-01-28,10,140.00,120.51,11875,-231443.75,-13.92,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-7038,0.1112,,0
TECH,LONG,2024-05-25,2024-05-31,6,80.84,77.47,30183,-101716.71,-4.17,,,stop_loss,Stage2,2.0319,0.1437,gap_down,6,65,TECH-wein-6668,0.0429,,0
TDY,LONG,2009-12-12,2010-02-06,56,37.10,35.96,2107,-2396.53,-3.07,,35.92,stop_loss,Stage2,1.8419,0.3267,gap_down,56,40,TDY-wein-110,0.1473,35.92,0
TAP,LONG,2023-03-11,2023-03-18,7,53.25,50.98,41352,-93869.04,-4.26,,,stop_loss,Stage2,1.5530,0.1689,gap_down,7,85,TAP-wein-5986,0.0569,,0
TAP,LONG,2025-03-15,2025-04-26,42,59.75,58.35,35960,-50484.69,-2.35,,,stop_loss,Stage2,2.3679,0.1893,intraday,42,80,TAP-wein-7137,0.0566,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,41589,-71948.97,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1721,0.0495,,0
SYK,LONG,2018-10-06,2018-10-20,14,174.12,173.34,8963,-7026.41,-0.45,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-4167,0.1052,,0
SWK,LONG,2010-09-25,2010-10-30,35,60.54,60.94,2666,1070.52,0.66,,,laggard_rotation,Stage2,1.5300,0.1310,non_stop_exit,,75,SWK-wein-299,0.0440,,0
SWK,LONG,2011-12-24,2012-04-28,126,68.51,74.41,2581,15223.17,8.61,,,laggard_rotation,Stage2,1.6178,0.1631,non_stop_exit,,85,SWK-wein-748,0.0402,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,7592,-30447.37,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-4542,0.1321,,0
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,6116,-43851.72,-2.90,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-5681,0.1316,,0
STLD,LONG,2014-07-26,2014-08-02,7,21.72,21.13,68151,-40209.09,-2.72,,,stop_loss,Stage2,3.3850,0.0481,intraday,7,80,STLD-wein-2045,0.0427,,0
STLD,LONG,2015-04-25,2015-05-22,27,22.19,21.16,79128,-81501.84,-4.64,,,stop_loss,Stage2,1.7244,0.1815,intraday,27,85,STLD-wein-2484,0.0543,,0
STLD,LONG,2022-03-12,2022-05-03,52,72.38,83.54,29596,330291.36,15.42,,66.69,stop_loss,Stage2,2.6014,0.1186,intraday,52,85,STLD-wein-5601,0.0899,66.69,0
STLD,LONG,2023-11-04,2023-11-14,10,113.81,108.87,19693,-97283.42,-4.34,,,stop_loss,Stage2,1.6991,0.2169,intraday,10,85,STLD-wein-6306,0.0564,,0
STLD,LONG,2024-11-09,2024-11-14,5,148.56,141.07,15923,-119268.82,-5.04,,,stop_loss,Stage2,2.3293,0.0639,intraday,5,80,STLD-wein-6950,0.0416,,0
STE,LONG,2015-11-21,2015-12-15,24,75.01,72.11,21699,-62927.10,-3.87,,,stop_loss,Stage2,3.5165,0.0052,intraday,24,70,STE-wein-2557,0.0485,,0
STE,LONG,2021-06-26,2021-07-24,28,206.86,213.26,6905,44212.97,3.10,,,laggard_rotation,Stage2,1.8182,0.1719,non_stop_exit,,40,STE-wein-5262,0.1280,,0
SRE,LONG,2020-10-31,2020-11-14,14,126.37,133.35,9102,63531.96,5.52,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-4996,0.1467,,0
SPGI,LONG,2012-08-25,2013-01-12,140,49.60,54.27,3716,17336.02,9.40,,,laggard_rotation,Stage2,2.0170,0.0572,non_stop_exit,,80,SPGI-wein-1014,0.0450,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.37,118.00,19841,-47114.58,-1.97,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-5754,0.0414,,0
SONY,LONG,2010-10-23,2010-11-13,21,32.48,31.96,5127,-2678.86,-1.61,,,laggard_rotation,Stage2,1.5934,0.2150,non_stop_exit,,85,SONY-wein-365,0.0495,,0
SONY,LONG,2017-03-25,2017-09-30,189,31.23,35.96,56532,267424.63,15.15,,,laggard_rotation,Stage2,1.7788,0.0996,non_stop_exit,,85,SONY-wein-3229,0.0421,,0
SNPS,LONG,2025-07-19,2025-09-11,54,588.21,415.96,3780,-651067.20,-29.28,,,stop_loss,Stage2,4.0794,0.0580,gap_down,54,80,SNPS-wein-7253,0.0456,,0
SNA,LONG,2010-09-25,2011-03-05,161,46.90,58.54,3440,40041.60,24.82,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-298,0.0432,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.03,206.26,8002,-134193.54,-7.52,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-5673,0.1128,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,65694,-84980.31,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-5553,0.0468,,0
SHEL,LONG,2021-09-25,2022-01-08,105,42.00,46.82,63480,306098.68,11.48,,,laggard_rotation,Stage2,1.8242,0.0988,non_stop_exit,,70,SHEL-wein-5296,0.0404,,0
SBUX,LONG,2026-02-07,2026-03-28,49,99.46,90.75,14202,-123737.13,-8.76,,,stop_loss,Stage2,2.1684,0.2631,gap_down,49,80,SBUX-wein-7642,0.1253,,0
SBAC,LONG,2011-11-05,2011-11-23,18,39.89,37.55,4630,-10834.20,-5.87,,,stop_loss,Stage2,1.5120,0.1519,intraday,18,85,SBAC-wein-711,0.0505,,0
SBAC,LONG,2017-03-25,2018-02-17,329,118.40,166.75,14891,719977.60,40.84,,145.20,laggard_rotation,Stage2,2.0645,0.0485,non_stop_exit,,80,SBAC-wein-3230,0.0424,145.20,3
SBAC,LONG,2025-05-10,2025-05-13,3,239.84,229.80,8672,-87045.09,-4.19,,,stop_loss,Stage2,1.6813,0.0946,gap_down,3,60,SBAC-wein-7176,0.0415,,0
SAP,LONG,2014-07-26,2014-08-02,7,81.04,77.55,18296,-63853.04,-4.31,,,stop_loss,Stage2,2.7831,0.1185,intraday,7,65,SAP-wein-2047,0.0443,,0
SAP,LONG,2018-05-26,2018-08-11,77,114.08,112.26,18580,-33726.50,-1.59,,,laggard_rotation,Stage2,2.3440,0.0682,non_stop_exit,,80,SAP-wein-3867,0.0404,,0
SAP,LONG,2022-11-12,2022-12-16,34,110.20,104.71,21647,-118841.38,-4.98,,,stop_loss,Stage2,1.9363,0.2639,intraday,34,77,SAP-wein-5755,0.0403,,0
RYAAY,LONG,2009-09-26,2009-10-10,14,29.69,29.76,2624,183.68,0.24,,,laggard_rotation,Stage2,1.7404,0.2141,non_stop_exit,,40,RYAAY-wein-78,0.1503,,0
RSG,LONG,2025-02-01,2025-07-12,161,218.54,240.24,6440,139748.00,9.93,,232.43,laggard_rotation,Stage2,1.8710,0.1364,non_stop_exit,,70,RSG-wein-7043,0.1239,232.43,3
ROP,LONG,2014-05-24,2014-09-20,119,141.68,151.28,5216,50090.49,6.78,,,laggard_rotation,Stage2,1.5973,0.1505,non_stop_exit,,70,ROP-wein-1947,0.1411,,0
ROL,LONG,2025-11-29,2025-12-10,11,61.54,58.02,35531,-124961.04,-5.72,,,stop_loss,Stage2,2.4543,0.0092,gap_down,11,80,ROL-wein-7510,0.0433,,0
ROK,LONG,2015-05-23,2015-07-24,62,125.46,117.90,13791,-104259.96,-6.03,,,stop_loss,Stage2,2.0953,0.0722,gap_down,62,80,ROK-wein-2525,0.0445,,0
RMD,LONG,2016-06-04,2016-10-01,119,59.57,64.84,15709,82786.43,8.85,,54.23,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,80,RMD-wein-2777,0.1067,54.23,0
RMD,LONG,2021-06-26,2021-10-23,119,245.82,264.11,10447,191075.63,7.44,,,laggard_rotation,Stage2,1.9956,0.0407,non_stop_exit,,70,RMD-wein-5260,0.0452,,0
RL,LONG,2022-11-19,2023-04-22,154,103.94,115.51,17730,205136.10,11.13,,99.16,laggard_rotation,Stage2,1.6387,0.3168,non_stop_exit,,85,RL-wein-5774,0.1016,99.16,0
RIG,LONG,2018-10-13,2018-10-23,10,13.21,11.64,119334,-187354.38,-11.88,,,stop_loss,Stage2,1.8203,0.1759,intraday,10,85,RIG-wein-4182,0.1011,,0
RIG,LONG,2021-01-09,2021-01-23,14,2.83,2.44,442777,-172683.03,-13.78,,,stop_loss,Stage2,2.0429,0.6306,gap_down,14,80,RIG-wein-5093,0.1608,,0
REGN,LONG,2014-08-02,2015-02-21,203,324.34,425.00,4392,442103.79,31.04,,348.88,laggard_rotation,Stage2,2.0732,0.1211,non_stop_exit,,80,REGN-wein-2057,0.0401,348.88,2
RCL,LONG,2012-09-15,2013-02-09,147,30.87,35.76,6235,30489.15,15.84,,,laggard_rotation,Stage2,2.7211,0.0777,non_stop_exit,,95,RCL-wein-1056,0.0403,,0
QRVO,LONG,2010-04-24,2010-05-07,13,5.46,5.13,28018,-9245.94,-6.04,,,stop_loss,Stage2,1.7559,0.1592,gap_down,13,60,QRVO-wein-261,0.0945,,0
QRVO,LONG,2017-11-11,2017-11-16,5,81.16,77.05,25029,-102904.23,-5.07,,,stop_loss,Stage2,2.3376,0.0420,intraday,5,70,QRVO-wein-3585,0.0588,,0
QRVO,LONG,2018-02-24,2018-03-21,25,80.13,75.07,16505,-83517.82,-6.31,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,25,95,QRVO-wein-3781,0.1121,74.49,0
QCOM,LONG,2017-11-18,2017-12-05,17,66.74,64.85,29643,-56130.66,-2.84,,,stop_loss,Stage2,4.3196,0.0951,intraday,17,95,QCOM-wein-3597,0.0430,,0
QCOM,LONG,2019-05-11,2019-05-21,10,85.87,78.91,21043,-146453.01,-8.10,,,stop_loss,Stage2,5.0651,0.0272,gap_down,10,80,QCOM-wein-4366,0.0804,,0
QCOM,LONG,2021-07-31,2021-08-11,11,149.80,146.06,17993,-67304.39,-2.50,,,stop_loss,Stage2,1.6119,0.1480,gap_down,11,55,QCOM-wein-5268,0.0400,,0
PWR,LONG,2020-06-27,2021-06-19,357,38.71,85.61,27710,1299599.00,121.16,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,70,PWR-wein-4807,0.1231,75.32,10
PTC,LONG,2015-05-02,2015-07-31,90,38.82,36.14,43629,-116931.75,-6.90,,,stop_loss,Stage2,2.0286,0.0765,gap_down,90,80,PTC-wein-2494,0.0422,,0
PTC,LONG,2016-05-14,2017-05-06,357,35.61,54.18,38217,709689.69,52.15,,46.92,laggard_rotation,Stage2,3.3514,0.2223,non_stop_exit,,80,PTC-wein-2736,0.0618,46.92,7
PTC,LONG,2022-11-12,2022-11-18,6,131.95,125.47,18078,-117072.51,-4.91,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-5753,0.0402,,0
PTC,LONG,2023-11-18,2024-03-23,126,154.00,190.00,14400,518339.67,23.37,,168.91,laggard_rotation,Stage2,1.6195,0.0332,non_stop_exit,,60,PTC-wein-6311,0.0404,168.91,1
PTC,LONG,2025-07-12,2025-10-18,98,194.01,201.85,10959,85918.56,4.04,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,95,PTC-wein-7233,0.0754,,0
PSKY,LONG,2010-09-25,2011-08-16,325,16.20,24.57,9977,83507.49,51.67,,18.91,stop_loss,Stage2,1.5204,0.0988,intraday,325,75,PSKY-wein-297,0.0509,18.91,3
PSKY,LONG,2016-03-19,2016-05-19,61,54.75,52.14,25343,-66052.84,-4.76,,,stop_loss,Stage2,1.5096,0.1851,gap_down,61,85,PSKY-wein-2632,0.0433,,0
PPG,LONG,2019-06-15,2019-07-06,21,116.84,118.12,8624,11038.72,1.10,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-4417,0.1419,,0
PNW,LONG,2024-04-13,2024-04-17,4,72.45,71.79,17656,-11652.96,-0.91,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,65,PNW-wein-6618,0.1391,,0
PLD,LONG,2018-05-05,2018-07-19,75,65.29,62.72,30351,-77889.01,-3.93,,,stop_loss,Stage2,2.0205,0.0771,gap_down,75,95,PLD-wein-3838,0.0405,,0
PKG,LONG,2010-11-06,2010-11-11,5,25.95,25.17,6468,-5074.76,-3.02,,,stop_loss,Stage2,3.0249,0.0645,gap_down,5,80,PKG-wein-400,0.0409,,0
PKG,LONG,2023-08-05,2023-08-16,11,155.76,147.55,16694,-137057.74,-5.27,,,stop_loss,Stage2,2.1643,0.0051,intraday,11,95,PKG-wein-6210,0.0515,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.75,42.16,45510,-26626.98,-1.37,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-4833,0.0428,,0
PH,LONG,2021-07-31,2021-08-07,7,312.14,293.49,4503,-83989.87,-5.98,,,stop_loss,Stage2,1.9300,0.1747,gap_down,7,50,PH-wein-5269,0.1373,,0
PGR,LONG,2021-07-10,2021-07-24,14,99.90,93.69,13934,-86530.14,-6.22,,,laggard_rotation,Stage2,1.7607,0.2011,non_stop_exit,,40,PGR-wein-5265,0.1354,,0
PG,LONG,2015-12-19,2016-01-16,28,79.69,74.50,18421,-95652.88,-6.52,,,stop_loss,Stage2,1.7799,0.2026,gap_down,28,85,PG-wein-2614,0.0605,,0
PFE,LONG,2016-05-14,2016-08-13,91,33.33,35.08,40739,71293.25,5.25,,,laggard_rotation,Stage2,2.5211,0.1304,non_stop_exit,,80,PFE-wein-2735,0.0440,,0
PFE,LONG,2025-11-15,2025-11-22,7,25.56,24.59,75228,-73061.43,-3.80,,,laggard_rotation,Stage2,2.3454,0.1716,non_stop_exit,,50,PFE-wein-7498,0.1020,,0
PEG,LONG,2014-02-22,2014-07-19,147,36.59,37.17,39812,23243.13,1.60,,,laggard_rotation,Stage2,2.4619,0.0620,non_stop_exit,,80,PEG-wein-1793,0.0468,,0
PAYX,LONG,2017-03-04,2017-03-18,14,62.53,62.78,29175,7370.30,0.40,,,laggard_rotation,Stage2,2.2901,0.0418,non_stop_exit,,80,PAYX-wein-3172,0.0424,,0
PAYX,LONG,2017-10-07,2018-01-20,105,63.63,68.89,29895,157160.64,8.26,,,laggard_rotation,Stage2,2.6501,0.0391,non_stop_exit,,95,PAYX-wein-3495,0.0433,,0
ORCL,LONG,2013-10-12,2013-10-18,6,33.27,32.75,22041,-11434.96,-1.56,,32.73,stop_loss,Stage2,2.7876,0.2170,gap_down,6,65,ORCL-wein-1602,0.1384,32.73,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.49,40.13,33426,-45459.36,-3.28,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-2628,0.0402,,0
