symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TT,LONG,2026-04-17,2026-05-16,29,478.73,473.96,1355,-6468.65,-1.00,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-17816,0.0403,,0
TSM,LONG,2016-07-08,2016-12-10,155,26.75,30.32,6046,21577.72,13.34,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-9176,0.1258,,0
TSCO,LONG,2009-07-17,2009-07-24,7,47.77,47.42,3649,-1263.66,-0.72,,,stop_loss,Stage2,2.1809,0.0400,intraday,7,80,TSCO-wein-4494,0.0405,,0
TSCO,LONG,2016-05-27,2016-06-11,15,96.79,93.02,2906,-10955.62,-3.90,,,stop_loss,Stage2,2.1821,0.0400,gap_down,15,90,TSCO-wein-9048,0.0403,,0
TSCO,LONG,2024-07-16,2024-07-20,4,280.83,269.76,1213,-13425.51,-3.94,,,laggard_rotation,Stage2,1.8699,0.1033,non_stop_exit,,60,TSCO-wein-16226,0.1034,,0
TRW1,LONG,2000-03-27,2000-05-26,60,58.34,48.62,1354,-13157.14,-16.66,,,stop_loss,Stage2,3.2442,0.1446,gap_down,60,95,TRW1-wein-440,0.1464,,0
TRV,LONG,2006-10-04,2007-02-03,122,48.13,52.18,3671,14864.03,8.41,,,laggard_rotation,Stage2,1.9147,0.0400,non_stop_exit,,110,TRV-wein-3263,0.0400,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,1772,-11766.63,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-17035,0.0409,,0
TROW,LONG,2000-06-05,2000-06-06,1,43.51,43.38,3527,-492.37,-0.32,,,stop_loss,Stage2,1.8599,0.0400,gap_down,1,110,TROW-wein-477,0.0410,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,4089,5718.67,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1502,0.3154,,0
TRMB,LONG,2019-07-01,2019-07-11,10,45.95,44.04,8498,-16203.71,-4.15,,,stop_loss,Stage2,1.7583,0.0447,gap_down,10,95,TRMB-wein-11301,0.0451,,0
TQNT,LONG,2007-10-27,2007-11-10,14,5.57,5.52,33349,-1749.38,-0.94,,,stop_loss,Stage2,2.0214,0.0400,gap_down,14,110,TQNT-wein-4228,0.0421,,0
TJX,LONG,2016-03-17,2016-05-12,56,77.32,74.22,3799,-11762.74,-4.00,,,stop_loss,Stage2,2.1647,0.0400,intraday,56,105,TJX-wein-8893,0.0401,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,3948,-14010.72,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-12546,0.1013,,0
TIBX,LONG,2006-09-26,2006-12-30,95,9.14,9.46,17160,5491.20,3.50,,8.38,laggard_rotation,Stage2,2.0987,0.0813,non_stop_exit,,90,TIBX-wein-3372,0.0883,8.38,0
TGT,LONG,2013-03-09,2013-06-22,105,66.23,69.09,3752,10724.97,4.32,,,laggard_rotation,Stage2,1.6157,0.0400,non_stop_exit,,110,TGT-wein-6737,0.0415,,0
TGT,LONG,2020-03-12,2020-03-14,2,92.66,96.65,3729,14890.64,4.31,,,laggard_rotation,Stage2,1.7931,0.0400,non_stop_exit,,110,TGT-wein-11617,0.0588,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,11221,-19355.91,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-13974,0.1345,19.26,0
TFSM,LONG,2003-06-02,2003-06-03,1,3.28,3.55,42996,11775.57,8.36,,,stop_loss,Stage2,5.3396,0.0400,gap_down,1,106,TFSM-wein-1015,0.0418,,0
TER,LONG,2013-06-08,2013-06-22,14,17.80,17.14,13843,-9113.03,-3.70,,,stop_loss,Stage2,1.7637,0.0493,gap_down,14,95,TER-wein-6974,0.0519,,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,14572,-11972.57,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-8719,0.0433,,0
TER,LONG,2016-10-10,2016-10-14,4,22.07,21.11,12649,-12161.15,-4.36,,,stop_loss,Stage2,2.1227,0.0490,gap_down,4,90,TER-wein-9386,0.0542,,0
TEF,LONG,2009-10-06,2009-12-19,74,85.20,82.26,2053,-6042.20,-3.45,,,stop_loss,Stage2,3.5524,0.0400,intraday,74,100,TEF-wein-4390,0.0400,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,87892,-5273.52,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-15515,0.0400,,0
TECD,LONG,2016-06-18,2016-06-25,7,80.97,79.50,3504,-5150.88,-1.82,,,stop_loss,Stage2,2.0461,0.0400,gap_down,7,110,TECD-wein-9137,0.0557,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,23370,-25435.91,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-15437,0.0588,,0
TAP,LONG,2000-06-07,2000-09-16,101,62.00,60.94,1320,-1402.37,-1.71,,,laggard_rotation,Stage2,2.0150,0.1308,non_stop_exit,,85,TAP-wein-603,0.1406,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,6858,25702.35,6.20,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-14719,0.0422,,0
T,LONG,2025-08-20,2025-08-30,10,29.19,29.02,8053,-1392.31,-0.59,,,laggard_rotation,Stage2,1.5306,0.1496,non_stop_exit,,70,T-wein-17305,0.1499,,0
SYK,LONG,2019-01-30,2019-05-11,101,180.87,186.86,997,5969.17,3.31,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-11384,0.1386,158.87,0
STZ,LONG,2017-05-02,2018-01-13,256,174.44,219.50,1949,87821.98,25.83,,180.48,laggard_rotation,Stage2,2.0196,0.0400,non_stop_exit,,105,STZ-wein-9919,0.0401,180.48,0
SRE,LONG,2000-11-20,2000-12-09,19,23.30,23.38,6403,464.29,0.31,,,stop_loss,Stage2,2.7105,0.0400,gap_down,19,105,SRE-wein-736,0.0401,,0
SPGI,LONG,2000-08-30,2000-09-06,7,63.46,60.00,2256,-7809.08,-5.45,,,stop_loss,Stage2,1.6023,0.0400,intraday,7,95,SPGI-wein-657,0.0403,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.28,54.27,4307,17177.57,7.93,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-6188,0.0406,,0
SNPS,LONG,2014-02-03,2014-03-22,47,39.36,40.70,7438,9953.53,3.40,,,laggard_rotation,Stage2,2.1117,0.0444,non_stop_exit,,105,SNPS-wein-7537,0.0632,,0
SMTC,LONG,2000-06-24,2000-06-27,3,80.48,78.50,1803,-3577.87,-2.47,,,stop_loss,Stage2,2.0498,0.0400,gap_down,3,110,SMTC-wein-636,0.0410,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,3796,28245.73,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-10858,0.1493,46.88,3
SLM,LONG,2025-04-07,2025-08-09,124,24.36,31.86,20931,156982.50,30.79,,23.69,laggard_rotation,Stage2,2.1608,0.0496,non_stop_exit,,80,SLM-wein-16728,0.0610,23.69,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,11685,14010.32,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-14271,0.0639,,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,11184,-19572.00,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-7389,0.1079,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,3207,-11584.14,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-4267,0.0461,,0
SIAL,LONG,2003-06-02,2003-09-13,103,53.09,53.92,2636,2197.22,1.57,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-1032,0.0405,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,3784,-25996.46,-13.98,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2955,0.0459,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,2589,9176.62,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4996,0.0402,,0
SHW,LONG,2014-02-24,2014-04-12,47,196.52,188.67,1493,-11722.39,-4.00,,,stop_loss,Stage2,2.4882,0.0400,intraday,47,105,SHW-wein-7590,0.0411,,0
SHOO,LONG,2003-05-09,2003-05-14,5,20.11,19.42,6993,-4843.14,-3.44,,,stop_loss,Stage2,4.9536,0.0400,intraday,5,105,SHOO-wein-996,0.0406,,0
SHOO,LONG,2015-02-24,2015-02-25,1,37.96,36.29,8186,-13677.38,-4.40,,,stop_loss,Stage2,4.1170,0.0400,gap_down,1,120,SHOO-wein-8472,0.0413,,0
SHOO,LONG,2017-12-23,2018-02-07,46,45.25,43.65,7926,-12682.39,-3.54,,,stop_loss,Stage2,2.4626,0.0400,gap_down,46,120,SHOO-wein-10587,0.0534,,0
SHEL,LONG,2023-10-31,2023-12-16,46,65.20,64.70,6092,-3046.00,-0.77,,,laggard_rotation,Stage2,1.9163,0.0400,non_stop_exit,,70,SHEL-wein-15576,0.0575,,0
SEPR,LONG,2005-01-24,2005-04-09,75,55.42,57.96,3179,8085.47,4.59,,53.34,laggard_rotation,Stage2,3.0927,0.0400,non_stop_exit,,100,SEPR-wein-2141,0.0588,53.34,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.89,31.77,4103,-4587.90,-3.40,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1087,0.0460,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,8377,-13950.75,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-8048,0.0412,,0
SEIC,LONG,2025-03-10,2025-03-14,4,74.36,72.92,6747,-9702.19,-1.93,,73.40,stop_loss,Stage2,2.3009,0.0400,gap_down,4,90,SEIC-wein-16569,0.0588,73.40,0
SEIC,LONG,2025-06-26,2025-08-02,37,87.89,86.83,5329,-5648.74,-1.21,,,laggard_rotation,Stage2,3.4319,0.0400,non_stop_exit,,85,SEIC-wein-17137,0.0422,,0
SEE,LONG,2010-10-14,2010-10-30,16,23.57,22.93,7908,-5064.63,-2.72,,,laggard_rotation,Stage2,1.6088,0.0499,non_stop_exit,,85,SEE-wein-5213,0.0507,,0
SEE,LONG,2014-06-23,2014-07-26,33,35.10,32.39,5246,-14216.66,-7.72,,,stop_loss,Stage2,1.5479,0.1206,intraday,33,85,SEE-wein-7944,0.1226,,0
SBUX,LONG,2009-07-25,2010-08-14,385,17.30,24.31,10077,70596.07,40.49,,23.35,laggard_rotation,Stage2,2.3282,0.0518,non_stop_exit,,80,SBUX-wein-4529,0.0537,23.35,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,5596,-7487.60,-2.13,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-11383,0.0487,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.75,66.13,3095,-8102.02,-3.81,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5948,0.0402,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,9183,15427.44,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-14486,0.0511,,0
SAF_old1,LONG,2006-09-26,2007-01-06,102,59.15,62.50,2971,9952.85,5.66,,57.30,laggard_rotation,Stage2,1.8695,0.0400,non_stop_exit,,100,SAF_old1-wein-3284,0.0400,57.30,0
RYN,LONG,2022-03-19,2022-05-06,48,41.53,39.34,10620,-23257.80,-5.27,,,stop_loss,Stage2,1.5865,0.0400,gap_down,48,85,RYN-wein-14367,0.0453,,0
RYAAY,LONG,2003-10-11,2003-11-13,33,48.50,48.04,2694,-1242.69,-0.95,,,stop_loss,Stage2,2.5947,0.0434,intraday,33,105,RYAAY-wein-1391,0.0438,,0
RVTY,LONG,2005-12-29,2006-01-19,21,24.00,22.96,7599,-7873.06,-4.32,,,stop_loss,Stage2,2.3358,0.0461,intraday,21,110,RVTY-wein-2728,0.0467,,0
RVTY,LONG,2016-05-06,2016-08-13,99,54.74,54.62,2876,-336.40,-0.21,,49.76,laggard_rotation,Stage2,1.8617,0.1333,non_stop_exit,,75,RVTY-wein-8905,0.1336,49.76,0
RSG,LONG,2005-12-23,2006-01-24,32,38.29,37.12,4865,-5709.37,-3.06,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-2863,0.0416,,0
RSG,LONG,2021-07-13,2022-01-15,186,114.71,129.81,3995,60324.50,13.16,,111.38,laggard_rotation,Stage2,1.5874,0.0400,non_stop_exit,,80,RSG-wein-13724,0.0472,111.38,0
ROK,LONG,2016-10-01,2016-10-12,11,121.57,115.39,2335,-14433.30,-5.08,,,stop_loss,Stage2,1.6344,0.0400,gap_down,11,85,ROK-wein-9420,0.0417,,0
ROK,LONG,2019-11-19,2020-02-15,88,195.97,200.64,1913,8933.71,2.38,,,laggard_rotation,Stage2,2.3017,0.0400,non_stop_exit,,105,ROK-wein-12247,0.0573,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,3282,-6657.51,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1717,0.0450,,0
RMD,LONG,2016-06-21,2016-10-01,102,60.79,64.84,2686,10869.25,6.66,,53.88,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,88,RMD-wein-9100,0.1247,53.88,0
