symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TRV,LONG,2025-05-10,2025-06-13,34,270.93,264.31,2811,-18595.86,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15813,0.0408,,0
TRV,LONG,2025-11-15,2025-12-13,28,287.74,284.53,2921,-9382.25,-1.12,,,laggard_rotation,Stage2,1.5922,0.0400,non_stop_exit,,85,TRV-wein-16301,0.0588,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.69,21.07,5265,7262.06,7.00,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1363,0.3141,,0
TRH,LONG,2020-12-03,2020-12-04,1,341.00,341.00,2044,0.00,0.00,,,stop_loss,Stage2,2.3545,0.0406,gap_down,1,110,TRH-wein-11419,0.0414,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,2756,-43237.78,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12550,0.0588,,0
TR,LONG,2019-04-12,2019-06-26,75,38.37,36.71,17451,-28918.11,-4.32,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10472,0.0407,,0
TR,LONG,2021-01-27,2021-01-29,2,41.84,41.67,15098,-2574.21,-0.41,,,stop_loss,Stage2,2.7259,0.0400,gap_down,2,110,TR-wein-11555,0.0588,,0
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,24583,11799.84,1.67,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10828,0.0498,,0
TKR,LONG,2023-01-26,2023-03-18,51,79.80,77.93,11101,-20797.29,-2.35,,,stop_loss,Stage2,1.7061,0.0424,gap_down,51,106,TKR-wein-13395,0.0430,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,4232,-19044.00,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15815,0.0401,,0
TK,LONG,2023-11-04,2024-03-02,119,7.31,7.61,64515,19639.82,4.17,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14418,0.1274,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.32,58.56,7530,-28278.60,-6.03,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-11498,0.1043,,0
TIMB,LONG,2003-09-13,2004-02-07,147,10.03,13.00,10454,31053.66,29.62,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1213,0.1194,,0
TIMB,LONG,2013-09-10,2013-09-13,3,22.93,21.84,15055,-16419.65,-4.76,,,stop_loss,Stage2,2.1750,0.0400,gap_down,3,110,TIMB-wein-6523,0.0409,,0
THO,LONG,2016-05-09,2016-05-20,11,65.02,63.05,7875,-15516.27,-3.03,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8088,0.0407,,0
THG,LONG,2022-02-08,2022-02-18,10,143.99,138.84,6254,-32225.06,-3.58,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13175,0.0405,,0
TGT,LONG,2004-02-21,2004-07-03,133,42.32,42.15,4173,-709.41,-0.40,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1576,0.0470,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.04,28.27,4593,-8127.13,-5.89,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4450,0.1279,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,26499,-20186.07,-3.63,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7921,0.0405,,0
TER,LONG,2019-08-05,2020-02-08,187,51.85,70.69,13167,248066.28,36.34,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-10509,0.0570,62.26,3
TEO,LONG,2026-06-11,2026-06-12,1,15.72,16.06,53017,17983.65,2.16,,,stop_loss,Stage2,2.9347,0.0400,gap_down,1,95,TEO-wein-16350,0.0462,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,173112,-51933.60,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13174,0.0437,,0
TDY,LONG,2017-07-25,2018-02-10,200,137.72,177.81,2239,89772.20,29.11,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,105,TDY-wein-9274,0.1406,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,48369,-52644.82,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14233,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,9257,-15739.17,-8.91,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0423,18.65,0
TAP,LONG,2023-05-01,2023-08-12,103,60.47,64.17,14463,53502.09,6.12,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13579,0.0429,,0
SWKS,LONG,2017-01-24,2017-07-08,165,91.57,98.19,5471,36214.23,7.23,,,laggard_rotation,Stage2,2.0087,0.0400,non_stop_exit,,105,SWKS-wein-8545,0.0402,,0
SWK,LONG,2001-02-08,2001-02-10,2,35.09,35.30,4419,944.30,0.61,,,stop_loss,Stage2,2.5842,0.0400,intraday,2,120,SWK-wein-462,0.0410,,0
SU,LONG,2025-11-08,2026-06-13,217,42.64,61.00,9263,170065.78,43.06,,42.88,laggard_rotation,Stage2,1.6875,0.1490,non_stop_exit,,80,SU-wein-16298,0.1496,42.88,1
STR_old,LONG,2007-04-03,2007-08-04,123,45.74,51.84,5618,34251.58,13.33,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3434,0.0401,49.41,1
STRA,LONG,2024-02-09,2024-02-14,5,98.74,96.20,8298,-21110.46,-2.58,,,stop_loss,Stage2,1.5363,0.0400,intraday,5,95,STRA-wein-14448,0.0403,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.88,0.04,3142,-1026917.33,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12644,0.0403,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.79,83.54,7326,64094.89,11.70,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-13232,0.1192,66.38,0
STE,LONG,2025-11-15,2025-12-20,35,259.36,250.98,3240,-27136.30,-3.23,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,91,STE-wein-16299,0.0597,,0
SSD,LONG,2010-04-22,2010-05-07,15,32.17,30.83,7903,-10628.03,-4.18,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3975,0.0404,,0
SSD,LONG,2021-03-08,2021-03-25,17,104.92,100.20,9362,-44168.45,-4.50,,,stop_loss,Stage2,1.5137,0.0400,intraday,17,95,SSD-wein-12318,0.0405,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.86,26.68,6474,-1197.69,-0.69,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1961,0.0443,,0
SQNM,LONG,2011-06-03,2011-06-18,15,8.32,7.85,20915,-9794.53,-5.63,,,stop_loss,Stage2,2.2068,0.1076,gap_down,15,93,SQNM-wein-5253,0.1160,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.27,54.27,5213,20827.79,7.95,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5573,0.0405,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.28,49.61,7559,55418.30,17.34,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9911,0.1515,46.88,3
SMRT_old,LONG,2018-05-11,2018-05-12,1,2.83,2.56,240118,-63727.32,-9.39,,,stop_loss,Stage2,19.7843,0.0400,gap_down,1,106,SMRT_old-wein-9912,0.0588,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,23140,27744.86,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13157,0.0639,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.40,161.90,6293,-15743.78,-1.52,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-12625,0.0409,158.79,0
SKX,LONG,2013-03-07,2013-05-25,79,22.50,20.21,7301,-16718.56,-10.18,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6053,0.1334,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.86,52.34,4698,-16544.95,-6.30,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3813,0.0445,,0
SIRI,LONG,2012-08-11,2013-03-23,224,2.44,3.10,109405,72350.61,27.12,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-5595,0.0474,2.94,2
SIAL,LONG,2005-11-02,2006-01-07,66,65.16,64.07,2993,-3261.80,-1.67,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2318,0.0427,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.46,68.01,3545,12570.29,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4483,0.0402,,0
SHOO,LONG,2013-04-29,2013-05-11,12,48.04,48.02,3376,-67.86,-0.04,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-6204,0.1387,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,30189,-18460.25,-7.22,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3881,0.0704,,0
SHFL,LONG,2010-05-14,2010-05-20,6,9.95,8.94,24183,-24503.72,-10.18,,,stop_loss,Stage2,1.7603,0.0578,gap_down,6,95,SHFL-wein-4648,0.0581,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,8360,-13697.02,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2386,0.0588,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,73378,-46228.14,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13631,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.63,21.75,6426,767.28,0.55,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0409,,0
SEIC,LONG,2003-06-17,2003-06-28,11,33.52,31.77,5136,-8973.62,-5.21,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1006,0.0639,,0
SCVL,LONG,2013-05-25,2013-05-29,4,24.81,23.70,12664,-14092.71,-4.48,,,stop_loss,Stage2,1.7714,0.0400,intraday,4,110,SCVL-wein-6277,0.0413,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8378,-21415.84,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3791,0.0749,,0
SCSC,LONG,2017-02-08,2017-02-09,1,43.73,43.45,12484,-3455.15,-0.63,,,stop_loss,Stage2,6.1310,0.0400,gap_down,1,120,SCSC-wein-8778,0.0404,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.77,10.49,43922,-56367.39,-10.90,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8071,0.0403,11.38,0
SCI,LONG,2003-09-23,2003-09-24,1,4.95,5.00,34175,1708.75,1.01,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0458,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.73,66.13,3669,-9553.32,-3.79,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5351,0.0401,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,5454,-20842.42,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-10623,0.0401,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,19469,32707.92,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13363,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3601,-4756.92,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1276,0.0604,,0
ROL,LONG,2016-10-26,2017-11-04,374,29.90,44.77,9710,144413.12,49.75,,,laggard_rotation,Stage2,1.5238,0.1226,non_stop_exit,,95,ROL-wein-8530,0.1237,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.95,44.96,3834,-7647.21,-4.25,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1550,0.0443,,0
RMD,LONG,2016-06-21,2016-10-01,102,60.86,64.84,4985,19854.74,6.54,,53.88,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,88,RMD-wein-8285,0.1256,53.88,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,4596,-38886.76,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12608,0.0595,227.23,0
RIG,LONG,2018-05-07,2018-07-28,82,12.55,12.99,35943,15819.70,3.51,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9996,0.1123,11.47,0
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,5141,-915.93,-0.36,,,stop_loss,Stage2,2.8109,0.0400,intraday,6,110,RHT-wein-5176,0.0402,,0
RHI,LONG,2004-04-22,2004-08-07,107,26.65,26.53,6437,-802.15,-0.47,,,stop_loss,Stage2,1.7924,0.0471,gap_down,107,110,RHI-wein-1692,0.0480,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,29433,-20682.75,-14.19,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0502,,0
RGA,LONG,2013-03-14,2013-04-06,23,61.06,58.41,3329,-8820.33,-4.34,,,laggard_rotation,Stage2,1.9600,0.1086,non_stop_exit,,95,RGA-wein-6050,0.1095,,0
RF,LONG,2014-01-25,2014-02-04,10,10.78,9.91,44612,-38874.90,-8.08,,,stop_loss,Stage2,4.2007,0.0400,gap_down,10,105,RF-wein-6868,0.0588,,0
REX,LONG,2022-12-01,2022-12-02,1,35.15,33.38,25349,-44893.98,-5.04,,,stop_loss,Stage2,3.7269,0.0400,gap_down,1,110,REX-wein-13541,0.0493,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,3019,106932.98,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5316,0.0573,97.15,2
RDN,LONG,2009-08-06,2009-08-07,1,7.69,6.95,33712,-24973.85,-9.63,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-3950,0.0588,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.62,7.05,33104,-18793.25,-7.45,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4078,0.0498,,0
RDC,LONG,2018-10-22,2018-10-24,2,17.77,17.17,42917,-25681.53,-3.37,,,stop_loss,Stage2,2.1131,0.0400,intraday,2,96,RDC-wein-10364,0.0588,,0
RDA1,LONG,2005-02-02,2005-06-18,136,16.78,17.35,10581,6018.28,3.39,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1975,0.0540,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.17,25.02,10513,-1534.51,-0.58,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3228,0.0513,,0
RBA,LONG,2016-10-03,2016-12-31,89,35.53,34.04,8886,-13209.24,-4.18,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,105,RBA-wein-8563,0.1169,,0
R,LONG,2013-11-11,2014-10-15,338,65.33,79.82,5659,81995.57,22.18,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-6681,0.0403,,0
R,LONG,2023-09-01,2024-01-20,141,102.90,111.92,5072,45735.78,8.76,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14216,0.1134,96.13,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,4813,-31597.52,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9817,0.1285,74.49,0
PZZA,LONG,2011-01-20,2011-08-04,196,29.02,30.27,7766,9714.97,4.31,,30.32,stop_loss,Stage2,1.8101,0.0400,gap_down,196,100,PZZA-wein-4703,0.0413,30.32,0
PXD,LONG,2007-04-21,2007-08-04,105,47.61,46.40,5771,-6982.91,-2.54,,,stop_loss,Stage2,2.1853,0.0448,gap_down,105,110,PXD-wein-3481,0.0574,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,12017,-17664.99,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8173,0.0407,,0
PTC,LONG,2025-07-25,2025-10-18,85,204.19,201.85,2232,-5219.98,-1.15,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15957,0.1215,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,11644,-8733.00,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3990,0.0404,,0
PRSU,LONG,2005-02-02,2005-04-02,59,32.90,31.37,4642,-7124.32,-4.66,,,laggard_rotation,Stage2,4.3477,0.0812,non_stop_exit,,95,PRSU-wein-1938,0.0821,,0
PRSU,LONG,2016-07-29,2017-03-11,225,33.19,44.55,15578,176959.50,34.23,,41.32,laggard_rotation,Stage2,1.5735,0.0400,non_stop_exit,,100,PRSU-wein-8208,0.0441,41.32,3
PRGS,LONG,2017-08-14,2018-03-17,215,32.66,41.17,17888,152226.88,26.06,,36.33,laggard_rotation,Stage2,2.4922,0.0400,non_stop_exit,,105,PRGS-wein-9232,0.0409,36.33,1
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,72334,35443.66,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-6682,0.0988,4.97,2
POWI,LONG,2017-07-08,2017-08-02,25,73.06,72.05,7994,-8077.01,-1.38,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-9231,0.0436,,0
PLUS,LONG,2023-08-15,2023-11-09,86,64.39,59.00,13469,-72632.93,-8.37,,,stop_loss,Stage2,2.5497,0.0436,gap_down,86,116,PLUS-wein-13722,0.0624,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5100,-4335.00,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1789,0.0417,,0
PKG,LONG,2001-07-02,2001-07-03,1,16.92,16.55,10746,-3975.73,-2.19,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,110,PKG-wein-813,0.0411,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.64,35.22,7061,-10023.56,-3.87,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3051,0.0403,,0
PII,LONG,2013-06-15,2014-01-25,224,94.46,136.99,3280,139498.40,45.02,,,laggard_rotation,Stage2,1.8103,0.0422,non_stop_exit,,95,PII-wein-6328,0.0432,,0
PHM,LONG,2017-03-01,2017-06-17,108,22.52,23.97,26393,38230.43,6.43,,,laggard_rotation,Stage2,2.7974,0.0504,non_stop_exit,,120,PHM-wein-8878,0.0509,,0
PHI,LONG,2020-04-29,2020-04-30,1,25.95,25.64,24696,-7655.09,-1.19,,,stop_loss,Stage2,1.8358,0.0400,gap_down,1,75,PHI-wein-11572,0.0437,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.72,35.00,29079,-20936.88,-2.02,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12808,0.0413,,0
