symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WEC,LONG,2014-11-01,2014-11-14,13,49.83,47.53,2864,-6612.03,-4.63,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-2423,0.0434,,0
WEC,LONG,2024-08-24,2024-11-09,77,93.10,95.86,10751,29732.36,2.97,,,laggard_rotation,Stage2,2.2976,0.0071,non_stop_exit,,72,WEC-wein-6755,0.0445,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.56,44.23,3062,-4071.50,-2.92,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-1323,0.0416,,0
WAT,LONG,2022-07-30,2022-08-03,4,364.26,342.21,2549,-56196.60,-6.05,,,stop_loss,Stage2,1.5499,0.1880,gap_down,4,50,WAT-wein-5755,0.0406,,0
VZ,LONG,2015-05-02,2015-05-16,14,50.78,49.99,2930,-2315.78,-1.56,,,laggard_rotation,Stage2,1.7705,0.1027,non_stop_exit,,70,VZ-wein-2708,0.0469,,0
VZ,LONG,2019-03-16,2019-03-23,7,58.42,58.13,1818,-529.01,-0.50,,,laggard_rotation,Stage2,1.9399,0.1891,non_stop_exit,,60,VZ-wein-4495,0.1409,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,17618,-34221.66,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-5620,0.0429,,0
VZ,LONG,2025-03-15,2025-06-14,91,43.60,42.97,16518,-10474.66,-1.45,,,laggard_rotation,Stage2,1.9480,0.1363,non_stop_exit,,70,VZ-wein-7056,0.0970,,0
VTR,LONG,2011-01-22,2011-02-05,14,54.18,54.24,1441,94.82,0.12,,,laggard_rotation,Stage2,1.6302,0.1789,non_stop_exit,,40,VTR-wein-669,0.1440,,0
VRSN,SHORT,2012-12-08,2012-12-21,13,36.23,37.62,4383,-6073.57,-3.82,,,stop_loss,Stage4,3.0773,0.2336,intraday,13,80,VRSN-wein-1521,0.0660,,0
VRSN,LONG,2021-12-04,2022-01-15,42,241.53,227.79,3975,-54634.78,-5.69,,,stop_loss,Stage2,2.2355,0.0291,gap_down,42,72,VRSN-wein-5466,0.0524,,0
VMC,LONG,2011-12-24,2012-04-14,112,39.60,41.95,2708,6361.73,5.93,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-984,0.0916,,0
VMC,LONG,2012-10-06,2013-03-02,147,48.40,50.52,2038,4321.68,4.38,,43.96,laggard_rotation,Stage2,3.2473,0.1069,non_stop_exit,,80,VMC-wein-1438,0.1083,43.96,0
VMC,LONG,2023-05-20,2023-09-30,133,197.39,206.21,5079,44787.90,4.47,,,laggard_rotation,Stage2,1.9771,0.0473,non_stop_exit,,85,VMC-wein-6169,0.0408,,0
VLO,LONG,2012-08-04,2013-05-11,280,27.94,38.08,4952,50227.50,36.30,,,laggard_rotation,Stage2,1.6990,0.0726,non_stop_exit,,60,VLO-wein-1311,0.0434,,0
VFC,LONG,2019-12-07,2020-01-29,53,90.47,83.87,1315,-8679.26,-7.30,,,stop_loss,Stage2,2.1448,0.1949,gap_down,53,80,VFC-wein-4780,0.1396,,0
VFC,LONG,2024-08-10,2025-03-08,210,17.76,20.19,55023,133872.67,13.70,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,210,95,VFC-wein-6718,0.0778,19.88,2
V,LONG,2011-07-23,2011-07-30,7,89.59,85.80,1738,-6597.40,-4.24,,,stop_loss,Stage2,2.8327,0.0460,gap_down,7,72,V-wein-861,0.0408,,0
USB,LONG,2019-10-05,2019-10-26,21,54.15,56.22,2821,5838.05,3.82,,,laggard_rotation,Stage2,1.5719,0.1674,non_stop_exit,,70,USB-wein-4750,0.1067,,0
URBN,SHORT,2015-06-06,2016-02-17,256,36.16,26.24,4716,46777.08,27.43,,26.12,stop_loss,Stage4,6.0688,0.1867,intraday,256,100,URBN-wein-2744,0.0681,26.12,6
URBN,LONG,2020-09-12,2020-09-22,10,23.10,21.51,10678,-17032.49,-6.90,,,stop_loss,Stage2,2.6626,0.3229,gap_down,10,50,URBN-wein-5053,0.0748,,0
URBN,LONG,2024-12-21,2025-01-17,27,55.20,54.15,18877,-19779.21,-1.90,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-6947,0.0419,,0
UPS,LONG,2013-01-19,2013-04-27,98,80.32,85.32,1846,9227.63,6.22,,,laggard_rotation,Stage2,1.6501,0.0648,non_stop_exit,,85,UPS-wein-1598,0.0429,,0
UNP,LONG,2013-12-07,2013-12-21,14,164.42,164.15,875,-241.12,-0.17,,,laggard_rotation,Stage2,1.8687,0.0497,non_stop_exit,,70,UNP-wein-1984,0.0405,,0
UNH,LONG,2013-04-06,2013-04-19,13,62.43,59.91,2421,-6089.75,-4.03,,,stop_loss,Stage2,2.1897,0.0274,gap_down,13,80,UNH-wein-1736,0.0489,,0
UAA,LONG,2011-11-05,2011-11-10,5,88.40,84.46,1609,-6339.47,-4.46,,,stop_loss,Stage2,2.7577,0.0320,gap_down,5,70,UAA-wein-941,0.0568,,0
TXT,LONG,2023-08-19,2023-11-18,91,75.29,77.22,13488,26055.03,2.57,,,laggard_rotation,Stage2,2.3553,0.0556,non_stop_exit,,80,TXT-wein-6284,0.0405,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,1871,-1940.86,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-4439,0.0428,,0
TSN,LONG,2014-11-15,2015-01-10,56,41.20,41.19,1914,-21.41,-0.03,,37.88,laggard_rotation,Stage2,2.0274,0.2043,non_stop_exit,,65,TSN-wein-2465,0.1414,37.88,0
TSN,LONG,2021-09-04,2021-09-10,6,78.54,75.55,12993,-38810.43,-3.80,,,stop_loss,Stage2,1.9053,0.0891,intraday,6,40,TSN-wein-5364,0.0467,,0
TSN,LONG,2024-08-10,2024-08-17,7,61.76,61.85,15519,1311.40,0.14,,,laggard_rotation,Stage2,2.3046,0.0502,non_stop_exit,,80,TSN-wein-6720,0.0412,,0
TRV,LONG,2010-09-25,2010-10-09,14,53.26,52.78,2442,-1155.08,-0.89,,,laggard_rotation,Stage2,1.6077,0.0745,non_stop_exit,,65,TRV-wein-431,0.0425,,0
TRV,LONG,2013-08-03,2013-08-10,7,84.42,82.05,1076,-2553.58,-2.81,,,laggard_rotation,Stage2,1.6059,0.1695,non_stop_exit,,40,TRV-wein-1832,0.1201,,0
TRV,LONG,2016-06-04,2016-06-11,7,114.71,114.07,1130,-724.40,-0.56,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-3177,0.0941,,0
TRV,LONG,2021-08-21,2021-08-28,7,160.95,160.08,3315,-2889.28,-0.54,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-5360,0.1385,,0
TRV,LONG,2025-05-03,2025-06-21,49,267.79,270.19,3569,8595.50,0.90,,,laggard_rotation,Stage2,1.7304,0.0524,non_stop_exit,,50,TRV-wein-7111,0.0413,,0
TRV,LONG,2025-11-22,2025-12-09,17,290.29,280.98,3344,-31121.50,-3.21,,,stop_loss,Stage2,1.5922,0.0129,intraday,17,70,TRV-wein-7401,0.0407,,0
TPR,LONG,2020-09-26,2020-10-03,7,16.44,15.22,15967,-19492.98,-7.42,,,stop_loss,Stage2,1.8068,0.5010,intraday,7,55,TPR-wein-5073,0.0729,,0
TMO,SHORT,2010-07-31,2010-09-14,45,44.65,46.82,4251,-9249.00,-4.87,,,stop_loss,Stage4,2.5021,0.1913,intraday,45,95,TMO-wein-361,0.0449,,0
TMO,LONG,2014-12-13,2015-02-21,70,125.91,127.35,1165,1669.91,1.14,,120.38,laggard_rotation,Stage2,1.5413,0.0645,non_stop_exit,,85,TMO-wein-2521,0.0470,120.38,0
TMO,LONG,2020-05-02,2020-12-19,231,330.55,462.51,623,82213.30,39.92,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-4920,0.0429,414.88,5
TJX,LONG,2015-12-12,2016-01-09,28,70.63,70.19,1133,-487.63,-0.61,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,28,80,TJX-wein-2966,0.1364,68.94,0
TJX,LONG,2021-08-28,2021-09-08,11,74.15,70.07,13918,-56675.38,-5.49,,,stop_loss,Stage2,1.9801,0.0577,gap_down,11,40,TJX-wein-5362,0.0466,,0
TJX,LONG,2023-06-24,2023-07-08,14,82.19,82.96,12807,9906.22,0.94,,,laggard_rotation,Stage2,1.9506,0.0571,non_stop_exit,,60,TJX-wein-6184,0.0415,,0
TJX,LONG,2025-05-03,2025-06-13,41,129.39,123.44,7387,-43930.09,-4.60,,,stop_loss,Stage2,1.6799,0.0370,intraday,41,50,TJX-wein-7110,0.0426,,0
TGT,LONG,2013-03-09,2013-06-22,105,66.50,69.06,2291,5847.18,3.84,,,laggard_rotation,Stage2,1.6158,0.0368,non_stop_exit,,85,TGT-wein-1703,0.0422,,0
TFC,LONG,2010-01-23,2010-06-25,153,28.73,28.26,4901,-2310.75,-1.64,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,153,80,TFC-wein-116,0.0880,28.23,0
TFC,LONG,2017-07-29,2017-09-08,41,46.92,43.62,4421,-14580.43,-7.03,,,stop_loss,Stage2,1.6791,0.1048,gap_down,41,75,TFC-wein-3673,0.0435,,0
TFC,LONG,2021-10-16,2021-11-27,42,61.38,60.41,16188,-15779.75,-1.59,,,stop_loss,Stage2,2.4161,0.0653,intraday,42,80,TFC-wein-5374,0.0407,,0
TER,LONG,2013-06-01,2013-06-07,6,18.14,17.54,8203,-4925.95,-3.31,,,stop_loss,Stage2,1.7637,0.0297,intraday,6,70,TER-wein-1800,0.0507,,0
TER,LONG,2015-11-21,2015-12-15,24,20.61,20.08,7563,-4010.96,-2.57,,,stop_loss,Stage2,1.9435,0.0785,intraday,24,70,TER-wein-2938,0.0414,,0
TER,LONG,2019-02-16,2019-03-09,21,40.12,38.26,5063,-9413.03,-4.63,,,stop_loss,Stage2,2.4566,0.2504,intraday,21,95,TER-wein-4438,0.0484,,0
TER,LONG,2025-01-18,2025-01-28,10,140.07,120.45,5366,-105282.13,-14.01,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-6961,0.1116,,0
TER,LONG,2025-08-09,2026-04-15,249,107.53,367.99,7192,1873218.98,242.22,,160.24,,Stage2,2.8293,0.3213,,,65,TER-wein-7235,0.0856,160.24,4
TAP,LONG,2022-12-17,2023-01-04,18,51.22,49.76,11275,-16466.83,-2.85,,50.47,stop_loss,Stage2,2.0980,0.2582,gap_down,18,60,TAP-wein-5948,0.1249,50.47,0
TAP,LONG,2023-03-11,2023-03-18,7,53.28,50.95,17897,-41558.66,-4.36,,,stop_loss,Stage2,1.5530,0.1689,gap_down,7,85,TAP-wein-6080,0.0574,,0
TAP,LONG,2025-03-15,2025-04-26,42,59.78,58.32,16272,-23805.12,-2.45,,,stop_loss,Stage2,2.3679,0.1893,intraday,42,80,TAP-wein-7048,0.0571,,0
T,LONG,2011-04-02,2011-07-23,112,30.89,30.02,5013,-4313.42,-2.79,,,laggard_rotation,Stage2,2.6473,0.0283,non_stop_exit,,80,T-wein-710,0.0483,,0
T,SHORT,2015-03-28,2015-04-24,27,32.68,34.23,2756,-4253.74,-4.72,,,stop_loss,Stage4,1.0847,0.0277,gap_down,27,70,T-wein-2691,0.1206,,0
T,LONG,2018-10-13,2018-10-26,13,32.32,29.88,4691,-11456.71,-7.56,,,stop_loss,Stage2,1.9108,0.2683,gap_down,13,40,T-wein-4346,0.1050,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.31,34.54,3931,-6939.85,-4.86,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1988,0.0500,,0
SYK,LONG,2016-12-31,2017-02-04,35,120.72,123.66,710,2085.87,2.43,,,laggard_rotation,Stage2,2.0581,0.1768,non_stop_exit,,95,SYK-wein-3458,0.1532,,0
SYK,LONG,2018-09-29,2018-10-06,7,177.78,173.93,761,-2929.06,-2.16,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-4317,0.1237,,0
SWK,LONG,2010-09-25,2010-10-30,35,60.57,60.91,2144,730.72,0.56,,,laggard_rotation,Stage2,1.5300,0.1310,non_stop_exit,,75,SWK-wein-428,0.0445,,0
SWK,LONG,2011-12-24,2012-04-28,126,68.55,74.37,1992,11606.84,8.50,,,laggard_rotation,Stage2,1.6178,0.1631,non_stop_exit,,85,SWK-wein-987,0.0406,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,867,-3597.54,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-4746,0.1325,,0
SW,LONG,2024-11-02,2025-02-13,103,51.50,53.28,19978,35564.08,3.46,,,stop_loss,Stage2,1.8109,0.0194,intraday,103,60,SW-wein-6898,0.0408,,0
STZ,LONG,2012-08-04,2013-02-01,181,29.97,32.96,4607,13780.17,9.98,,29.47,stop_loss,Stage2,6.2609,0.1494,gap_down,181,52,STZ-wein-1313,0.0417,29.47,1
STZ,LONG,2022-07-30,2022-08-13,14,247.59,240.18,2111,-15650.58,-2.99,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-5754,0.1320,,0
STT,LONG,2016-08-13,2017-02-04,175,68.31,76.99,2474,21468.73,12.70,,,laggard_rotation,Stage2,1.5373,0.1729,non_stop_exit,,85,STT-wein-3253,0.0430,,0
SPGI,LONG,2023-05-13,2023-05-27,14,360.89,358.58,1413,-3263.53,-0.64,,,laggard_rotation,Stage2,1.5064,0.2249,non_stop_exit,,70,SPGI-wein-6158,0.1457,,0
SPGI,LONG,2024-06-29,2024-07-06,7,446.82,451.14,2430,10500.34,0.97,,,laggard_rotation,Stage2,1.7282,0.0762,non_stop_exit,,40,SPGI-wein-6677,0.0418,,0
SPG,LONG,2011-11-05,2011-11-18,13,129.01,122.87,1088,-6681.03,-4.76,,,stop_loss,Stage2,1.5647,0.0033,gap_down,13,60,SPG-wein-947,0.0413,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.43,117.94,8097,-20192.01,-2.07,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-5859,0.0419,,0
SO,LONG,2022-07-30,2022-09-27,59,77.00,73.56,12072,-41467.50,-4.46,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-5753,0.0413,,0
SNA,LONG,2010-09-25,2011-03-05,161,46.92,58.51,2766,32050.46,24.69,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-427,0.0437,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.14,206.16,2791,-47404.00,-7.61,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-5705,0.1132,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,23533,-31361.37,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-5571,0.0473,,0
SJM,LONG,2015-02-14,2015-03-19,33,114.10,112.02,1312,-2718.64,-1.82,,,stop_loss,Stage2,3.7202,0.0097,intraday,33,80,SJM-wein-2592,0.0417,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.13,102.12,1210,-9695.48,-7.28,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-4910,0.1271,,0
SJM,LONG,2020-04-25,2020-05-20,25,117.91,110.81,1782,-12643.79,-6.02,,,stop_loss,Stage2,1.7639,0.1448,intraday,25,60,SJM-wein-4918,0.0639,,0
SE,LONG,2019-11-30,2019-12-04,4,37.54,37.16,6194,-2337.25,-1.01,,,stop_loss,Stage2,2.9802,0.0737,intraday,4,70,SE-wein-4779,0.0576,,0
SE,LONG,2019-12-07,2020-03-17,101,38.22,41.85,4219,15314.87,9.50,,40.67,stop_loss,Stage2,2.9802,0.1126,gap_down,101,70,SE-wein-4781,0.1133,40.67,3
SCHW,LONG,2014-07-12,2014-07-26,14,27.15,27.59,2714,1189.58,1.61,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-2247,0.1390,,0
SCHW,LONG,2017-10-14,2017-10-20,6,44.82,43.87,4706,-4491.10,-2.13,,,stop_loss,Stage2,1.6017,0.0311,gap_down,6,85,SCHW-wein-3793,0.0420,,0
SBUX,SHORT,2014-02-08,2014-03-22,42,73.57,78.25,2757,-12891.43,-6.36,,,stop_loss,Stage4,2.8812,0.0637,gap_down,42,100,SBUX-wein-2036,0.0551,,0
SBUX,LONG,2018-10-13,2019-10-12,364,56.55,86.98,3828,116462.06,53.80,,66.38,laggard_rotation,Stage2,1.5951,0.1586,non_stop_exit,,70,SBUX-wein-4341,0.0739,66.38,3
SBUX,SHORT,2025-04-12,2025-06-12,61,84.39,94.73,9468,-97894.71,-12.25,,,stop_loss,Stage4,2.0039,0.1872,gap_down,61,85,SBUX-wein-7087,0.0984,,0
SBUX,LONG,2026-02-07,2026-03-28,49,99.51,90.70,6871,-60517.97,-8.85,,,stop_loss,Stage2,2.1684,0.2631,gap_down,49,80,SBUX-wein-7509,0.1258,,0
RSG,LONG,2012-12-22,2013-03-09,77,29.84,31.03,4812,5746.09,4.00,,,laggard_rotation,Stage2,2.4191,0.0986,non_stop_exit,,80,RSG-wein-1539,0.0491,,0
RSG,LONG,2025-02-01,2025-07-12,161,218.65,240.12,2958,63510.24,9.82,,232.43,laggard_rotation,Stage2,1.8710,0.1364,non_stop_exit,,70,RSG-wein-6964,0.1244,232.43,3
ROP,LONG,2013-09-21,2013-10-09,18,134.63,128.22,1088,-6975.59,-4.76,,,stop_loss,Stage2,2.4690,0.0356,gap_down,18,80,ROP-wein-1871,0.0445,,0
ROK,LONG,2013-07-27,2014-05-31,308,91.05,120.64,1588,46995.56,32.50,,88.98,laggard_rotation,Stage2,1.5750,0.0570,non_stop_exit,,40,ROK-wein-1829,0.0425,88.98,0
ROK,LONG,2015-05-02,2015-07-28,87,121.33,117.45,1218,-4728.00,-3.20,,,stop_loss,Stage2,2.0953,0.0992,gap_down,87,80,ROK-wein-2707,0.0407,,0
RL,LONG,2017-08-26,2017-11-18,84,87.30,89.65,1767,4146.35,2.69,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,50,RL-wein-3729,0.0965,,0
RF,LONG,2014-01-25,2014-02-04,10,10.77,9.91,13520,-11645.22,-8.00,,,stop_loss,Stage2,4.2007,0.0418,gap_down,10,80,RF-wein-2020,0.0593,,0
QCOM,LONG,2010-01-09,2010-01-23,14,49.59,48.09,2829,-4242.17,-3.02,,,stop_loss,Stage2,2.3685,0.0300,gap_down,14,50,QCOM-wein-115,0.0422,,0
QCOM,LONG,2017-11-18,2017-12-05,17,66.78,64.82,3103,-6079.82,-2.93,,,stop_loss,Stage2,4.3196,0.0951,intraday,17,95,QCOM-wein-3865,0.0435,,0
QCOM,LONG,2021-08-14,2021-08-19,5,148.76,140.58,7077,-57924.33,-5.50,,,stop_loss,Stage2,1.6119,0.1546,gap_down,5,40,QCOM-wein-5359,0.0408,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,5435,-52747.59,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-5444,0.0407,,0
QCOM,LONG,2023-08-05,2023-08-16,11,121.64,111.29,6861,-70998.70,-8.51,,,stop_loss,Stage2,1.9384,0.2823,gap_down,11,40,QCOM-wein-6263,0.0933,,0
PWR,SHORT,2010-09-18,2010-09-28,10,17.84,19.49,10239,-16880.64,-9.24,,,stop_loss,Stage4,2.6282,0.2084,gap_down,10,75,PWR-wein-419,0.0720,,0
PWR,LONG,2011-11-05,2011-11-08,3,22.08,21.03,6398,-6727.82,-4.76,,,stop_loss,Stage2,1.5654,0.1409,gap_down,3,60,PWR-wein-946,0.0546,,0
PWR,LONG,2017-09-16,2017-11-11,56,36.40,35.41,3657,-3605.42,-2.71,,,laggard_rotation,Stage2,1.7478,0.1731,non_stop_exit,,85,PWR-wein-3743,0.1138,,0
PWR,LONG,2020-06-20,2021-06-19,364,39.13,85.57,3059,142052.81,118.68,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-4950,0.1325,75.32,10
PSKY,LONG,2010-09-25,2011-08-27,336,16.21,22.41,8023,49748.18,38.26,,20.84,laggard_rotation,Stage2,1.5204,0.0988,non_stop_exit,,75,PSKY-wein-426,0.0514,20.84,4
PSKY,LONG,2016-03-19,2016-05-19,61,54.77,52.11,3272,-8702.82,-4.86,,,stop_loss,Stage2,1.5096,0.1851,gap_down,61,85,PSKY-wein-3061,0.0438,,0
PSKY,LONG,2018-09-29,2018-10-13,14,57.51,54.35,1942,-6123.90,-5.48,,,laggard_rotation,Stage2,2.2779,0.2104,non_stop_exit,,50,PSKY-wein-4320,0.1501,,0
PPL,LONG,2014-11-01,2014-12-06,35,35.02,35.35,2201,736.81,0.96,,,laggard_rotation,Stage2,1.8726,0.1501,non_stop_exit,,60,PPL-wein-2433,0.1326,,0
PPL,LONG,2021-01-23,2021-01-30,7,27.84,27.91,13848,873.76,0.23,,,laggard_rotation,Stage2,1.7342,0.3279,non_stop_exit,,40,PPL-wein-5215,0.1066,,0
PNW,LONG,2013-08-10,2013-08-22,12,58.04,54.22,1252,-4777.78,-6.58,,54.35,stop_loss,Stage2,2.6796,0.2042,gap_down,12,50,PNW-wein-1836,0.1472,54.35,0
PNW,LONG,2016-09-24,2016-10-01,7,79.45,77.12,1512,-3513.88,-2.93,,,laggard_rotation,Stage2,1.5426,0.1467,non_stop_exit,,60,PNW-wein-3305,0.1065,,0
PNW,LONG,2016-12-31,2017-01-21,21,78.30,77.15,1230,-1411.68,-1.47,,,laggard_rotation,Stage2,1.6465,0.1841,non_stop_exit,,85,PNW-wein-3459,0.1331,,0
PM,LONG,2010-03-06,2010-04-24,49,51.31,51.15,2779,-431.62,-0.30,,,laggard_rotation,Stage2,1.5157,0.0648,non_stop_exit,,70,PM-wein-165,0.0411,,0
PM,LONG,2024-05-04,2024-12-14,224,97.52,126.25,11352,326121.86,29.46,,,laggard_rotation,Stage2,1.6219,0.0773,non_stop_exit,,55,PM-wein-6642,0.0425,,0
PLD,LONG,2018-05-05,2018-07-19,75,65.32,62.69,3276,-8616.74,-4.03,,,stop_loss,Stage2,2.0205,0.0771,gap_down,75,95,PLD-wein-4055,0.0410,,0
PLD,LONG,2023-01-28,2023-02-17,20,130.21,125.57,7928,-36830.44,-3.57,,,stop_loss,Stage2,1.7648,0.2894,intraday,20,85,PLD-wein-5984,0.0427,,0
PHM,LONG,2017-02-11,2017-06-17,126,21.66,23.96,8383,19251.91,10.60,,,laggard_rotation,Stage2,2.7974,0.0780,non_stop_exit,,95,PHM-wein-3493,0.0418,,0
PH,LONG,2016-03-19,2016-04-07,19,112.98,108.92,1593,-6469.04,-3.59,,,stop_loss,Stage2,2.0728,0.1435,intraday,19,80,PH-wein-3063,0.0451,,0
PFG,SHORT,2012-07-28,2012-08-18,21,24.81,26.76,3568,-6978.22,-7.88,,26.78,stop_loss,Stage4,2.1178,0.0781,intraday,21,75,PFG-wein-1303,0.1189,26.78,0
