symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WOW,LONG,2012-09-07,2012-09-11,4,30.80,29.03,6158,-10899.66,-5.75,,,stop_loss,Stage2,2.8623,0.0400,gap_down,4,85,WOW-wein-5206,0.0425,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.94,119.99,3278,-35891.18,-8.36,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-14114,0.1087,,0
WMT,LONG,2019-06-10,2019-11-23,166,106.74,120.15,1516,20325.18,12.56,,,laggard_rotation,Stage2,1.9488,0.1456,non_stop_exit,,70,WMT-wein-11810,0.1456,,0
WHR,LONG,2017-06-14,2017-06-24,10,195.17,194.63,1742,-948.31,-0.28,,,stop_loss,Stage2,2.4205,0.0400,intraday,10,105,WHR-wein-10061,0.0405,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.40,42.67,13129,29830.55,5.62,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-14635,0.0409,,0
WFC,LONG,2013-12-18,2014-07-19,213,44.98,50.97,4095,24532.35,13.32,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-4373,0.0402,,0
WFC,LONG,2024-04-19,2024-06-06,48,60.70,58.78,8802,-16877.21,-3.16,,,stop_loss,Stage2,1.5270,0.0400,intraday,48,110,WFC-wein-14895,0.0415,,0
WFC,LONG,2024-11-04,2025-04-04,151,64.12,62.75,10413,-14236.65,-2.13,,65.49,stop_loss,Stage2,1.8273,0.0400,intraday,151,95,WFC-wein-16530,0.0588,65.49,0
WAVX,LONG,2000-02-22,2000-02-23,1,3567.35,3660.00,40,3706.08,2.60,,,stop_loss,Stage2,2.8599,0.0400,gap_down,1,99,WAVX-wein-360,0.0589,,0
WAVX,LONG,2011-01-18,2011-01-21,3,190.97,170.80,748,-15084.23,-10.56,,,stop_loss,Stage2,3.7439,0.1111,gap_down,3,81,WAVX-wein-5493,0.1112,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,8102,-20852.93,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7905,0.1417,19.80,1
WAT,LONG,2007-01-10,2007-06-23,164,51.85,59.00,3941,28184.22,13.79,,51.28,laggard_rotation,Stage2,1.8531,0.0400,non_stop_exit,,95,WAT-wein-2633,0.0403,51.28,0
WAT,LONG,2016-04-18,2016-04-23,5,138.10,137.92,2184,-395.92,-0.13,,,laggard_rotation,Stage2,1.6159,0.0413,non_stop_exit,,85,WAT-wein-8923,0.0415,,0
WAT,LONG,2017-09-11,2017-09-16,5,188.63,189.35,971,702.82,0.38,,,laggard_rotation,Stage2,2.4165,0.1279,non_stop_exit,,80,WAT-wein-10341,0.1281,,0
VZ,LONG,2025-03-08,2025-03-12,4,45.60,42.10,14692,-51475.04,-7.68,,,stop_loss,Stage2,1.6279,0.0400,gap_down,4,110,VZ-wein-16882,0.0403,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.62,42.49,7577,-23686.37,-6.85,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-16907,0.1368,,0
VYX,LONG,2004-10-19,2004-10-27,8,54.87,52.57,2858,-6579.03,-4.20,,,stop_loss,Stage2,2.2350,0.0400,gap_down,8,90,VYX-wein-419,0.0406,,0
VSH,LONG,2018-06-07,2018-07-03,26,24.01,24.75,14192,10511.58,3.08,,,stop_loss,Stage2,2.3570,0.0457,intraday,26,120,VSH-wein-11037,0.0472,,0
VRTX,LONG,2018-07-21,2018-07-27,6,180.12,175.18,1971,-9736.74,-2.74,,,stop_loss,Stage2,1.5503,0.0400,gap_down,6,95,VRTX-wein-11173,0.0458,,0
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,1838,38873.70,10.73,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,125,120,VRTX-wein-12247,0.0414,213.38,1
VRTX,LONG,2020-04-28,2020-07-25,88,256.12,281.78,1285,32970.53,10.02,,251.87,laggard_rotation,Stage2_late,1.7275,0.0407,non_stop_exit,,45,VRTX-wein-12630,0.0595,251.87,0
VRSN,LONG,2008-06-04,2008-06-05,1,42.41,41.40,4411,-4458.07,-2.38,,,stop_loss,Stage2,2.2080,0.0400,gap_down,1,110,VRSN-wein-4269,0.0454,,0
VRSN,LONG,2012-04-18,2012-04-28,10,42.72,40.35,4311,-10231.77,-5.56,,,stop_loss,Stage2,1.9590,0.0430,gap_down,10,110,VRSN-wein-4356,0.0433,,0
VRI,LONG,2000-04-04,2000-08-12,130,72.27,82.62,2211,22901.54,14.33,,75.24,laggard_rotation,Stage2,4.0341,0.0420,non_stop_exit,,110,VRI-wein-457,0.0608,75.24,0
VOD,LONG,2015-06-04,2015-07-08,34,37.92,35.15,8914,-24723.87,-7.31,,,stop_loss,Stage2,2.2948,0.0400,gap_down,34,95,VOD-wein-8767,0.0588,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,63849,-38255.74,-5.73,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-16920,0.0559,,0
VLO,LONG,2022-03-19,2022-08-06,140,88.75,103.03,3916,55919.70,16.09,,87.46,laggard_rotation,Stage2,1.7043,0.1212,non_stop_exit,,70,VLO-wein-14401,0.1384,87.46,2
VIV,LONG,2026-02-27,2026-05-12,74,16.95,14.81,11594,-24811.16,-12.63,,,stop_loss,Stage2,1.8334,0.1245,gap_down,74,85,VIV-wein-10773,0.1255,,0
VIAV,LONG,2004-01-17,2004-03-11,54,4.75,4.21,35028,-18871.92,-11.35,,,stop_loss,Stage2,4.6137,0.0751,gap_down,54,101,VIAV-wein-1661,0.0783,,0
VECO,LONG,2021-11-20,2022-01-29,70,26.33,25.78,24599,-13529.45,-2.09,,25.20,stop_loss,Stage2,2.6551,0.0400,intraday,70,98,VECO-wein-14116,0.0582,25.20,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,8096,-9229.44,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-917,0.0411,,0
UTHR,LONG,2025-09-22,2026-02-21,152,420.58,479.13,804,47074.20,13.92,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-17291,0.1431,417.15,1
USB,LONG,2006-12-13,2007-03-31,108,35.06,35.09,4193,113.59,0.08,,,laggard_rotation,Stage2,1.5504,0.0400,non_stop_exit,,110,USB-wein-497,0.0404,,0
UPS,LONG,2021-09-22,2021-10-02,10,182.48,182.89,3342,1376.90,0.23,,181.21,stop_loss,Stage2,2.9176,0.0400,gap_down,10,95,UPS-wein-13546,0.0588,181.21,0
UNM,LONG,2023-09-23,2023-10-04,11,49.98,48.06,10949,-21022.08,-3.84,,,stop_loss,Stage2,2.0003,0.0400,intraday,11,80,UNM-wein-15511,0.0446,,0
UNH,LONG,2021-08-19,2021-08-28,9,428.13,418.01,744,-7527.95,-2.36,,,laggard_rotation,Stage2,2.3144,0.1316,non_stop_exit,,80,UNH-wein-13745,0.1317,,0
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,1014,-11906.80,-2.11,,,stop_loss,Stage2,2.2603,0.0400,intraday,2,75,UNH-wein-14509,0.0402,,0
UHS,LONG,2000-04-25,2000-04-28,3,55.44,53.31,2469,-5248.15,-3.83,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-303,0.0407,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.31,131.24,2527,-5237.67,-1.55,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-11500,0.0401,,0
UAXSQ,LONG,2003-06-02,2003-06-03,1,9.66,9.00,14392,-9509.87,-6.84,,,stop_loss,Stage2,2.5599,0.0400,gap_down,1,110,UAXSQ-wein-1034,0.0411,,0
TXT,LONG,2023-08-24,2023-11-18,86,76.69,77.26,7135,4066.95,0.74,,,laggard_rotation,Stage2,2.3553,0.0400,non_stop_exit,,101,TXT-wein-15411,0.0425,,0
TXN,LONG,2013-08-01,2013-08-22,21,39.83,38.62,4654,-5639.15,-3.04,,,stop_loss,Stage2,1.5986,0.0400,gap_down,21,110,TXN-wein-4308,0.0400,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1740,-7025.08,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-280,0.0725,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,11983,-46254.38,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-14016,0.0555,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,9885,-26294.10,-4.41,,,stop_loss,Stage2,1.8868,0.0400,gap_down,4,85,TTE-wein-14490,0.0402,,0
TT,LONG,2020-08-10,2021-02-06,180,118.70,147.70,3200,92798.34,24.43,,123.25,laggard_rotation,Stage2,2.0143,0.0400,non_stop_exit,,95,TT-wein-12840,0.0401,123.25,0
TSCO,LONG,2005-02-05,2005-02-10,5,44.80,42.40,4458,-10699.20,-5.36,,,stop_loss,Stage2,3.1247,0.0400,gap_down,5,120,TSCO-wein-2230,0.0443,,0
TSCO,LONG,2009-07-17,2009-07-24,7,47.75,47.42,3799,-1262.90,-0.70,,,stop_loss,Stage2,2.1809,0.0400,intraday,7,80,TSCO-wein-4489,0.0402,,0
TSCO,LONG,2009-07-25,2009-07-28,3,47.76,45.82,3795,-7350.12,-4.06,,,stop_loss,Stage2,2.1809,0.0400,intraday,3,80,TSCO-wein-4526,0.0403,,0
TRW1,LONG,2000-03-27,2000-05-26,60,58.55,48.62,1351,-13414.49,-16.96,,,stop_loss,Stage2,3.2442,0.1446,gap_down,60,95,TRW1-wein-440,0.1495,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.91,264.31,2337,-15424.36,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-16980,0.0407,,0
TRV,LONG,2025-11-15,2025-12-13,28,287.74,284.53,2695,-8656.34,-1.12,,,laggard_rotation,Stage2,1.5922,0.0400,non_stop_exit,,85,TRV-wein-17486,0.0588,,0
TROW,LONG,2000-06-05,2000-06-06,1,43.48,43.38,3517,-361.49,-0.24,,,stop_loss,Stage2,1.8599,0.0400,gap_down,1,110,TROW-wein-477,0.0402,,0
TQNT,LONG,2007-10-27,2007-11-10,14,5.58,5.52,34811,-2083.43,-1.07,,,stop_loss,Stage2,2.0214,0.0400,gap_down,14,110,TQNT-wein-4230,0.0434,,0
TJX,LONG,2016-03-17,2016-05-12,56,77.48,74.22,3901,-12725.23,-4.21,,,stop_loss,Stage2,2.1647,0.0400,intraday,56,105,TJX-wein-8921,0.0421,,0
TIF,LONG,2013-12-05,2014-01-18,44,90.47,87.69,1584,-4405.50,-3.07,,,stop_loss,Stage2,3.5297,0.0400,intraday,44,110,TIF-wein-716,0.0402,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,3586,8833.04,2.66,,91.95,stop_loss,Stage2,1.7931,0.0400,gap_down,5,110,TGT-wein-11638,0.0588,91.95,0
TGNA,LONG,2013-03-05,2013-04-24,50,20.84,19.97,8564,-7408.51,-4.15,,,stop_loss,Stage2,2.8471,0.0400,intraday,50,95,TGNA-wein-4589,0.0435,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,14831,-25095.19,-7.81,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-13996,0.1332,19.26,0
TFSM,LONG,2003-06-02,2003-06-03,1,3.34,3.55,42692,9161.70,6.43,,,stop_loss,Stage2,5.3396,0.0400,gap_down,1,106,TFSM-wein-1015,0.0588,,0
TER,LONG,2013-06-08,2013-06-22,14,17.76,17.14,14081,-8681.07,-3.47,,,stop_loss,Stage2,1.7637,0.0493,gap_down,14,95,TER-wein-6980,0.0496,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,15731,-11945.72,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-8748,0.0404,,0
TER,LONG,2019-08-05,2020-02-08,187,51.85,70.69,6304,118767.36,36.34,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-11519,0.0570,62.26,3
TEF,LONG,2009-10-06,2009-12-19,74,85.20,82.26,2161,-6361.21,-3.45,,,stop_loss,Stage2,3.5524,0.0400,intraday,74,100,TEF-wein-4389,0.0400,,0
TEF,LONG,2025-04-21,2025-05-15,24,4.96,4.77,133189,-25541.69,-3.86,,,stop_loss,Stage2,1.9043,0.0400,gap_down,24,100,TEF-wein-16902,0.0423,,0
TECH,LONG,2011-06-30,2011-07-26,26,83.36,79.95,2209,-7525.60,-4.09,,,stop_loss,Stage2,1.7018,0.0400,intraday,26,85,TECH-wein-4415,0.0403,,0
TECH,LONG,2013-10-17,2013-10-18,1,86.98,87.25,2417,658.99,0.31,,,stop_loss,Stage2,2.4707,0.0400,gap_down,1,90,TECH-wein-6018,0.0413,,0
TECD,LONG,2016-06-18,2016-06-25,7,80.97,79.50,3639,-5349.33,-1.82,,,stop_loss,Stage2,2.0461,0.0400,gap_down,7,110,TECD-wein-9164,0.0557,,0
TAP,LONG,2000-06-07,2000-09-16,101,62.00,60.94,1315,-1397.06,-1.71,,,laggard_rotation,Stage2,2.0150,0.1308,non_stop_exit,,85,TAP-wein-603,0.1406,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.49,64.17,8959,32960.56,6.08,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-14734,0.0432,,0
T,LONG,2024-09-10,2025-01-18,130,21.66,22.09,14364,6212.24,2.00,,19.21,laggard_rotation,Stage2,1.5304,0.1243,non_stop_exit,,75,T-wein-14889,0.1250,19.21,0
SYY,LONG,2006-09-15,2006-10-03,18,33.76,32.67,6134,-6691.51,-3.23,,,stop_loss,Stage2,1.6662,0.0400,intraday,18,110,SYY-wein-3322,0.0400,,0
SYY,LONG,2019-09-09,2020-01-04,117,76.14,84.20,4779,38517.90,10.59,,,laggard_rotation,Stage2,2.1755,0.0428,non_stop_exit,,90,SYY-wein-12070,0.0429,,0
SYK,LONG,2019-01-30,2019-05-11,101,180.76,186.86,1027,6260.33,3.37,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-11368,0.1381,158.87,0
SWKS,LONG,2009-09-09,2009-10-02,23,12.90,11.95,11017,-10466.15,-7.36,,,stop_loss,Stage2,1.8495,0.0400,gap_down,23,95,SWKS-wein-1148,0.0482,,0
SWKS,LONG,2017-01-24,2017-07-08,165,91.65,98.19,3070,20072.48,7.13,,,laggard_rotation,Stage2,2.0087,0.0400,non_stop_exit,,105,SWKS-wein-9412,0.0411,,0
STZ,LONG,2017-05-02,2018-01-13,256,174.44,219.50,1815,81788.90,25.83,,180.48,laggard_rotation,Stage2,2.0196,0.0400,non_stop_exit,,105,STZ-wein-9948,0.0401,180.48,0
STT,LONG,2006-12-15,2007-03-02,77,66.82,65.69,3029,-3431.56,-1.70,,,stop_loss,Stage2,2.1017,0.0400,intraday,77,110,STT-wein-3307,0.0403,,0
STM,LONG,2020-10-01,2020-10-29,28,32.78,30.59,11478,-25168.96,-6.69,,,stop_loss,Stage2,1.5364,0.0400,gap_down,28,85,STM-wein-12782,0.0588,,0
SRE,LONG,2000-11-20,2000-12-09,19,23.30,23.38,6387,473.15,0.32,,,stop_loss,Stage2,2.7105,0.0400,gap_down,19,105,SRE-wein-736,0.0400,,0
SRE,LONG,2003-06-12,2003-07-19,37,28.76,28.00,5078,-3859.28,-2.64,,,laggard_rotation,Stage2,2.1681,0.0478,non_stop_exit,,110,SRE-wein-955,0.0482,,0
SPGI,LONG,2000-08-30,2000-09-06,7,63.48,60.00,2260,-7859.62,-5.48,,,stop_loss,Stage2,1.6023,0.0400,intraday,7,95,SPGI-wein-657,0.0406,,0
SPGI,LONG,2006-10-19,2007-03-03,135,59.87,64.71,3379,16342.49,8.08,,,laggard_rotation,Stage2,1.8970,0.0400,non_stop_exit,,110,SPGI-wein-3306,0.0401,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.28,54.27,4274,17043.88,7.93,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-6188,0.0406,,0
SPGI,LONG,2021-07-13,2021-11-13,123,408.55,452.23,1460,63771.63,10.69,,409.93,laggard_rotation,Stage2,1.6095,0.0404,non_stop_exit,,80,SPGI-wein-13725,0.0592,409.93,0
SPGI,LONG,2025-02-22,2025-03-07,13,536.14,509.76,1343,-35428.34,-4.92,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-16840,0.0406,,0
SONY,LONG,2018-09-12,2018-10-13,31,55.63,53.92,3334,-5707.81,-3.08,,,stop_loss,Stage2,1.6380,0.0400,gap_down,31,110,SONY-wein-4307,0.0406,,0
SNPS,LONG,2023-05-22,2023-09-02,103,400.99,460.00,1357,80073.04,14.72,,,laggard_rotation,Stage2,2.0711,0.0400,non_stop_exit,,80,SNPS-wein-15166,0.0588,,0
SNDK_old,LONG,2003-05-21,2003-12-13,206,30.31,63.60,4892,162840.19,109.81,,,laggard_rotation,Stage2,3.0627,0.0400,non_stop_exit,,110,SNDK_old-wein-918,0.0452,,0
SMTC,LONG,2000-06-24,2000-06-27,3,80.42,78.50,1795,-3453.54,-2.39,,,stop_loss,Stage2,2.0498,0.0400,gap_down,3,110,SMTC-wein-636,0.0403,,0
SMTC,LONG,2017-07-15,2017-08-26,42,37.55,38.05,4919,2459.50,1.33,,34.88,laggard_rotation,Stage2,2.4451,0.1280,non_stop_exit,,80,SMTC-wein-10186,0.1282,34.88,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.19,49.61,3689,27364.31,17.58,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-10884,0.1497,46.88,3
SLM,LONG,2020-01-25,2020-01-28,3,11.65,11.25,32443,-12977.20,-3.43,,,stop_loss,Stage2,4.4131,0.0400,intraday,3,110,SLM-wein-12463,0.0449,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,15369,18427.43,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-14294,0.0639,,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,10067,-17617.25,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-7402,0.1079,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.84,52.34,3336,-11684.38,-6.27,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-4268,0.0442,,0
SIVB,LONG,2012-03-13,2012-04-11,29,63.75,61.66,3313,-6928.67,-3.28,,,stop_loss,Stage2,1.8949,0.0400,gap_down,29,100,SIVB-wein-5860,0.0405,,0
SIAL,LONG,2003-06-02,2003-09-13,103,53.10,53.92,2617,2137.30,1.54,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-1032,0.0408,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,4181,-28546.84,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2955,0.0451,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.46,68.01,2615,9293.49,5.51,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4991,0.0401,,0
SHW,LONG,2014-08-11,2015-04-25,257,209.70,282.72,1332,97260.25,34.82,,,laggard_rotation,Stage2,2.2681,0.0400,non_stop_exit,,90,SHW-wein-8074,0.0401,,0
SHOO,LONG,2003-05-09,2003-05-14,5,20.17,19.42,6946,-5198.89,-3.71,,,stop_loss,Stage2,4.9536,0.0400,intraday,5,105,SHOO-wein-996,0.0433,,0
SHOO,LONG,2018-08-23,2018-09-15,23,58.30,56.15,3646,-7841.00,-3.69,,,laggard_rotation,Stage2,2.0396,0.0400,non_stop_exit,,110,SHOO-wein-5898,0.0400,,0
SHEL,LONG,2023-09-23,2023-12-16,84,64.98,64.70,8508,-2382.24,-0.43,,,laggard_rotation,Stage2,1.9163,0.0400,non_stop_exit,,80,SHEL-wein-15510,0.0543,,0
SEIC,LONG,2003-07-07,2003-10-18,103,32.95,34.20,3254,4070.02,3.80,,,laggard_rotation,Stage2,2.1712,0.0908,non_stop_exit,,105,SEIC-wein-1132,0.0933,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.91,34.15,7808,-13742.08,-4.90,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-8073,0.0437,,0
SEIC,LONG,2025-06-26,2025-08-02,37,87.89,86.83,7079,-7503.74,-1.21,,,laggard_rotation,Stage2,3.4319,0.0400,non_stop_exit,,85,SEIC-wein-17080,0.0422,,0
SEE,LONG,2014-06-23,2014-07-26,33,35.04,32.39,4945,-13085.72,-7.55,,,stop_loss,Stage2,1.5479,0.1083,intraday,33,85,SEE-wein-7852,0.1087,,0
SCHW,LONG,2017-10-14,2017-10-20,6,44.80,43.89,7432,-6763.12,-2.03,,,stop_loss,Stage2,1.6017,0.0439,intraday,6,110,SCHW-wein-10426,0.0541,,0
SBUX,LONG,2009-07-25,2010-08-14,385,17.37,24.31,10492,72847.06,39.98,,23.35,laggard_rotation,Stage2,2.3282,0.0518,non_stop_exit,,80,SBUX-wein-4525,0.0571,23.35,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.48,61.48,5408,-5394.89,-1.60,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-11406,0.0435,,0
RYN,LONG,2022-03-19,2022-05-06,48,41.53,39.34,14001,-30662.19,-5.27,,,stop_loss,Stage2,1.5865,0.0400,gap_down,48,85,RYN-wein-14390,0.0453,,0
RTX,LONG,2022-02-07,2022-02-25,18,93.95,94.39,6250,2749.64,0.47,,,stop_loss,Stage2,2.2001,0.0400,gap_down,18,90,RTX-wein-13411,0.0400,,0
RSG,LONG,2005-12-23,2006-01-24,32,38.27,37.12,5253,-6033.39,-3.00,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-2863,0.0410,,0
RSG,LONG,2021-07-13,2022-01-15,186,114.71,129.81,5156,77855.60,13.16,,111.38,laggard_rotation,Stage2,1.5874,0.0400,non_stop_exit,,80,RSG-wein-13743,0.0472,111.38,0
ROST,LONG,2013-09-07,2013-12-14,98,69.37,71.04,3463,5783.21,2.41,,,laggard_rotation,Stage2,2.1565,0.0400,non_stop_exit,,90,ROST-wein-7231,0.0565,,0
ROST,LONG,2023-11-14,2024-03-16,123,124.00,145.06,4274,90010.44,16.98,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-14616,0.0413,122.94,0
ROK,LONG,2021-03-26,2021-04-10,15,268.83,263.13,2219,-12637.92,-2.12,,,stop_loss,Stage2,2.8908,0.0407,intraday,15,90,ROK-wein-13430,0.0407,,0
