symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WDC,LONG,2012-08-18,2012-08-23,5,45.56,44.23,6222,-8273.32,-2.92,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-892,0.0416,,0
VZ,LONG,2019-03-16,2019-03-30,14,58.42,59.17,2544,1904.17,1.28,,,laggard_rotation,Stage2,1.9399,0.1891,non_stop_exit,,60,VZ-wein-3537,0.1409,,0
VTR,LONG,2011-04-16,2011-05-07,21,55.84,55.97,1679,214.20,0.23,,,laggard_rotation,Stage2,3.7952,0.1388,non_stop_exit,,50,VTR-wein-541,0.1236,,0
VMC,LONG,2011-02-05,2011-03-12,35,43.61,42.15,2283,-3339.73,-3.35,,,laggard_rotation,Stage2,1.5906,0.3658,non_stop_exit,,40,VMC-wein-513,0.1246,,0
VMC,LONG,2011-12-24,2012-04-14,112,39.60,41.95,2942,6911.45,5.93,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-656,0.0916,,0
VLO,LONG,2012-08-04,2013-05-11,280,27.94,38.08,10169,103142.87,36.30,,,laggard_rotation,Stage2,1.6990,0.0726,non_stop_exit,,60,VLO-wein-878,0.0434,,0
VFC,LONG,2019-12-07,2020-01-29,53,90.47,83.87,1785,-11781.35,-7.30,,,stop_loss,Stage2,2.1448,0.1949,gap_down,53,80,VFC-wein-3820,0.1396,,0
VFC,LONG,2024-08-10,2025-03-08,210,17.76,20.19,45568,110868.36,13.70,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,210,95,VFC-wein-5689,0.0778,19.88,2
URBN,LONG,2024-12-21,2025-01-17,27,55.20,54.15,22276,-23340.66,-1.90,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-5911,0.0419,,0
UPS,LONG,2013-01-19,2013-04-27,98,80.32,85.32,3650,18245.31,6.22,,,laggard_rotation,Stage2,1.6501,0.0648,non_stop_exit,,85,UPS-wein-1092,0.0429,,0
UPS,LONG,2019-08-31,2019-11-02,63,119.65,116.40,1808,-5872.38,-2.71,,,laggard_rotation,Stage2,2.7188,0.1578,non_stop_exit,,70,UPS-wein-3751,0.1151,,0
UPS,LONG,2023-02-25,2023-03-04,7,181.21,186.16,4452,22035.13,2.73,,,laggard_rotation,Stage2,2.1170,0.2497,non_stop_exit,,80,UPS-wein-4994,0.0681,,0
UNP,LONG,2023-07-29,2023-08-19,21,232.96,223.15,5245,-51442.62,-4.21,,,stop_loss,Stage2,2.6731,0.0826,intraday,21,80,UNP-wein-5178,0.0408,,0
UNP,LONG,2023-11-25,2024-03-09,105,224.46,248.13,1449,34286.18,10.54,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-5289,0.1475,205.36,0
UNH,LONG,2013-04-06,2013-04-19,13,62.43,59.91,4815,-12111.58,-4.03,,,stop_loss,Stage2,2.1897,0.0274,gap_down,13,80,UNH-wein-1231,0.0489,,0
UAA,LONG,2011-11-05,2011-11-10,5,88.40,84.46,2865,-11288.12,-4.46,,,stop_loss,Stage2,2.7577,0.0320,gap_down,5,70,UAA-wein-617,0.0568,,0
UAA,LONG,2018-04-07,2018-08-25,140,17.33,21.65,10135,43792.48,24.94,,17.42,laggard_rotation,Stage2,2.8568,0.3649,non_stop_exit,,50,UAA-wein-3173,0.1357,17.42,3
TXT,LONG,2023-08-19,2023-11-18,91,75.29,77.22,15493,29928.13,2.57,,,laggard_rotation,Stage2,2.3553,0.0556,non_stop_exit,,80,TXT-wein-5229,0.0405,,0
TT,LONG,2022-09-03,2022-09-24,21,158.62,146.56,5637,-67988.69,-7.60,,,stop_loss,Stage2,1.6434,0.2866,gap_down,21,70,TT-wein-4767,0.0769,,0
TSN,LONG,2014-11-15,2015-01-10,56,41.20,41.19,2568,-28.72,-0.03,,37.88,laggard_rotation,Stage2,2.0274,0.2043,non_stop_exit,,65,TSN-wein-1889,0.1414,37.88,0
TSN,LONG,2020-09-19,2020-09-24,5,63.30,56.88,2627,-16867.12,-10.14,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,65,TSN-wein-4112,0.1647,,0
TSN,LONG,2021-09-11,2021-09-18,7,75.63,75.36,15188,-4032.05,-0.35,,,laggard_rotation,Stage2,1.9053,0.1307,non_stop_exit,,40,TSN-wein-4422,0.0552,,0
TRV,LONG,2013-08-03,2013-08-17,14,84.42,81.09,1263,-4209.24,-3.95,,80.73,laggard_rotation,Stage2,1.6059,0.1695,non_stop_exit,,40,TRV-wein-1328,0.1201,80.73,0
TRV,LONG,2016-06-04,2016-06-11,7,114.71,114.07,1290,-826.97,-0.56,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-2332,0.0941,,0
TRV,LONG,2021-08-21,2021-08-28,7,160.95,160.08,2318,-2020.32,-0.54,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-4414,0.1385,,0
TRV,LONG,2025-03-08,2025-04-09,32,257.88,231.12,1228,-32860.23,-10.38,,,stop_loss,Stage2,1.9323,0.1847,gap_down,32,70,TRV-wein-6005,0.1435,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.89,264.18,4109,-27560.97,-2.48,,,stop_loss,Stage2,1.7304,0.0441,intraday,34,60,TRV-wein-6039,0.0440,,0
TPR,LONG,2012-01-14,2012-05-12,119,62.05,68.09,1434,8652.26,9.72,,,laggard_rotation,Stage2,1.8528,0.2171,non_stop_exit,,60,TPR-wein-719,0.1225,,0
TPR,LONG,2018-09-15,2018-09-22,7,50.14,50.29,7054,1127.21,0.32,,,laggard_rotation,Stage2,2.2050,0.1596,non_stop_exit,,60,TPR-wein-3422,0.0650,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.08,35.23,36197,-30501.21,-2.34,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-4752,0.0593,,0
TMO,LONG,2020-05-02,2020-12-19,231,330.55,462.51,1421,187520.21,39.92,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-3959,0.0429,414.88,5
TJX,LONG,2021-12-18,2022-02-17,61,74.06,66.23,5831,-45700.76,-10.58,,66.26,stop_loss,Stage2,1.7960,0.1475,intraday,61,40,TJX-wein-4560,0.1190,66.26,0
TGT,LONG,2016-12-03,2016-12-23,20,78.03,73.94,4710,-19248.85,-5.24,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-2483,0.0411,,0
TFC,LONG,2010-01-23,2010-06-25,153,28.73,28.26,4991,-2353.18,-1.64,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,153,80,TFC-wein-116,0.0880,28.23,0
TFC,LONG,2013-05-04,2013-05-11,7,30.96,31.43,4080,1938.42,1.53,,,laggard_rotation,Stage2,1.5841,0.1930,non_stop_exit,,40,TFC-wein-1273,0.0996,,0
TFC,LONG,2021-10-16,2021-11-27,42,61.38,60.41,20156,-19647.68,-1.59,,,stop_loss,Stage2,2.4161,0.0653,intraday,42,80,TFC-wein-4431,0.0407,,0
TER,LONG,2013-05-18,2013-06-15,28,17.73,17.56,14750,-2431.17,-0.93,,,laggard_rotation,Stage2,1.7637,0.0493,non_stop_exit,,55,TER-wein-1279,0.0480,,0
TER,LONG,2015-11-21,2015-12-15,24,20.61,20.08,17468,-9263.98,-2.57,,,stop_loss,Stage2,1.9435,0.0785,intraday,24,70,TER-wein-2149,0.0414,,0
TER,LONG,2016-08-27,2017-07-08,315,21.08,30.94,5924,58455.06,46.82,,27.33,laggard_rotation,Stage2,2.1227,0.1502,non_stop_exit,,80,TER-wein-2438,0.1150,27.33,5
TER,LONG,2025-01-18,2025-01-28,10,140.07,120.45,3609,-70809.39,-14.01,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-5925,0.1116,,0
TAP,LONG,2020-01-25,2020-02-29,35,56.92,48.69,2689,-22137.97,-14.46,,,stop_loss,Stage2,2.2539,0.2923,gap_down,35,50,TAP-wein-3854,0.1597,,0
TAP,LONG,2023-03-11,2023-03-18,7,53.28,50.95,23045,-53512.85,-4.36,,,stop_loss,Stage2,1.5530,0.1689,gap_down,7,85,TAP-wein-5017,0.0574,,0
TAP,LONG,2025-03-15,2025-04-26,42,59.78,58.32,14113,-20646.61,-2.45,,,stop_loss,Stage2,2.3679,0.1893,intraday,42,80,TAP-wein-6012,0.0571,,0
T,LONG,2011-04-02,2011-07-23,112,30.89,30.02,9329,-8027.11,-2.79,,,laggard_rotation,Stage2,2.6473,0.0283,non_stop_exit,,80,T-wein-534,0.0483,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.31,34.54,7312,-12908.72,-4.86,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1473,0.0500,,0
SYK,LONG,2014-09-13,2014-09-26,13,84.23,81.09,1719,-5402.20,-3.73,,,stop_loss,Stage2,1.8321,0.1329,intraday,13,70,SYK-wein-1786,0.1007,,0
SYK,LONG,2016-12-31,2017-01-07,7,120.72,117.44,836,-2741.29,-2.72,,,laggard_rotation,Stage2,2.0581,0.1768,non_stop_exit,,95,SYK-wein-2557,0.1532,,0
SYK,LONG,2018-09-29,2018-10-06,7,177.78,173.93,978,-3764.29,-2.16,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-3445,0.1237,,0
SWK,LONG,2010-09-25,2010-10-30,35,60.57,60.91,3649,1243.65,0.56,,,laggard_rotation,Stage2,1.5300,0.1310,non_stop_exit,,75,SWK-wein-248,0.0445,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,1213,-5033.24,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-3786,0.1325,,0
SWK,LONG,2024-08-31,2024-11-09,70,102.55,92.65,3493,-34572.24,-9.65,,,laggard_rotation,Stage2,2.3498,0.1459,non_stop_exit,,60,SWK-wein-5746,0.1385,,0
STZ,LONG,2022-07-30,2022-08-13,14,247.59,240.18,1597,-11839.88,-2.99,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-4725,0.1320,,0
SRE,LONG,2020-10-31,2020-11-14,14,126.43,133.28,1437,9843.70,5.42,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-4163,0.1471,,0
SPGI,LONG,2012-08-25,2013-01-12,140,49.63,54.24,5114,23592.48,9.30,,,laggard_rotation,Stage2,2.0170,0.0572,non_stop_exit,,80,SPGI-wein-903,0.0454,,0
SPGI,LONG,2023-05-13,2023-05-20,7,360.89,362.01,983,1099.62,0.31,,,laggard_rotation,Stage2,1.5064,0.2249,non_stop_exit,,70,SPGI-wein-5097,0.1457,,0
SPGI,LONG,2024-07-13,2024-11-02,112,478.64,481.63,2588,7746.03,0.63,,,laggard_rotation,Stage2,1.7282,0.0092,non_stop_exit,,40,SPGI-wein-5648,0.0406,,0
SNA,LONG,2010-09-25,2011-03-05,161,46.92,58.51,4748,55016.47,24.69,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-247,0.0437,,0
SJM,LONG,2011-12-24,2012-01-07,14,78.84,77.77,1017,-1086.58,-1.36,,,laggard_rotation,Stage2,2.3665,0.1520,non_stop_exit,,60,SJM-wein-667,0.1325,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.13,102.12,1569,-12572.08,-7.28,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-3948,0.1271,,0
SE,LONG,2019-11-30,2019-12-04,4,37.54,37.16,13389,-5052.21,-1.01,,,stop_loss,Stage2,2.9802,0.0737,intraday,4,70,SE-wein-3819,0.0576,,0
SE,LONG,2019-12-07,2020-03-17,101,38.22,41.85,5727,20788.87,9.50,,40.67,stop_loss,Stage2,2.9802,0.1126,gap_down,101,70,SE-wein-3821,0.1133,40.67,3
SCHW,LONG,2014-07-12,2014-07-26,14,27.15,27.59,3506,1536.72,1.61,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-1698,0.1390,,0
SBUX,LONG,2018-10-13,2019-10-12,364,56.55,86.98,5038,153274.78,53.80,,66.38,laggard_rotation,Stage2,1.5951,0.1586,non_stop_exit,,70,SBUX-wein-3468,0.0739,66.38,3
RVTY,LONG,2019-07-20,2019-08-01,12,95.74,86.17,1620,-15504.90,-10.00,,,stop_loss,Stage2,1.8564,0.2283,gap_down,12,40,RVTY-wein-3717,0.1657,,0
RVTY,LONG,2024-06-01,2024-06-08,7,109.47,110.24,5160,4010.38,0.71,,,laggard_rotation,Stage2,2.4165,0.2514,non_stop_exit,,50,RVTY-wein-5625,0.0931,,0
RSG,LONG,2025-02-01,2025-07-12,161,218.65,240.12,1975,42404.57,9.82,,232.43,laggard_rotation,Stage2,1.8710,0.1364,non_stop_exit,,70,RSG-wein-5928,0.1244,232.43,3
ROP,LONG,2014-05-24,2014-09-20,119,141.75,151.20,651,6156.38,6.67,,,laggard_rotation,Stage2,1.5973,0.1505,non_stop_exit,,70,ROP-wein-1652,0.1416,,0
QCOM,LONG,2010-01-09,2010-01-23,14,49.59,48.09,5053,-7577.13,-3.02,,,stop_loss,Stage2,2.3685,0.0300,gap_down,14,50,QCOM-wein-115,0.0422,,0
QCOM,LONG,2019-05-11,2019-05-21,10,85.91,78.87,3101,-21837.47,-8.20,,,stop_loss,Stage2,5.0651,0.0272,gap_down,10,80,QCOM-wein-3636,0.0808,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,7355,-71381.51,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-4511,0.0407,,0
QCOM,LONG,2023-08-05,2023-08-16,11,121.64,111.29,4295,-44445.33,-8.51,,,stop_loss,Stage2,1.9384,0.2823,gap_down,11,40,QCOM-wein-5208,0.0933,,0
PWR,LONG,2013-05-18,2013-05-25,7,30.22,29.10,10195,-11462.51,-3.72,,,stop_loss,Stage2,2.3999,0.0365,gap_down,7,80,PWR-wein-1278,0.0406,,0
PWR,LONG,2020-06-20,2021-06-19,364,39.13,85.57,4042,187701.03,118.68,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-3997,0.1325,75.32,10
PSKY,LONG,2010-09-25,2011-08-27,336,16.21,22.41,12095,74997.41,38.26,,20.84,laggard_rotation,Stage2,1.5204,0.0988,non_stop_exit,,75,PSKY-wein-246,0.0514,20.84,4
PSKY,LONG,2018-09-29,2018-10-06,7,57.51,56.25,2496,-3130.85,-2.18,,,laggard_rotation,Stage2,2.2779,0.2104,non_stop_exit,,50,PSKY-wein-3448,0.1501,,0
PPL,LONG,2014-11-01,2014-12-06,35,35.02,35.35,2988,1000.26,0.96,,,laggard_rotation,Stage2,1.8726,0.1501,non_stop_exit,,60,PPL-wein-1854,0.1326,,0
PPL,LONG,2021-01-23,2021-01-30,7,27.84,27.91,12028,758.92,0.23,,,laggard_rotation,Stage2,1.7342,0.3279,non_stop_exit,,40,PPL-wein-4274,0.1066,,0
PPG,LONG,2019-06-15,2019-07-06,21,116.90,118.06,1350,1569.44,0.99,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-3681,0.1423,,0
PNW,LONG,2016-09-24,2016-10-06,12,79.45,72.51,1720,-11922.50,-8.73,,,stop_loss,Stage2,1.5426,0.1467,gap_down,12,60,PNW-wein-2459,0.1065,,0
PNW,LONG,2024-04-13,2024-04-17,4,72.49,71.75,5308,-3886.00,-1.01,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,65,PNW-wein-5563,0.1395,,0
PNC,LONG,2015-02-28,2015-08-26,179,92.01,87.79,1048,-4428.79,-4.59,,,stop_loss,Stage2,2.7019,0.1655,gap_down,179,80,PNC-wein-2035,0.1482,,0
PM,LONG,2019-08-03,2019-08-17,14,84.28,84.69,3961,1632.43,0.49,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-3725,0.0700,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.77,42.14,12111,-7599.92,-1.47,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-4023,0.0433,,0
PFG,LONG,2022-09-03,2023-02-11,161,75.74,89.40,12444,169953.34,18.03,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-4764,0.0710,,0
PFE,LONG,2016-05-14,2016-08-13,91,33.35,35.06,10083,17300.45,5.15,,,laggard_rotation,Stage2,2.5211,0.1304,non_stop_exit,,80,PFE-wein-2306,0.0445,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.46,61.04,17938,-61397.02,-5.31,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-5040,0.0479,,0
PEG,LONG,2023-07-15,2023-07-29,14,63.99,63.75,6611,-1612.12,-0.38,,,laggard_rotation,Stage2,1.6203,0.1980,non_stop_exit,,40,PEG-wein-5159,0.1190,,0
PCAR,LONG,2025-11-22,2026-04-15,144,103.17,127.19,3487,83767.05,23.29,,107.66,,Stage2,1.5405,0.2598,,,40,PCAR-wein-6341,0.1434,107.66,1
PAYX,LONG,2013-02-16,2013-03-02,14,34.02,32.71,2983,-3887.91,-3.83,,,laggard_rotation,Stage2,2.0074,0.1589,non_stop_exit,,80,PAYX-wein-1149,0.1378,,0
OXY,LONG,2010-10-23,2010-10-27,4,76.49,75.05,993,-1424.75,-1.88,,,stop_loss,Stage2,1.7465,0.2428,gap_down,4,55,OXY-wein-322,0.1316,,0
ORCL,LONG,2013-10-12,2013-10-18,6,33.29,32.73,2700,-1489.87,-1.66,,32.73,stop_loss,Stage2,2.7876,0.2170,gap_down,6,65,ORCL-wein-1377,0.1388,32.73,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.51,40.11,8709,-12199.57,-3.37,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-2207,0.0407,,0
ORCL,LONG,2020-06-27,2020-07-18,21,54.38,56.05,8292,13887.43,3.08,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-4003,0.0460,,0
ORCL,LONG,2025-06-14,2025-06-21,7,215.38,213.24,5161,-11035.34,-0.99,,,stop_loss,Stage2,3.7027,0.0355,gap_down,7,95,ORCL-wein-6073,0.0418,,0
OMC,LONG,2024-08-17,2024-11-16,91,96.91,103.29,3831,24441.50,6.58,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,70,OMC-wein-5711,0.1293,,0
NUE,LONG,2014-05-10,2014-05-21,11,51.91,51.47,1797,-775.72,-0.83,,,stop_loss,Stage2,1.5200,0.1932,gap_down,11,40,NUE-wein-1635,0.1451,,0
NTRS,LONG,2014-06-28,2014-11-01,126,64.51,66.11,1523,2425.91,2.47,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-1686,0.1325,60.48,0
NTAP,LONG,2023-06-24,2024-02-24,245,73.25,86.55,16696,222007.15,18.15,,,laggard_rotation,Stage2,2.6838,0.1158,non_stop_exit,,70,NTAP-wein-5126,0.0405,,0
NOV,LONG,2019-11-23,2019-12-14,21,21.90,24.22,7565,17527.70,10.58,,21.39,laggard_rotation,Stage2,1.6741,0.4372,non_stop_exit,,55,NOV-wein-3817,0.1382,21.39,0
NOV,LONG,2025-11-15,2025-11-19,4,15.79,14.94,63060,-53267.90,-5.35,,,stop_loss,Stage2,2.0385,0.1209,gap_down,4,80,NOV-wein-6328,0.0578,,0
NOC,LONG,2012-12-22,2013-01-12,21,68.68,67.40,1437,-1844.27,-1.87,,,laggard_rotation,Stage2,2.0275,0.1581,non_stop_exit,,70,NOC-wein-1051,0.1222,,0
NOC,LONG,2025-05-03,2025-05-13,10,492.97,478.46,751,-10893.70,-2.94,,,stop_loss,Stage2,2.1878,0.2265,gap_down,10,60,NOC-wein-6034,0.1239,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.10,85.26,3154,-21569.11,-7.43,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-603,0.0458,,0
NKE,LONG,2014-07-12,2014-08-30,49,77.46,78.81,1372,1849.08,1.74,,,laggard_rotation,Stage2,1.6823,0.1597,non_stop_exit,,55,NKE-wein-1704,0.1251,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,8265,-55278.93,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-4402,0.0510,,0
NEE,LONG,2015-04-11,2015-04-25,14,104.97,104.16,1289,-1042.93,-0.77,,102.15,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-2083,0.1104,102.15,0
NDAQ,LONG,2013-10-12,2014-02-22,133,33.22,39.41,2563,15853.58,18.62,,,laggard_rotation,Stage2,1.5899,0.1807,non_stop_exit,,75,NDAQ-wein-1375,0.1473,,0
NDAQ,LONG,2015-07-18,2016-05-07,294,51.89,63.14,2454,27596.74,21.67,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,60,NDAQ-wein-2146,0.1155,47.71,0
MU,LONG,2016-07-09,2017-08-12,399,12.63,27.43,7847,116116.19,117.17,,11.85,laggard_rotation,Stage2,1.6154,0.4739,non_stop_exit,,40,MU-wein-2368,0.1389,11.85,1
MU,LONG,2023-04-15,2023-05-06,21,63.21,60.58,5536,-14570.09,-4.16,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-5029,0.1494,,0
MTB,LONG,2013-06-22,2013-09-28,98,106.39,111.29,2715,13324.81,4.61,,,laggard_rotation,Stage2,1.6734,0.0427,non_stop_exit,,70,MTB-wein-1316,0.0424,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.38,162.93,2939,-27766.52,-5.48,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-3477,0.0406,,0
MTB,LONG,2019-06-15,2019-07-27,42,168.03,163.23,1011,-4850.76,-2.86,,,laggard_rotation,Stage2,1.5537,0.1955,non_stop_exit,,40,MTB-wein-3682,0.1301,,0
MSI,LONG,2016-03-19,2016-05-28,70,73.03,69.10,2325,-9139.67,-5.38,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-2209,0.0911,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.32,164.81,3147,-45669.32,-8.09,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-3862,0.0524,,0
MSFT,LONG,2023-03-18,2023-08-12,147,279.63,320.10,4287,173513.46,14.47,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-5021,0.0407,274.71,0
MRSH,LONG,2012-08-04,2012-08-18,14,33.43,34.22,2806,2232.50,2.38,,,laggard_rotation,Stage2,1.9063,0.1571,non_stop_exit,,50,MRSH-wein-881,0.1212,,0
MRK,LONG,2011-01-08,2011-01-20,12,37.37,33.78,2144,-7687.45,-9.60,,,stop_loss,Stage2,1.8272,0.2249,intraday,12,40,MRK-wein-463,0.1336,,0
MRK,LONG,2013-04-20,2013-05-02,12,47.51,45.88,5948,-9734.99,-3.44,,,stop_loss,Stage2,2.2269,0.0594,gap_down,12,80,MRK-wein-1245,0.0450,,0
MRK,LONG,2015-05-30,2015-06-13,14,60.94,58.76,1988,-4339.17,-3.58,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,14,70,MRK-wein-2137,0.1235,58.42,0
MRK,LONG,2017-02-04,2017-02-18,14,64.36,65.17,1886,1520.11,1.25,,,laggard_rotation,Stage2,2.1008,0.1455,non_stop_exit,,80,MRK-wein-2585,0.1265,,0
MRK,LONG,2019-05-25,2019-06-01,7,81.34,79.29,1768,-3624.92,-2.52,,,laggard_rotation,Stage2,1.9468,0.1734,non_stop_exit,,60,MRK-wein-3666,0.1475,,0
MO,LONG,2025-03-01,2025-06-14,105,55.91,60.17,6156,26210.58,7.62,,51.30,laggard_rotation,Stage2,2.1263,0.1792,non_stop_exit,,70,MO-wein-5986,0.1437,51.30,0
MMM,LONG,2020-08-29,2020-09-12,14,165.77,163.36,1024,-2470.27,-1.46,,,laggard_rotation,Stage2,1.9163,0.2214,non_stop_exit,,40,MMM-wein-4089,0.1383,,0
MDT,LONG,2025-03-01,2025-04-05,35,92.12,87.95,4738,-19790.25,-4.53,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,70,MDT-wein-5985,0.1136,,0
MCO,LONG,2016-06-04,2016-06-28,24,98.89,89.23,1337,-12922.75,-9.77,,,stop_loss,Stage2,1.5455,0.2272,gap_down,24,55,MCO-wein-2336,0.1057,,0
