symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TTD,LONG,2023-03-04,2023-03-14,10,57.39,55.84,2340,-3621.01,-2.70,,,stop_loss,Stage2,3.3109,0.3273,gap_down,10,80,TTD-wein-2445,0.0950,,0
TPR,LONG,2020-10-03,2021-06-05,245,16.30,42.59,5372,141232.89,161.31,,,laggard_rotation,Stage2,1.8068,0.5295,non_stop_exit,,40,TPR-wein-1139,0.1180,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.08,35.23,4830,-4069.97,-2.34,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-2104,0.0593,,0
TPL,LONG,2020-01-11,2020-01-23,12,812.33,761.62,170,-8621.89,-6.24,,,stop_loss,Stage2,1.9429,0.1558,gap_down,12,70,TPL-wein-720,0.0436,,0
TMO,LONG,2020-05-02,2020-12-19,231,330.55,462.51,341,44999.57,39.92,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-882,0.0429,414.88,5
TER,LONG,2019-02-16,2019-03-09,21,40.12,38.26,3389,-6300.76,-4.63,,,stop_loss,Stage2,2.4566,0.2504,intraday,21,95,TER-wein-288,0.0484,,0
TAP,LONG,2023-03-11,2023-03-18,7,53.28,50.95,3255,-7558.44,-4.36,,,stop_loss,Stage2,1.5530,0.1689,gap_down,7,85,TAP-wein-2462,0.0574,,0
SYF,LONG,2022-11-12,2022-11-15,3,40.35,38.48,4386,-8190.55,-4.63,,,stop_loss,Stage2,1.6629,0.2525,gap_down,3,85,SYF-wein-2211,0.0489,,0
SWKS,LONG,2023-01-28,2023-04-14,76,111.23,108.77,1674,-4121.70,-2.21,,,stop_loss,Stage2,2.3284,0.2861,intraday,76,95,SWKS-wein-2348,0.0406,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,541,-2244.83,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-674,0.1325,,0
STLD,LONG,2022-03-12,2022-06-24,104,72.42,67.06,2029,-10874.87,-7.40,,66.69,stop_loss,Stage2,2.6014,0.1186,gap_down,104,85,STLD-wein-1891,0.0903,66.69,0
STLD,LONG,2023-11-04,2023-11-14,10,113.87,108.82,1996,-10082.42,-4.44,,,stop_loss,Stage2,1.6991,0.2169,intraday,10,85,STLD-wein-2838,0.0568,,0
SRE,LONG,2020-10-31,2020-11-14,14,126.43,133.28,565,3870.35,5.42,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-1163,0.1471,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.43,117.94,1468,-3660.85,-2.07,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-2210,0.0419,,0
SO,LONG,2022-07-30,2022-09-27,59,77.00,73.56,2155,-7402.46,-4.46,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-2060,0.0413,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.14,206.16,523,-8882.94,-7.61,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-2002,0.1132,,0
SMCI,LONG,2022-05-28,2022-06-17,20,49.73,42.82,2843,-19662.94,-13.91,,,stop_loss,Stage2,3.1374,0.0699,gap_down,20,70,SMCI-wein-2001,0.0980,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,4539,-6048.92,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-1821,0.0473,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.13,102.12,672,-5384.60,-7.28,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-863,0.1271,,0
SJM,LONG,2021-12-18,2021-12-22,4,138.65,131.93,1399,-9394.64,-4.84,,,stop_loss,Stage2,1.6211,0.0736,intraday,4,85,SJM-wein-1730,0.0555,,0
SBAC,LONG,2020-01-25,2020-03-21,56,255.14,247.10,258,-2074.59,-3.15,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,56,80,SBAC-wein-751,0.1539,232.24,1
SATS,LONG,2019-05-25,2019-06-21,27,35.27,34.44,3889,-3234.62,-2.36,,,stop_loss,Stage2,2.2548,0.1677,intraday,27,95,SATS-wein-494,0.0412,,0
SATS,LONG,2021-03-27,2021-04-24,28,24.66,24.01,5812,-3766.27,-2.63,,23.27,stage3_force_exit,Stage2,1.9844,0.3699,non_stop_exit,,55,SATS-wein-1358,0.0925,23.27,0
RMD,LONG,2021-06-12,2021-10-23,133,218.74,263.98,849,38402.93,20.68,,,laggard_rotation,Stage2,1.5042,0.0697,non_stop_exit,,55,RMD-wein-1449,0.0407,,0
RL,LONG,2022-11-19,2023-04-22,154,103.99,115.45,1339,15345.35,11.02,,99.16,laggard_rotation,Stage2,1.6387,0.3168,non_stop_exit,,85,RL-wein-2229,0.1021,99.16,0
REG,LONG,2019-10-12,2019-11-09,28,68.58,64.97,1232,-4455.85,-5.27,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,28,70,REG-wein-693,0.1218,65.16,0
QCOM,LONG,2019-04-27,2019-05-10,13,86.72,83.34,1679,-5684.24,-3.90,,,stop_loss,Stage2,5.0651,0.0819,gap_down,13,95,QCOM-wein-424,0.0409,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,1121,-10879.49,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-1679,0.0407,,0
PWR,LONG,2020-06-20,2021-06-19,364,39.13,85.57,1817,84377.23,118.68,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-954,0.1325,75.32,10
PTC,LONG,2022-11-12,2022-11-18,6,132.01,125.41,1337,-8830.41,-5.00,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-2209,0.0407,,0
PTC,LONG,2023-05-13,2023-09-16,126,130.18,140.64,664,6944.94,8.03,,127.38,laggard_rotation,Stage2,2.2456,0.2118,non_stop_exit,,70,PTC-wein-2565,0.1487,127.38,0
PM,LONG,2019-08-03,2019-08-17,14,84.28,84.69,1679,691.96,0.49,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-592,0.0700,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.77,42.14,2956,-1854.95,-1.47,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-1007,0.0433,,0
PFG,LONG,2022-09-03,2023-02-11,161,75.74,89.40,2284,31193.62,18.03,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-2120,0.0710,,0
PANW,LONG,2023-03-18,2023-04-29,42,189.76,183.81,912,-5432.55,-3.14,,,stop_loss,Stage2,2.3797,0.6834,intraday,42,72,PANW-wein-2474,0.0442,,0
NXPI,LONG,2020-07-11,2021-05-15,308,118.55,188.71,600,42093.84,59.18,,160.91,laggard_rotation,Stage2,2.9717,0.2695,non_stop_exit,,95,NXPI-wein-980,0.1355,160.91,6
NVDA,LONG,2021-04-24,2021-05-05,11,610.94,588.07,304,-6953.23,-3.74,,,stop_loss,Stage2,2.2956,0.0814,gap_down,11,95,NVDA-wein-1391,0.0708,,0
NVDA,SHORT,2022-04-30,2022-07-21,82,185.36,178.94,548,3517.28,3.46,,175.03,stop_loss,Stage4,1.2921,0.7265,gap_down,82,65,NVDA-wein-1968,0.1294,175.03,2
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,696,-9293.96,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-1605,0.0407,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,1145,-7658.12,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-1472,0.0510,,0
NFLX,LONG,2021-09-25,2021-12-18,84,592.80,591.31,330,-489.03,-0.25,,,laggard_rotation,Stage2,1.5526,0.0462,non_stop_exit,,70,NFLX-wein-1542,0.0407,,0
MU,LONG,2019-07-27,2019-08-01,5,47.96,44.98,3111,-9290.87,-6.23,,,stop_loss,Stage2,2.4811,0.1589,gap_down,5,80,MU-wein-579,0.0540,,0
MU,LONG,2023-04-15,2023-05-06,21,63.21,60.58,1421,-3739.90,-4.16,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-2492,0.1494,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.38,162.93,782,-7388.03,-5.48,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-287,0.0406,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.32,164.81,757,-10985.60,-8.09,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-767,0.0524,,0
MOS,LONG,2020-08-29,2020-09-02,4,18.92,18.40,7042,-3687.74,-2.77,,,stop_loss,Stage2,2.2588,0.2209,gap_down,4,80,MOS-wein-1081,0.0407,,0
MGM,LONG,2021-09-25,2021-11-24,60,44.77,42.09,4387,-11772.16,-5.99,,,stop_loss,Stage2,1.9691,0.0600,gap_down,60,60,MGM-wein-1544,0.0433,,0
MCK,LONG,2020-02-29,2020-03-10,10,142.73,134.50,912,-7501.91,-5.76,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-846,0.0722,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.78,254.04,629,-6125.73,-3.69,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-2059,0.0415,,0
MAS,LONG,2023-02-11,2023-03-11,28,55.48,51.19,2537,-10883.45,-7.73,,,stop_loss,Stage2,1.8283,0.1568,gap_down,28,60,MAS-wein-2401,0.1011,,0
MA,LONG,2021-03-13,2021-03-19,6,382.95,364.62,481,-8818.75,-4.79,,,stop_loss,Stage2,1.6604,0.0046,gap_down,6,70,MA-wein-1339,0.0406,,0
LULU,LONG,2021-06-26,2021-12-15,172,365.18,393.88,496,14235.48,7.86,,399.14,stop_loss,Stage2,1.5109,0.1313,gap_down,172,55,LULU-wein-1455,0.0439,399.14,2
LLY,LONG,2021-01-16,2021-03-25,68,190.93,180.91,867,-8688.47,-5.25,,,stop_loss,Stage2,2.5242,0.0672,gap_down,68,70,LLY-wein-1288,0.0408,,0
KMI,LONG,2020-01-11,2020-01-25,14,21.57,21.76,6428,1239.61,0.89,,,laggard_rotation,Stage2,2.1450,0.0444,non_stop_exit,,50,KMI-wein-723,0.0425,,0
KMB,LONG,2023-04-15,2023-06-17,63,137.40,137.37,615,-18.43,-0.02,,132.13,laggard_rotation,Stage2,1.7244,0.1954,non_stop_exit,,60,KMB-wein-2494,0.1494,132.13,0
JCI,LONG,2022-11-12,2022-12-17,35,66.49,63.85,2658,-7030.82,-3.98,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-2208,0.0415,,0
JBHT,LONG,2019-09-07,2019-10-03,26,112.73,106.91,1287,-7490.07,-5.16,,,stop_loss,Stage2,3.4697,0.1524,intraday,26,80,JBHT-wein-628,0.0569,,0
ITW,LONG,2021-03-20,2021-04-17,28,221.11,222.89,830,1475.79,0.80,,,laggard_rotation,Stage2,2.3792,0.0703,non_stop_exit,,80,ITW-wein-1346,0.0505,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.58,823.64,225,-7637.59,-3.96,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-1428,0.0406,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.31,255.27,665,-6672.89,-3.78,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-2207,0.0408,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,2312,-14395.00,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-1999,0.1154,,0
INVH,LONG,2019-02-16,2019-11-16,273,23.55,29.99,5730,36862.45,27.32,,,laggard_rotation,Stage2,1.7447,0.0712,non_stop_exit,,85,INVH-wein-293,0.0500,,0
IFF,LONG,2019-05-11,2019-08-07,88,136.28,117.23,517,-9846.42,-13.98,,132.47,stop_loss,Stage2,1.8559,0.2270,gap_down,88,55,IFF-wein-476,0.1416,132.47,0
IBKR,LONG,2020-02-29,2020-03-07,7,51.25,46.52,2158,-10211.30,-9.23,,,stop_loss,Stage2,1.7393,0.2138,gap_down,7,70,IBKR-wein-849,0.0853,,0
HWM,LONG,2022-01-22,2022-01-25,3,33.30,32.15,5506,-6306.12,-3.44,,,stop_loss,Stage2,1.5555,0.1349,gap_down,3,85,HWM-wein-1801,0.0593,,0
HSIC,LONG,2022-03-12,2022-05-03,52,85.84,81.48,2108,-9198.55,-5.08,,,stop_loss,Stage2,2.3024,0.0366,gap_down,52,77,HSIC-wein-1892,0.0587,,0
HRL,LONG,2021-06-12,2021-06-26,14,48.81,47.28,2611,-3992.14,-3.13,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,40,HRL-wein-1450,0.1046,,0
HCA,LONG,2022-03-19,2022-04-05,17,266.03,242.32,708,-16785.06,-8.91,,,stop_loss,Stage2,1.7842,0.0769,gap_down,17,75,HCA-wein-1901,0.0593,,0
HAS,LONG,2019-05-18,2019-11-02,168,97.89,97.74,1415,-209.12,-0.15,,,laggard_rotation,Stage2,3.6424,0.1656,non_stop_exit,,80,HAS-wein-480,0.0611,,0
GOOGL,LONG,2019-03-16,2019-04-06,21,1198.60,1218.69,117,2350.72,1.68,,,laggard_rotation,Stage2,1.7628,0.1196,non_stop_exit,,85,GOOGL-wein-338,0.0466,,0
GM,LONG,2023-02-18,2023-02-22,4,43.19,41.21,4255,-8434.22,-4.59,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2402,0.0405,,0
GL,LONG,2022-01-15,2022-01-22,7,106.05,103.17,1791,-5166.29,-2.72,,,stop_loss,Stage2,1.8670,0.0646,gap_down,7,85,GL-wein-1781,0.0408,,0
GIS,LONG,2020-04-25,2020-06-27,63,60.54,60.55,1897,17.46,0.02,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-873,0.0440,,0
GIS,LONG,2022-07-30,2023-01-21,175,74.92,77.41,2215,5510.27,3.32,,,laggard_rotation,Stage2,1.9229,0.0344,non_stop_exit,,50,GIS-wein-2058,0.0417,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.21,73.29,1690,5219.17,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-845,0.0889,,0
GEN,LONG,2019-02-16,2019-03-05,17,23.30,22.03,5822,-7409.42,-5.46,,,stop_loss,Stage2,1.9936,0.2428,gap_down,17,85,GEN-wein-292,0.0462,,0
GDDY,LONG,2022-03-05,2022-03-16,11,82.15,77.32,2277,-10997.26,-5.88,,,stop_loss,Stage2,1.6753,0.1732,gap_down,11,70,GDDY-wein-1884,0.0854,,0
FSLR,LONG,2022-08-06,2023-02-25,203,102.08,162.91,1611,97993.15,59.59,,140.39,laggard_rotation,Stage2,2.6929,0.2094,non_stop_exit,,80,FSLR-wein-2064,0.0417,140.39,3
FRT,LONG,2019-10-05,2019-11-09,35,136.03,131.63,1036,-4551.97,-3.23,,,laggard_rotation,Stage2,1.6283,0.0678,non_stop_exit,,70,FRT-wein-676,0.0407,,0
FISV,LONG,2020-11-21,2021-01-23,63,113.52,107.71,877,-5095.13,-5.12,,,laggard_rotation,Stage2,1.8086,0.1974,non_stop_exit,,40,FISV-wein-1202,0.1114,,0
FICO,SHORT,2022-04-30,2022-06-02,33,373.31,403.77,307,-9350.96,-8.16,,,stop_loss,Stage4,2.0223,0.2526,intraday,33,75,FICO-wein-1962,0.1147,,0
FFIV,SHORT,2022-02-19,2022-11-23,277,200.70,157.57,711,30666.07,21.49,,155.62,stop_loss,Stage4,5.7176,0.0840,gap_down,277,100,FFIV-wein-1865,0.0968,155.62,5
EVRG,LONG,2021-03-13,2021-06-26,105,57.72,61.21,1671,5837.89,6.05,,,laggard_rotation,Stage2,1.7139,0.2426,non_stop_exit,,55,EVRG-wein-1340,0.1371,,0
EVRG,LONG,2021-12-18,2022-01-26,39,68.07,63.15,1675,-8250.37,-7.24,,,stop_loss,Stage2,1.8426,0.1583,gap_down,39,70,EVRG-wein-1733,0.1369,,0
ERIE,LONG,2023-09-02,2023-10-28,56,282.49,288.99,877,5700.56,2.30,,,stop_loss,Stage2,6.2319,0.0592,intraday,56,70,ERIE-wein-2799,0.0411,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,8884,-7458.96,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-865,0.0474,,0
EQIX,LONG,2020-04-18,2020-04-21,3,695.31,658.08,170,-6328.94,-5.35,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-869,0.0405,,0
EOG,LONG,2020-01-11,2020-01-23,12,87.59,82.06,1602,-8866.76,-6.32,,,stop_loss,Stage2,2.1501,0.2362,intraday,12,50,EOG-wein-722,0.0545,,0
ECL,LONG,2020-09-12,2020-09-26,14,203.74,193.61,334,-3382.96,-4.97,,,laggard_rotation,Stage2,1.6545,0.2443,non_stop_exit,,40,ECL-wein-1106,0.1375,,0
ECL,LONG,2023-03-04,2023-03-11,7,163.50,159.29,1073,-4516.53,-2.57,,,stop_loss,Stage2,1.5842,0.1586,intraday,7,85,ECL-wein-2442,0.0406,,0
DXCM,LONG,2021-06-26,2021-12-11,168,430.58,560.59,419,54472.69,30.19,,,laggard_rotation,Stage2,1.7555,0.0989,non_stop_exit,,55,DXCM-wein-1454,0.0405,,0
DPZ,LONG,2019-05-18,2019-07-17,60,281.44,245.38,365,-13162.53,-12.81,,,stop_loss,Stage2,2.1018,0.1710,gap_down,60,80,DPZ-wein-479,0.0961,,0
DPZ,LONG,2021-05-22,2021-10-23,154,429.71,467.58,431,16318.29,8.81,,413.88,laggard_rotation,Stage2,1.5532,0.0626,non_stop_exit,,40,DPZ-wein-1444,0.0450,413.88,0
DOV,LONG,2019-02-16,2019-07-20,154,91.27,97.83,1477,9694.86,7.19,,,laggard_rotation,Stage2,2.2183,0.1699,non_stop_exit,,85,DOV-wein-291,0.0426,,0
DLR,LONG,2019-08-17,2019-08-31,14,123.76,124.08,583,185.94,0.26,,,laggard_rotation,Stage2,1.7181,0.1543,non_stop_exit,,70,DLR-wein-616,0.1402,,0
DLR,LONG,2020-02-29,2020-03-24,24,121.19,111.49,977,-9473.30,-8.00,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-848,0.0859,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.46,132.63,533,-8970.11,-11.26,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-868,0.1082,,0
DIS,LONG,2020-09-05,2020-09-22,17,133.82,125.20,984,-8481.56,-6.44,,,stop_loss,Stage2,2.3248,0.1782,gap_down,17,50,DIS-wein-1096,0.0531,,0
DHI,LONG,2022-11-19,2023-09-16,301,82.91,113.26,2187,66379.68,36.61,,104.22,laggard_rotation,Stage2,1.6045,0.2961,non_stop_exit,,85,DHI-wein-2228,0.0576,104.22,3
DG,LONG,2020-04-25,2020-07-18,84,178.15,190.06,652,7769.19,6.69,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-872,0.0517,,0
DG,LONG,2021-07-03,2021-09-18,77,218.81,221.35,422,1072.29,1.16,,195.18,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-1462,0.1411,195.18,0
DECK,LONG,2022-08-06,2022-10-01,56,318.71,305.40,517,-6883.61,-4.18,,,stop_loss,Stage2,1.6200,0.3286,gap_down,56,85,DECK-wein-2063,0.0442,,0
DE,LONG,2022-01-29,2022-02-25,27,373.99,342.53,316,-9942.09,-8.41,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1820,0.1093,,0
CVS,SHORT,2019-01-12,2019-07-12,181,65.15,57.93,1470,10611.16,11.08,,58.19,stop_loss,Stage4,2.0885,0.1396,gap_down,181,85,CVS-wein-261,0.1133,58.19,2
CVNA,LONG,2023-06-10,2023-10-19,131,19.46,32.47,9494,123541.98,66.86,,31.81,stop_loss,Stage2,2.7990,0.6862,intraday,131,80,CVNA-wein-2602,0.0593,31.81,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.99,20.51,5667,-2716.83,-2.28,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-864,0.0531,,0
CSGP,LONG,2022-08-13,2022-08-20,7,75.14,72.53,2292,-5963.51,-3.46,,,stop_loss,Stage2,2.0087,0.2923,intraday,7,95,CSGP-wein-2071,0.0434,,0
CSGP,LONG,2023-06-03,2023-08-18,76,81.97,77.37,2218,-10199.99,-5.61,,,stop_loss,Stage2,2.0162,0.0865,gap_down,76,95,CSGP-wein-2594,0.0439,,0
CSCO,LONG,2021-12-18,2022-01-20,33,60.53,58.96,3156,-4944.62,-2.59,,,stop_loss,Stage2,2.3406,0.0445,intraday,33,80,CSCO-wein-1731,0.0438,,0
CRM,LONG,2023-12-02,2023-12-06,4,263.56,251.39,929,-11303.13,-4.62,,,stop_loss,Stage2,3.2839,0.0416,intraday,4,85,CRM-wein-2871,0.0538,,0
CPT,LONG,2020-02-29,2020-03-11,11,108.15,99.71,1204,-10165.98,-7.81,,,stop_loss,Stage2,1.6409,0.1533,gap_down,11,70,CPT-wein-847,0.0821,,0
CPAY,LONG,2019-02-16,2019-11-16,273,224.17,294.61,601,42336.25,31.42,,262.28,laggard_rotation,Stage2,1.6990,0.0714,non_stop_exit,,85,CPAY-wein-290,0.0415,262.28,2
CPAY,LONG,2020-02-15,2020-02-22,7,320.19,314.84,357,-1910.08,-1.67,,,laggard_rotation,Stage2,1.7350,0.0853,non_stop_exit,,50,CPAY-wein-822,0.0934,,0
CPAY,LONG,2023-04-15,2023-04-26,11,221.39,208.60,797,-10194.52,-5.78,,,stop_loss,Stage2,1.5585,0.2036,gap_down,11,70,CPAY-wein-2491,0.0408,,0
COR,LONG,2022-01-01,2022-07-02,182,133.90,141.78,1463,11531.65,5.89,,138.14,stage3_force_exit,Stage2,1.8567,0.0216,non_stop_exit,,70,COR-wein-1746,0.0487,138.14,1
COO,LONG,2020-09-05,2020-12-12,98,323.74,347.04,401,9343.16,7.20,,,laggard_rotation,Stage2,1.6327,0.1555,non_stop_exit,,55,COO-wein-1095,0.0413,,0
COHR,LONG,2020-05-16,2020-08-22,98,40.83,43.38,2171,5531.07,6.24,,40.88,laggard_rotation,Stage2,3.5956,0.1608,non_stop_exit,,95,COHR-wein-901,0.1129,40.88,1
CNC,SHORT,2019-01-05,2019-01-10,5,111.43,118.12,1761,-11771.84,-6.00,,,stop_loss,Stage4,2.4940,0.2075,gap_down,5,85,CNC-wein-254,0.0596,,0
CNC,LONG,2021-11-13,2021-11-20,7,75.90,75.27,2682,-1684.41,-0.83,,,stop_loss,Stage2,1.8268,0.0414,intraday,7,85,CNC-wein-1643,0.0405,,0
CNC,LONG,2022-07-30,2022-08-27,28,93.13,91.37,1782,-3135.38,-1.89,,,stop_loss,Stage2,1.5616,0.0124,intraday,28,50,CNC-wein-2057,0.0417,,0
CMG,LONG,2022-09-03,2022-10-04,31,1631.02,1532.60,95,-9349.08,-6.03,,,stop_loss,Stage2,3.0436,0.2431,gap_down,31,70,CMG-wein-2122,0.0865,,0
CME,LONG,2023-03-18,2023-03-24,6,187.30,179.96,927,-6807.50,-3.92,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-2473,0.0477,,0
CIEN,LONG,2020-04-25,2020-08-29,126,46.66,56.14,2463,23349.73,20.32,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-871,0.0417,48.89,2
CIEN,LONG,2021-11-27,2022-03-09,102,60.79,60.15,3244,-2077.01,-1.05,,,stop_loss,Stage2,1.8292,0.0503,gap_down,102,85,CIEN-wein-1680,0.0408,,0
CIEN,LONG,2023-03-18,2023-04-01,14,50.45,52.10,3456,5702.17,3.27,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-2472,0.0908,,0
CHTR,SHORT,2019-01-12,2019-02-01,20,290.87,332.04,419,-17246.61,-14.15,,,stop_loss,Stage4,2.1294,0.2019,gap_down,20,85,CHTR-wein-260,0.0937,,0
