symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WDC,LONG,2003-10-04,2003-11-18,45,13.75,12.47,7704,-9861.12,-9.31,,,stop_loss,Stage2,2.2043,0.1194,gap_down,45,95,WDC-wein-1252,0.1328,,0
WDC,LONG,2017-04-11,2017-04-14,3,87.31,83.80,5239,-18407.88,-4.02,,,stop_loss,Stage2,2.0581,0.0400,intraday,3,105,WDC-wein-8546,0.0454,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,12950,-33330.71,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7150,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,16806,74114.46,23.97,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6356,0.0557,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.62,42.49,7946,-24839.90,-6.85,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-15763,0.1368,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.48,30.97,10255,-15497.91,-4.65,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10760,0.1246,,0
VSH,LONG,2023-09-07,2023-09-16,9,25.09,24.94,31376,-4769.15,-0.61,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-14002,0.0684,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,8233,147584.76,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12598,0.0588,130.35,4
VIAV,LONG,2025-10-02,2025-10-11,9,12.97,12.68,48478,-14058.62,-2.24,,,stop_loss,Stage2,2.3196,0.0400,gap_down,9,120,VIAV-wein-16064,0.0400,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,9767,-11134.38,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-850,0.0411,,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,5641,252442.65,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12045,0.0588,168.32,3
URBN,LONG,2025-03-13,2025-03-22,9,50.12,48.16,15183,-29801.19,-3.92,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,105,URBN-wein-15472,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,7928,-36627.36,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16379,0.0504,,0
UNH,LONG,2013-04-15,2013-04-19,4,62.27,59.94,4957,-11554.77,-3.74,,,stop_loss,Stage2,2.1898,0.0438,gap_down,4,105,UNH-wein-6170,0.0626,,0
UN,LONG,2017-03-11,2017-10-28,231,48.86,56.72,7552,59358.72,16.09,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8947,0.1247,46.89,0
UHS,LONG,2002-10-14,2002-10-29,15,53.70,52.07,3362,-5473.47,-3.03,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-905,0.0433,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.31,131.24,4318,-8949.85,-1.55,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10486,0.0401,,0
UGP,LONG,2006-10-20,2006-10-21,1,19.60,18.80,11934,-9532.95,-4.08,,,stop_loss,Stage2,1.7002,0.0400,gap_down,1,110,UGP-wein-2762,0.0434,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.78,42.37,6839,-9631.96,-3.22,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6340,0.0443,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,10912,-59959.26,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11408,0.0632,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTEK,LONG,2024-02-20,2024-03-02,11,177.62,177.27,4267,-1505.40,-0.20,,,laggard_rotation,Stage2,1.7190,0.0400,non_stop_exit,,95,TTEK-wein-14690,0.0588,,0
TTE,LONG,2017-01-05,2017-01-21,16,51.58,51.47,8802,-962.77,-0.21,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-8613,0.0404,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.82,51.30,4884,-7434.94,-2.88,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3191,0.0400,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.51,19.73,14794,32838.79,12.68,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3192,0.0439,18.91,0
TRV,LONG,2025-05-10,2025-06-13,34,270.91,264.31,2392,-15787.36,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15802,0.0407,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.71,21.07,5256,7147.16,6.90,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1363,0.3128,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,2318,-36366.17,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12542,0.0588,,0
TREX,LONG,2017-09-07,2018-02-24,170,78.61,106.99,5364,152208.55,36.10,,,laggard_rotation,Stage2,2.7600,0.0913,non_stop_exit,,95,TREX-wein-9334,0.0921,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,15054,-24661.57,-4.27,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10467,0.0402,,0
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,19920,9561.60,1.67,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10821,0.0498,,0
TKR,LONG,2023-01-26,2023-03-18,51,79.90,77.93,9959,-19668.42,-2.47,,,stop_loss,Stage2,1.7061,0.0424,gap_down,51,106,TKR-wein-13388,0.0442,,0
TKO,LONG,2017-03-23,2017-05-13,51,21.66,20.06,18294,-29301.67,-7.39,,,laggard_rotation,Stage2,2.3518,0.1055,non_stop_exit,,95,TKO-wein-8938,0.1056,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,3601,-16204.50,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15804,0.0401,,0
TK,LONG,2023-11-04,2024-03-02,119,7.37,7.61,58695,14293.02,3.31,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14408,0.1346,,0
TIMB,LONG,2003-09-13,2004-02-07,147,10.10,13.00,10444,30287.60,28.71,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1213,0.1256,,0
TIMB,LONG,2013-09-10,2013-09-13,3,22.96,21.84,14667,-16427.04,-4.88,,,stop_loss,Stage2,2.1750,0.0400,gap_down,3,110,TIMB-wein-6525,0.0421,,0
THO,LONG,2016-05-09,2016-05-20,11,64.98,63.05,7351,-14152.09,-2.96,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8089,0.0401,,0
THG,LONG,2022-02-08,2022-02-18,10,144.06,138.84,5630,-29415.26,-3.63,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13168,0.0410,,0
TGT,LONG,2004-02-21,2004-07-03,133,42.32,42.15,4160,-707.20,-0.40,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1576,0.0470,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,20279,-34313.63,-7.81,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12857,0.1332,19.26,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4570,-8335.85,-6.06,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4450,0.1294,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,24328,-18474.07,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7922,0.0404,,0
TER,LONG,2019-08-05,2020-02-08,187,51.85,70.69,11021,207635.64,36.34,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-10504,0.0570,62.26,3
TEO,LONG,2026-06-11,2026-06-12,1,15.77,16.06,41101,12061.66,1.86,,,stop_loss,Stage2,2.9347,0.0400,gap_down,1,95,TEO-wein-16341,0.0489,,0
TECD,LONG,2016-11-21,2016-12-31,40,84.05,86.33,4594,10474.32,2.71,,,laggard_rotation,Stage2,2.9254,0.0841,non_stop_exit,,103,TECD-wein-8614,0.0854,,0
TDY,LONG,2017-07-25,2018-02-10,200,137.70,177.81,2036,81658.96,29.13,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,105,TDY-wein-9271,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,45139,-49129.29,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14226,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,9241,-16091.59,-9.11,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0443,18.65,0
TAP,LONG,2023-05-01,2023-08-12,103,60.49,64.17,13053,48022.56,6.08,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13572,0.0432,,0
SYK,LONG,2019-01-30,2019-05-11,101,180.76,186.86,1699,10356.66,3.37,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10401,0.1381,158.87,0
SWKS,LONG,2017-01-24,2017-07-08,165,91.65,98.19,4968,32482.12,7.13,,,laggard_rotation,Stage2,2.0087,0.0400,non_stop_exit,,105,SWKS-wein-8545,0.0411,,0
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4408,982.63,0.64,,,stop_loss,Stage2,2.5842,0.0400,intraday,2,120,SWK-wein-462,0.0407,,0
STR_old,LONG,2007-04-03,2007-08-04,123,45.83,51.84,5599,33650.39,13.11,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3434,0.0419,49.41,1
STMP,LONG,2021-07-30,2021-10-06,68,326.80,0.04,2626,-858063.97,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12636,0.0401,,0
STLD,LONG,2014-10-10,2014-11-15,36,20.24,22.33,22809,47743.80,10.34,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7274,0.0673,,0
STE,LONG,2025-05-16,2025-06-18,33,249.67,236.89,2771,-35402.52,-5.12,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15748,0.0412,,0
STE,LONG,2025-11-22,2025-12-20,28,257.13,250.98,2440,-15006.00,-2.39,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16306,0.0515,,0
SSP,LONG,2025-11-18,2025-11-19,1,3.51,3.41,183487,-17945.03,-2.79,,,stop_loss,Stage2,15.7027,0.0400,gap_down,1,95,SSP-wein-15768,0.0404,,0
SSD,LONG,2010-04-22,2010-05-07,15,32.16,30.83,7862,-10458.61,-4.14,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3975,0.0400,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.76,26.68,6452,-543.78,-0.31,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1961,0.0407,,0
SQNM,LONG,2011-06-03,2011-06-18,15,8.36,7.85,20813,-10541.77,-6.06,,,stop_loss,Stage2,2.2068,0.1076,gap_down,15,93,SQNM-wein-5253,0.1200,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.28,54.27,5073,20230.14,7.93,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5573,0.0406,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.19,49.61,6453,47867.14,17.58,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9906,0.1497,46.88,3
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,20890,25047.11,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13150,0.0639,,0
SLAB,LONG,2016-09-30,2016-10-13,13,59.26,57.36,8170,-15523.47,-3.21,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-8034,0.0470,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.29,161.90,5267,-12563.54,-1.45,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-12617,0.0402,158.79,0
SKX,LONG,2012-06-08,2012-06-09,1,19.31,18.27,13947,-14506.76,-5.39,,,stop_loss,Stage2,2.9119,0.0479,gap_down,1,110,SKX-wein-5514,0.0484,,0
SKX,LONG,2013-03-07,2013-05-25,79,22.50,20.21,7120,-16304.09,-10.18,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6055,0.1334,,0
SKX,LONG,2014-03-08,2014-11-01,238,35.16,56.22,10115,213070.99,59.92,,,laggard_rotation,Stage2,2.0365,0.0960,non_stop_exit,,100,SKX-wein-6969,0.0969,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.84,52.34,4676,-16377.75,-6.27,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3813,0.0442,,0
SIRI,LONG,2012-08-11,2013-03-23,224,2.43,3.10,106478,71710.85,27.75,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-5595,0.0426,2.94,2
SIAL,LONG,2005-11-02,2006-01-07,66,65.15,64.07,2981,-3231.07,-1.66,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2318,0.0427,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.46,68.01,3537,12570.20,5.51,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4483,0.0401,,0
SHOO,LONG,2013-04-29,2013-05-11,12,48.02,48.02,3291,11.74,0.01,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-6206,0.1383,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,30029,-19774.07,-7.73,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3881,0.0755,,0
SHFL,LONG,2010-05-14,2010-05-20,6,10.01,8.94,24127,-25811.23,-10.69,,,stop_loss,Stage2,1.7603,0.0578,gap_down,6,95,SHFL-wein-4648,0.0634,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,8327,-13642.96,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2386,0.0588,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,66201,-41706.63,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13624,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.76,21.75,6426,-34.87,-0.02,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0464,,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.91,31.77,5134,-5848.55,-3.46,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1006,0.0466,,0
SCVL,LONG,2013-05-25,2013-05-29,4,24.84,23.70,12346,-14038.23,-4.58,,,stop_loss,Stage2,1.7714,0.0400,intraday,4,110,SCVL-wein-6279,0.0422,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8340,-21318.71,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3791,0.0749,,0
SCSC,LONG,2017-02-08,2017-02-09,1,44.22,43.45,12213,-9456.13,-1.75,,,stop_loss,Stage2,6.1310,0.0400,gap_down,1,120,SCSC-wein-8776,0.0512,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.81,10.49,40997,-54007.56,-11.16,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8072,0.0430,11.38,0
SCI,LONG,2003-09-23,2003-09-24,1,4.93,5.00,34155,2501.14,1.49,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0413,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.84,43.18,12198,-44620.34,-7.81,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9960,0.0404,,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.48,61.48,9375,-9352.27,-1.60,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-10416,0.0435,,0
SBUX,LONG,2025-03-06,2025-03-12,6,105.92,100.30,7041,-39547.89,-5.30,,,stop_loss,Stage2,3.7504,0.0400,gap_down,6,105,SBUX-wein-15637,0.0588,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.74,66.13,3645,-9497.97,-3.79,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5351,0.0401,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,4414,-16894.96,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-10618,0.0401,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,17466,29342.88,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13356,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3595,-4749.00,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1276,0.0604,,0
ROL,LONG,2016-10-26,2017-11-04,374,29.70,44.77,9634,145150.32,50.72,,,laggard_rotation,Stage2,1.5238,0.1149,non_stop_exit,,95,ROL-wein-8513,0.1180,,0
RMD,LONG,2004-02-07,2004-03-16,38,47.03,44.96,3823,-7927.73,-4.41,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1550,0.0459,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,3829,-32397.17,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12582,0.0595,227.23,0
RMBS,LONG,2020-12-04,2021-04-24,141,17.11,19.52,40724,97954.18,14.05,,16.88,laggard_rotation,Stage2,2.1323,0.0400,non_stop_exit,,105,RMBS-wein-12084,0.0431,16.88,0
RMBS,LONG,2021-07-08,2021-09-25,79,22.64,22.92,38648,10821.44,1.24,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-12602,0.0559,,0
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,5116,-927.47,-0.37,,,stop_loss,Stage2,2.8109,0.0400,intraday,6,110,RHT-wein-5176,0.0402,,0
RHI,LONG,2004-04-22,2004-08-07,107,26.64,26.53,6415,-704.80,-0.41,,,stop_loss,Stage2,1.7924,0.0471,gap_down,107,110,RHI-wein-1692,0.0475,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,29417,-19997.64,-13.79,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0458,,0
RGA,LONG,2013-03-14,2013-04-06,23,61.02,58.41,3246,-8478.77,-4.28,,,laggard_rotation,Stage2,1.9600,0.1086,non_stop_exit,,95,RGA-wein-6052,0.1089,,0
RF,LONG,2014-01-25,2014-02-04,10,10.78,9.91,43460,-37871.04,-8.08,,,stop_loss,Stage2,4.2007,0.0400,gap_down,10,105,RF-wein-6870,0.0588,,0
REX,LONG,2022-12-01,2022-12-02,1,34.82,33.38,22837,-32870.82,-4.13,,,stop_loss,Stage2,3.7269,0.0400,gap_down,1,110,REX-wein-13534,0.0403,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,3003,106366.26,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5316,0.0573,97.15,2
RDWR,LONG,2021-07-28,2021-11-13,108,32.25,33.31,26935,28439.07,3.27,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-12619,0.0440,,0
RDN,LONG,2009-08-06,2009-08-07,1,7.58,6.95,33534,-21181.72,-8.33,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-3950,0.0453,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.63,7.05,33001,-19055.96,-7.57,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4078,0.0510,,0
RDA1,LONG,2005-02-02,2005-06-18,136,16.80,17.35,10546,5777.76,3.26,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1975,0.0552,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.16,25.02,10460,-1416.13,-0.54,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3228,0.0509,,0
R,LONG,2013-11-11,2014-10-15,338,65.33,79.82,5512,79876.90,22.18,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-6683,0.0403,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,4084,-26908.04,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9812,0.1287,74.49,0
QCOM,LONG,2026-05-16,2026-05-20,4,207.04,197.00,2819,-28302.77,-4.85,,,stop_loss,Stage2,3.6463,0.0763,intraday,4,99,QCOM-wein-16769,0.0765,,0
PZZA,LONG,2011-01-20,2011-08-04,196,29.13,30.27,7724,8796.50,3.91,,30.32,stop_loss,Stage2,1.8101,0.0400,gap_down,196,100,PZZA-wein-4703,0.0450,30.32,0
PXD,LONG,2007-04-21,2007-08-04,105,47.61,46.40,5748,-6955.08,-2.54,,,stop_loss,Stage2,2.1853,0.0448,gap_down,105,110,PXD-wein-3481,0.0574,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.97,41.52,11212,-16209.12,-3.36,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8174,0.0401,,0
PTC,LONG,2025-07-25,2025-10-18,85,204.14,201.85,1852,-4234.96,-1.12,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15948,0.1213,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,11582,-8640.43,-3.42,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3990,0.0403,,0
PRSU,LONG,2005-02-02,2005-04-02,59,32.89,31.37,4626,-7038.94,-4.63,,,laggard_rotation,Stage2,4.3477,0.0812,non_stop_exit,,95,PRSU-wein-1938,0.0817,,0
PRSU,LONG,2016-07-29,2017-03-11,225,33.09,44.55,14535,166510.10,34.62,,41.32,laggard_rotation,Stage2,1.5735,0.0400,non_stop_exit,,100,PRSU-wein-8209,0.0413,41.32,3
PRGS,LONG,2019-03-29,2019-03-30,1,47.60,46.40,11859,-14230.80,-2.52,,,stop_loss,Stage2,3.1079,0.0437,gap_down,1,120,PRGS-wein-10525,0.0467,,0
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,70455,34522.95,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-6684,0.0988,4.97,2
POWI,LONG,2012-05-04,2012-05-05,1,42.88,38.90,5846,-23247.46,-9.27,,,stop_loss,Stage2,2.6134,0.0400,gap_down,1,120,POWI-wein-5350,0.0406,,0
POWI,LONG,2017-07-08,2017-08-02,25,73.05,72.05,7339,-7317.37,-1.36,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-9227,0.0434,,0
POOL,LONG,2019-04-18,2019-04-19,1,176.93,170.85,3166,-19262.56,-3.44,,,stop_loss,Stage2,2.1109,0.0400,gap_down,1,120,POOL-wein-10581,0.0410,,0
PLUS,LONG,2023-08-15,2023-11-09,86,64.39,59.00,12304,-66350.55,-8.37,,,stop_loss,Stage2,2.5497,0.0436,gap_down,86,116,PLUS-wein-13716,0.0624,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5079,-4317.15,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1789,0.0417,,0
PKG,LONG,2001-07-02,2001-07-03,1,16.92,16.55,10715,-3979.77,-2.19,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,110,PKG-wein-813,0.0412,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.77,35.22,7032,-10907.09,-4.22,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3051,0.0437,,0
