symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WY,LONG,2018-01-24,2018-02-03,10,37.26,34.95,8549,-19783.64,-6.21,,,stop_loss,Stage2,2.3955,0.0400,gap_down,10,110,WY-wein-8883,0.0409,,0
WWY,LONG,2007-04-30,2007-06-22,53,57.60,54.97,3490,-9196.10,-4.57,,,stop_loss,Stage2,2.9862,0.0400,gap_down,53,110,WWY-wein-3457,0.0412,,0
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,4914,22211.28,10.93,,,laggard_rotation,Stage2,2.9988,0.0400,non_stop_exit,,120,WSM-wein-6268,0.0488,,0
WSM,LONG,2023-10-07,2024-06-29,266,149.92,286.26,3566,486189.87,90.94,,,laggard_rotation,Stage2,2.3760,0.0415,non_stop_exit,,80,WSM-wein-15559,0.0603,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4154,74770.34,70.58,,,stop_loss,Stage2,2.2732,0.1012,intraday,183,105,WRB-wein-757,0.1012,,0
WRB,LONG,2018-03-29,2018-06-30,93,72.93,72.23,2820,-1973.72,-0.96,,,laggard_rotation,Stage2,1.6364,0.1161,non_stop_exit,,95,WRB-wein-10868,0.1165,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.58,119.99,3032,-32095.69,-8.11,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-14115,0.1062,,0
WMT,LONG,2019-06-10,2019-11-23,166,106.79,120.15,1455,19442.51,12.51,,,laggard_rotation,Stage2,1.9488,0.1456,non_stop_exit,,70,WMT-wein-11811,0.1460,,0
WHR,LONG,2017-06-14,2017-06-24,10,195.26,194.63,1745,-1100.78,-0.32,,,stop_loss,Stage2,2.4205,0.0400,intraday,10,105,WHR-wein-10062,0.0409,,0
WFRD,LONG,2022-10-26,2022-11-22,27,41.17,42.67,12366,18583.62,3.65,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-14637,0.0588,,0
WFC-WS,LONG,2013-12-18,2014-07-19,213,45.03,50.97,4089,24280.92,13.19,,46.25,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,100,WFC-WS-wein-4374,0.0413,46.25,1
WFC,LONG,2024-04-19,2024-06-06,48,60.85,58.78,8509,-17613.63,-3.40,,,stop_loss,Stage2,1.5270,0.0400,intraday,48,110,WFC-wein-14896,0.0439,,0
WFC,LONG,2025-01-15,2025-03-11,55,76.53,66.83,4629,-44921.19,-12.68,,,stop_loss,Stage2,1.6522,0.1386,gap_down,55,60,WFC-wein-16754,0.1394,,0
WAVX,LONG,2000-02-22,2000-02-23,1,3567.35,3660.00,40,3706.08,2.60,,,stop_loss,Stage2,2.8599,0.0400,gap_down,1,99,WAVX-wein-360,0.0589,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,8040,-20693.35,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7905,0.1417,19.80,1
WAT,LONG,2007-01-10,2007-06-23,164,51.98,59.00,3937,27621.74,13.50,,51.28,laggard_rotation,Stage2,1.8531,0.0400,non_stop_exit,,95,WAT-wein-2633,0.0428,51.28,0
WAT,LONG,2016-04-18,2016-04-23,5,138.18,137.92,2278,-600.48,-0.19,,,laggard_rotation,Stage2,1.6159,0.0413,non_stop_exit,,85,WAT-wein-8924,0.0420,,0
VZ,LONG,2025-03-08,2025-03-12,4,45.69,42.10,15063,-54116.50,-7.86,,,stop_loss,Stage2,1.6279,0.0400,gap_down,4,110,VZ-wein-16906,0.0422,,0
VZ,LONG,2025-04-05,2025-06-14,70,45.64,42.99,7462,-19753.60,-5.80,,,laggard_rotation,Stage2,1.9480,0.1363,non_stop_exit,,60,VZ-wein-16983,0.1372,,0
VYX,LONG,2004-10-19,2004-10-27,8,54.85,52.57,2855,-6508.55,-4.16,,,stop_loss,Stage2,2.2350,0.0400,gap_down,8,90,VYX-wein-419,0.0402,,0
VTRS,LONG,2012-09-06,2013-02-23,170,24.03,28.83,8306,39831.66,19.95,,,laggard_rotation,Stage2,2.0097,0.0469,non_stop_exit,,120,VTRS-wein-6189,0.0482,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,2982,-20928.27,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7979,0.0811,,0
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,1711,36187.65,10.73,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,125,120,VRTX-wein-12248,0.0414,213.38,1
VRTX,LONG,2020-04-28,2020-07-25,88,256.12,281.78,1236,31713.29,10.02,,251.87,laggard_rotation,Stage2_late,1.7275,0.0407,non_stop_exit,,45,VRTX-wein-12631,0.0595,251.87,0
VRSN,LONG,2008-06-04,2008-06-05,1,42.19,41.40,4401,-3478.19,-1.87,,,stop_loss,Stage2,2.2080,0.0400,gap_down,1,110,VRSN-wein-4269,0.0405,,0
VRSN,LONG,2012-04-18,2012-04-28,10,42.88,40.35,4306,-10894.18,-5.90,,,stop_loss,Stage2,1.9590,0.0430,gap_down,10,110,VRSN-wein-4356,0.0468,,0
VRI,LONG,2000-04-04,2000-08-12,130,72.27,82.62,2209,22880.82,14.33,,75.24,laggard_rotation,Stage2,4.0341,0.0420,non_stop_exit,,110,VRI-wein-457,0.0608,75.24,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,65324,-39084.63,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-16944,0.0558,,0
VLO,LONG,2022-02-01,2022-08-06,186,85.44,103.03,3788,66629.53,20.59,,87.46,laggard_rotation,Stage2,1.5951,0.1168,non_stop_exit,,95,VLO-wein-14294,0.1175,87.46,2
VIV,LONG,2025-06-14,2025-10-11,119,10.61,11.97,60451,82213.36,12.82,,,laggard_rotation,Stage2,5.9809,0.0559,non_stop_exit,,80,VIV-wein-17110,0.0693,,0
VIAV,LONG,2004-01-17,2004-03-11,54,4.78,4.21,35015,-19940.52,-11.92,,,stop_loss,Stage2,4.6137,0.0751,gap_down,54,101,VIAV-wein-1661,0.0842,,0
VFC,LONG,2021-05-03,2021-05-12,9,90.14,84.61,6193,-34250.68,-6.14,,,stop_loss,Stage2,2.2552,0.0417,gap_down,9,90,VFC-wein-13549,0.0418,,0
VECO,LONG,2021-11-20,2022-01-29,70,26.33,25.78,22757,-12516.35,-2.09,,25.20,stop_loss,Stage2,2.6551,0.0400,intraday,70,98,VECO-wein-14116,0.0582,25.20,0
VECO,LONG,2023-08-08,2023-08-18,10,29.89,27.90,17614,-35069.86,-6.66,,,stop_loss,Stage2,1.6140,0.0443,gap_down,10,95,VECO-wein-14938,0.0507,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,8098,-9216.05,-6.24,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-917,0.0410,,0
UTHR,LONG,2025-09-22,2026-02-21,152,419.90,479.13,825,48862.44,14.10,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-17324,0.1418,417.15,1
USB,LONG,2006-12-13,2007-03-31,108,35.12,35.09,4191,-107.56,-0.07,,,laggard_rotation,Stage2,1.5504,0.0400,non_stop_exit,,110,USB-wein-497,0.0418,,0
UNM,LONG,2023-10-17,2023-10-21,4,51.47,50.02,10206,-14767.51,-2.81,,,stop_loss,Stage2,2.0003,0.0400,gap_down,4,80,UNM-wein-15543,0.0411,,0
UNH,LONG,2021-08-19,2021-08-28,9,428.14,418.01,684,-6929.01,-2.37,,,laggard_rotation,Stage2,2.3144,0.1316,non_stop_exit,,80,UNH-wein-13746,0.1317,,0
UN,LONG,2012-08-04,2012-08-18,14,35.39,34.43,5639,-5440.26,-2.73,,,laggard_rotation,Stage2,2.0245,0.0400,non_stop_exit,,110,UN-wein-6190,0.0412,,0
UN,LONG,2017-03-11,2017-10-28,231,48.86,56.72,4369,34340.34,16.09,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-9853,0.1247,46.89,0
UHS,LONG,2000-04-25,2000-04-28,3,55.43,53.31,2470,-5233.68,-3.82,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-303,0.0405,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.37,131.24,2450,-5230.73,-1.60,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-11502,0.0405,,0
UAXSQ,LONG,2003-06-02,2003-06-03,1,9.66,9.00,14398,-9555.68,-6.87,,,stop_loss,Stage2,2.5599,0.0400,gap_down,1,110,UAXSQ-wein-1034,0.0414,,0
TXT,LONG,2023-08-24,2023-11-18,86,76.52,77.26,6971,5159.18,0.97,,,laggard_rotation,Stage2,2.3553,0.0400,non_stop_exit,,101,TXT-wein-15427,0.0404,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1740,-7025.08,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-280,0.0725,,0
TTE,LONG,2018-07-09,2018-07-21,12,64.15,60.98,2989,-9468.04,-4.94,,,laggard_rotation,Stage2,2.5085,0.1285,non_stop_exit,,80,TTE-wein-11149,0.1290,,0
TTE,LONG,2021-10-23,2021-11-19,27,50.91,47.63,11128,-36499.84,-6.44,,,stop_loss,Stage2,2.0805,0.0400,intraday,27,105,TTE-wein-14037,0.0447,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,9277,-24676.82,-4.41,,,stop_loss,Stage2,1.8868,0.0400,gap_down,4,85,TTE-wein-14491,0.0402,,0
TT,LONG,2020-08-10,2021-02-06,180,118.70,147.70,3078,89251.61,24.43,,123.25,laggard_rotation,Stage2,2.0143,0.0400,non_stop_exit,,95,TT-wein-12842,0.0401,123.25,0
TT,LONG,2026-04-17,2026-05-16,29,478.66,473.96,1869,-8786.38,-0.98,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-17780,0.0402,,0
TSCO,LONG,2005-02-05,2005-02-10,5,44.64,42.40,4451,-9967.22,-5.02,,,stop_loss,Stage2,3.1247,0.0400,gap_down,5,120,TSCO-wein-2230,0.0408,,0
TSCO,LONG,2009-07-17,2009-07-24,7,47.86,47.42,3794,-1665.99,-0.92,,,stop_loss,Stage2,2.1809,0.0400,intraday,7,80,TSCO-wein-4489,0.0424,,0
TSCO,LONG,2009-07-25,2009-07-28,3,47.81,45.82,3789,-7522.11,-4.15,,,stop_loss,Stage2,2.1809,0.0400,intraday,3,80,TSCO-wein-4526,0.0413,,0
TSCO,LONG,2016-05-27,2016-06-11,15,96.76,93.02,3135,-11729.33,-3.87,,,stop_loss,Stage2,2.1821,0.0400,gap_down,15,90,TSCO-wein-9076,0.0400,,0
TRW1,LONG,2000-03-27,2000-05-26,60,58.25,48.62,1350,-12990.76,-16.52,,,stop_loss,Stage2,3.2442,0.1446,gap_down,60,95,TRW1-wein-440,0.1450,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.93,264.31,2397,-15857.08,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-17008,0.0408,,0
TROW,LONG,2000-06-05,2000-06-06,1,43.59,43.38,3515,-744.64,-0.49,,,stop_loss,Stage2,1.8599,0.0400,gap_down,1,110,TROW-wein-477,0.0426,,0
TQNT,LONG,2007-10-27,2007-11-10,14,5.67,5.52,34832,-5266.60,-2.67,,,stop_loss,Stage2,2.0214,0.0400,gap_down,14,110,TQNT-wein-4230,0.0588,,0
TJX,LONG,2016-03-17,2016-05-12,56,77.32,74.22,4070,-12611.17,-4.01,,,stop_loss,Stage2,2.1647,0.0400,intraday,56,105,TJX-wein-8921,0.0401,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.32,58.56,3840,-14420.96,-6.03,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-12568,0.1043,,0
TJX,LONG,2025-05-12,2025-06-14,33,130.31,123.50,5048,-34376.88,-5.23,,,stop_loss,Stage2,1.6799,0.0400,intraday,33,65,TJX-wein-17012,0.0523,,0
TIF,LONG,2013-12-05,2014-01-18,44,90.56,87.69,1583,-4546.89,-3.17,,,stop_loss,Stage2,3.5297,0.0400,intraday,44,110,TIF-wein-716,0.0412,,0
TIBX,LONG,2012-03-26,2012-03-31,5,31.61,32.91,6423,8322.82,4.10,,,stop_loss,Stage2,2.1560,0.0400,gap_down,5,110,TIBX-wein-5941,0.0401,,0
TGT,LONG,2013-03-09,2013-06-22,105,66.15,69.09,3499,10275.76,4.44,,,laggard_rotation,Stage2,1.6157,0.0400,non_stop_exit,,110,TGT-wein-6743,0.0403,,0
TGT,LONG,2020-03-12,2020-03-14,2,92.66,96.65,3442,13744.59,4.31,,,laggard_rotation,Stage2,1.7931,0.0400,non_stop_exit,,110,TGT-wein-11640,0.0588,,0
TGNA,LONG,2013-03-05,2013-04-24,50,20.77,19.97,8525,-6784.58,-3.83,,,stop_loss,Stage2,2.8471,0.0400,intraday,50,95,TGNA-wein-4589,0.0403,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,13599,-22843.37,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-13997,0.1327,19.26,0
TFSM,LONG,2003-06-02,2003-06-03,1,3.34,3.55,42711,9165.78,6.43,,,stop_loss,Stage2,5.3396,0.0400,gap_down,1,106,TFSM-wein-1015,0.0588,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,16180,-12325.39,-3.63,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-8748,0.0405,,0
TER,LONG,2019-08-05,2020-02-08,187,51.85,70.69,6078,114509.52,36.34,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-11521,0.0570,62.26,3
TEF,LONG,2009-10-06,2009-12-19,74,85.31,82.26,2158,-6589.11,-3.58,,,stop_loss,Stage2,3.5524,0.0400,intraday,74,100,TEF-wein-4389,0.0413,,0
TEF,LONG,2025-04-21,2025-05-15,24,4.98,4.77,137179,-28291.04,-4.14,,,stop_loss,Stage2,1.9043,0.0400,gap_down,24,100,TEF-wein-16926,0.0451,,0
TECH,LONG,2011-06-30,2011-07-26,26,83.35,79.95,2207,-7497.68,-4.08,,,stop_loss,Stage2,1.7018,0.0400,intraday,26,85,TECH-wein-4415,0.0402,,0
TECH,LONG,2013-10-17,2013-10-18,1,86.86,87.25,2314,891.59,0.44,,,stop_loss,Stage2,2.4707,0.0400,gap_down,1,90,TECH-wein-6018,0.0401,,0
TECD,LONG,2016-06-18,2016-06-25,7,80.97,79.50,3810,-5600.70,-1.82,,,stop_loss,Stage2,2.0461,0.0400,gap_down,7,110,TECD-wein-9165,0.0557,,0
TAP,LONG,2000-06-07,2000-09-16,101,62.00,60.94,1314,-1395.99,-1.71,,,laggard_rotation,Stage2,2.0150,0.1308,non_stop_exit,,85,TAP-wein-603,0.1406,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.47,64.17,8833,32675.37,6.12,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-14736,0.0429,,0
SYY,LONG,2006-09-15,2006-10-03,18,33.81,32.67,6119,-6975.66,-3.37,,,stop_loss,Stage2,1.6662,0.0400,intraday,18,110,SYY-wein-3322,0.0414,,0
SYK,LONG,2019-01-30,2019-05-11,101,181.15,186.86,986,5630.61,3.15,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-11369,0.1399,158.87,0
SWKS,LONG,2009-09-09,2009-10-02,23,12.90,11.95,10995,-10445.25,-7.36,,,stop_loss,Stage2,1.8495,0.0400,gap_down,23,95,SWKS-wein-1148,0.0482,,0
STZ,LONG,2017-05-02,2018-01-13,256,174.51,219.50,1901,85534.53,25.78,,180.48,laggard_rotation,Stage2,2.0196,0.0400,non_stop_exit,,105,STZ-wein-9949,0.0405,180.48,0
STT,LONG,2006-12-15,2007-03-02,77,66.80,65.69,3021,-3367.08,-1.67,,,stop_loss,Stage2,2.1017,0.0400,intraday,77,110,STT-wein-3307,0.0401,,0
STM,LONG,2020-10-01,2020-10-29,28,32.78,30.59,11039,-24206.32,-6.69,,,stop_loss,Stage2,1.5364,0.0400,gap_down,28,85,STM-wein-12784,0.0588,,0
STM,LONG,2021-08-16,2021-08-20,4,43.27,41.99,13042,-16693.76,-2.96,,,stop_loss,Stage2,1.7853,0.0431,gap_down,4,110,STM-wein-13819,0.0438,,0
SRE,LONG,2000-11-20,2000-12-09,19,23.30,23.38,6396,462.74,0.31,,,stop_loss,Stage2,2.7105,0.0400,gap_down,19,105,SRE-wein-736,0.0401,,0
SRE,LONG,2003-06-12,2003-07-19,37,28.76,28.00,5080,-3860.80,-2.64,,,laggard_rotation,Stage2,2.1681,0.0478,non_stop_exit,,110,SRE-wein-955,0.0482,,0
SRE,LONG,2019-03-12,2019-03-16,4,123.61,124.54,1328,1240.72,0.76,,,laggard_rotation,Stage2,1.7928,0.1393,non_stop_exit,,80,SRE-wein-11434,0.1394,,0
SPGI,LONG,2000-08-30,2000-09-06,7,63.50,60.00,2259,-7906.50,-5.51,,,stop_loss,Stage2,1.6023,0.0400,intraday,7,95,SPGI-wein-657,0.0409,,0
SPGI,LONG,2006-10-19,2007-03-03,135,59.94,64.71,3371,16078.96,7.96,,,laggard_rotation,Stage2,1.8970,0.0400,non_stop_exit,,110,SPGI-wein-3306,0.0411,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.27,54.27,3967,15849.58,7.95,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-6188,0.0405,,0
SPGI,LONG,2025-02-22,2025-03-07,13,536.04,509.76,1352,-35532.39,-4.90,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-16864,0.0404,,0
SONY,LONG,2018-09-12,2018-10-13,31,55.63,53.92,3329,-5699.25,-3.08,,,stop_loss,Stage2,1.6380,0.0400,gap_down,31,110,SONY-wein-4307,0.0406,,0
SNDK_old,LONG,2003-05-21,2003-12-13,206,30.25,63.60,4893,163205.96,110.28,,,laggard_rotation,Stage2,3.0627,0.0400,non_stop_exit,,110,SNDK_old-wein-918,0.0430,,0
SMTC,LONG,2000-06-24,2000-06-27,3,80.40,78.50,1794,-3417.18,-2.37,,,stop_loss,Stage2,2.0498,0.0400,gap_down,3,110,SMTC-wein-636,0.0401,,0
SMTC,LONG,2013-05-25,2013-07-06,42,35.69,34.24,3156,-4576.20,-4.06,,,laggard_rotation,Stage2,2.0553,0.1498,non_stop_exit,,80,SMTC-wein-6958,0.1500,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.28,49.61,3807,27910.76,17.34,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-10886,0.1515,46.88,3
SMTC,LONG,2021-10-28,2022-01-21,85,84.38,73.86,3278,-34470.75,-12.46,,74.88,stop_loss,Stage2,2.8457,0.1407,intraday,85,90,SMTC-wein-14000,0.1409,74.88,0
SLM,LONG,2013-03-01,2013-11-09,253,19.59,24.89,9281,49231.10,27.08,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-4468,0.0408,,0
SLM,LONG,2024-01-04,2024-06-15,163,18.36,20.42,33405,68814.30,11.22,,,laggard_rotation,Stage2,2.2744,0.0400,non_stop_exit,,101,SLM-wein-15711,0.0588,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,14203,17029.40,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-14295,0.0639,,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,9757,-17074.75,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-7402,0.1079,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.86,52.34,3329,-11723.74,-6.30,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-4268,0.0445,,0
SIVB,LONG,2012-03-13,2012-04-11,29,63.75,61.66,3170,-6633.46,-3.28,,,stop_loss,Stage2,1.8949,0.0400,gap_down,29,100,SIVB-wein-5860,0.0405,,0
SIAL,LONG,2003-06-02,2003-09-13,103,53.15,53.92,2618,2018.77,1.45,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-1032,0.0416,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,4169,-28454.80,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2955,0.0450,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.46,68.01,2597,9208.76,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4991,0.0402,,0
SHW,LONG,2014-08-11,2015-04-25,257,209.77,282.72,1299,94762.73,34.78,,,laggard_rotation,Stage2,2.2681,0.0400,non_stop_exit,,90,SHW-wein-8074,0.0405,,0
SHOO,LONG,2003-05-09,2003-05-14,5,20.14,19.42,6948,-5026.86,-3.59,,,stop_loss,Stage2,4.9536,0.0400,intraday,5,105,SHOO-wein-996,0.0421,,0
SHOO,LONG,2018-08-23,2018-09-15,23,58.36,56.15,3488,-7707.72,-3.79,,,laggard_rotation,Stage2,2.0396,0.0400,non_stop_exit,,110,SHOO-wein-5898,0.0410,,0
SHEL,LONG,2023-09-23,2023-12-16,84,64.98,64.70,8227,-2303.56,-0.43,,,laggard_rotation,Stage2,1.9163,0.0400,non_stop_exit,,80,SHEL-wein-15527,0.0543,,0
SHEL,LONG,2025-10-07,2025-10-11,4,75.05,72.69,9095,-21478.28,-3.15,,,stop_loss,Stage2,1.9742,0.0400,gap_down,4,95,SHEL-wein-16947,0.0409,,0
SEIC,LONG,2003-07-07,2003-10-18,103,32.97,34.20,3247,4005.48,3.74,,,laggard_rotation,Stage2,2.1712,0.0908,non_stop_exit,,105,SEIC-wein-1132,0.0938,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.84,34.15,7618,-12877.05,-4.72,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-8073,0.0419,,0
SEIC,LONG,2025-06-26,2025-08-02,37,87.89,86.83,7210,-7642.60,-1.21,,,laggard_rotation,Stage2,3.4319,0.0400,non_stop_exit,,85,SEIC-wein-17108,0.0422,,0
SEE,LONG,2014-06-23,2014-07-26,33,35.07,32.39,4570,-12263.19,-7.65,,,stop_loss,Stage2,1.5479,0.1206,intraday,33,85,SEE-wein-7968,0.1219,,0
SEE,LONG,2015-05-08,2015-09-25,140,48.69,47.43,3447,-4328.13,-2.58,,,stop_loss,Stage2,2.1037,0.1435,gap_down,140,80,SEE-wein-8728,0.1436,,0
SBUX,LONG,2009-07-25,2010-08-14,385,17.46,24.31,10475,71753.75,39.23,,23.35,laggard_rotation,Stage2,2.3282,0.0518,non_stop_exit,,80,SBUX-wein-4525,0.0621,23.35,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.32,61.48,5169,-4320.65,-1.34,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-11408,0.0410,,0
RTX,LONG,2022-02-07,2022-02-25,18,93.99,94.39,5917,2395.47,0.43,,,stop_loss,Stage2,2.2001,0.0400,gap_down,18,90,RTX-wein-13413,0.0404,,0
RSG,LONG,2005-12-23,2006-01-24,32,38.25,37.12,5237,-5892.56,-2.94,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-2863,0.0404,,0
RSG,LONG,2023-11-09,2024-02-03,86,156.75,173.91,2029,34817.64,10.95,,154.15,laggard_rotation,Stage2,1.6101,0.1202,non_stop_exit,,70,RSG-wein-15513,0.1204,154.15,0
ROK,LONG,2016-10-01,2016-10-12,11,121.36,115.39,2412,-14404.09,-4.92,,,stop_loss,Stage2,1.6344,0.0400,gap_down,11,85,ROK-wein-9450,0.0401,,0
ROK,LONG,2019-11-19,2020-02-15,88,195.97,200.64,1772,8275.24,2.38,,,laggard_rotation,Stage2,2.3017,0.0400,non_stop_exit,,105,ROK-wein-12268,0.0573,,0
ROK,LONG,2021-03-26,2021-04-10,15,268.82,263.13,2092,-11908.15,-2.12,,,stop_loss,Stage2,2.8908,0.0407,intraday,15,90,ROK-wein-13432,0.0407,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.95,44.96,3729,-7437.78,-4.25,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1715,0.0443,,0
