symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,4823,21799.96,10.93,,,laggard_rotation,Stage2,2.9988,0.0400,non_stop_exit,,120,WSM-wein-6267,0.0488,,0
WSM,LONG,2023-10-07,2024-06-29,266,149.92,286.26,3708,505550.20,90.94,,,laggard_rotation,Stage2,2.3760,0.0415,non_stop_exit,,80,WSM-wein-15550,0.0603,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4158,74842.34,70.58,,,stop_loss,Stage2,2.2732,0.1012,intraday,183,105,WRB-wein-757,0.1012,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,2363,-6144.04,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-10885,0.1389,,0
WRB,LONG,2024-01-23,2024-05-04,102,77.39,78.49,7077,7767.78,1.42,,,laggard_rotation,Stage2,1.9271,0.0400,non_stop_exit,,70,WRB-wein-15569,0.0402,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,3255,-34727.89,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-14114,0.1068,,0
WHR,LONG,2017-06-14,2017-06-24,10,195.22,194.63,1776,-1052.70,-0.30,,,stop_loss,Stage2,2.4205,0.0400,intraday,10,105,WHR-wein-10061,0.0408,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,12991,27816.67,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-14637,0.0440,,0
WFC,LONG,2013-12-18,2014-07-19,213,45.01,50.97,3993,23796.51,13.24,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-4372,0.0409,,0
WFC,LONG,2024-04-19,2024-06-06,48,60.85,58.78,8804,-18224.28,-3.40,,,stop_loss,Stage2,1.5270,0.0400,intraday,48,110,WFC-wein-14897,0.0439,,0
WAVX,LONG,2000-02-22,2000-02-23,1,3567.35,3660.00,40,3706.08,2.60,,,stop_loss,Stage2,2.8599,0.0400,gap_down,1,99,WAVX-wein-360,0.0589,,0
WAT,LONG,2007-01-10,2007-06-23,164,51.93,59.00,3945,27899.79,13.62,,51.28,laggard_rotation,Stage2,1.8531,0.0400,non_stop_exit,,95,WAT-wein-2633,0.0418,51.28,0
WAT,LONG,2016-04-18,2016-04-23,5,138.15,137.92,2219,-511.03,-0.17,,,laggard_rotation,Stage2,1.6159,0.0413,non_stop_exit,,85,WAT-wein-8922,0.0418,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,7416,-23600.85,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-16932,0.1379,,0
VYX,LONG,2004-10-19,2004-10-27,8,54.85,52.57,2864,-6534.55,-4.16,,,stop_loss,Stage2,2.2350,0.0400,gap_down,8,90,VYX-wein-419,0.0402,,0
VTRS,LONG,2012-09-06,2013-02-23,170,24.04,28.83,8150,39012.08,19.91,,,laggard_rotation,Stage2,2.0097,0.0469,non_stop_exit,,120,VTRS-wein-6188,0.0486,,0
VRTX,LONG,2014-07-31,2014-08-08,8,89.97,85.20,3115,-14871.63,-5.31,,,stop_loss,Stage2,5.7591,0.0400,intraday,8,101,VRTX-wein-8016,0.0588,,0
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,1808,38239.20,10.73,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,125,120,VRTX-wein-12246,0.0414,213.38,1
VRTX,LONG,2020-04-28,2020-07-25,88,256.12,281.78,1219,31277.10,10.02,,251.87,laggard_rotation,Stage2_late,1.7275,0.0407,non_stop_exit,,45,VRTX-wein-12628,0.0595,251.87,0
VRSN,LONG,2008-06-04,2008-06-05,1,42.50,41.40,4303,-4733.30,-2.59,,,stop_loss,Stage2,2.2080,0.0400,gap_down,1,110,VRSN-wein-4268,0.0475,,0
VRSN,LONG,2012-04-18,2012-04-28,10,42.72,40.35,4204,-9961.50,-5.55,,,stop_loss,Stage2,1.9590,0.0430,gap_down,10,110,VRSN-wein-4355,0.0432,,0
VRI,LONG,2000-04-04,2000-08-12,130,72.27,82.62,2216,22953.33,14.33,,75.24,laggard_rotation,Stage2,4.0341,0.0420,non_stop_exit,,110,VRI-wein-457,0.0608,75.24,0
VOD,LONG,2015-06-04,2015-07-08,34,37.92,35.15,9154,-25389.53,-7.31,,,stop_loss,Stage2,2.2948,0.0400,gap_down,34,95,VOD-wein-8765,0.0588,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,61809,-40175.85,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-16925,0.0604,,0
VLO,LONG,2022-03-19,2022-08-06,140,88.75,103.03,3888,55519.86,16.09,,87.46,laggard_rotation,Stage2,1.7043,0.1212,non_stop_exit,,70,VLO-wein-14401,0.1384,87.46,2
VIV,LONG,2026-02-27,2026-05-12,74,16.95,14.81,12022,-25683.25,-12.61,,,stop_loss,Stage2,1.8334,0.1245,gap_down,74,85,VIV-wein-10772,0.1253,,0
VIAV,LONG,2004-01-17,2004-03-11,54,4.73,4.21,35007,-18315.06,-11.06,,,stop_loss,Stage2,4.6137,0.0751,gap_down,54,101,VIAV-wein-1661,0.0752,,0
VIAV,LONG,2025-10-02,2025-10-11,9,12.97,12.68,52455,-15211.95,-2.24,,,stop_loss,Stage2,2.3196,0.0400,gap_down,9,105,VIAV-wein-17327,0.0400,,0
VECO,LONG,2021-11-20,2022-01-29,70,26.33,25.78,24428,-13435.40,-2.09,,25.20,stop_loss,Stage2,2.6551,0.0400,intraday,70,98,VECO-wein-14116,0.0582,25.20,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,8099,-9232.86,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-917,0.0411,,0
UTHR,LONG,2025-09-22,2026-02-21,152,420.19,479.13,783,46153.57,14.03,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-17307,0.1423,417.15,1
USB,LONG,2006-12-13,2007-03-31,108,35.09,35.09,4205,18.73,0.01,,,laggard_rotation,Stage2,1.5504,0.0400,non_stop_exit,,110,USB-wein-497,0.0410,,0
UPS,LONG,2021-09-22,2021-10-02,10,182.48,182.89,3252,1339.82,0.23,,181.21,stop_loss,Stage2,2.9176,0.0400,gap_down,10,95,UPS-wein-13546,0.0588,181.21,0
UNM,LONG,2023-10-17,2023-10-21,4,51.42,50.02,10634,-14933.66,-2.73,,,stop_loss,Stage2,2.0003,0.0400,gap_down,4,80,UNM-wein-15534,0.0403,,0
UNH,LONG,2021-08-19,2021-08-28,9,428.26,418.01,738,-7567.11,-2.39,,,laggard_rotation,Stage2,2.3144,0.1316,non_stop_exit,,80,UNH-wein-13745,0.1319,,0
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,1004,-11791.31,-2.11,,,stop_loss,Stage2,2.2603,0.0400,intraday,2,75,UNH-wein-14509,0.0402,,0
UN,LONG,2012-08-04,2012-08-18,14,35.35,34.43,5533,-5099.74,-2.61,,,laggard_rotation,Stage2,2.0245,0.0400,non_stop_exit,,110,UN-wein-6189,0.0400,,0
UN,LONG,2019-09-07,2019-09-11,4,62.73,59.84,5926,-17126.14,-4.61,,,stop_loss,Stage2,1.6920,0.0400,intraday,4,85,UN-wein-12070,0.0402,,0
UHS,LONG,2000-04-25,2000-04-28,3,55.42,53.31,2469,-5197.60,-3.80,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-303,0.0403,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,2788,-11692.23,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-11246,0.0401,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,2584,-5373.05,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-11499,0.0401,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.08,154.52,3407,-15539.47,-2.87,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-14676,0.0401,,0
UAXSQ,LONG,2003-06-02,2003-06-03,1,9.83,9.00,14400,-11905.65,-8.41,,,stop_loss,Stage2,2.5599,0.0400,gap_down,1,110,UAXSQ-wein-1034,0.0573,,0
TXT,LONG,2017-09-11,2017-12-23,103,51.19,57.06,6764,39704.68,11.47,,50.38,laggard_rotation,Stage2,1.5473,0.0400,non_stop_exit,,95,TXT-wein-10328,0.0402,50.38,0
TXT,LONG,2023-08-24,2023-11-18,86,76.50,77.26,7251,5483.07,0.99,,,laggard_rotation,Stage2,2.3553,0.0400,non_stop_exit,,101,TXT-wein-15417,0.0402,,0
TXN,LONG,2007-05-09,2007-05-24,15,36.60,35.14,5393,-7894.94,-4.00,,,stop_loss,Stage2,2.2886,0.0466,intraday,15,105,TXN-wein-3828,0.0472,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1740,-7025.08,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-280,0.0725,,0
TTE,LONG,2018-07-09,2018-07-21,12,64.14,60.98,3098,-9785.22,-4.92,,,laggard_rotation,Stage2,2.5085,0.1285,non_stop_exit,,80,TTE-wein-11146,0.1288,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,11899,-45930.14,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-14016,0.0555,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,9786,-26030.76,-4.41,,,stop_loss,Stage2,1.8868,0.0400,gap_down,4,85,TTE-wein-14490,0.0402,,0
TT,LONG,2017-02-09,2017-03-04,23,81.16,80.13,2564,-2645.80,-1.27,,,laggard_rotation,Stage2,2.4907,0.0400,non_stop_exit,,105,TT-wein-3072,0.0400,,0
TT,LONG,2020-08-10,2021-02-06,180,118.70,147.70,3015,87449.70,24.44,,123.25,laggard_rotation,Stage2,2.0143,0.0400,non_stop_exit,,95,TT-wein-12840,0.0400,123.25,0
TT,LONG,2026-04-17,2026-05-16,29,478.73,473.96,1590,-7590.52,-1.00,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-17766,0.0403,,0
TSCO,LONG,2005-02-05,2005-02-10,5,44.71,42.40,4460,-10294.14,-5.16,,,stop_loss,Stage2,3.1247,0.0400,gap_down,5,120,TSCO-wein-2230,0.0423,,0
TSCO,LONG,2009-07-17,2009-07-24,7,47.77,47.42,3704,-1282.71,-0.72,,,stop_loss,Stage2,2.1809,0.0400,intraday,7,80,TSCO-wein-4488,0.0405,,0
TSCO,LONG,2009-07-25,2009-07-28,3,47.74,45.82,3701,-7107.72,-4.02,,,stop_loss,Stage2,2.1809,0.0400,intraday,3,80,TSCO-wein-4525,0.0400,,0
TSCO,LONG,2016-05-27,2016-06-11,15,96.79,93.02,3054,-11513.58,-3.90,,,stop_loss,Stage2,2.1821,0.0400,gap_down,15,90,TSCO-wein-9074,0.0403,,0
TSCO,LONG,2024-07-16,2024-07-20,4,280.83,269.76,1631,-18051.95,-3.94,,,laggard_rotation,Stage2,1.8699,0.1033,non_stop_exit,,60,TSCO-wein-16200,0.1034,,0
TRW1,LONG,2000-03-27,2000-05-26,60,58.34,48.62,1354,-13157.14,-16.66,,,stop_loss,Stage2,3.2442,0.1446,gap_down,60,95,TRW1-wein-440,0.1464,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,2404,-15963.31,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-16989,0.0409,,0
TROW,LONG,2000-06-05,2000-06-06,1,43.51,43.38,3527,-492.37,-0.32,,,stop_loss,Stage2,1.8599,0.0400,gap_down,1,110,TROW-wein-477,0.0410,,0
TQNT,LONG,2007-10-27,2007-11-10,14,5.57,5.52,33972,-1782.06,-0.94,,,stop_loss,Stage2,2.0214,0.0400,gap_down,14,110,TQNT-wein-4229,0.0421,,0
TJX,LONG,2016-03-17,2016-05-12,56,77.32,74.22,3964,-12273.62,-4.00,,,stop_loss,Stage2,2.1647,0.0400,intraday,56,105,TJX-wein-8919,0.0401,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,3805,-13503.24,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-12565,0.1013,,0
TIF,LONG,2013-12-05,2014-01-18,44,90.53,87.69,1584,-4493.73,-3.13,,,stop_loss,Stage2,3.5297,0.0400,intraday,44,110,TIF-wein-716,0.0408,,0
TIBX,LONG,2012-03-26,2012-03-31,5,31.63,32.91,6319,8078.95,4.04,,,stop_loss,Stage2,2.1560,0.0400,gap_down,5,110,TIBX-wein-5940,0.0407,,0
TGT,LONG,2013-03-09,2013-06-22,105,66.23,69.09,3426,9793.11,4.32,,,laggard_rotation,Stage2,1.6157,0.0400,non_stop_exit,,110,TGT-wein-6742,0.0415,,0
TGT,LONG,2020-03-12,2020-03-14,2,92.66,96.65,3677,14683.00,4.31,,,laggard_rotation,Stage2,1.7931,0.0400,non_stop_exit,,110,TGT-wein-11639,0.0588,,0
TGNA,LONG,2013-03-05,2013-04-24,50,20.77,19.97,8346,-6649.02,-3.84,,,stop_loss,Stage2,2.8471,0.0400,intraday,50,95,TGNA-wein-4588,0.0403,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,14728,-25405.39,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-13996,0.1345,19.26,0
TFSM,LONG,2003-06-02,2003-06-03,1,3.28,3.55,42718,11699.44,8.36,,,stop_loss,Stage2,5.3396,0.0400,gap_down,1,106,TFSM-wein-1015,0.0418,,0
TER,LONG,2013-06-08,2013-06-22,14,17.80,17.14,12852,-8460.65,-3.70,,,stop_loss,Stage2,1.7637,0.0493,gap_down,14,95,TER-wein-6979,0.0519,,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,16181,-13294.55,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-8746,0.0433,,0
TEF,LONG,2009-10-06,2009-12-19,74,85.20,82.26,2107,-6201.13,-3.45,,,stop_loss,Stage2,3.5524,0.0400,intraday,74,100,TEF-wein-4388,0.0400,,0
TEF,LONG,2025-04-21,2025-05-15,24,4.98,4.77,129149,-26976.51,-4.20,,,stop_loss,Stage2,1.9043,0.0400,gap_down,24,100,TEF-wein-16907,0.0456,,0
TECH,LONG,2011-06-30,2011-07-26,26,83.36,79.95,2155,-7343.99,-4.09,,,stop_loss,Stage2,1.7018,0.0400,intraday,26,85,TECH-wein-4414,0.0403,,0
TECH,LONG,2013-10-17,2013-10-18,1,86.87,87.25,2269,863.58,0.44,,,stop_loss,Stage2,2.4707,0.0400,gap_down,1,90,TECH-wein-6017,0.0401,,0
TECD,LONG,2016-06-18,2016-06-25,7,80.97,79.50,3712,-5456.64,-1.82,,,stop_loss,Stage2,2.0461,0.0400,gap_down,7,110,TECD-wein-9163,0.0557,,0
TAP,LONG,2000-06-07,2000-09-16,101,62.00,60.94,1320,-1402.37,-1.71,,,laggard_rotation,Stage2,2.0150,0.1308,non_stop_exit,,85,TAP-wein-603,0.1406,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,8654,32433.38,6.20,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-14736,0.0422,,0
T,LONG,2024-09-10,2025-01-18,130,21.71,22.09,14478,5520.40,1.76,,19.21,laggard_rotation,Stage2,1.5304,0.1243,non_stop_exit,,75,T-wein-14895,0.1271,19.21,0
T,LONG,2025-08-20,2025-08-23,3,29.19,29.47,10556,2925.14,0.95,,,laggard_rotation,Stage2,1.5306,0.1496,non_stop_exit,,70,T-wein-17259,0.1499,,0
SYY,LONG,2006-09-15,2006-10-03,18,33.81,32.67,6123,-6980.22,-3.37,,,stop_loss,Stage2,1.6662,0.0400,intraday,18,110,SYY-wein-3322,0.0414,,0
SYK,LONG,2019-01-30,2019-05-11,101,180.87,186.86,1031,6172.74,3.31,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-11383,0.1386,158.87,0
SWKS,LONG,2009-09-09,2009-10-02,23,12.90,11.95,10998,-10448.10,-7.36,,,stop_loss,Stage2,1.8495,0.0400,gap_down,23,95,SWKS-wein-1148,0.0482,,0
STZ,LONG,2017-05-02,2018-01-13,256,174.44,219.50,1934,87146.08,25.83,,180.48,laggard_rotation,Stage2,2.0196,0.0400,non_stop_exit,,105,STZ-wein-9948,0.0401,180.48,0
STT,LONG,2006-12-15,2007-03-02,77,66.84,65.69,3023,-3490.06,-1.73,,,stop_loss,Stage2,2.1017,0.0400,intraday,77,110,STT-wein-3307,0.0406,,0
STM,LONG,2020-10-01,2020-10-29,28,32.78,30.59,10812,-23708.55,-6.69,,,stop_loss,Stage2,1.5364,0.0400,gap_down,28,85,STM-wein-12782,0.0588,,0
SRE,LONG,2000-11-20,2000-12-09,19,23.30,23.38,6403,464.29,0.31,,,stop_loss,Stage2,2.7105,0.0400,gap_down,19,105,SRE-wein-736,0.0401,,0
SRE,LONG,2003-06-12,2003-07-19,37,28.75,28.00,5080,-3834.70,-2.63,,,laggard_rotation,Stage2,2.1681,0.0478,non_stop_exit,,110,SRE-wein-955,0.0480,,0
SRE,LONG,2019-03-12,2019-03-16,4,123.61,124.54,1441,1336.62,0.75,,,laggard_rotation,Stage2,1.7928,0.1393,non_stop_exit,,80,SRE-wein-11431,0.1394,,0
SPGI,LONG,2000-08-30,2000-09-06,7,63.46,60.00,2256,-7809.08,-5.45,,,stop_loss,Stage2,1.6023,0.0400,intraday,7,95,SPGI-wein-657,0.0403,,0
SPGI,LONG,2006-10-19,2007-03-03,135,60.14,64.71,3373,15424.60,7.60,,,laggard_rotation,Stage2,1.8970,0.0400,non_stop_exit,,110,SPGI-wein-3306,0.0443,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.28,54.27,3892,15522.43,7.93,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-6187,0.0406,,0
SPGI,LONG,2021-07-13,2021-11-13,123,408.55,452.23,1449,63291.16,10.69,,409.93,laggard_rotation,Stage2,1.6095,0.0404,non_stop_exit,,80,SPGI-wein-13725,0.0592,409.93,0
SPGI,LONG,2025-02-22,2025-03-07,13,535.96,509.76,1307,-34249.21,-4.89,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-16845,0.0403,,0
SONY,LONG,2018-09-12,2018-10-13,31,55.60,53.92,3251,-5468.92,-3.03,,,stop_loss,Stage2,1.6380,0.0400,gap_down,31,110,SONY-wein-4306,0.0400,,0
SNDK_old,LONG,2003-05-21,2003-12-13,206,30.17,63.60,4894,163629.08,110.84,,,laggard_rotation,Stage2,3.0627,0.0400,non_stop_exit,,110,SNDK_old-wein-918,0.0405,,0
SMTC,LONG,2000-06-24,2000-06-27,3,80.48,78.50,1803,-3577.87,-2.47,,,stop_loss,Stage2,2.0498,0.0400,gap_down,3,110,SMTC-wein-636,0.0410,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,3897,28997.27,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-10883,0.1493,46.88,3
SLM,LONG,2013-03-01,2013-11-09,253,19.59,24.89,9062,48015.14,27.05,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-4467,0.0410,,0
SLM,LONG,2025-04-07,2025-08-09,124,24.36,31.86,26526,198945.00,30.79,,23.69,laggard_rotation,Stage2,2.1608,0.0496,non_stop_exit,,80,SLM-wein-16700,0.0610,23.69,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,15266,18303.93,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-14294,0.0639,,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,9890,-17307.50,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-7421,0.1079,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,3254,-11753.91,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-4267,0.0461,,0
SIVB,LONG,2012-03-13,2012-04-11,29,63.73,61.66,3117,-6454.51,-3.25,,,stop_loss,Stage2,1.8949,0.0400,gap_down,29,100,SIVB-wein-5859,0.0402,,0
SIAL,LONG,2003-06-02,2003-09-13,103,53.09,53.92,2619,2183.05,1.57,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-1032,0.0405,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,4177,-28696.41,-13.98,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2955,0.0459,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,2551,9041.93,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4990,0.0402,,0
SHW,LONG,2014-08-11,2015-04-25,257,209.68,282.72,1311,95755.10,34.83,,,laggard_rotation,Stage2,2.2681,0.0400,non_stop_exit,,90,SHW-wein-8072,0.0400,,0
SHW,LONG,2024-08-13,2024-11-02,81,350.14,361.34,1788,20031.34,3.20,,,laggard_rotation,Stage2,1.5989,0.0407,non_stop_exit,,110,SHW-wein-16283,0.0407,,0
SHOO,LONG,2003-05-09,2003-05-14,5,20.11,19.42,6948,-4811.97,-3.44,,,stop_loss,Stage2,4.9536,0.0400,intraday,5,105,SHOO-wein-996,0.0406,,0
SHOO,LONG,2018-08-23,2018-09-15,23,58.36,56.15,3432,-7573.63,-3.78,,,laggard_rotation,Stage2,2.0396,0.0400,non_stop_exit,,110,SHOO-wein-5897,0.0409,,0
SHEL,LONG,2023-09-30,2023-12-16,77,65.29,64.70,8541,-5040.90,-0.90,,,laggard_rotation,Stage2,1.9163,0.0400,non_stop_exit,,80,SHEL-wein-15533,0.0588,,0
SEIC,LONG,2003-07-07,2003-10-18,103,32.87,34.20,3246,4331.10,4.06,,,laggard_rotation,Stage2,2.1712,0.0908,non_stop_exit,,105,SEIC-wein-1132,0.0910,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,7685,-12798.32,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-8071,0.0412,,0
SEIC,LONG,2025-06-26,2025-08-02,37,87.89,86.83,7162,-7591.72,-1.21,,,laggard_rotation,Stage2,3.4319,0.0400,non_stop_exit,,85,SEIC-wein-17089,0.0422,,0
SEE,LONG,2014-06-23,2014-07-26,33,35.10,32.39,4686,-12699.06,-7.72,,,stop_loss,Stage2,1.5479,0.1206,intraday,33,85,SEE-wein-7966,0.1226,,0
SCHW,LONG,2017-10-14,2017-10-20,6,44.80,43.89,8026,-7303.66,-2.03,,,stop_loss,Stage2,1.6017,0.0439,intraday,6,110,SCHW-wein-10425,0.0541,,0
SCHW,LONG,2024-12-02,2024-12-18,16,81.49,76.76,8439,-39897.90,-5.80,,,stop_loss,Stage2,1.5756,0.0400,intraday,16,95,SCHW-wein-16621,0.0588,,0
SBUX,LONG,2009-07-25,2010-08-14,385,17.30,24.31,10231,71674.94,40.49,,23.35,laggard_rotation,Stage2,2.3282,0.0518,non_stop_exit,,80,SBUX-wein-4524,0.0537,23.35,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,5654,-7565.21,-2.13,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-11405,0.0487,,0
SAP,LONG,2020-06-23,2020-06-25,2,142.60,134.85,2491,-19305.25,-5.43,,,stop_loss,Stage2,2.3501,0.0400,gap_down,2,120,SAP-wein-12226,0.0486,,0
RYN,LONG,2022-03-19,2022-05-06,48,41.53,39.34,13900,-30441.00,-5.27,,,stop_loss,Stage2,1.5865,0.0400,gap_down,48,85,RYN-wein-14390,0.0453,,0
RTX,LONG,2017-05-03,2017-08-05,94,112.75,113.61,2692,2324.62,0.77,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-8974,0.0403,,0
