symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VRI,LONG,2000-04-04,2000-08-12,130,72.27,82.62,2211,22901.54,14.33,,75.24,laggard_rotation,Stage2,4.0341,0.0420,non_stop_exit,,110,VRI-wein-457,0.0608,75.24,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,29251,-17526.02,-5.73,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-16951,0.0559,,0
VLO,LONG,2022-03-19,2022-08-06,140,88.75,103.03,2063,29459.23,16.09,,87.46,laggard_rotation,Stage2,1.7043,0.1212,non_stop_exit,,70,VLO-wein-14370,0.1384,87.46,2
VIV,LONG,2025-06-14,2025-10-11,119,10.61,11.97,27187,36974.32,12.82,,,laggard_rotation,Stage2,5.9809,0.0559,non_stop_exit,,80,VIV-wein-17120,0.0693,,0
VIGN,LONG,2007-02-13,2007-03-01,16,18.55,17.50,9431,-9908.51,-5.66,,,stop_loss,Stage2,3.7685,0.0400,gap_down,16,110,VIGN-wein-3498,0.0411,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,7961,-9075.54,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-917,0.0411,,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,2390,106955.85,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-13094,0.0588,168.32,3
UTHR,LONG,2025-09-22,2026-02-21,152,420.58,479.13,363,21253.65,13.92,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-17332,0.1431,417.15,1
USB,LONG,2024-08-28,2025-01-18,143,46.38,48.78,3922,9414.43,5.18,,42.29,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,114,USB-wein-16297,0.1315,42.29,0
UPS,LONG,2021-09-22,2021-10-02,10,182.48,182.89,1790,737.48,0.23,,181.21,stop_loss,Stage2,2.9176,0.0400,gap_down,10,95,UPS-wein-13517,0.0588,181.21,0
UNM,LONG,2024-05-07,2024-06-15,39,52.53,49.45,5072,-15599.84,-5.86,,,laggard_rotation,Stage2,1.7766,0.0899,non_stop_exit,,80,UNM-wein-16014,0.0919,,0
UNH,LONG,2013-04-06,2013-04-19,13,61.92,59.94,3814,-7551.72,-3.20,,,stop_loss,Stage2,2.1898,0.0438,gap_down,13,105,UNH-wein-6797,0.0573,,0
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,537,-6305.67,-2.11,,,stop_loss,Stage2,2.2603,0.0400,intraday,2,75,UNH-wein-14477,0.0402,,0
UN,LONG,2012-08-04,2012-08-18,14,35.36,34.43,5946,-5550.20,-2.64,,,laggard_rotation,Stage2,2.0245,0.0400,non_stop_exit,,110,UN-wein-6190,0.0404,,0
UHS,LONG,2000-04-25,2000-04-28,3,55.44,53.31,2469,-5248.15,-3.83,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-303,0.0407,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.70,52.07,2779,-4524.32,-3.03,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-976,0.0433,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.31,131.24,1893,-3923.59,-1.55,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-11469,0.0401,,0
UAXSQ,LONG,2003-06-02,2003-06-03,1,9.66,9.00,14476,-9565.37,-6.84,,,stop_loss,Stage2,2.5599,0.0400,gap_down,1,110,UAXSQ-wein-1034,0.0411,,0
TXU,LONG,2006-06-01,2006-10-07,128,58.60,62.91,1673,7213.70,7.36,,55.38,laggard_rotation,Stage2,1.9127,0.1255,non_stop_exit,,85,TXU-wein-3292,0.1257,55.38,1
TXT,LONG,2017-09-11,2017-12-23,103,51.19,57.06,5336,31322.32,11.47,,50.38,laggard_rotation,Stage2,1.5473,0.0400,non_stop_exit,,95,TXT-wein-10298,0.0402,50.38,0
TXT,LONG,2023-08-24,2023-11-18,86,76.69,77.26,3852,2195.64,0.74,,,laggard_rotation,Stage2,2.3553,0.0400,non_stop_exit,,101,TXT-wein-15404,0.0425,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1740,-7025.08,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-280,0.0725,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,5295,-14084.70,-4.41,,,stop_loss,Stage2,1.8868,0.0400,gap_down,4,85,TTE-wein-14457,0.0402,,0
TTE,LONG,2024-05-02,2024-06-14,43,71.30,65.63,4869,-27607.23,-7.95,,,stop_loss,Stage2,1.8127,0.0400,intraday,43,95,TTE-wein-16023,0.0578,,0
TTC,LONG,2013-07-11,2014-04-05,268,48.88,64.64,2961,46665.36,32.24,,,laggard_rotation,Stage2,2.0529,0.1117,non_stop_exit,,90,TTC-wein-6994,0.1126,,0
TT,LONG,2020-08-10,2021-02-06,180,118.70,147.70,2287,66321.81,24.43,,123.25,laggard_rotation,Stage2,2.0143,0.0400,non_stop_exit,,105,TT-wein-12835,0.0401,123.25,0
TSCO,LONG,2009-07-17,2009-07-24,7,47.75,47.42,3549,-1179.80,-0.70,,,stop_loss,Stage2,2.1809,0.0400,intraday,7,80,TSCO-wein-4494,0.0402,,0
TSCO,LONG,2016-05-27,2016-06-11,15,96.76,93.02,2488,-9305.28,-3.87,,,stop_loss,Stage2,2.1821,0.0400,gap_down,15,90,TSCO-wein-9046,0.0400,,0
TSCO,LONG,2024-07-16,2024-07-20,4,280.94,269.76,825,-9222.10,-3.98,,,laggard_rotation,Stage2,1.8699,0.1033,non_stop_exit,,60,TSCO-wein-16212,0.1038,,0
TRW1,LONG,2000-03-27,2000-05-26,60,58.55,48.62,1351,-13414.49,-16.96,,,stop_loss,Stage2,3.2442,0.1446,gap_down,60,95,TRW1-wein-440,0.1495,,0
TRV,LONG,2006-10-04,2007-02-03,122,48.15,52.18,3602,14534.04,8.38,,,laggard_rotation,Stage2,1.9147,0.0400,non_stop_exit,,110,TRV-wein-3263,0.0403,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.91,264.31,1079,-7121.47,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-17017,0.0407,,0
TRV,LONG,2025-11-15,2025-12-13,28,287.74,284.53,1123,-3607.08,-1.12,,,laggard_rotation,Stage2,1.5922,0.0400,non_stop_exit,,85,TRV-wein-17527,0.0588,,0
TROW,LONG,2000-06-05,2000-06-06,1,43.48,43.38,3517,-361.49,-0.24,,,stop_loss,Stage2,1.8599,0.0400,gap_down,1,110,TROW-wein-477,0.0402,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.71,21.07,4096,5570.46,6.90,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1502,0.3128,,0
TRMB,LONG,2006-12-20,2007-01-04,15,52.73,51.62,3339,-3691.88,-2.10,,,stop_loss,Stage2,2.2771,0.0434,gap_down,15,95,TRMB-wein-3599,0.0446,,0
TRMB,LONG,2019-07-01,2019-07-11,10,46.18,44.04,5801,-12393.17,-4.63,,,stop_loss,Stage2,1.7583,0.0447,gap_down,10,95,TRMB-wein-11293,0.0498,,0
TJX,LONG,2016-03-17,2016-05-12,56,77.48,74.22,3254,-10614.69,-4.21,,,stop_loss,Stage2,2.1647,0.0400,intraday,56,105,TJX-wein-8891,0.0421,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.18,58.56,2671,-9661.80,-5.82,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-12536,0.1023,,0
TGT,LONG,2013-03-09,2013-06-22,105,66.13,69.09,3566,10544.73,4.47,,,laggard_rotation,Stage2,1.6157,0.0400,non_stop_exit,,110,TGT-wein-6737,0.0400,,0
TGT,LONG,2020-03-12,2020-03-14,2,92.66,96.65,2682,10709.76,4.31,,,laggard_rotation,Stage2,1.7931,0.0400,non_stop_exit,,110,TGT-wein-11609,0.0588,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,7585,-12834.40,-7.81,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-13964,0.1332,19.26,0
TFSM,LONG,2003-06-02,2003-06-03,1,3.34,3.55,42941,9215.14,6.43,,,stop_loss,Stage2,5.3396,0.0400,gap_down,1,106,TFSM-wein-1015,0.0588,,0
TER,LONG,2013-06-08,2013-06-22,14,17.76,17.14,12981,-8002.91,-3.47,,,stop_loss,Stage2,1.7637,0.0493,gap_down,14,95,TER-wein-6974,0.0496,,0
TER,LONG,2014-01-25,2014-04-26,91,19.20,18.11,14110,-15329.10,-5.66,,,stop_loss,Stage2,3.9786,0.0502,gap_down,91,105,TER-wein-7591,0.0688,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,12228,-9285.63,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-8716,0.0404,,0
TER,LONG,2016-10-10,2016-10-14,4,21.96,21.11,10482,-8958.99,-3.89,,,stop_loss,Stage2,2.1227,0.0490,gap_down,4,90,TER-wein-9384,0.0496,,0
TEF,LONG,2009-10-06,2009-12-19,74,85.20,82.26,1991,-5860.79,-3.45,,,stop_loss,Stage2,3.5524,0.0400,intraday,74,100,TEF-wein-4390,0.0400,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,63523,-3811.38,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-15502,0.0400,,0
TEF,LONG,2025-04-21,2025-05-15,24,4.96,4.77,61509,-11795.60,-3.86,,,stop_loss,Stage2,1.9043,0.0400,gap_down,24,100,TEF-wein-16934,0.0423,,0
TECD,LONG,2016-06-18,2016-06-25,7,80.97,79.50,3013,-4429.11,-1.82,,,stop_loss,Stage2,2.0461,0.0400,gap_down,7,110,TECD-wein-9135,0.0557,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,17018,-18522.39,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-15424,0.0588,,0
TDS,LONG,2024-07-12,2024-07-16,4,21.87,21.45,15476,-6546.36,-1.93,,,stop_loss,Stage2,3.6221,0.0400,gap_down,4,75,TDS-wein-16185,0.0406,,0
TAP,LONG,2000-06-07,2000-09-16,101,62.00,60.94,1315,-1397.06,-1.71,,,laggard_rotation,Stage2,2.0150,0.1308,non_stop_exit,,85,TAP-wein-603,0.1406,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.49,64.17,4926,18122.97,6.08,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-14708,0.0432,,0
T,LONG,2025-08-20,2025-08-30,10,29.19,29.02,4959,-831.74,-0.57,,,laggard_rotation,Stage2,1.5306,0.1496,non_stop_exit,,70,T-wein-17286,0.1498,,0
SYK,LONG,2019-01-30,2019-05-11,101,180.76,186.86,708,4315.78,3.37,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-11376,0.1381,158.87,0
SRE,LONG,2000-11-20,2000-12-09,19,23.30,23.38,6387,473.15,0.32,,,stop_loss,Stage2,2.7105,0.0400,gap_down,19,105,SRE-wein-736,0.0400,,0
SPGI,LONG,2000-08-30,2000-09-06,7,63.48,60.00,2260,-7859.62,-5.48,,,stop_loss,Stage2,1.6023,0.0400,intraday,7,95,SPGI-wein-657,0.0406,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.28,54.27,4183,16680.99,7.93,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-6188,0.0406,,0
SPGI,LONG,2021-07-13,2021-11-13,123,408.55,452.23,754,32934.12,10.69,,409.93,laggard_rotation,Stage2,1.6095,0.0404,non_stop_exit,,80,SPGI-wein-13697,0.0592,409.93,0
SPGI,LONG,2024-08-05,2024-11-02,89,472.74,481.87,724,6610.55,1.93,,451.88,laggard_rotation,Stage2,1.7282,0.0400,non_stop_exit,,91,SPGI-wein-16258,0.0588,451.88,0
SPGI,LONG,2025-02-11,2025-03-12,29,540.00,483.71,335,-18857.15,-10.42,,,stop_loss,Stage2,1.6024,0.1365,gap_down,29,80,SPGI-wein-16646,0.1515,,0
SNPS,LONG,2014-02-03,2014-03-22,47,39.36,40.70,7005,9374.09,3.40,,,laggard_rotation,Stage2,2.1117,0.0444,non_stop_exit,,105,SNPS-wein-7554,0.0632,,0
SMTC,LONG,2000-06-24,2000-06-27,3,80.42,78.50,1795,-3453.54,-2.39,,,stop_loss,Stage2,2.0498,0.0400,gap_down,3,110,SMTC-wein-636,0.0403,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.19,49.61,2926,21704.52,17.58,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-10850,0.1497,46.88,3
SLM,LONG,2025-01-18,2025-04-05,77,28.44,26.22,8189,-18179.58,-7.81,,25.96,stop_loss,Stage2,2.1608,0.1013,gap_down,77,70,SLM-wein-16786,0.1038,25.96,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,8151,9773.05,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-14261,0.0639,,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,10270,-17972.50,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-7389,0.1079,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.84,52.34,3108,-10885.81,-6.27,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-4267,0.0442,,0
SIAL,LONG,2003-06-02,2003-09-13,103,53.10,53.92,2632,2149.55,1.54,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-1032,0.0408,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,3792,-25890.84,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2955,0.0451,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.46,68.01,2521,8959.42,5.51,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4996,0.0401,,0
SHW,LONG,2014-02-24,2014-04-12,47,196.37,188.67,1352,-10415.23,-3.92,,,stop_loss,Stage2,2.4882,0.0400,intraday,47,105,SHW-wein-7590,0.0404,,0
SHOO,LONG,2003-05-09,2003-05-14,5,20.17,19.42,6987,-5229.58,-3.71,,,stop_loss,Stage2,4.9536,0.0400,intraday,5,105,SHOO-wein-996,0.0433,,0
SHOO,LONG,2013-04-29,2013-05-11,12,48.02,48.02,2516,8.97,0.01,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-6857,0.1383,,0
SHOO,LONG,2015-02-24,2015-02-25,1,38.00,36.29,6720,-11461.41,-4.49,,,stop_loss,Stage2,4.1170,0.0400,gap_down,1,120,SHOO-wein-8469,0.0422,,0
SHOO,LONG,2015-03-14,2015-08-26,165,37.60,38.59,4310,4285.06,2.64,,,stop_loss,Stage2,2.2669,0.1109,gap_down,165,90,SHOO-wein-8581,0.1123,,0
SHOO,LONG,2017-12-23,2018-02-07,46,45.25,43.65,6155,-9848.62,-3.54,,,stop_loss,Stage2,2.4626,0.0400,gap_down,46,120,SHOO-wein-10579,0.0534,,0
SHEL,LONG,2023-10-31,2023-12-16,46,65.20,64.70,4402,-2201.00,-0.77,,,laggard_rotation,Stage2,1.9163,0.0400,non_stop_exit,,70,SHEL-wein-15563,0.0575,,0
SEPR,LONG,2005-01-24,2005-04-09,75,55.42,57.96,3183,8095.64,4.59,,53.34,laggard_rotation,Stage2,3.0927,0.0400,non_stop_exit,,100,SEPR-wein-2141,0.0588,53.34,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.91,31.77,4105,-4676.34,-3.46,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1087,0.0466,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.91,34.15,7003,-12325.28,-4.90,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-8047,0.0437,,0
SEIC,LONG,2025-06-26,2025-08-02,37,87.89,86.83,3242,-3436.52,-1.21,,,laggard_rotation,Stage2,3.4319,0.0400,non_stop_exit,,85,SEIC-wein-17118,0.0422,,0
SEE,LONG,2006-11-07,2007-03-31,144,29.87,31.76,5778,10943.38,6.34,,,laggard_rotation,Stage2,2.3352,0.0400,non_stop_exit,,105,SEE-wein-3480,0.9141,,0
SEE,LONG,2010-10-14,2010-10-30,16,23.57,22.93,7701,-4950.08,-2.73,,,laggard_rotation,Stage2,1.6088,0.0499,non_stop_exit,,85,SEE-wein-5213,0.0508,,0
SBUX,LONG,2009-07-25,2010-08-14,385,17.37,24.31,9801,68049.37,39.98,,23.35,laggard_rotation,Stage2,2.3282,0.0518,non_stop_exit,,80,SBUX-wein-4529,0.0571,23.35,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.48,61.48,3975,-3965.36,-1.60,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-11375,0.0435,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.74,66.13,3014,-7853.74,-3.79,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5948,0.0401,,0
SAP,LONG,2018-06-07,2018-06-29,22,117.89,115.02,2246,-6446.02,-2.43,,,stop_loss,Stage2,2.3440,0.0400,gap_down,22,105,SAP-wein-10986,0.0433,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,6606,11098.08,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-14475,0.0511,,0
SAF_old1,LONG,2006-09-26,2007-01-06,102,59.15,62.50,2912,9755.20,5.66,,57.30,laggard_rotation,Stage2,1.8695,0.0400,non_stop_exit,,100,SAF_old1-wein-3284,0.0400,57.30,0
RYAAY,LONG,2003-10-11,2003-11-13,33,48.50,48.04,2694,-1259.94,-0.96,,,stop_loss,Stage2,2.5947,0.0434,intraday,33,105,RYAAY-wein-1391,0.0439,,0
RVTY,LONG,2005-12-29,2006-01-19,21,24.02,22.96,7596,-8051.76,-4.41,,,stop_loss,Stage2,2.3358,0.0461,intraday,21,110,RVTY-wein-2728,0.0477,,0
RVTY,LONG,2016-05-06,2016-08-13,99,54.77,54.62,2463,-381.04,-0.28,,49.76,laggard_rotation,Stage2,1.8617,0.1333,non_stop_exit,,75,RVTY-wein-8903,0.1342,49.76,0
RSG,LONG,2005-12-23,2006-01-24,32,38.27,37.12,4895,-5622.21,-3.00,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-2863,0.0410,,0
RSG,LONG,2021-07-13,2022-01-15,186,114.71,129.81,2651,40030.10,13.16,,111.38,laggard_rotation,Stage2,1.5874,0.0400,non_stop_exit,,80,RSG-wein-13714,0.0472,111.38,0
ROK,LONG,2016-10-01,2016-10-12,11,121.39,115.39,1933,-11597.97,-4.94,,,stop_loss,Stage2,1.6344,0.0400,gap_down,11,85,ROK-wein-9418,0.0403,,0
ROK,LONG,2019-11-19,2020-02-15,88,195.97,200.64,1290,6024.30,2.38,,,laggard_rotation,Stage2,2.3017,0.0400,non_stop_exit,,105,ROK-wein-12237,0.0573,,0
