symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TPL,LONG,2013-04-06,2013-04-16,10,72.10,70.97,3709,-4222.20,-1.58,,,stop_loss,Stage2,2.3491,0.1141,gap_down,10,80,TPL-wein-1359,0.0448,,0
TJX,LONG,2015-12-12,2016-01-09,28,70.63,70.19,1366,-587.92,-0.61,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,28,80,TJX-wein-2547,0.1364,68.94,0
TGT,LONG,2016-12-03,2016-12-23,20,78.03,73.94,3928,-16052.97,-5.24,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-2925,0.0411,,0
TFC,LONG,2013-05-04,2013-05-18,14,30.96,32.30,3783,5086.88,4.34,,,laggard_rotation,Stage2,1.5841,0.1930,non_stop_exit,,40,TFC-wein-1405,0.0996,,0
TEVA,LONG,2011-01-15,2011-01-29,14,54.35,55.58,1339,1656.28,2.28,,,laggard_rotation,Stage2,1.7169,0.2899,non_stop_exit,,55,TEVA-wein-526,0.1471,,0
TEVA,LONG,2018-01-27,2018-02-06,10,21.34,19.29,7493,-15394.97,-9.63,,,stop_loss,Stage2,2.3886,0.4929,gap_down,10,65,TEVA-wein-3637,0.0942,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.42,8.98,12093,-17410.20,-13.82,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-5576,0.1479,,0
TEVA,LONG,2023-08-26,2023-09-08,13,9.72,9.41,39017,-12468.38,-3.29,,,stop_loss,Stage2,1.7421,0.1910,gap_down,13,70,TEVA-wein-6138,0.0425,,0
TEVA,LONG,2025-01-18,2025-01-30,12,21.99,18.55,5881,-20230.35,-15.64,,,stop_loss,Stage2,3.0283,0.0034,gap_down,12,52,TEVA-wein-6930,0.1204,,0
TER,LONG,2013-06-08,2013-06-13,5,17.91,17.14,16212,-12443.05,-4.29,,,stop_loss,Stage2,1.7637,0.0341,intraday,5,70,TER-wein-1462,0.0426,,0
TER,LONG,2015-05-16,2015-06-27,42,20.83,19.94,19217,-17110.43,-4.27,,,stop_loss,Stage2,2.3461,0.0560,gap_down,42,95,TER-wein-2467,0.0492,,0
TER,LONG,2019-02-16,2019-03-09,21,40.12,38.26,7183,-13354.49,-4.63,,,stop_loss,Stage2,2.4566,0.2504,intraday,21,95,TER-wein-4090,0.0484,,0
TER,LONG,2025-01-18,2025-01-28,10,140.07,120.45,1084,-21268.32,-14.01,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-6927,0.1116,,0
TAP,LONG,2020-01-25,2020-02-29,35,56.92,48.69,1595,-13131.30,-14.46,,,stop_loss,Stage2,2.2539,0.2923,gap_down,35,50,TAP-wein-4520,0.1597,,0
TAP,LONG,2023-03-11,2023-03-18,7,53.28,50.95,7310,-16974.57,-4.36,,,stop_loss,Stage2,1.5530,0.1689,gap_down,7,85,TAP-wein-5868,0.0574,,0
TAP,LONG,2023-04-15,2023-08-12,119,56.18,64.14,6787,54000.02,14.16,,55.88,laggard_rotation,Stage2,1.5530,0.1093,non_stop_exit,,70,TAP-wein-5884,0.0421,55.88,0
TAP,LONG,2025-03-15,2025-04-26,42,59.78,58.32,4094,-5989.32,-2.45,,,stop_loss,Stage2,2.3679,0.1893,intraday,42,80,TAP-wein-7022,0.0571,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.31,34.54,7222,-12749.84,-4.86,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1688,0.0500,,0
SYK,LONG,2016-12-31,2017-02-04,35,120.72,123.66,701,2059.43,2.43,,,laggard_rotation,Stage2,2.0581,0.1768,non_stop_exit,,95,SYK-wein-2996,0.1532,,0
SYK,LONG,2018-09-29,2018-10-06,7,177.78,173.93,616,-2370.96,-2.16,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-4040,0.1237,,0
SWKS,LONG,2016-09-17,2016-09-27,10,77.19,72.91,4024,-17202.73,-5.54,,,stop_loss,Stage2,2.0071,0.2040,intraday,10,80,SWKS-wein-2886,0.0559,,0
SWKS,LONG,2023-01-28,2023-04-14,76,111.23,108.77,3928,-9671.48,-2.21,,,stop_loss,Stage2,2.3284,0.2861,intraday,76,95,SWKS-wein-5766,0.0406,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,666,-2763.51,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-4431,0.1325,,0
STZ,LONG,2022-07-30,2022-08-13,14,247.59,240.18,569,-4218.47,-2.99,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-5558,0.1320,,0
STLD,LONG,2014-07-26,2014-08-02,7,21.73,21.12,15413,-9423.81,-2.81,,,stop_loss,Stage2,3.3850,0.0481,intraday,7,80,STLD-wein-2000,0.0431,,0
STLD,LONG,2022-03-12,2022-06-24,104,72.42,67.06,3124,-16743.76,-7.40,,66.69,stop_loss,Stage2,2.6014,0.1186,gap_down,104,85,STLD-wein-5485,0.0903,66.69,0
STE,LONG,2021-07-03,2021-07-24,21,209.80,213.15,676,2263.64,1.60,,,laggard_rotation,Stage2,1.8182,0.1719,non_stop_exit,,40,STE-wein-5148,0.1403,,0
SPGI,LONG,2012-08-25,2013-01-12,140,49.63,54.24,4754,21931.69,9.30,,,laggard_rotation,Stage2,2.0170,0.0572,non_stop_exit,,80,SPGI-wein-1003,0.0454,,0
SONY,LONG,2017-11-25,2017-12-02,7,46.37,44.34,7569,-15379.21,-4.38,,,stop_loss,Stage2,4.7139,0.0984,gap_down,7,70,SONY-wein-3511,0.0410,,0
SNPS,LONG,2025-07-19,2025-09-11,54,588.50,415.76,576,-99499.38,-29.35,,,stop_loss,Stage2,4.0794,0.0580,gap_down,54,80,SNPS-wein-7149,0.0461,,0
SNA,LONG,2010-09-25,2011-03-05,161,46.92,58.51,4400,50984.10,24.69,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-272,0.0437,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.14,206.16,777,-13197.03,-7.61,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-5551,0.1132,,0
SNA,LONG,2025-09-27,2025-10-18,21,342.09,343.90,315,568.09,0.53,,,laggard_rotation,Stage2,2.4361,0.2009,non_stop_exit,,50,SNA-wein-7317,0.1223,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,11067,-14748.49,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-5439,0.0473,,0
SJM,LONG,2012-03-31,2012-04-21,21,81.53,79.31,3096,-6874.36,-2.72,,,laggard_rotation,Stage2,4.0291,0.0481,non_stop_exit,,50,SJM-wein-950,0.0448,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.13,102.12,860,-6891.01,-7.28,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-4616,0.1271,,0
SHEL,LONG,2011-07-23,2011-08-06,14,74.30,64.79,1200,-11411.43,-12.80,,,stop_loss,Stage2,2.1335,0.1804,gap_down,14,70,SHEL-wein-676,0.1356,,0
SHEL,LONG,2013-05-18,2013-06-01,14,67.90,67.26,1689,-1082.45,-0.94,,,laggard_rotation,Stage2,1.5999,0.1818,non_stop_exit,,55,SHEL-wein-1415,0.1043,,0
SHEL,LONG,2021-09-25,2022-01-08,105,42.02,46.80,12342,58964.81,11.37,,,laggard_rotation,Stage2,1.8242,0.0988,non_stop_exit,,70,SHEL-wein-5187,0.0409,,0
SHEL,LONG,2024-04-20,2024-06-15,56,72.12,69.32,5482,-15380.85,-3.89,,,stop_loss,Stage2,1.6469,0.0016,gap_down,56,70,SHEL-wein-6518,0.0407,,0
SCHW,LONG,2014-07-12,2014-07-26,14,27.15,27.59,3584,1570.91,1.61,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-1975,0.1390,,0
SCHW,LONG,2017-10-14,2017-10-20,6,44.82,43.87,7617,-7269.16,-2.13,,,stop_loss,Stage2,1.6017,0.0311,gap_down,6,85,SCHW-wein-3425,0.0420,,0
SBUX,LONG,2018-10-20,2019-10-12,357,58.81,86.98,1851,52138.08,47.90,,66.38,laggard_rotation,Stage2,1.5951,0.1586,non_stop_exit,,70,SBUX-wein-4080,0.1094,66.38,3
SBUX,LONG,2026-02-07,2026-03-28,49,99.51,90.70,1294,-11397.21,-8.85,,,stop_loss,Stage2,2.1684,0.2631,gap_down,49,80,SBUX-wein-7524,0.1258,,0
RYAAY,LONG,2009-09-26,2009-10-10,14,29.71,29.75,2499,100.66,0.14,,,laggard_rotation,Stage2,1.7404,0.2141,non_stop_exit,,40,RYAAY-wein-73,0.1508,,0
ROP,LONG,2012-08-25,2012-09-08,14,104.24,104.97,1114,807.07,0.69,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,62,ROP-wein-1008,0.0904,,0
ROL,LONG,2013-09-28,2013-10-12,14,26.60,26.76,3597,576.90,0.60,,,laggard_rotation,Stage2,1.5749,0.1779,non_stop_exit,,70,ROL-wein-1549,0.1305,,0
ROL,LONG,2016-09-24,2016-10-01,7,29.29,29.00,4404,-1317.40,-1.02,,,laggard_rotation,Stage2,1.8201,0.1226,non_stop_exit,,70,ROL-wein-2895,0.1057,,0
RMD,LONG,2016-06-04,2016-10-01,119,59.60,64.81,1986,10342.71,8.74,,54.23,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,80,RMD-wein-2722,0.1072,54.23,0
RMD,LONG,2021-06-19,2021-10-23,126,240.14,263.98,2026,48295.79,9.93,,,laggard_rotation,Stage2,1.9956,0.0106,non_stop_exit,,70,RMD-wein-5143,0.0508,,0
RL,LONG,2017-08-26,2017-11-18,84,87.30,89.65,1608,3773.25,2.69,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,50,RL-wein-3346,0.0965,,0
RIG,LONG,2018-05-05,2018-07-28,84,12.10,12.98,13944,12250.60,7.26,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,85,RIG-wein-3719,0.0796,11.47,0
RIG,LONG,2018-10-13,2018-10-20,7,13.22,12.36,9208,-7852.46,-6.45,,,laggard_rotation,Stage2,1.8203,0.1759,non_stop_exit,,85,RIG-wein-4065,0.1015,,0
REGN,LONG,2014-08-09,2014-10-15,67,338.50,323.84,955,-14006.37,-4.33,,,stop_loss,Stage2,2.0732,0.0832,intraday,67,70,REGN-wein-2022,0.0405,,0
REG,LONG,2019-10-12,2019-11-09,28,68.58,64.97,1515,-5479.39,-5.27,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,28,70,REG-wein-4448,0.1218,65.16,0
RCL,LONG,2010-09-25,2011-02-26,154,32.05,44.00,2759,32953.50,37.26,,30.25,laggard_rotation,Stage2,1.7346,0.2482,non_stop_exit,,70,RCL-wein-276,0.1015,30.25,0
QCOM,LONG,2017-11-25,2017-11-30,5,68.96,66.48,5088,-12626.60,-3.60,,,stop_loss,Stage2,4.3196,0.0628,intraday,5,80,QCOM-wein-3510,0.0407,,0
QCOM,LONG,2021-12-11,2022-01-25,45,185.64,166.09,1109,-21687.40,-10.53,,,stop_loss,Stage2,2.9040,0.0262,gap_down,45,62,QCOM-wein-5338,0.1146,,0
QCOM,LONG,2025-09-13,2025-09-27,14,161.92,169.60,533,4088.73,4.74,,,laggard_rotation,Stage2,2.2223,0.2441,non_stop_exit,,50,QCOM-wein-7296,0.1456,,0
PWR,LONG,2020-06-20,2021-06-19,364,39.13,85.57,2461,114283.08,118.68,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-4695,0.1325,75.32,10
PVH,LONG,2013-06-29,2013-09-21,84,125.12,126.94,2120,3842.27,1.45,,,laggard_rotation,Stage2,2.6169,0.0496,non_stop_exit,,70,PVH-wein-1480,0.0420,,0
PVH,LONG,2019-04-13,2019-05-11,28,129.21,120.08,939,-8577.40,-7.07,,,stop_loss,Stage2,2.3624,0.3157,intraday,28,65,PVH-wein-4205,0.0994,,0
PTC,LONG,2022-11-12,2022-11-18,6,132.01,125.41,3156,-20844.25,-5.00,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-5629,0.0407,,0
PTC,LONG,2023-05-13,2023-09-16,126,130.18,140.64,848,8869.44,8.03,,127.38,laggard_rotation,Stage2,2.2456,0.2118,non_stop_exit,,70,PTC-wein-5953,0.1487,127.38,0
PTC,LONG,2025-07-12,2025-10-18,98,194.11,201.75,943,7206.52,3.94,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,95,PTC-wein-7129,0.0759,,0
PSKY,LONG,2010-09-25,2011-08-27,336,16.21,22.41,11209,69503.60,38.26,,20.84,laggard_rotation,Stage2,1.5204,0.0988,non_stop_exit,,75,PSKY-wein-271,0.0514,20.84,4
PSKY,LONG,2016-03-19,2016-05-19,61,54.77,52.11,5512,-14660.73,-4.86,,,stop_loss,Stage2,1.5096,0.1851,gap_down,61,85,PSKY-wein-2581,0.0438,,0
PSKY,LONG,2018-10-13,2018-12-05,53,54.41,53.58,2223,-1831.71,-1.51,,,stop_loss,Stage2,2.2779,0.2104,gap_down,53,50,PSKY-wein-4075,0.1017,,0
PSA,LONG,2026-02-07,2026-03-17,38,287.19,292.65,395,2158.96,1.90,,283.88,stop_loss,Stage2,2.3147,0.2401,gap_down,38,65,PSA-wein-7530,0.1424,283.88,0
PPL,LONG,2014-11-01,2014-12-06,35,35.02,35.35,3020,1010.98,0.96,,,laggard_rotation,Stage2,1.8726,0.1501,non_stop_exit,,60,PPL-wein-2170,0.1326,,0
PPG,LONG,2019-06-15,2019-07-06,21,116.90,118.06,738,857.96,0.99,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-4302,0.1423,,0
POOL,LONG,2009-08-01,2009-09-26,56,23.79,21.41,3951,-9413.63,-10.01,,,stop_loss,Stage2,2.8707,0.0959,gap_down,56,65,POOL-wein-11,0.1119,,0
POOL,LONG,2023-12-16,2024-01-04,19,394.42,370.14,1035,-25121.71,-6.15,,,stop_loss,Stage2,1.9305,0.1159,gap_down,19,85,POOL-wein-6240,0.0449,,0
PNR,LONG,2010-12-11,2011-01-08,28,35.53,36.61,2021,2195.32,3.06,,,laggard_rotation,Stage2,2.4132,0.2314,non_stop_exit,,50,PNR-wein-456,0.1450,,0
PNR,LONG,2024-08-31,2025-02-01,154,88.75,103.41,1193,17488.90,16.52,,87.88,laggard_rotation,Stage2,1.6518,0.1205,non_stop_exit,,60,PNR-wein-6691,0.1451,87.88,1
PNC,LONG,2015-02-28,2015-08-26,179,92.01,87.79,1174,-4961.26,-4.59,,,stop_loss,Stage2,2.7019,0.1655,gap_down,179,80,PNC-wein-2364,0.1482,,0
PGR,LONG,2021-07-10,2021-07-24,14,99.95,93.64,1496,-9434.93,-6.31,,,laggard_rotation,Stage2,1.7607,0.2011,non_stop_exit,,40,PGR-wein-5151,0.1358,,0
PG,LONG,2021-05-29,2021-06-12,14,135.22,135.68,3670,1705.02,0.34,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-5137,0.0426,131.82,0
PFE,LONG,2016-05-14,2016-08-13,91,33.35,35.06,9314,15981.00,5.15,,,laggard_rotation,Stage2,2.5211,0.1304,non_stop_exit,,80,PFE-wein-2687,0.0445,,0
PEP,LONG,2023-04-01,2023-06-17,77,182.40,186.05,710,2591.22,2.00,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-5881,0.1208,,0
PEG,LONG,2014-03-01,2014-03-08,7,36.74,35.55,8833,-10473.00,-3.23,,,stop_loss,Stage2,2.4619,0.0534,intraday,7,80,PEG-wein-1770,0.0420,,0
ORCL,LONG,2014-12-20,2015-01-03,14,46.09,45.00,7976,-8694.22,-2.37,,,stop_loss,Stage2,2.8949,0.0173,intraday,14,80,ORCL-wein-2281,0.0418,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.51,40.11,7757,-10866.01,-3.37,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-2578,0.0407,,0
ODFL,LONG,2018-09-29,2018-10-11,12,161.36,137.93,1010,-23662.11,-14.52,,,stop_loss,Stage2,1.6357,0.1032,gap_down,12,60,ODFL-wein-4043,0.0834,,0
NUE,LONG,2014-05-10,2014-05-21,11,51.91,51.47,1778,-767.52,-0.83,,,stop_loss,Stage2,1.5200,0.1932,gap_down,11,40,NUE-wein-1890,0.1451,,0
NTRS,LONG,2014-06-28,2014-11-01,126,64.51,66.11,1558,2481.66,2.47,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-1960,0.1325,60.48,0
NSC,LONG,2015-12-05,2016-01-05,31,92.15,81.72,1506,-15702.42,-11.32,,,stop_loss,Stage2,1.9802,0.2629,gap_down,31,55,NSC-wein-2545,0.0979,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,1816,-24249.76,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-5224,0.0407,,0
NOK,LONG,2013-07-27,2014-02-01,189,4.02,6.91,39433,113745.94,71.72,,,laggard_rotation,Stage2,2.7101,0.2429,non_stop_exit,,60,NOK-wein-1490,0.0739,,0
NOK,LONG,2015-11-21,2015-12-15,24,7.40,6.92,30666,-14802.05,-6.52,,,stop_loss,Stage2,1.9879,0.1825,gap_down,24,70,NOK-wein-2506,0.0708,,0
NOK,LONG,2018-04-28,2018-06-09,42,5.97,5.86,54385,-5967.92,-1.84,,,laggard_rotation,Stage2,1.7659,0.1435,non_stop_exit,,70,NOK-wein-3715,0.0411,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.10,85.26,3100,-21199.83,-7.43,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-672,0.0458,,0
