symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TT,LONG,2022-11-02,2022-11-03,1,168.36,159.34,910,-8208.10,-5.36,,,stop_loss,Stage2,1.6434,0.0411,gap_down,1,95,TT-wein-3087,0.0415,,0
TR,LONG,2020-04-07,2020-04-14,7,38.63,37.11,3268,-4966.27,-3.93,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1585,0.0440,,0
TR,LONG,2022-10-21,2023-03-11,141,38.75,41.96,2632,8447.56,8.28,,37.87,laggard_rotation,Stage2,6.8051,0.1226,non_stop_exit,,105,TR-wein-2814,0.1237,37.87,0
TPL,LONG,2020-01-06,2020-01-23,17,808.82,762.00,182,-8520.37,-5.79,,,stop_loss,Stage2,1.9443,0.0400,gap_down,17,95,TPL-wein-1438,0.0401,,0
TPL,LONG,2022-10-04,2023-01-14,102,1909.05,2056.57,39,5753.16,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3103,0.1450,,0
TJX,LONG,2020-12-03,2021-03-06,93,65.32,63.03,1011,-2314.23,-3.50,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1573,0.1455,58.72,0
TER,LONG,2019-02-19,2019-03-08,17,40.56,38.28,3473,-7901.97,-5.61,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0460,,0
TEO,LONG,2023-12-02,2023-12-15,13,8.39,7.35,12995,-13574.58,-12.44,,,stop_loss,Stage2,11.3195,0.1039,gap_down,13,91,TEO-wein-3936,0.1215,,0
TDS,LONG,2023-08-29,2023-09-09,11,19.05,18.95,7712,-776.55,-0.53,,,stop_loss,Stage2,1.8803,0.0400,gap_down,11,110,TDS-wein-3709,0.0405,,0
SYY,LONG,2019-08-27,2020-01-04,130,74.38,84.20,984,9662.88,13.20,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1132,0.1412,65.65,0
STMP,LONG,2021-07-30,2021-10-06,68,327.64,0.04,588,-192627.58,-99.99,,,stop_loss,Stage2,3.2596,0.0404,gap_down,68,95,STMP-wein-2482,0.0405,,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,2048,8234.60,5.06,,,stop_loss,Stage2,2.6014,0.0400,intraday,45,95,STLD-wein-2951,0.0588,,0
SNA,LONG,2020-11-09,2021-01-16,68,172.82,168.77,407,-1649.70,-2.35,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1922,0.1486,,0
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,368,-7705.10,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,85,SNA-wein-3016,0.1388,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3194,-6962.92,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3085,0.0449,,0
SLG,LONG,2022-01-13,2022-01-20,7,82.43,77.90,2026,-9176.18,-5.49,,,stop_loss,Stage2,1.5734,0.0418,gap_down,7,110,SLG-wein-2831,0.0431,,0
SLB,LONG,2022-02-16,2022-02-23,7,41.34,39.80,3838,-5929.03,-3.74,,,stop_loss,Stage2,1.7768,0.0455,gap_down,7,110,SLB-wein-2877,0.0476,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.18,38.73,3746,2054.71,1.44,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-1806,0.0400,,0
SBUX,LONG,2022-11-10,2023-03-18,128,94.00,99.07,1598,8098.19,5.39,,,laggard_rotation,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-3106,0.0405,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.49,84.84,1661,-6056.27,-4.12,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-1792,0.0402,,0
RMD,LONG,2021-06-26,2021-10-23,119,245.82,264.11,784,14339.36,7.44,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-2419,0.0482,,0
RGEN,LONG,2022-08-08,2022-08-20,12,249.68,239.22,642,-6716.13,-4.19,,,stop_loss,Stage2,2.1606,0.0400,gap_down,12,95,RGEN-wein-3044,0.0402,,0
RGA,LONG,2019-09-25,2019-10-12,17,161.82,154.41,447,-3312.27,-4.58,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1200,0.1442,,0
REGN,LONG,2020-04-28,2020-08-15,109,531.00,610.09,240,18981.17,14.89,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1590,0.0588,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5161,-8108.62,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-778,0.0400,,0
RDWR,LONG,2020-12-22,2021-02-20,60,27.18,27.12,3058,-183.48,-0.22,,25.37,laggard_rotation,Stage2,1.8205,0.1243,non_stop_exit,,95,RDWR-wein-1121,0.1265,25.37,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.09,30.89,5848,-7040.93,-3.75,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-2406,0.0425,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2282,-7051.38,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1093,62428.88,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1589,0.0474,186.13,5
QCOM,LONG,2019-11-07,2020-02-01,86,89.83,87.05,949,-2638.22,-3.09,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,105,QCOM-wein-896,0.1209,,0
PRGS,LONG,2019-02-25,2019-03-05,8,38.25,36.47,3675,-6533.90,-4.65,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0407,,0
PRDO,LONG,2019-04-11,2019-09-14,156,17.82,19.53,3692,6298.74,9.57,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1485,17.33,2
PLXS,LONG,2019-10-23,2020-02-08,108,65.97,71.30,1153,6142.57,8.08,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1261,0.1379,66.38,1
PLUS,LONG,2021-03-01,2021-04-17,47,97.46,97.33,931,-124.90,-0.14,,,laggard_rotation,Stage2,2.7827,0.1468,non_stop_exit,,90,PLUS-wein-2161,0.1470,,0
PHM,LONG,2020-07-27,2020-09-05,40,44.24,44.45,3507,722.00,0.47,,,stop_loss,Stage2,1.5879,0.0400,gap_down,40,110,PHM-wein-1706,0.0407,,0
PEGA,LONG,2019-02-25,2019-03-16,19,65.45,65.23,2150,-475.18,-0.34,,,stop_loss,Stage2,2.1866,0.0400,gap_down,19,120,PEGA-wein-734,0.0419,,0
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,12082,-2053.94,-1.32,,,stop_loss,Stage2,1.5842,0.0400,gap_down,14,85,PCG-wein-3101,0.0489,,0
PAA,LONG,2022-11-03,2022-12-10,37,12.66,11.65,6437,-6486.93,-7.96,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3100,0.1377,,0
PAA,LONG,2023-11-06,2023-11-25,19,15.95,15.58,4524,-1689.23,-2.34,,,laggard_rotation,Stage2,2.0817,0.1418,non_stop_exit,,70,PAA-wein-3848,0.1425,,0
OZK,LONG,2020-11-24,2021-05-29,186,29.17,42.41,3763,49804.93,45.37,,27.84,laggard_rotation,Stage2,2.1322,0.0981,non_stop_exit,,93,OZK-wein-1969,0.1007,27.84,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,9386,-12557.41,-10.02,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1591,0.0420,,0
OSIS,LONG,2022-08-09,2022-08-23,14,98.42,91.88,1658,-10835.51,-6.64,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3031,0.0502,,0
ORCL,LONG,2020-07-02,2020-07-18,16,56.26,56.08,2530,-455.79,-0.32,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1672,0.0424,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,1330,-5187.00,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-3491,0.0515,,0
OKE,LONG,2023-12-01,2023-12-23,22,69.84,70.00,1264,200.28,0.23,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,80,OKE-wein-3869,0.1203,,0
NVR,LONG,2021-12-04,2022-01-22,49,5498.68,5219.61,31,-8651.08,-5.08,,,stop_loss,Stage2,2.0575,0.0400,intraday,49,105,NVR-wein-2768,0.0588,,0
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,656,20468.56,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2269,2.4832,,0
NSP,LONG,2023-04-17,2023-05-17,30,126.55,109.28,624,-10774.20,-13.64,,,stop_loss,Stage2,2.8038,0.1363,gap_down,30,70,NSP-wein-3368,0.1365,,0
NJR,LONG,2022-06-06,2022-08-20,75,46.85,46.88,1901,55.00,0.06,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3019,0.1322,,0
NICE,LONG,2021-08-10,2021-10-30,81,265.55,279.63,740,10421.57,5.30,,,laggard_rotation,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-2481,0.0588,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,874,-6021.86,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3084,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.95,23.81,2836,-11731.94,-14.80,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3043,0.1505,,0
MSFT,LONG,2023-03-31,2023-08-12,134,284.85,320.26,529,18733.39,12.43,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3354,0.0403,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1766,-11584.96,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1517,0.0433,,0
MOG-A,LONG,2022-03-21,2022-04-30,40,85.83,83.86,1859,-3663.28,-2.30,,,stop_loss,Stage2,2.1164,0.0400,gap_down,40,110,MOG-A-wein-2936,0.0421,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.24,68.05,1473,4143.54,4.31,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2420,0.1422,63.13,0
MKL,LONG,2021-10-30,2021-11-13,14,1326.20,1299.97,129,-3383.39,-1.98,,,laggard_rotation,Stage2,2.2432,0.0401,non_stop_exit,,98,MKL-wein-2687,0.0402,,0
MKC,LONG,2023-05-17,2023-07-08,52,89.00,85.15,1680,-6459.60,-4.32,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-3460,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.05,19.57,4418,-6557.32,-7.05,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2876,0.1227,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2346,-6287.28,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0405,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5789,-14067.27,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3163,0.1483,,0
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,1301,6843.26,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-3128,0.1342,,0
MATX,LONG,2020-08-24,2020-09-05,12,41.50,40.97,3847,-2052.84,-1.29,,,stop_loss,Stage2,3.2888,0.0400,gap_down,12,105,MATX-wein-1775,0.0415,,0
MAT,LONG,2021-11-15,2021-11-24,9,23.09,22.08,7574,-7649.74,-4.37,,,stop_loss,Stage2,2.1839,0.0400,gap_down,9,120,MAT-wein-2720,0.0412,,0
MANH,LONG,2023-09-08,2023-10-24,46,206.75,185.86,354,-7395.65,-10.10,,189.35,stop_loss,Stage2,3.4578,0.1499,gap_down,46,80,MANH-wein-3740,0.1500,189.35,0
LZB,LONG,2019-11-07,2019-11-22,15,36.84,30.80,1903,-11498.07,-16.40,,,stop_loss,Stage2,2.4935,0.1373,gap_down,15,105,LZB-wein-768,0.1380,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.79,67.90,2439,5146.62,3.21,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3042,0.0443,63.82,0
LOW,LONG,2020-06-16,2020-11-21,158,132.08,149.33,1003,17305.11,13.06,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1659,0.0401,130.85,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.22,112.52,2594,164192.48,128.59,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-1596,0.0404,83.82,7
LEG,LONG,2020-09-14,2020-09-22,8,45.31,41.68,3182,-11565.03,-8.02,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1817,0.0428,,0
LEG,LONG,2020-10-15,2020-11-14,30,45.65,40.36,1537,-8130.06,-11.59,,,laggard_rotation,Stage2,2.0066,0.1494,non_stop_exit,,90,LEG-wein-1860,0.1510,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2208,-9406.08,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1584,0.1303,,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.73,55.45,2126,-15468.38,-11.60,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2441,0.1038,,0
KFRC,LONG,2023-03-22,2023-04-26,35,63.51,59.65,2375,-9172.93,-6.08,,,stop_loss,Stage2,2.0899,0.0400,gap_down,35,80,KFRC-wein-3356,0.0412,,0
KEY,LONG,2021-10-09,2021-12-21,73,22.64,22.37,7265,-1961.55,-1.19,,,stop_loss,Stage2,2.3220,0.0400,intraday,73,105,KEY-wein-2644,0.0413,,0
KEX,LONG,2023-03-04,2023-03-11,7,75.09,72.32,2153,-5969.18,-3.69,,,stop_loss,Stage2,2.1562,0.0417,gap_down,7,95,KEX-wein-3327,0.0428,,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2144,-1929.60,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1586,0.0434,,0
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,1354,-36.51,-0.04,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
JNPR,LONG,2023-03-25,2023-04-29,35,32.07,29.60,3014,-7444.58,-7.70,,,laggard_rotation,Stage2,2.7322,0.1116,non_stop_exit,,70,JNPR-wein-3378,0.1152,,0
ITT,LONG,2019-11-27,2020-02-01,66,70.80,69.01,2040,-3652.47,-2.53,,,stop_loss,Stage2,2.2759,0.0400,gap_down,66,105,ITT-wein-1348,0.0403,,0
IMO,LONG,2022-05-31,2022-06-11,11,57.16,55.81,2893,-3905.55,-2.36,,,stop_loss,Stage2,2.5063,0.0400,gap_down,11,80,IMO-wein-3018,0.0476,,0
IMMU,LONG,2020-05-05,2020-06-05,31,32.31,30.73,4024,-6357.92,-4.89,,,stop_loss,Stage2,2.7358,0.0400,gap_down,31,95,IMMU-wein-1597,0.0575,,0
IMGN,LONG,2023-06-05,2023-08-08,64,15.28,14.48,9772,-7813.69,-5.23,,,stop_loss,Stage2,9.6192,0.0400,gap_down,64,95,IMGN-wein-3473,0.0588,,0
IDA,LONG,2019-08-10,2019-11-16,98,105.82,104.29,1367,-2091.51,-1.45,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
IBM,LONG,2019-03-19,2019-05-04,46,141.26,139.70,953,-1486.03,-1.10,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0417,,0
IAC,LONG,2020-01-11,2020-02-01,21,261.92,249.77,578,-7020.10,-4.64,,,stop_loss,Stage2,2.1173,0.0405,gap_down,21,105,IAC-wein-1447,0.0593,,0
HUBB,LONG,2021-07-20,2021-07-31,11,194.71,197.37,503,1340.31,1.37,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-2468,0.1407,,0
HUBB,LONG,2022-08-11,2022-08-27,16,221.82,220.82,723,-724.93,-0.45,,,stop_loss,Stage2,1.6324,0.0400,gap_down,16,90,HUBB-wein-3045,0.0411,,0
HSII,LONG,2021-04-27,2021-07-20,84,44.96,39.66,1612,-8545.72,-11.79,,,stop_loss,Stage2,3.8599,0.1343,gap_down,84,95,HSII-wein-780,0.1359,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,4635,-6386.10,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,105,HPQ-wein-2767,0.0588,,0
HNI,LONG,2021-03-15,2021-03-17,2,43.20,41.43,4279,-7573.83,-4.10,,,stop_loss,Stage2,11.5131,0.0400,gap_down,2,95,HNI-wein-2191,0.0418,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2453,-1962.40,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-1667,0.1483,,0
HLX,LONG,2023-08-09,2023-11-25,108,10.04,9.23,9934,-8028.96,-8.05,,,laggard_rotation,Stage2,2.0550,0.1106,non_stop_exit,,91,HLX-wein-3664,0.1202,,0
HD,LONG,2021-05-19,2021-06-26,38,311.63,312.24,620,377.95,0.20,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2252,0.0588,,0
GNTX,LONG,2021-11-12,2021-11-25,13,37.74,36.40,4445,-5938.86,-3.54,,,stop_loss,Stage2,2.3421,0.0400,intraday,13,120,GNTX-wein-2656,0.0422,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.28,75.51,1673,-6302.18,-4.75,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1577,0.0429,,0
GILD,LONG,2022-10-24,2023-02-25,124,69.25,82.27,2169,28235.80,18.80,,,laggard_rotation,Stage2,1.8981,0.0400,non_stop_exit,,85,GILD-wein-3107,0.0404,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.81,2.60,28275,-5956.50,-7.50,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3102,0.1427,,0
GEL,LONG,2023-11-01,2023-11-02,1,11.71,11.85,11899,1712.13,1.23,,,stop_loss,Stage2,3.8843,0.0400,gap_down,1,105,GEL-wein-3852,0.0438,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.14,40.75,3836,-5332.04,-3.30,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3028,0.0414,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.80,34.13,2066,-7586.39,-9.71,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3672,0.1439,,0
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,5587,-6773.32,-5.10,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,110,FLO-wein-1575,0.0413,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.49,15.81,9113,-6202.02,-4.13,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0400,,0
FHN,LONG,2023-03-13,2023-03-14,1,18.87,17.51,8893,-12094.48,-7.21,,,stop_loss,Stage2,1.6790,0.0400,gap_down,1,110,FHN-wein-2844,0.0466,,0
FAST,LONG,2023-05-19,2023-06-10,22,55.62,54.57,1587,-1666.35,-1.89,,,laggard_rotation,Stage2,1.8750,0.1306,non_stop_exit,,85,FAST-wein-3329,0.1306,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.00,12.51,6864,-10247.50,-10.66,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-2756,0.1293,,0
EQT,LONG,2021-05-17,2021-07-17,61,21.96,20.18,4604,-8182.63,-8.09,,,stop_loss,Stage2,2.1508,0.1381,intraday,61,90,EQT-wein-2323,0.1404,,0
EPD,LONG,2022-03-02,2022-03-16,14,25.00,24.10,6340,-5726.71,-3.61,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-2875,0.0413,,0
EL,LONG,2019-03-12,2019-10-26,228,159.92,187.00,878,23776.00,16.93,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0403,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,2760,-10042.27,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1587,0.1302,,0
EFX,LONG,2019-04-01,2019-11-02,215,119.56,137.51,1123,20154.45,15.01,,123.88,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-803,0.0402,123.88,1
EFX,LONG,2021-04-27,2022-01-15,263,232.33,251.98,831,16327.21,8.46,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,105,EFX-wein-2270,0.0407,237.71,1
ECL,LONG,2021-11-10,2021-11-27,17,232.85,228.00,566,-2742.69,-2.08,,,laggard_rotation,Stage2,5.5644,0.0400,non_stop_exit,,95,ECL-wein-1643,0.0413,,0
DRE,LONG,2022-08-08,2022-08-24,16,63.26,61.09,2554,-5542.18,-3.43,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3030,0.0408,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.85,40.40,3269,-8005.76,-5.72,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0461,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3705,-5902.07,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3262,-8742.16,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3017,0.0438,,0
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,640,-10984.58,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,80,DGX-wein-1579,0.1414,,0
DCI,LONG,2021-06-04,2021-06-12,8,64.00,62.00,3046,-6092.00,-3.12,,,laggard_rotation,Stage2,2.2741,0.0400,non_stop_exit,,90,DCI-wein-2322,0.0400,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.85,3.12,29199,-21180.95,-18.86,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3325,0.1223,,0
CTS,LONG,2022-05-18,2022-05-20,2,39.70,38.20,4815,-7221.22,-3.78,,,stop_loss,Stage2,2.0605,0.0457,gap_down,2,91,CTS-wein-2391,0.0460,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.25,30.28,4564,32100.17,30.26,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2643,0.1117,,0
CSL,LONG,2019-03-18,2019-03-23,5,125.84,122.78,1113,-3405.78,-2.43,,,stop_loss,Stage2,2.1442,0.0400,intraday,5,110,CSL-wein-724,0.0405,,0
CSL,LONG,2022-08-05,2022-08-06,1,298.93,286.90,540,-6497.98,-4.03,,,stop_loss,Stage2,2.1367,0.0400,intraday,1,85,CSL-wein-3029,0.0403,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,858,-15221.40,-16.51,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3372,0.1169,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.23,76.84,2240,37200.49,27.57,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0421,,0
CPB,LONG,2023-03-27,2023-04-15,19,54.99,55.14,1512,226.80,0.27,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3375,0.1297,,0
COHR,LONG,2020-11-14,2021-03-19,125,59.19,67.77,1480,12705.23,14.50,,68.85,stop_loss,Stage2,2.4145,0.1224,gap_down,125,95,COHR-wein-1946,0.1235,68.85,2
