symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
L,LONG,2020-10-24,2020-11-07,14,36.28,38.01,2739,4746.32,4.78,,32.42,laggard_rotation,Stage2,1.7643,0.4511,non_stop_exit,,55,L-wein-1096,0.1352,32.42,0
KR,LONG,2021-03-20,2021-07-03,105,35.42,38.24,3309,9328.05,7.96,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-1288,0.1327,,0
KO,LONG,2023-04-22,2023-06-01,40,64.09,59.91,1672,-6984.96,-6.52,,,stop_loss,Stage2,1.6012,0.1727,intraday,40,60,KO-wein-2326,0.1281,,0
KHC,LONG,2022-03-12,2022-05-27,76,37.75,37.07,9850,-6672.40,-1.79,,,stop_loss,Stage2,1.6628,0.2104,gap_down,76,70,KHC-wein-1830,0.0552,,0
KHC,LONG,2023-05-13,2023-05-27,14,40.76,38.29,2804,-6938.53,-6.07,,,laggard_rotation,Stage2,2.2609,0.2015,non_stop_exit,,80,KHC-wein-2366,0.1233,,0
JKHY,LONG,2019-07-27,2019-11-02,98,140.35,141.88,633,970.81,1.09,,137.49,laggard_rotation,Stage2,1.5001,0.2470,non_stop_exit,,40,JKHY-wein-521,0.1174,137.49,1
JKHY,LONG,2021-06-19,2021-06-26,7,164.73,163.97,852,-646.91,-0.46,,,laggard_rotation,Stage2,1.5048,0.2782,non_stop_exit,,40,JKHY-wein-1404,0.1149,,0
JCI,LONG,2022-11-12,2022-12-17,35,66.49,63.85,5875,-15540.28,-3.98,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-2016,0.0415,,0
JBHT,LONG,2019-09-07,2019-10-03,26,112.73,106.91,2344,-13641.58,-5.16,,,stop_loss,Stage2,3.4697,0.1524,intraday,26,80,JBHT-wein-565,0.0569,,0
IVZ,LONG,2020-09-12,2020-09-26,14,10.75,10.65,8989,-815.28,-0.84,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-1049,0.1275,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.31,255.27,1471,-14760.64,-3.78,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-2015,0.0408,,0
IFF,LONG,2023-01-21,2023-02-10,20,113.07,91.81,3504,-74468.45,-18.80,,,stop_loss,Stage2,1.8780,0.2502,gap_down,20,85,IFF-wein-2140,0.0460,,0
HRL,LONG,2020-04-25,2020-06-20,56,47.43,48.76,1453,1920.75,2.79,,,laggard_rotation,Stage2,2.2235,0.1879,non_stop_exit,,60,HRL-wein-818,0.1594,,0
HRL,LONG,2021-06-05,2021-06-12,7,49.67,48.75,2969,-2758.79,-1.87,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-1397,0.1203,,0
HD,LONG,2021-03-27,2021-06-26,91,304.10,312.08,1305,10415.65,2.62,,,laggard_rotation,Stage2,2.9164,0.0093,non_stop_exit,,80,HD-wein-1296,0.0409,,0
GM,LONG,2023-02-18,2023-02-22,4,43.19,41.21,8686,-17217.30,-4.59,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2209,0.0405,,0
GLW,LONG,2020-07-25,2021-01-09,168,29.70,37.11,7988,59163.92,24.93,,28.34,laggard_rotation,Stage2,2.2167,0.1083,non_stop_exit,,72,GLW-wein-954,0.0616,28.34,0
GL,LONG,2022-01-15,2022-01-22,7,106.05,103.17,4190,-12086.41,-2.72,,,stop_loss,Stage2,1.8670,0.0646,gap_down,7,85,GL-wein-1733,0.0408,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.21,73.29,1886,5824.47,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-786,0.0889,,0
GILD,LONG,2021-12-18,2022-01-01,14,72.26,73.21,1669,1597.71,1.32,,,laggard_rotation,Stage2,1.5312,0.1657,non_stop_exit,,70,GILD-wein-1685,0.1489,,0
FDX,LONG,2022-08-06,2022-08-31,25,235.09,214.32,476,-9883.92,-8.83,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-1919,0.1408,,0
EXE,LONG,2021-09-25,2022-01-01,98,59.79,64.27,6127,27425.59,7.49,,,laggard_rotation,Stage2,2.4626,0.0273,non_stop_exit,,50,EXE-wein-1492,0.0683,,0
ERIE,LONG,2023-09-02,2023-10-28,56,282.49,288.99,1378,8957.10,2.30,,,stop_loss,Stage2,6.2319,0.0592,intraday,56,70,ERIE-wein-2608,0.0411,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,18746,-15739.05,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-808,0.0474,,0
EQT,LONG,2021-01-30,2021-04-24,84,16.48,17.77,9258,11969.48,7.85,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-1248,0.1057,15.27,1
EL,LONG,2019-02-23,2019-10-26,245,159.11,186.91,1529,42499.67,17.47,,161.45,laggard_rotation,Stage2,1.8227,0.0452,non_stop_exit,,85,EL-wein-226,0.0423,161.45,0
EIX,LONG,2020-11-07,2021-01-23,77,59.24,58.97,2346,-631.29,-0.45,,,laggard_rotation,Stage2,1.5239,0.3364,non_stop_exit,,40,EIX-wein-1122,0.1115,,0
ECL,LONG,2020-09-12,2020-09-26,14,203.74,193.61,427,-4324.92,-4.97,,,laggard_rotation,Stage2,1.6545,0.2443,non_stop_exit,,40,ECL-wein-1051,0.1375,,0
ECL,LONG,2023-03-04,2023-03-11,7,163.50,159.29,2127,-8953.09,-2.57,,,stop_loss,Stage2,1.5842,0.1586,intraday,7,85,ECL-wein-2249,0.0406,,0
EA,LONG,2019-03-30,2019-05-04,35,102.70,93.65,802,-7256.62,-8.81,,,laggard_rotation,Stage2,2.9902,0.4137,non_stop_exit,,50,EA-wein-307,0.1321,,0
DXCM,LONG,2019-07-20,2020-08-15,392,153.79,436.28,546,154242.27,183.69,,,laggard_rotation,Stage2,2.2849,0.1483,non_stop_exit,,60,DXCM-wein-502,0.1309,,0
DPZ,LONG,2019-05-25,2019-07-17,53,286.88,245.38,343,-14236.58,-14.47,,,stop_loss,Stage2,2.1018,0.1710,gap_down,53,80,DPZ-wein-420,0.1133,,0
DG,LONG,2020-04-25,2020-07-18,84,178.15,190.06,1390,16563.15,6.69,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-814,0.0517,,0
DG,LONG,2021-06-26,2021-07-03,7,213.72,217.94,687,2902.04,1.98,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-1409,0.1207,,0
DG,LONG,2022-01-08,2022-01-12,4,238.41,229.14,1866,-17298.80,-3.89,,,stop_loss,Stage2,2.3100,0.0491,gap_down,4,80,DG-wein-1716,0.0405,,0
DELL,LONG,2023-04-29,2023-12-16,231,43.52,71.98,3735,106295.82,65.39,,58.72,laggard_rotation,Stage2,1.6546,0.2469,non_stop_exit,,70,DELL-wein-2334,0.0854,58.72,3
DECK,LONG,2022-08-06,2022-10-01,56,318.71,305.40,1236,-16456.75,-4.18,,,stop_loss,Stage2,1.6200,0.3286,gap_down,56,85,DECK-wein-1914,0.0442,,0
DE,LONG,2022-01-29,2022-02-25,27,373.99,342.53,417,-13119.78,-8.41,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1772,0.1093,,0
DDOG,LONG,2023-05-27,2023-08-09,74,93.22,87.91,3756,-19972.90,-5.70,,,stop_loss,Stage2,1.7811,0.2630,gap_down,74,85,DDOG-wein-2393,0.0407,,0
CVNA,LONG,2019-03-30,2019-07-20,112,58.10,59.61,1720,2589.26,2.59,,,laggard_rotation,Stage2,1.9580,0.2840,non_stop_exit,,60,CVNA-wein-302,0.1010,,0
CVNA,LONG,2021-07-10,2021-07-16,6,323.61,314.22,1268,-11906.29,-2.90,,,stop_loss,Stage2,1.6286,0.0447,gap_down,6,60,CVNA-wein-1419,0.0406,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.99,20.51,9240,-4429.77,-2.28,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-807,0.0531,,0
CPB,LONG,2023-03-25,2023-04-15,21,54.68,55.11,1988,859.88,0.79,,,laggard_rotation,Stage2,1.6510,0.1759,non_stop_exit,,60,CPB-wein-2289,0.1248,,0
COST,LONG,2020-05-02,2020-05-15,13,302.32,298.92,234,-796.63,-1.13,,,stop_loss,Stage2,1.5526,0.2033,gap_down,13,65,COST-wein-830,0.1386,,0
COR,LONG,2022-01-01,2022-07-02,182,133.90,141.78,3308,26074.30,5.89,,138.14,stage3_force_exit,Stage2,1.8567,0.0216,non_stop_exit,,70,COR-wein-1698,0.0487,138.14,1
COO,LONG,2020-09-05,2020-12-12,98,323.74,347.04,912,21249.29,7.20,,,laggard_rotation,Stage2,1.6327,0.1555,non_stop_exit,,55,COO-wein-1040,0.0413,,0
COHR,LONG,2023-06-24,2023-08-17,54,47.10,33.28,4362,-60283.63,-29.34,,,stop_loss,Stage2,3.4031,0.2613,gap_down,54,80,COHR-wein-2432,0.0792,,0
CNC,LONG,2022-07-30,2022-08-27,28,93.13,91.37,4252,-7481.28,-1.89,,,stop_loss,Stage2,1.5616,0.0124,intraday,28,50,CNC-wein-1908,0.0417,,0
CMS,LONG,2020-10-03,2020-10-17,14,61.70,64.78,2316,7128.82,4.99,,,laggard_rotation,Stage2,1.5893,0.1904,non_stop_exit,,40,CMS-wein-1081,0.0878,,0
CMG,LONG,2022-09-03,2022-10-04,31,1631.02,1532.60,122,-12006.19,-6.03,,,stop_loss,Stage2,3.0436,0.2431,gap_down,31,70,CMG-wein-1977,0.0865,,0
CME,LONG,2023-03-18,2023-03-24,6,187.30,179.96,1758,-12910.02,-3.92,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-2280,0.0477,,0
CIEN,LONG,2020-04-25,2020-08-29,126,46.66,56.14,5255,49818.45,20.32,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-813,0.0417,48.89,2
CIEN,LONG,2023-03-18,2023-03-25,7,50.45,48.79,3750,-6256.53,-3.31,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-2279,0.0908,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.40,98.26,2834,-6055.60,-2.13,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-2229,0.0510,,0
CDW,LONG,2023-08-19,2023-11-02,75,200.41,200.11,1800,-546.62,-0.15,,,stop_loss,Stage2,2.3501,0.1101,gap_down,75,80,CDW-wein-2575,0.0405,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.44,69.07,3395,-14840.34,-5.95,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-659,0.0485,70.23,0
CBOE,LONG,2022-07-30,2022-08-02,3,124.95,115.91,3204,-28965.44,-7.24,,,stop_loss,Stage2,1.5072,0.1521,gap_down,3,50,CBOE-wein-1907,0.0521,,0
CASY,LONG,2020-02-29,2020-03-13,13,166.36,150.57,1164,-18378.20,-9.49,,,stop_loss,Stage2,1.8521,0.1434,gap_down,13,70,CASY-wein-788,0.0726,,0
CAH,LONG,2022-03-05,2022-06-11,98,54.05,51.75,7898,-18148.75,-4.25,,,stop_loss,Stage2,1.6246,0.1807,gap_down,98,70,CAH-wein-1818,0.0409,,0
BXP,LONG,2022-01-29,2022-05-11,102,113.39,110.23,1711,-5392.70,-2.78,,109.88,stop_loss,Stage2,1.7401,0.1720,gap_down,102,70,BXP-wein-1777,0.0882,109.88,0
BX,LONG,2023-06-24,2023-10-28,126,88.07,91.94,1308,5061.98,4.39,,86.88,laggard_rotation,Stage2,1.7224,0.3116,non_stop_exit,,40,BX-wein-2444,0.1289,86.88,1
BR,LONG,2022-07-30,2022-09-24,56,161.03,155.63,2462,-13290.59,-3.35,,,stop_loss,Stage2,1.8442,0.1728,gap_down,56,75,BR-wein-1905,0.0429,,0
BEN,LONG,2020-12-19,2021-07-10,203,25.18,31.85,12628,84247.55,26.49,,,laggard_rotation,Stage2,2.1322,0.1393,non_stop_exit,,80,BEN-wein-1201,0.0519,,0
BEN,LONG,2021-09-11,2021-09-18,7,31.67,31.51,4267,-646.80,-0.48,,,laggard_rotation,Stage2,1.5321,0.2476,non_stop_exit,,50,BEN-wein-1475,0.1417,,0
AXON,LONG,2021-07-03,2021-07-09,6,177.88,178.65,2296,1761.77,0.43,,,stop_loss,Stage2,1.7177,0.2003,gap_down,6,75,AXON-wein-1411,0.0405,,0
AVY,LONG,2019-02-16,2019-05-11,84,104.97,105.19,2383,512.57,0.20,,,laggard_rotation,Stage2,2.1515,0.1678,non_stop_exit,,95,AVY-wein-208,0.0407,,0
APA,LONG,2020-01-11,2020-01-23,12,32.49,30.25,7118,-15911.98,-6.88,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-658,0.0497,,0
AON,LONG,2023-04-01,2023-04-22,21,315.49,332.34,292,4919.90,5.34,,,laggard_rotation,Stage2,2.5694,0.2154,non_stop_exit,,70,AON-wein-2291,0.1453,,0
AMD,LONG,2021-07-10,2022-01-25,199,91.07,114.04,2362,54262.00,25.23,,110.64,stop_loss,Stage2,1.5433,0.1582,gap_down,199,55,AMD-wein-1420,0.0782,110.64,3
AMCR,LONG,2020-06-27,2020-09-05,70,9.87,11.14,11969,15273.59,12.93,,9.95,laggard_rotation,Stage2,2.2974,0.2416,non_stop_exit,,60,AMCR-wein-915,0.1109,9.95,1
AMCR,LONG,2021-03-06,2021-03-13,7,11.64,11.80,11151,1876.52,1.45,,,laggard_rotation,Stage2,2.0538,0.1787,non_stop_exit,,50,AMCR-wein-1276,0.1205,,0
AMAT,LONG,2020-11-14,2021-07-03,231,73.98,139.86,2082,137168.61,89.06,,100.42,laggard_rotation,Stage2,1.5440,0.0557,non_stop_exit,,70,AMAT-wein-1127,0.1033,100.42,4
ALLE,LONG,2019-10-12,2020-03-10,150,102.08,117.49,823,12682.63,15.10,,108.43,stop_loss,Stage2,1.5189,0.2073,gap_down,150,50,ALLE-wein-638,0.1261,108.43,2
ALGN,LONG,2023-02-11,2023-02-24,13,321.54,297.32,834,-20198.94,-7.53,,,stop_loss,Stage2,2.3658,0.4401,intraday,13,80,ALGN-wein-2190,0.0733,,0
ALB,LONG,2022-05-28,2022-06-01,4,271.09,252.37,1596,-29874.86,-6.90,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-1898,0.0414,,0
AIG,LONG,2019-05-18,2019-08-31,105,52.72,52.85,4735,649.78,0.26,,,laggard_rotation,Stage2,2.9574,0.1124,non_stop_exit,,80,AIG-wein-402,0.0463,,0
AFL,LONG,2020-10-24,2020-10-31,7,37.96,33.95,2972,-11893.96,-10.54,,,stop_loss,Stage2,2.0416,0.3970,intraday,7,50,AFL-wein-1098,0.1207,,0
AEP,LONG,2022-01-29,2022-02-15,17,90.24,86.36,4521,-17541.93,-4.30,,,stop_loss,Stage2,1.5733,0.0606,gap_down,17,70,AEP-wein-1774,0.0428,,0
AEE,LONG,2020-01-25,2020-03-17,52,80.44,67.68,1050,-13401.96,-15.87,,,stop_loss,Stage2,2.4570,0.1335,gap_down,52,50,AEE-wein-699,0.1247,,0
ABBV,LONG,2023-03-18,2023-04-01,14,155.86,158.35,809,2016.78,1.60,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-2282,0.1165,,0
