symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TTD,LONG,2023-02-25,2023-03-14,17,55.13,55.87,14296,10525.64,1.34,,,stop_loss,Stage2,3.3109,0.4052,gap_down,17,95,TTD-wein-2218,0.0580,,0
TRV,LONG,2021-08-21,2021-09-04,14,160.87,159.23,3002,-4926.59,-1.02,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-1417,0.1381,,0
TPR,LONG,2020-10-03,2021-06-05,245,16.29,42.61,9039,237906.48,161.57,,,laggard_rotation,Stage2,1.8068,0.5295,non_stop_exit,,40,TPR-wein-1072,0.1176,,0
TPR,LONG,2022-09-03,2022-09-17,14,35.22,32.69,24488,-61969.33,-7.18,,32.98,stop_loss,Stage2,1.7249,0.3139,gap_down,14,70,TPR-wein-1921,0.0787,32.98,0
TEVA,LONG,2023-08-26,2023-09-08,13,9.72,9.41,79088,-24517.28,-3.19,,,stop_loss,Stage2,1.7421,0.1910,gap_down,13,70,TEVA-wein-2537,0.0420,,0
TEAM,LONG,2020-02-01,2020-02-25,24,149.52,147.93,1093,-1737.87,-1.06,,,stop_loss,Stage2,2.4407,0.0643,gap_down,24,95,TEAM-wein-730,0.0578,,0
TCOM,LONG,2019-03-09,2019-05-18,70,40.82,38.12,2574,-6948.42,-6.61,,,stop_loss,Stage2,4.6970,0.2910,gap_down,70,95,TCOM-wein-329,0.0938,,0
TCOM,LONG,2022-07-30,2022-09-17,49,25.81,25.59,22057,-4757.02,-0.84,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,49,60,TCOM-wein-1868,0.1118,23.88,0
TAL,LONG,2021-02-13,2021-02-18,5,89.15,84.64,5202,-23456.85,-5.06,,,stop_loss,Stage2,2.5143,0.0153,gap_down,5,95,TAL-wein-1239,0.0423,,0
TAL,LONG,2021-02-20,2021-02-23,3,90.17,83.26,4538,-31371.29,-7.67,,,stop_loss,Stage2,2.5143,0.0272,gap_down,3,80,TAL-wein-1243,0.0421,,0
SYF,LONG,2019-02-16,2019-08-17,182,31.84,33.09,4251,5313.75,3.93,,,laggard_rotation,Stage2,4.4253,0.2033,non_stop_exit,,80,SYF-wein-297,0.0427,,0
SYF,LONG,2022-11-12,2022-11-15,3,40.33,38.50,21379,-39081.39,-4.53,,,stop_loss,Stage2,1.6629,0.2525,gap_down,3,85,SYF-wein-2000,0.0484,,0
SWKS,LONG,2023-01-28,2023-04-14,76,111.17,108.82,7793,-18330.85,-2.12,,,stop_loss,Stage2,2.3284,0.2861,intraday,76,95,SWKS-wein-2143,0.0401,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,595,-2386.22,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-652,0.1321,,0
STZ,LONG,2022-08-06,2022-08-20,14,244.39,250.63,2097,13090.53,2.55,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-1879,0.1206,,0
STNE,LONG,2023-05-06,2023-05-25,19,13.65,12.77,55963,-49148.52,-6.43,,,stop_loss,Stage2,2.0825,0.0146,gap_down,19,95,STNE-wein-2325,0.0567,,0
SPOT,LONG,2020-05-16,2020-09-26,133,158.93,233.98,542,40677.60,47.22,,153.38,laggard_rotation,Stage2,2.0828,0.1535,non_stop_exit,,85,SPOT-wein-856,0.1362,153.38,1
SPG,LONG,2022-11-12,2022-11-18,6,120.37,118.00,7155,-16990.31,-1.97,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-1999,0.0414,,0
SO,LONG,2022-07-30,2022-09-27,59,76.96,73.60,11486,-38590.12,-4.37,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-1873,0.0409,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,24062,-31126.07,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-1670,0.0468,,0
SHOP,LONG,2020-04-25,2020-09-26,154,643.39,919.71,171,47251.05,42.95,,,laggard_rotation,Stage2,2.1225,0.0301,non_stop_exit,,70,SHOP-wein-823,0.1003,,0
SHEL,LONG,2021-09-25,2022-01-08,105,42.00,46.82,23443,113041.45,11.48,,,laggard_rotation,Stage2,1.8242,0.0988,non_stop_exit,,70,SHEL-wein-1438,0.0404,,0
RH,LONG,2020-06-27,2021-07-31,399,255.20,663.58,344,140482.72,160.02,,463.44,laggard_rotation,Stage2,1.8923,0.1546,non_stop_exit,,60,RH-wein-922,0.1468,463.44,9
QCOM,LONG,2021-08-14,2021-08-19,5,148.69,140.65,6375,-51256.50,-5.41,,,stop_loss,Stage2,1.6119,0.1546,gap_down,5,40,QCOM-wein-1414,0.0403,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.77,166.24,5733,-54659.58,-5.42,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-1551,0.0402,,0
PPL,LONG,2021-01-23,2021-02-06,14,27.83,28.10,12426,3367.00,0.97,,,laggard_rotation,Stage2,1.7342,0.3279,non_stop_exit,,40,PPL-wein-1227,0.1061,,0
PPG,LONG,2019-06-15,2019-07-06,21,116.84,118.12,670,857.60,1.10,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-509,0.1419,,0
PM,LONG,2022-01-22,2022-01-26,4,102.97,101.81,9199,-10707.51,-1.13,,,stop_loss,Stage2,1.5782,0.0770,gap_down,4,85,PM-wein-1651,0.0405,,0
PDD,LONG,2019-09-07,2019-09-21,14,35.07,34.67,4607,-1842.80,-1.14,,,stop_loss,Stage2,3.3383,0.0381,gap_down,14,80,PDD-wein-606,0.0483,,0
PBR,LONG,2023-05-06,2023-05-27,21,10.82,11.89,37622,40206.43,9.88,,,laggard_rotation,Stage2,1.6554,0.4284,non_stop_exit,,85,PBR-wein-2326,0.1337,,0
PAYC,LONG,2021-08-14,2021-11-24,102,471.56,443.31,2043,-57714.75,-5.99,,,stop_loss,Stage2,2.0717,0.0597,gap_down,102,80,PAYC-wein-1412,0.0559,,0
PAYC,LONG,2022-08-06,2022-08-30,24,370.03,354.68,2337,-35873.91,-4.15,,,stop_loss,Stage2,1.6003,0.3677,gap_down,24,85,PAYC-wein-1877,0.0401,,0
PANW,LONG,2023-02-25,2023-05-03,67,186.70,177.01,4211,-40788.55,-5.19,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-2219,0.0403,,0
OPLN,LONG,2022-03-19,2022-04-23,35,18.69,16.85,36663,-67459.92,-9.84,,,stop_loss,Stage2,2.3224,0.1494,gap_down,35,95,OPLN-wein-1739,0.1052,,0
OPLN,SHORT,2022-09-24,2022-10-05,11,12.06,12.20,97615,-13310.68,-1.13,,,stop_loss,Stage4,2.4041,0.4320,intraday,11,85,OPLN-wein-1947,0.0457,,0
OPLN,LONG,2023-05-27,2023-06-29,33,15.29,14.78,51057,-26039.07,-3.34,,,stop_loss,Stage2,1.5296,0.1730,intraday,33,85,OPLN-wein-2362,0.0400,,0
ON,LONG,2021-08-21,2022-03-12,203,41.57,58.39,22465,377937.40,40.47,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,95,ON-wein-1415,0.0566,41.46,2
O,LONG,2020-02-08,2020-03-13,34,79.52,69.83,1037,-10047.26,-12.18,,68.88,stop_loss,Stage2,2.5659,0.1720,gap_down,34,50,O-wein-766,0.1401,68.88,0
NVS,LONG,2020-09-12,2020-09-26,14,85.56,81.37,1306,-5474.75,-4.90,,,laggard_rotation,Stage2,1.9403,0.2220,non_stop_exit,,55,NVS-wein-1040,0.1366,,0
NRG,LONG,2022-05-28,2022-06-11,14,46.49,44.87,19890,-32172.35,-3.48,,,stop_loss,Stage2,1.6878,0.0422,gap_down,14,60,NRG-wein-1810,0.0454,,0
NFLX,LONG,2021-09-11,2021-09-21,10,609.45,578.31,1616,-50322.24,-5.11,,,stop_loss,Stage2,1.8632,0.0360,gap_down,10,70,NFLX-wein-1427,0.0569,,0
MTCH,LONG,2020-01-11,2020-01-28,17,305.29,297.39,534,-4220.65,-2.59,,,stop_loss,Stage2,2.4071,0.1268,gap_down,17,70,MTCH-wein-686,0.0405,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,907,-13006.38,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-731,0.0519,,0
MSFT,LONG,2023-03-18,2023-08-12,147,279.49,320.26,2817,114860.71,14.59,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-2263,0.0402,274.71,0
MRVL,SHORT,2022-04-30,2022-11-16,200,58.07,43.53,9472,137686.24,25.03,,45.83,stop_loss,Stage4,1.0386,0.3083,gap_down,200,65,MRVL-wein-1774,0.1235,45.83,3
MRVL,LONG,2023-06-10,2023-08-26,77,60.86,54.47,11179,-71433.81,-10.50,,,stop_loss,Stage2,2.9330,0.0639,gap_down,77,95,MRVL-wein-2371,0.0968,,0
MPC,LONG,2019-10-12,2019-11-21,40,63.68,62.06,2455,-3968.00,-2.54,,,stop_loss,Stage2,1.6561,0.1875,gap_down,40,70,MPC-wein-664,0.0439,,0
MOMO,LONG,2022-12-17,2023-03-17,90,8.44,7.76,57847,-39335.96,-8.06,,,stop_loss,Stage2,8.1704,0.3359,gap_down,90,80,MOMO-wein-2077,0.1344,,0
MNST,LONG,2021-08-14,2021-08-28,14,98.15,97.01,9657,-10993.72,-1.16,,,laggard_rotation,Stage2,1.5083,0.0556,non_stop_exit,,40,MNST-wein-1413,0.0403,,0
MKC,LONG,2021-12-11,2022-06-10,181,90.51,86.36,11080,-46034.15,-4.59,,87.99,stop_loss,Stage2,2.8058,0.1249,gap_down,181,65,MKC-wein-1587,0.0400,87.99,0
MET,LONG,2022-01-15,2022-01-22,7,68.41,66.27,14766,-31603.09,-3.13,,,stop_loss,Stage2,1.7149,0.0351,gap_down,7,85,MET-wein-1631,0.0406,,0
MELI,LONG,2021-08-14,2021-08-18,4,1860.39,1769.32,511,-46534.68,-4.90,,,stop_loss,Stage2,1.8690,0.1245,gap_down,4,85,MELI-wein-1411,0.0446,,0
MELI,LONG,2021-08-21,2021-09-29,39,1786.74,1697.34,521,-46579.02,-5.00,,,stop_loss,Stage2,1.8690,0.1750,gap_down,39,70,MELI-wein-1416,0.0626,,0
MCO,LONG,2023-04-29,2023-09-09,133,313.12,342.50,1199,35225.47,9.38,,311.66,laggard_rotation,Stage2,1.6067,0.2095,non_stop_exit,,60,MCO-wein-2324,0.1477,311.66,1
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1097,-8871.66,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-808,0.0717,,0
MCHP,LONG,2020-06-20,2020-09-05,77,105.52,108.66,1171,3678.11,2.98,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-907,0.1220,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.65,254.17,3353,-31786.44,-3.60,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-1872,0.0410,,0
LRCX,LONG,2019-02-16,2019-03-06,18,182.02,173.50,745,-6347.40,-4.68,,,stop_loss,Stage2,3.5265,0.2635,gap_down,18,80,LRCX-wein-296,0.0449,,0
LRCX,LONG,2021-12-11,2021-12-15,4,711.67,680.00,1420,-44971.40,-4.45,,,stop_loss,Stage2,1.8382,0.0008,gap_down,4,70,LRCX-wein-1586,0.0477,,0
LMT,LONG,2022-01-22,2022-07-20,179,374.00,390.66,2550,42483.00,4.45,,,stop_loss,Stage2,1.5913,0.1068,gap_down,179,85,LMT-wein-1650,0.0472,,0
LHX,LONG,2022-03-12,2022-04-26,45,254.99,244.30,3832,-40964.08,-4.19,,,stop_loss,Stage2,1.5778,0.0303,gap_down,45,75,LHX-wein-1735,0.0595,,0
KR,LONG,2022-11-12,2022-12-10,28,48.04,47.19,8836,-7528.27,-1.77,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,70,KR-wein-2010,0.1643,,0
KHC,LONG,2021-02-27,2021-06-26,119,37.11,40.40,18532,61014.76,8.87,,,laggard_rotation,Stage2,1.5941,0.0445,non_stop_exit,,70,KHC-wein-1247,0.0588,,0
JD,SHORT,2022-10-08,2022-11-16,39,49.85,53.42,8791,-31388.35,-7.16,,52.62,stop_loss,Stage4,2.1279,0.3929,gap_down,39,75,JD-wein-1966,0.1345,52.62,1
JCI,LONG,2022-11-12,2022-12-17,35,66.46,63.88,12955,-33423.90,-3.88,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-1998,0.0410,,0
ITW,LONG,2019-02-16,2019-06-01,105,144.32,139.75,936,-4277.52,-3.17,,,stop_loss,Stage2,1.7045,0.1983,gap_down,105,85,ITW-wein-295,0.0407,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.17,255.40,3244,-31707.51,-3.69,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-1997,0.0403,,0
IP,LONG,2022-05-28,2022-06-14,17,49.31,43.13,11642,-71947.56,-12.53,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-1809,0.1150,,0
INFY,LONG,2022-04-09,2022-04-15,6,23.78,21.21,20226,-51980.82,-10.81,,,stop_loss,Stage2,1.5894,0.2384,gap_down,6,50,INFY-wein-1758,0.1506,,0
ILMN,LONG,2023-04-22,2023-04-28,6,229.38,203.66,2348,-60390.56,-11.21,,,stop_loss,Stage2,1.8213,0.3684,gap_down,6,62,ILMN-wein-2299,0.1112,,0
IBM,LONG,2020-10-10,2020-10-24,14,130.35,116.50,1006,-13928.87,-10.62,,,laggard_rotation,Stage2,2.5098,0.3082,non_stop_exit,,65,IBM-wein-1074,0.1532,,0
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,614,-9202.36,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-684,0.0408,,0
IAC,LONG,2023-06-03,2023-08-19,77,58.04,53.72,10011,-43297.35,-7.45,,,laggard_rotation,Stage2,1.7420,0.4254,non_stop_exit,,40,IAC-wein-2370,0.0978,,0
HRL,LONG,2020-04-25,2020-06-20,56,47.41,48.78,1640,2246.80,2.89,,,laggard_rotation,Stage2,2.2235,0.1879,non_stop_exit,,60,HRL-wein-825,0.1589,,0
HD,SHORT,2022-02-26,2022-03-03,5,313.18,329.19,4442,-71116.42,-5.11,,,stop_loss,Stage4,2.1648,0.2209,gap_down,5,100,HD-wein-1719,0.0515,,0
HCA,LONG,2022-03-19,2022-04-05,17,265.89,242.44,3695,-86661.05,-8.82,,,stop_loss,Stage2,1.7842,0.0769,gap_down,17,75,HCA-wein-1740,0.0588,,0
HBAN,LONG,2019-09-28,2019-10-03,5,14.42,13.64,10789,-8415.42,-5.41,,,stop_loss,Stage2,1.5657,0.1253,gap_down,5,85,HBAN-wein-637,0.0447,,0
GOOGL,SHORT,2022-04-30,2022-05-05,5,2282.15,2404.08,594,-72425.19,-5.34,,,stop_loss,Stage4,2.0675,0.2208,gap_down,5,80,GOOGL-wein-1769,0.0401,,0
GOOG,LONG,2023-04-15,2023-04-19,4,109.47,104.22,7146,-37562.53,-4.80,,,stop_loss,Stage2,1.6069,0.1534,intraday,4,85,GOOG-wein-2274,0.0420,,0
GME,LONG,2020-05-09,2020-05-14,5,5.08,4.15,15861,-14744.39,-18.30,,,stop_loss,Stage2,1.6849,0.5032,gap_down,5,62,GME-wein-847,0.1628,,0
GME,LONG,2020-09-12,2021-08-07,329,6.21,154.59,32098,4762643.46,2388.65,,,laggard_rotation,Stage2,4.8508,0.1892,non_stop_exit,,80,GME-wein-1039,0.0928,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,18924,-36712.56,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2198,0.0400,,0
GM,LONG,2023-03-04,2023-03-11,7,41.35,37.70,12488,-45581.20,-8.83,,,stop_loss,Stage2,2.2425,0.2256,intraday,7,70,GM-wein-2241,0.1203,,0
GLW,LONG,2020-07-25,2021-01-09,168,29.69,37.13,6351,47251.44,25.06,,28.34,laggard_rotation,Stage2,2.2167,0.1083,non_stop_exit,,72,GLW-wein-956,0.0611,28.34,0
GIS,LONG,2020-04-18,2020-06-27,70,60.73,60.58,2590,-388.50,-0.25,,,laggard_rotation,Stage2,2.0197,0.0276,non_stop_exit,,60,GIS-wein-821,0.0409,,0
GIS,LONG,2022-07-30,2023-01-21,175,74.89,77.45,11809,30276.55,3.42,,,laggard_rotation,Stage2,1.9229,0.0344,non_stop_exit,,50,GIS-wein-1871,0.0412,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.17,73.33,2031,6417.96,4.50,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-807,0.0884,,0
GILD,LONG,2021-12-11,2021-12-18,7,70.40,72.22,8184,14869.08,2.58,,,laggard_rotation,Stage2,1.5312,0.1657,non_stop_exit,,40,GILD-wein-1589,0.1265,,0
GEN,LONG,2019-02-16,2019-03-05,17,23.29,22.04,5831,-7288.75,-5.37,,,stop_loss,Stage2,1.9936,0.2428,gap_down,17,85,GEN-wein-294,0.0458,,0
GD,LONG,2023-10-14,2023-10-24,10,243.07,235.28,3014,-23474.11,-3.20,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-2559,0.0401,,0
FOXA,LONG,2021-10-02,2021-11-20,49,40.86,39.28,23266,-36801.68,-3.87,,,stop_loss,Stage2,1.7754,0.1304,gap_down,49,70,FOXA-wein-1444,0.0419,,0
FOXA,SHORT,2022-05-07,2022-08-12,97,34.58,36.66,39037,-81287.16,-6.02,,,stop_loss,Stage4,2.0717,0.2002,gap_down,97,85,FOXA-wein-1779,0.0447,,0
FDX,LONG,2020-07-11,2021-01-16,189,158.65,255.76,1197,116243.73,61.21,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-930,0.0403,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,234.97,214.43,1877,-38553.39,-8.74,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-1878,0.1403,,0
ETSY,LONG,2020-02-29,2020-03-10,10,57.82,60.20,2654,6329.18,4.12,,,stop_loss,Stage2,3.4539,0.2371,gap_down,10,95,ETSY-wein-806,0.0401,,0
ETSY,LONG,2021-09-04,2021-09-14,10,220.47,213.09,4505,-33245.83,-3.35,,,stop_loss,Stage2,2.4260,0.1649,gap_down,10,95,ETSY-wein-1420,0.0413,,0
EQIX,LONG,2020-04-18,2020-04-21,3,694.96,658.41,226,-8260.88,-5.26,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-820,0.0400,,0
EMR,LONG,2022-11-12,2023-01-18,67,95.54,90.97,9011,-41151.08,-4.78,,,stop_loss,Stage2,1.8334,0.0908,gap_down,67,75,EMR-wein-2002,0.0436,,0
ELV,LONG,2019-02-16,2019-03-01,13,311.59,303.87,433,-3344.25,-2.48,,,stop_loss,Stage2,1.8142,0.0106,intraday,13,75,ELV-wein-299,0.0408,,0
DXCM,LONG,2019-07-27,2020-08-15,385,153.82,436.50,573,161976.37,183.78,,,laggard_rotation,Stage2,2.2849,0.1483,non_stop_exit,,60,DXCM-wein-565,0.1310,,0
DPZ,LONG,2019-05-25,2019-07-17,53,286.74,245.50,378,-15588.72,-14.38,,,stop_loss,Stage2,2.1018,0.1710,gap_down,53,80,DPZ-wein-491,0.1128,,0
DHI,LONG,2022-11-19,2023-09-16,301,82.87,113.32,10404,316801.80,36.74,,104.22,laggard_rotation,Stage2,1.6045,0.2961,non_stop_exit,,85,DHI-wein-2016,0.0571,104.22,3
DG,LONG,2020-04-25,2020-07-18,84,178.06,190.16,879,10635.90,6.80,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-822,0.0512,,0
DECK,LONG,2022-08-06,2022-10-01,56,318.55,305.55,2725,-35431.94,-4.08,,,stop_loss,Stage2,1.6200,0.3286,gap_down,56,85,DECK-wein-1876,0.0437,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,1677,-52161.65,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1669,0.1088,,0
D,LONG,2022-01-01,2022-06-15,165,78.64,75.14,6541,-22873.19,-4.45,,,stop_loss,Stage2,1.5100,0.1732,gap_down,165,55,D-wein-1604,0.1432,,0
CVS,SHORT,2019-01-12,2019-07-12,181,65.18,57.90,1470,10701.60,11.17,,58.19,stop_loss,Stage4,2.0885,0.1396,gap_down,181,85,CVS-wein-274,0.1128,58.19,2
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,7497,-3438.63,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-818,0.0526,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.26,20.83,42643,-60891.26,-6.42,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-1443,0.0403,,0
CSGP,LONG,2019-02-16,2019-11-02,259,411.07,553.38,328,46678.51,34.62,,,laggard_rotation,Stage2,1.7023,0.1248,non_stop_exit,,75,CSGP-wein-298,0.0406,,0
CSGP,LONG,2022-09-03,2023-02-04,154,70.92,78.98,9948,80194.18,11.37,,67.48,laggard_rotation,Stage2,2.0087,0.3618,non_stop_exit,,70,CSGP-wein-1920,0.0860,67.48,0
CSCO,LONG,2021-12-18,2022-01-20,33,60.50,58.99,16143,-24327.63,-2.49,,,stop_loss,Stage2,2.3406,0.0445,intraday,33,80,CSCO-wein-1593,0.0433,,0
CPRT,LONG,2019-03-02,2020-03-11,375,58.88,76.84,2390,42924.40,30.50,,,stop_loss,Stage2,2.6420,0.1712,gap_down,375,95,CPRT-wein-314,0.0510,,0
CPAY,LONG,2019-02-16,2019-11-16,273,224.06,294.76,602,42562.81,31.56,,262.28,laggard_rotation,Stage2,1.6990,0.0714,non_stop_exit,,85,CPAY-wein-293,0.0410,262.28,2
CPAY,LONG,2023-04-15,2023-04-26,11,221.28,208.70,3536,-44469.38,-5.68,,,stop_loss,Stage2,1.5585,0.2036,gap_down,11,70,CPAY-wein-2275,0.0403,,0
COTY,LONG,2020-12-19,2021-01-23,35,7.08,6.81,29679,-8013.33,-3.81,,,stop_loss,Stage2,2.1443,0.5178,gap_down,35,80,COTY-wein-1181,0.1092,,0
COTY,LONG,2021-11-27,2022-01-15,49,9.68,9.20,94078,-45392.87,-4.98,,,stop_loss,Stage2,2.4841,0.1580,gap_down,49,80,COTY-wein-1552,0.0834,,0
CNQ,LONG,2023-04-29,2023-05-03,4,61.25,56.44,12741,-61284.21,-7.85,,,stop_loss,Stage2,2.8105,0.1638,gap_down,4,80,CNQ-wein-2309,0.0469,,0
CNC,SHORT,2019-01-05,2019-01-10,5,111.49,118.06,1761,-11569.77,-5.89,,,stop_loss,Stage4,2.4940,0.2075,gap_down,5,85,CNC-wein-266,0.0590,,0
CNC,LONG,2022-07-30,2022-08-27,28,93.09,91.42,9499,-15837.14,-1.79,,,stop_loss,Stage2,1.5616,0.0124,intraday,28,50,CNC-wein-1870,0.0412,,0
CMG,LONG,2022-09-03,2022-10-04,31,1630.20,1533.37,476,-46091.08,-5.94,,,stop_loss,Stage2,3.0436,0.2431,gap_down,31,70,CMG-wein-1919,0.0861,,0
CME,LONG,2023-03-18,2023-03-24,6,187.21,180.05,4233,-30308.28,-3.82,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-2261,0.0472,,0
CMCSA,LONG,2020-01-11,2020-01-25,14,45.63,44.90,2503,-1827.19,-1.60,,,laggard_rotation,Stage2,1.8474,0.1511,non_stop_exit,,40,CMCSA-wein-692,0.1162,,0
CHTR,SHORT,2019-01-12,2019-02-01,20,291.02,331.87,419,-17116.15,-14.04,,,stop_loss,Stage4,2.1294,0.2019,gap_down,20,85,CHTR-wein-273,0.0931,,0
CFG,LONG,2021-10-16,2021-12-04,49,48.49,47.97,20214,-10511.28,-1.07,,,stop_loss,Stage2,1.6505,0.1018,intraday,49,85,CFG-wein-1458,0.0479,,0
