symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VTRS,LONG,2012-09-06,2013-02-23,170,24.03,28.83,8905,42704.18,19.95,,,laggard_rotation,Stage2,2.0097,0.0469,non_stop_exit,,120,VTRS-wein-6189,0.0482,,0
VSH,LONG,2018-06-07,2018-07-03,26,24.07,24.75,13606,9250.02,2.82,,,stop_loss,Stage2,2.3570,0.0457,intraday,26,120,VSH-wein-11009,0.0497,,0
VSH,LONG,2023-09-07,2023-09-16,9,25.09,24.94,13877,-2109.30,-0.61,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-15198,0.0684,,0
VSEA,LONG,2003-07-12,2003-08-06,25,15.00,14.18,8698,-7095.40,-5.44,,,stop_loss,Stage2,2.1120,0.0400,gap_down,25,95,VSEA-wein-1150,0.0456,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,3160,-22177.51,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7953,0.0811,,0
VRTX,LONG,2020-03-16,2020-07-25,131,200.73,281.78,1621,131388.86,40.38,,251.87,laggard_rotation,Stage2,2.0692,0.0400,non_stop_exit,,105,VRTX-wein-12246,0.0588,251.87,5
VRSN,LONG,2008-06-04,2008-06-05,1,42.19,41.40,4216,-3331.98,-1.87,,,stop_loss,Stage2,2.2080,0.0400,gap_down,1,110,VRSN-wein-4269,0.0405,,0
VRI,LONG,2000-04-04,2000-08-12,130,72.27,82.62,2209,22880.82,14.33,,75.24,laggard_rotation,Stage2,4.0341,0.0420,non_stop_exit,,110,VRI-wein-457,0.0608,75.24,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,37522,-22450.15,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-16962,0.0558,,0
VIAV,LONG,2025-10-02,2025-10-11,9,12.97,12.68,30582,-8868.78,-2.24,,,stop_loss,Stage2,2.3196,0.0400,gap_down,9,120,VIAV-wein-17309,0.0400,,0
VECO,LONG,2021-11-20,2022-01-29,70,26.33,25.78,15898,-8743.90,-2.09,,25.20,stop_loss,Stage2,2.6551,0.0400,intraday,70,98,VECO-wein-14091,0.0582,25.20,0
VECO,LONG,2023-08-08,2023-08-18,10,29.89,27.90,11496,-22888.79,-6.66,,,stop_loss,Stage2,1.6140,0.0443,gap_down,10,95,VECO-wein-14940,0.0507,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,7964,-9063.55,-6.24,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-917,0.0410,,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,3147,140832.66,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-13102,0.0588,168.32,3
UTHR,LONG,2025-09-22,2026-02-21,152,419.90,479.13,473,28014.47,14.10,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-17349,0.1418,417.15,1
USB,LONG,2024-08-28,2025-01-18,143,46.10,48.78,4774,12811.82,5.82,,42.29,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,114,USB-wein-16309,0.1261,42.29,0
UPS,LONG,2021-04-17,2021-08-07,112,180.73,191.77,2393,26418.72,6.11,,,laggard_rotation,Stage2,1.9389,0.0400,non_stop_exit,,95,UPS-wein-13487,0.0497,,0
UNM,LONG,2025-01-29,2025-02-22,24,76.71,74.84,3002,-5606.29,-2.43,,,laggard_rotation,Stage2,2.0459,0.1215,non_stop_exit,,70,UNM-wein-16767,0.1217,,0
UNH,LONG,2013-04-06,2013-04-19,13,61.92,59.94,3867,-7656.66,-3.20,,,stop_loss,Stage2,2.1898,0.0438,gap_down,13,105,UNH-wein-6797,0.0573,,0
UNH,LONG,2021-08-19,2021-08-28,9,428.14,418.01,526,-5328.45,-2.37,,,laggard_rotation,Stage2,2.3144,0.1316,non_stop_exit,,80,UNH-wein-13726,0.1317,,0
UNH,LONG,2022-10-31,2022-11-02,2,556.08,544.41,627,-7315.30,-2.10,,,stop_loss,Stage2,2.2603,0.0400,intraday,2,75,UNH-wein-14487,0.0400,,0
UN,LONG,2012-08-04,2012-08-18,14,35.39,34.43,6046,-5832.92,-2.73,,,laggard_rotation,Stage2,2.0245,0.0400,non_stop_exit,,110,UN-wein-6190,0.0412,,0
UHS,LONG,2000-04-25,2000-04-28,3,55.43,53.31,2470,-5233.68,-3.82,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-303,0.0405,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.71,52.07,2781,-4563.35,-3.06,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-976,0.0435,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.37,131.24,2404,-5132.52,-1.60,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-11475,0.0405,,0
UAXSQ,LONG,2003-06-02,2003-06-03,1,9.66,9.00,14486,-9614.08,-6.87,,,stop_loss,Stage2,2.5599,0.0400,gap_down,1,110,UAXSQ-wein-1034,0.0414,,0
TXT,LONG,2017-09-11,2017-12-23,103,51.19,57.06,6171,36223.77,11.47,,50.38,laggard_rotation,Stage2,1.5473,0.0400,non_stop_exit,,95,TXT-wein-10298,0.0402,50.38,0
TXT,LONG,2023-08-24,2023-11-18,86,76.52,77.26,4468,3306.73,0.97,,,laggard_rotation,Stage2,2.3553,0.0400,non_stop_exit,,101,TXT-wein-15416,0.0404,,0
TXN,LONG,2007-05-09,2007-05-24,15,36.58,35.14,4796,-6909.57,-3.94,,,stop_loss,Stage2,2.2886,0.0466,intraday,15,105,TXN-wein-3828,0.0466,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1740,-7025.08,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-280,0.0725,,0
TTE,LONG,2017-01-05,2017-01-21,16,51.58,51.47,5104,-560.91,-0.21,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-9456,0.0404,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,7787,-30057.82,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-13992,0.0555,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,6077,-16164.82,-4.41,,,stop_loss,Stage2,1.8868,0.0400,gap_down,4,85,TTE-wein-14466,0.0402,,0
TTE,LONG,2024-05-02,2024-06-14,43,71.30,65.63,5837,-33095.79,-7.95,,,stop_loss,Stage2,1.8127,0.0400,intraday,43,95,TTE-wein-16036,0.0578,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.85,51.30,3372,-5239.82,-2.94,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3577,0.0406,,0
TTC,LONG,2013-07-11,2014-04-05,268,48.88,64.64,3002,47311.52,32.24,,,laggard_rotation,Stage2,2.0529,0.1117,non_stop_exit,,90,TTC-wein-6994,0.1126,,0
TT,LONG,2020-08-10,2021-02-06,180,118.70,147.70,3019,87540.81,24.43,,123.25,laggard_rotation,Stage2,2.0143,0.0400,non_stop_exit,,105,TT-wein-12843,0.0401,123.25,0
TT,LONG,2026-04-17,2026-05-16,29,478.66,473.96,884,-4155.79,-0.98,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-17817,0.0402,,0
TSM,LONG,2016-07-08,2016-12-10,155,26.75,30.32,5712,20365.50,13.33,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-9172,0.1259,,0
TSCO,LONG,2009-07-17,2009-07-24,7,47.86,47.42,3632,-1594.85,-0.92,,,stop_loss,Stage2,2.1809,0.0400,intraday,7,80,TSCO-wein-4494,0.0424,,0
TSCO,LONG,2016-05-27,2016-06-11,15,96.76,93.02,2774,-10378.68,-3.87,,,stop_loss,Stage2,2.1821,0.0400,gap_down,15,90,TSCO-wein-9044,0.0400,,0
TRW1,LONG,2000-03-27,2000-05-26,60,58.25,48.62,1350,-12990.76,-16.52,,,stop_loss,Stage2,3.2442,0.1446,gap_down,60,95,TRW1-wein-440,0.1450,,0
TRV,LONG,2006-10-04,2007-02-03,122,48.24,52.18,3661,14424.34,8.17,,,laggard_rotation,Stage2,1.9147,0.0400,non_stop_exit,,110,TRV-wein-3263,0.0422,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.93,264.31,1498,-9909.85,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-17032,0.0408,,0
TROW,LONG,2000-06-05,2000-06-06,1,43.59,43.38,3515,-744.64,-0.49,,,stop_loss,Stage2,1.8599,0.0400,gap_down,1,110,TROW-wein-477,0.0426,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.69,21.07,4076,5621.37,7.00,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1502,0.3141,,0
TQNT,LONG,2007-10-27,2007-11-10,14,5.67,5.52,33256,-5028.31,-2.67,,,stop_loss,Stage2,2.0214,0.0400,gap_down,14,110,TQNT-wein-4228,0.0588,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.32,58.56,3434,-12896.24,-6.03,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-12544,0.1043,,0
TIBX,LONG,2006-09-26,2006-12-30,95,9.14,9.46,17110,5475.20,3.50,,8.38,laggard_rotation,Stage2,2.0987,0.0813,non_stop_exit,,90,TIBX-wein-3372,0.0883,8.38,0
TGT,LONG,2013-03-09,2013-06-22,105,66.15,69.09,3616,10619.37,4.44,,,laggard_rotation,Stage2,1.6157,0.0400,non_stop_exit,,110,TGT-wein-6737,0.0403,,0
TGT,LONG,2020-03-12,2020-03-14,2,92.66,96.65,3422,13664.73,4.31,,,laggard_rotation,Stage2,1.7931,0.0400,non_stop_exit,,110,TGT-wein-11615,0.0588,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,9707,-16305.66,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-13973,0.1327,19.26,0
TFSM,LONG,2003-06-02,2003-06-03,1,3.34,3.55,42971,9221.58,6.43,,,stop_loss,Stage2,5.3396,0.0400,gap_down,1,106,TFSM-wein-1015,0.0588,,0
TER,LONG,2013-06-08,2013-06-22,14,17.79,17.14,13164,-8496.94,-3.63,,,stop_loss,Stage2,1.7637,0.0493,gap_down,14,95,TER-wein-6974,0.0512,,0
TER,LONG,2016-10-10,2016-10-14,4,21.97,21.11,11932,-10235.30,-3.90,,,stop_loss,Stage2,2.1227,0.0490,gap_down,4,90,TER-wein-9383,0.0497,,0
TEF,LONG,2009-10-06,2009-12-19,74,85.31,82.26,2044,-6241.03,-3.58,,,stop_loss,Stage2,3.5524,0.0400,intraday,74,100,TEF-wein-4390,0.0413,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,73860,-4431.60,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-15514,0.0400,,0
TECD,LONG,2016-06-18,2016-06-25,7,80.97,79.50,3355,-4931.85,-1.82,,,stop_loss,Stage2,2.0461,0.0400,gap_down,7,110,TECD-wein-9134,0.0557,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,19639,-21375.09,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-15436,0.0588,,0
TDS,LONG,2025-01-15,2025-04-08,83,35.23,36.52,7162,9238.98,3.66,,,stop_loss,Stage2,1.9839,0.1124,intraday,83,60,TDS-wein-16769,0.1247,,0
TDS,LONG,2025-07-26,2025-07-29,3,41.49,38.62,9851,-28223.48,-6.91,,,stop_loss,Stage2,1.6985,0.0400,gap_down,3,100,TDS-wein-17230,0.0415,,0
TAP,LONG,2000-06-07,2000-09-16,101,62.00,60.94,1314,-1395.99,-1.71,,,laggard_rotation,Stage2,2.0150,0.1308,non_stop_exit,,85,TAP-wein-603,0.1406,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.47,64.17,5771,21348.31,6.12,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-14718,0.0429,,0
SYY,LONG,2026-03-06,2026-03-31,25,84.95,69.35,5043,-78670.80,-18.36,,,stop_loss,Stage2,2.0974,0.0419,gap_down,25,101,SYY-wein-17819,0.0539,,0
SYK,LONG,2018-07-14,2018-08-04,21,174.52,167.02,1305,-9787.50,-4.30,,,laggard_rotation,Stage2,5.1930,0.1064,non_stop_exit,,80,SYK-wein-11139,0.1073,,0
SYK,LONG,2019-01-30,2019-05-11,101,181.15,186.86,907,5179.47,3.15,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-11382,0.1399,158.87,0
SWKS,LONG,2017-01-24,2017-07-08,165,91.57,98.19,2860,18931.22,7.23,,,laggard_rotation,Stage2,2.0087,0.0400,non_stop_exit,,105,SWKS-wein-9381,0.0402,,0
STZ,LONG,2017-05-02,2018-01-13,256,174.51,219.50,1798,80900.10,25.78,,180.48,laggard_rotation,Stage2,2.0196,0.0400,non_stop_exit,,105,STZ-wein-9916,0.0405,180.48,0
SRE,LONG,2000-11-20,2000-12-09,19,23.30,23.38,6396,462.74,0.31,,,stop_loss,Stage2,2.7105,0.0400,gap_down,19,105,SRE-wein-736,0.0401,,0
SPGI,LONG,2000-08-30,2000-09-06,7,63.50,60.00,2259,-7906.50,-5.51,,,stop_loss,Stage2,1.6023,0.0400,intraday,7,95,SPGI-wein-657,0.0409,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.27,54.27,4253,16992.25,7.95,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-6188,0.0405,,0
SNPS,LONG,2014-02-03,2014-03-22,47,39.36,40.70,6915,9253.65,3.40,,,laggard_rotation,Stage2,2.1117,0.0444,non_stop_exit,,105,SNPS-wein-7537,0.0632,,0
SNPS,LONG,2025-07-18,2025-09-11,55,597.17,415.96,678,-122854.66,-30.34,,,stop_loss,Stage2,2.8640,0.0403,gap_down,55,105,SNPS-wein-17192,0.0407,,0
SMTC,LONG,2000-06-24,2000-06-27,3,80.40,78.50,1794,-3417.18,-2.37,,,stop_loss,Stage2,2.0498,0.0400,gap_down,3,110,SMTC-wein-636,0.0401,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.28,49.61,3519,25799.31,17.34,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-10854,0.1515,46.88,3
SLM,LONG,2025-04-07,2025-08-09,124,24.36,31.86,16473,123547.50,30.79,,23.69,laggard_rotation,Stage2,2.1608,0.0496,non_stop_exit,,80,SLM-wein-16727,0.0610,23.69,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,9808,11759.79,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-14270,0.0639,,0
SLB,LONG,2026-04-18,2026-06-18,61,52.76,50.10,4955,-13160.50,-5.03,,50.38,stop_loss,Stage2,1.6276,0.1096,intraday,61,70,SLB-wein-17945,0.1113,50.38,1
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,10411,-18219.25,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-7389,0.1079,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.86,52.34,3188,-11227.18,-6.30,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-4267,0.0445,,0
SIAL,LONG,2003-06-02,2003-09-13,103,53.15,53.92,2634,2031.11,1.45,,,laggard_rotation,Stage2,2.2594,0.0400,non_stop_exit,,110,SIAL-wein-1032,0.0416,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,3773,-25751.97,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2955,0.0450,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.46,68.01,2562,9084.65,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4996,0.0402,,0
SHW,LONG,2014-02-24,2014-04-12,47,196.44,188.67,1378,-10710.20,-3.96,,,stop_loss,Stage2,2.4882,0.0400,intraday,47,105,SHW-wein-7590,0.0407,,0
SHOO,LONG,2003-05-09,2003-05-14,5,20.14,19.42,6991,-5057.97,-3.59,,,stop_loss,Stage2,4.9536,0.0400,intraday,5,105,SHOO-wein-996,0.0421,,0
SHOO,LONG,2013-04-29,2013-05-11,12,48.04,48.02,2551,-51.28,-0.04,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-6857,0.1387,,0
SHOO,LONG,2015-02-24,2015-02-25,1,37.92,36.29,7300,-11919.22,-4.31,,,stop_loss,Stage2,4.1170,0.0400,gap_down,1,120,SHOO-wein-8469,0.0403,,0
SHOO,LONG,2017-12-23,2018-02-07,46,45.25,43.65,7336,-11738.33,-3.54,,,stop_loss,Stage2,2.4626,0.0400,gap_down,46,120,SHOO-wein-10583,0.0534,,0
SHEL,LONG,2023-10-31,2023-12-16,46,65.20,64.70,5119,-2559.50,-0.77,,,laggard_rotation,Stage2,1.9163,0.0400,non_stop_exit,,70,SHEL-wein-15575,0.0575,,0
SEPR,LONG,2005-01-24,2005-04-09,75,55.42,57.96,3167,8054.95,4.59,,53.34,laggard_rotation,Stage2,3.0927,0.0400,non_stop_exit,,100,SEPR-wein-2141,0.0588,53.34,0
SEIC,LONG,2003-06-17,2003-06-28,11,33.52,31.77,4100,-7163.52,-5.21,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1087,0.0639,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.84,34.15,7385,-12483.20,-4.72,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-8047,0.0419,,0
SEE,LONG,2010-10-14,2010-10-30,16,23.60,22.93,7827,-5244.09,-2.84,,,laggard_rotation,Stage2,1.6088,0.0499,non_stop_exit,,85,SEE-wein-5213,0.0519,,0
SBUX,LONG,2009-07-25,2010-08-14,385,17.46,24.31,10030,68705.50,39.23,,23.35,laggard_rotation,Stage2,2.3282,0.0518,non_stop_exit,,80,SBUX-wein-4529,0.0621,23.35,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.32,61.48,5091,-4255.45,-1.34,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-11381,0.0410,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.73,66.13,3065,-7980.63,-3.79,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5948,0.0401,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,7716,12962.88,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-14485,0.0511,,0
SAF_old1,LONG,2006-09-26,2007-01-06,102,59.15,62.50,2963,9926.05,5.66,,57.30,laggard_rotation,Stage2,1.8695,0.0400,non_stop_exit,,100,SAF_old1-wein-3284,0.0400,57.30,0
RYN,LONG,2022-03-19,2022-05-06,48,41.53,39.34,8925,-19545.75,-5.27,,,stop_loss,Stage2,1.5865,0.0400,gap_down,48,85,RYN-wein-14366,0.0453,,0
RYAAY,LONG,2003-10-11,2003-11-13,33,48.58,48.04,2682,-1454.64,-1.12,,,stop_loss,Stage2,2.5947,0.0434,intraday,33,105,RYAAY-wein-1391,0.0454,,0
RYAAY,LONG,2020-11-09,2021-02-20,103,98.83,104.97,3697,22699.58,6.21,,,laggard_rotation,Stage2,2.4389,0.0400,non_stop_exit,,90,RYAAY-wein-12943,0.0552,,0
RVTY,LONG,2005-12-29,2006-01-19,21,23.98,22.96,7571,-7753.57,-4.27,,,stop_loss,Stage2,2.3358,0.0461,intraday,21,110,RVTY-wein-2728,0.0462,,0
RVTY,LONG,2016-05-06,2016-08-13,99,54.95,54.62,2662,-883.38,-0.60,,49.76,laggard_rotation,Stage2,1.8617,0.1333,non_stop_exit,,75,RVTY-wein-8903,0.1370,49.76,0
RTX,LONG,2022-02-07,2022-02-25,18,93.99,94.39,4255,1722.62,0.43,,,stop_loss,Stage2,2.2001,0.0400,gap_down,18,90,RTX-wein-13390,0.0404,,0
RSG,LONG,2005-12-23,2006-01-24,32,38.25,37.12,4849,-5455.99,-2.94,,,stop_loss,Stage2,3.1819,0.0400,intraday,32,110,RSG-wein-2863,0.0404,,0
ROK,LONG,2016-10-01,2016-10-12,11,121.36,115.39,2205,-13167.91,-4.92,,,stop_loss,Stage2,1.6344,0.0400,gap_down,11,85,ROK-wein-9417,0.0401,,0
ROK,LONG,2019-11-19,2020-02-15,88,195.97,200.64,1658,7742.86,2.38,,,laggard_rotation,Stage2,2.3017,0.0400,non_stop_exit,,105,ROK-wein-12245,0.0573,,0
ROK,LONG,2021-03-26,2021-04-10,15,268.82,263.13,1510,-8595.27,-2.12,,,stop_loss,Stage2,2.8908,0.0407,intraday,15,90,ROK-wein-13410,0.0407,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.95,44.96,3272,-6526.26,-4.25,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1717,0.0443,,0
