symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XEL,LONG,2014-11-01,2015-03-14,133,33.66,34.10,5289,2327.16,1.31,,,laggard_rotation,Stage2,2.2841,0.0156,non_stop_exit,,80,XEL-wein-1704,0.0454,,0
WYNN,LONG,2024-11-02,2024-11-06,4,97.07,86.65,2951,-30749.42,-10.73,,,stop_loss,Stage2,2.9620,0.1763,gap_down,4,50,WYNN-wein-5519,0.0587,,0
WYNN,LONG,2024-12-14,2025-01-01,18,94.53,85.93,1409,-12121.39,-9.10,,,stop_loss,Stage2,2.2252,0.2754,gap_down,18,50,WYNN-wein-5560,0.1498,,0
WU,LONG,2021-03-06,2021-05-22,77,24.10,24.53,11050,4801.10,1.80,,,laggard_rotation,Stage2,2.4111,0.0845,non_stop_exit,,50,WU-wein-4038,0.0402,,0
WMT,LONG,2018-08-18,2018-09-28,41,98.00,94.28,2253,-8380.73,-3.80,,,stop_loss,Stage2,2.9722,0.1501,intraday,41,95,WMT-wein-3138,0.0415,,0
WMT,LONG,2020-04-25,2020-04-30,5,129.45,123.08,1575,-10027.52,-4.92,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-3718,0.0400,,0
WMT,LONG,2021-08-21,2021-09-04,14,151.49,148.20,1773,-5830.21,-2.17,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-4145,0.0402,,0
WMB,LONG,2010-11-13,2011-06-25,224,23.55,28.90,6255,33452.50,22.71,,,laggard_rotation,Stage2,2.1596,0.1073,non_stop_exit,,80,WMB-wein-339,0.0588,,0
WMB,LONG,2018-01-06,2018-02-03,28,32.60,31.38,6789,-8282.58,-3.74,,,stop_loss,Stage2,1.5436,0.0424,gap_down,28,85,WMB-wein-2879,0.0441,,0
WHR,LONG,2012-02-11,2012-04-18,67,70.06,68.01,2279,-4680.79,-2.93,,,stop_loss,Stage2,2.8693,0.2728,intraday,67,95,WHR-wein-715,0.0403,,0
WHR,LONG,2026-01-31,2026-02-25,25,80.21,71.40,2228,-19629.58,-10.98,,77.22,stop_loss,Stage2,3.1347,0.3810,gap_down,25,65,WHR-wein-6053,0.1317,77.22,1
WFC,LONG,2024-10-26,2025-03-11,136,65.82,66.83,4296,4336.38,1.53,,65.86,stop_loss,Stage2,1.8273,0.0145,gap_down,136,85,WFC-wein-5510,0.0588,65.86,0
WEC,LONG,2013-08-03,2013-08-17,14,43.99,41.50,1902,-4744.01,-5.67,,,laggard_rotation,Stage2,1.5701,0.1712,non_stop_exit,,40,WEC-wein-1232,0.1481,,0
WEC,LONG,2013-12-07,2013-12-11,4,42.00,40.83,3052,-3570.84,-2.79,,,stop_loss,Stage2,1.9626,0.1610,intraday,4,55,WEC-wein-1353,0.0967,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.81,47.55,3564,-8054.64,-4.54,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-1702,0.0429,,0
WEC,LONG,2026-02-14,2026-04-15,60,115.81,117.54,1340,2318.20,1.49,,,,Stage2,1.5586,0.1679,,,85,WEC-wein-6084,0.1466,,0
WDC,LONG,2010-05-08,2010-05-19,11,38.51,36.58,2308,-4454.44,-5.01,,,stop_loss,Stage2,1.6283,0.2899,gap_down,11,50,WDC-wein-216,0.1208,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.53,44.25,3544,-4553.35,-2.82,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-815,0.0412,,0
WB,LONG,2015-11-21,2016-01-08,48,18.00,17.73,9808,-2648.16,-1.50,,,stop_loss,Stage2,2.6116,0.1766,gap_down,48,70,WB-wein-1995,0.0485,,0
WB,LONG,2020-10-31,2020-12-11,41,41.64,40.47,5792,-6799.16,-2.82,,,stop_loss,Stage2,2.1361,0.2650,gap_down,41,80,WB-wein-3906,0.0422,,0
WB,LONG,2021-07-17,2021-07-28,11,61.50,54.38,3505,-24940.88,-11.57,,,stop_loss,Stage2,6.6279,0.1422,gap_down,11,80,WB-wein-4137,0.1091,,0
VZ,LONG,2009-12-19,2010-01-09,21,32.94,31.66,4641,-5940.48,-3.89,,,stop_loss,Stage2,1.5003,0.0985,intraday,21,40,VZ-wein-92,0.0441,,0
VZ,LONG,2019-03-16,2019-03-30,14,58.39,59.20,1746,1409.51,1.38,,,laggard_rotation,Stage2,1.9399,0.1891,non_stop_exit,,60,VZ-wein-3316,0.1405,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,4544,-8579.69,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-4387,0.0424,,0
VZ,LONG,2024-11-30,2024-12-07,7,44.38,42.53,3496,-6467.60,-4.17,,,laggard_rotation,Stage2,1.9208,0.1562,non_stop_exit,,40,VZ-wein-5545,0.1332,,0
VZ,LONG,2025-03-15,2025-04-10,26,43.58,42.49,4401,-4800.88,-2.50,,,stop_loss,Stage2,1.9480,0.1363,intraday,26,70,VZ-wein-5661,0.0965,,0
VMC,LONG,2010-05-08,2010-05-25,17,51.65,47.96,2400,-8856.00,-7.14,,,stop_loss,Stage2,1.8269,0.2494,intraday,17,70,VMC-wein-214,0.0945,,0
VMC,LONG,2011-12-24,2012-04-14,112,39.58,41.97,2931,7005.09,6.04,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-600,0.0912,,0
VMC,LONG,2023-05-20,2023-09-30,133,197.29,206.31,1188,10715.76,4.57,,,laggard_rotation,Stage2,1.9771,0.0473,non_stop_exit,,85,VMC-wein-4804,0.0403,,0
VMC,LONG,2024-11-09,2024-11-16,7,292.38,281.68,958,-10249.07,-3.66,,,stop_loss,Stage2,1.7270,0.0007,gap_down,7,85,VMC-wein-5523,0.0411,,0
VLO,LONG,2009-10-24,2009-10-28,4,20.75,19.69,7304,-7742.24,-5.11,,,stop_loss,Stage2,2.1141,0.2464,gap_down,4,50,VLO-wein-75,0.0437,,0
VLO,LONG,2012-08-04,2013-05-11,280,27.92,38.10,5771,58724.97,36.44,,,laggard_rotation,Stage2,1.6990,0.0726,non_stop_exit,,60,VLO-wein-804,0.0429,,0
VFC,LONG,2019-12-07,2020-01-29,53,90.42,83.91,1234,-8037.10,-7.20,,,stop_loss,Stage2,2.1448,0.1949,gap_down,53,80,VFC-wein-3584,0.1392,,0
VFC,LONG,2024-08-10,2025-03-08,210,17.75,20.20,15313,37547.48,13.82,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,210,95,VFC-wein-5353,0.0774,19.88,2
USB,LONG,2023-01-21,2023-03-10,48,46.47,40.88,5370,-30018.30,-12.03,,,stop_loss,Stage2,1.6534,0.2701,gap_down,48,85,USB-wein-4607,0.0451,,0
URBN,LONG,2020-09-12,2020-09-22,10,23.09,21.52,10545,-16585.18,-6.81,,,stop_loss,Stage2,2.6626,0.3229,gap_down,10,50,URBN-wein-3853,0.0744,,0
URBN,LONG,2024-12-21,2025-01-17,27,55.17,54.18,5054,-5019.28,-1.80,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-5563,0.0414,,0
UPS,LONG,2013-01-19,2013-04-27,98,80.28,85.36,2141,10879.52,6.33,,,laggard_rotation,Stage2,1.6501,0.0648,non_stop_exit,,85,UPS-wein-1009,0.0424,,0
UNP,LONG,2013-12-07,2013-12-21,14,164.34,164.23,1053,-117.22,-0.07,,,laggard_rotation,Stage2,1.8687,0.0497,non_stop_exit,,70,UNP-wein-1352,0.0400,,0
UNP,LONG,2023-07-29,2023-08-19,21,232.84,223.26,1067,-10221.80,-4.11,,,stop_loss,Stage2,2.6731,0.0826,intraday,21,80,UNP-wein-4865,0.0403,,0
UNP,LONG,2023-11-25,2024-03-09,105,224.35,248.25,553,13215.70,10.65,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-4967,0.1471,205.36,0
UNH,LONG,2009-12-19,2010-04-10,112,31.88,32.66,4827,3765.06,2.45,,,laggard_rotation,Stage2,2.0678,0.0040,non_stop_exit,,50,UNH-wein-90,0.0502,,0
UNH,LONG,2013-04-06,2013-04-19,13,62.39,59.94,2933,-7198.27,-3.93,,,stop_loss,Stage2,2.1897,0.0274,gap_down,13,80,UNH-wein-1146,0.0484,,0
UAA,LONG,2011-11-05,2011-11-10,5,88.36,84.50,1783,-6870.97,-4.36,,,stop_loss,Stage2,2.7577,0.0320,gap_down,5,70,UAA-wein-571,0.0564,,0
TXT,LONG,2023-08-19,2023-11-18,91,75.25,77.26,3196,6417.43,2.67,,,laggard_rotation,Stage2,2.3553,0.0556,non_stop_exit,,80,TXT-wein-4916,0.0400,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,1833,-1704.69,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-3261,0.0423,,0
TT,LONG,2022-09-03,2022-09-23,20,158.54,146.63,1644,-19577.74,-7.51,,,stop_loss,Stage2,1.6434,0.2866,intraday,20,70,TT-wein-4465,0.0764,,0
TSN,LONG,2014-11-15,2015-01-10,56,41.18,41.21,2365,70.95,0.07,,37.88,laggard_rotation,Stage2,2.0274,0.2043,non_stop_exit,,65,TSN-wein-1742,0.1410,37.88,0
TSN,LONG,2020-09-19,2020-09-24,5,63.27,56.91,1856,-11805.27,-10.05,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,65,TSN-wein-3860,0.1643,,0
TSN,LONG,2021-09-04,2021-09-10,6,78.50,75.59,3417,-9943.47,-3.71,,,stop_loss,Stage2,1.9053,0.0891,intraday,6,40,TSN-wein-4148,0.0462,,0
TRV,LONG,2013-08-03,2013-08-17,14,84.38,81.13,1274,-4140.50,-3.85,,80.73,laggard_rotation,Stage2,1.6059,0.1695,non_stop_exit,,40,TRV-wein-1231,0.1196,80.73,0
TRV,LONG,2016-06-04,2016-06-11,7,114.66,114.13,1094,-576.21,-0.46,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-2167,0.0936,,0
TRV,LONG,2021-08-21,2021-08-28,7,160.87,160.16,865,-615.10,-0.44,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-4144,0.1381,,0
TRV,LONG,2025-05-03,2025-06-21,49,267.65,270.33,962,2575.56,1.00,,,laggard_rotation,Stage2,1.7304,0.0524,non_stop_exit,,50,TRV-wein-5675,0.0409,,0
TPR,LONG,2011-05-07,2011-08-06,91,59.77,58.56,2912,-3523.52,-2.02,,,stop_loss,Stage2,2.7875,0.0265,gap_down,91,80,TPR-wein-520,0.0416,,0
TPR,LONG,2020-09-26,2020-10-03,7,16.44,15.23,14367,-17312.25,-7.33,,,stop_loss,Stage2,1.8068,0.5010,intraday,7,55,TPR-wein-3873,0.0724,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.06,35.25,7269,-5866.08,-2.24,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-4450,0.0588,,0
TMO,LONG,2020-05-02,2020-12-19,231,330.38,462.74,609,80607.24,40.06,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-3719,0.0424,414.88,5
TJX,LONG,2015-12-12,2016-01-09,28,70.59,70.23,1282,-461.52,-0.51,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,28,80,TJX-wein-2025,0.1360,68.94,0
TJX,LONG,2021-08-28,2021-09-08,11,74.11,70.11,3667,-14668.00,-5.40,,,stop_loss,Stage2,1.9801,0.0577,gap_down,11,40,TJX-wein-4146,0.0461,,0
TJX,LONG,2025-05-03,2025-06-13,41,129.32,123.50,1991,-11588.75,-4.50,,,stop_loss,Stage2,1.6799,0.0370,intraday,41,50,TJX-wein-5674,0.0421,,0
TGT,LONG,2016-12-03,2016-12-23,20,77.99,73.98,2181,-8747.64,-5.14,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-2309,0.0406,,0
TFC,LONG,2017-07-29,2017-09-08,41,46.89,43.64,4288,-13947.75,-6.94,,,stop_loss,Stage2,1.6791,0.1048,gap_down,41,75,TFC-wein-2597,0.0430,,0
TFC,LONG,2021-10-16,2021-11-27,42,61.35,60.44,4232,-3867.62,-1.49,,,stop_loss,Stage2,2.4161,0.0653,intraday,42,80,TFC-wein-4158,0.0402,,0
TER,LONG,2013-06-01,2013-06-07,6,18.13,17.55,10113,-5892.54,-3.21,,,stop_loss,Stage2,1.7637,0.0297,intraday,6,70,TER-wein-1205,0.0502,,0
TER,LONG,2015-11-21,2015-12-15,24,20.60,20.09,8502,-4336.02,-2.48,,,stop_loss,Stage2,1.9435,0.0785,intraday,24,70,TER-wein-1994,0.0409,,0
TER,LONG,2019-02-16,2019-03-09,21,40.10,38.28,4960,-9027.20,-4.54,,,stop_loss,Stage2,2.4566,0.2504,intraday,21,95,TER-wein-3260,0.0479,,0
TER,LONG,2025-01-18,2025-01-28,10,140.00,120.51,1434,-27948.66,-13.92,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-5573,0.1112,,0
TEL,LONG,2009-08-01,2009-11-07,98,21.66,22.82,6520,7563.20,5.36,,,laggard_rotation,Stage2,10.5388,0.0274,non_stop_exit,,65,TEL-wein-7,0.0593,,0
TEL,LONG,2010-10-09,2011-03-19,161,29.99,33.40,4725,16089.53,11.35,,,laggard_rotation,Stage2,1.7074,0.1324,non_stop_exit,,75,TEL-wein-253,0.0414,,0
TAP,LONG,2022-12-10,2023-01-04,25,52.55,49.78,2331,-6456.87,-5.27,,50.38,stop_loss,Stage2,2.0980,0.2582,gap_down,25,85,TAP-wein-4547,0.1471,50.38,0
TAP,LONG,2023-03-11,2023-03-18,7,53.25,50.98,4199,-9531.73,-4.26,,,stop_loss,Stage2,1.5530,0.1689,gap_down,7,85,TAP-wein-4712,0.0569,,0
TAP,LONG,2025-03-15,2025-04-26,42,59.75,58.35,4335,-6085.96,-2.35,,,stop_loss,Stage2,2.3679,0.1893,intraday,42,80,TAP-wein-5653,0.0566,,0
T,LONG,2011-04-02,2011-07-23,112,30.87,30.04,5516,-4578.28,-2.69,,,laggard_rotation,Stage2,2.6473,0.0283,non_stop_exit,,80,T-wein-510,0.0478,,0
T,LONG,2018-10-06,2018-10-26,20,34.19,29.89,3237,-13919.10,-12.58,,,stop_loss,Stage2,1.9108,0.2683,gap_down,20,55,T-wein-3239,0.1540,,0
T,LONG,2026-03-14,2026-04-15,32,27.74,26.46,9900,-12642.03,-4.60,,,,Stage2,2.2233,0.1429,,,70,T-wein-6149,0.0749,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,4726,-8175.98,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1355,0.0495,,0
SYK,LONG,2018-10-06,2018-10-20,14,174.12,173.34,896,-702.41,-0.45,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-3236,0.1052,,0
SWK,LONG,2010-09-25,2010-10-30,35,60.54,60.94,2290,919.54,0.66,,,laggard_rotation,Stage2,1.5300,0.1310,non_stop_exit,,75,SWK-wein-223,0.0440,,0
SWK,LONG,2011-12-24,2012-04-28,126,68.51,74.41,2156,12716.45,8.61,,,laggard_rotation,Stage2,1.6178,0.1631,non_stop_exit,,85,SWK-wein-603,0.0402,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,801,-3212.37,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-3551,0.1321,,0
SW,LONG,2024-11-02,2025-02-13,103,51.48,53.31,5486,10053.33,3.56,,,stop_loss,Stage2,1.8109,0.0194,intraday,103,60,SW-wein-5518,0.0403,,0
STT,LONG,2014-08-02,2014-10-14,73,70.39,66.95,2414,-8304.16,-4.89,,,stop_loss,Stage2,1.7189,0.1234,intraday,73,40,STT-wein-1597,0.0459,,0
STT,LONG,2016-08-13,2017-02-04,175,68.28,77.03,2387,20887.15,12.82,,,laggard_rotation,Stage2,1.5373,0.1729,non_stop_exit,,85,STT-wein-2238,0.0425,,0
SPGI,LONG,2012-08-25,2013-01-12,140,49.60,54.27,3223,15036.06,9.40,,,laggard_rotation,Stage2,2.0170,0.0572,non_stop_exit,,80,SPGI-wein-826,0.0450,,0
SPGI,LONG,2024-07-13,2024-11-02,112,478.40,481.87,572,1986.60,0.73,,,laggard_rotation,Stage2,1.7282,0.0092,non_stop_exit,,40,SPGI-wein-5312,0.0402,,0
SPG,LONG,2011-11-05,2011-11-18,13,128.94,122.93,1205,-7247.77,-4.66,,,stop_loss,Stage2,1.5647,0.0033,gap_down,13,60,SPG-wein-577,0.0408,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.37,118.00,2033,-4827.58,-1.97,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-4488,0.0414,,0
SO,LONG,2022-07-30,2022-09-27,59,76.96,73.60,3303,-11097.26,-4.37,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-4427,0.0409,,0
SNA,LONG,2010-09-25,2011-03-05,161,46.90,58.54,2955,34396.20,24.82,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-222,0.0432,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.03,206.26,749,-12560.73,-7.52,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-4423,0.1128,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,6367,-8236.21,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-4353,0.0468,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.08,102.17,1101,-8705.28,-7.18,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-3711,0.1267,,0
SJM,LONG,2020-04-25,2020-05-20,25,117.85,110.87,1731,-12084.02,-5.92,,,stop_loss,Stage2,1.7639,0.1448,intraday,25,60,SJM-wein-3717,0.0634,,0
SJM,LONG,2021-12-18,2021-12-22,4,138.58,132.00,1962,-12909.96,-4.75,,,stop_loss,Stage2,1.6211,0.0736,intraday,4,85,SJM-wein-4266,0.0550,,0
SJM,LONG,2026-02-28,2026-03-06,6,117.00,110.77,2667,-16615.41,-5.32,,,stop_loss,Stage2,3.2800,0.0883,intraday,6,80,SJM-wein-6120,0.0486,,0
SHW,LONG,2017-01-28,2017-08-05,189,305.31,335.39,572,17207.73,9.85,,,laggard_rotation,Stage2,3.1155,0.0670,non_stop_exit,,95,SHW-wein-2406,0.0403,,0
SE,LONG,2018-06-16,2018-07-28,42,15.82,14.40,9873,-14021.63,-8.98,,,stop_loss,Stage2,2.7565,0.1828,gap_down,42,50,SE-wein-3031,0.1183,,0
SE,LONG,2019-11-30,2019-12-04,4,37.52,37.18,5819,-1978.46,-0.91,,,stop_loss,Stage2,2.9802,0.0737,intraday,4,70,SE-wein-3583,0.0572,,0
SE,LONG,2019-12-07,2020-03-03,87,38.20,49.58,3961,45076.18,29.79,,38.88,stop_loss,Stage2,2.9802,0.1126,intraday,87,70,SE-wein-3585,0.1129,38.88,2
SCHW,LONG,2009-12-19,2010-01-16,28,18.18,19.02,4718,3954.25,4.61,,,laggard_rotation,Stage2,1.7567,0.2051,non_stop_exit,,40,SCHW-wein-91,0.1269,,0
SCHW,LONG,2014-07-12,2014-07-19,7,27.13,27.25,3370,389.81,0.43,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-1569,0.1385,,0
RSG,LONG,2012-12-22,2013-03-09,77,29.83,31.05,5646,6913.79,4.11,,,laggard_rotation,Stage2,2.4191,0.0986,non_stop_exit,,80,RSG-wein-963,0.0486,,0
RSG,LONG,2025-02-01,2025-07-12,161,218.54,240.24,791,17164.70,9.93,,232.43,laggard_rotation,Stage2,1.8710,0.1364,non_stop_exit,,70,RSG-wein-5577,0.1239,232.43,3
ROP,LONG,2013-09-21,2013-10-09,18,134.56,128.28,1296,-8138.88,-4.67,,,stop_loss,Stage2,2.4690,0.0356,gap_down,18,80,ROP-wein-1245,0.0441,,0
ROP,LONG,2013-12-21,2013-12-28,7,135.44,138.12,727,1950.31,1.98,,,laggard_rotation,Stage2,2.8567,0.1329,non_stop_exit,,50,ROP-wein-1360,0.1269,,0
ROK,LONG,2013-07-27,2014-05-31,308,91.00,120.70,1886,56014.20,32.64,,88.98,laggard_rotation,Stage2,1.5750,0.0570,non_stop_exit,,40,ROK-wein-1228,0.0420,88.98,0
ROK,LONG,2015-05-02,2015-07-28,87,121.27,117.51,1475,-5549.56,-3.10,,,stop_loss,Stage2,2.0953,0.0992,gap_down,87,80,ROK-wein-1949,0.0403,,0
RL,LONG,2017-09-02,2017-11-18,77,89.36,89.69,1386,462.25,0.37,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,50,RL-wein-2659,0.1173,,0
RL,LONG,2022-11-19,2023-04-22,154,103.94,115.51,1839,21277.23,11.13,,99.16,laggard_rotation,Stage2,1.6387,0.3168,non_stop_exit,,85,RL-wein-4507,0.1016,99.16,0
QCOM,LONG,2017-11-18,2017-12-05,17,66.74,64.85,3075,-5822.68,-2.84,,,stop_loss,Stage2,4.3196,0.0951,intraday,17,95,QCOM-wein-2790,0.0430,,0
QCOM,LONG,2019-05-11,2019-05-21,10,85.87,78.91,2108,-14671.05,-8.10,,,stop_loss,Stage2,5.0651,0.0272,gap_down,10,80,QCOM-wein-3405,0.0804,,0
QCOM,LONG,2021-07-31,2021-08-11,11,149.80,146.06,1829,-6841.53,-2.50,,,stop_loss,Stage2,1.6119,0.1480,gap_down,11,55,QCOM-wein-4140,0.0400,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.77,166.24,1538,-14663.60,-5.42,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-4227,0.0402,,0
PWR,LONG,2011-11-05,2011-11-08,3,22.07,21.04,7088,-7300.64,-4.67,,,stop_loss,Stage2,1.5654,0.1409,gap_down,3,60,PWR-wein-576,0.0541,,0
PWR,LONG,2017-09-16,2017-11-11,56,36.38,35.43,3582,-3402.90,-2.61,,,laggard_rotation,Stage2,1.7478,0.1731,non_stop_exit,,85,PWR-wein-2667,0.1134,,0
PWR,LONG,2020-06-20,2021-06-19,364,39.11,85.61,3056,142104.00,118.90,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-3749,0.1320,75.32,10
PSKY,LONG,2010-09-25,2011-08-09,318,16.20,21.78,8571,47826.18,34.44,,18.91,stop_loss,Stage2,1.5204,0.0988,intraday,318,75,PSKY-wein-221,0.0509,18.91,3
PSKY,LONG,2016-03-19,2016-05-19,61,54.75,52.14,3205,-8353.37,-4.76,,,stop_loss,Stage2,1.5096,0.1851,gap_down,61,85,PSKY-wein-2049,0.0433,,0
PPL,LONG,2021-01-23,2021-02-06,14,27.83,28.10,6454,1748.80,0.97,,,laggard_rotation,Stage2,1.7342,0.3279,non_stop_exit,,40,PPL-wein-4015,0.1061,,0
PPG,LONG,2019-06-15,2019-07-06,21,116.84,118.12,891,1140.48,1.10,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-3448,0.1419,,0
PNW,LONG,2016-09-24,2016-10-06,12,79.41,72.55,1459,-10002.51,-8.63,,,stop_loss,Stage2,1.5426,0.1467,gap_down,12,60,PNW-wein-2285,0.1061,,0
PNW,LONG,2024-04-13,2024-04-17,4,72.45,71.79,1901,-1254.66,-0.91,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,65,PNW-wein-5236,0.1391,,0
PM,LONG,2019-08-03,2019-08-17,14,84.23,84.73,2453,1218.13,0.59,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-3495,0.0695,,0
PM,LONG,2024-05-04,2024-12-14,224,97.47,126.31,2676,77175.84,29.59,,,laggard_rotation,Stage2,1.6219,0.0773,non_stop_exit,,55,PM-wein-5271,0.0420,,0
PHM,LONG,2017-02-11,2017-06-17,126,21.65,23.97,8156,18916.59,10.71,,,laggard_rotation,Stage2,2.7974,0.0780,non_stop_exit,,95,PHM-wein-2419,0.0414,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.75,42.16,5071,-2966.94,-1.37,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-3774,0.0428,,0
PH,LONG,2021-07-31,2021-08-07,7,312.14,293.49,457,-8523.96,-5.98,,,stop_loss,Stage2,1.9300,0.1747,gap_down,7,50,PH-wein-4141,0.1373,,0
PGR,LONG,2011-02-26,2011-03-12,14,20.44,20.62,5731,1021.78,0.87,,,laggard_rotation,Stage2,1.5843,0.1747,non_stop_exit,,40,PGR-wein-503,0.1021,,0
PGR,LONG,2021-07-10,2021-07-17,7,99.90,93.41,1470,-9540.30,-6.50,,,laggard_rotation,Stage2,1.7607,0.2011,non_stop_exit,,40,PGR-wein-4135,0.1354,,0
PG,LONG,2021-05-29,2021-06-12,14,135.15,135.75,2113,1267.80,0.44,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-4132,0.0421,131.82,0
