symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VLCY,LONG,2002-03-19,2002-03-20,1,40.01,40.10,3610,321.65,0.22,,,stop_loss,Stage2,4.0124,0.0400,gap_down,1,110,VLCY-wein-289,0.0415,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,6285,112664.91,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12590,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,10160,-11562.74,-6.24,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-850,0.0410,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6128,-19916.00,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3881,0.0405,,0
URBN,LONG,2025-03-13,2025-03-22,9,50.12,48.16,10115,-19853.72,-3.92,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-15496,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,6887,-31817.94,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16363,0.0504,,0
UN,LONG,2017-03-11,2017-10-28,231,48.86,56.72,6069,47702.34,16.09,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8939,0.1247,46.89,0
UMBF,LONG,2024-07-31,2024-08-01,1,105.21,102.76,4860,-11907.00,-2.33,,,stop_loss,Stage2,2.7344,0.0400,intraday,1,120,UMBF-wein-13723,0.0402,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.26,13.21,33216,-68158.69,-13.45,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-9804,0.0581,14.40,0
UHS,LONG,2018-08-22,2018-09-13,22,128.84,124.61,3634,-15355.32,-3.28,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10246,0.0403,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.37,131.24,3448,-7361.45,-1.60,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10476,0.0405,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.07,154.52,3295,-15000.12,-2.86,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-13505,0.0400,,0
UGP,LONG,2006-10-20,2006-10-21,1,19.54,18.80,10318,-7613.90,-3.78,,,stop_loss,Stage2,1.7002,0.0400,gap_down,1,110,UGP-wein-2759,0.0404,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.66,42.37,6334,-8199.55,-2.96,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6325,0.0419,,0
TXT,LONG,2014-03-07,2014-03-13,6,40.53,38.99,5392,-8313.18,-3.80,,,stop_loss,Stage2,2.1262,0.0400,gap_down,6,105,TXT-wein-4121,0.0403,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,8242,-45288.14,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11400,0.0632,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,30.95,30.17,13170,-10331.30,-2.53,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7989,0.0401,,0
TTE,LONG,2017-01-05,2017-01-21,16,51.58,51.47,7386,-811.70,-0.21,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-8603,0.0404,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.85,51.30,4194,-6517.14,-2.94,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3190,0.0406,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.64,19.73,12702,26555.11,11.85,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3191,0.0509,18.91,0
TRV,LONG,2025-05-10,2025-06-13,34,270.93,264.31,1721,-11385.08,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15787,0.0408,,0
TRN,LONG,2013-10-31,2014-06-28,240,17.18,31.30,13548,191391.13,82.25,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3806,0.9193,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.69,21.07,5133,7079.99,7.00,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1360,0.3141,,0
TREX,LONG,2017-09-07,2018-02-24,170,78.57,106.99,4658,132389.30,36.17,,,laggard_rotation,Stage2,2.7600,0.0913,non_stop_exit,,95,TREX-wein-9325,0.0916,,0
TR,LONG,2019-04-12,2019-06-26,75,38.37,36.71,12286,-20359.17,-4.32,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10457,0.0407,,0
TR,LONG,2021-01-27,2021-01-29,2,41.84,41.67,9069,-1546.26,-0.41,,,stop_loss,Stage2,2.7259,0.0400,gap_down,2,110,TR-wein-11538,0.0588,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.17,27.32,7764,-6595.68,-3.02,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4103,0.0460,,0
TKR,LONG,2002-03-21,2002-03-22,1,16.78,16.75,9691,-252.77,-0.16,,,stop_loss,Stage2,2.2457,0.0534,intraday,1,120,TKR-wein-483,0.0537,,0
TKO,LONG,2017-03-23,2017-05-13,51,21.77,20.06,14561,-24857.93,-7.84,,,laggard_rotation,Stage2,2.3518,0.1055,non_stop_exit,,95,TKO-wein-8930,0.1099,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,2590,-11655.00,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15789,0.0401,,0
TK,LONG,2014-01-14,2014-06-07,144,50.00,58.00,4525,36200.00,16.00,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-3972,0.0423,,0
TJX,LONG,2016-03-17,2016-05-12,56,77.32,74.22,4973,-15409.18,-4.01,,,stop_loss,Stage2,2.1647,0.0400,intraday,56,105,TJX-wein-8082,0.0401,,0
TIN,LONG,2005-02-04,2005-04-16,71,16.09,16.20,11546,1246.97,0.67,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1930,0.8882,,0
THO,LONG,2016-05-09,2016-05-20,11,65.02,63.05,5917,-11658.38,-3.03,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8078,0.0407,,0
THG,LONG,2017-07-24,2017-09-08,46,93.27,88.11,5095,-26265.83,-5.53,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9259,0.0417,,0
THG,LONG,2022-02-08,2022-02-18,10,143.99,138.84,4128,-21270.40,-3.58,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13162,0.0405,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,4660,11478.51,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-10760,0.0588,91.95,0
TFC,LONG,2010-03-11,2010-06-25,106,30.04,28.27,4051,-7168.08,-5.89,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4447,0.1279,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,19214,-14636.60,-3.63,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7911,0.0405,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,114258,-34277.40,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13161,0.0437,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,107679,-6460.74,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-14289,0.0400,,0
TDY,LONG,2017-07-25,2018-02-10,200,137.72,177.81,1756,70406.42,29.11,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,105,TDY-wein-9263,0.1406,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,28863,-31414.49,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14211,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,9257,-15739.17,-8.91,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0423,18.65,0
TBI,LONG,2018-08-21,2018-09-15,25,29.69,27.10,7932,-20535.21,-8.72,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10239,0.1453,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.47,64.17,8597,31802.35,6.12,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13563,0.0429,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,9590,-16590.70,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,110,SYY-wein-6764,0.0495,,0
SWX,LONG,2022-08-03,2022-08-13,10,75.39,75.50,7737,865.00,0.15,,73.81,laggard_rotation,Stage2,2.0752,0.0400,non_stop_exit,,110,SWX-wein-13236,0.0588,73.81,0
SWKS,LONG,2017-01-24,2017-07-08,165,91.57,98.19,4133,27357.59,7.23,,,laggard_rotation,Stage2,2.0087,0.0400,non_stop_exit,,105,SWKS-wein-8534,0.0402,,0
SWK,LONG,2001-02-08,2001-02-10,2,35.09,35.30,4419,944.30,0.61,,,stop_loss,Stage2,2.5842,0.0400,intraday,2,120,SWK-wein-462,0.0410,,0
STR_old,LONG,2007-04-03,2007-08-04,123,45.74,51.84,5200,31703.14,13.33,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3433,0.0401,49.41,1
STRA,LONG,2017-11-11,2018-01-06,56,96.29,91.01,4572,-24138.29,-5.48,,,laggard_rotation,Stage2,7.8891,0.0815,non_stop_exit,,95,STRA-wein-9543,0.0822,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.88,0.04,2026,-662168.84,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12628,0.0403,,0
STE,LONG,2025-05-16,2025-06-18,33,249.49,236.89,1973,-24868.40,-5.05,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15738,0.0406,,0
SSD,LONG,2010-04-22,2010-05-07,15,32.17,30.83,7018,-9437.87,-4.18,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3974,0.0404,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.86,26.68,6726,-1244.31,-0.69,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1959,0.0443,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.27,54.27,4732,18906.02,7.95,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5558,0.0405,,0
SPGI,LONG,2025-02-22,2025-03-07,13,536.04,509.76,928,-24389.10,-4.90,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-15646,0.0404,,0
SONO1,LONG,2008-01-10,2008-01-11,1,39.00,38.37,6632,-4162.54,-1.61,,,stop_loss,Stage2,2.3811,0.0400,intraday,1,106,SONO1-wein-3674,0.0402,,0
SNN,LONG,2011-01-18,2011-01-26,8,56.82,55.44,3839,-5297.44,-2.43,,,stop_loss,Stage2,2.7496,0.0429,intraday,8,90,SNN-wein-4140,0.0430,,0
SNA,LONG,2023-02-02,2023-02-11,9,259.55,248.86,2124,-22705.56,-4.12,,,stop_loss,Stage2,2.3480,0.0400,intraday,9,85,SNA-wein-13329,0.0410,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.28,49.61,5340,39149.85,17.34,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9896,0.1515,46.88,3
SLF,LONG,2024-09-12,2025-02-01,142,55.75,57.56,8357,15138.81,3.25,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15202,0.0426,,0
SLAB,LONG,2017-09-15,2018-02-03,141,78.87,96.15,3383,58470.22,21.91,,83.70,laggard_rotation,Stage2,2.0555,0.1263,non_stop_exit,,95,SLAB-wein-9369,0.1266,83.70,2
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,13660,-23905.00,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-6675,0.1079,,0
SKX,LONG,2012-06-08,2012-06-09,1,19.34,18.27,12919,-13773.93,-5.51,,,stop_loss,Stage2,2.9119,0.0479,gap_down,1,110,SKX-wein-5499,0.0497,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.86,52.34,4171,-14689.01,-6.30,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3812,0.0445,,0
SIAL,LONG,2005-11-02,2006-01-07,66,65.16,64.07,2797,-3048.20,-1.67,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2315,0.0427,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,4060,-27710.84,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2634,0.0450,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.46,68.01,3162,11212.20,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4479,0.0402,,0
SHOO,LONG,2018-08-23,2018-09-15,23,58.36,56.15,3839,-8483.36,-3.79,,,laggard_rotation,Stage2,2.0396,0.0400,non_stop_exit,,110,SHOO-wein-5302,0.0410,,0
SHLM,LONG,2010-01-21,2010-01-23,2,24.73,24.43,9168,-2743.46,-1.21,,,stop_loss,Stage2,1.7424,0.0400,gap_down,2,85,SHLM-wein-4023,0.0442,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,26807,-16392.19,-7.22,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3880,0.0704,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,7660,-12550.14,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2384,0.0588,,0
SGU,LONG,2013-02-09,2013-03-07,26,96.20,87.00,2206,-20295.20,-9.56,,,stop_loss,Stage2,2.0302,0.0891,intraday,26,105,SGU-wein-6010,0.0979,,0
SGU,LONG,2021-06-12,2021-07-10,28,11.32,11.46,31080,4334.79,1.23,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12540,0.1435,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,44166,-27824.58,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13615,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.63,21.75,6426,767.28,0.55,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0409,,0
SEIC,LONG,2003-06-17,2003-06-28,11,33.52,31.77,5438,-9501.27,-5.21,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1004,0.0639,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.84,34.15,10258,-17339.56,-4.72,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7302,0.0419,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7395,-18903.10,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3790,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.77,10.49,32799,-42092.66,-10.90,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8060,0.0403,11.38,0
SCI,LONG,2003-09-23,2003-09-24,1,4.95,5.00,36250,1812.50,1.01,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0458,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.89,43.18,10134,-37597.14,-7.91,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9952,0.0414,,0
SCCO,LONG,2025-02-03,2025-02-15,12,84.92,94.85,3783,37599.99,11.70,,83.87,laggard_rotation,Stage2,1.7319,0.1146,non_stop_exit,,95,SCCO-wein-14567,0.1320,83.87,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.32,61.48,7634,-6381.09,-1.34,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-10391,0.0410,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,3309,-12645.32,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-10608,0.0401,,0
SANM,LONG,2014-04-23,2014-09-27,157,20.44,21.61,11465,13388.39,5.71,,21.29,laggard_rotation,Stage2,2.1464,0.0502,non_stop_exit,,105,SANM-wein-5004,0.0522,21.29,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,12123,20366.64,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13347,0.0511,,0
RYAAY,LONG,2003-10-11,2003-11-13,33,48.58,48.04,3541,-1920.54,-1.12,,,stop_loss,Stage2,2.5947,0.0434,intraday,33,105,RYAAY-wein-1259,0.0454,,0
RY,LONG,2005-07-11,2005-08-06,26,62.65,62.40,2903,-725.10,-0.40,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-835,0.0443,,0
RS,LONG,2023-01-07,2023-05-27,140,212.75,238.59,1531,39555.14,12.14,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-13642,0.1151,201.48,1
ROST,LONG,2023-11-14,2024-03-16,123,124.00,145.06,4244,89378.64,16.98,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13454,0.0413,122.94,0
ROP,LONG,2012-08-18,2012-09-01,14,106.10,103.34,1865,-5148.15,-2.60,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,95,ROP-wein-5609,0.1063,,0
ROL,LONG,2016-10-26,2017-11-04,374,29.65,44.77,8002,120995.47,51.00,,,laggard_rotation,Stage2,1.5238,0.1149,non_stop_exit,,95,ROL-wein-8502,0.1164,,0
ROG,LONG,2013-07-22,2013-12-14,145,52.24,59.65,6098,45213.89,14.19,,55.91,laggard_rotation,Stage2,2.2319,0.0400,non_stop_exit,,110,ROG-wein-6385,0.0403,55.91,1
RMD,LONG,2004-02-07,2004-03-16,38,46.95,44.96,3924,-7826.72,-4.25,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1547,0.0443,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,2917,-24680.74,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12574,0.0595,227.23,0
RIG,LONG,2018-05-07,2018-07-28,82,12.55,12.99,26291,11571.54,3.51,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9984,0.1123,11.47,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,29433,-20682.75,-14.19,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0502,,0
REX,LONG,2007-08-06,2007-08-09,3,18.95,17.25,13839,-23548.44,-8.98,,,stop_loss,Stage2,1.6208,0.0400,gap_down,3,110,REX-wein-3644,0.0588,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,2787,98715.54,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5301,0.0573,97.15,2
REGN,LONG,2014-08-26,2014-10-14,49,354.25,334.09,1035,-20866.08,-5.69,,,stop_loss,Stage2,2.0732,0.0406,gap_down,49,105,REGN-wein-7285,0.0406,,0
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,14957,-31409.70,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-10572,0.0400,,0
RDWR,LONG,2021-07-28,2021-11-13,108,32.15,33.31,20657,23995.14,3.61,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-12611,0.0408,,0
RDN,LONG,2009-08-06,2009-08-07,1,7.69,6.95,29936,-22176.59,-9.63,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-3949,0.0588,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.62,7.05,29396,-16688.21,-7.45,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4075,0.0498,,0
