symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TDY,LONG,2021-07-13,2021-07-24,11,436.89,445.73,254,2246.41,2.02,,,laggard_rotation,Stage2,2.6193,0.1246,non_stop_exit,,90,TDY-wein-2417,0.1248,,0
TDW,LONG,2022-05-31,2022-06-01,1,28.44,25.74,5885,-15868.56,-9.48,,,stop_loss,Stage2,2.4320,0.0400,gap_down,1,80,TDW-wein-3015,0.0429,,0
TDS,LONG,2023-08-29,2023-09-09,11,19.19,18.95,7543,-1808.82,-1.25,,,stop_loss,Stage2,1.8803,0.0400,gap_down,11,110,TDS-wein-3704,0.0475,,0
TD,LONG,2021-10-26,2022-04-26,182,72.78,72.31,2335,-1098.29,-0.65,,,stop_loss,Stage2,1.5767,0.0400,gap_down,182,110,TD-wein-2666,0.0401,,0
SYY,LONG,2019-08-27,2020-01-04,130,74.38,84.20,985,9672.70,13.20,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1132,0.1412,65.65,0
STMP,LONG,2021-07-30,2021-10-06,68,327.69,0.04,601,-196914.97,-99.99,,,stop_loss,Stage2,3.2596,0.0404,gap_down,68,95,STMP-wein-2478,0.0406,,0
SNA,LONG,2020-11-09,2021-01-16,68,172.76,168.77,447,-1782.46,-2.31,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1933,0.1483,,0
SNA,LONG,2022-08-11,2022-09-24,44,229.81,208.83,374,-7846.09,-9.13,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,85,SNA-wein-3011,0.1390,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3287,-7165.66,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3079,0.0449,,0
SLG,LONG,2022-01-13,2022-01-20,7,82.32,77.90,2105,-9305.57,-5.37,,,stop_loss,Stage2,1.5734,0.0418,gap_down,7,110,SLG-wein-2825,0.0419,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.24,38.73,3845,1867.26,1.27,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-1800,0.0416,,0
SANM,LONG,2022-08-02,2022-09-20,49,47.56,47.42,3491,-497.82,-0.30,,,stop_loss,Stage2,2.0947,0.0400,intraday,49,85,SANM-wein-3027,0.0588,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.50,84.84,1706,-6247.03,-4.14,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-1786,0.0403,,0
RMD,LONG,2021-06-26,2021-10-23,119,245.82,264.11,793,14503.97,7.44,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-2415,0.0482,,0
RMBS,LONG,2020-11-24,2021-04-24,151,16.18,19.52,4417,14752.78,20.64,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-1663,0.1468,16.88,2
RGEN,LONG,2022-08-08,2022-08-20,12,249.69,239.22,654,-6845.06,-4.19,,,stop_loss,Stage2,2.1606,0.0400,gap_down,12,95,RGEN-wein-3039,0.0402,,0
RGA,LONG,2019-09-25,2019-10-12,17,161.82,154.41,448,-3319.68,-4.58,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1200,0.1442,,0
REGN,LONG,2020-04-28,2020-08-15,109,531.00,610.09,244,19297.52,14.89,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1588,0.0588,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.45,24.80,5168,-8516.17,-6.23,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-778,0.0428,,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.08,30.89,5995,-7108.30,-3.70,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-2402,0.0420,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2285,-7060.65,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
QGEN,LONG,2020-05-11,2020-06-13,33,40.12,39.87,3569,-891.18,-0.62,,,laggard_rotation,Stage2,3.7601,0.0400,non_stop_exit,,120,QGEN-wein-1371,0.0404,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1112,63514.10,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1587,0.0474,186.13,5
QCOM,LONG,2019-11-07,2020-02-01,86,89.83,87.05,950,-2641.00,-3.09,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,105,QCOM-wein-896,0.1209,,0
PRGS,LONG,2019-02-25,2019-03-05,8,38.24,36.47,3678,-6504.56,-4.62,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0405,,0
PRGO,LONG,2021-06-02,2021-07-20,48,47.13,44.82,4130,-9528.50,-4.90,,,stop_loss,Stage2,2.0111,0.0400,gap_down,48,90,PRGO-wein-2354,0.0403,,0
PRDO,LONG,2019-04-11,2019-09-14,156,17.85,19.53,3698,6212.64,9.41,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1497,17.33,2
PRDO,LONG,2023-09-01,2023-09-06,5,17.32,16.43,8369,-7478.26,-5.16,,,stop_loss,Stage2,1.8080,0.0400,gap_down,5,95,PRDO-wein-3691,0.0496,,0
PHM,LONG,2020-07-27,2020-09-05,40,44.24,44.45,3594,768.15,0.48,,,stop_loss,Stage2,1.5879,0.0400,gap_down,40,110,PHM-wein-1700,0.0406,,0
PEGA,LONG,2019-02-25,2019-03-16,19,65.37,65.23,2152,-303.96,-0.22,,,stop_loss,Stage2,2.1866,0.0400,gap_down,19,120,PEGA-wein-734,0.0408,,0
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,12304,-2091.68,-1.32,,,stop_loss,Stage2,1.5842,0.0400,gap_down,14,85,PCG-wein-3095,0.0489,,0
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,6555,-6882.75,-8.27,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3094,0.1405,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.33,12.01,9550,-12613.93,-9.91,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1589,0.0408,,0
OSUR,LONG,2021-09-18,2021-09-23,5,11.91,11.25,17169,-11410.57,-5.58,,,stop_loss,Stage2,3.2948,0.0400,gap_down,5,105,OSUR-wein-2600,0.0404,,0
OSIS,LONG,2022-08-09,2022-08-23,14,97.39,91.88,1672,-9210.76,-5.66,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3026,0.0402,,0
ORCL,LONG,2020-07-02,2020-07-18,16,56.32,56.08,2591,-619.56,-0.42,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1666,0.0434,,0
OKE,LONG,2023-12-01,2023-12-23,22,69.83,70.00,1221,204.07,0.24,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,80,OKE-wein-3858,0.1202,,0
NVDA,LONG,2021-06-01,2021-07-31,60,162.97,194.18,676,21100.21,19.15,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2266,2.4835,,0
NJR,LONG,2022-06-06,2022-08-20,75,46.96,46.88,1933,-157.50,-0.17,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3014,0.1343,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,900,-6201.00,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3078,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.79,23.81,2890,-11491.16,-14.31,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3038,0.1456,,0
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,32668,-8493.68,-4.24,,,stop_loss,Stage2,2.0421,0.0400,gap_down,5,105,MUFG-wein-2612,0.0400,,0
MSFT,LONG,2023-03-31,2023-08-12,134,284.79,320.26,502,17803.68,12.45,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3349,0.0401,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1807,-11853.92,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1516,0.0433,,0
MOG-A,LONG,2022-03-21,2022-04-30,40,85.65,83.86,2078,-3729.36,-2.10,,,stop_loss,Stage2,2.1164,0.0400,gap_down,40,110,MOG-A-wein-2929,0.0402,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.29,68.05,1492,4110.91,4.22,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2416,0.1430,63.13,0
MKC,LONG,2023-05-17,2023-07-08,52,89.00,85.15,1664,-6398.08,-4.32,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-3453,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4691,-6989.59,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2870,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,56.97,54.32,2349,-6227.26,-4.65,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0400,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5468,-13287.24,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3159,0.1483,,0
MATX,LONG,2020-08-24,2020-09-05,12,41.44,40.97,3946,-1862.69,-1.14,,,stop_loss,Stage2,3.2888,0.0400,gap_down,12,105,MATX-wein-1769,0.0400,,0
LZB,LONG,2019-11-07,2019-11-22,15,36.92,30.80,1905,-11663.73,-16.58,,,stop_loss,Stage2,2.4935,0.1373,gap_down,15,105,LZB-wein-768,0.1399,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.77,67.90,2485,5280.74,3.23,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3037,0.0441,63.82,0
LOW,LONG,2020-06-20,2020-11-21,154,134.70,149.33,1103,16135.57,10.86,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1662,0.0588,130.85,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.37,112.52,2649,167287.95,127.92,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-1594,0.0433,83.82,7
LMT,LONG,2023-04-05,2023-05-06,31,491.99,452.69,141,-5541.56,-7.99,,,laggard_rotation,Stage2,2.6263,0.1465,non_stop_exit,,80,LMT-wein-3352,0.1466,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.31,41.68,3267,-11873.55,-8.02,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1811,0.0428,,0
KYOCY,LONG,2019-10-29,2020-02-08,102,65.53,66.75,1094,1340.15,1.87,,,laggard_rotation,Stage2,2.8068,0.1451,non_stop_exit,,85,KYOCY-wein-1286,0.1473,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2245,-9563.70,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1582,0.1303,,0
KMX,LONG,2021-02-04,2021-05-13,98,125.62,118.40,940,-6783.02,-5.74,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,98,102,KMX-wein-2096,0.1094,119.88,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.81,55.45,2158,-15876.33,-11.71,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2437,0.1049,,0
KEY,LONG,2021-10-09,2021-12-21,73,22.64,22.37,7178,-1938.06,-1.19,,,stop_loss,Stage2,2.3220,0.0400,intraday,73,105,KEY-wein-2639,0.0413,,0
KEX,LONG,2023-03-04,2023-03-11,7,75.02,72.32,2078,-5608.07,-3.60,,,stop_loss,Stage2,2.1562,0.0417,gap_down,7,95,KEX-wein-3321,0.0419,,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2182,-1963.80,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1584,0.0434,,0
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,1355,-38.08,-0.05,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
ITT,LONG,2019-11-27,2020-02-01,66,70.81,69.01,2021,-3638.75,-2.54,,,stop_loss,Stage2,2.2759,0.0400,gap_down,66,105,ITT-wein-1348,0.0404,,0
IMO,LONG,2022-05-31,2022-06-11,11,57.16,55.81,2942,-3971.70,-2.36,,,stop_loss,Stage2,2.5063,0.0400,gap_down,11,80,IMO-wein-3013,0.0476,,0
IMO,LONG,2023-08-19,2023-11-09,82,55.94,55.17,2565,-1977.35,-1.38,,,stop_loss,Stage2,1.8036,0.0400,intraday,82,95,IMO-wein-3690,0.0400,,0
IMGN,LONG,2023-06-05,2023-08-12,68,15.00,14.06,5079,-4785.65,-6.28,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3483,0.1387,,0
IDA,LONG,2019-08-10,2019-11-16,98,105.82,104.29,1369,-2094.57,-1.45,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
IBM,LONG,2019-03-19,2019-05-04,46,141.22,139.70,954,-1445.82,-1.07,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0414,,0
IAC,LONG,2020-01-11,2020-02-01,21,261.92,249.77,579,-7032.24,-4.64,,,stop_loss,Stage2,2.1173,0.0405,gap_down,21,105,IAC-wein-1446,0.0593,,0
HUBG,LONG,2023-01-18,2023-03-25,66,84.20,80.70,1111,-3889.38,-4.16,,,laggard_rotation,Stage2,2.7882,0.1165,non_stop_exit,,80,HUBG-wein-3185,0.1173,,0
HRL,LONG,2022-01-10,2022-05-19,129,50.29,47.81,2127,-5274.37,-4.93,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,80,HRL-wein-2378,0.1311,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,4734,-6522.51,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,105,HPQ-wein-2760,0.0588,,0
HNI,LONG,2021-03-15,2021-03-17,2,43.20,41.43,4351,-7701.27,-4.10,,,stop_loss,Stage2,11.5131,0.0400,gap_down,2,95,HNI-wein-2188,0.0418,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2510,-2008.00,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-1661,0.1483,,0
HLX,LONG,2023-08-09,2023-11-25,108,9.97,9.23,9640,-7141.54,-7.43,,,laggard_rotation,Stage2,2.0550,0.1106,non_stop_exit,,91,HLX-wein-3659,0.1142,,0
GNTX,LONG,2021-11-12,2021-11-25,13,37.69,36.40,4353,-5623.04,-3.43,,,stop_loss,Stage2,2.3421,0.0400,intraday,13,120,GNTX-wein-2651,0.0411,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1688,-6373.46,-4.76,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1575,0.0430,,0
GFI,LONG,2022-02-17,2022-05-03,75,12.64,13.21,15228,8748.81,4.55,,,stop_loss,Stage2,1.9337,0.0568,intraday,75,95,GFI-wein-2337,0.0602,,0
GES,LONG,2023-08-29,2023-09-12,14,23.97,23.17,5992,-4801.17,-3.34,,,stop_loss,Stage2,4.9160,0.0457,gap_down,14,95,GES-wein-3707,0.0457,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.81,2.60,28793,-5962.83,-7.38,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3096,0.1416,,0
FWRD,LONG,2023-07-25,2023-08-04,10,120.50,112.21,1271,-10541.38,-6.88,,,stop_loss,Stage2,1.7165,0.0419,gap_down,10,110,FWRD-wein-3613,0.0426,,0
FUL,LONG,2021-08-27,2021-09-04,8,68.53,67.75,1542,-1199.08,-1.13,,,laggard_rotation,Stage2,2.6620,0.1375,non_stop_exit,,90,FUL-wein-2533,0.1438,,0
FUJIY,LONG,2023-04-24,2023-08-12,110,51.40,58.64,1557,11277.35,14.09,,,laggard_rotation,Stage2,2.3245,0.1296,non_stop_exit,,110,FUJIY-wein-3408,0.1296,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.14,40.75,3869,-5377.91,-3.30,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3023,0.0414,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.48,34.13,2059,-6891.58,-8.93,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3667,0.1365,,0
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,5639,-6809.22,-5.08,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,110,FLO-wein-1573,0.0411,,0
FLO,LONG,2020-05-14,2020-06-13,30,24.11,22.50,2705,-4355.05,-6.68,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,95,FLO-wein-1581,0.1559,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.52,15.81,9123,-6497.46,-4.31,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0419,,0
FFIV,LONG,2021-10-27,2021-11-06,10,216.70,223.78,513,3634.08,3.27,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,85,FFIV-wein-2566,0.1328,,0
ETN,LONG,2022-11-18,2022-12-07,19,164.41,157.09,940,-6876.39,-4.45,,,stop_loss,Stage2,1.5036,0.0400,gap_down,19,100,ETN-wein-3109,0.0404,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.90,90.97,1596,-9462.02,-6.12,,,stop_loss,Stage2,1.8334,0.0400,gap_down,64,100,EMR-wein-3108,0.0406,,0
EL,LONG,2019-03-12,2019-10-26,228,159.88,187.00,879,23834.67,16.96,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0401,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,2808,-10291.32,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1585,0.1311,,0
EG,LONG,2023-10-12,2023-10-28,16,396.72,383.15,371,-5033.70,-3.42,,,stop_loss,Stage2,1.7840,0.0400,gap_down,16,95,EG-wein-3793,0.0400,,0
EFX,LONG,2019-04-01,2019-11-02,215,119.58,137.51,1125,20171.75,14.99,,123.88,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-803,0.0403,123.88,1
EFX,LONG,2021-05-03,2022-01-15,257,232.36,251.98,839,16463.70,8.45,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,101,EFX-wein-2281,0.0408,237.71,1
DRE,LONG,2022-08-08,2022-08-24,16,63.26,61.09,2576,-5589.92,-3.43,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3025,0.0408,,0
DOX,LONG,2023-06-16,2023-06-24,8,97.50,96.04,805,-1177.04,-1.50,,,laggard_rotation,Stage2_late,1.8879,0.1347,non_stop_exit,,65,DOX-wein-3510,0.1349,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.85,40.40,3269,-8001.61,-5.71,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0460,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3708,-5906.84,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3317,-8889.56,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3012,0.0438,,0
DINO,LONG,2023-09-08,2023-09-26,18,59.95,56.89,2395,-7335.02,-5.11,,,stop_loss,Stage2,1.6657,0.0423,intraday,18,95,DINO-wein-3689,0.0430,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.79,3.12,28184,-18904.92,-17.69,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3319,0.1097,,0
CXT,LONG,2020-12-04,2021-06-12,190,73.11,92.07,2132,40433.09,25.94,,,laggard_rotation,Stage2,1.5224,0.0400,non_stop_exit,,110,CXT-wein-1977,0.0407,,0
CVS,LONG,2021-10-26,2022-05-03,189,88.26,97.11,1245,11022.44,10.03,,82.71,stop_loss,Stage2,1.9032,0.1368,intraday,189,80,CVS-wein-2582,0.1371,82.71,1
CTS,LONG,2022-05-18,2022-05-20,2,39.73,38.20,4874,-7447.14,-3.85,,,stop_loss,Stage2,2.0605,0.0457,gap_down,2,91,CTS-wein-2387,0.0466,,0
CSL,LONG,2019-03-18,2019-03-23,5,125.82,122.78,1113,-3386.95,-2.42,,,stop_loss,Stage2,2.1442,0.0400,intraday,5,110,CSL-wein-724,0.0404,,0
CSL,LONG,2022-08-05,2022-08-06,1,299.27,286.90,544,-6727.01,-4.13,,,stop_loss,Stage2,2.1367,0.0400,intraday,1,85,CSL-wein-3024,0.0414,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,822,-14585.28,-16.52,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3365,0.1169,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.15,76.84,2242,37427.73,27.76,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0407,,0
CNI,LONG,2021-03-20,2021-04-10,21,118.00,116.33,1613,-2693.71,-1.42,,,laggard_rotation,Stage2,2.0967,0.0415,non_stop_exit,,105,CNI-wein-2205,0.0519,,0
CLX,LONG,2020-02-10,2020-03-21,40,167.82,190.61,482,10984.61,13.58,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,80,CLX-wein-1128,0.1278,,0
CIG,LONG,2023-05-15,2023-07-22,68,1.92,1.98,46812,2518.49,2.80,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-3456,0.1168,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2717,-14719.08,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-2790,0.0588,61.38,0
CHD,LONG,2023-03-18,2023-07-29,133,86.12,97.02,1674,18246.60,12.66,,87.88,laggard_rotation,Stage2,1.6480,0.0426,non_stop_exit,,85,CHD-wein-3348,0.0493,87.88,0
CFR,LONG,2021-10-15,2022-05-03,200,124.31,132.05,1305,10107.13,6.23,,,stop_loss,Stage2,2.0980,0.0400,intraday,200,95,CFR-wein-2640,0.0401,,0
CDNS,LONG,2020-05-11,2021-03-06,299,83.28,130.81,870,41353.07,57.08,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,100,CDNS-wein-1593,0.1295,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,5511,-3647.18,-2.31,,,stop_loss,Stage2,2.1696,0.0400,intraday,17,95,CCJ-wein-3088,0.0588,,0
CBRL,LONG,2020-11-09,2020-11-10,1,140.52,136.65,1051,-4071.20,-2.76,,,stop_loss,Stage2,1.5899,0.0400,gap_down,1,95,CBRL-wein-1810,0.0412,,0
CB,LONG,2020-11-16,2020-11-20,4,152.78,147.39,1013,-5461.24,-3.53,,,stop_loss,Stage2,1.7067,0.0400,intraday,4,110,CB-wein-1940,0.0402,,0
