symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WY,SHORT,2010-09-11,2010-11-05,55,16.17,17.01,4197,-3511.15,-5.17,,16.76,stop_loss,Stage4,1.3538,0.1260,gap_down,55,65,WY-wein-393,0.1517,16.76,0
WU,LONG,2023-09-09,2023-11-18,70,12.85,12.02,10237,-8464.74,-6.43,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,50,WU-wein-6112,0.1538,,0
WTW,LONG,2015-12-12,2016-01-21,40,46.73,109.68,3427,215698.23,134.68,,44.91,stop_loss,Stage2,2.1373,0.1077,gap_down,40,95,WTW-wein-2861,0.0413,44.91,0
WMT,SHORT,2014-02-08,2014-03-22,42,73.01,75.93,1033,-3010.73,-3.99,,76.37,stop_loss,Stage4,1.5519,0.0348,gap_down,42,75,WMT-wein-1968,0.1590,76.37,0
WMT,LONG,2018-09-08,2018-12-15,98,95.95,92.00,2860,-11277.19,-4.11,,,stop_loss,Stage2,2.9722,0.1677,intraday,98,80,WMT-wein-4134,0.0412,,0
WMT,LONG,2020-04-25,2020-04-30,5,129.51,123.02,1721,-11174.30,-5.01,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-4755,0.0405,,0
WMT,LONG,2021-08-21,2021-09-04,14,151.56,148.13,2025,-6962.23,-2.27,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-5178,0.0407,,0
WMB,LONG,2010-10-30,2011-06-25,238,21.56,28.88,4856,35576.80,33.98,,,laggard_rotation,Stage2,2.1596,0.2177,non_stop_exit,,65,WMB-wein-489,0.0990,,0
WHR,LONG,2014-08-23,2014-10-09,47,152.08,143.95,502,-4080.24,-5.34,,139.93,stop_loss,Stage2,2.5031,0.1919,intraday,47,65,WHR-wein-2202,0.1455,139.93,0
WHR,LONG,2018-02-17,2018-02-28,11,176.24,165.17,1188,-13156.70,-6.28,,,stop_loss,Stage2,2.9920,0.2310,intraday,11,65,WHR-wein-3879,0.1099,,0
WFC,LONG,2016-12-03,2017-04-01,119,54.27,55.99,3959,6828.82,3.18,,,laggard_rotation,Stage2,2.1236,0.0899,non_stop_exit,,95,WFC-wein-3275,0.0522,,0
WFC,LONG,2024-10-26,2025-03-11,136,65.85,66.80,4489,4233.54,1.43,,65.86,stop_loss,Stage2,1.8273,0.0145,gap_down,136,85,WFC-wein-6682,0.0593,65.86,0
WEC,LONG,2013-12-07,2013-12-11,4,42.02,40.81,2874,-3481.58,-2.88,,,stop_loss,Stage2,1.9626,0.1610,intraday,4,55,WEC-wein-1911,0.0971,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.83,47.53,3076,-7101.46,-4.63,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-2326,0.0434,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.56,44.23,3361,-4469.08,-2.92,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-1260,0.0416,,0
WB,LONG,2015-11-21,2016-01-08,48,18.01,17.72,9138,-2630.47,-1.60,,,stop_loss,Stage2,2.6116,0.1766,gap_down,48,70,WB-wein-2834,0.0490,,0
WB,LONG,2016-04-09,2016-11-26,231,20.99,50.69,8536,253520.91,141.47,,,laggard_rotation,Stage2,2.1565,0.0317,non_stop_exit,,70,WB-wein-2985,0.0407,,0
WB,LONG,2020-10-10,2020-10-15,5,41.29,37.98,6523,-21561.64,-8.01,,,stop_loss,Stage2,2.1361,0.2944,gap_down,5,65,WB-wein-4926,0.0463,,0
WB,LONG,2021-07-17,2021-07-28,11,61.53,54.35,3968,-28465.34,-11.66,,,stop_loss,Stage2,6.6279,0.1422,gap_down,11,80,WB-wein-5170,0.1096,,0
WAT,LONG,2014-02-22,2014-03-25,31,115.08,108.91,1413,-8720.98,-5.36,,,stop_loss,Stage2,2.3150,0.0060,gap_down,31,80,WAT-wein-1984,0.0547,,0
WAT,LONG,2022-07-30,2022-08-03,4,364.26,342.21,747,-16468.76,-6.05,,,stop_loss,Stage2,1.5499,0.1880,gap_down,4,50,WAT-wein-5553,0.0406,,0
VZ,LONG,2009-12-19,2010-01-09,21,32.96,31.64,4640,-6089.04,-3.98,,,stop_loss,Stage2,1.5003,0.0985,intraday,21,40,VZ-wein-92,0.0446,,0
VZ,LONG,2019-03-16,2019-03-30,14,58.42,59.17,2050,1534.42,1.28,,,laggard_rotation,Stage2,1.9399,0.1891,non_stop_exit,,60,VZ-wein-4352,0.1409,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,5084,-9875.29,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-5437,0.0429,,0
VZ,LONG,2025-03-15,2025-06-14,91,43.60,42.97,4678,-2966.49,-1.45,,,laggard_rotation,Stage2,1.9480,0.1363,non_stop_exit,,70,VZ-wein-6835,0.0970,,0
VRSN,SHORT,2012-12-08,2012-12-21,13,36.23,37.62,4677,-6480.97,-3.82,,,stop_loss,Stage4,3.0773,0.2336,intraday,13,80,VRSN-wein-1456,0.0660,,0
VMC,LONG,2011-12-24,2012-04-14,112,39.60,41.95,2944,6916.15,5.93,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-942,0.0916,,0
VMC,LONG,2012-10-06,2013-03-02,147,48.40,50.52,2219,4705.50,4.38,,43.96,laggard_rotation,Stage2,3.2473,0.1069,non_stop_exit,,80,VMC-wein-1374,0.1083,43.96,0
VMC,LONG,2023-05-20,2023-09-30,133,197.39,206.21,1367,12054.55,4.47,,,laggard_rotation,Stage2,1.9771,0.0473,non_stop_exit,,85,VMC-wein-5980,0.0408,,0
VMC,LONG,2024-11-09,2024-11-16,7,292.52,281.54,1007,-11062.26,-3.76,,,stop_loss,Stage2,1.7270,0.0007,gap_down,7,85,VMC-wein-6696,0.0415,,0
VLO,LONG,2009-10-24,2009-10-28,4,20.76,19.68,7302,-7887.73,-5.20,,,stop_loss,Stage2,2.1141,0.2464,gap_down,4,50,VLO-wein-75,0.0442,,0
VLO,LONG,2012-08-04,2013-05-11,280,27.94,38.08,5418,54954.08,36.30,,,laggard_rotation,Stage2,1.6990,0.0726,non_stop_exit,,60,VLO-wein-1250,0.0434,,0
VFC,LONG,2019-12-07,2020-01-29,53,90.47,83.87,1400,-9240.27,-7.30,,,stop_loss,Stage2,2.1448,0.1949,gap_down,53,80,VFC-wein-4621,0.1396,,0
VFC,LONG,2024-08-10,2025-03-08,210,17.76,20.19,15973,38862.80,13.70,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,210,95,VFC-wein-6525,0.0778,19.88,2
USB,LONG,2022-02-05,2022-02-12,7,59.76,58.82,2427,-2284.54,-1.58,,58.70,stop_loss,Stage2_late,1.8304,0.1888,gap_down,7,60,USB-wein-5410,0.1403,58.70,0
USB,LONG,2024-08-24,2025-01-18,147,45.42,48.76,3160,10547.11,7.35,,42.29,laggard_rotation,Stage2,2.0333,0.1581,non_stop_exit,,60,USB-wein-6566,0.1459,42.29,1
URBN,SHORT,2015-06-06,2016-02-17,256,36.16,26.24,4813,47739.20,27.43,,26.12,stop_loss,Stage4,6.0688,0.1867,intraday,256,100,URBN-wein-2642,0.0681,26.12,6
URBN,LONG,2016-03-19,2016-03-24,5,33.67,32.10,5563,-8726.42,-4.66,,,stop_loss,Stage2,2.2867,0.3196,gap_down,5,80,URBN-wein-2960,0.0418,,0
URBN,LONG,2024-12-21,2025-01-17,27,55.20,54.15,5310,-5563.79,-1.90,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-6735,0.0419,,0
UPS,LONG,2013-01-19,2013-04-27,98,80.32,85.32,1964,9817.48,6.22,,,laggard_rotation,Stage2,1.6501,0.0648,non_stop_exit,,85,UPS-wein-1529,0.0429,,0
UPS,LONG,2019-08-31,2019-11-02,63,119.65,116.40,1405,-4563.43,-2.71,,,laggard_rotation,Stage2,2.7188,0.1578,non_stop_exit,,70,UPS-wein-4557,0.1151,,0
UPS,SHORT,2022-10-29,2022-11-23,25,165.28,183.45,1264,-22972.34,-11.00,,,stop_loss,Stage4,1.7879,0.2261,gap_down,25,52,UPS-wein-5652,0.0999,,0
UNP,LONG,2013-12-07,2013-12-21,14,164.42,164.15,992,-273.36,-0.17,,,laggard_rotation,Stage2,1.8687,0.0497,non_stop_exit,,70,UNP-wein-1910,0.0405,,0
UNP,LONG,2023-07-29,2023-08-19,21,232.96,223.15,1198,-11749.91,-4.21,,,stop_loss,Stage2,2.6731,0.0826,intraday,21,80,UNP-wein-6038,0.0408,,0
UNP,LONG,2023-11-25,2024-03-09,105,224.46,248.13,578,13676.61,10.54,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-6138,0.1475,205.36,0
UNH,LONG,2009-12-19,2010-04-10,112,31.90,32.64,4825,3607.84,2.34,,,laggard_rotation,Stage2,2.0678,0.0040,non_stop_exit,,50,UNH-wein-90,0.0507,,0
UNH,LONG,2013-04-06,2013-04-19,13,62.43,59.91,2689,-6763.87,-4.03,,,stop_loss,Stage2,2.1897,0.0274,gap_down,13,80,UNH-wein-1668,0.0489,,0
UAA,LONG,2011-11-05,2011-11-10,5,88.40,84.46,1763,-6946.23,-4.46,,,stop_loss,Stage2,2.7577,0.0320,gap_down,5,70,UAA-wein-901,0.0568,,0
TXT,LONG,2014-11-15,2014-12-13,28,42.01,40.13,3606,-6783.10,-4.48,,,stop_loss,Stage2,2.2361,0.0359,gap_down,28,95,TXT-wein-2356,0.0508,,0
TXT,LONG,2023-08-19,2023-11-18,91,75.29,77.22,3577,6909.76,2.57,,,laggard_rotation,Stage2,2.3553,0.0556,non_stop_exit,,80,TXT-wein-6088,0.0405,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,2115,-2193.97,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-4297,0.0428,,0
TT,LONG,2010-05-01,2010-05-07,6,37.24,35.96,4028,-5142.11,-3.43,,,stop_loss,Stage2,2.0581,0.0993,gap_down,6,70,TT-wein-240,0.0797,,0
TT,LONG,2022-09-03,2022-09-24,21,158.62,146.56,1708,-20600.44,-7.60,,,stop_loss,Stage2,1.6434,0.2866,gap_down,21,70,TT-wein-5589,0.0769,,0
TSN,LONG,2020-09-19,2020-09-24,5,63.30,56.88,2050,-13162.39,-10.14,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,65,TSN-wein-4898,0.1647,,0
TSN,LONG,2021-09-04,2021-09-10,6,78.54,75.55,3904,-11661.35,-3.80,,,stop_loss,Stage2,1.9053,0.0891,intraday,6,40,TSN-wein-5181,0.0467,,0
TRV,LONG,2010-09-25,2010-10-09,14,53.26,52.78,2578,-1219.41,-0.89,,,laggard_rotation,Stage2,1.6077,0.0745,non_stop_exit,,65,TRV-wein-412,0.0425,,0
TRV,LONG,2016-06-04,2016-06-11,7,114.71,114.07,1226,-785.95,-0.56,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-3068,0.0941,,0
TRV,LONG,2021-08-21,2021-08-28,7,160.95,160.08,988,-861.12,-0.54,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-5177,0.1385,,0
TRV,LONG,2025-05-03,2025-06-21,49,267.79,270.19,996,2398.74,0.90,,,laggard_rotation,Stage2,1.7304,0.0524,non_stop_exit,,50,TRV-wein-6885,0.0413,,0
TPR,LONG,2020-09-26,2020-10-03,7,16.44,15.22,15708,-19176.79,-7.42,,,stop_loss,Stage2,1.8068,0.5010,intraday,7,55,TPR-wein-4911,0.0729,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.08,35.23,7552,-6363.65,-2.34,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-5574,0.0593,,0
TMO,SHORT,2016-11-19,2017-02-09,82,145.67,153.58,714,-5648.73,-5.43,,153.26,stop_loss,Stage4,1.7267,0.0311,gap_down,82,90,TMO-wein-3250,0.1431,153.26,0
TMO,LONG,2020-05-02,2020-12-19,231,330.55,462.51,665,87755.76,39.92,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-4756,0.0429,414.88,5
TJX,LONG,2011-02-05,2011-02-26,21,49.73,50.22,3174,1583.30,1.00,,,laggard_rotation,Stage2,2.1114,0.0211,non_stop_exit,,80,TJX-wein-661,0.0405,,0
TJX,LONG,2015-12-12,2015-12-19,7,70.63,70.56,1193,-72.27,-0.09,,,laggard_rotation,Stage2,2.1647,0.2111,non_stop_exit,,80,TJX-wein-2862,0.1364,,0
TJX,LONG,2021-08-28,2021-09-08,11,74.15,70.07,4189,-17058.00,-5.49,,,stop_loss,Stage2,1.9801,0.0577,gap_down,11,40,TJX-wein-5179,0.0466,,0
TJX,LONG,2023-06-24,2023-07-08,14,82.19,82.96,3344,2586.59,0.94,,,laggard_rotation,Stage2,1.9506,0.0571,non_stop_exit,,60,TJX-wein-5996,0.0415,,0
TJX,LONG,2025-05-03,2025-06-13,41,129.39,123.44,2062,-12262.60,-4.60,,,stop_loss,Stage2,1.6799,0.0370,intraday,41,50,TJX-wein-6884,0.0426,,0
TGT,LONG,2016-12-03,2016-12-23,20,78.03,73.94,2721,-11120.20,-5.24,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-3274,0.0411,,0
TFC,SHORT,2010-07-17,2010-11-09,115,26.33,25.38,2837,2695.19,3.61,,25.81,stop_loss,Stage4,1.5461,0.1689,intraday,115,75,TFC-wein-326,0.1331,25.81,1
TFC,LONG,2017-07-29,2017-09-08,41,46.92,43.62,5393,-17786.08,-7.03,,,stop_loss,Stage2,1.6791,0.1048,gap_down,41,75,TFC-wein-3555,0.0435,,0
TFC,LONG,2021-10-16,2021-11-27,42,61.38,60.41,4792,-4671.15,-1.59,,,stop_loss,Stage2,2.4161,0.0653,intraday,42,80,TFC-wein-5191,0.0407,,0
TER,LONG,2013-06-01,2013-06-07,6,18.14,17.54,9142,-5489.83,-3.31,,,stop_loss,Stage2,1.7637,0.0297,intraday,6,70,TER-wein-1726,0.0507,,0
TER,SHORT,2015-02-07,2015-02-12,5,18.90,19.43,4747,-2511.92,-2.80,,,stop_loss,Stage4,3.5561,0.0157,gap_down,5,90,TER-wein-2485,0.1275,,0
TER,LONG,2015-11-21,2015-12-15,24,20.61,20.08,7921,-4200.82,-2.57,,,stop_loss,Stage2,1.9435,0.0785,intraday,24,70,TER-wein-2833,0.0414,,0
TER,LONG,2019-02-16,2019-03-09,21,40.12,38.26,5721,-10636.37,-4.63,,,stop_loss,Stage2,2.4566,0.2504,intraday,21,95,TER-wein-4296,0.0484,,0
TER,SHORT,2022-02-19,2022-03-30,39,114.71,124.53,1645,-16158.60,-8.56,,,stop_loss,Stage4,4.6520,0.2294,intraday,39,95,TER-wein-5420,0.1079,,0
TER,LONG,2025-01-18,2025-01-28,10,140.07,120.45,1521,-29842.36,-14.01,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,85,TER-wein-6746,0.1116,,0
TER,LONG,2025-08-09,2026-04-15,249,107.53,367.99,1889,492006.49,242.22,,160.24,,Stage2,2.8293,0.3213,,,65,TER-wein-7002,0.0856,160.24,4
TEL,LONG,2009-08-01,2009-11-07,98,21.67,22.81,6520,7418.23,5.25,,,laggard_rotation,Stage2,10.5388,0.0274,non_stop_exit,,65,TEL-wein-7,0.0598,,0
TEL,LONG,2010-10-09,2011-03-19,161,30.01,33.38,4697,15845.34,11.24,,,laggard_rotation,Stage2,1.7074,0.1324,non_stop_exit,,75,TEL-wein-437,0.0419,,0
TEL,LONG,2019-11-16,2019-11-22,6,93.74,91.55,1484,-3239.01,-2.33,,90.89,stop_loss,Stage2,1.7786,0.1737,intraday,6,40,TEL-wein-4617,0.1319,90.89,1
TAP,LONG,2023-03-11,2023-03-18,7,53.28,50.95,4836,-11229.69,-4.36,,,stop_loss,Stage2,1.5530,0.1689,gap_down,7,85,TAP-wein-5888,0.0574,,0
TAP,LONG,2025-03-15,2025-04-26,42,59.78,58.32,4608,-6741.27,-2.45,,,stop_loss,Stage2,2.3679,0.1893,intraday,42,80,TAP-wein-6827,0.0571,,0
T,LONG,2011-04-02,2011-07-23,112,30.89,30.02,5366,-4617.16,-2.79,,,laggard_rotation,Stage2,2.6473,0.0283,non_stop_exit,,80,T-wein-691,0.0483,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.31,34.54,4429,-7819.03,-4.86,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,95,SYY-wein-1913,0.0500,,0
SYK,LONG,2016-12-31,2017-02-04,35,120.72,123.66,876,2573.55,2.43,,,laggard_rotation,Stage2,2.0581,0.1768,non_stop_exit,,95,SYK-wein-3348,0.1532,,0
SYK,LONG,2018-10-06,2018-10-13,7,174.21,170.97,1056,-3417.73,-1.86,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-4185,0.1057,,0
SWK,LONG,2010-09-25,2010-10-30,35,60.57,60.91,2263,771.27,0.56,,,laggard_rotation,Stage2,1.5300,0.1310,non_stop_exit,,75,SWK-wein-409,0.0445,,0
SWK,LONG,2011-12-24,2012-04-28,126,68.55,74.37,2165,12614.86,8.50,,,laggard_rotation,Stage2,1.6178,0.1631,non_stop_exit,,85,SWK-wein-945,0.0406,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,953,-3954.39,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-4591,0.1325,,0
SW,LONG,2024-11-02,2025-02-13,103,51.50,53.28,5697,10141.58,3.46,,,stop_loss,Stage2,1.8109,0.0194,intraday,103,60,SW-wein-6690,0.0408,,0
STT,LONG,2014-08-02,2014-10-14,73,70.43,66.92,2118,-7431.33,-4.98,,,stop_loss,Stage2,1.7189,0.1234,intraday,73,40,STT-wein-2188,0.0463,,0
SPGI,LONG,2024-07-13,2024-11-02,112,478.64,481.63,612,1831.75,0.63,,,laggard_rotation,Stage2,1.7282,0.0092,non_stop_exit,,40,SPGI-wein-6484,0.0406,,0
SPG,LONG,2011-11-05,2011-11-18,13,129.01,122.87,1191,-7313.52,-4.76,,,stop_loss,Stage2,1.5647,0.0033,gap_down,13,60,SPG-wein-907,0.0413,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.43,117.94,2174,-5421.44,-2.07,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-5657,0.0419,,0
SO,LONG,2022-07-30,2022-09-27,59,77.00,73.56,3538,-12153.08,-4.46,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-5552,0.0413,,0
SNA,LONG,2010-09-25,2011-03-05,161,46.92,58.51,2920,33834.90,24.69,,,laggard_rotation,Stage2,1.5710,0.1066,non_stop_exit,,75,SNA-wein-408,0.0437,,0
SNA,LONG,2022-05-28,2022-06-15,18,223.14,206.16,817,-13876.41,-7.61,,,stop_loss,Stage2,2.3480,0.2368,gap_down,18,70,SNA-wein-5508,0.1132,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,7191,-9583.12,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-5386,0.0473,,0
SJM,LONG,2012-03-31,2012-04-21,21,81.53,79.31,1958,-4347.54,-2.72,,,laggard_rotation,Stage2,4.0291,0.0481,non_stop_exit,,50,SJM-wein-1128,0.0448,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.13,102.12,1241,-9943.88,-7.28,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-4748,0.1271,,0
SJM,LONG,2020-04-25,2020-05-20,25,117.91,110.81,1891,-13417.18,-6.02,,,stop_loss,Stage2,1.7639,0.1448,intraday,25,60,SJM-wein-4754,0.0639,,0
SE,LONG,2018-06-16,2018-07-28,42,15.83,14.39,11950,-17151.91,-9.07,,,stop_loss,Stage2,2.7565,0.1828,gap_down,42,50,SE-wein-3981,0.1187,,0
SE,LONG,2019-11-30,2019-12-04,4,37.54,37.16,6612,-2494.98,-1.01,,,stop_loss,Stage2,2.9802,0.0737,intraday,4,70,SE-wein-4620,0.0576,,0
SE,LONG,2019-12-07,2020-03-17,101,38.22,41.85,4494,16313.11,9.50,,40.67,stop_loss,Stage2,2.9802,0.1126,gap_down,101,70,SE-wein-4622,0.1133,40.67,3
SCHW,LONG,2009-12-19,2010-01-16,28,18.19,19.01,4716,3864.87,4.51,,,laggard_rotation,Stage2,1.7567,0.2051,non_stop_exit,,40,SCHW-wein-91,0.1273,,0
SCHW,LONG,2014-07-12,2014-07-19,7,27.15,27.24,2955,261.48,0.33,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-2161,0.1390,,0
SCHW,LONG,2017-10-14,2017-10-20,6,44.82,43.87,5745,-5482.65,-2.13,,,stop_loss,Stage2,1.6017,0.0311,gap_down,6,85,SCHW-wein-3677,0.0420,,0
RSG,LONG,2012-12-22,2013-03-09,77,29.84,31.03,5154,6154.48,4.00,,,laggard_rotation,Stage2,2.4191,0.0986,non_stop_exit,,80,RSG-wein-1474,0.0491,,0
RSG,LONG,2015-04-25,2015-05-02,7,41.26,40.65,3930,-2401.01,-1.48,,,laggard_rotation,Stage2,1.6321,0.0614,non_stop_exit,,60,RSG-wein-2602,0.0457,,0
RSG,LONG,2023-11-18,2024-02-03,77,159.05,173.82,1656,24465.09,9.29,,153.26,laggard_rotation,Stage2,1.6380,0.0321,non_stop_exit,,60,RSG-wein-6134,0.0420,153.26,0
RSG,LONG,2025-02-01,2025-07-12,161,218.65,240.12,840,18035.36,9.82,,232.43,laggard_rotation,Stage2,1.8710,0.1364,non_stop_exit,,70,RSG-wein-6751,0.1244,232.43,3
ROK,LONG,2015-05-09,2015-07-28,80,120.87,117.45,1292,-4417.52,-2.83,,,stop_loss,Stage2,2.0953,0.1078,intraday,80,80,ROK-wein-2611,0.0463,,0
RL,LONG,2017-09-09,2017-10-10,31,90.87,85.74,2780,-14263.39,-5.65,,,stop_loss,Stage2,2.8292,0.2393,gap_down,31,80,RL-wein-3619,0.0408,,0
RL,LONG,2022-11-19,2023-04-22,154,103.99,115.45,2006,22989.37,11.02,,99.16,laggard_rotation,Stage2,1.6387,0.3168,non_stop_exit,,85,RL-wein-5676,0.1021,99.16,0
RL,LONG,2023-07-15,2023-07-22,7,127.21,127.99,2250,1737.97,0.61,,,laggard_rotation,Stage2,2.1492,0.0711,non_stop_exit,,60,RL-wein-6017,0.0538,,0
RF,LONG,2014-01-25,2014-02-04,10,10.77,9.91,15022,-12938.94,-8.00,,,stop_loss,Stage2,4.2007,0.0418,gap_down,10,80,RF-wein-1944,0.0593,,0
QCOM,SHORT,2015-03-21,2018-09-11,1270,69.97,71.88,1661,-3159.84,-2.72,,72.26,stop_loss,Stage4,2.6596,0.0647,gap_down,1270,70,QCOM-wein-2578,0.1012,72.26,0
QCOM,LONG,2021-07-31,2021-08-11,11,149.88,145.99,2091,-8130.81,-2.59,,,stop_loss,Stage2,1.6119,0.1480,gap_down,11,55,QCOM-wein-5173,0.0405,,0
QCOM,LONG,2021-11-27,2022-01-21,55,175.86,166.16,1742,-16906.40,-5.52,,,stop_loss,Stage2,2.9040,0.0004,gap_down,55,95,QCOM-wein-5260,0.0407,,0
PWR,LONG,2011-11-05,2011-11-08,3,22.08,21.03,7008,-7369.26,-4.76,,,stop_loss,Stage2,1.5654,0.1409,gap_down,3,60,PWR-wein-906,0.0546,,0
PWR,LONG,2017-09-16,2017-11-11,56,36.40,35.41,4445,-4382.31,-2.71,,,laggard_rotation,Stage2,1.7478,0.1731,non_stop_exit,,85,PWR-wein-3626,0.1138,,0
PWR,LONG,2020-06-20,2021-06-19,364,39.13,85.57,3344,155287.54,118.68,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-4785,0.1325,75.32,10
PSKY,LONG,2010-09-25,2011-08-27,336,16.21,22.41,8469,52513.69,38.26,,20.84,laggard_rotation,Stage2,1.5204,0.0988,non_stop_exit,,75,PSKY-wein-407,0.0514,20.84,4
PSKY,LONG,2016-03-19,2016-05-19,61,54.77,52.11,3417,-9088.48,-4.86,,,stop_loss,Stage2,1.5096,0.1851,gap_down,61,85,PSKY-wein-2957,0.0438,,0
PPL,LONG,2014-11-01,2014-12-06,35,35.02,35.35,2364,791.37,0.96,,,laggard_rotation,Stage2,1.8726,0.1501,non_stop_exit,,60,PPL-wein-2336,0.1326,,0
PPG,LONG,2019-06-15,2019-07-06,21,116.90,118.06,1073,1247.42,0.99,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-4480,0.1423,,0
PNW,LONG,2016-09-24,2016-10-06,12,79.45,72.51,1859,-12886.01,-8.73,,,stop_loss,Stage2,1.5426,0.1467,gap_down,12,60,PNW-wein-3195,0.1065,,0
