symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PLXS,LONG,2019-10-23,2020-02-08,108,65.99,71.30,1154,6127.86,8.05,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1261,0.1381,66.38,1
PLUS,LONG,2021-03-01,2021-04-17,47,97.47,97.33,933,-127.64,-0.14,,,laggard_rotation,Stage2,2.7827,0.1468,non_stop_exit,,90,PLUS-wein-2161,0.1470,,0
PHM,LONG,2020-07-27,2020-09-05,40,44.23,44.45,3515,777.75,0.50,,,stop_loss,Stage2,1.5879,0.0400,gap_down,40,110,PHM-wein-1706,0.0404,,0
PEGA,LONG,2019-02-25,2019-03-16,19,65.39,65.23,2151,-337.32,-0.24,,,stop_loss,Stage2,2.1866,0.0400,gap_down,19,120,PEGA-wein-734,0.0410,,0
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,12114,-2059.38,-1.32,,,stop_loss,Stage2,1.5842,0.0400,gap_down,14,85,PCG-wein-3101,0.0489,,0
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,6453,-6775.65,-8.27,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3100,0.1405,,0
PAA,LONG,2023-11-06,2023-11-25,19,15.99,15.58,4554,-1868.21,-2.57,,,laggard_rotation,Stage2,2.0817,0.1418,non_stop_exit,,70,PAA-wein-3848,0.1445,,0
OZK,LONG,2020-11-24,2021-05-29,186,29.15,42.41,3769,49981.66,45.50,,27.84,laggard_rotation,Stage2,2.1322,0.0981,non_stop_exit,,93,OZK-wein-1969,0.0999,27.84,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,9402,-12553.79,-10.01,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1591,0.0418,,0
OSIS,LONG,2022-08-09,2022-08-23,14,97.39,91.88,1659,-9138.03,-5.66,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3031,0.0402,,0
ORCL,LONG,2020-07-02,2020-07-18,16,56.30,56.08,2535,-548.77,-0.38,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1672,0.0430,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,1335,-5206.50,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-3491,0.0515,,0
OKE,LONG,2023-12-01,2023-12-23,22,69.81,70.00,1270,244.99,0.28,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,80,OKE-wein-3869,0.1199,,0
NVR,LONG,2021-12-04,2022-01-22,49,5498.68,5219.61,31,-8651.08,-5.08,,,stop_loss,Stage2,2.0575,0.0400,intraday,49,105,NVR-wein-2768,0.0588,,0
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,656,20467.92,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2269,2.4832,,0
NSP,LONG,2023-04-17,2023-05-17,30,126.60,109.28,626,-10841.96,-13.68,,,stop_loss,Stage2,2.8038,0.1363,gap_down,30,70,NSP-wein-3368,0.1368,,0
NJR,LONG,2022-06-06,2022-08-20,75,46.83,46.88,1899,93.41,0.11,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3019,0.1319,,0
NICE,LONG,2021-08-10,2021-10-30,81,265.55,279.63,741,10435.65,5.30,,,laggard_rotation,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-2481,0.0588,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,876,-6035.64,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3084,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,2839,-11387.82,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3043,0.1467,,0
MSFT,LONG,2023-03-31,2023-08-12,134,284.94,320.26,531,18756.26,12.40,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3354,0.0406,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1767,-11591.52,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1517,0.0433,,0
MOG-A,LONG,2022-03-21,2022-04-30,40,86.15,83.86,1861,-4262.74,-2.66,,,stop_loss,Stage2,2.1164,0.0400,gap_down,40,110,MOG-A-wein-2936,0.0457,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.27,68.05,1475,4106.36,4.27,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2420,0.1426,63.13,0
MKL,LONG,2021-10-30,2021-11-13,14,1326.11,1299.97,129,-3371.55,-1.97,,,laggard_rotation,Stage2,2.2432,0.0401,non_stop_exit,,98,MKL-wein-2687,0.0401,,0
MKC,LONG,2023-05-17,2023-07-08,52,89.00,85.15,1687,-6486.51,-4.32,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-3460,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4422,-6588.78,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2876,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2350,-6298.00,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0405,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5799,-14091.57,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3163,0.1483,,0
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,1304,6859.04,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-3128,0.1342,,0
MATX,LONG,2020-08-24,2020-09-05,12,41.61,40.97,3855,-2473.47,-1.54,,,stop_loss,Stage2,3.2888,0.0400,gap_down,12,105,MATX-wein-1775,0.0440,,0
MAT,LONG,2021-11-15,2021-11-24,9,23.09,22.08,7587,-7662.87,-4.37,,,stop_loss,Stage2,2.1839,0.0400,gap_down,9,120,MAT-wein-2720,0.0412,,0
MANH,LONG,2023-09-08,2023-10-24,46,206.91,185.86,356,-7493.01,-10.17,,189.35,stop_loss,Stage2,3.4578,0.1499,gap_down,46,80,MANH-wein-3740,0.1506,189.35,0
LZB,LONG,2019-11-07,2019-11-22,15,36.85,30.80,1904,-11521.98,-16.42,,,stop_loss,Stage2,2.4935,0.1373,gap_down,15,105,LZB-wein-768,0.1382,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,2441,4353.06,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3042,0.0490,63.82,0
LOW,LONG,2020-06-16,2020-11-21,158,132.10,149.33,1005,17316.16,13.04,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1659,0.0403,130.85,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.24,112.52,2599,164465.70,128.52,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-1596,0.0408,83.82,7
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,3188,-11636.20,-8.05,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1817,0.0432,,0
LEG,LONG,2020-10-15,2020-11-14,30,45.73,40.36,1539,-8268.19,-11.75,,,laggard_rotation,Stage2,2.0066,0.1494,non_stop_exit,,90,LEG-wein-1860,0.1526,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2210,-9414.60,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1584,0.1303,,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.75,55.45,2129,-15550.27,-11.64,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2441,0.1042,,0
KFRC,LONG,2023-03-22,2023-04-26,35,63.46,59.65,2384,-9087.84,-6.01,,,stop_loss,Stage2,2.0899,0.0400,gap_down,35,80,KFRC-wein-3356,0.0405,,0
KEY,LONG,2021-10-09,2021-12-21,73,22.64,22.37,7274,-1963.98,-1.19,,,stop_loss,Stage2,2.3220,0.0400,intraday,73,105,KEY-wein-2644,0.0413,,0
KEX,LONG,2023-03-04,2023-03-11,7,75.04,72.32,2155,-5856.17,-3.62,,,stop_loss,Stage2,2.1562,0.0417,gap_down,7,95,KEX-wein-3327,0.0421,,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2148,-1933.20,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1586,0.0434,,0
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,1356,-38.10,-0.05,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
JNPR,LONG,2023-03-25,2023-04-29,35,32.07,29.60,3024,-7469.28,-7.70,,,laggard_rotation,Stage2,2.7322,0.1116,non_stop_exit,,70,JNPR-wein-3378,0.1152,,0
ITT,LONG,2019-11-27,2020-02-01,66,70.78,69.01,2042,-3616.82,-2.50,,,stop_loss,Stage2,2.2759,0.0400,gap_down,66,105,ITT-wein-1348,0.0400,,0
IMO,LONG,2022-05-31,2022-06-11,11,57.16,55.81,2890,-3901.50,-2.36,,,stop_loss,Stage2,2.5063,0.0400,gap_down,11,80,IMO-wein-3018,0.0476,,0
IMMU,LONG,2020-05-05,2020-06-05,31,32.31,30.73,4032,-6370.56,-4.89,,,stop_loss,Stage2,2.7358,0.0400,gap_down,31,95,IMMU-wein-1597,0.0575,,0
IMGN,LONG,2023-06-05,2023-08-08,64,15.02,14.48,9810,-5298.54,-3.60,,,stop_loss,Stage2,9.6192,0.0400,gap_down,64,95,IMGN-wein-3473,0.0426,,0
IDA,LONG,2019-08-10,2019-11-16,98,105.82,104.29,1369,-2094.57,-1.45,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
IBM,LONG,2019-03-19,2019-05-04,46,141.24,139.70,954,-1468.91,-1.09,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0415,,0
IAC,LONG,2020-01-11,2020-02-01,21,261.92,249.77,579,-7032.24,-4.64,,,stop_loss,Stage2,2.1173,0.0405,gap_down,21,105,IAC-wein-1447,0.0593,,0
HUBB,LONG,2021-07-20,2021-07-31,11,194.31,197.37,503,1539.28,1.57,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-2468,0.1390,,0
HUBB,LONG,2022-08-11,2022-08-27,16,222.35,220.82,724,-1105.85,-0.69,,,stop_loss,Stage2,1.6324,0.0400,gap_down,16,90,HUBB-wein-3045,0.0434,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.12,39.66,1613,-8804.47,-12.10,,,stop_loss,Stage2,3.8599,0.1343,gap_down,84,95,HSII-wein-780,0.1389,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,4642,-6395.75,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,105,HPQ-wein-2767,0.0588,,0
HNI,LONG,2021-03-15,2021-03-17,2,43.15,41.43,4288,-7384.50,-3.99,,,stop_loss,Stage2,11.5131,0.0400,gap_down,2,95,HNI-wein-2191,0.0407,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2458,-1966.40,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-1667,0.1483,,0
HLX,LONG,2023-08-09,2023-11-25,108,10.06,9.23,9998,-8263.97,-8.22,,,laggard_rotation,Stage2,2.0550,0.1106,non_stop_exit,,91,HLX-wein-3664,0.1218,,0
HD,LONG,2021-05-19,2021-06-26,38,311.63,312.24,622,379.17,0.20,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2252,0.0588,,0
GNTX,LONG,2021-11-12,2021-11-25,13,37.66,36.40,4450,-5588.27,-3.33,,,stop_loss,Stage2,2.3421,0.0400,intraday,13,120,GNTX-wein-2656,0.0401,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1675,-6334.85,-4.77,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1577,0.0431,,0
GILD,LONG,2022-10-24,2023-02-25,124,69.25,82.27,2174,28314.59,18.81,,,laggard_rotation,Stage2,1.8981,0.0400,non_stop_exit,,85,GILD-wein-3107,0.0404,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.83,2.60,28347,-6519.81,-8.13,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3102,0.1486,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.09,40.75,3839,-5127.95,-3.17,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3028,0.0401,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,2079,-6852.23,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3672,0.1353,,0
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,5595,-7123.23,-5.34,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,110,FLO-wein-1575,0.0438,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.50,15.81,9126,-6327.40,-4.20,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0408,,0
FHN,LONG,2023-03-13,2023-03-14,1,18.87,17.51,8903,-12108.08,-7.21,,,stop_loss,Stage2,1.6790,0.0400,gap_down,1,110,FHN-wein-2844,0.0466,,0
FAST,LONG,2023-05-19,2023-06-10,22,55.62,54.57,1589,-1668.45,-1.89,,,laggard_rotation,Stage2,1.8750,0.1306,non_stop_exit,,85,FAST-wein-3329,0.1306,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.04,12.51,6876,-10516.24,-10.89,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-2756,0.1316,,0
EQT,LONG,2021-05-17,2021-07-17,61,21.94,20.18,4610,-8114.78,-8.02,,,stop_loss,Stage2,2.1508,0.1381,intraday,61,90,EQT-wein-2323,0.1397,,0
EPD,LONG,2022-03-02,2022-03-16,14,24.98,24.10,6347,-5577.24,-3.52,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-2875,0.0403,,0
EL,LONG,2019-03-12,2019-10-26,228,159.93,187.00,879,23794.49,16.93,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0404,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2765,-10107.32,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1587,0.1308,,0
EFX,LONG,2019-04-01,2019-11-02,215,119.55,137.51,1124,20186.45,15.02,,123.88,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-803,0.0401,123.88,1
EFX,LONG,2021-04-27,2022-01-15,263,233.50,251.98,833,15395.97,7.92,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,105,EFX-wein-2270,0.0455,237.71,1
ECL,LONG,2021-11-10,2021-11-27,17,232.62,228.00,567,-2618.47,-1.99,,,laggard_rotation,Stage2,5.5644,0.0400,non_stop_exit,,95,ECL-wein-1643,0.0404,,0
DRE,LONG,2022-08-08,2022-08-24,16,63.23,61.09,2556,-5471.69,-3.39,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3030,0.0403,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.82,40.40,3269,-7922.44,-5.66,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0455,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3710,-5910.03,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3258,-8731.44,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3017,0.0438,,0
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,641,-11001.74,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,80,DGX-wein-1579,0.1414,,0
DCI,LONG,2021-06-04,2021-06-12,8,64.00,62.00,3050,-6100.00,-3.12,,,laggard_rotation,Stage2,2.2741,0.0400,non_stop_exit,,90,DCI-wein-2322,0.0400,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,29237,-19045.35,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3325,0.1051,,0
CTS,LONG,2022-05-18,2022-05-20,2,40.03,38.20,4821,-8822.43,-4.57,,,stop_loss,Stage2,2.0605,0.0457,gap_down,2,91,CTS-wein-2391,0.0538,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.41,30.28,4570,31393.20,29.34,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2643,0.1179,,0
CSL,LONG,2019-03-18,2019-03-23,5,125.80,122.78,1113,-3362.51,-2.40,,,stop_loss,Stage2,2.1442,0.0400,intraday,5,110,CSL-wein-724,0.0402,,0
CSL,LONG,2022-08-05,2022-08-06,1,298.83,286.90,540,-6444.82,-3.99,,,stop_loss,Stage2,2.1367,0.0400,intraday,1,85,CSL-wein-3029,0.0400,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,861,-15292.30,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3372,0.1170,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.10,76.84,2241,37505.86,27.85,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0401,,0
CPB,LONG,2023-03-27,2023-04-15,19,54.99,55.14,1517,227.55,0.27,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3375,0.1297,,0
COHR,LONG,2020-11-14,2021-03-19,125,59.39,67.77,1483,12434.64,14.12,,68.85,stop_loss,Stage2,2.4145,0.1224,gap_down,125,95,COHR-wein-1946,0.1265,68.85,2
CNX,LONG,2021-10-30,2021-11-11,12,15.06,14.06,11632,-11576.17,-6.61,,,stop_loss,Stage2,1.7751,0.0537,gap_down,12,95,CNX-wein-2688,0.0722,,0
