symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
URBN,LONG,2025-03-13,2025-03-22,9,50.12,48.16,13324,-26152.35,-3.92,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,105,URBN-wein-15468,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,8483,-39191.46,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16367,0.0504,,0
UPS,LONG,2021-09-22,2021-10-02,10,182.48,182.89,4448,1832.58,0.23,,181.21,stop_loss,Stage2,2.9176,0.0400,gap_down,10,95,UPS-wein-12427,0.0588,181.21,0
UNH,LONG,2013-05-07,2013-10-26,172,61.06,67.51,3770,24319.91,10.57,,,laggard_rotation,Stage2,2.1898,0.0875,non_stop_exit,,105,UNH-wein-6169,0.0876,,0
UN,LONG,2017-03-11,2017-10-28,231,48.86,56.72,6220,48889.20,16.09,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8935,0.1247,46.89,0
UHS,LONG,2018-08-22,2018-09-13,22,128.79,124.61,3497,-14628.19,-3.25,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10244,0.0400,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.31,131.24,3359,-6962.14,-1.55,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10474,0.0401,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.11,154.52,4135,-19000.30,-2.89,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-13507,0.0403,,0
UGP,LONG,2006-10-20,2006-10-21,1,19.60,18.80,10305,-8231.70,-4.08,,,stop_loss,Stage2,1.7002,0.0400,gap_down,1,110,UGP-wein-2759,0.0434,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.78,42.37,6300,-8872.84,-3.22,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6324,0.0443,,0
TXT,LONG,2014-03-07,2014-03-13,6,40.55,38.99,5385,-8400.60,-3.85,,,stop_loss,Stage2,2.1262,0.0400,gap_down,6,105,TXT-wein-4121,0.0407,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,8054,-44255.12,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11399,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,3641,-18476.76,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10494,0.0400,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,30.97,30.17,13074,-10487.56,-2.59,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7992,0.0407,,0
TTWO,LONG,2020-05-19,2020-10-31,165,136.41,162.46,1555,40506.86,19.10,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11404,0.1446,133.89,1
TTE,LONG,2017-01-05,2017-01-21,16,51.58,51.47,7297,-798.15,-0.21,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-8600,0.0404,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,10992,-29238.72,-4.41,,,stop_loss,Stage2,1.8868,0.0400,gap_down,4,85,TTE-wein-13331,0.0402,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.82,51.30,4183,-6367.80,-2.88,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3190,0.0400,,0
TTC,LONG,2013-07-11,2014-04-05,268,48.88,64.64,3683,58044.08,32.24,,,laggard_rotation,Stage2,2.0529,0.1117,non_stop_exit,,90,TTC-wein-6318,0.1126,,0
TT,LONG,2026-04-17,2026-05-16,29,478.65,473.96,1476,-6923.05,-0.98,,,laggard_rotation,Stage2,1.9631,0.0400,non_stop_exit,,110,TT-wein-16544,0.0402,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.51,19.73,12671,28126.29,12.68,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3191,0.0439,18.91,0
TSM,LONG,2016-07-08,2016-12-10,155,26.76,30.32,8188,29118.39,13.29,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8341,0.1262,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.91,264.31,2248,-14836.95,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15792,0.0407,,0
TRV,LONG,2025-11-15,2025-12-13,28,287.74,284.53,2395,-7692.74,-1.12,,,laggard_rotation,Stage2,1.5922,0.0400,non_stop_exit,,85,TRV-wein-16281,0.0588,,0
TRN,LONG,2013-10-31,2014-06-28,240,17.18,31.30,13510,190764.58,82.18,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3806,0.9186,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.71,21.07,5136,6983.99,6.90,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1360,0.3128,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,2017,-31643.91,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12534,0.0588,,0
TREX,LONG,2013-10-26,2014-01-25,91,58.36,70.14,5407,63690.42,20.18,,,laggard_rotation,Stage2,2.6859,0.0400,non_stop_exit,,120,TREX-wein-6632,0.0407,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,11649,-19083.48,-4.27,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10456,0.0402,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.16,27.32,7754,-6525.63,-2.99,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4103,0.0457,,0
TMO,LONG,2014-12-19,2015-01-30,42,128.34,126.81,2844,-4356.67,-1.19,,,stop_loss,Stage2,1.5413,0.0400,gap_down,42,110,TMO-wein-7554,0.0405,,0
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,14917,7160.16,1.67,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10811,0.0498,,0
TKR,LONG,2002-03-21,2002-03-22,1,16.77,16.75,9668,-191.61,-0.12,,,stop_loss,Stage2,2.2457,0.0534,intraday,1,120,TKR-wein-483,0.0534,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,3384,-15228.00,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15794,0.0401,,0
TK,LONG,2022-11-01,2023-06-03,214,4.20,5.77,160045,251270.65,37.38,,,laggard_rotation,Stage2,4.3690,0.0752,non_stop_exit,,95,TK-wein-12903,0.0774,,0
TIN,LONG,2005-02-04,2005-04-16,71,16.09,16.20,11534,1245.67,0.67,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1930,0.8882,,0
THO,LONG,2016-05-09,2016-05-20,11,64.98,63.05,5952,-11458.74,-2.96,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8081,0.0401,,0
THG,LONG,2017-07-24,2017-09-08,46,93.36,88.11,5020,-26370.27,-5.63,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9255,0.0427,,0
THG,LONG,2022-02-08,2022-02-18,10,144.06,138.84,4862,-25402.66,-3.63,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13162,0.0410,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,4737,11668.18,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-10759,0.0588,91.95,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4041,-7370.93,-6.06,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4447,0.1294,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,18867,-14327.12,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7914,0.0404,,0
TER,LONG,2019-08-05,2020-02-08,187,51.85,70.69,8513,160384.92,36.34,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-10493,0.0570,62.26,3
TEO,LONG,2026-06-11,2026-06-12,1,15.77,16.06,43908,12885.41,1.86,,,stop_loss,Stage2,2.9347,0.0400,gap_down,1,95,TEO-wein-16310,0.0489,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,143715,-8622.90,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-14295,0.0400,,0
TDW,LONG,2018-05-15,2018-05-16,1,31.11,31.49,14955,5682.90,1.22,,,stop_loss,Stage2,1.7898,0.0400,gap_down,1,94,TDW-wein-9913,0.0588,,0
TDS,LONG,2021-06-14,2021-06-18,4,25.12,23.26,31855,-59333.12,-7.41,,,stop_loss,Stage2,2.5514,0.0400,gap_down,4,90,TDS-wein-12501,0.0588,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,37999,-41358.11,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14217,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,9241,-16091.59,-9.11,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0443,18.65,0
TAP,LONG,2023-05-01,2023-08-12,103,60.49,64.17,10672,39262.76,6.08,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13566,0.0432,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,8968,-15514.64,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,110,SYY-wein-6763,0.0495,,0
SYK,LONG,2019-01-30,2019-05-11,101,180.76,186.86,1282,7814.74,3.37,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10371,0.1381,158.87,0
SWX,LONG,2019-05-24,2019-05-31,7,87.30,83.54,5080,-19110.08,-4.31,,,stop_loss,Stage2,2.0769,0.0400,intraday,7,90,SWX-wein-10406,0.0400,,0
SWX,LONG,2022-08-03,2022-08-13,10,75.39,75.50,9271,1036.50,0.15,,73.81,laggard_rotation,Stage2,2.0752,0.0400,non_stop_exit,,110,SWX-wein-13236,0.0588,73.81,0
SWKS,LONG,2017-01-24,2017-07-08,165,91.65,98.19,4070,26610.75,7.13,,,laggard_rotation,Stage2,2.0087,0.0400,non_stop_exit,,105,SWKS-wein-8533,0.0411,,0
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4408,982.63,0.64,,,stop_loss,Stage2,2.5842,0.0400,intraday,2,120,SWK-wein-462,0.0407,,0
STR_old,LONG,2007-04-03,2007-08-04,123,45.83,51.84,5194,31216.31,13.11,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3433,0.0419,49.41,1
STMP,LONG,2021-07-30,2021-10-06,68,326.80,0.04,2280,-745006.04,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12629,0.0401,,0
STE,LONG,2021-05-05,2021-05-18,13,209.03,196.56,3883,-48415.57,-5.97,,,stop_loss,Stage2,1.5622,0.0400,intraday,13,95,STE-wein-12426,0.0588,,0
STE,LONG,2025-05-16,2025-06-18,33,249.67,236.89,2616,-33422.23,-5.12,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15742,0.0412,,0
STE,LONG,2025-11-15,2025-12-20,35,259.36,250.98,2658,-22261.81,-3.23,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,91,STE-wein-16280,0.0597,,0
SSP,LONG,2025-11-18,2025-11-19,1,3.51,3.41,171166,-16740.03,-2.79,,,stop_loss,Stage2,15.7027,0.0400,gap_down,1,95,SSP-wein-15758,0.0404,,0
SSP,LONG,2026-05-20,2026-05-30,10,3.21,3.46,216328,53433.02,7.69,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16329,0.0745,3.16,0
SSD,LONG,2010-04-22,2010-05-07,15,32.16,30.83,6995,-9305.27,-4.14,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3974,0.0400,,0
SSD,LONG,2021-03-08,2021-03-25,17,104.92,100.20,7316,-34521.16,-4.50,,,stop_loss,Stage2,1.5137,0.0400,intraday,17,95,SSD-wein-12303,0.0405,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.76,26.68,6719,-566.28,-0.31,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1959,0.0407,,0
SRCL,LONG,2021-05-22,2021-06-08,17,79.97,74.93,9819,-49487.76,-6.30,,,stop_loss,Stage2,1.6460,0.0400,gap_down,17,85,SRCL-wein-12485,0.0408,,0
SPGI,LONG,2025-02-22,2025-03-07,13,536.14,509.76,1204,-31761.52,-4.92,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-15650,0.0406,,0
SONO1,LONG,2008-01-10,2008-01-11,1,39.00,38.37,6617,-4168.71,-1.62,,,stop_loss,Stage2,2.3811,0.0400,intraday,1,106,SONO1-wein-3674,0.0402,,0
SNN,LONG,2011-01-18,2011-01-26,8,56.82,55.44,3837,-5294.68,-2.43,,,stop_loss,Stage2,2.7496,0.0429,intraday,8,90,SNN-wein-4140,0.0430,,0
SNA,LONG,2023-02-02,2023-02-11,9,259.32,248.86,2558,-26767.63,-4.04,,,stop_loss,Stage2,2.3480,0.0400,intraday,9,85,SNA-wein-13330,0.0402,,0
SNA,LONG,2026-04-23,2026-05-02,9,399.92,387.84,967,-11682.91,-3.02,,,laggard_rotation,Stage2,1.7409,0.1309,non_stop_exit,,70,SNA-wein-16673,0.1479,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.19,49.61,5157,38253.66,17.58,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9895,0.1497,46.88,3
SMRT_old,LONG,2018-05-11,2018-05-12,1,2.78,2.56,163841,-36069.20,-7.92,,,stop_loss,Stage2,19.7843,0.0400,gap_down,1,106,SMRT_old-wein-9896,0.0435,,0
SLF,LONG,2024-09-12,2025-02-01,142,55.75,57.56,11164,20257.81,3.26,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15208,0.0425,,0
SLAB,LONG,2016-09-30,2016-10-13,13,59.26,57.36,6630,-12597.38,-3.21,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-8025,0.0470,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.29,161.90,4646,-11082.25,-1.45,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-12610,0.0402,158.79,0
SKX,LONG,2012-06-08,2012-06-09,1,19.31,18.27,12868,-13384.46,-5.39,,,stop_loss,Stage2,2.9119,0.0479,gap_down,1,110,SKX-wein-5499,0.0484,,0
SKX,LONG,2025-01-23,2025-01-24,1,75.53,75.42,8263,-869.27,-0.14,,,stop_loss,Stage2,1.6784,0.0400,intraday,1,85,SKX-wein-15534,0.0407,,0
SKT,LONG,2024-08-31,2025-01-18,140,30.23,33.19,20978,62094.88,9.79,,,laggard_rotation,Stage2,1.5875,0.0400,non_stop_exit,,95,SKT-wein-15192,0.0432,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.84,52.34,4160,-14570.45,-6.27,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3812,0.0442,,0
SIRI,LONG,2012-08-11,2013-03-23,224,2.43,3.10,97437,65621.92,27.75,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-5580,0.0426,2.94,2
SIAL,LONG,2005-11-02,2006-01-07,66,65.15,64.07,2792,-3026.21,-1.66,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2315,0.0427,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,4055,-27686.54,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2634,0.0451,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.46,68.01,3164,11244.59,5.51,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4479,0.0401,,0
SHOO,LONG,2018-08-23,2018-09-15,23,58.30,56.15,3853,-8286.16,-3.69,,,laggard_rotation,Stage2,2.0396,0.0400,non_stop_exit,,110,SHOO-wein-5303,0.0400,,0
SHLM,LONG,2010-01-21,2010-01-23,2,24.63,24.43,9137,-1856.97,-0.83,,,stop_loss,Stage2,1.7424,0.0400,gap_down,2,85,SHLM-wein-4023,0.0405,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,26718,-17593.78,-7.73,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3880,0.0755,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,7646,-12527.21,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2384,0.0588,,0
SGU,LONG,2021-06-19,2021-07-10,21,11.32,11.46,34239,4793.46,1.24,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12557,0.1435,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,55512,-34972.56,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13618,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.76,21.75,6426,-34.87,-0.02,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0464,,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.91,31.77,5441,-6198.28,-3.46,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1004,0.0466,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.91,34.15,9958,-17526.08,-4.90,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7301,0.0437,,0
SCVL,LONG,2018-06-05,2018-12-08,186,34.23,36.22,7095,14101.88,5.81,,,laggard_rotation,Stage2,4.8745,0.0400,non_stop_exit,,105,SCVL-wein-5434,0.0403,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7376,-18854.53,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3790,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.81,10.49,32937,-43389.69,-11.16,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8064,0.0430,11.38,0
SCI,LONG,2003-09-23,2003-09-24,1,4.93,5.00,36266,2655.73,1.49,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0413,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.84,43.18,9516,-34809.57,-7.81,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9950,0.0404,,0
SCHL,LONG,2022-08-01,2022-09-17,47,48.10,42.08,5049,-30391.72,-12.51,,,stop_loss,Stage2,1.7579,0.1320,gap_down,47,95,SCHL-wein-10370,0.1336,,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.48,61.48,7165,-7147.63,-1.60,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-10390,0.0435,,0
SANM,LONG,2014-04-23,2014-09-27,157,20.47,21.61,11469,13033.78,5.55,,21.29,laggard_rotation,Stage2,2.1464,0.0502,non_stop_exit,,105,SANM-wein-5004,0.0537,21.29,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,14573,24482.64,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13349,0.0511,,0
