date,open,high,low,close,adjusted_close,volume
2009-04-02,51.03,53.62,50.51,52.37,29.4103,10843900
2009-04-03,51.93,52.82,51.75,52.75,29.6237,6790842
2009-04-06,52.17,52.73,51.56,52.58,29.5282,5649402
2009-04-07,51.79,51.94,51.02,51.28,28.7981,5167825
2009-04-08,51.59,52.26,50.92,52.2,29.3148,4206881
2009-04-09,53.12,54.29,52.7,53.49,30.0392,6553068
2009-04-13,52.94,53.95,52.75,53.43,30.0055,3567240
2009-04-14,52.95,53.98,52.53,53.43,30.0055,4690014
2009-04-15,53.07,54.31,53.02,54.25,30.466,4834337
2009-04-16,54.57,56.13,53.8,55.92,31.4039,5854234
2009-04-17,55.89,56.13,53.82,54.65,30.6907,8297664
2009-04-20,53.85,53.85,52.69,53.16,29.8539,5956822
2009-04-21,52.78,55.62,52.75,55.35,31.0838,6243686
2009-04-22,54.75,57.25,54.46,54.75,30.7468,7635671
2009-04-23,52.9,53.719,50.61,53.33,29.9494,12639500
2009-04-24,53.01,54.04,52.53,53.28,29.9213,6055516
2009-04-27,52.58,52.58,50.9,51.21,28.7588,5840275
2009-04-28,50.97,51.66,50.62,51.04,28.6634,4366990
2009-04-29,51.31,52.42,51.24,51.79,29.0845,4456567
2009-04-30,52.38,52.92,52.01,52.34,29.3934,4979785
2009-05-01,52.1,52.6,51.21,51.66,29.0115,3775881
2009-05-04,51.81,54.28,51.39,54.12,30.393,4981941
2009-05-05,54.01,55.16,54.01,55.15,30.9715,4698805
2009-05-06,55.51,55.83,54.59,55.83,31.3534,4875068
2009-05-07,56.18,56.92,55.235,55.83,31.3534,7717557
2009-05-08,56.53,57.89,56.4,57.62,32.3586,7036070
2009-05-11,56.62,56.86,55.59,55.83,31.3534,4451046
2009-05-12,56.01,56.24,53.86,54.64,30.6851,6669436
2009-05-13,53.83,53.83,51.93,52.41,29.4327,6810177
2009-05-14,52.31,52.97,51.87,52.26,29.6027,4387339
2009-05-15,52.05,53.5,51.8,51.99,29.4497,5344788
2009-05-18,52.05,53.17,52.05,52.8,29.9085,5103676
2009-05-19,52.89,53.4,51.76,51.82,29.3534,5819847
2009-05-20,52.51,53.14,51.78,51.86,29.3761,5133296
2009-05-21,51.46,51.46,49.34,49.49,28.0336,7135591
2009-05-22,49.79,50.27,48.59,49.65,28.1242,6093862
2009-05-26,49.22,51.4,49.15,51.14,28.9682,4902363
2009-05-27,51.23,51.49,49.57,49.75,28.1809,4487363
2009-05-28,49.9,50.47,48.85,49.01,27.7617,5929835
2009-05-29,49.17,51.14,49.14,51.14,28.9682,5962022
2009-06-01,52.2,53.,51.51,52.56,29.7726,6763258
2009-06-02,52.37,54.12,51.9,52.56,29.7726,5131661
2009-06-03,51.72,52.02,50.63,51.02,28.9003,6510508
2009-06-04,51.1,51.43,50.26,51.,28.8889,4668440
2009-06-05,51.9,52.27,51.21,51.52,29.1835,4022954
2009-06-08,51.31,51.74,50.2,51.43,29.1325,4225530
2009-06-09,51.36,52.18,51.05,51.88,29.3874,3069034
2009-06-10,52.18,52.33,50.8,51.65,29.2571,4698221
2009-06-11,51.62,52.32,51.55,51.78,29.3308,3692514
2009-06-12,51.6,51.74,50.08,50.53,28.6227,5606421
2009-06-15,49.92,50.,48.7,49.,27.756,6316884
2009-06-16,49.28,49.6,48.3801,48.44,27.4388,4237806
2009-06-17,47.97,48.6,47.53,48.12,27.2576,6354276
2009-06-18,48.26,48.69,47.66,48.3,27.3595,3756737
2009-06-19,48.73,48.74,47.69,48.14,27.2689,6419111
2009-06-22,47.92,47.97,46.41,46.84,26.5325,7168151
2009-06-23,47.2,47.76,46.94,47.2,26.7364,5780879
2009-06-24,47.66,48.49,47.38,47.64,26.9857,4696577
2009-06-25,47.37,49.45,47.37,49.37,27.9656,5046429
2009-06-26,49.11,50.1,49.,49.86,28.2432,5543621
2009-06-29,49.94,50.86,49.4,50.32,28.5037,4089914
2009-06-30,50.25,50.73,49.5,49.99,28.3168,4541353
2009-07-01,49.95,51.24,49.95,50.85,28.804,3703283
2009-07-02,50.13,50.27,48.6,48.6,27.5295,4427973
2009-07-06,48.25,49.18,48.14,49.14,27.8353,4400711
2009-07-07,49.13,49.17,47.59,47.72,27.031,4575290
2009-07-08,48.01,48.2299,46.78,47.88,27.1216,7529717
2009-07-09,48.22,48.59,47.8,48.02,27.2009,3978133
2009-07-10,47.63,48.78,47.53,48.57,27.5125,3783270
2009-07-13,48.58,49.44,47.91,49.42,27.9939,3829321
2009-07-14,49.11,49.67,48.7,49.58,28.0846,3559703
2009-07-15,50.14,50.64,49.71,50.53,28.6227,4497170
2009-07-16,50.46,53.41,50.29,52.93,29.9822,7807425
2009-07-17,52.58,52.93,51.9101,52.17,29.5517,5167495
2009-07-20,52.33,52.92,52.17,52.75,29.8802,3884705
2009-07-21,52.9,53.27,51.71,52.29,29.6197,3767903
2009-07-22,51.9,53.54,51.9,52.3,29.6253,5073491
2009-07-23,51.2,54.,50.8,53.51,30.3107,7732601
2009-07-24,53.32,53.7,52.61,53.4,30.2484,3424037
2009-07-27,53.44,54.25,53.07,54.2,30.7016,3575497
2009-07-28,53.8,53.9,52.81,53.48,30.2937,3441936
2009-07-29,53.23,53.58,52.59,52.94,29.9878,3920137
2009-07-30,53.65,54.05,53.05,53.62,30.373,4325960
2009-07-31,53.65,54.,53.38,53.73,30.4353,3444170
2009-08-03,54.22,54.62,53.18,54.38,30.8035,3473179
2009-08-04,54.17,54.58,53.72,54.08,30.6336,2698879
2009-08-05,54.27,54.3,52.94,53.68,30.407,3264079
2009-08-06,53.78,53.9,53.02,53.24,30.1578,2817249
2009-08-07,53.7,54.5,53.55,54.11,30.6506,3875307
2009-08-10,53.78,54.07,53.43,53.72,30.4297,2315379
2009-08-11,53.67,53.95,53.1,53.66,30.3957,2886887
2009-08-12,53.71,55.04,53.24,54.53,30.8885,3987127
2009-08-13,54.8,54.97,53.73,54.12,30.6563,3602075
2009-08-14,54.16,54.38,53.01,53.53,30.3221,3386265
2009-08-17,53.09,53.2,51.93,52.11,29.5177,4219498
2009-08-18,52.18,52.755,51.9,52.59,29.7896,3418982
2009-08-19,52.11,53.37,52.11,52.78,29.8972,3439726
2009-08-20,52.68,52.91,52.24,52.77,30.1486,3194783
2009-08-21,53.21,53.72,53.,53.62,30.6342,5157654
2009-08-24,53.59,53.95,53.24,53.52,30.5771,2564979
2009-08-25,53.77,54.52,53.655,54.37,31.0627,4165893
2009-08-26,54.31,54.46,53.64,54.01,30.857,3316792
2009-08-27,53.81,54.35,53.15,53.95,30.8228,2900442
2009-08-28,54.2,54.5,53.36,53.71,30.6856,3064137
2009-08-31,53.45,53.68,52.88,53.46,30.5428,3474043
2009-09-01,53.39,54.23,52.43,52.58,30.04,4098836
2009-09-02,52.44,53.01,52.06,52.75,30.1372,3801999
2009-09-03,52.88,53.16,52.17,52.83,30.1829,4018865
2009-09-04,52.92,53.86,52.75,53.81,30.7428,2914839
2009-09-08,53.9,54.3,53.38,54.1,30.9085,3716091
2009-09-09,55.15,55.74,54.76,55.43,31.6683,6638225
2009-09-10,55.67,56.56,55.54,56.3,32.1654,5785981
2009-09-11,57.84,58.915,57.47,58.8,33.5937,12311490
2009-09-14,58.54,59.27,58.23,59.19,33.8165,4698108
2009-09-15,59.28,59.5,58.86,59.29,33.8736,4690534
2009-09-16,59.63,59.63,58.68,59.2,33.8222,4493017
2009-09-17,58.7,59.59,58.29,58.84,33.6165,4127812
2009-09-18,59.02,59.27,58.51,58.77,33.5765,5066080
2009-09-21,58.63,58.86,57.91,58.52,33.4337,2943072
2009-09-22,58.95,58.95,58.3,58.63,33.4965,3619303
2009-09-23,58.64,59.4233,58.15,58.24,33.2737,3128721
2009-09-24,58.2,58.6,57.55,58.05,33.1652,3565791
2009-09-25,58.,58.11,56.32,56.81,32.4567,4016850
2009-09-28,57.06,57.92,56.71,57.63,32.9252,2729274
2009-09-29,57.84,57.88,56.68,56.78,32.4396,3178344
2009-09-30,56.89,57.1,55.79,56.47,32.2625,5314474
2009-10-01,56.37,56.62,55.09,55.2,31.5369,5132896
2009-10-02,54.78,55.47,54.59,54.94,31.3884,4673849
2009-10-05,55.04,55.71,54.57,55.61,31.7711,3542469
2009-10-06,55.85,56.485,55.34,55.59,31.7597,4088462
2009-10-07,55.5,55.8,55.15,55.63,31.7826,2349583
2009-10-08,55.75,56.68,55.72,56.33,32.1825,7005471
2009-10-09,56.3,56.46,55.64,55.97,31.9768,3299708
2009-10-12,56.05,56.43,55.57,55.93,31.954,2179165
2009-10-13,55.94,55.94,55.13,55.73,31.8397,3435800
2009-10-14,56.11,57.28,56.04,57.21,32.6853,4870388
2009-10-15,57.07,57.8,56.7,57.71,32.9709,4223890
2009-10-16,57.16,57.36,56.7,57.12,32.6338,4499609
2009-10-19,57.3,57.76,57.12,57.62,32.9195,2738812
2009-10-20,57.79,57.91,57.1,57.73,32.9823,3330950
2009-10-21,57.49,58.27,56.69,57.1,32.6224,4453338
2009-10-22,56.96,57.39,55.81,57.1,32.6224,5528380
2009-10-23,57.09,57.09,55.31,55.7,31.8226,6065466
2009-10-26,55.67,56.38,54.26,54.52,31.1484,8866047
2009-10-27,54.6,54.79,54.,54.5,31.137,5855772
2009-10-28,54.4,55.08,54.24,54.37,31.0627,4765680
2009-10-29,54.61,55.17,54.31,54.94,31.3884,3260519
2009-10-30,54.61,54.89,53.6,53.68,30.6685,5487118
2009-11-02,53.77,54.18,53.17,54.01,30.857,4203328
2009-11-03,54.06,54.56,53.86,54.2,30.9656,4271671
2009-11-04,54.64,55.02,53.47,53.5,30.5657,4113844
2009-11-05,53.65,54.55,53.64,54.46,31.1141,2954357
2009-11-06,54.39,55.03,54.0538,54.86,31.3427,3276105
2009-11-09,55.1,56.32,55.,56.2,32.1082,5100817
2009-11-10,56.13,57.0799,56.01,56.85,32.4796,5075319
2009-11-11,57.22,58.48,57.01,58.07,33.1766,6085996
2009-11-12,57.99,57.99,56.58,56.83,32.7272,5331336
2009-11-13,57.02,57.04,56.55,56.69,32.6466,4447204
2009-11-16,57.06,58.23,57.,57.74,33.2513,4234131
2009-11-17,57.46,57.63,56.9,57.07,32.8654,3745805
2009-11-18,57.01,57.47,56.59,57.37,33.0382,4308528
2009-11-19,56.98,57.27,56.5,57.16,32.9173,3981238
2009-11-20,56.83,57.64,56.83,57.51,33.1188,4227733
2009-11-23,57.99,58.8,57.82,58.16,33.4931,4057330
2009-11-24,58.2,58.42,57.68,57.92,33.3549,3624225
2009-11-25,58.02,58.45,57.941,58.2,33.5162,3004630
2009-11-27,57.13,57.73,56.51,57.43,33.0727,2082644
2009-11-30,57.25,57.97,57.,57.47,33.0958,4321328
2009-12-01,57.9,58.16,57.69,57.88,33.3319,3998693
2009-12-02,57.92,58.25,57.67,57.9,33.3434,4066673
2009-12-03,57.89,58.14,57.51,57.57,33.1534,5309114
2009-12-04,58.29,58.5,57.34,57.87,33.3261,4978690
2009-12-07,57.97,57.97,57.6,57.87,33.3261,4358797
2009-12-08,58.66,58.66,57.46,57.74,33.2513,6393955
2009-12-09,58.02,58.18,57.4,57.76,33.2628,4120181
2009-12-10,58.09,58.43,57.25,57.63,33.1879,4971992
2009-12-11,57.86,58.73,57.66,58.01,33.4068,4977202
2009-12-14,58.47,59.,58.23,58.99,33.9711,3614809
2009-12-15,58.87,59.66,58.72,59.25,34.1208,4683281
2009-12-16,59.36,59.75,58.87,59.,33.9769,4451377
2009-12-17,58.22,58.48,57.47,58.23,33.5334,4150703
2009-12-18,58.53,58.73,57.68,57.98,33.3895,5633638
2009-12-21,58.1,58.68,58.1,58.62,33.758,3192672
2009-12-22,58.82,59.07,58.44,58.58,33.735,3125333
2009-12-23,58.39,58.73,57.85,58.,33.401,2668782
2009-12-24,58.19,58.35,58.04,58.12,33.4701,684768
2009-12-28,58.36,58.36,57.73,57.96,33.378,1788323
2009-12-29,57.99,58.7,57.99,58.55,33.7177,2576743
2009-12-30,58.24,58.545,57.85,58.18,33.5046,2596839
2009-12-31,57.99,58.02,57.31,57.37,33.0382,2357410
2010-01-04,58.18,58.82,57.98,58.18,33.5046,3897349
2010-01-05,58.25,59.,58.12,58.28,33.5622,5966326
2010-01-06,58.21,58.27,57.81,57.85,33.3146,5770318
2010-01-07,57.96,57.96,57.19,57.41,33.0612,5746997
2010-01-08,59.77,61.13,59.52,60.17,34.6506,13779640
2010-01-11,60.55,63.38,60.5,62.82,36.1767,13746840
2010-01-12,62.52,62.94,62.1,62.4,35.9349,5662614
2010-01-13,63.13,63.22,61.9333,62.07,35.7448,5822598
2010-01-14,61.86,62.36,61.83,62.2,35.8197,4698357
2010-01-15,62.2,62.4,61.72,61.93,35.6642,6066296
2010-01-19,62.01,62.78,62.,62.25,35.8485,3524976
2010-01-20,62.16,62.21,60.67,61.16,35.2208,5261167
2010-01-21,61.07,61.32,59.53,59.7,34.38,6344194
2010-01-22,59.49,59.55,58.6,58.75,33.8329,5623223
2010-01-25,59.11,59.52,58.262,58.75,33.8329,3520470
2010-01-26,58.49,59.2,57.89,58.64,33.7696,3285801
2010-01-27,58.65,59.5,58.12,59.34,34.1727,5247215
2010-01-28,59.51,59.65,58.06,58.96,33.9538,5711515
2010-01-29,59.13,59.79,57.71,57.77,33.2685,6567438
2010-02-01,57.95,58.53,57.45,58.39,33.6256,6331008
2010-02-02,59.74,59.95,58.3,58.62,33.758,7844080
2010-02-03,58.73,59.3,58.25,58.87,33.902,4745360
2010-02-04,58.43,58.63,57.24,57.29,32.9921,7259901
2010-02-05,57.18,57.73,56.23,57.2,32.9403,5799338
2010-02-08,57.17,57.4,56.49,56.62,32.6063,3485068
2010-02-09,57.35,58.18,56.9,57.41,33.0612,5262768
2010-02-10,57.45,57.45,56.57,57.07,32.8654,4705172
2010-02-11,56.81,57.15,56.36,56.72,32.9351,6647263
2010-02-12,56.26,56.42,55.77,56.15,32.6041,6149060
2010-02-16,56.94,57.49,56.4695,57.33,33.2893,5065287
2010-02-17,57.51,57.6,57.1421,57.51,33.3938,4489001
2010-02-18,57.31,57.61,56.93,57.17,33.1964,4332558
2010-02-19,56.95,58.16,56.78,57.81,33.568,4886016
2010-02-22,58.07,58.22,57.67,57.95,33.6493,2916240
2010-02-23,57.95,58.52,57.5,58.4,33.9106,5622333
2010-02-24,58.43,58.95,58.26,58.76,34.1197,4748230
2010-02-25,57.98,58.42,57.45,58.42,33.9222,4441355
2010-02-26,58.42,58.95,57.9,58.74,34.108,3895076
2010-03-01,58.8,59.535,58.73,58.85,34.1719,3944597
2010-03-02,59.18,59.59,59.01,59.16,34.3519,6304985
2010-03-03,59.94,60.,59.125,59.18,34.3635,6077179
2010-03-04,59.33,59.68,58.91,59.2,34.3751,4370481
2010-03-05,59.56,59.71,59.22,59.49,34.5435,5400399
2010-03-08,59.67,59.89,59.46,59.8,34.7235,4076642
2010-03-09,59.68,60.43,59.43,60.29,35.0081,5470963
2010-03-10,60.23,61.03,60.08,60.73,35.2636,6309446
2010-03-11,60.59,62.49,60.45,62.47,36.2739,10354190
2010-03-12,62.5,62.53,62.,62.32,36.1868,5878731
2010-03-15,62.23,62.8,62.02,62.7,36.4075,4937835
2010-03-16,62.76,62.95,62.3,62.48,36.2797,5827045
2010-03-17,62.5,63.22,62.5,62.88,36.512,5771510
2010-03-18,62.96,64.49,62.5,64.42,37.4062,7749948
2010-03-19,64.9,64.94,64.02,64.33,37.3539,7976421
2010-03-22,64.01,64.65,63.85,63.96,37.1391,3829570
2010-03-23,64.08,64.71,63.7,64.62,37.5223,4073456
2010-03-24,64.54,64.6,63.54,63.77,37.0288,4127747
2010-03-25,64.04,64.49,63.54,63.65,36.9591,4120096
2010-03-26,63.72,64.27,63.45,63.67,36.9707,2906174
2010-03-29,63.8,64.57,63.72,64.13,37.2378,3226028
2010-03-30,64.3,64.95,64.16,64.53,37.4701,3493063
2010-03-31,64.36,64.6,63.86,64.41,37.4004,3177887
2010-04-01,64.71,64.94,63.71,64.15,37.2494,3573833
2010-04-05,64.42,64.62,64.01,64.18,37.2668,3827272
2010-04-06,63.96,64.45,63.765,64.22,37.2901,3542992
2010-04-07,64.02,64.1,63.25,63.67,36.9707,4836533
2010-04-08,63.64,64.39,63.03,64.27,37.3191,4319506
2010-04-09,64.28,64.6,63.99,64.44,37.4178,2790624
2010-04-12,64.81,64.99,64.66,64.76,37.6036,3687733
2010-04-13,64.39,65.17,64.24,64.88,37.6733,4793560
2010-04-14,64.9,65.516,64.77,65.45,38.0043,6098804
2010-04-15,68.5,69.74,68.38,68.89,40.0017,15257900
2010-04-16,68.9,69.54,68.,68.21,39.6069,8516779
2010-04-19,68.11,68.55,67.73,68.29,39.6534,5006728
2010-04-20,68.8,69.06,67.61,68.06,39.5198,5222653
2010-04-21,68.25,68.87,68.08,68.12,39.5546,3890885
2010-04-22,67.93,68.36,67.14,68.26,39.6359,4666341
2010-04-23,68.44,68.9,67.75,68.86,39.9843,4269234
2010-04-26,68.96,69.45,68.47,68.52,39.7869,6396695
2010-04-27,68.41,68.47,65.73,66.22,38.4514,8135993
2010-04-28,66.93,68.38,66.62,68.31,39.665,7691758
2010-04-29,68.7,69.95,68.55,69.7,40.4721,5838964
2010-04-30,69.75,70.31,68.96,69.14,40.1469,7025809
2010-05-03,69.49,70.89,69.15,70.7,41.0527,5434212
2010-05-04,69.98,69.98,68.11,68.94,40.0308,6279282
2010-05-05,67.93,68.29,66.66,67.18,39.0088,8384201
2010-05-06,66.84,67.44,61.25,65.,37.743,11152050
2010-05-07,64.65,65.13,62.96,63.93,37.1217,8679932
2010-05-10,66.,67.9,65.73,67.48,39.183,7940625
2010-05-11,66.88,68.04,66.51,66.99,38.8985,4941508
2010-05-12,67.29,68.69,66.93,68.23,39.6185,4184305
2010-05-13,67.74,67.99,66.7,66.79,39.0514,3587195
2010-05-14,66.28,66.68,65.185,65.75,38.4433,4656396
2010-05-17,65.91,66.48,64.49,65.55,38.3264,4883748
2010-05-18,66.15,66.64,64.87,65.29,38.1743,4282533
2010-05-19,64.72,65.48,64.14,65.13,38.0808,5304016
2010-05-20,64.12,64.92,63.22,63.43,37.0868,7219242
2010-05-21,62.53,63.45,61.5,62.38,36.4729,13071700
2010-05-24,62.05,63.,61.63,61.65,36.0461,6607329
2010-05-25,60.25,62.05,59.53,61.97,36.2332,7427045
2010-05-26,62.5,62.97,61.56,61.96,36.2273,5862932
2010-05-27,63.08,63.62,62.1418,63.57,37.1687,4861392
2010-05-28,63.25,63.41,62.03,62.76,36.6951,4276749
2010-06-01,62.11,62.508,61.1,61.17,35.7654,5406488
2010-06-02,61.57,62.65,60.92,62.59,36.5957,4652609
2010-06-03,62.75,63.35,62.26,63.01,36.8412,3619663
2010-06-04,61.82,62.045,60.09,60.56,35.4088,5213912
2010-06-07,60.56,60.58,58.33,58.45,34.1751,7057036
2010-06-08,58.42,59.09,57.51,58.97,34.4791,7424343
2010-06-09,59.21,59.98,58.38,58.62,34.2745,5424112
2010-06-10,59.8,61.,59.5,60.84,35.5725,6315612
2010-06-11,60.43,61.35,60.14,61.2,35.783,4417893
2010-06-14,61.7,62.51,61.03,61.08,35.7128,3873215
2010-06-15,61.6,62.76,61.4,62.66,36.6366,4834895
2010-06-16,62.32,63.49,62.2,62.41,36.4904,8791657
2010-06-17,62.92,62.92,61.39,62.2,36.3676,5598481
2010-06-18,62.26,62.53,62.,62.5,36.5431,5099966
2010-06-21,63.03,63.44,61.84,62.17,36.3501,5082445
2010-06-22,62.1,62.29,60.11,60.4,35.3152,6483078
2010-06-23,60.4,60.89,59.64,60.38,35.3035,3502585
2010-06-24,60.17,61.02,59.78,60.09,35.134,4603438
2010-06-25,60.14,60.4,59.5,60.35,35.286,4359630
2010-06-28,60.35,60.58,59.51,59.63,34.865,2573258
2010-06-29,59.,59.,57.03,57.54,33.643,6078182
2010-06-30,57.34,58.26,56.7,56.89,33.2629,4703851
2010-07-01,57.46,58.14,56.87,58.,33.912,6305846
2010-07-02,57.99,58.25,56.47,56.76,33.1869,4630227
2010-07-06,57.34,58.22,56.61,57.2,33.4442,4749386
2010-07-07,57.28,59.62,57.28,59.47,34.7714,6372329
2010-07-08,59.83,60.38,59.26,59.96,35.0579,4122432
2010-07-09,60.,60.29,59.55,60.06,35.1164,2699977
2010-07-12,60.39,60.5,59.44,60.02,35.093,3555148
2010-07-13,60.69,61.65,60.66,61.3,35.8414,5123308
2010-07-14,61.25,62.34,61.25,61.76,36.1104,4289913
2010-07-15,61.81,61.85,60.42,61.34,35.8648,3607339
2010-07-16,60.99,61.29,59.45,59.68,34.8942,6274679
2010-07-19,59.85,60.64,59.23,60.46,35.3503,4434988
2010-07-20,59.86,60.95,59.27,60.88,35.5959,3071087
2010-07-21,61.44,61.44,59.37,60.01,35.0872,4419813
2010-07-22,63.,64.31,62.6,63.15,36.9231,11500680
2010-07-23,63.36,64.,62.9,63.67,37.2271,4706185
2010-07-26,64.72,65.,64.17,64.88,37.9346,5000758
2010-07-27,65.06,65.25,64.55,64.66,37.806,4473922
2010-07-28,64.6,65.29,64.28,64.8,37.8878,4017880
2010-07-29,65.1,65.32,64.15,64.39,37.6481,3783031
2010-07-30,63.95,65.35,63.64,65.,38.0048,5200892
2010-08-02,65.73,66.65,65.22,66.6,38.9403,5489445
2010-08-03,66.48,66.76,65.81,66.6,38.9403,5172796
2010-08-04,66.68,67.7,66.57,67.38,39.3963,4940271
2010-08-05,66.87,67.72,66.62,67.42,39.4197,4358185
2010-08-06,66.67,67.49,66.,66.7,38.9987,4663566
2010-08-09,67.08,67.72,66.9469,67.42,39.4197,2623291
2010-08-10,66.99,67.54,66.68,67.21,39.2969,4732818
2010-08-11,66.32,66.62,64.79,65.21,38.1276,5525599
2010-08-12,63.98,64.73,63.56,64.48,37.9744,3950456
2010-08-13,64.22,64.8,64.12,64.44,37.9509,3304185
2010-08-16,64.03,64.94,63.73,64.65,38.0746,2901178
2010-08-17,65.11,66.55,65.04,66.02,38.8814,4400333
2010-08-18,65.93,66.6,65.38,66.17,38.9697,3845478
2010-08-19,65.82,66.18,64.83,65.42,38.528,5560200
2010-08-20,64.91,65.17,64.38,65.1,38.3396,4977067
2010-08-23,65.69,66.18,65.19,65.22,38.4102,3380403
2010-08-24,64.44,64.8,63.71,63.85,37.6034,6716785
2010-08-25,63.34,63.65,62.61,63.35,37.3089,4547342
2010-08-26,63.55,64.26,63.32,63.43,37.3561,3495890
2010-08-27,63.92,64.69,63.32,64.47,37.9685,3802796
2010-08-30,64.2,64.87,63.89,63.94,37.6564,3010616
2010-08-31,63.61,64.26,63.28,63.8,37.574,3966345
2010-09-01,64.84,66.5,64.4,66.19,38.9815,6207305
2010-09-02,66.52,67.45,66.52,67.12,39.5292,4999852
2010-09-03,67.5,68.34,67.31,67.64,39.8355,4321501
2010-09-07,67.22,67.48,66.73,67.08,39.5057,3029066
2010-09-08,67.1,68.33,67.1,67.56,39.7883,3629797
2010-09-09,68.42,68.64,67.47,67.65,39.8414,3312704
2010-09-10,67.85,68.09,67.55,67.76,39.9061,3600193
2010-09-13,68.39,69.5,67.27,67.53,39.7707,4535093
2010-09-14,67.54,67.82,67.4,67.45,39.7236,3912528
2010-09-15,67.31,67.77,66.97,67.66,39.8472,4227233
2010-09-16,66.87,66.99,66.22,66.72,39.2936,5560944
2010-09-17,66.85,67.04,66.1,66.68,39.2701,5439422
2010-09-20,67.06,67.3,66.57,66.9,39.3997,3420799
2010-09-21,67.45,67.45,66.79,66.99,39.4527,3938794
2010-09-22,66.97,67.98,66.97,67.52,39.7648,6823774
2010-09-23,66.88,67.24,66.035,66.39,39.0993,4042797
2010-09-24,66.93,67.54,66.93,67.27,39.6176,4647249
2010-09-27,67.42,67.68,67.08,67.08,39.5057,3187790
2010-09-28,67.34,67.532,66.38,67.18,39.5646,3701496
