symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WAFD,LONG,2013-07-01,2013-10-26,117,19.06,22.81,13906,52147.50,19.67,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-4142,0.0218
WAB,LONG,2005-06-17,2005-06-25,8,21.81,21.52,9910,-2881.62,-1.33,,,stop_loss,Stage2,3.1379,0.0208,gap_down,8,100,WAB-wein-1217,0.0213
WAB,LONG,2023-07-10,2023-09-08,60,111.21,107.51,3789,-14018.03,-3.33,,,stop_loss,Stage2,1.5499,0.0208,gap_down,60,90,WAB-wein-9380,0.0217
VZ,LONG,2024-01-23,2024-03-02,39,41.07,39.99,5163,-5576.04,-2.63,,,laggard_rotation,Stage2,1.6538,0.1416,non_stop_exit,,90,VZ-wein-9280,0.1548
VYX,LONG,2000-02-23,2000-02-24,1,42.28,42.13,3409,-535.75,-0.37,,,stop_loss,Stage2,3.5223,0.0208,gap_down,1,100,VYX-wein-160,0.0225
VSH,LONG,2014-01-21,2014-01-25,4,14.57,14.23,19595,-6662.30,-2.33,,,stop_loss,Stage2,2.6350,0.0208,gap_down,4,100,VSH-wein-4507,0.0208
VSAT,LONG,2017-11-20,2017-11-25,5,74.58,73.57,5101,-5143.32,-1.35,,,stop_loss,Stage2,2.2665,0.0227,gap_down,5,96,VSAT-wein-6531,0.0228
VRX1,LONG,2001-06-04,2001-06-05,1,33.15,32.75,4652,-1868.51,-1.21,,,stop_loss,Stage2,2.0708,0.0208,gap_down,1,90,VRX1-wein-389,0.0211
VRSN,LONG,2009-05-11,2009-05-12,1,24.81,24.47,7091,-2446.35,-1.39,,,stop_loss,Stage2,1.9590,0.0208,gap_down,1,90,VRSN-wein-2574,0.0261
VOD,LONG,2025-05-20,2025-06-21,32,9.96,10.37,38081,15594.52,4.11,,,laggard_rotation,Stage2,2.4351,0.0208,non_stop_exit,,100,VOD-wein-10555,0.0233
VNO,LONG,2015-12-30,2016-01-20,21,101.86,90.24,1827,-21233.67,-11.41,,,stop_loss,Stage2,1.7446,0.1228,intraday,21,80,VNO-wein-5453,0.1230
VLY,LONG,2021-11-01,2021-11-02,1,14.07,14.08,36829,511.16,0.10,,,stop_loss,Stage2,2.5215,0.0208,gap_down,1,100,VLY-wein-8664,0.0226
VICR,LONG,2021-07-14,2021-07-16,2,109.34,107.45,4312,-8170.36,-1.73,,,stop_loss,Stage2,1.5535,0.0208,gap_down,2,90,VICR-wein-8493,0.0226
VIAV,LONG,2014-12-10,2015-01-31,52,13.94,12.72,11295,-13749.24,-8.73,,,stop_loss,Stage2,2.5811,0.1286,gap_down,52,100,VIAV-wein-4960,0.1286
VECO,LONG,2014-02-08,2014-02-11,3,38.26,37.79,7239,-3374.30,-1.22,,,stop_loss,Stage2,3.1548,0.0208,gap_down,3,85,VECO-wein-4553,0.0210
VAR,LONG,2019-11-25,2020-02-28,95,132.68,122.63,1343,-13493.68,-7.57,,126.79,stop_loss,Stage2,1.6566,0.1378,gap_down,95,90,VAR-wein-7712,0.1379
UVV,LONG,2024-11-18,2024-11-30,12,55.20,57.02,3623,6582.51,3.29,,,laggard_rotation,Stage2,2.2179,0.1407,non_stop_exit,,85,UVV-wein-10324,0.1418
UTHR,LONG,2002-03-20,2002-03-21,1,12.84,12.45,12006,-4691.54,-3.04,,,stop_loss,Stage2,7.9163,0.0208,gap_down,1,100,UTHR-wein-402,0.0270
USG_old,LONG,2009-05-04,2009-05-05,1,15.61,16.59,11222,11039.67,6.30,,,stop_loss,Stage2,2.4101,0.0208,gap_down,1,90,USG_old-wein-2566,0.0224
URI,LONG,2020-08-07,2021-06-19,316,174.11,287.05,1187,134059.78,64.87,,212.33,laggard_rotation,Stage2,2.0898,0.1324,non_stop_exit,,100,URI-wein-7127,0.1336
URBN,LONG,2025-01-13,2025-03-08,54,54.18,53.61,7350,-4207.14,-1.06,,,stop_loss,Stage2,2.6950,0.0234,gap_down,54,85,URBN-wein-10403,0.0426
UPS,LONG,2019-09-05,2019-09-19,14,122.04,120.61,2917,-4164.83,-1.17,,,stop_loss,Stage2,2.7189,0.0208,gap_down,14,100,UPS-wein-7524,0.0218
UPS,LONG,2023-03-28,2023-05-06,39,188.80,175.18,1531,-20856.69,-7.22,,,laggard_rotation,Stage2,3.1187,0.1054,non_stop_exit,,70,UPS-wein-9226,0.1055
UNH,LONG,2013-05-30,2013-10-26,149,64.78,67.51,2160,5892.85,4.21,,56.16,laggard_rotation,Stage2,2.1898,0.1332,non_stop_exit,,85,UNH-wein-4046,0.1401
UN,LONG,2000-11-06,2001-02-27,113,54.31,55.44,1548,1745.37,2.08,,,stop_loss,Stage2,2.0452,0.1334,intraday,113,90,UN-wein-295,0.1350
UN,LONG,2012-09-06,2012-09-11,5,35.74,35.21,6178,-3274.34,-1.48,,,stop_loss,Stage2,2.0245,0.0208,intraday,5,90,UN-wein-3606,0.0208
UN,LONG,2017-03-15,2017-10-28,227,49.53,56.72,4035,29012.05,14.52,,49.38,laggard_rotation,Stage2,4.8313,0.1344,non_stop_exit,,90,UN-wein-6077,0.1365
UIS,LONG,2018-02-20,2018-02-21,1,11.49,11.75,32329,8437.41,2.27,,,stop_loss,Stage2,2.8907,0.0208,gap_down,1,86,UIS-wein-6708,0.0233
UHAL,LONG,2003-07-21,2003-08-02,12,9.82,9.42,15338,-6190.14,-4.11,,,stop_loss,Stage2,3.3187,0.0434,gap_down,12,100,UHAL-wein-548,0.0457
UDR,LONG,2014-02-10,2014-03-20,38,25.92,25.17,10682,-8041.64,-2.90,,,stop_loss,Stage2,2.1426,0.0208,gap_down,38,90,UDR-wein-4551,0.0209
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,9081,-3995.64,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-8962,0.0208
TXN,LONG,2010-12-07,2010-12-17,10,33.24,32.56,5691,-3869.88,-2.05,,,stop_loss,Stage2,1.5986,0.0208,gap_down,10,90,TXN-wein-2546,0.0229
TWTC,LONG,2011-03-31,2011-07-30,121,19.64,19.59,5881,-296.01,-0.26,,18.31,laggard_rotation,Stage2,3.3023,0.1408,non_stop_exit,,90,TWTC-wein-3259,0.1408
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,3096,23808.24,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-7387,0.0209
TTWO,LONG,2024-11-07,2025-04-08,152,172.91,201.61,2278,65377.69,16.60,,192.38,stop_loss,Stage2,2.0716,0.0208,gap_down,152,93,TTWO-wein-10045,0.0400
TTI,LONG,2014-04-01,2014-04-08,7,12.87,12.14,21604,-15770.92,-5.67,,,stop_loss,Stage2,1.9991,0.0370,gap_down,7,90,TTI-wein-4628,0.0385
TTEC,LONG,2014-05-19,2014-05-24,5,26.92,26.28,10635,-6783.00,-2.37,,,stop_loss,Stage2,1.5459,0.0208,gap_down,5,90,TTEC-wein-4695,0.0400
TTEC,LONG,2020-06-08,2020-06-10,2,46.97,46.27,6301,-4410.70,-1.49,,,stop_loss,Stage2,1.6222,0.0208,gap_down,2,90,TTEC-wein-7960,0.0210
TSM,LONG,2003-05-14,2003-11-29,199,9.17,10.82,9246,15233.71,17.97,,,laggard_rotation,Stage2,2.2459,0.1266,non_stop_exit,,100,TSM-wein-456,0.1331
TRV,LONG,2025-05-07,2025-05-13,6,269.21,267.91,1344,-1749.52,-0.48,,,stop_loss,Stage2,1.7304,0.0214,intraday,6,65,TRV-wein-10595,0.0217
TRN,LONG,2008-05-21,2008-05-23,2,28.54,27.11,6825,-9778.86,-5.02,,,stop_loss,Stage2,2.4231,0.0208,gap_down,2,100,TRN-wein-2515,0.0386
TRK,LONG,2001-01-23,2001-01-24,1,26.65,26.44,6156,-1314.42,-0.80,,,stop_loss,Stage2,2.3237,0.0284,intraday,1,90,TRK-wein-371,0.0292
TPL,LONG,2022-10-04,2023-01-14,102,1909.01,2056.57,109,16084.47,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-9017,0.1450
TPL,LONG,2023-08-21,2023-08-22,1,1933.64,1889.07,213,-9492.49,-2.30,,,stop_loss,Stage2,1.6855,0.0208,gap_down,1,90,TPL-wein-9480,0.0208
TOL,LONG,2000-04-07,2000-05-24,47,22.19,19.00,3612,-11513.61,-14.37,,,stop_loss,Stage2,2.0628,0.1425,gap_down,47,90,TOL-wein-203,0.1455
TMO,LONG,2020-05-18,2020-05-21,3,348.64,340.27,870,-7285.07,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-7935,0.0209
TM,LONG,2018-05-09,2018-06-02,24,135.14,131.29,1979,-7619.15,-2.85,,,laggard_rotation,Stage2,1.8618,0.0985,non_stop_exit,,75,TM-wein-6829,0.1159
TK,LONG,2009-10-08,2009-10-27,19,23.98,22.76,7407,-9001.89,-5.07,,,stop_loss,Stage2,2.4257,0.0208,gap_down,19,100,TK-wein-2595,0.0218
TK,LONG,2022-09-14,2022-09-17,3,3.76,3.60,116957,-18713.12,-4.26,,,stop_loss,Stage2,1.7778,0.0208,gap_down,3,90,TK-wein-8997,0.0260
TIMB,LONG,2013-09-09,2013-09-13,4,22.30,21.84,12803,-5889.38,-2.06,,,stop_loss,Stage2,2.1750,0.0208,intraday,4,90,TIMB-wein-4256,0.0239
THO,LONG,2016-03-21,2017-03-18,362,63.32,99.49,2566,92812.22,57.12,,77.26,laggard_rotation,Stage2,2.9213,0.1415,non_stop_exit,,100,THO-wein-5439,0.1417
TGT,LONG,2004-02-27,2004-03-10,12,43.93,42.85,4186,-4515.91,-2.46,,,stop_loss,Stage2,1.9791,0.0238,gap_down,12,90,TGT-wein-881,0.0240
TGT,LONG,2019-04-08,2019-04-11,3,81.98,80.70,4261,-5459.19,-1.56,,,stop_loss,Stage2,1.7931,0.0208,intraday,3,90,TGT-wein-7300,0.0209
TFX,LONG,2009-10-21,2009-10-31,10,51.58,50.03,1912,-2967.69,-3.01,,,laggard_rotation,Stage2,2.4081,0.1342,non_stop_exit,,100,TFX-wein-2644,0.1344
TER,LONG,2016-08-30,2017-07-08,312,21.45,30.96,8471,80559.21,44.34,,27.32,laggard_rotation,Stage2,2.1227,0.1300,non_stop_exit,,85,TER-wein-5695,0.1304
TEO,LONG,2023-12-02,2023-12-15,13,8.39,7.35,34547,-36087.80,-12.44,,,stop_loss,Stage2,11.3195,0.1039,gap_down,13,81,TEO-wein-9683,0.1215
TEG,LONG,2011-05-10,2011-05-26,16,53.38,51.88,4527,-6783.89,-2.81,,,stop_loss,Stage2,2.0893,0.0208,intraday,16,90,TEG-wein-3353,0.0211
TEF,LONG,2009-05-26,2009-06-06,11,63.37,64.76,2700,3770.13,2.20,,,laggard_rotation,Stage2,3.5524,0.0208,non_stop_exit,,90,TEF-wein-2583,0.0222
TECH,LONG,2012-06-27,2012-08-01,35,72.66,69.08,3222,-11525.57,-4.92,,,stop_loss,Stage2,2.4707,0.0232,gap_down,35,100,TECH-wein-3492,0.0245
TECH,LONG,2017-06-10,2017-06-13,3,113.79,111.67,3359,-7121.08,-1.86,,,stop_loss,Stage2,2.1584,0.0208,intraday,3,85,TECH-wein-6240,0.0261
TECH,LONG,2020-05-18,2020-06-12,25,272.85,246.11,733,-19597.53,-9.80,,,stop_loss,Stage2,1.5663,0.1040,gap_down,25,75,TECH-wein-7947,0.1044
TECD,LONG,2015-08-20,2015-11-25,97,66.51,68.12,3003,4838.82,2.42,,66.38,stop_loss,Stage2,2.0372,0.1233,gap_down,97,75,TECD-wein-5392,0.1253
TECD,LONG,2016-06-20,2016-06-25,5,81.91,79.50,3881,-9357.66,-2.94,,,stop_loss,Stage2,2.0461,0.0208,gap_down,5,90,TECD-wein-5585,0.0214
TECD,LONG,2018-01-09,2018-03-09,59,102.99,87.25,1979,-31149.46,-15.28,,,stop_loss,Stage2,2.5528,0.1315,gap_down,59,90,TECD-wein-6632,0.1316
TDW,LONG,2022-05-31,2022-06-01,1,28.44,25.74,15825,-42671.20,-9.48,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-8954,0.0238
TDS,LONG,2021-03-15,2021-03-16,1,23.48,23.16,20243,-6514.82,-1.37,,,stop_loss,Stage2,2.2474,0.0208,intraday,1,85,TDS-wein-8314,0.0209
TDS,LONG,2021-04-05,2021-06-26,82,23.51,23.71,10569,2113.80,0.85,,,laggard_rotation,Stage2,2.2474,0.1377,non_stop_exit,,85,TDS-wein-8338,0.1388
TDS,LONG,2023-08-29,2023-08-30,1,19.19,19.69,21640,10824.32,2.61,,,stop_loss,Stage2,1.8803,0.0208,gap_down,1,90,TDS-wein-9487,0.0284
TD,LONG,2019-11-07,2019-11-16,9,58.09,57.80,3578,-1045.79,-0.50,,,laggard_rotation,Stage2,2.3497,0.1167,non_stop_exit,,100,TD-wein-7669,0.1169
TBI1,LONG,2000-03-28,2000-07-25,119,17.02,17.38,5343,1923.45,2.12,,18.65,stop_loss,Stage2,2.3426,0.1226,gap_down,119,90,TBI1-wein-192,0.1255
TBI,LONG,2015-04-15,2015-04-24,9,25.66,25.69,12723,375.50,0.12,,,stop_loss,Stage2,2.3277,0.0295,intraday,9,100,TBI-wein-5261,0.0306
TAP,LONG,2000-06-07,2000-09-16,101,62.59,60.94,1225,-2019.74,-2.63,,,laggard_rotation,Stage2,2.0150,0.1475,non_stop_exit,,85,TAP-wein-286,0.1487
TAP,LONG,2003-09-02,2003-09-10,8,55.74,54.87,2785,-2424.83,-1.56,,,stop_loss,Stage2,1.8367,0.0241,intraday,8,90,TAP-wein-611,0.0245
TAP,LONG,2023-04-13,2023-04-14,1,56.64,55.97,7739,-5163.56,-1.18,,,stop_loss,Stage2,1.5531,0.0208,gap_down,1,80,TAP-wein-9203,0.0221
TAP,LONG,2025-04-03,2025-04-26,23,63.03,58.35,4061,-19022.08,-7.43,,,stop_loss,Stage2,2.3678,0.1038,intraday,23,85,TAP-wein-10544,0.1057
T,LONG,2023-11-20,2024-01-27,68,16.17,17.15,25021,24520.58,6.06,,,laggard_rotation,Stage2,1.5474,0.0208,non_stop_exit,,90,T-wein-9657,0.0238
SYY,LONG,2019-08-27,2020-01-04,130,74.38,84.20,2381,23381.42,13.20,,64.14,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,70,SYY-wein-7550,0.1412
SYKE,LONG,2007-05-09,2007-06-16,38,20.29,18.94,5174,-6961.79,-6.63,,,laggard_rotation,Stage2,3.1463,0.1434,non_stop_exit,,90,SYKE-wein-2243,0.1517
SYK,LONG,2006-08-28,2007-06-02,278,48.31,67.31,4158,78996.65,39.33,,,laggard_rotation,Stage2,2.2384,0.0208,non_stop_exit,,100,SYK-wein-1843,0.0208
SWX,LONG,2018-11-09,2018-11-28,19,83.99,76.11,4382,-34517.45,-9.38,,,stop_loss,Stage2,2.0769,0.0208,gap_down,19,70,SWX-wein-7154,0.0257
SWX,LONG,2022-03-21,2022-03-22,1,79.66,78.00,5904,-9813.54,-2.09,,,stop_loss,Stage2,2.0752,0.0208,intraday,1,90,SWX-wein-8897,0.0217
SWN,LONG,2022-03-10,2022-03-15,5,5.99,5.05,43136,-40750.41,-15.76,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,90,SWN-wein-8634,0.1336
SWKS,LONG,2005-07-11,2005-08-05,25,8.15,7.05,12989,-14301.07,-13.51,,,stop_loss,Stage2,2.0094,0.1460,gap_down,25,90,SWKS-wein-1297,0.1461
STRA,LONG,2002-04-15,2002-04-19,4,52.72,51.85,2914,-2529.93,-1.65,,,stop_loss,Stage2,2.0266,0.0208,intraday,4,100,STRA-wein-401,0.0236
STNR,LONG,2004-07-13,2004-08-25,43,24.64,21.45,3294,-10491.57,-12.93,,,stop_loss,Stage2,3.9892,0.1358,gap_down,43,90,STNR-wein-426,0.1388
STM,LONG,2010-11-19,2011-04-30,162,9.27,11.80,14078,35617.34,27.29,,,laggard_rotation,Stage2,2.1162,0.1104,non_stop_exit,,85,STM-wein-3079,0.1104
STLD,LONG,2014-12-18,2014-12-27,9,19.10,19.54,8606,3747.05,2.28,,18.74,laggard_rotation,Stage2,1.7032,0.1287,non_stop_exit,,90,STLD-wein-4802,0.1458
STLD,LONG,2024-11-13,2024-12-14,31,142.20,126.38,1637,-25894.39,-11.12,,,stop_loss,Stage2,2.3293,0.1227,intraday,31,100,STLD-wein-10297,0.1399
STE,LONG,2021-06-26,2021-07-24,28,204.56,213.26,1481,12884.70,4.25,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,75,STE-wein-8483,0.1182
STE,LONG,2025-05-15,2025-07-12,58,240.30,229.28,904,-9962.08,-4.59,,,laggard_rotation,Stage2,1.7526,0.1265,non_stop_exit,,80,STE-wein-10569,0.1348
SRCL,LONG,2009-11-09,2009-11-12,3,54.72,54.40,3223,-1047.08,-0.59,,,stop_loss,Stage2,1.8176,0.0208,gap_down,3,76,SRCL-wein-2748,0.0225
SQM,LONG,2000-02-02,2000-02-03,1,33.55,33.12,4123,-1772.53,-1.28,,,stop_loss,Stage2,2.4315,0.0208,gap_down,1,100,SQM-wein-144,0.0212
SPXC,LONG,2005-02-02,2005-02-19,17,42.51,43.00,2504,1223.38,1.15,,,laggard_rotation,Stage2,2.2869,0.1430,non_stop_exit,,85,SPXC-wein-1141,0.1453
SPXC,LONG,2023-06-02,2023-06-06,4,80.46,81.09,5077,3191.86,0.78,,,stop_loss,Stage2,2.1563,0.0208,gap_down,4,90,SPXC-wein-9320,0.0215
SPGI,LONG,2024-07-05,2024-11-02,120,453.26,481.87,846,24200.17,6.31,,,laggard_rotation,Stage2,1.7282,0.0208,non_stop_exit,,75,SPGI-wein-10070,0.0209
SPG,LONG,2000-04-27,2000-05-25,28,25.39,24.61,5454,-4250.08,-3.07,,,stop_loss,Stage2,2.4588,0.0208,gap_down,28,90,SPG-wein-149,0.0220
SONY,LONG,2018-02-02,2018-02-06,4,51.27,47.41,3709,-14316.74,-7.53,,,stop_loss,Stage2,1.6380,0.0208,gap_down,4,90,SONY-wein-2545,0.0279
SONY,LONG,2019-05-17,2020-03-14,302,51.48,54.51,3937,11921.24,5.88,,45.38,laggard_rotation,Stage2,2.2751,0.1243,non_stop_exit,,100,SONY-wein-7371,0.1323
SONC,LONG,2015-12-16,2016-01-07,22,31.26,29.01,10297,-23168.25,-7.20,,,stop_loss,Stage2,2.1446,0.0277,gap_down,22,90,SONC-wein-5442,0.0283
SON,LONG,2009-05-08,2009-05-12,4,25.74,24.35,6798,-9448.34,-5.40,,,stop_loss,Stage2,1.5302,0.0208,gap_down,4,90,SON-wein-2565,0.0216
SO,LONG,2022-08-04,2022-09-22,49,78.04,76.13,5680,-10830.07,-2.44,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-8964,0.0213
SNN,LONG,2020-12-23,2021-02-20,59,42.12,41.99,4675,-609.74,-0.31,,,laggard_rotation,Stage2,2.1639,0.1467,non_stop_exit,,100,SNN-wein-8200,0.1467
SMTC,LONG,2018-04-10,2018-10-20,193,42.19,49.61,4150,30783.92,17.58,,46.88,laggard_rotation,Stage2,3.2368,0.1460,non_stop_exit,,100,SMTC-wein-6774,0.1497
SLM,LONG,2009-07-11,2009-09-19,70,8.97,9.02,12361,615.58,0.56,,,laggard_rotation,Stage2,2.3801,0.1162,non_stop_exit,,85,SLM-wein-2619,0.1221
SLGN,LONG,2021-03-06,2021-06-12,98,39.13,42.27,11761,36929.54,8.02,,,laggard_rotation,Stage2,2.1443,0.0208,non_stop_exit,,85,SLGN-wein-8304,0.0216
SLGN,LONG,2024-03-28,2024-04-06,9,47.74,47.47,5075,-1373.68,-0.57,,,laggard_rotation,Stage2,2.4098,0.1239,non_stop_exit,,85,SLGN-wein-9860,0.1239
SLG,LONG,2016-07-11,2016-10-15,96,107.21,106.14,1689,-1804.95,-1.00,,,laggard_rotation,Stage2,1.6693,0.1297,non_stop_exit,,90,SLG-wein-5615,0.1310
SLAB,LONG,2015-11-25,2015-11-28,3,53.30,53.22,6180,-494.40,-0.15,,,stop_loss,Stage2,2.1639,0.0208,gap_down,3,100,SLAB-wein-5411,0.0215
SKX,LONG,2003-07-14,2003-07-16,2,9.25,8.95,16374,-4916.20,-3.25,,,stop_loss,Stage2,3.5107,0.0405,gap_down,2,90,SKX-wein-539,0.0406
SKX,LONG,2012-04-30,2012-05-01,1,18.27,18.58,12808,3980.79,1.70,,,stop_loss,Stage2,2.9119,0.0208,gap_down,1,90,SKX-wein-3565,0.0234
SKX,LONG,2012-05-12,2012-05-17,5,18.30,17.86,12397,-5425.58,-2.39,,,stop_loss,Stage2,2.9119,0.0208,gap_down,5,75,SKX-wein-3594,0.0250
SKX,LONG,2013-04-12,2013-05-25,43,22.76,20.21,5533,-14083.62,-11.19,,,laggard_rotation,Stage2,3.2931,0.1418,non_stop_exit,,90,SKX-wein-3922,0.1432
SKX,LONG,2025-01-14,2025-02-08,25,73.19,69.00,2725,-11424.71,-5.73,,66.36,stop_loss,Stage2,1.6784,0.1399,gap_down,25,80,SKX-wein-10404,0.1404
SKT,LONG,2014-02-19,2014-05-31,101,34.56,35.34,4519,3524.82,2.26,,,laggard_rotation,Stage2,6.4907,0.1268,non_stop_exit,,90,SKT-wein-4550,0.1278
SKT,LONG,2017-12-29,2018-01-05,7,26.72,25.70,14292,-14515.57,-3.80,,,stop_loss,Stage2,2.5030,0.0298,gap_down,7,100,SKT-wein-6605,0.0315
SKM,LONG,2012-08-10,2013-08-10,365,14.28,21.24,15484,107715.04,48.70,,,laggard_rotation,Stage2,2.3166,0.0208,non_stop_exit,,90,SKM-wein-3605,0.0224
SIRI,LONG,2012-08-13,2012-09-12,30,2.52,2.50,87778,-1755.56,-0.79,,,stop_loss,Stage2,4.4049,0.0208,intraday,30,90,SIRI-wein-3617,0.0208
SIGI,LONG,2023-10-05,2023-10-11,6,106.15,103.12,3765,-11395.74,-2.85,,,stop_loss,Stage2,1.7077,0.0208,gap_down,6,75,SIGI-wein-9567,0.0210
SIGI,LONG,2024-03-27,2024-04-13,17,106.76,101.40,1949,-10452.90,-5.02,,,laggard_rotation,Stage2,2.2656,0.1457,non_stop_exit,,85,SIGI-wein-9899,0.1458
