symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
VAR,LONG,2019-11-25,2020-02-28,95,132.74,122.63,1503,-15192.03,-7.61,,126.79,stop_loss,Stage2,1.6566,0.1378,gap_down,95,90,VAR-wein-7721,0.1383
UVV,LONG,2023-11-22,2024-02-17,87,55.23,50.80,4722,-20918.46,-8.02,,,laggard_rotation,Stage2,2.4627,0.1383,non_stop_exit,,85,UVV-wein-9313,0.1422
UTHR,LONG,2002-03-20,2002-03-21,1,12.76,12.45,11994,-3739.57,-2.44,,,stop_loss,Stage2,7.9163,0.0208,gap_down,1,100,UTHR-wein-401,0.0209
USG_old,LONG,2009-05-04,2009-05-05,1,15.89,16.59,13054,9116.91,4.39,,,stop_loss,Stage2,2.4101,0.0208,gap_down,1,90,USG_old-wein-2569,0.0400
URBN,LONG,2025-01-13,2025-03-08,54,54.18,53.61,9441,-5404.03,-1.06,,,stop_loss,Stage2,2.6950,0.0234,gap_down,54,85,URBN-wein-10434,0.0426
UPS,LONG,2019-09-05,2019-09-19,14,122.07,120.61,3122,-4561.35,-1.20,,,stop_loss,Stage2,2.7189,0.0208,gap_down,14,100,UPS-wein-7531,0.0221
UNH,LONG,2013-05-30,2013-10-26,149,64.49,67.51,2412,7280.77,4.68,,56.16,laggard_rotation,Stage2,2.1898,0.1332,non_stop_exit,,85,UNH-wein-4050,0.1362
UN,LONG,2000-11-06,2001-02-27,113,54.31,55.44,1541,1737.48,2.08,,,stop_loss,Stage2,2.0452,0.1334,intraday,113,90,UN-wein-295,0.1350
UN,LONG,2012-09-06,2012-09-11,5,35.74,35.21,6937,-3676.61,-1.48,,,stop_loss,Stage2,2.0245,0.0208,intraday,5,90,UN-wein-3611,0.0208
UN,LONG,2017-03-15,2017-10-28,227,49.43,56.72,4191,30542.73,14.74,,49.38,laggard_rotation,Stage2,4.8313,0.1344,non_stop_exit,,90,UN-wein-6084,0.1348
UIS,LONG,2018-02-20,2018-02-21,1,11.49,11.75,33129,8598.93,2.26,,,stop_loss,Stage2,2.8907,0.0208,gap_down,1,86,UIS-wein-6721,0.0234
UHAL,LONG,2003-07-21,2003-08-02,12,9.80,9.42,15339,-5877.83,-3.91,,,stop_loss,Stage2,3.3187,0.0434,gap_down,12,100,UHAL-wein-547,0.0437
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,11216,-4935.04,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-8985,0.0208
TWTC,LONG,2011-03-31,2011-07-30,121,19.92,19.59,6821,-2250.93,-1.66,,18.31,laggard_rotation,Stage2,3.3023,0.1408,non_stop_exit,,90,TWTC-wein-3264,0.1529
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,3336,25653.84,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-7397,0.0209
TTWO,LONG,2024-11-07,2025-04-08,152,172.91,201.61,2939,84348.12,16.60,,192.38,stop_loss,Stage2,2.0716,0.0208,gap_down,152,93,TTWO-wein-10078,0.0400
TTEC,LONG,2020-06-08,2020-06-10,2,46.97,46.27,6941,-4858.70,-1.49,,,stop_loss,Stage2,1.6222,0.0208,gap_down,2,90,TTEC-wein-7975,0.0210
TTC,LONG,2024-07-16,2024-08-10,25,98.69,89.73,2688,-24074.38,-9.08,,,laggard_rotation,Stage2,1.7861,0.1343,non_stop_exit,,86,TTC-wein-10103,0.1349
TSM,LONG,2003-05-14,2003-11-29,199,9.14,10.82,9248,15513.59,18.36,,,laggard_rotation,Stage2,2.2459,0.1266,non_stop_exit,,100,TSM-wein-455,0.1303
TRV,LONG,2025-05-07,2025-05-13,6,269.18,267.91,1735,-2210.52,-0.47,,,stop_loss,Stage2,1.7304,0.0214,intraday,6,65,TRV-wein-10623,0.0216
TRN,LONG,2008-05-21,2008-05-23,2,28.54,27.11,7947,-11386.46,-5.02,,,stop_loss,Stage2,2.4231,0.0208,gap_down,2,100,TRN-wein-2518,0.0386
TRMB,LONG,2003-11-24,2004-03-13,110,20.09,21.07,4014,3928.42,4.87,,,laggard_rotation,Stage2,3.3457,0.1407,non_stop_exit,,100,TRMB-wein-706,0.2879
TRK,LONG,2001-01-23,2001-01-24,1,26.73,26.44,6058,-1748.61,-1.08,,,stop_loss,Stage2,2.3237,0.0284,intraday,1,90,TRK-wein-370,0.0319
TR,LONG,2021-12-13,2021-12-14,1,38.72,38.42,16066,-4864.78,-0.78,,,stop_loss,Stage2,3.2276,0.0208,gap_down,1,100,TR-wein-8783,0.0214
TR,LONG,2022-03-29,2022-05-06,38,35.84,32.64,8690,-27832.38,-8.94,,,stop_loss,Stage2,1.5636,0.1395,intraday,38,75,TR-wein-8901,0.1408
TPL,LONG,2022-10-04,2023-01-14,102,1909.05,2056.57,135,19914.79,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-9041,0.1450
TOL,LONG,2000-04-07,2000-05-24,47,22.13,19.00,3597,-11260.41,-14.15,,,stop_loss,Stage2,2.0628,0.1425,gap_down,47,90,TOL-wein-203,0.1433
TMO,LONG,2020-05-18,2020-05-21,3,348.68,340.27,935,-7860.79,-2.41,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-7947,0.0210
TM,LONG,2025-09-08,2025-09-11,3,202.02,196.25,2486,-14348.10,-2.86,,,stop_loss,Stage2,1.5137,0.0208,intraday,3,90,TM-wein-10444,0.0209
TK,LONG,2022-09-14,2022-09-17,3,3.76,3.60,142615,-22818.40,-4.26,,,stop_loss,Stage2,1.7778,0.0208,gap_down,3,90,TK-wein-9020,0.0260
TJX,LONG,2017-05-10,2017-05-18,8,80.19,74.96,2421,-12672.57,-6.53,,,stop_loss,Stage2,2.1133,0.1440,gap_down,8,100,TJX-wein-5887,0.1441
TIMB,LONG,2013-09-09,2013-09-13,4,22.30,21.84,13297,-6116.62,-2.06,,,stop_loss,Stage2,2.1750,0.0208,intraday,4,90,TIMB-wein-4252,0.0239
THO,LONG,2016-03-21,2017-03-18,362,63.32,99.49,2663,96320.71,57.12,,77.26,laggard_rotation,Stage2,2.9213,0.1415,non_stop_exit,,100,THO-wein-5441,0.1417
TFX,LONG,2009-10-21,2009-10-31,10,51.78,50.03,2225,-3903.33,-3.39,,,laggard_rotation,Stage2,2.4081,0.1342,non_stop_exit,,100,TFX-wein-2647,0.1378
TFC,LONG,2013-05-07,2013-05-18,11,31.61,32.32,5702,4048.42,2.25,,,laggard_rotation,Stage2,1.5841,0.1176,non_stop_exit,,75,TFC-wein-4071,0.1182
TER,LONG,2013-05-21,2013-05-23,2,17.86,17.06,16870,-13499.10,-4.48,,,stop_loss,Stage2,1.7637,0.0208,gap_down,2,90,TER-wein-4087,0.0214
TEF,LONG,2009-05-26,2009-06-06,11,63.32,64.76,3136,4545.90,2.29,,,laggard_rotation,Stage2,3.5524,0.0208,non_stop_exit,,90,TEF-wein-2586,0.0213
TECH,LONG,2012-06-27,2012-08-01,35,72.64,69.08,3613,-12873.02,-4.90,,,stop_loss,Stage2,2.4707,0.0232,gap_down,35,100,TECH-wein-3498,0.0243
TECD,LONG,2016-06-20,2016-06-25,5,81.96,79.50,4001,-9824.55,-3.00,,,stop_loss,Stage2,2.0461,0.0208,gap_down,5,90,TECD-wein-5588,0.0219
TECD,LONG,2018-01-09,2018-03-09,59,102.99,87.25,1998,-31448.52,-15.28,,,stop_loss,Stage2,2.5528,0.1315,gap_down,59,90,TECD-wein-6645,0.1316
TDW,LONG,2022-05-31,2022-06-01,1,28.37,25.74,19837,-52181.73,-9.27,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-8977,0.0215
TDS,LONG,2021-04-05,2021-06-26,82,23.51,23.71,12264,2452.80,0.85,,,laggard_rotation,Stage2,2.2474,0.1377,non_stop_exit,,85,TDS-wein-8357,0.1388
TDS,LONG,2023-08-29,2023-08-30,1,19.05,19.69,27304,17455.61,3.36,,,stop_loss,Stage2,1.8803,0.0208,gap_down,1,90,TDS-wein-9516,0.0213
TBI1,LONG,2000-03-28,2000-07-25,119,17.09,17.38,5328,1524.71,1.67,,18.65,stop_loss,Stage2,2.3426,0.1226,gap_down,119,90,TBI1-wein-192,0.1293
TAP,LONG,2000-06-07,2000-09-16,101,62.61,60.94,1220,-2040.16,-2.67,,,laggard_rotation,Stage2,2.0150,0.1475,non_stop_exit,,85,TAP-wein-286,0.1490
TAP,LONG,2003-09-02,2003-09-10,8,55.74,54.87,2785,-2409.86,-1.55,,,stop_loss,Stage2,1.8367,0.0241,intraday,8,90,TAP-wein-610,0.0244
TAP,LONG,2023-04-13,2023-04-14,1,56.59,55.97,9445,-5814.73,-1.09,,,stop_loss,Stage2,1.5531,0.0208,gap_down,1,80,TAP-wein-9229,0.0212
SYY,LONG,2019-08-27,2020-01-04,130,74.38,84.20,2561,25149.02,13.20,,64.14,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,70,SYY-wein-7557,0.1412
SYK,LONG,2006-08-28,2007-06-02,278,48.33,67.31,4470,84855.49,39.28,,,laggard_rotation,Stage2,2.2384,0.0208,non_stop_exit,,100,SYK-wein-1843,0.0211
SWX,LONG,2022-03-21,2022-03-22,1,79.63,78.00,7439,-12142.52,-2.05,,,stop_loss,Stage2,2.0752,0.0208,intraday,1,90,SWX-wein-8920,0.0213
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,53906,-51210.70,-15.83,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,90,SWN-wein-8658,0.1344
SWKS,LONG,2013-08-24,2013-08-28,4,25.36,24.46,12029,-10826.10,-3.55,,,stop_loss,Stage2,2.2004,0.0208,intraday,4,85,SWKS-wein-4231,0.0359
STRA,LONG,2002-04-15,2002-04-19,4,52.57,51.85,2911,-2097.12,-1.37,,,stop_loss,Stage2,2.0266,0.0208,intraday,4,100,STRA-wein-400,0.0208
STNR,LONG,2004-07-13,2004-08-25,43,24.79,21.45,3294,-11014.88,-13.49,,,stop_loss,Stage2,3.9892,0.1358,gap_down,43,90,STNR-wein-425,0.1443
STM,LONG,2010-11-19,2011-04-30,162,9.27,11.80,15473,39146.69,27.29,,,laggard_rotation,Stage2,2.1162,0.1104,non_stop_exit,,85,STM-wein-3085,0.1104
STM,LONG,2021-08-09,2021-08-18,9,42.72,42.23,13780,-6752.20,-1.15,,,stop_loss,Stage2,1.7853,0.0208,intraday,9,90,STM-wein-8563,0.0215
STLD,LONG,2007-12-07,2008-01-18,42,55.69,47.89,2315,-18046.68,-14.00,,,stop_loss,Stage2,2.5059,0.1298,gap_down,42,85,STLD-wein-2515,0.1301
STLD,LONG,2024-11-13,2024-12-14,31,142.20,126.38,2084,-32965.13,-11.12,,,stop_loss,Stage2,2.3293,0.1227,intraday,31,100,STLD-wein-10325,0.1399
STE,LONG,2007-05-21,2007-08-11,82,28.44,26.35,4206,-8794.59,-7.35,,,stop_loss,Stage2,2.1278,0.1492,gap_down,82,85,STE-wein-1638,0.1504
STE,LONG,2021-06-26,2021-07-24,28,204.56,213.26,1830,15921.00,4.25,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,75,STE-wein-8503,0.1182
STE,LONG,2025-05-15,2025-07-12,58,240.30,229.28,1149,-12661.98,-4.59,,,laggard_rotation,Stage2,1.7526,0.1265,non_stop_exit,,80,STE-wein-10598,0.1348
SRCL,LONG,2009-11-09,2009-11-12,3,54.68,54.40,3774,-1046.78,-0.51,,,stop_loss,Stage2,1.8176,0.0208,gap_down,3,76,SRCL-wein-2756,0.0216
SQM,LONG,2000-02-02,2000-02-03,1,33.69,33.12,4122,-2344.55,-1.69,,,stop_loss,Stage2,2.4315,0.0208,gap_down,1,100,SQM-wein-144,0.0253
SPXC,LONG,2005-02-02,2005-02-19,17,42.55,43.00,2645,1191.28,1.06,,,laggard_rotation,Stage2,2.2869,0.1430,non_stop_exit,,85,SPXC-wein-1139,0.1460
SPXC,LONG,2023-06-02,2023-06-06,4,80.44,81.09,6292,4075.15,0.81,,,stop_loss,Stage2,2.1563,0.0208,gap_down,4,90,SPXC-wein-9343,0.0213
SPGI,LONG,2024-07-06,2024-11-02,119,453.27,481.87,1103,31550.98,6.31,,446.88,laggard_rotation,Stage2,1.7282,0.0208,non_stop_exit,,75,SPGI-wein-10116,0.0209
SPG,LONG,2000-04-27,2000-05-25,28,25.49,24.61,5452,-4807.91,-3.46,,,stop_loss,Stage2,2.4588,0.0208,gap_down,28,90,SPG-wein-149,0.0259
SONY,LONG,2018-02-02,2018-02-06,4,51.27,47.41,4320,-16675.20,-7.53,,,stop_loss,Stage2,1.6380,0.0208,gap_down,4,90,SONY-wein-2548,0.0279
SONY,LONG,2019-05-17,2020-03-14,302,51.48,54.51,4251,12872.03,5.88,,45.38,laggard_rotation,Stage2,2.2751,0.1243,non_stop_exit,,100,SONY-wein-7381,0.1323
SONC,LONG,2015-12-16,2016-01-07,22,31.26,29.01,10686,-24043.50,-7.20,,,stop_loss,Stage2,2.1446,0.0277,gap_down,22,90,SONC-wein-5444,0.0283
SON,LONG,2009-05-08,2009-05-12,4,25.76,24.35,7908,-11131.69,-5.46,,,stop_loss,Stage2,1.5302,0.0208,gap_down,4,90,SON-wein-2568,0.0222
SO,LONG,2014-03-13,2014-05-31,79,42.99,43.40,7143,2954.69,0.96,,,laggard_rotation,Stage2,2.0313,0.0250,non_stop_exit,,100,SO-wein-4557,0.0259
SO,LONG,2022-08-04,2022-09-22,49,78.20,76.13,7016,-14500.22,-2.64,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-8987,0.0233
SNA,LONG,2025-09-29,2025-10-18,19,344.17,344.07,746,-74.60,-0.03,,,laggard_rotation,Stage2,2.4361,0.1263,non_stop_exit,,85,SNA-wein-10851,0.1276
SMTC,LONG,2014-09-18,2014-09-23,5,28.16,27.20,11310,-10857.60,-3.41,,,stop_loss,Stage2,2.4270,0.0275,gap_down,5,100,SMTC-wein-4750,0.0279
SMTC,LONG,2018-04-10,2018-10-20,193,42.09,49.61,4179,31444.32,17.88,,46.88,laggard_rotation,Stage2,3.2368,0.1460,non_stop_exit,,100,SMTC-wein-6790,0.1476
SLM,LONG,2009-07-11,2009-09-19,70,8.97,9.02,14392,716.72,0.56,,,laggard_rotation,Stage2,2.3801,0.1162,non_stop_exit,,85,SLM-wein-2622,0.1221
SLG,LONG,2018-06-29,2018-07-28,29,102.24,101.95,2245,-658.04,-0.29,,,laggard_rotation,Stage2,1.8339,0.1208,non_stop_exit,,90,SLG-wein-6915,0.1215
SLAB,LONG,2015-11-25,2015-11-28,3,53.27,53.22,6344,-318.60,-0.09,,,stop_loss,Stage2,2.1639,0.0208,gap_down,3,100,SLAB-wein-5413,0.0210
SLAB,LONG,2017-09-18,2018-02-03,138,79.63,96.15,2619,43260.30,20.74,,83.70,laggard_rotation,Stage2,2.0555,0.1341,non_stop_exit,,85,SLAB-wein-6384,0.1350
SLAB,LONG,2026-01-06,2026-05-16,130,147.80,215.85,1597,108669.47,46.04,,134.38,laggard_rotation,Stage2,1.7570,0.1435,non_stop_exit,,90,SLAB-wein-11002,0.1462
SKYW,LONG,2007-11-13,2007-11-21,8,28.12,23.89,4800,-20304.52,-15.04,,,stop_loss,Stage2,2.1818,0.1306,gap_down,8,85,SKYW-wein-2405,0.1315
SKX,LONG,2003-07-14,2003-07-16,2,9.26,8.95,16361,-5075.18,-3.35,,,stop_loss,Stage2,3.5107,0.0405,gap_down,2,90,SKX-wein-538,0.0416
SKX,LONG,2012-04-30,2012-05-01,1,18.31,18.58,14353,3849.89,1.46,,,stop_loss,Stage2,2.9119,0.0208,gap_down,1,90,SKX-wein-3570,0.0257
SKX,LONG,2012-05-12,2012-05-17,5,18.24,17.86,13897,-5213.84,-2.06,,,stop_loss,Stage2,2.9119,0.0208,gap_down,5,75,SKX-wein-3599,0.0216
SKX,LONG,2025-01-14,2025-02-08,25,73.20,69.00,3501,-14704.20,-5.74,,66.36,stop_loss,Stage2,1.6784,0.1399,gap_down,25,80,SKX-wein-10435,0.1405
SKT,LONG,2014-02-19,2014-05-31,101,34.54,35.34,4895,3913.19,2.31,,,laggard_rotation,Stage2,6.4907,0.1268,non_stop_exit,,90,SKT-wein-4548,0.1273
SKM,LONG,2012-08-10,2013-08-10,365,14.29,21.24,17386,120801.61,48.62,,,laggard_rotation,Stage2,2.3166,0.0208,non_stop_exit,,90,SKM-wein-3610,0.0230
SIRI,LONG,2012-08-13,2012-09-12,30,2.52,2.50,98487,-1969.74,-0.79,,,stop_loss,Stage2,4.4049,0.0208,intraday,30,90,SIRI-wein-3622,0.0208
SIGI,LONG,2024-03-27,2024-04-13,17,106.76,101.40,2393,-12826.91,-5.02,,,laggard_rotation,Stage2,2.2656,0.1457,non_stop_exit,,85,SIGI-wein-9929,0.1457
SID,LONG,2018-10-16,2018-11-24,39,2.68,2.25,76023,-32689.89,-16.04,,,stop_loss,Stage2,1.5209,0.1455,gap_down,39,80,SID-wein-7155,0.1582
SHW,LONG,2006-01-24,2006-02-23,30,49.59,42.26,4757,-34881.91,-14.79,,,stop_loss,Stage2,2.0018,0.0241,gap_down,30,100,SHW-wein-1583,0.0246
SHOO,LONG,2013-04-30,2013-05-11,11,48.32,48.02,3387,-1009.98,-0.62,,,laggard_rotation,Stage2,2.7017,0.1246,non_stop_exit,,85,SHOO-wein-4036,0.1264
SHOO,LONG,2017-12-26,2018-01-03,8,47.04,46.80,8007,-1958.25,-0.52,,,stop_loss,Stage2,2.4626,0.0246,gap_down,8,100,SHOO-wein-6617,0.0249
SHOO,LONG,2022-09-27,2022-10-08,11,26.61,27.83,15665,19083.10,4.58,,26.23,laggard_rotation,Stage2,1.6459,0.0274,non_stop_exit,,90,SHOO-wein-8141,0.0465
SHEL,LONG,2013-12-23,2014-08-09,229,70.32,80.04,2270,22064.40,13.82,,,laggard_rotation,Stage2,1.5999,0.1348,non_stop_exit,,90,SHEL-wein-4086,0.1352
SCVL,LONG,2014-12-10,2014-12-11,1,24.68,24.43,12533,-3133.25,-1.01,,,stop_loss,Stage2,5.2448,0.0208,gap_down,1,100,SCVL-wein-5036,0.0216
SBUX,LONG,2018-12-24,2019-10-12,292,61.20,87.02,3718,95998.76,42.19,,66.22,laggard_rotation,Stage2,1.5951,0.1271,non_stop_exit,,75,SBUX-wein-7165,0.1442
SBUX,LONG,2024-09-12,2024-12-14,93,99.23,97.34,2769,-5226.05,-1.90,,,laggard_rotation,Stage2,3.7305,0.1294,non_stop_exit,,100,SBUX-wein-10233,0.1295
SBGI,LONG,2000-07-11,2000-07-12,1,13.32,12.44,12089,-10632.74,-6.60,,,stop_loss,Stage2,2.3034,0.0208,gap_down,1,90,SBGI-wein-310,0.0301
SAP,LONG,2019-04-03,2019-04-09,6,116.76,111.40,3250,-17404.31,-4.59,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-7308,0.0210
SAN,LONG,2001-01-11,2001-01-12,1,11.56,11.44,13599,-1699.88,-1.08,,,stop_loss,Stage2,3.7901,0.0208,gap_down,1,100,SAN-wein-347,0.0210
S1,LONG,2003-05-23,2003-05-24,1,29.37,28.76,5100,-3105.12,-2.07,,,stop_loss,Stage2,2.1948,0.0208,gap_down,1,90,S1-wein-448,0.0218
RY,LONG,2002-03-28,2002-06-25,89,33.82,35.05,4552,5599.07,3.64,,,stop_loss,Stage2,2.3624,0.0268,intraday,89,100,RY-wein-413,0.0279
RY,LONG,2013-09-05,2013-12-07,93,63.01,64.68,4637,7737.13,2.65,,,laggard_rotation,Stage2,1.7461,0.0208,non_stop_exit,,75,RY-wein-4244,0.0214
RY,LONG,2025-05-19,2025-07-19,61,126.78,133.65,3697,25410.43,5.42,,,laggard_rotation,Stage2,2.4581,0.0221,non_stop_exit,,90,RY-wein-10633,0.0229
