symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WRB,LONG,2025-03-08,2025-04-08,31,61.95,66.06,4002,16448.22,6.63,,58.33,stop_loss,Stage2,3.6312,0.1325,intraday,31,85,WRB-wein-11797,0.1327
WMT,LONG,2018-10-29,2018-11-17,19,100.84,98.82,4410,-8922.87,-2.01,,,stop_loss,Stage2,2.9722,0.0232,gap_down,19,100,WMT-wein-7939,0.0245
WLY,LONG,2012-06-27,2012-09-01,66,48.49,48.94,3317,1506.81,0.94,,,laggard_rotation,Stage2,2.3828,0.1462,non_stop_exit,,90,WLY-wein-4101,0.1467
WLY,LONG,2013-07-08,2014-05-10,306,42.24,55.31,8795,114924.46,30.93,,,laggard_rotation,Stage2,1.6708,0.0208,non_stop_exit,,80,WLY-wein-4787,0.0213
WIND,LONG,2000-09-25,2000-10-05,10,50.38,42.62,1587,-12307.48,-15.39,,,stop_loss,Stage2,4.5727,0.1473,gap_down,10,90,WIND-wein-399,0.1473
WHR,LONG,2009-07-16,2010-07-31,380,50.22,82.68,5235,169922.33,64.63,,81.39,laggard_rotation,Stage2,1.7115,0.0208,non_stop_exit,,90,WHR-wein-2957,0.0210
WFRD,LONG,2020-03-06,2020-03-07,1,15.23,15.50,27076,7348.43,1.78,,,stop_loss,Stage2,2.1031,0.0372,gap_down,1,100,WFRD-wein-6039,0.0561
WFM,LONG,2013-05-21,2013-05-24,3,104.54,103.82,3661,-2622.72,-0.69,,,stop_loss,Stage2,1.8973,0.0208,intraday,3,90,WFM-wein-4728,0.0210
WEC,LONG,2014-02-03,2014-02-08,5,42.90,42.01,5451,-4855.20,-2.08,,,stop_loss,Stage2,1.9626,0.1150,intraday,5,80,WEC-wein-5125,0.1157
WDC,LONG,2018-03-12,2018-03-24,12,100.53,98.41,3950,-8372.89,-2.11,,,stop_loss,Stage2,1.6934,0.0208,gap_down,12,90,WDC-wein-7635,0.0211
WBA,LONG,2019-11-04,2019-12-21,47,58.01,58.33,3379,1078.52,0.55,,,laggard_rotation,Stage2,1.6574,0.1487,non_stop_exit,,80,WBA-wein-8660,0.1489
WAT,LONG,2014-02-13,2014-03-25,40,111.61,108.96,3297,-8723.45,-2.37,,,stop_loss,Stage2,2.3150,0.0208,gap_down,40,100,WAT-wein-5226,0.0212
WAT,LONG,2022-08-01,2022-08-03,2,366.88,342.38,1259,-30840.95,-6.68,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-10060,0.0209
WAFD,LONG,2013-07-01,2013-10-26,117,19.06,22.81,18944,71040.00,19.67,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-4809,0.0218
WABC,LONG,2021-02-22,2021-04-17,54,62.00,65.16,3934,12435.98,5.10,,,laggard_rotation,Stage2,1.7551,0.1402,non_stop_exit,,90,WABC-wein-9295,0.1405
WAB,LONG,2023-07-10,2023-09-08,60,111.14,107.51,3920,-14212.17,-3.26,,,stop_loss,Stage2,1.5499,0.0208,gap_down,60,90,WAB-wein-10541,0.0210
VZ,LONG,2024-01-23,2024-03-02,39,41.07,39.99,5428,-5862.24,-2.63,,,laggard_rotation,Stage2,1.6538,0.1416,non_stop_exit,,90,VZ-wein-10425,0.1548
VZ,LONG,2025-03-10,2025-03-12,2,46.82,42.10,9906,-46715.17,-10.07,,,stop_loss,Stage2,1.6279,0.0208,gap_down,2,90,VZ-wein-11795,0.0289
VYX,LONG,2000-02-23,2000-02-24,1,42.21,42.13,3410,-299.20,-0.21,,,stop_loss,Stage2,3.5223,0.0208,gap_down,1,100,VYX-wein-171,0.0209
VRTX,LONG,2014-07-07,2014-08-08,32,99.31,85.20,1927,-27198.59,-14.21,,,stop_loss,Stage2,5.7591,0.1465,intraday,32,100,VRTX-wein-5487,0.1468
VRTX,LONG,2020-05-11,2020-05-12,1,281.72,287.33,1286,7217.72,1.99,,,stop_loss,Stage2,1.7275,0.0208,gap_down,1,46,VRTX-wein-8930,0.0296
VNO,LONG,2015-12-30,2016-01-20,21,101.84,90.24,2252,-26130.06,-11.39,,,stop_loss,Stage2,1.7446,0.1228,intraday,21,80,VNO-wein-6211,0.1228
VMC,LONG,2002-04-09,2002-06-22,74,49.04,45.00,1986,-8031.14,-8.25,,45.32,stop_loss,Stage2,1.5425,0.1192,gap_down,74,90,VMC-wein-432,0.1201
VICR,LONG,2018-04-18,2018-10-06,171,29.99,41.47,12766,146579.21,38.29,,,laggard_rotation,Stage2,2.3906,0.0208,non_stop_exit,,75,VICR-wein-7688,0.0400
USG_old,LONG,2009-05-04,2009-05-05,1,15.89,16.59,16605,11596.93,4.39,,,stop_loss,Stage2,2.4101,0.0208,gap_down,1,90,USG_old-wein-2948,0.0400
URI,LONG,2020-08-07,2021-06-19,316,173.93,287.05,1290,145931.09,65.04,,212.33,laggard_rotation,Stage2,2.0898,0.1324,non_stop_exit,,100,URI-wein-8043,0.1327
URBN,LONG,2024-12-21,2025-03-08,77,53.14,53.61,9308,4374.76,0.88,,,stop_loss,Stage2,2.6950,0.0234,gap_down,77,85,URBN-wein-11643,0.0238
UN,LONG,2000-11-06,2001-02-27,113,54.31,55.44,1520,1713.80,2.08,,,stop_loss,Stage2,2.0452,0.1334,intraday,113,90,UN-wein-315,0.1350
UN,LONG,2017-03-15,2017-10-28,227,49.43,56.72,4264,31074.73,14.74,,49.38,laggard_rotation,Stage2,4.8313,0.1344,non_stop_exit,,90,UN-wein-6890,0.1348
UIS,LONG,2018-02-20,2018-02-21,1,11.49,11.75,35505,9215.64,2.26,,,stop_loss,Stage2,2.8907,0.0208,gap_down,1,86,UIS-wein-7605,0.0234
UHS,LONG,2018-08-22,2018-09-07,16,128.84,126.45,3448,-8225.06,-1.85,,,stop_loss,Stage2,2.1399,0.0208,intraday,16,100,UHS-wein-7938,0.0210
UHS,LONG,2022-11-21,2022-11-22,1,130.04,128.00,3535,-7211.40,-1.57,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,100,UHS-wein-10146,0.0219
UHAL,LONG,2003-07-21,2003-08-02,12,9.80,9.42,16040,-6146.45,-3.91,,,stop_loss,Stage2,3.3187,0.0434,gap_down,12,100,UHAL-wein-615,0.0437
UDR,LONG,2014-02-10,2014-03-20,38,25.96,25.17,14260,-11265.40,-3.04,,,stop_loss,Stage2,2.1426,0.0208,gap_down,38,90,UDR-wein-5240,0.0223
UB,LONG,2008-08-12,2008-11-10,90,65.40,73.48,3977,32136.58,12.36,,,,Stage2,2.4073,0.0208,,,90,UB-wein-2487,0.0215
TY,LONG,2023-07-27,2023-08-05,9,28.37,27.92,7938,-3572.10,-1.59,,,laggard_rotation,Stage2,1.9675,0.1424,non_stop_exit,,90,TY-wein-10289,0.1442
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,9472,-4167.68,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-10057,0.0208
TXN,LONG,2024-03-04,2024-03-16,12,173.05,169.60,1407,-4854.15,-1.99,,,laggard_rotation,Stage2,2.1310,0.1371,non_stop_exit,,85,TXN-wein-11056,0.1376
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,3494,26868.86,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-8337,0.0209
TTEK,LONG,2007-03-29,2007-08-25,149,18.67,19.66,8449,8399.40,5.33,,,laggard_rotation,Stage2,3.3344,0.1188,non_stop_exit,,85,TTEK-wein-2449,0.1195
TTEC,LONG,2020-07-02,2021-06-26,359,47.01,101.70,3781,206764.22,116.31,,88.88,laggard_rotation,Stage2,1.6222,0.1406,non_stop_exit,,75,TTEC-wein-8976,0.1416
TTE,LONG,2025-03-26,2025-04-04,9,65.21,59.98,6992,-36568.16,-8.02,,,stop_loss,Stage2,1.6473,0.0208,gap_down,9,80,TTE-wein-11825,0.0303
TSN,LONG,2015-03-02,2015-03-13,11,42.25,37.42,5064,-24459.12,-11.43,,,stop_loss,Stage2,2.5400,0.1301,gap_down,11,85,TSN-wein-5927,0.1309
TSM,LONG,2003-05-14,2003-11-29,199,9.14,10.82,9776,16399.31,18.36,,,laggard_rotation,Stage2,2.2459,0.1266,non_stop_exit,,100,TSM-wein-495,0.1303
TSM,LONG,2014-03-05,2014-07-26,143,18.33,20.64,10892,25160.52,12.60,,,laggard_rotation,Stage2,2.7904,0.1347,non_stop_exit,,85,TSM-wein-5277,0.1390
TRV,LONG,2025-05-07,2025-05-13,6,269.18,267.91,1633,-2080.57,-0.47,,,stop_loss,Stage2,1.7304,0.0214,intraday,6,65,TRV-wein-11860,0.0216
TRN,LONG,2008-05-21,2008-05-23,2,28.54,27.11,9856,-14121.68,-5.02,,,stop_loss,Stage2,2.4231,0.0208,gap_down,2,100,TRN-wein-2893,0.0386
TR,LONG,2021-01-27,2021-01-29,2,41.90,41.67,4983,-1154.56,-0.55,,,stop_loss,Stage2,2.3586,0.1389,gap_down,2,85,TR-wein-6913,0.1557
TPL,LONG,2022-04-04,2022-05-03,29,1463.03,1379.42,213,-17808.97,-5.71,,,stop_loss,Stage2,1.7718,0.1201,intraday,29,75,TPL-wein-10020,0.1201
TPL,LONG,2022-10-04,2023-01-14,102,1909.05,2056.57,116,17111.97,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-10113,0.1450
TMWD,LONG,2000-03-13,2000-03-14,1,113.61,125.38,1435,16881.85,10.35,,,stop_loss,Stage2,2.3642,0.0208,gap_down,1,80,TMWD-wein-192,0.0212
TMO,LONG,2015-01-08,2015-01-14,6,130.46,126.95,2780,-9761.64,-2.69,,,stop_loss,Stage2,1.5413,0.0208,intraday,6,90,TMO-wein-5773,0.0211
TMO,LONG,2020-05-18,2020-05-21,3,348.68,340.27,998,-8390.45,-2.41,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-8936,0.0210
TM,LONG,2018-05-09,2018-06-02,24,135.14,131.29,2148,-8269.80,-2.85,,,laggard_rotation,Stage2,1.8618,0.0985,non_stop_exit,,75,TM-wein-7735,0.1159
TK,LONG,2012-02-16,2012-02-25,9,27.70,28.00,6016,1804.80,1.08,,,laggard_rotation,Stage2,2.4209,0.1361,non_stop_exit,,100,TK-wein-4010,0.1374
THO,LONG,2007-01-16,2007-02-03,18,46.65,42.45,2996,-12597.65,-9.01,,,laggard_rotation,Stage2,2.2880,0.1359,non_stop_exit,,85,THO-wein-2466,0.1382
THO,LONG,2016-03-21,2017-03-18,362,63.32,99.49,3158,114224.86,57.12,,77.26,laggard_rotation,Stage2,2.9213,0.1415,non_stop_exit,,100,THO-wein-6197,0.1417
THG,LONG,2022-03-03,2022-03-05,2,142.73,139.33,3672,-12476.59,-2.38,,,stop_loss,Stage2,2.3588,0.0208,gap_down,2,85,THG-wein-9951,0.0209
TGT,LONG,2019-04-08,2019-04-11,3,82.03,80.70,4889,-6484.39,-1.62,,,stop_loss,Stage2,1.7931,0.0208,intraday,3,90,TGT-wein-8240,0.0215
TFC,LONG,2013-05-07,2013-05-18,11,31.61,32.32,7205,5115.55,2.25,,,laggard_rotation,Stage2,1.5841,0.1176,non_stop_exit,,75,TFC-wein-4710,0.1182
TFC,LONG,2017-08-02,2017-08-11,9,47.93,46.88,8572,-9028.72,-2.20,,,stop_loss,Stage2,1.6791,0.0208,intraday,9,90,TFC-wein-7164,0.0217
TEO,LONG,2023-11-27,2023-11-29,2,8.27,7.92,53811,-18833.85,-4.23,,,stop_loss,Stage2,11.3195,0.0431,gap_down,2,100,TEO-wein-10851,0.0478
TECH,LONG,2012-06-27,2012-08-01,35,72.64,69.08,4407,-15702.02,-4.90,,,stop_loss,Stage2,2.4707,0.0232,gap_down,35,100,TECH-wein-4057,0.0243
TECH,LONG,2020-05-18,2020-06-12,25,272.76,246.11,909,-24226.34,-9.77,,,stop_loss,Stage2,1.5663,0.1040,gap_down,25,75,TECH-wein-8950,0.1041
TECD,LONG,2016-06-20,2016-06-25,5,81.96,79.50,4653,-11425.55,-3.00,,,stop_loss,Stage2,2.0461,0.0208,gap_down,5,90,TECD-wein-6357,0.0219
TECD,LONG,2018-01-09,2018-03-09,59,102.99,87.25,2196,-34565.04,-15.28,,,stop_loss,Stage2,2.5528,0.1315,gap_down,59,90,TECD-wein-7520,0.1316
TDW,LONG,2022-05-31,2022-06-01,1,28.37,25.74,16854,-44334.88,-9.27,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-10048,0.0215
TDS,LONG,2021-04-05,2021-06-26,82,23.51,23.71,10517,2103.40,0.85,,,laggard_rotation,Stage2,2.2474,0.1377,non_stop_exit,,85,TDS-wein-9385,0.1388
TD,LONG,2019-11-07,2019-11-16,9,58.09,57.80,4300,-1260.32,-0.50,,,laggard_rotation,Stage2,2.3497,0.1167,non_stop_exit,,100,TD-wein-8650,0.1169
TAP,LONG,2000-06-07,2000-09-16,101,62.61,60.94,1189,-1988.32,-2.67,,,laggard_rotation,Stage2,2.0150,0.1475,non_stop_exit,,85,TAP-wein-305,0.1490
TAP,LONG,2003-09-02,2003-09-10,8,55.74,54.87,2823,-2442.74,-1.55,,,stop_loss,Stage2,1.8367,0.0241,intraday,8,90,TAP-wein-694,0.0244
SYK,LONG,2006-08-28,2007-06-02,278,48.33,67.31,5320,100991.32,39.28,,,laggard_rotation,Stage2,2.2384,0.0208,non_stop_exit,,100,SYK-wein-2169,0.0211
SWKS,LONG,2020-07-21,2020-09-12,53,139.22,137.57,1201,-1976.25,-1.18,,,laggard_rotation,Stage2,1.5383,0.1495,non_stop_exit,,75,SWKS-wein-8975,0.1514
SWK,LONG,2019-11-04,2020-02-01,89,156.74,163.95,1477,10649.17,4.60,,,laggard_rotation,Stage2,1.5025,0.1289,non_stop_exit,,90,SWK-wein-8047,0.1330
STZ,LONG,2020-12-01,2020-12-02,1,209.67,205.00,1931,-9008.91,-2.23,,,stop_loss,Stage2,3.8849,0.0208,intraday,1,100,STZ-wein-8888,0.0212
STRA,LONG,2002-04-15,2002-04-19,4,52.57,51.85,3087,-2223.91,-1.37,,,stop_loss,Stage2,2.0266,0.0208,intraday,4,100,STRA-wein-430,0.0208
STLD,LONG,2007-11-03,2007-11-13,10,51.91,47.06,5631,-27293.29,-9.34,,,stop_loss,Stage2,2.5059,0.0665,gap_down,10,85,STLD-wein-2886,0.0668
STLD,LONG,2024-11-13,2024-12-14,31,142.20,126.38,2092,-33091.67,-11.12,,,stop_loss,Stage2,2.3293,0.1227,intraday,31,100,STLD-wein-11532,0.1399
STE,LONG,2021-07-14,2021-07-24,10,207.02,213.26,1581,9866.70,3.01,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,75,STE-wein-9553,0.1287
SSD,LONG,2007-01-30,2007-03-03,32,32.43,32.25,8082,-1454.76,-0.56,,,stop_loss,Stage2,2.1276,0.0208,intraday,32,100,SSD-wein-2433,0.0208
SRCL,LONG,2005-01-27,2005-02-11,15,25.26,24.39,9905,-8619.24,-3.45,,,stop_loss,Stage2,2.0405,0.0208,gap_down,15,90,SRCL-wein-1361,0.0210
SQM,LONG,2000-02-02,2000-02-03,1,33.69,33.12,4122,-2344.55,-1.69,,,stop_loss,Stage2,2.4315,0.0208,gap_down,1,100,SQM-wein-150,0.0253
SPXC,LONG,2005-02-02,2005-02-19,17,42.55,43.00,2956,1331.35,1.06,,,laggard_rotation,Stage2,2.2869,0.1430,non_stop_exit,,85,SPXC-wein-1371,0.1460
SPGI,LONG,2024-07-06,2024-11-02,119,453.27,481.87,1061,30349.58,6.31,,446.88,laggard_rotation,Stage2,1.7282,0.0208,non_stop_exit,,75,SPGI-wein-11307,0.0209
SPG,LONG,2000-04-27,2000-05-25,28,25.49,24.61,5452,-4807.91,-3.46,,,stop_loss,Stage2,2.4588,0.0208,gap_down,28,90,SPG-wein-154,0.0259
SPG,LONG,2017-12-12,2017-12-23,11,166.70,164.49,1549,-3419.50,-1.32,,,laggard_rotation,Stage2,1.6634,0.1157,non_stop_exit,,90,SPG-wein-7443,0.1159
SONY,LONG,2004-01-14,2004-05-08,115,37.27,36.52,2123,-1591.59,-2.01,,,laggard_rotation,Stage2,1.6623,0.1438,non_stop_exit,,75,SONY-wein-744,0.1447
SONY,LONG,2018-02-02,2018-02-06,4,51.27,47.41,5351,-20654.86,-7.53,,,stop_loss,Stage2,1.6380,0.0208,gap_down,4,90,SONY-wein-2926,0.0279
SONY,LONG,2019-05-17,2020-03-14,302,51.48,54.51,4451,13477.63,5.88,,45.38,laggard_rotation,Stage2,2.2751,0.1243,non_stop_exit,,100,SONY-wein-8318,0.1323
SONY,LONG,2024-08-28,2024-10-19,52,18.78,17.52,12690,-16032.55,-6.73,,,laggard_rotation,Stage2,1.6931,0.1485,non_stop_exit,,90,SONY-wein-11347,3.2522
SONC,LONG,2015-12-16,2016-01-07,22,31.26,29.01,12672,-28512.00,-7.20,,,stop_loss,Stage2,2.1446,0.0277,gap_down,22,90,SONC-wein-6200,0.0283
SON,LONG,2009-05-08,2009-05-12,4,25.76,24.35,10058,-14158.14,-5.46,,,stop_loss,Stage2,1.5302,0.0208,gap_down,4,90,SON-wein-2947,0.0222
SO,LONG,2022-08-04,2022-09-22,49,78.20,76.13,5925,-12245.42,-2.64,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-10059,0.0233
SMTC,LONG,2018-04-10,2018-10-20,193,42.09,49.61,4367,32858.90,17.88,,46.88,laggard_rotation,Stage2,3.2368,0.1460,non_stop_exit,,100,SMTC-wein-7672,0.1476
SLM,LONG,2009-07-11,2009-09-19,70,8.97,9.02,18206,906.66,0.56,,,laggard_rotation,Stage2,2.3801,0.1162,non_stop_exit,,85,SLM-wein-3015,0.1221
SLM,LONG,2018-01-10,2018-01-13,3,11.98,11.97,18905,-211.01,-0.09,,,laggard_rotation,Stage2,2.0040,0.1314,non_stop_exit,,85,SLM-wein-7526,0.1314
SLGN,LONG,2009-09-29,2009-10-02,3,52.88,50.50,5066,-12038.92,-4.49,,,stop_loss,Stage2,1.8898,0.0208,intraday,3,75,SLGN-wein-3126,0.0228
SLGN,LONG,2021-03-02,2021-03-05,3,39.17,39.13,11908,-499.12,-0.11,,,stop_loss,Stage2,2.1443,0.0208,intraday,3,85,SLGN-wein-9326,0.0226
SLGN,LONG,2024-03-28,2024-06-15,79,47.74,44.11,5603,-20354.17,-7.61,,,laggard_rotation,Stage2,2.4098,0.1239,non_stop_exit,,85,SLGN-wein-11019,0.1239
SLG,LONG,2018-06-29,2018-07-28,29,102.24,101.95,2448,-717.54,-0.29,,,laggard_rotation,Stage2,1.8339,0.1208,non_stop_exit,,90,SLG-wein-7812,0.1215
SLF,LONG,2025-05-20,2025-07-08,49,63.78,62.70,6811,-7355.88,-1.69,,,stop_loss,Stage2,2.6679,0.0208,intraday,49,90,SLF-wein-11873,0.0219
SLAB,LONG,2015-11-25,2015-11-28,3,53.27,53.22,7618,-382.58,-0.09,,,stop_loss,Stage2,2.1639,0.0208,gap_down,3,100,SLAB-wein-6165,0.0210
SLAB,LONG,2017-09-13,2018-02-03,143,77.64,96.15,3515,65076.41,23.85,,83.70,laggard_rotation,Stage2,2.0555,0.1087,non_stop_exit,,85,SLAB-wein-7248,0.1128
SKX,LONG,2003-07-14,2003-07-16,2,9.26,8.95,17205,-5336.99,-3.35,,,stop_loss,Stage2,3.5107,0.0405,gap_down,2,90,SKX-wein-603,0.0416
SKX,LONG,2025-01-14,2025-02-08,25,73.20,69.00,3461,-14536.20,-5.74,,66.36,stop_loss,Stage2,1.6784,0.1399,gap_down,25,80,SKX-wein-11655,0.1405
SKT,LONG,2024-08-26,2025-01-18,145,29.88,33.19,7854,25996.74,11.08,,28.75,laggard_rotation,Stage2,1.5875,0.1462,non_stop_exit,,90,SKT-wein-11371,0.1508
SKM,LONG,2012-08-10,2013-08-10,365,14.29,21.24,22069,153340.08,48.62,,,laggard_rotation,Stage2,2.3166,0.0208,non_stop_exit,,90,SKM-wein-4193,0.0230
SIVB,LONG,2008-06-05,2008-06-06,1,52.20,51.20,5330,-5330.00,-1.92,,,stop_loss,Stage2,2.8561,0.0208,intraday,1,90,SIVB-wein-2898,0.0281
SIGI,LONG,2023-10-05,2023-10-11,6,106.31,103.12,4056,-12946.98,-3.00,,,stop_loss,Stage2,1.7077,0.0208,gap_down,6,75,SIGI-wein-10727,0.0226
SIGI,LONG,2024-03-27,2024-04-13,17,106.76,101.40,2286,-12253.37,-5.02,,,laggard_rotation,Stage2,2.2656,0.1457,non_stop_exit,,85,SIGI-wein-11101,0.1457
SHW,LONG,2006-01-24,2006-02-23,30,49.59,42.26,5463,-40058.84,-14.79,,,stop_loss,Stage2,2.0018,0.0241,gap_down,30,100,SHW-wein-1883,0.0246
SHU,LONG,2000-03-22,2000-05-04,43,25.10,24.12,6126,-5994.30,-3.90,,,stop_loss,Stage2,3.2969,0.0208,gap_down,43,90,SHU-wein-201,0.0248
SHEL,LONG,2013-12-23,2014-08-09,229,70.32,80.04,2885,28042.20,13.82,,,laggard_rotation,Stage2,1.5999,0.1348,non_stop_exit,,90,SHEL-wein-4727,0.1352
SHEL,LONG,2026-01-28,2026-01-31,3,76.00,77.02,3756,3831.12,1.34,,74.65,laggard_rotation,Stage2,3.1231,0.1324,non_stop_exit,,85,SHEL-wein-12339,0.1332
SEIC,LONG,2014-08-19,2014-09-26,38,36.71,36.11,10451,-6270.60,-1.63,,,stop_loss,Stage2,2.3607,0.0208,intraday,38,100,SEIC-wein-5556,0.0224
SCVL,LONG,2005-04-12,2005-08-13,123,18.80,17.81,7051,-6990.68,-5.27,,,laggard_rotation,Stage2,2.1667,0.1366,non_stop_exit,,85,SCVL-wein-1458,0.1417
SCVL,LONG,2014-12-10,2014-12-11,1,24.68,24.43,14972,-3743.00,-1.01,,,stop_loss,Stage2,5.2448,0.0208,gap_down,1,100,SCVL-wein-5755,0.0216
SBUX,LONG,2017-04-20,2017-07-08,79,59.71,57.79,3583,-6879.36,-3.22,,,laggard_rotation,Stage2,1.5308,0.1328,non_stop_exit,,75,SBUX-wein-6955,0.1349
SBUX,LONG,2018-12-24,2019-10-12,292,61.20,87.02,3804,98219.28,42.19,,66.22,laggard_rotation,Stage2,1.5951,0.1271,non_stop_exit,,75,SBUX-wein-8065,0.1442
SAP,LONG,2009-05-20,2009-06-13,24,41.82,41.07,3044,-2284.69,-1.79,,,laggard_rotation,Stage2,2.3246,0.1452,non_stop_exit,,85,SAP-wein-2952,0.1454
SAP,LONG,2019-04-03,2019-04-09,6,116.76,111.40,3433,-18384.30,-4.59,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-8236,0.0210
SANM,LONG,2011-02-07,2011-02-09,2,16.49,16.30,19420,-3689.80,-1.15,,,stop_loss,Stage2,2.1464,0.0208,gap_down,2,85,SANM-wein-3758,0.0208
S1,LONG,2003-05-23,2003-05-24,1,29.37,28.76,5391,-3282.29,-2.07,,,stop_loss,Stage2,2.1948,0.0208,gap_down,1,90,S1-wein-485,0.0218
RYN,LONG,2019-11-29,2019-12-03,4,31.10,30.28,12953,-10684.31,-2.65,,,stop_loss,Stage2,1.8306,0.0208,intraday,4,90,RYN-wein-8695,0.0222
RY,LONG,2002-03-28,2002-06-25,89,33.82,35.05,4808,5913.96,3.64,,,stop_loss,Stage2,2.3624,0.0268,intraday,89,100,RY-wein-444,0.0279
RY,LONG,2013-09-05,2013-12-07,93,63.01,64.68,5709,9525.83,2.65,,,laggard_rotation,Stage2,1.7461,0.0208,non_stop_exit,,75,RY-wein-4927,0.0214
RY,LONG,2025-05-19,2025-07-19,61,126.78,133.65,3425,23540.91,5.42,,,laggard_rotation,Stage2,2.4581,0.0221,non_stop_exit,,90,RY-wein-11872,0.0229
RTX,LONG,2014-12-23,2015-01-01,9,110.39,109.28,3341,-3716.09,-1.01,,,stop_loss,Stage2,1.7270,0.0227,intraday,9,90,RTX-wein-5787,0.0228
RTO,LONG,2000-02-11,2000-02-12,1,46.12,37.75,3046,-25508.42,-18.16,,,stop_loss,Stage2,10.6602,0.0208,gap_down,1,90,RTO-wein-137,0.0400
RRC,LONG,2022-03-12,2022-03-15,3,27.40,24.38,19109,-57655.67,-11.01,,,stop_loss,Stage2,4.0853,0.0208,gap_down,3,85,RRC-wein-9978,0.0400
RPM,LONG,2025-08-20,2025-10-04,45,126.73,116.36,2032,-21065.62,-8.18,,,laggard_rotation,Stage2,1.7984,0.1290,non_stop_exit,,90,RPM-wein-12008,0.1290
ROP,LONG,2009-06-11,2009-06-20,9,48.35,46.42,2901,-5610.12,-4.00,,,laggard_rotation,Stage2,2.0284,0.1318,non_stop_exit,,85,ROP-wein-2951,0.1322
