symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
VICR,LONG,2021-07-14,2021-07-16,2,109.34,107.45,6682,-12661.02,-1.73,,,stop_loss,Stage2,1.5535,0.0208,gap_down,2,75,VICR-wein-9581,0.0226
VAR,LONG,2019-11-25,2020-02-28,95,132.68,122.63,2252,-22626.78,-7.57,,126.79,stop_loss,Stage2,1.6566,0.1378,gap_down,95,90,VAR-wein-8734,0.1379
USG_old,LONG,2009-05-04,2009-05-05,1,15.61,16.59,14591,14353.94,6.30,,,stop_loss,Stage2,2.4101,0.0208,gap_down,1,90,USG_old-wein-2967,0.0224
URI,LONG,2020-08-07,2021-06-19,316,174.11,287.05,1797,202953.18,64.87,,212.33,laggard_rotation,Stage2,2.0898,0.1324,non_stop_exit,,100,URI-wein-8080,0.1336
URBN,LONG,2024-12-21,2025-03-08,77,53.14,53.61,14127,6639.69,0.88,,,stop_loss,Stage2,2.6950,0.0234,gap_down,77,85,URBN-wein-11666,0.0238
UPS,LONG,2019-09-05,2019-09-19,14,122.04,120.61,4827,-6891.88,-1.17,,,stop_loss,Stage2,2.7189,0.0208,gap_down,14,100,UPS-wein-8516,0.0218
UPBD,LONG,2010-11-05,2010-11-09,4,26.47,26.53,10351,588.81,0.21,,,stop_loss,Stage2,2.0750,0.0208,intraday,4,100,UPBD-wein-3566,0.0235
UNM,LONG,2025-03-25,2025-04-05,11,84.45,75.74,4488,-39081.44,-10.31,,,stop_loss,Stage2,2.2638,0.1326,gap_down,11,70,UNM-wein-11854,0.1333
UN,LONG,2000-11-06,2001-02-27,113,54.31,55.44,1526,1720.56,2.08,,,stop_loss,Stage2,2.0452,0.1334,intraday,113,90,UN-wein-315,0.1350
UIS,LONG,2018-02-20,2018-02-21,1,11.49,11.75,47083,12287.99,2.27,,,stop_loss,Stage2,2.8907,0.0208,gap_down,1,86,UIS-wein-7647,0.0233
UHS,LONG,2018-11-19,2018-11-20,1,133.90,130.49,4274,-14556.65,-2.54,,,stop_loss,Stage2,1.7094,0.0219,intraday,1,75,UHS-wein-8177,0.0226
UHS,LONG,2022-11-21,2022-11-22,1,129.90,128.00,4762,-9063.73,-1.47,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,100,UHS-wein-10174,0.0208
UHAL,LONG,2003-07-21,2003-08-02,12,9.82,9.42,16114,-6503.32,-4.11,,,stop_loss,Stage2,3.3187,0.0434,gap_down,12,100,UHAL-wein-615,0.0457
UDR,LONG,2014-02-10,2014-03-20,38,25.92,25.17,14886,-11206.51,-2.90,,,stop_loss,Stage2,2.1426,0.0208,gap_down,38,90,UDR-wein-5257,0.0209
TXT,LONG,2023-08-07,2023-08-09,2,79.88,78.37,7615,-11530.15,-1.90,,,stop_loss,Stage2,2.3553,0.0208,gap_down,2,100,TXT-wein-10633,0.0211
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,12935,-5691.40,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-10085,0.0208
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,4891,37611.79,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-8373,0.0209
TTWO,LONG,2020-07-09,2020-10-31,114,150.07,162.46,1958,24268.25,8.26,,133.89,laggard_rotation,Stage2,2.9029,0.1225,non_stop_exit,,60,TTWO-wein-8991,0.1228
TTEC,LONG,2020-06-08,2020-06-10,2,46.97,46.27,10447,-7312.90,-1.49,,,stop_loss,Stage2,1.6222,0.0208,gap_down,2,90,TTEC-wein-8999,0.0210
TTEC,LONG,2020-07-02,2021-06-26,359,47.00,101.70,5220,285520.68,116.37,,88.88,laggard_rotation,Stage2,1.6222,0.1406,non_stop_exit,,75,TTEC-wein-9009,0.1414
TTE,LONG,2025-03-26,2025-04-04,9,65.21,59.98,10889,-56949.47,-8.02,,,stop_loss,Stage2,1.6473,0.0208,gap_down,9,80,TTE-wein-11850,0.0303
TSM,LONG,2003-05-14,2003-11-29,199,9.17,10.82,9814,16169.55,17.97,,,laggard_rotation,Stage2,2.2459,0.1266,non_stop_exit,,100,TSM-wein-495,0.1331
TRV,LONG,2025-05-07,2025-05-13,6,269.21,267.91,2563,-3336.33,-0.48,,,stop_loss,Stage2,1.7304,0.0214,intraday,6,65,TRV-wein-11884,0.0217
TRN,LONG,2008-05-21,2008-05-23,2,28.54,27.11,8744,-12528.40,-5.02,,,stop_loss,Stage2,2.4231,0.0208,gap_down,2,100,TRN-wein-2912,0.0386
TR,LONG,2021-01-27,2021-01-29,2,41.90,41.67,6075,-1407.58,-0.55,,,stop_loss,Stage2,2.3586,0.1389,gap_down,2,85,TR-wein-6957,0.1557
TQNT,LONG,2007-10-31,2007-11-01,1,5.85,6.09,44142,10778.30,4.18,,,stop_loss,Stage2,2.0214,0.0208,gap_down,1,90,TQNT-wein-2896,0.0268
TPL,LONG,2022-10-04,2023-01-14,102,1909.01,2056.57,158,23315.10,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-10141,0.1450
TMWD,LONG,2000-03-13,2000-03-14,1,113.61,125.38,1439,16932.75,10.36,,,stop_loss,Stage2,2.3642,0.0208,gap_down,1,80,TMWD-wein-192,0.0212
TMO,LONG,2020-05-18,2020-05-21,3,348.64,340.27,1468,-12292.51,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-8971,0.0209
TK,LONG,2012-02-16,2012-02-25,9,27.69,28.00,5902,1851.18,1.13,,,laggard_rotation,Stage2,2.4209,0.1361,non_stop_exit,,100,TK-wein-4024,0.1370
TIMB,LONG,2013-09-09,2013-09-13,4,22.30,21.84,16266,-7482.36,-2.06,,,stop_loss,Stage2,2.1750,0.0208,intraday,4,90,TIMB-wein-4953,0.0239
TIF,LONG,2015-07-23,2015-07-25,2,95.07,95.39,4656,1488.56,0.34,,,stop_loss,Stage2,2.2869,0.0231,intraday,2,90,TIF-wein-6167,0.0231
THO,LONG,2016-03-21,2017-03-18,362,63.32,99.49,3410,123339.70,57.12,,77.26,laggard_rotation,Stage2,2.9213,0.1415,non_stop_exit,,100,THO-wein-6212,0.1417
THG,LONG,2022-02-08,2022-02-11,3,142.83,140.89,5019,-9748.65,-1.36,,,stop_loss,Stage2,2.3588,0.0208,intraday,3,85,THG-wein-9961,0.0216
TFC,LONG,2013-05-07,2013-05-18,11,31.61,32.32,7065,5016.15,2.25,,,laggard_rotation,Stage2,1.5841,0.1176,non_stop_exit,,75,TFC-wein-4726,0.1182
TECH,LONG,2012-06-27,2012-08-01,35,72.66,69.08,4286,-15331.65,-4.92,,,stop_loss,Stage2,2.4707,0.0232,gap_down,35,100,TECH-wein-4073,0.0245
TECH,LONG,2020-05-18,2020-06-12,25,272.85,246.11,1257,-33607.22,-9.80,,,stop_loss,Stage2,1.5663,0.1040,gap_down,25,75,TECH-wein-8984,0.1044
TECD,LONG,2015-08-20,2015-11-25,97,66.51,68.12,3921,6318.02,2.42,,66.38,stop_loss,Stage2,2.0372,0.1233,gap_down,97,75,TECD-wein-6157,0.1253
TECD,LONG,2016-06-20,2016-06-25,5,81.91,79.50,5019,-12101.55,-2.94,,,stop_loss,Stage2,2.0461,0.0208,gap_down,5,90,TECD-wein-6374,0.0214
TECD,LONG,2018-01-09,2018-03-09,59,102.99,87.25,2859,-45000.66,-15.28,,,stop_loss,Stage2,2.5528,0.1315,gap_down,59,90,TECD-wein-7559,0.1316
TDW,LONG,2022-05-31,2022-06-01,1,28.44,25.74,23036,-62115.24,-9.48,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-10076,0.0238
TBI,LONG,2015-04-15,2015-04-24,9,25.66,25.69,17383,513.03,0.12,,,stop_loss,Stage2,2.3277,0.0295,intraday,9,100,TBI-wein-6008,0.0306
TAP,LONG,2000-06-07,2000-09-16,101,62.59,60.94,1194,-1968.63,-2.63,,,laggard_rotation,Stage2,2.0150,0.1475,non_stop_exit,,85,TAP-wein-305,0.1487
TAP,LONG,2003-09-02,2003-09-10,8,55.74,54.87,2836,-2469.24,-1.56,,,stop_loss,Stage2,1.8367,0.0241,intraday,8,90,TAP-wein-694,0.0245
SYK,LONG,2006-08-28,2007-06-02,278,48.31,67.31,5005,95088.57,39.33,,,laggard_rotation,Stage2,2.2384,0.0208,non_stop_exit,,100,SYK-wein-2180,0.0208
SWX,LONG,2005-07-12,2005-07-15,3,26.48,25.81,9201,-6164.67,-2.53,,,stop_loss,Stage2,2.4364,0.0208,intraday,3,85,SWX-wein-1538,0.0208
SWKS,LONG,2016-09-17,2016-09-27,10,76.88,72.95,5454,-21420.04,-5.11,,,stop_loss,Stage2,2.0087,0.0208,gap_down,10,85,SWKS-wein-6543,0.0400
SWKS,LONG,2020-07-21,2020-09-12,53,139.22,137.57,1659,-2729.88,-1.18,,,laggard_rotation,Stage2,1.5383,0.1495,non_stop_exit,,75,SWKS-wein-9008,0.1514
STZ,LONG,2017-05-04,2018-01-13,254,176.32,219.50,2714,117195.06,24.49,,,laggard_rotation,Stage2,2.0196,0.0208,non_stop_exit,,85,STZ-wein-6981,0.0208
STZ,LONG,2020-12-01,2020-12-02,1,210.50,205.00,2808,-15444.00,-2.61,,,stop_loss,Stage2,3.8849,0.0208,intraday,1,100,STZ-wein-8924,0.0250
STR_old,LONG,2007-04-03,2007-08-17,136,45.83,47.23,5518,7725.59,3.05,,,stop_loss,Stage2,2.1082,0.0208,gap_down,136,90,STR_old-wein-2603,0.0214
STRA,LONG,2002-04-15,2002-04-19,4,52.72,51.85,3098,-2689.68,-1.65,,,stop_loss,Stage2,2.0266,0.0208,intraday,4,100,STRA-wein-430,0.0236
STLD,LONG,2007-11-03,2007-11-13,10,51.91,47.06,4957,-24031.37,-9.34,,,stop_loss,Stage2,2.5059,0.0665,gap_down,10,85,STLD-wein-2905,0.0668
STLD,LONG,2024-11-13,2024-12-14,31,142.20,126.38,3168,-50112.06,-11.12,,,stop_loss,Stage2,2.3293,0.1227,intraday,31,85,STLD-wein-11570,0.1399
STE,LONG,2021-06-26,2021-07-24,28,204.56,213.26,2266,19714.20,4.25,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,75,STE-wein-9558,0.1182
SQM,LONG,2000-02-02,2000-02-03,1,33.55,33.12,4123,-1772.53,-1.28,,,stop_loss,Stage2,2.4315,0.0208,gap_down,1,100,SQM-wein-150,0.0212
SPXC,LONG,2005-02-02,2005-02-19,17,42.51,43.00,2697,1317.67,1.15,,,laggard_rotation,Stage2,2.2869,0.1430,non_stop_exit,,85,SPXC-wein-1375,0.1453
SPGI,LONG,2024-07-06,2024-11-02,119,453.26,481.87,1778,50860.40,6.31,,446.88,laggard_rotation,Stage2,1.7282,0.0208,non_stop_exit,,75,SPGI-wein-11334,0.0209
SPG,LONG,2000-04-27,2000-05-25,28,25.39,24.61,5454,-4250.08,-3.07,,,stop_loss,Stage2,2.4588,0.0208,gap_down,28,90,SPG-wein-154,0.0220
SONY,LONG,2004-01-14,2004-05-08,115,37.26,36.52,2129,-1573.09,-1.98,,,laggard_rotation,Stage2,1.6623,0.1438,non_stop_exit,,75,SONY-wein-744,0.1444
SONY,LONG,2018-02-02,2018-02-06,4,51.27,47.41,4750,-18335.00,-7.53,,,stop_loss,Stage2,1.6380,0.0208,gap_down,4,90,SONY-wein-2945,0.0279
SONY,LONG,2019-05-17,2020-03-14,302,51.48,54.51,6242,18900.78,5.88,,45.38,laggard_rotation,Stage2,2.2751,0.1243,non_stop_exit,,100,SONY-wein-8354,0.1323
SONC,LONG,2015-12-16,2016-01-07,22,31.26,29.01,13687,-30795.75,-7.20,,,stop_loss,Stage2,2.1446,0.0277,gap_down,22,90,SONC-wein-6215,0.0283
SON,LONG,2009-05-08,2009-05-12,4,25.74,24.35,8838,-12283.68,-5.40,,,stop_loss,Stage2,1.5302,0.0208,gap_down,4,90,SON-wein-2966,0.0216
SO,LONG,2022-08-04,2022-09-22,49,78.04,76.13,8091,-15427.13,-2.44,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-10087,0.0213
SNA,LONG,2025-09-29,2025-10-18,19,344.17,344.07,1179,-117.90,-0.03,,,laggard_rotation,Stage2,2.4361,0.1263,non_stop_exit,,85,SNA-wein-12138,0.1276
SMTC,LONG,2018-04-10,2018-10-20,193,42.19,49.61,6138,45530.53,17.58,,46.88,laggard_rotation,Stage2,3.2368,0.1460,non_stop_exit,,100,SMTC-wein-7715,0.1497
SMTC,LONG,2021-09-22,2021-09-29,7,79.86,77.86,9758,-19532.98,-2.51,,,stop_loss,Stage2,2.8457,0.0208,gap_down,7,85,SMTC-wein-9688,0.0211
SMG,LONG,2007-04-16,2007-04-28,12,45.96,45.50,2666,-1213.44,-0.99,,,laggard_rotation,Stage2,2.4158,0.1500,non_stop_exit,,85,SMG-wein-2634,0.1525
SLM,LONG,2009-07-11,2009-09-19,70,8.97,9.02,15907,792.17,0.56,,,laggard_rotation,Stage2,2.3801,0.1162,non_stop_exit,,85,SLM-wein-3033,0.1221
SLGN,LONG,2021-03-02,2021-03-05,3,39.10,39.13,17191,449.28,0.07,,,stop_loss,Stage2,2.1443,0.0208,intraday,3,85,SLGN-wein-9360,0.0209
SLG,LONG,2016-07-11,2016-10-15,96,107.21,106.14,2177,-2326.45,-1.00,,,laggard_rotation,Stage2,1.6693,0.1297,non_stop_exit,,90,SLG-wein-6410,0.1310
SLF,LONG,2025-05-20,2025-07-08,49,63.78,62.70,10693,-11548.44,-1.69,,,stop_loss,Stage2,2.6679,0.0208,intraday,49,90,SLF-wein-11897,0.0219
SLAB,LONG,2015-11-25,2015-11-28,3,53.30,53.22,8254,-660.32,-0.15,,,stop_loss,Stage2,2.1639,0.0208,gap_down,3,100,SLAB-wein-6180,0.0215
SKX,LONG,2003-07-14,2003-07-16,2,9.25,8.95,17286,-5190.02,-3.25,,,stop_loss,Stage2,3.5107,0.0405,gap_down,2,90,SKX-wein-603,0.0406
SKX,LONG,2025-01-14,2025-02-08,25,73.19,69.00,5278,-22128.31,-5.73,,66.36,stop_loss,Stage2,1.6784,0.1399,gap_down,25,80,SKX-wein-11678,0.1404
SKT,LONG,2014-02-19,2014-05-31,101,34.56,35.34,6298,4912.44,2.26,,,laggard_rotation,Stage2,6.4907,0.1268,non_stop_exit,,90,SKT-wein-5256,0.1278
SKT,LONG,2024-08-26,2025-01-18,145,29.88,33.19,12353,40888.43,11.08,,28.75,laggard_rotation,Stage2,1.5875,0.1462,non_stop_exit,,90,SKT-wein-11398,0.1508
SIVB,LONG,2008-06-05,2008-06-06,1,51.87,51.20,4729,-3165.00,-1.29,,,stop_loss,Stage2,2.8561,0.0208,intraday,1,90,SIVB-wein-2917,0.0219
SIGI,LONG,2024-03-27,2024-04-13,17,106.76,101.40,3563,-19109.11,-5.02,,,laggard_rotation,Stage2,2.2656,0.1457,non_stop_exit,,85,SIGI-wein-11134,0.1458
SHW,LONG,2006-01-24,2006-02-23,30,49.60,42.26,5029,-36912.06,-14.80,,,stop_loss,Stage2,2.0018,0.0241,gap_down,30,100,SHW-wein-1892,0.0247
SHU,LONG,2000-03-22,2000-05-04,43,25.01,24.12,6144,-5427.29,-3.53,,,stop_loss,Stage2,3.2969,0.0208,gap_down,43,90,SHU-wein-201,0.0211
SHOO,LONG,2022-09-27,2022-10-08,11,26.61,27.83,23058,28089.26,4.58,,26.23,laggard_rotation,Stage2,1.6459,0.0274,non_stop_exit,,90,SHOO-wein-9183,0.0465
SHEL,LONG,2013-12-23,2014-08-09,229,70.32,80.04,2839,27595.08,13.82,,,laggard_rotation,Stage2,1.5999,0.1348,non_stop_exit,,90,SHEL-wein-4743,0.1352
SHEL,LONG,2026-01-28,2026-01-31,3,76.00,77.02,6043,6163.86,1.34,,74.65,laggard_rotation,Stage2,3.1231,0.1324,non_stop_exit,,85,SHEL-wein-12360,0.1332
SCVL,LONG,2014-12-10,2014-12-11,1,24.68,24.43,16309,-4077.25,-1.01,,,stop_loss,Stage2,5.2448,0.0208,gap_down,1,100,SCVL-wein-5773,0.0216
SCLN,LONG,2017-08-03,2017-09-23,51,11.30,11.15,43914,-6587.10,-1.33,,,laggard_rotation,Stage2,7.1673,0.0208,non_stop_exit,,86,SCLN-wein-7140,0.0373
SBUX,LONG,2017-04-20,2017-07-08,79,59.71,57.79,4321,-8296.32,-3.22,,,laggard_rotation,Stage2,1.5308,0.1328,non_stop_exit,,75,SBUX-wein-6986,0.1349
SBUX,LONG,2018-12-24,2019-10-12,292,61.20,87.02,5315,137233.30,42.19,,66.22,laggard_rotation,Stage2,1.5951,0.1271,non_stop_exit,,75,SBUX-wein-8101,0.1442
SAP,LONG,2009-05-20,2009-06-13,24,41.82,41.07,2675,-2017.39,-1.80,,,laggard_rotation,Stage2,2.3246,0.1452,non_stop_exit,,85,SAP-wein-2971,0.1455
SAP,LONG,2019-04-03,2019-04-09,6,116.73,111.40,4816,-25675.41,-4.57,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-8273,0.0208
SANM,LONG,2011-02-17,2011-03-11,22,16.60,14.08,10246,-25780.97,-15.16,,,stop_loss,Stage2,2.1464,0.1291,gap_down,22,85,SANM-wein-3784,0.1346
SANM,LONG,2024-12-18,2025-03-04,76,81.94,75.19,5832,-39342.12,-8.23,,76.37,stop_loss,Stage2,2.2247,0.1127,intraday,76,81,SANM-wein-11659,0.1132
S1,LONG,2003-05-23,2003-05-24,1,29.38,28.76,5413,-3367.19,-2.12,,,stop_loss,Stage2,2.1948,0.0208,gap_down,1,90,S1-wein-485,0.0222
RYN,LONG,2019-11-29,2019-12-03,4,31.12,30.28,18565,-15551.91,-2.69,,,stop_loss,Stage2,1.8306,0.0208,intraday,4,90,RYN-wein-8733,0.0226
RYAAY,LONG,2010-07-21,2010-11-13,115,30.82,30.96,4667,653.38,0.45,,,laggard_rotation,Stage2,2.5696,0.1414,non_stop_exit,,85,RYAAY-wein-3464,0.1460
RYAAY,LONG,2012-11-06,2012-11-15,9,34.33,32.87,9310,-13634.77,-4.27,,,stop_loss,Stage2,2.8629,0.0270,gap_down,9,100,RYAAY-wein-4328,0.0278
RY,LONG,2002-03-28,2002-06-25,89,33.83,35.05,4828,5871.86,3.59,,,stop_loss,Stage2,2.3624,0.0268,intraday,89,100,RY-wein-444,0.0283
RY,LONG,2013-09-05,2013-12-07,93,63.00,64.68,5681,9546.59,2.67,,,laggard_rotation,Stage2,1.7461,0.0208,non_stop_exit,,75,RY-wein-4941,0.0213
RY,LONG,2025-05-19,2025-07-19,61,126.69,133.65,5377,37412.32,5.49,,,laggard_rotation,Stage2,2.4581,0.0221,non_stop_exit,,90,RY-wein-11896,0.0222
RTO,LONG,2000-02-11,2000-02-12,1,45.46,37.75,3046,-23476.90,-16.96,,,stop_loss,Stage2,10.6602,0.0208,gap_down,1,90,RTO-wein-137,0.0259
RRC,LONG,2022-03-07,2022-03-08,1,26.94,27.31,26911,10063.47,1.39,,,stop_loss,Stage2,4.0853,0.0208,gap_down,1,85,RRC-wein-9990,0.0236
RPM,LONG,2025-08-20,2025-10-04,45,126.72,116.36,3173,-32872.88,-8.18,,,laggard_rotation,Stage2,1.7984,0.1290,non_stop_exit,,90,RPM-wein-12032,0.1290
ROP,LONG,2009-06-11,2009-06-20,9,48.40,46.42,2549,-5054.89,-4.10,,,laggard_rotation,Stage2,2.0284,0.1318,non_stop_exit,,85,ROP-wein-2970,0.1331
ROP,LONG,2013-12-23,2013-12-28,5,136.24,138.12,1574,2959.99,1.38,,,laggard_rotation,Stage2,2.8567,0.1318,non_stop_exit,,85,ROP-wein-5164,0.1320
ROP,LONG,2025-02-25,2025-02-27,2,587.36,574.04,1270,-16915.14,-2.27,,,stop_loss,Stage2,1.8314,0.0208,intraday,2,90,ROP-wein-11792,0.0208
RNR,LONG,2006-06-09,2006-06-27,18,48.47,47.65,5134,-4204.63,-1.69,,,stop_loss,Stage2,2.9324,0.0208,intraday,18,100,RNR-wein-2160,0.0224
RMD,LONG,2021-06-14,2021-10-23,131,221.78,264.11,3250,137556.25,19.08,,234.66,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,90,RMD-wein-9532,0.0221
RMBS,LONG,2000-03-20,2000-03-22,2,320.67,324.00,519,1729.52,1.04,,,stop_loss,Stage2,5.9244,0.0208,gap_down,2,85,RMBS-wein-190,0.0400
RLI,LONG,2009-08-24,2009-09-04,11,53.06,52.15,4513,-4112.83,-1.72,,,stop_loss,Stage2,2.1935,0.0208,intraday,11,100,RLI-wein-3092,0.0212
RL,LONG,2008-08-08,2008-08-09,1,71.58,67.34,3379,-14311.01,-5.92,,,stop_loss,Stage2,2.7281,0.0235,gap_down,1,90,RL-wein-2944,0.0238
