symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WHR,LONG,2009-07-16,2010-07-31,380,50.25,82.68,4525,146727.70,64.52,,81.39,laggard_rotation,Stage2,1.7115,0.0208,non_stop_exit,,90,WHR-wein-2975,0.0217
WFRD,LONG,2020-03-06,2020-03-07,1,15.23,15.50,27785,7540.85,1.78,,,stop_loss,Stage2,2.1031,0.0372,gap_down,1,100,WFRD-wein-6064,0.0561
WDC,LONG,2013-01-22,2013-01-23,1,46.20,47.48,6790,8673.54,2.76,,,stop_loss,Stage2,2.1046,0.0208,gap_down,1,100,WDC-wein-4238,0.0215
WAT,LONG,2006-02-23,2006-05-26,92,43.96,40.85,3443,-10707.73,-7.07,,40.77,stop_loss,Stage2,3.2011,0.1223,gap_down,92,100,WAT-wein-1962,0.1247
WAT,LONG,2014-02-13,2014-03-25,40,111.56,108.96,3172,-8248.04,-2.33,,,stop_loss,Stage2,2.3150,0.0208,gap_down,40,100,WAT-wein-5254,0.0208
WAT,LONG,2022-08-01,2022-08-03,2,367.01,342.38,1641,-40413.28,-6.71,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-10099,0.0213
WAFD,LONG,2013-01-15,2013-01-26,11,17.37,17.41,9190,367.60,0.23,,,laggard_rotation,Stage2,2.8914,0.1422,non_stop_exit,,100,WAFD-wein-4472,0.1436
WAFD,LONG,2013-07-01,2013-10-26,117,19.06,22.81,18628,69855.00,19.67,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-4832,0.0218
WAB,LONG,2005-06-17,2005-06-25,8,21.84,21.52,10946,-3551.30,-1.49,,,stop_loss,Stage2,3.1379,0.0208,gap_down,8,100,WAB-wein-1466,0.0228
VZ,LONG,2025-03-10,2025-03-12,2,46.52,42.10,12477,-55160.86,-9.50,,,stop_loss,Stage2,1.6279,0.0208,gap_down,2,90,VZ-wein-11826,0.0227
VYX,LONG,2000-02-23,2000-02-24,1,42.26,42.13,3426,-456.38,-0.32,,,stop_loss,Stage2,3.5223,0.0208,gap_down,1,100,VYX-wein-171,0.0219
VRTX,LONG,2020-05-11,2020-05-12,1,279.41,287.33,1596,12633.36,2.83,,,stop_loss,Stage2,1.7275,0.0208,gap_down,1,46,VRTX-wein-8965,0.0216
VNO,LONG,2015-12-30,2016-01-20,21,101.86,90.24,2230,-25909.41,-11.41,,,stop_loss,Stage2,1.7446,0.1228,intraday,21,80,VNO-wein-6235,0.1229
VMC,LONG,2002-04-09,2002-06-22,74,49.10,45.00,1994,-8174.33,-8.35,,45.32,stop_loss,Stage2,1.5425,0.1192,gap_down,74,90,VMC-wein-432,0.1211
VICR,LONG,2018-04-18,2018-10-06,171,29.99,41.47,15858,182081.56,38.29,,,laggard_rotation,Stage2,2.3906,0.0208,non_stop_exit,,75,VICR-wein-7724,0.0400
VIAV,LONG,2018-03-06,2018-06-09,95,10.30,9.74,25118,-14066.08,-5.44,,,laggard_rotation,Stage2,1.8614,0.1350,non_stop_exit,,75,VIAV-wein-7661,0.1383
USG_old,LONG,2009-05-04,2009-05-05,1,15.61,16.59,14438,14189.47,6.30,,,stop_loss,Stage2,2.4101,0.0208,gap_down,1,90,USG_old-wein-2967,0.0225
URBN,LONG,2024-12-21,2025-03-08,77,53.14,53.61,11389,5352.83,0.88,,,stop_loss,Stage2,2.6950,0.0234,gap_down,77,85,URBN-wein-11672,0.0238
UPS,LONG,2023-03-28,2023-05-06,39,188.89,175.18,2043,-28010.89,-7.26,,,laggard_rotation,Stage2,3.1187,0.1054,non_stop_exit,,70,UPS-wein-10401,0.1060
UPBD,LONG,2010-11-05,2010-11-09,4,26.49,26.53,10219,397.32,0.15,,,stop_loss,Stage2,2.0750,0.0208,intraday,4,100,UPBD-wein-3570,0.0242
UNH,LONG,2013-05-30,2013-10-26,149,64.33,67.51,2949,9363.10,4.94,,56.16,laggard_rotation,Stage2,2.1898,0.1332,non_stop_exit,,85,UNH-wein-4702,0.1341
UN,LONG,2000-11-06,2001-02-27,113,54.31,55.44,1529,1723.95,2.08,,,stop_loss,Stage2,2.0452,0.1334,intraday,113,90,UN-wein-315,0.1350
UIS,LONG,2018-02-20,2018-02-21,1,11.48,11.75,43163,11759.79,2.37,,,stop_loss,Stage2,2.8907,0.0208,gap_down,1,86,UIS-wein-7640,0.0223
UHS,LONG,2022-11-21,2022-11-22,1,129.99,128.00,4660,-9294.12,-1.53,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,100,UHS-wein-10186,0.0215
UHAL,LONG,2003-07-21,2003-08-02,12,9.82,9.42,16001,-6404.47,-4.08,,,stop_loss,Stage2,3.3187,0.0434,gap_down,12,100,UHAL-wein-615,0.0453
UDR,LONG,2014-02-10,2014-03-20,38,25.96,25.17,13658,-10789.82,-3.04,,,stop_loss,Stage2,2.1426,0.0208,gap_down,38,90,UDR-wein-5269,0.0223
TY,LONG,2023-07-27,2023-08-05,9,28.31,27.92,10410,-4060.21,-1.38,,,laggard_rotation,Stage2,1.9675,0.1424,non_stop_exit,,90,TY-wein-10323,0.1424
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,12340,-5429.60,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-10097,0.0208
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,4046,31113.74,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-8370,0.0209
TTEC,LONG,2020-07-02,2021-06-26,359,46.96,101.70,4702,257371.21,116.55,,88.88,laggard_rotation,Stage2,1.6222,0.1406,non_stop_exit,,75,TTEC-wein-9011,0.1406
TTE,LONG,2025-03-26,2025-04-04,9,65.21,59.98,8738,-45699.74,-8.02,,,stop_loss,Stage2,1.6473,0.0208,gap_down,9,80,TTE-wein-11856,0.0303
TSN,LONG,2012-11-27,2012-11-29,2,19.40,19.11,16409,-4758.61,-1.49,,,stop_loss,Stage2,1.9524,0.0208,intraday,2,80,TSN-wein-4413,0.0208
TSN,LONG,2017-09-29,2018-02-10,134,69.00,74.83,6560,38244.80,8.45,,,laggard_rotation,Stage2,2.0148,0.0208,non_stop_exit,,90,TSN-wein-7232,0.0340
TSM,LONG,2003-05-14,2003-11-29,199,9.14,10.82,9746,16377.30,18.39,,,laggard_rotation,Stage2,2.2459,0.1266,non_stop_exit,,100,TSM-wein-495,0.1300
TRV,LONG,2025-05-07,2025-05-13,6,269.36,267.91,2036,-2956.13,-0.54,,,stop_loss,Stage2,1.7304,0.0214,intraday,6,65,TRV-wein-11891,0.0222
TRN,LONG,2008-05-21,2008-05-23,2,28.54,27.11,8668,-12419.51,-5.02,,,stop_loss,Stage2,2.4231,0.0208,gap_down,2,100,TRN-wein-2912,0.0386
TQNT,LONG,2007-10-31,2007-11-01,1,5.87,6.09,43785,9641.65,3.75,,,stop_loss,Stage2,2.0214,0.0208,gap_down,1,90,TQNT-wein-2896,0.0308
TPL,LONG,2022-10-04,2023-01-14,102,1908.55,2056.57,152,22498.65,7.76,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-10153,0.1448
TPL,LONG,2023-08-21,2023-08-22,1,1933.88,1889.07,290,-12994.66,-2.32,,,stop_loss,Stage2,1.6855,0.0208,gap_down,1,90,TPL-wein-10673,0.0209
TMWD,LONG,2000-03-13,2000-03-14,1,113.60,125.38,1441,16963.97,10.36,,,stop_loss,Stage2,2.3642,0.0208,gap_down,1,80,TMWD-wein-192,0.0212
TMO,LONG,2015-01-08,2015-01-14,6,130.43,126.95,2861,-9965.90,-2.67,,,stop_loss,Stage2,1.5413,0.0208,intraday,6,90,TMO-wein-5801,0.0209
TMO,LONG,2020-05-18,2020-05-21,3,348.62,340.27,1240,-10356.82,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-8971,0.0208
TK,LONG,2012-02-16,2012-02-25,9,27.70,28.00,5819,1745.70,1.08,,,laggard_rotation,Stage2,2.4209,0.1361,non_stop_exit,,100,TK-wein-4028,0.1374
TIF,LONG,2015-07-23,2015-07-25,2,95.08,95.39,4373,1336.72,0.32,,,stop_loss,Stage2,2.2869,0.0231,intraday,2,90,TIF-wein-6176,0.0232
THO,LONG,2016-03-21,2017-03-18,362,63.32,99.49,3133,113320.61,57.12,,77.26,laggard_rotation,Stage2,2.9213,0.1415,non_stop_exit,,100,THO-wein-6221,0.1417
THO,LONG,2017-08-28,2018-02-03,159,110.47,135.86,2363,60005.87,22.99,,100.38,laggard_rotation,Stage2,3.3615,0.1230,non_stop_exit,,85,THO-wein-7169,0.1230
TECH,LONG,2012-06-27,2012-08-01,35,72.67,69.08,4222,-15152.93,-4.94,,,stop_loss,Stage2,2.4707,0.0232,gap_down,35,100,TECH-wein-4077,0.0247
TECH,LONG,2020-05-18,2020-06-12,25,272.79,246.11,1130,-30143.67,-9.78,,,stop_loss,Stage2,1.5663,0.1040,gap_down,25,75,TECH-wein-8985,0.1042
TECD,LONG,2016-06-20,2016-06-25,5,82.09,79.50,4659,-12061.92,-3.15,,,stop_loss,Stage2,2.0461,0.0208,gap_down,5,90,TECD-wein-6380,0.0235
TDW,LONG,2022-05-31,2022-06-01,1,28.40,25.74,21812,-58110.94,-9.38,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-10088,0.0227
TD,LONG,2023-01-28,2023-03-04,35,68.08,65.35,5623,-15350.79,-4.01,,,laggard_rotation,Stage2,2.2129,0.1101,non_stop_exit,,85,TD-wein-10303,0.1136
TAP,LONG,2000-06-07,2000-09-16,101,62.57,60.94,1196,-1948.35,-2.60,,,laggard_rotation,Stage2,2.0150,0.1475,non_stop_exit,,85,TAP-wein-305,0.1484
TAP,LONG,2003-09-02,2003-09-10,8,55.76,54.87,2816,-2501.06,-1.59,,,stop_loss,Stage2,1.8367,0.0241,intraday,8,90,TAP-wein-694,0.0248
T,LONG,2023-11-20,2024-01-27,68,16.12,17.15,35513,36508.24,6.38,,,laggard_rotation,Stage2,1.5474,0.0208,non_stop_exit,,90,T-wein-10864,0.0209
SYK,LONG,2006-08-28,2007-06-02,278,48.32,67.31,4982,94600.38,39.30,,,laggard_rotation,Stage2,2.2384,0.0208,non_stop_exit,,100,SYK-wein-2180,0.0210
SWX,LONG,2005-07-12,2005-07-15,3,26.48,25.81,9170,-6143.90,-2.53,,,stop_loss,Stage2,2.4364,0.0208,intraday,3,85,SWX-wein-1538,0.0208
SWKS,LONG,2016-09-17,2016-09-27,10,76.88,72.95,5020,-19715.55,-5.11,,,stop_loss,Stage2,2.0087,0.0208,gap_down,10,85,SWKS-wein-6546,0.0400
SWKS,LONG,2019-04-08,2019-05-17,39,87.37,72.12,2682,-40896.12,-17.45,,,stop_loss,Stage2,2.1430,0.1420,gap_down,39,85,SWKS-wein-8260,0.1425
SWKS,LONG,2020-07-21,2020-09-12,53,139.22,137.57,1494,-2458.38,-1.18,,,laggard_rotation,Stage2,1.5383,0.1495,non_stop_exit,,75,SWKS-wein-9010,0.1514
SUP,LONG,2015-08-10,2015-08-15,5,19.79,19.45,10451,-3545.57,-1.71,,19.44,stop_loss,Stage2,2.4407,0.1443,intraday,5,75,SUP-wein-6048,0.1447
SUI,LONG,2021-02-19,2021-03-13,22,153.78,143.97,1911,-18746.91,-6.38,,,laggard_rotation,Stage2,2.2273,0.1420,non_stop_exit,,85,SUI-wein-9298,0.1421
STZ,LONG,2024-03-11,2024-04-13,33,261.64,269.51,2255,17749.53,3.01,,,laggard_rotation,Stage2,1.6018,0.0208,non_stop_exit,,90,STZ-wein-11017,0.0209
STR_old,LONG,2007-04-03,2007-08-17,136,45.88,47.23,5475,7376.70,2.94,,,stop_loss,Stage2,2.1082,0.0208,gap_down,136,90,STR_old-wein-2603,0.0226
STRA,LONG,2002-04-15,2002-04-19,4,52.60,51.85,3100,-2310.07,-1.42,,,stop_loss,Stage2,2.0266,0.0208,intraday,4,100,STRA-wein-430,0.0213
STLD,LONG,2007-11-03,2007-11-13,10,51.90,47.06,4915,-23772.82,-9.32,,,stop_loss,Stage2,2.5059,0.0665,gap_down,10,85,STLD-wein-2905,0.0666
STLD,LONG,2024-11-13,2024-12-14,31,142.20,126.38,2549,-40320.59,-11.12,,,stop_loss,Stage2,2.3293,0.1227,intraday,31,100,STLD-wein-11560,0.1399
STE,LONG,2021-06-22,2021-07-24,32,203.05,213.26,1835,18739.25,5.03,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,75,STE-wein-9557,0.1117
STE,LONG,2024-02-22,2024-02-23,1,236.40,236.85,2529,1138.05,0.19,,,stop_loss,Stage2,1.7849,0.0208,intraday,1,90,STE-wein-11049,0.0208
SSD,LONG,2017-08-04,2017-08-11,7,44.94,43.60,10031,-13400.08,-2.97,,,stop_loss,Stage2,2.3248,0.0208,gap_down,7,100,SSD-wein-7178,0.0235
SRE,LONG,2012-10-31,2012-11-10,10,69.63,65.80,2722,-10426.62,-5.50,,,laggard_rotation,Stage2,2.2247,0.1194,non_stop_exit,,85,SRE-wein-4376,0.1194
SQM,LONG,2000-02-02,2000-02-03,1,33.55,33.12,4128,-1736.52,-1.25,,,stop_loss,Stage2,2.4315,0.0208,gap_down,1,100,SQM-wein-150,0.0210
SPXC,LONG,2005-02-02,2005-02-19,17,42.62,43.00,2685,1028.14,0.90,,,laggard_rotation,Stage2,2.2869,0.1430,non_stop_exit,,85,SPXC-wein-1375,0.1474
SPXC,LONG,2023-06-02,2023-06-06,4,80.46,81.09,6922,4363.24,0.78,,,stop_loss,Stage2,2.1563,0.0208,gap_down,4,90,SPXC-wein-10502,0.0215
SPGI,LONG,2024-07-06,2024-11-02,119,453.69,481.87,1348,37991.70,6.21,,446.88,laggard_rotation,Stage2,1.7282,0.0208,non_stop_exit,,75,SPGI-wein-11338,0.0218
SPG,LONG,2000-04-27,2000-05-25,28,25.36,24.61,5460,-4088.44,-2.95,,,stop_loss,Stage2,2.4588,0.0208,gap_down,28,90,SPG-wein-154,0.0208
SONY,LONG,2004-01-14,2004-05-08,115,37.24,36.52,2118,-1525.94,-1.93,,,laggard_rotation,Stage2,1.6623,0.1438,non_stop_exit,,75,SONY-wein-744,0.1440
SONY,LONG,2018-02-02,2018-02-06,4,51.27,47.41,4704,-18157.44,-7.53,,,stop_loss,Stage2,1.6380,0.0208,gap_down,4,90,SONY-wein-2945,0.0279
SONY,LONG,2019-05-17,2020-03-14,302,51.48,54.51,5184,15697.15,5.88,,45.38,laggard_rotation,Stage2,2.2751,0.1243,non_stop_exit,,100,SONY-wein-8351,0.1323
SONC,LONG,2015-12-16,2016-01-07,22,31.26,29.01,12573,-28289.25,-7.20,,,stop_loss,Stage2,2.1446,0.0277,gap_down,22,90,SONC-wein-6224,0.0283
SON,LONG,2009-05-08,2009-05-12,4,25.73,24.35,8746,-12060.23,-5.36,,,stop_loss,Stage2,1.5302,0.0208,gap_down,4,90,SON-wein-2966,0.0211
SO,LONG,2022-08-04,2022-09-22,49,78.07,76.13,7719,-14991.58,-2.49,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-10098,0.0217
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,5383,40054.47,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1460,non_stop_exit,,100,SMTC-wein-7709,0.1493
SMG,LONG,2007-04-16,2007-04-28,12,45.94,45.50,2645,-1162.95,-0.96,,,laggard_rotation,Stage2,2.4158,0.1500,non_stop_exit,,85,SMG-wein-2634,0.1522
SLM,LONG,2009-07-11,2009-09-19,70,8.97,9.02,15733,783.50,0.56,,,laggard_rotation,Stage2,2.3801,0.1162,non_stop_exit,,85,SLM-wein-3033,0.1221
SLM,LONG,2014-09-03,2014-09-06,3,9.19,9.09,20140,-2014.00,-1.09,,,laggard_rotation,Stage2,1.5270,0.1426,non_stop_exit,,90,SLM-wein-5605,0.1445
SLGN,LONG,2021-03-06,2021-06-12,98,39.13,42.27,14133,44377.62,8.02,,,laggard_rotation,Stage2,2.1443,0.0208,non_stop_exit,,85,SLGN-wein-9376,0.0216
SLGN,LONG,2024-03-28,2024-04-06,9,47.75,47.47,7222,-2016.98,-0.58,,,laggard_rotation,Stage2,2.4098,0.1239,non_stop_exit,,85,SLGN-wein-11053,0.1240
SLF,LONG,2025-05-20,2025-07-08,49,63.78,62.70,8489,-9168.12,-1.69,,,stop_loss,Stage2,2.6679,0.0208,intraday,49,90,SLF-wein-11904,0.0219
SLAB,LONG,2015-11-25,2015-11-28,3,53.29,53.22,7502,-518.53,-0.13,,,stop_loss,Stage2,2.1639,0.0208,gap_down,3,100,SLAB-wein-6189,0.0213
SKYW,LONG,2013-11-27,2013-12-18,21,16.91,14.65,11556,-26129.45,-13.37,,,stop_loss,Stage2,2.2431,0.1343,intraday,21,85,SKYW-wein-5106,0.1349
SKX,LONG,2003-07-14,2003-07-16,2,9.26,8.95,17166,-5324.89,-3.35,,,stop_loss,Stage2,3.5107,0.0405,gap_down,2,90,SKX-wein-603,0.0416
SKX,LONG,2025-01-14,2025-02-08,25,73.17,69.00,4253,-17752.66,-5.70,,66.36,stop_loss,Stage2,1.6784,0.1399,gap_down,25,80,SKX-wein-11684,0.1402
SKT,LONG,2024-08-26,2025-01-18,145,29.88,33.19,9863,32646.53,11.08,,28.75,laggard_rotation,Stage2,1.5875,0.1462,non_stop_exit,,90,SKT-wein-11402,0.1508
SIVB,LONG,2008-06-05,2008-06-06,1,51.85,51.20,4688,-3030.23,-1.25,,,stop_loss,Stage2,2.8561,0.0208,intraday,1,90,SIVB-wein-2917,0.0215
SHW,LONG,2006-01-24,2006-02-23,30,49.58,42.26,5011,-36671.33,-14.76,,,stop_loss,Stage2,2.0018,0.0241,gap_down,30,100,SHW-wein-1892,0.0243
SHU,LONG,2000-03-22,2000-05-04,43,25.14,24.12,6155,-6261.85,-4.05,,,stop_loss,Stage2,3.2969,0.0208,gap_down,43,90,SHU-wein-201,0.0263
SHOO,LONG,2013-04-30,2013-05-11,11,48.29,48.02,4230,-1126.87,-0.55,,,laggard_rotation,Stage2,2.7017,0.1246,non_stop_exit,,85,SHOO-wein-4685,0.1258
SHEL,LONG,2013-12-23,2014-08-09,229,70.32,80.04,2777,26992.44,13.82,,,laggard_rotation,Stage2,1.5999,0.1348,non_stop_exit,,90,SHEL-wein-4746,0.1352
SEIC,LONG,2014-08-19,2014-09-26,38,36.67,36.11,9992,-5638.77,-1.54,,,stop_loss,Stage2,2.3607,0.0208,intraday,38,100,SEIC-wein-5583,0.0214
SCVL,LONG,2014-12-10,2014-12-11,1,24.67,24.43,15352,-3609.49,-0.95,,,stop_loss,Stage2,5.2448,0.0208,gap_down,1,100,SCVL-wein-5783,0.0210
SCVL,LONG,2020-09-15,2020-09-16,1,38.19,38.73,12203,6564.91,1.41,,,stop_loss,Stage2,4.6499,0.0208,gap_down,1,85,SCVL-wein-9129,0.0211
SBUX,LONG,2017-04-20,2017-07-08,79,59.71,57.79,3948,-7580.16,-3.22,,,laggard_rotation,Stage2,1.5308,0.1328,non_stop_exit,,75,SBUX-wein-6987,0.1349
SAP,LONG,2009-05-20,2009-06-13,24,41.85,41.07,2647,-2066.33,-1.87,,,laggard_rotation,Stage2,2.3246,0.1452,non_stop_exit,,85,SAP-wein-2971,0.1460
SAP,LONG,2016-07-20,2016-11-12,115,83.20,82.60,4440,-2676.29,-0.72,,82.41,stop_loss,Stage2,2.7831,0.0208,intraday,115,100,SAP-wein-5551,0.0219
SAP,LONG,2019-04-03,2019-04-09,6,116.74,111.40,4001,-21358.04,-4.57,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-8271,0.0209
SANM,LONG,2011-02-17,2011-03-11,22,16.50,14.08,10115,-24446.25,-14.65,,,stop_loss,Stage2,2.1464,0.1291,gap_down,22,85,SANM-wein-3788,0.1294
SANM,LONG,2024-12-18,2025-03-04,76,81.89,75.19,4691,-31445.79,-8.19,,76.37,stop_loss,Stage2,2.2247,0.1127,intraday,76,81,SANM-wein-11664,0.1128
S1,LONG,2003-05-23,2003-05-24,1,29.39,28.76,5375,-3410.12,-2.16,,,stop_loss,Stage2,2.1948,0.0208,gap_down,1,90,S1-wein-485,0.0226
RYN,LONG,2017-06-26,2017-07-08,12,29.42,28.21,8734,-10563.99,-4.11,,,laggard_rotation,Stage2,1.7977,0.1233,non_stop_exit,,75,RYN-wein-7131,0.1238
RYAAY,LONG,2010-07-21,2010-11-13,115,30.82,30.96,4606,644.84,0.45,,,laggard_rotation,Stage2,2.5696,0.1414,non_stop_exit,,85,RYAAY-wein-3466,0.1460
RYAAY,LONG,2012-11-06,2012-11-15,9,34.31,32.87,9264,-13364.27,-4.20,,,stop_loss,Stage2,2.8629,0.0270,gap_down,9,100,RYAAY-wein-4332,0.0272
RY,LONG,2002-03-28,2002-06-25,89,33.78,35.05,4823,6114.82,3.75,,,stop_loss,Stage2,2.3624,0.0268,intraday,89,100,RY-wein-444,0.0269
RY,LONG,2013-09-05,2013-12-07,93,63.04,64.68,5581,9164.80,2.61,,,laggard_rotation,Stage2,1.7461,0.0208,non_stop_exit,,75,RY-wein-4953,0.0219
RY,LONG,2025-05-19,2025-07-19,61,126.71,133.65,4269,29612.90,5.47,,,laggard_rotation,Stage2,2.4581,0.0221,non_stop_exit,,90,RY-wein-11903,0.0224
RVTY,LONG,2026-01-13,2026-02-03,21,109.19,108.91,5549,-1559.27,-0.26,,,stop_loss,Stage2,2.5589,0.0208,gap_down,21,100,RVTY-wein-12269,0.0400
RTX,LONG,2014-12-23,2015-01-01,9,110.41,109.28,3454,-3915.06,-1.03,,,stop_loss,Stage2,1.7270,0.0227,intraday,9,90,RTX-wein-5815,0.0230
RTO,LONG,2000-02-11,2000-02-12,1,45.28,37.75,3047,-22956.20,-16.64,,,stop_loss,Stage2,10.6602,0.0208,gap_down,1,90,RTO-wein-137,0.0222
RTEC,LONG,2013-07-10,2013-07-11,1,12.74,12.71,28724,-875.97,-0.24,,,stop_loss,Stage2,1.6928,0.0208,gap_down,1,80,RTEC-wein-4809,0.0247
RS,LONG,2026-01-13,2026-03-04,50,312.43,315.79,1934,6491.49,1.07,,,stop_loss,Stage2,1.6472,0.0208,gap_down,50,90,RS-wein-12350,0.0211
RRC,LONG,2022-03-12,2022-03-15,3,27.40,24.38,24064,-72605.90,-11.01,,,stop_loss,Stage2,4.0853,0.0208,gap_down,3,85,RRC-wein-10015,0.0400
RPM,LONG,2018-06-28,2018-10-13,107,58.11,59.69,9055,14312.33,2.72,,,laggard_rotation,Stage2,2.5736,0.0208,non_stop_exit,,100,RPM-wein-7570,0.0400
RPM,LONG,2025-08-20,2025-10-04,45,126.74,116.36,2555,-26532.84,-8.19,,,laggard_rotation,Stage2,1.7984,0.1290,non_stop_exit,,90,RPM-wein-12040,0.1292
ROP,LONG,2009-06-11,2009-06-20,9,48.34,46.42,2523,-4843.26,-3.97,,,laggard_rotation,Stage2,2.0284,0.1318,non_stop_exit,,85,ROP-wein-2970,0.1319
ROL,LONG,2025-12-06,2025-12-10,4,60.77,58.02,9753,-26820.75,-4.53,,,stop_loss,Stage2,2.4543,0.0208,gap_down,4,85,ROL-wein-12283,0.0227
RNR,LONG,2006-06-09,2006-06-27,18,48.69,47.65,5114,-5342.17,-2.15,,,stop_loss,Stage2,2.9324,0.0208,intraday,18,100,RNR-wein-2160,0.0269
RNR,LONG,2019-02-11,2019-03-23,40,143.50,143.33,1674,-284.58,-0.12,,,laggard_rotation,Stage2,1.8084,0.1405,non_stop_exit,,65,RNR-wein-8109,0.1419
RMD,LONG,2016-04-22,2016-04-30,8,60.73,56.43,3526,-15161.80,-7.08,,,laggard_rotation,Stage2,2.0136,0.1312,non_stop_exit,,75,RMD-wein-6231,0.1323
RMD,LONG,2021-06-14,2021-10-23,131,221.72,264.11,2678,113518.90,19.12,,234.66,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,90,RMD-wein-9542,0.0219
