symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WPP,LONG,2006-01-03,2006-02-07,35,56.02,54.52,3741,-5618.12,-2.68,,,stop_loss,Stage2,2.0492,0.0208,gap_down,35,90,WPP-wein-1550,0.0212
WMB,LONG,2010-11-05,2011-06-25,232,22.37,28.85,4754,30805.92,28.97,,,laggard_rotation,Stage2,2.1596,0.1323,non_stop_exit,,100,WMB-wein-3050,0.1331
WLY,LONG,2012-06-27,2012-09-01,66,48.56,48.94,2256,866.95,0.79,,,laggard_rotation,Stage2,2.3828,0.1462,non_stop_exit,,90,WLY-wein-3534,0.1479
WLY,LONG,2013-07-08,2014-05-10,306,42.23,55.31,2839,37134.64,30.97,,36.47,laggard_rotation,Stage2,2.9808,0.1491,non_stop_exit,,75,WLY-wein-4142,0.1493
WIND,LONG,2000-09-25,2000-10-05,10,50.47,42.62,1593,-12501.46,-15.55,,,stop_loss,Stage2,4.5727,0.1473,gap_down,10,90,WIND-wein-376,0.1488
WHR,LONG,2009-07-16,2010-07-31,380,50.25,82.68,3455,112031.87,64.52,,81.39,laggard_rotation,Stage2,1.7115,0.0208,non_stop_exit,,90,WHR-wein-2577,0.0217
WHR,LONG,2017-04-26,2017-05-19,23,183.43,177.68,1151,-6622.41,-3.14,,179.98,stop_loss,Stage2,3.4601,0.1197,gap_down,23,85,WHR-wein-6050,0.1198
WFRD,LONG,2014-04-04,2014-09-20,169,17.72,22.39,8442,39387.89,26.32,,19.71,laggard_rotation,Stage2,2.2346,0.1269,non_stop_exit,,100,WFRD-wein-4616,0.1320
WDC,LONG,2018-03-12,2018-03-24,12,100.51,98.41,3919,-8239.19,-2.09,,,stop_loss,Stage2,1.6934,0.0208,gap_down,12,90,WDC-wein-6733,0.0209
WAT,LONG,2022-08-01,2022-08-03,2,367.01,342.38,1427,-35143.06,-6.71,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-8972,0.0213
WAFD,LONG,2013-07-01,2013-10-26,117,19.06,22.81,13299,49871.25,19.67,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-4143,0.0218
WABC,LONG,2021-02-22,2021-04-17,54,62.06,65.16,4652,14398.18,4.99,,,laggard_rotation,Stage2,1.7551,0.1402,non_stop_exit,,90,WABC-wein-8264,0.1414
WABC,LONG,2023-10-26,2024-01-27,93,46.86,48.39,4757,7288.19,3.27,,41.72,laggard_rotation,Stage2,2.3963,0.1392,non_stop_exit,,75,WABC-wein-9618,0.1418
WAB,LONG,2005-06-17,2005-06-25,8,21.84,21.52,9866,-3200.90,-1.49,,,stop_loss,Stage2,3.1379,0.0208,gap_down,8,100,WAB-wein-1217,0.0228
WAB,LONG,2023-07-10,2023-09-08,60,111.17,107.51,4164,-15255.42,-3.30,,,stop_loss,Stage2,1.5499,0.0208,gap_down,60,90,WAB-wein-9387,0.0214
VYX,LONG,2000-02-23,2000-02-24,1,42.26,42.13,3416,-455.05,-0.32,,,stop_loss,Stage2,3.5223,0.0208,gap_down,1,100,VYX-wein-160,0.0219
VTRS,LONG,2024-11-07,2025-01-17,71,12.20,11.34,18931,-16188.40,-7.01,,10.77,stop_loss,Stage2,2.3883,0.1448,gap_down,71,85,VTRS-wein-10288,0.1459
VRX1,LONG,2001-06-04,2001-06-05,1,33.23,32.75,4649,-2248.54,-1.46,,,stop_loss,Stage2,2.0708,0.0208,gap_down,1,90,VRX1-wein-389,0.0236
VRSN,LONG,2009-05-11,2009-05-12,1,24.72,24.47,7030,-1727.68,-0.99,,,stop_loss,Stage2,1.9590,0.0208,gap_down,1,90,VRSN-wein-2576,0.0222
VOD,LONG,2025-05-20,2025-06-21,32,10.06,10.37,44533,13711.66,3.06,,,laggard_rotation,Stage2,2.4351,0.0208,non_stop_exit,,100,VOD-wein-10561,0.0332
VNO,LONG,2015-12-30,2016-01-20,21,101.86,90.24,1723,-20018.80,-11.41,,,stop_loss,Stage2,1.7446,0.1228,intraday,21,80,VNO-wein-5448,0.1229
VICR,LONG,2021-07-14,2021-07-16,2,109.15,107.45,5057,-8595.15,-1.56,,,stop_loss,Stage2,1.5535,0.0208,gap_down,2,90,VICR-wein-8496,0.0209
VIAV,LONG,2014-12-10,2015-01-31,52,13.96,12.72,11015,-13651.99,-8.88,,,stop_loss,Stage2,2.5811,0.1286,gap_down,52,100,VIAV-wein-4960,0.1300
UTHR,LONG,2002-03-20,2002-03-21,1,12.78,12.45,11984,-3908.99,-2.55,,,stop_loss,Stage2,7.9163,0.0208,gap_down,1,100,UTHR-wein-402,0.0220
USG_old,LONG,2009-05-04,2009-05-05,1,15.61,16.59,11111,10919.74,6.30,,,stop_loss,Stage2,2.4101,0.0208,gap_down,1,90,USG_old-wein-2568,0.0225
URI,LONG,2020-08-07,2021-06-19,316,173.92,287.05,1314,148649.45,65.04,,212.33,laggard_rotation,Stage2,2.0898,0.1324,non_stop_exit,,100,URI-wein-7123,0.1327
UPS,LONG,2019-09-05,2019-09-19,14,121.93,120.61,3297,-4336.14,-1.08,,,stop_loss,Stage2,2.7189,0.0208,gap_down,14,100,UPS-wein-7518,0.0209
UPS,LONG,2023-03-18,2023-05-06,49,189.95,175.18,1704,-25168.08,-7.78,,,laggard_rotation,Stage2,3.1187,0.1054,non_stop_exit,,70,UPS-wein-9222,0.1110
UN,LONG,2000-11-06,2001-02-27,113,54.31,55.44,1550,1747.62,2.08,,,stop_loss,Stage2,2.0452,0.1334,intraday,113,90,UN-wein-295,0.1350
UN,LONG,2012-09-06,2012-09-11,5,35.74,35.21,5799,-3073.47,-1.48,,,stop_loss,Stage2,2.0245,0.0208,intraday,5,90,UN-wein-3607,0.0208
UIS,LONG,2018-02-20,2018-02-21,1,11.48,11.75,34654,9441.51,2.37,,,stop_loss,Stage2,2.8907,0.0208,gap_down,1,86,UIS-wein-6705,0.0223
UHAL,LONG,2003-07-21,2003-08-02,12,9.82,9.42,15265,-6109.89,-4.08,,,stop_loss,Stage2,3.3187,0.0434,gap_down,12,100,UHAL-wein-548,0.0453
UDR,LONG,2014-02-10,2014-03-20,38,25.96,25.17,10356,-8181.24,-3.04,,,stop_loss,Stage2,2.1426,0.0208,gap_down,38,90,UDR-wein-4549,0.0223
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,10734,-4722.96,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-8970,0.0208
TWTC,LONG,2011-03-31,2011-07-30,121,19.65,19.59,5791,-345.62,-0.30,,18.31,laggard_rotation,Stage2,3.3023,0.1408,non_stop_exit,,90,TWTC-wein-3262,0.1412
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,3502,26930.38,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-7384,0.0209
TTWO,LONG,2024-11-07,2025-04-08,152,172.91,201.61,2511,72064.70,16.60,,192.38,stop_loss,Stage2,2.0716,0.0208,gap_down,152,93,TTWO-wein-10049,0.0400
TTEC,LONG,2020-06-08,2020-06-10,2,46.97,46.27,7024,-4895.30,-1.48,,,stop_loss,Stage2,1.6222,0.0208,gap_down,2,90,TTEC-wein-7961,0.0209
TSM,LONG,2003-05-14,2003-11-29,199,9.14,10.82,9209,15474.92,18.39,,,laggard_rotation,Stage2,2.2459,0.1266,non_stop_exit,,100,TSM-wein-456,0.1300
TRV,LONG,2025-05-10,2025-05-13,3,270.75,267.91,1602,-4549.68,-1.05,,,stop_loss,Stage2,1.7304,0.0214,intraday,3,65,TRV-wein-10604,0.0272
TRN,LONG,2008-05-21,2008-05-23,2,28.54,27.11,6793,-9733.01,-5.02,,,stop_loss,Stage2,2.4231,0.0208,gap_down,2,100,TRN-wein-2517,0.0386
TRK,LONG,2001-01-23,2001-01-24,1,26.66,26.44,6152,-1334.65,-0.81,,,stop_loss,Stage2,2.3237,0.0284,intraday,1,90,TRK-wein-371,0.0293
TR,LONG,2022-03-29,2022-05-06,38,35.79,32.64,8130,-25634.05,-8.81,,,stop_loss,Stage2,1.5636,0.1395,intraday,38,75,TR-wein-8884,0.1396
TPL,LONG,2022-10-04,2023-01-14,102,1908.55,2056.57,130,19242.27,7.76,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-9026,0.1448
TOL,LONG,2000-04-07,2000-05-24,47,22.18,19.00,3615,-11512.92,-14.36,,,stop_loss,Stage2,2.0628,0.1425,gap_down,47,90,TOL-wein-203,0.1454
TOL,LONG,2015-02-04,2015-05-09,94,36.30,36.83,3750,2000.78,1.47,,31.45,laggard_rotation,Stage2,2.4071,0.1482,non_stop_exit,,100,TOL-wein-5121,0.1486
TMO,LONG,2020-05-18,2020-05-21,3,348.62,340.27,970,-8101.71,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-7935,0.0208
TLRD,LONG,2016-11-14,2017-03-11,117,17.50,15.90,8277,-13230.11,-9.13,,14.94,stop_loss,Stage2,3.1695,0.1499,intraday,117,90,TLRD-wein-5739,0.1513
TK,LONG,2009-10-08,2009-10-27,19,24.04,22.76,7354,-9425.86,-5.33,,,stop_loss,Stage2,2.4257,0.0208,gap_down,19,100,TK-wein-2597,0.0245
TK,LONG,2022-09-14,2022-09-17,3,3.76,3.60,138398,-22143.68,-4.26,,,stop_loss,Stage2,1.7778,0.0208,gap_down,3,90,TK-wein-9004,0.0260
THO,LONG,2016-03-21,2017-03-18,362,63.32,99.49,2420,87531.40,57.12,,77.26,laggard_rotation,Stage2,2.9213,0.1415,non_stop_exit,,100,THO-wein-5434,0.1417
THO,LONG,2017-08-28,2018-02-03,159,110.47,135.86,1889,47969.14,22.99,,100.38,laggard_rotation,Stage2,3.3615,0.1230,non_stop_exit,,85,THO-wein-6291,0.1230
TGT,LONG,2004-02-27,2004-03-10,12,44.13,42.85,4167,-5324.68,-2.90,,,stop_loss,Stage2,1.9791,0.0238,gap_down,12,90,TGT-wein-881,0.0284
TFX,LONG,2009-10-21,2009-10-31,10,51.59,50.03,1899,-2954.97,-3.02,,,laggard_rotation,Stage2,2.4081,0.1342,non_stop_exit,,100,TFX-wein-2646,0.1345
TER,LONG,2016-08-30,2017-07-08,312,21.45,30.96,7844,74596.44,44.34,,27.32,laggard_rotation,Stage2,2.1227,0.1300,non_stop_exit,,85,TER-wein-5690,0.1304
TEG,LONG,2011-05-10,2011-05-26,16,53.42,51.88,4351,-6679.78,-2.87,,,stop_loss,Stage2,2.0893,0.0208,intraday,16,90,TEG-wein-3354,0.0218
TEF,LONG,2009-05-26,2009-06-06,11,63.33,64.76,2677,3846.79,2.27,,,laggard_rotation,Stage2,3.5524,0.0208,non_stop_exit,,90,TEF-wein-2585,0.0215
TECH,LONG,2012-06-27,2012-08-01,35,72.67,69.08,3035,-10892.74,-4.94,,,stop_loss,Stage2,2.4707,0.0232,gap_down,35,100,TECH-wein-3493,0.0247
TECH,LONG,2020-05-18,2020-06-12,25,272.79,246.11,817,-21794.14,-9.78,,,stop_loss,Stage2,1.5663,0.1040,gap_down,25,75,TECH-wein-7948,0.1042
TECD,LONG,2016-06-20,2016-06-25,5,82.09,79.50,3572,-9247.73,-3.15,,,stop_loss,Stage2,2.0461,0.0208,gap_down,5,90,TECD-wein-5580,0.0235
TECD,LONG,2018-01-09,2018-03-09,59,102.99,87.25,2059,-32408.66,-15.28,,,stop_loss,Stage2,2.5528,0.1315,gap_down,59,90,TECD-wein-6629,0.1316
TDW,LONG,2022-05-31,2022-06-01,1,28.40,25.74,18574,-49484.35,-9.38,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-8962,0.0227
TBI1,LONG,2000-03-28,2000-07-25,119,16.98,17.38,5353,2108.74,2.32,,18.65,stop_loss,Stage2,2.3426,0.1226,gap_down,119,90,TBI1-wein-192,0.1237
TBI,LONG,2015-04-15,2015-04-24,9,25.64,25.69,12146,665.65,0.21,,,stop_loss,Stage2,2.3277,0.0295,intraday,9,100,TBI-wein-5257,0.0297
TAP,LONG,2000-06-07,2000-09-16,101,62.57,60.94,1227,-1998.86,-2.60,,,laggard_rotation,Stage2,2.0150,0.1475,non_stop_exit,,85,TAP-wein-286,0.1484
TAP,LONG,2003-09-02,2003-09-10,8,55.76,54.87,2771,-2461.09,-1.59,,,stop_loss,Stage2,1.8367,0.0241,intraday,8,90,TAP-wein-611,0.0248
TAP,LONG,2023-04-13,2023-04-14,1,56.57,55.97,8621,-5194.20,-1.07,,,stop_loss,Stage2,1.5531,0.0208,gap_down,1,80,TAP-wein-9207,0.0210
TAP,LONG,2025-04-03,2025-04-26,23,62.92,58.35,4719,-21577.00,-7.27,,,stop_loss,Stage2,2.3678,0.1038,intraday,23,85,TAP-wein-10551,0.1041
T,LONG,2023-11-20,2024-01-27,68,16.12,17.15,27568,28340.58,6.38,,,laggard_rotation,Stage2,1.5474,0.0208,non_stop_exit,,90,T-wein-9666,0.0209
SYY,LONG,2019-08-27,2020-01-04,130,74.37,84.20,2704,26577.88,13.22,,64.14,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,70,SYY-wein-7545,0.1411
SYKE,LONG,2007-05-09,2007-06-16,38,20.25,18.94,5176,-6766.88,-6.46,,,laggard_rotation,Stage2,3.1463,0.1434,non_stop_exit,,90,SYKE-wein-2243,0.1501
SYK,LONG,2006-08-28,2007-06-02,278,48.32,67.31,4157,78934.92,39.30,,,laggard_rotation,Stage2,2.2384,0.0208,non_stop_exit,,100,SYK-wein-1843,0.0210
SWX,LONG,2022-03-21,2022-03-22,1,79.69,78.00,6869,-11608.46,-2.12,,,stop_loss,Stage2,2.0752,0.0208,intraday,1,90,SWX-wein-8905,0.0220
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,49976,-47450.63,-15.83,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,90,SWN-wein-8637,0.1343
SWKS,LONG,2005-07-11,2005-08-05,25,8.24,7.05,12934,-15391.46,-14.44,,,stop_loss,Stage2,2.0094,0.1460,gap_down,25,90,SWKS-wein-1297,0.1553
STRA,LONG,2002-04-15,2002-04-19,4,52.60,51.85,2908,-2167.00,-1.42,,,stop_loss,Stage2,2.0266,0.0208,intraday,4,100,STRA-wein-401,0.0213
STNR,LONG,2004-07-13,2004-08-25,43,24.57,21.45,3286,-10251.71,-12.70,,,stop_loss,Stage2,3.9892,0.1358,gap_down,43,90,STNR-wein-426,0.1365
STM,LONG,2010-11-19,2011-04-30,162,9.27,11.80,14020,35470.60,27.29,,,laggard_rotation,Stage2,2.1162,0.1104,non_stop_exit,,85,STM-wein-3081,0.1104
STM,LONG,2014-03-06,2014-04-05,30,9.15,9.18,29434,883.02,0.33,,,stop_loss,Stage2,1.9378,0.0208,intraday,30,90,STM-wein-4571,0.0219
STLD,LONG,2007-12-07,2008-01-18,42,55.71,47.89,1988,-15550.55,-14.04,,,stop_loss,Stage2,2.5059,0.1298,gap_down,42,85,STLD-wein-2514,0.1305
STLD,LONG,2024-11-13,2024-12-14,31,142.20,126.38,1913,-30260.22,-11.12,,,stop_loss,Stage2,2.3293,0.1227,intraday,31,100,STLD-wein-10303,0.1399
STE,LONG,2021-06-26,2021-07-24,28,204.56,213.26,1731,15059.70,4.25,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,75,STE-wein-8486,0.1182
STE,LONG,2025-05-15,2025-07-12,58,240.30,229.28,1047,-11537.94,-4.59,,,laggard_rotation,Stage2,1.7526,0.1265,non_stop_exit,,80,STE-wein-10574,0.1348
SRCL,LONG,2009-11-09,2009-11-12,3,54.71,54.40,3206,-997.66,-0.57,,,stop_loss,Stage2,1.8176,0.0208,gap_down,3,76,SRCL-wein-2750,0.0223
SQM,LONG,2000-02-02,2000-02-03,1,33.55,33.12,4128,-1736.52,-1.25,,,stop_loss,Stage2,2.4315,0.0208,gap_down,1,100,SQM-wein-144,0.0210
SPXC,LONG,2005-02-02,2005-02-19,17,42.62,43.00,2492,954.24,0.90,,,laggard_rotation,Stage2,2.2869,0.1430,non_stop_exit,,85,SPXC-wein-1141,0.1474
SPXC,LONG,2023-06-02,2023-06-06,4,80.46,81.09,5593,3525.51,0.78,,,stop_loss,Stage2,2.1563,0.0208,gap_down,4,90,SPXC-wein-9324,0.0215
SPGI,LONG,2024-07-05,2024-11-02,120,453.69,481.87,934,26323.62,6.21,,,laggard_rotation,Stage2,1.7282,0.0208,non_stop_exit,,75,SPGI-wein-10074,0.0218
SPG,LONG,2000-04-27,2000-05-25,28,25.36,24.61,5460,-4088.44,-2.95,,,stop_loss,Stage2,2.4588,0.0208,gap_down,28,90,SPG-wein-149,0.0208
SPG,LONG,2017-12-12,2017-12-23,11,166.66,164.49,1387,-3013.27,-1.30,,,laggard_rotation,Stage2,1.6634,0.1157,non_stop_exit,,90,SPG-wein-6557,0.1157
SONY,LONG,2019-05-17,2020-03-14,302,51.48,54.51,4463,13513.96,5.88,,45.38,laggard_rotation,Stage2,2.2751,0.1243,non_stop_exit,,100,SONY-wein-7367,0.1323
SONC,LONG,2015-12-16,2016-01-07,22,31.26,29.01,9712,-21852.00,-7.20,,,stop_loss,Stage2,2.1446,0.0277,gap_down,22,90,SONC-wein-5437,0.0283
SON,LONG,2009-05-08,2009-05-12,4,25.73,24.35,6730,-9280.28,-5.36,,,stop_loss,Stage2,1.5302,0.0208,gap_down,4,90,SON-wein-2567,0.0211
SO,LONG,2014-03-13,2014-05-31,79,42.97,43.40,6269,2725.70,1.01,,,laggard_rotation,Stage2,2.0313,0.0250,non_stop_exit,,100,SO-wein-4558,0.0254
SO,LONG,2022-08-04,2022-09-22,49,78.07,76.13,6714,-13039.70,-2.49,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-8971,0.0217
SNN,LONG,2020-12-23,2021-02-20,59,42.13,41.99,5202,-729.94,-0.33,,,laggard_rotation,Stage2,2.1639,0.1467,non_stop_exit,,100,SNN-wein-8201,0.1469
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,4516,33603.19,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1460,non_stop_exit,,100,SMTC-wein-6773,0.1493
SMG,LONG,2024-10-15,2024-11-07,23,89.12,74.01,3079,-46532.63,-16.96,,,stop_loss,Stage2,2.0873,0.1311,gap_down,23,85,SMG-wein-9192,0.1318
SLM,LONG,2009-07-11,2009-09-19,70,8.97,9.02,12282,611.64,0.56,,,laggard_rotation,Stage2,2.3801,0.1162,non_stop_exit,,85,SLM-wein-2621,0.1221
SLM,LONG,2014-09-03,2014-09-06,3,9.19,9.09,15436,-1543.60,-1.09,,,laggard_rotation,Stage2,1.5270,0.1426,non_stop_exit,,90,SLM-wein-4860,0.1445
SLGN,LONG,2021-03-06,2021-06-12,98,39.13,42.27,13300,41762.00,8.02,,,laggard_rotation,Stage2,2.1443,0.0208,non_stop_exit,,85,SLGN-wein-8304,0.0216
SLG,LONG,2016-07-11,2016-10-15,96,107.17,106.14,1554,-1606.51,-0.96,,,laggard_rotation,Stage2,1.6693,0.1297,non_stop_exit,,90,SLG-wein-5610,0.1307
SLAB,LONG,2015-11-25,2015-11-28,3,53.29,53.22,5792,-400.33,-0.13,,,stop_loss,Stage2,2.1639,0.0208,gap_down,3,100,SLAB-wein-5407,0.0213
SLAB,LONG,2017-09-18,2018-02-03,138,79.57,96.15,2434,40355.85,20.84,,83.70,laggard_rotation,Stage2,2.0555,0.1341,non_stop_exit,,85,SLAB-wein-6372,0.1343
SLAB,LONG,2026-01-06,2026-05-16,130,147.68,215.85,1481,100958.92,46.16,,134.38,laggard_rotation,Stage2,1.7570,0.1435,non_stop_exit,,90,SLAB-wein-10982,0.1454
SKYW,LONG,2007-11-13,2007-11-21,8,28.14,23.89,4035,-17141.09,-15.10,,,stop_loss,Stage2,2.1818,0.1306,gap_down,8,85,SKYW-wein-2403,0.1321
SKX,LONG,2003-07-14,2003-07-16,2,9.26,8.95,16285,-5051.61,-3.35,,,stop_loss,Stage2,3.5107,0.0405,gap_down,2,90,SKX-wein-539,0.0416
SKX,LONG,2012-04-30,2012-05-01,1,18.34,18.58,12047,2833.53,1.28,,,stop_loss,Stage2,2.9119,0.0208,gap_down,1,90,SKX-wein-3566,0.0275
SKX,LONG,2012-05-12,2012-05-17,5,18.25,17.86,11648,-4509.34,-2.12,,,stop_loss,Stage2,2.9119,0.0208,gap_down,5,75,SKX-wein-3595,0.0223
SKX,LONG,2025-01-14,2025-02-08,25,73.17,69.00,3123,-13035.87,-5.70,,66.36,stop_loss,Stage2,1.6784,0.1399,gap_down,25,80,SKX-wein-10414,0.1402
SKT,LONG,2014-02-19,2014-05-31,101,34.56,35.34,4381,3417.18,2.26,,,laggard_rotation,Stage2,6.4907,0.1268,non_stop_exit,,90,SKT-wein-4548,0.1278
SKT,LONG,2024-08-26,2025-01-18,145,29.88,33.19,7194,23812.14,11.08,,28.75,laggard_rotation,Stage2,1.5875,0.1462,non_stop_exit,,90,SKT-wein-10156,0.1508
SKM,LONG,2012-08-10,2013-08-10,365,14.29,21.24,14536,100999.61,48.62,,,laggard_rotation,Stage2,2.3166,0.0208,non_stop_exit,,90,SKM-wein-3606,0.0230
SIRI,LONG,2012-08-13,2012-09-12,30,2.52,2.50,82397,-1647.94,-0.79,,,stop_loss,Stage2,4.4049,0.0208,intraday,30,90,SIRI-wein-3618,0.0208
SID,LONG,2018-10-16,2018-11-24,39,2.68,2.25,76266,-32794.38,-16.04,,,stop_loss,Stage2,1.5209,0.1455,gap_down,39,80,SID-wein-7137,0.1582
SHW,LONG,2006-01-24,2006-02-23,30,49.58,42.26,4194,-30692.39,-14.76,,,stop_loss,Stage2,2.0018,0.0241,gap_down,30,100,SHW-wein-1583,0.0243
SHOO,LONG,2022-09-27,2022-10-08,11,26.61,27.83,15512,18896.72,4.58,,26.23,laggard_rotation,Stage2,1.6459,0.0274,non_stop_exit,,90,SHOO-wein-8122,0.0465
SGU,LONG,2023-01-09,2023-01-28,19,12.29,12.15,41290,-5887.92,-1.16,,,stop_loss,Stage2,15.3059,0.0314,gap_down,19,100,SGU-wein-9085,0.0340
SCHL,LONG,2018-05-07,2018-05-08,1,42.38,42.27,9247,-1017.17,-0.26,,,stop_loss,Stage2,1.6495,0.0208,gap_down,1,90,SCHL-wein-6807,0.0224
SCHL,LONG,2019-12-20,2019-12-28,8,42.43,38.97,4621,-15997.90,-8.16,,,laggard_rotation,Stage2,3.4403,0.1475,non_stop_exit,,85,SCHL-wein-7608,0.1643
SBUX,LONG,2018-12-24,2019-10-12,292,61.20,87.02,3760,97083.20,42.19,,66.22,laggard_rotation,Stage2,1.5951,0.1271,non_stop_exit,,75,SBUX-wein-7144,0.1442
SBGI,LONG,2000-07-11,2000-07-12,1,13.26,12.44,12156,-10049.72,-6.23,,,stop_loss,Stage2,2.3034,0.0208,gap_down,1,90,SBGI-wein-310,0.0263
SAP,LONG,2019-04-03,2019-04-09,6,116.74,111.40,3406,-18181.83,-4.57,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-7292,0.0209
S1,LONG,2003-05-23,2003-05-24,1,29.39,28.76,5079,-3222.33,-2.16,,,stop_loss,Stage2,2.1948,0.0208,gap_down,1,90,S1-wein-449,0.0226
RYN,LONG,2017-07-25,2017-09-09,46,29.41,28.57,6979,-5828.45,-2.84,,,laggard_rotation,Stage2,1.7977,0.1233,non_stop_exit,,75,RYN-wein-6272,0.1234
RY,LONG,2002-03-28,2002-06-25,89,33.78,35.05,4541,5757.29,3.75,,,stop_loss,Stage2,2.3624,0.0268,intraday,89,100,RY-wein-414,0.0269
RY,LONG,2013-09-05,2013-12-07,93,63.04,64.68,4090,6716.36,2.61,,,laggard_rotation,Stage2,1.7461,0.0208,non_stop_exit,,75,RY-wein-4243,0.0219
RY,LONG,2025-05-19,2025-07-19,61,126.71,133.65,3372,23390.65,5.47,,,laggard_rotation,Stage2,2.4581,0.0221,non_stop_exit,,90,RY-wein-10609,0.0224
RTO,LONG,2000-02-11,2000-02-12,1,45.28,37.75,3047,-22956.20,-16.64,,,stop_loss,Stage2,10.6602,0.0208,gap_down,1,90,RTO-wein-130,0.0222
RSG,LONG,2005-12-23,2005-12-30,7,38.20,37.59,5490,-3349.45,-1.60,,,stop_loss,Stage2,3.1819,0.0208,intraday,7,100,RSG-wein-1525,0.0211
RSG,LONG,2021-03-29,2021-04-01,3,101.96,99.76,5359,-11763.35,-2.15,,,stop_loss,Stage2,1.6574,0.0208,gap_down,3,90,RSG-wein-8335,0.0212
