symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger
LOW,LONG,2020-05-30,2020-06-02,3,128.10,131.16,717,2194.02,2.39,,,stop_loss
LOW,LONG,2020-06-06,2020-06-09,3,130.23,129.56,724,-485.08,-0.51,,,stop_loss
LNT,SHORT,2020-04-25,2020-04-28,3,50.05,50.94,1503,-1337.67,-1.78,,,stop_loss
LEN,SHORT,2020-03-28,2020-04-07,10,40.04,41.69,1577,-2598.58,-4.12,,,stop_loss
KMI,SHORT,2020-04-18,2020-04-21,3,14.36,14.20,3895,623.20,1.11,,,stop_loss
KDP,LONG,2020-06-20,2020-06-23,3,29.32,29.29,2938,-88.14,-0.10,,,stop_loss
K,SHORT,2020-03-14,2020-03-18,4,60.07,67.30,1751,-12659.73,-12.04,,,stop_loss
JNJ,LONG,2020-05-02,2020-05-05,3,149.62,149.00,579,-358.98,-0.41,,,stop_loss
JNJ,LONG,2020-05-09,2020-05-12,3,148.92,150.10,580,684.40,0.79,,,stop_loss
IR,SHORT,2020-04-18,2020-04-21,3,25.41,25.70,2257,-654.53,-1.14,,,stop_loss
IDXX,SHORT,2020-03-21,2020-04-07,17,193.95,260.66,384,-25616.64,-34.40,,,stop_loss
IDXX,LONG,2020-05-09,2020-05-12,3,296.28,298.62,302,706.68,0.79,,,stop_loss
ICE,SHORT,2020-03-28,2020-04-07,10,77.66,87.17,1069,-10166.19,-12.25,,,stop_loss
IBM,SHORT,2020-04-18,2020-04-21,3,119.30,114.00,554,2936.20,4.44,,,stop_loss
HSY,SHORT,2020-04-25,2020-04-28,3,136.03,135.11,558,513.36,0.68,,,stop_loss
HD,SHORT,2020-03-28,2020-04-07,10,188.49,202.92,448,-6464.64,-7.66,,,stop_loss
HD,LONG,2020-05-23,2020-05-27,4,240.70,242.69,369,734.31,0.83,,,stop_loss
HD,LONG,2020-05-30,2020-06-02,3,245.06,248.63,367,1310.19,1.46,,,stop_loss
HCA,SHORT,2020-04-18,2020-04-21,3,112.80,103.81,578,5196.22,7.97,,,stop_loss
GILD,LONG,2020-02-29,2020-04-07,38,70.17,77.30,1860,13261.80,10.16,,,stop_loss
FAST,SHORT,2020-03-21,2020-04-07,17,32.36,32.04,2988,956.16,0.99,,,stop_loss
ETR,SHORT,2020-03-28,2020-04-07,10,92.76,96.10,813,-2715.42,-3.60,,102.20,stop_loss
EQR,SHORT,2020-04-18,2020-04-21,3,66.84,63.55,982,3230.78,4.92,,,stop_loss
ECL,LONG,2020-06-06,2020-06-09,3,225.15,226.92,434,768.18,0.79,,,stop_loss
EA,SHORT,2020-04-25,2020-04-28,3,115.67,116.00,794,-262.02,-0.29,,,stop_loss
DVN,SHORT,2020-03-14,2020-04-07,24,8.13,9.59,4239,-6188.94,-17.96,,,stop_loss
DLTR,LONG,2020-06-20,2020-06-23,3,91.12,90.76,785,-286.52,-0.40,,,stop_loss
DLR,LONG,2020-02-08,2020-03-24,45,124.19,111.55,1047,-13234.08,-10.18,,,stop_loss
DG,SHORT,2020-03-28,2020-04-07,10,138.17,168.67,643,-19611.50,-22.07,,,stop_loss
DAL,SHORT,2020-03-21,2020-03-25,4,23.17,31.49,1787,-14867.84,-35.91,,,stop_loss
D,SHORT,2020-04-25,2020-04-28,3,77.69,79.66,997,-1964.09,-2.54,,,stop_loss
CVS,SHORT,2020-03-21,2020-04-07,17,55.81,57.90,1471,-3074.39,-3.74,,,stop_loss
CTVA,LONG,2020-01-04,2020-01-28,24,28.42,27.30,3794,-4249.28,-3.94,,27.36,stop_loss
CTAS,LONG,2020-01-04,2020-03-12,68,268.07,231.98,447,-16132.23,-13.46,,,stop_loss
CTAS,SHORT,2020-03-21,2020-03-26,5,180.17,194.36,394,-5590.86,-7.88,,,stop_loss
CSX,SHORT,2020-04-18,2020-04-21,3,62.92,59.33,1090,3912.88,5.71,,,stop_loss
CSCO,LONG,2020-05-30,2020-06-02,3,46.04,46.40,1561,561.96,0.78,,,stop_loss
CSCO,LONG,2020-06-06,2020-06-09,3,47.27,48.02,1576,1182.00,1.59,,,stop_loss
COST,SHORT,2020-04-04,2020-04-07,3,289.16,306.50,356,-6173.04,-6.00,,,stop_loss
COP,SHORT,2020-03-14,2020-04-07,24,30.60,34.88,1854,-7935.12,-13.99,,44.60,stop_loss
COO,SHORT,2020-04-04,2020-04-07,3,282.26,305.22,306,-7025.76,-8.13,,,stop_loss
COO,SHORT,2020-04-18,2020-04-21,3,302.47,299.84,240,631.20,0.87,,,stop_loss
COF,SHORT,2020-04-04,2020-04-07,3,43.78,54.69,1042,-11368.22,-24.92,,,stop_loss
CMS,SHORT,2020-04-04,2020-04-07,3,54.97,60.17,1626,-8455.20,-9.46,,,stop_loss
CMS,SHORT,2020-04-18,2020-04-21,3,62.93,58.12,1271,6113.51,7.64,,,stop_loss
CME,SHORT,2020-03-28,2020-04-07,10,167.00,187.33,477,-9697.41,-12.17,,,stop_loss
CMCSA,SHORT,2020-03-21,2020-04-07,17,36.09,36.95,2375,-2042.50,-2.38,,37.68,stop_loss
CLX,LONG,2020-02-01,2020-02-04,3,156.65,158.78,810,1725.30,1.36,,,stop_loss
CE,LONG,2020-01-04,2020-01-07,3,120.03,117.13,965,-2798.50,-2.42,,,stop_loss
CDNS,LONG,2020-05-02,2020-05-05,3,79.59,78.12,1114,-1637.58,-1.85,,,stop_loss
BBY,LONG,2020-06-06,2020-06-09,3,82.82,82.27,998,-548.90,-0.66,,,stop_loss
BBY,LONG,2020-06-13,2020-06-16,3,79.40,82.56,1007,3182.12,3.98,,,stop_loss
AWK,SHORT,2020-04-04,2020-04-07,3,118.39,124.00,814,-4566.54,-4.74,,,stop_loss
AWK,SHORT,2020-05-16,2020-05-19,3,115.65,122.11,641,-4140.86,-5.59,,,stop_loss
AVGO,SHORT,2020-04-04,2020-04-07,3,236.64,261.84,338,-8517.60,-10.65,,,stop_loss
AVGO,LONG,2020-06-13,2020-06-16,3,302.82,310.00,279,2003.22,2.37,,,stop_loss
ARE,SHORT,2020-05-16,2020-05-19,3,139.02,144.57,517,-2869.35,-3.99,,,stop_loss
ARE,LONG,2020-06-20,2020-06-23,3,173.12,170.57,534,-1361.70,-1.47,,,stop_loss
APH,LONG,2020-06-20,2020-06-23,3,100.92,98.97,852,-1661.40,-1.93,,,stop_loss
APD,LONG,2020-01-11,2020-01-14,3,234.50,236.03,526,804.78,0.65,,,stop_loss
ANET,LONG,2020-05-16,2020-05-19,3,203.53,215.48,314,3752.30,5.87,,,stop_loss
ANET,LONG,2020-05-23,2020-05-27,4,224.94,223.28,315,-522.90,-0.74,,,stop_loss
AMGN,LONG,2020-05-02,2020-05-05,3,233.00,231.28,365,-627.80,-0.74,,,stop_loss
AMGN,LONG,2020-05-09,2020-05-12,3,234.95,242.68,366,2829.18,3.29,,,stop_loss
AMCR,LONG,2020-06-13,2020-06-16,3,10.00,10.40,7870,3148.00,4.00,,,stop_loss
AMCR,LONG,2020-06-20,2020-06-23,3,10.28,10.33,7987,399.35,0.49,,,stop_loss
ALB,SHORT,2020-05-02,2020-05-05,3,60.50,58.37,901,1919.13,3.52,,,stop_loss
AKAM,LONG,2020-05-02,2020-05-05,3,96.36,98.92,866,2216.96,2.66,,,stop_loss
AEP,SHORT,2020-03-28,2020-04-07,10,79.79,80.68,1028,-914.92,-1.12,,87.31,stop_loss
AEE,LONG,2020-01-18,2020-03-17,59,79.24,67.71,1610,-18563.30,-14.55,,,stop_loss
AEE,SHORT,2020-05-16,2020-05-19,3,68.39,71.83,1037,-3567.28,-5.03,,,stop_loss
ADSK,SHORT,2020-03-28,2020-04-07,10,155.83,157.73,532,-1010.80,-1.22,,,stop_loss
ADSK,LONG,2020-06-06,2020-06-09,3,224.67,232.49,434,3393.88,3.48,,,stop_loss
ADP,LONG,2020-01-11,2020-03-10,59,172.00,156.95,729,-10971.45,-8.75,,149.78,stop_loss
ADM,SHORT,2020-04-04,2020-04-07,3,34.05,36.81,2376,-6557.76,-8.11,,,stop_loss
ADBE,LONG,2020-01-04,2020-03-10,66,329.17,318.98,397,-4045.43,-3.10,,313.44,stop_loss
ADBE,LONG,2020-05-09,2020-05-12,3,370.00,371.46,231,337.26,0.39,,,stop_loss
ABT,LONG,2020-05-02,2020-05-05,3,91.00,90.95,968,-48.40,-0.05,,,stop_loss
ABT,LONG,2020-05-09,2020-05-12,3,94.84,96.46,970,1571.40,1.71,,,stop_loss
ABBV,SHORT,2020-04-04,2020-04-07,3,74.65,78.38,1206,-4498.38,-5.00,,,stop_loss
ABBV,LONG,2020-05-16,2020-05-19,3,90.01,91.26,929,1161.25,1.39,,,stop_loss
ABBV,LONG,2020-05-23,2020-05-27,4,92.87,90.54,933,-2173.89,-2.51,,,stop_loss
