date,open,high,low,close,adjusted_close,volume
2012-12-24,19.05,19.45,18.01,18.64,14.3284,159000
2012-12-26,18.75,19.,18.27,18.65,14.3361,81300
2012-12-27,18.57,19.49,18.39,18.54,14.2516,162100
2012-12-28,18.41,18.92,18.31,18.78,14.436,66400
2012-12-31,18.74,19.22,18.57,19.12,14.6974,125600
2013-01-02,19.46,19.92,18.6,19.24,14.7896,189700
2013-01-03,19.24,19.46,18.65,19.14,14.7128,89100
2013-01-04,19.25,20.49,18.97,20.05,15.4123,173300
2013-01-07,19.89,21.24,19.64,20.77,15.9657,210300
2013-01-08,20.69,21.1,20.38,20.6,15.8351,229400
2013-01-09,20.71,20.97,20.4,20.47,15.7351,171800
2013-01-10,20.54,21.99,20.34,21.63,16.6268,235200
2013-01-11,21.6,21.78,20.55,21.67,16.6576,166300
2013-01-14,21.68,22.47,21.68,21.8,16.7575,130400
2013-01-15,21.67,22.9,21.17,21.72,16.696,59300
2013-01-16,21.08,21.52,20.06,21.28,16.3578,239500
2013-01-17,21.37,21.81,20.76,21.12,16.2348,129800
2013-01-18,21.17,21.79,20.31,20.54,15.7889,119400
2013-01-22,20.6,21.89,20.6,21.79,16.7498,160100
2013-01-23,21.74,21.74,20.95,21.43,16.4731,42700
2013-01-24,21.24,22.59,21.19,21.43,16.4731,114500
2013-01-25,21.55,22.71,21.55,22.,16.9112,71200
2013-01-28,22.2,22.25,21.34,21.64,16.6345,91000
2013-01-29,21.68,22.16,21.63,22.13,17.0112,113700
2013-01-30,22.04,22.88,22.04,22.67,17.4263,340500
2013-01-31,22.53,22.53,21.55,22.42,17.2341,260400
2013-02-01,22.56,22.95,22.36,22.7,17.4493,93600
2013-02-04,22.65,22.71,21.85,22.54,17.3263,80100
2013-02-05,22.58,22.65,22.16,22.63,17.3955,38700
2013-02-06,22.49,22.83,22.21,22.63,17.3955,136100
2013-02-07,22.06,22.69,22.,22.42,17.2341,61300
2013-02-08,22.39,22.75,22.04,22.05,16.9497,96400
2013-02-11,22.13,22.13,21.3,21.56,16.573,59100
2013-02-12,21.52,21.76,21.05,21.57,16.5807,154700
2013-02-13,21.55,22.01,21.23,21.56,16.573,321700
2013-02-14,21.55,22.93,21.55,22.,16.9112,379500
2013-02-15,22.07,22.65,21.7,22.3,17.1418,146500
2013-02-19,22.32,22.82,22.23,22.82,17.5416,102000
2013-02-20,22.81,23.28,21.21,21.28,16.3578,96200
2013-02-21,21.29,21.29,20.55,20.73,15.935,76900
2013-02-22,22.25,22.63,20.23,20.98,16.1272,310600
2013-02-25,21.,21.08,19.57,19.74,15.174,167600
2013-02-26,19.84,20.52,19.7,20.05,15.4123,119300
2013-02-27,20.09,21.5,19.85,20.96,16.1118,158500
2013-02-28,20.98,23.31,20.2,22.71,17.457,205000
2013-03-01,22.5,22.81,21.91,22.34,17.1726,46000
2013-03-04,22.37,22.87,21.83,22.39,17.211,39000
2013-03-05,22.41,23.88,22.39,23.7,18.218,108700
2013-03-06,23.83,24.03,23.38,23.55,18.1027,13800
2013-03-07,23.5,24.89,22.53,24.51,18.8407,129700
2013-03-08,24.77,24.96,23.89,24.9,19.1404,127200
2013-03-11,24.92,24.99,24.08,24.49,18.8253,218100
2013-03-12,24.52,24.99,24.3,24.93,19.1635,107300
2013-03-13,24.87,26.39,24.67,25.75,19.7938,308800
2013-03-14,25.86,25.86,24.22,24.86,19.1097,153000
2013-03-15,24.92,24.96,23.5,24.15,18.5639,186000
2013-03-18,23.87,24.55,23.63,23.99,18.4409,38800
2013-03-19,24.23,25.14,23.57,23.76,18.2641,87200
2013-03-20,24.04,24.3,23.65,24.,18.4486,81000
2013-03-21,23.92,24.47,23.89,24.31,18.6869,133000
2013-03-22,24.39,24.62,24.24,24.55,18.8714,48100
2013-03-25,24.69,25.33,24.62,25.2,19.3711,197000
2013-03-26,25.23,25.87,25.08,25.65,19.717,191400
2013-03-27,25.44,26.27,25.44,26.11,20.0706,83600
2013-03-28,26.24,27.21,26.04,26.84,20.6317,157500
2013-04-01,26.93,27.97,26.93,27.4,21.0622,216600
2013-04-02,27.47,27.89,26.75,27.04,20.7854,493300
2013-04-03,27.05,27.05,24.48,24.92,19.1558,526600
2013-04-04,24.87,25.27,23.83,25.05,19.2557,135100
2013-04-05,24.69,25.37,24.57,25.18,19.3557,56400
2013-04-08,25.17,26.35,25.02,26.05,20.0244,144200
2013-04-09,26.3,27.39,26.14,26.76,20.5702,285300
2013-04-10,26.75,27.24,25.92,26.08,20.0475,230100
2013-04-11,26.14,26.7,25.1,26.5,20.3704,165600
2013-04-12,26.5,27.05,26.23,26.63,20.4703,275800
2013-04-15,26.36,26.36,25.01,25.8,19.8323,378800
2013-04-16,26.07,26.77,25.86,26.74,20.5548,166300
2013-04-17,26.51,26.54,25.41,25.8,19.8323,160000
2013-04-18,25.91,26.67,25.46,26.51,20.378,74100
2013-04-19,26.75,26.82,26.09,26.22,20.1551,126900
2013-04-22,26.35,27.34,26.21,26.98,20.7393,149300
2013-04-23,27.05,27.69,26.96,27.49,21.1314,107100
2013-04-24,27.43,27.62,27.04,27.1,20.8316,77900
2013-04-25,27.51,27.68,27.17,27.3,20.9853,68500
2013-04-26,27.29,27.37,26.35,26.88,20.6625,147000
2013-04-29,26.98,26.98,25.78,26.04,20.0168,343500
2013-04-30,26.46,26.74,26.13,26.26,20.1859,171600
2013-05-01,26.1,27.01,25.95,26.44,20.3242,347100
2013-05-02,26.46,27.25,26.46,27.1,20.8316,168400
2013-05-03,27.44,27.66,27.16,27.48,21.1237,86000
2013-05-06,27.58,29.4,27.58,28.76,22.1076,393000
2013-05-07,28.71,28.81,27.88,28.54,21.9385,264200
2013-05-08,28.38,29.75,27.51,29.53,22.6995,200900
2013-05-09,29.57,29.67,28.47,28.68,22.0461,189700
2013-05-10,28.65,28.7,27.91,28.58,21.9692,89400
2013-05-13,28.46,29.,28.35,28.66,22.0307,51700
2013-05-14,28.61,28.91,28.53,28.87,22.1922,73700
2013-05-15,28.29,29.77,27.19,29.48,22.6611,599000
2013-05-16,31.17,31.6,29.73,29.94,23.0147,3939200
2013-05-17,30.52,32.41,30.2,31.43,24.16,914000
2013-05-20,31.62,32.25,31.24,32.03,24.6212,545100
2013-05-21,32.4,32.4,31.23,31.71,24.3752,295800
2013-05-22,32.25,34.84,31.87,32.54,25.0133,876400
2013-05-23,31.98,34.3,31.52,33.27,25.5744,609700
2013-05-24,33.39,34.67,32.77,34.32,26.3815,792300
2013-05-28,34.77,35.91,34.31,34.95,26.8658,383300
2013-05-29,34.81,35.31,34.31,34.96,26.8735,230000
2013-05-30,34.78,35.65,34.4,34.95,26.8658,355500
2013-05-31,34.63,35.23,33.67,33.77,25.9587,596800
2013-06-03,33.66,34.75,32.88,34.6,26.5968,338800
2013-06-04,34.62,35.43,33.6,34.08,26.197,175200
2013-06-05,34.27,34.68,33.82,33.94,26.0894,165100
2013-06-06,33.88,35.87,33.61,34.58,26.5814,110100
2013-06-07,34.85,35.64,34.15,35.45,27.2501,135000
2013-06-10,34.56,35.56,33.5,34.74,26.7044,234400
2013-06-11,34.56,35.24,34.18,34.46,26.4891,123300
2013-06-12,34.75,35.04,34.19,34.43,26.4661,65700
2013-06-13,34.54,35.3,33.42,34.97,26.8812,282100
2013-06-14,34.96,35.63,34.6,34.89,26.8197,145900
2013-06-17,35.24,35.28,33.79,34.45,26.4815,186800
2013-06-18,33.85,35.47,33.2,35.01,26.9119,611200
2013-06-19,35.24,35.48,34.15,34.61,26.6044,3342600
2013-06-20,34.31,34.31,32.47,32.64,25.0901,642000
2013-06-21,32.8,33.51,31.6,33.15,25.4822,1297800
2013-06-24,32.91,32.91,30.76,32.02,24.6135,797600
2013-06-25,32.59,33.35,31.49,32.92,25.3054,406000
2013-06-26,33.24,33.73,32.99,33.65,25.8665,325100
2013-06-27,33.71,33.77,32.96,33.06,25.413,290800
2013-06-28,33.15,33.68,32.61,33.32,25.6128,902100
2013-07-01,33.49,34.65,33.42,34.27,26.3431,245100
2013-07-02,34.11,34.68,33.51,34.56,26.566,119600
2013-07-03,34.53,36.24,34.2,35.2,27.058,192200
2013-07-05,35.74,36.22,34.75,35.89,27.5884,224700
2013-07-08,36.07,37.8,35.64,36.1,27.7498,498600
2013-07-09,36.45,36.93,35.79,36.5,28.0573,280100
2013-07-10,36.54,37.25,35.82,37.16,28.5646,284000
2013-07-11,38.13,38.13,37.33,37.6,28.9028,320000
2013-07-12,37.39,37.67,36.23,37.25,28.6338,117800
2013-07-15,37.2,37.83,36.23,37.27,28.6492,243200
2013-07-16,37.18,37.91,36.62,37.71,28.9874,213300
2013-07-17,37.19,38.87,37.19,37.66,28.949,207500
2013-07-18,37.55,39.45,37.46,38.08,29.2718,294500
2013-07-19,38.15,39.8,37.37,39.36,30.2557,348100
2013-07-22,39.11,39.61,38.55,39.47,30.3403,150900
2013-07-23,39.9,40.,38.67,38.79,29.8176,182500
2013-07-24,38.92,39.01,37.07,37.41,28.7568,252800
2013-07-25,37.26,38.24,37.1,37.75,29.0181,222700
2013-07-26,37.5,39.14,37.15,37.47,28.8029,244100
2013-07-29,37.5,37.82,36.95,37.67,28.9566,82200
2013-07-30,37.77,37.89,36.78,37.83,29.0796,137400
2013-07-31,37.96,39.3,37.3,38.18,29.3487,149800
2013-08-01,39.28,43.4,39.28,42.61,32.754,973200
2013-08-02,42.44,43.52,41.6,42.65,32.7847,509800
2013-08-05,42.57,44.11,42.41,43.1,33.1306,419500
2013-08-06,42.98,43.09,40.92,42.2,32.4388,308400
2013-08-07,43.77,43.84,41.32,42.24,32.4696,421900
2013-08-08,42.28,43.55,41.8,42.09,32.3543,324700
2013-08-09,42.1,42.69,41.93,42.24,32.4696,219000
2013-08-12,42.02,42.5,41.,42.08,32.3466,250300
2013-08-13,42.05,43.48,41.7,42.09,32.3543,366000
2013-08-14,41.9,42.03,40.33,40.45,31.0936,974100
2013-08-15,40.25,40.7,39.5,39.79,30.5863,2670400
2013-08-16,39.88,40.97,39.5,40.5,31.132,547800
2013-08-19,40.5,40.6,39.34,39.35,30.248,194700
2013-08-20,39.27,39.72,38.45,39.28,30.1942,254900
2013-08-21,39.2,40.31,38.1,39.22,30.1481,228600
2013-08-22,39.32,39.92,38.86,39.35,30.248,233800
2013-08-23,39.51,40.45,38.79,40.12,30.8399,689700
2013-08-26,40.33,41.25,39.55,40.,30.7477,352200
2013-08-27,39.57,40.91,39.17,39.89,30.6631,276200
2013-08-28,40.14,41.75,40.1,41.5,31.9007,389600
2013-08-29,41.28,41.46,40.14,40.44,31.0859,476200
2013-08-30,40.5,41.01,39.42,40.24,30.9322,397100
2013-09-03,40.81,41.81,40.81,41.66,32.0237,338000
2013-09-04,42.71,44.38,42.06,43.35,33.3228,1078600
2013-09-05,43.63,44.3,43.27,43.62,33.5304,268500
2013-09-06,43.94,43.99,42.92,43.42,33.3766,403800
2013-09-09,43.6,44.49,43.51,44.32,34.0685,284600
2013-09-10,44.51,45.,43.73,44.38,34.1146,270300
2013-09-11,44.38,45.8,44.15,45.53,34.9986,322800
2013-09-12,45.68,46.9,45.3,46.63,35.8441,451900
2013-09-13,46.82,47.22,45.88,46.,35.3599,591000
2013-09-16,46.47,46.51,44.38,44.82,34.4528,492400
2013-09-17,44.85,45.45,44.07,44.59,34.276,583900
2013-09-18,45.05,45.38,43.74,44.67,34.3375,441400
2013-09-19,44.7,45.09,43.36,44.02,33.8378,264600
2013-09-20,43.97,44.51,41.88,42.78,32.8847,1209100
2013-09-23,42.51,43.75,42.32,43.55,33.4766,562300
2013-09-24,44.25,44.64,43.5,43.63,33.5381,449400
2013-09-25,43.84,44.12,43.35,43.76,33.638,245900
2013-09-26,42.81,44.06,42.81,43.98,33.8071,331100
2013-09-27,43.56,43.76,42.86,43.15,33.1691,283100
2013-09-30,42.47,43.18,42.04,42.64,32.777,307800
2013-10-01,42.61,43.79,42.61,43.42,33.3766,332100
2013-10-02,43.1,43.86,42.18,43.22,33.2229,491400
2013-10-03,43.25,44.08,42.25,43.83,33.6918,359300
2013-10-04,43.82,47.36,43.68,46.01,35.3675,646600
2013-10-07,45.45,46.71,45.15,45.76,35.1754,353800
2013-10-08,45.74,45.97,43.45,44.56,34.2529,830300
2013-10-09,44.67,44.93,43.02,43.38,33.3459,427500
2013-10-10,43.94,44.92,43.47,43.68,33.5765,350100
2013-10-11,43.42,45.31,43.23,44.7,34.3606,475300
2013-10-14,44.5,46.65,43.92,46.52,35.7596,474000
2013-10-15,46.47,48.32,45.47,46.85,36.0132,619400
2013-10-16,47.18,50.48,47.18,49.52,38.0657,795200
2013-10-17,49.45,50.38,48.55,50.18,38.573,460600
2013-10-18,50.64,52.39,50.25,52.18,40.1104,800100
2013-10-21,51.79,54.17,51.05,52.75,40.5485,863800
2013-10-22,53.37,53.96,50.17,50.32,38.6806,643500
2013-10-23,50.05,50.06,46.28,49.1,37.7428,1767500
2013-10-24,49.44,54.07,49.12,54.,41.5094,1302500
2013-10-25,54.73,56.16,53.01,53.32,40.9867,772000
2013-10-28,53.73,54.81,52.76,53.52,41.1404,505500
2013-10-29,54.2,54.79,52.94,54.07,41.5632,488200
2013-10-30,54.,54.67,53.25,53.71,41.2865,733800
2013-10-31,53.5,53.5,49.51,51.65,39.703,1503800
2013-11-01,51.42,51.95,48.19,50.64,38.9266,910200
2013-11-04,50.92,53.48,49.88,53.16,40.8637,1067700
2013-11-05,58.53,58.71,53.6,55.14,42.3857,1729800
2013-11-06,55.01,55.89,52.32,53.46,41.0943,1018100
2013-11-07,55.07,56.,50.5,54.,41.5094,4113200
2013-11-08,53.91,54.47,53.07,53.47,41.102,1044500
2013-11-11,53.7,53.89,53.09,53.29,40.9636,572500
2013-11-12,53.05,53.42,51.76,52.5,40.3564,451700
2013-11-13,52.54,53.7,52.09,53.15,40.856,1443600
2013-11-14,52.83,53.77,51.15,53.12,40.8329,492000
2013-11-15,53.25,53.62,52.64,53.53,41.1481,245200
2013-11-18,53.66,53.76,49.39,50.21,38.596,883500
2013-11-19,50.38,50.7,48.5,48.82,37.5276,908500
2013-11-20,49.31,50.41,48.42,48.76,37.4814,509600
2013-11-21,48.98,52.27,48.98,51.74,39.7721,686500
2013-11-22,51.53,52.65,50.89,51.53,39.6107,478300
2013-11-25,51.54,51.81,48.92,50.88,39.1111,599700
2013-11-26,51.,52.52,50.76,51.61,39.6722,572700
2013-11-27,51.45,52.08,49.32,50.06,38.4807,639400
2013-11-29,49.63,50.56,48.64,49.74,38.2348,356800
2013-12-02,49.92,51.11,49.05,50.37,38.719,527000
2013-12-03,50.45,52.17,49.4,50.23,38.6114,928700
2013-12-04,50.,51.33,49.55,50.45,38.7805,561400
2013-12-05,50.29,51.22,48.76,49.2,37.8197,663500
2013-12-06,50.53,50.81,45.84,46.18,35.4982,1472900
2013-12-09,46.29,46.81,44.21,45.07,34.645,1388500
2013-12-10,45.21,47.49,45.15,46.,35.3599,753000
2013-12-11,45.93,46.21,45.,45.11,34.6757,743000
2013-12-12,45.42,46.37,44.78,44.96,34.5604,386700
2013-12-13,45.13,45.44,43.47,44.73,34.3836,672000
2013-12-16,45.16,46.19,44.66,45.49,34.9678,499700
2013-12-17,45.22,46.63,44.27,46.12,35.4521,587700
2013-12-18,46.02,47.92,45.38,46.34,35.6212,751100
2013-12-19,46.87,49.9,45.82,49.8,38.2809,1047800
2013-12-20,49.99,51.28,49.49,50.79,39.0419,1472400
2013-12-23,50.52,52.29,50.11,52.1,40.0489,877300
2013-12-24,52.02,52.39,51.67,52.02,39.9874,300200
2013-12-26,52.16,53.17,51.6,52.73,40.5332,488200
2013-12-27,52.8,53.83,52.04,53.34,41.0021,377300
2013-12-30,53.2,53.8,51.72,51.93,39.9182,598400
2013-12-31,51.85,53.75,51.56,52.88,40.6485,611000
2014-01-02,52.63,53.58,49.55,51.16,39.3263,714300
2014-01-03,51.23,52.3,48.01,49.18,37.8043,1258300
2014-01-06,49.,49.25,47.04,48.57,37.3354,1434000
2014-01-07,48.8,50.04,47.92,48.39,37.197,727600
2014-01-08,48.39,48.73,46.91,47.61,36.5974,534800
2014-01-09,47.66,48.07,44.85,45.52,34.9909,1103300
2014-01-10,45.43,47.2,45.25,46.97,36.1055,1066600
2014-01-13,46.03,47.14,44.05,44.43,34.153,817400
2014-01-14,44.55,47.12,44.02,47.01,36.1362,908300
2014-01-15,47.27,48.76,47.21,48.02,36.9126,925800
2014-01-16,48.02,48.88,47.25,48.61,37.3661,503600
2014-01-17,48.9,49.44,47.63,48.51,37.2893,747300
2014-01-21,48.61,49.58,47.69,49.08,37.7274,717600
2014-01-22,49.2,51.63,49.,51.22,39.3724,773300
2014-01-23,51.11,51.37,49.52,50.44,38.7728,978600
2014-01-24,49.89,50.4,48.01,48.87,37.566,836800
2014-01-27,48.75,49.8,47.26,47.54,36.5436,596900
2014-01-28,47.73,50.45,47.73,49.8,38.2809,591900
2014-01-29,49.09,50.36,48.3,48.59,37.3508,764900
2014-01-30,49.14,51.55,49.14,51.37,39.4877,1053200
2014-01-31,50.67,53.32,50.1,51.98,39.9566,827100
2014-02-03,51.98,52.56,49.54,50.08,38.4961,1003600
2014-02-04,50.32,52.62,50.32,51.64,39.6953,429500
2014-02-05,51.54,53.05,50.4,52.96,40.71,723300
2014-02-06,53.1,55.41,53.1,53.77,41.3326,1109300
2014-02-07,57.2,59.,55.01,56.72,43.6002,1298000
2014-02-10,57.23,58.65,56.,57.52,44.2152,914600
2014-02-11,57.45,59.22,56.07,58.91,45.2837,717100
2014-02-12,58.97,59.84,57.8,57.97,44.5611,795400
2014-02-13,57.52,59.32,56.66,58.89,45.2683,842900
2014-02-14,58.97,59.83,58.,59.65,45.8525,876300
2014-02-18,59.67,61.87,58.44,61.02,46.9056,1333600
2014-02-19,61.49,62.54,60.4,61.04,46.921,764900
2014-02-20,60.9,62.89,60.23,62.67,48.174,1073300
2014-02-21,63.98,64.42,62.93,63.99,49.1886,3257700
2014-02-24,64.34,68.,64.31,64.8,49.8113,1941000
2014-02-25,65.58,65.58,62.83,63.74,48.9965,1470100
2014-02-26,63.9,65.12,61.91,64.54,49.6114,884300
2014-02-27,64.44,65.35,63.62,63.89,49.1118,742900
2014-02-28,64.14,64.71,63.68,64.33,49.45,1029700
2014-03-03,63.89,65.38,63.51,64.41,49.5115,709400
2014-03-04,65.03,66.14,64.77,65.48,50.334,667900
2014-03-05,65.52,65.93,63.07,64.04,49.2271,685800
2014-03-06,63.95,64.7,62.22,62.76,48.2431,854300
2014-03-07,63.23,64.13,62.52,63.88,49.1041,591100
2014-03-10,63.83,63.96,61.01,63.03,48.4507,852400
2014-03-11,62.92,64.44,60.41,62.01,47.6666,1085100
2014-03-12,61.62,63.52,60.76,63.16,48.5506,811200
2014-03-13,64.35,64.46,62.63,63.36,48.7044,800100
2014-03-14,63.43,64.33,63.02,63.58,48.8735,508700
2014-03-17,64.13,64.96,63.45,63.93,49.1425,580400
2014-03-18,64.02,65.75,63.96,65.68,50.4877,595400
2014-03-19,65.6,65.97,64.07,64.4,49.5038,683100
2014-03-20,64.27,66.13,63.04,65.19,50.1111,841100
2014-03-21,65.26,66.11,64.03,64.22,49.3654,851300
2014-03-24,64.54,64.9,62.19,64.14,49.3039,686400
2014-03-25,64.27,64.95,63.02,64.29,49.4192,496700
2014-03-26,64.91,66.08,63.96,64.89,49.8805,746600
2014-03-27,65.21,68.9,64.87,68.04,52.3018,910700
2014-03-28,68.34,69.9,67.56,69.7,53.5779,1465600
2014-03-31,70.36,70.99,67.,67.31,51.7407,1576600
2014-04-01,67.3,68.65,65.,66.41,51.0489,1014200
2014-04-02,66.48,69.4,66.13,68.97,53.0167,921400
2014-04-03,68.88,69.68,67.01,67.91,52.2019,903100
2014-04-04,68.41,69.68,66.37,67.25,51.6946,657400
2014-04-07,66.7,66.79,64.05,65.17,50.0957,1101200
2014-04-08,65.17,67.06,64.4,66.6,51.1949,873500
2014-04-09,67.37,68.87,66.62,68.06,52.3172,722000
2014-04-10,68.,68.34,64.43,65.63,50.4493,823300
2014-04-11,65.3,70.72,64.5,67.6,51.9636,2507100
2014-04-14,68.44,70.99,68.,70.12,53.9007,1028000
2014-04-15,68.93,70.47,66.82,69.08,53.1013,1323400
2014-04-16,70.16,71.56,69.24,70.49,54.1851,876500
2014-04-17,70.7,74.14,70.55,73.34,56.3759,910900
2014-04-21,74.02,74.65,71.86,74.52,57.283,982400
2014-04-22,75.43,76.72,73.96,74.26,57.0831,952200
2014-04-23,74.37,75.18,73.37,73.89,56.7987,641000
2014-04-24,74.25,75.89,73.2,75.42,57.9748,848300
2014-04-25,75.28,75.28,71.13,71.44,54.9154,1041800
2014-04-28,71.5,72.56,69.32,70.96,54.5464,647800
2014-04-29,71.52,73.01,71.08,72.22,55.515,836800
2014-04-30,72.01,72.37,70.2,71.94,55.2997,780200
2014-05-01,72.04,73.54,70.31,71.27,54.7847,686200
2014-05-02,71.95,74.29,71.41,73.77,56.7064,886500
2014-05-05,73.07,75.04,72.55,73.63,56.5988,629800
2014-05-06,73.39,73.99,72.67,73.25,56.3067,890900
2014-05-07,73.72,76.5,71.6,75.72,58.2054,1760300
2014-05-08,72.59,75.,70.78,71.76,55.1614,2311400
2014-05-09,70.28,73.08,70.11,71.24,54.7617,904500
2014-05-12,71.68,74.76,71.01,72.72,55.8993,1706500
2014-05-13,73.23,74.43,72.25,73.73,56.6757,955600
2014-05-14,73.77,74.46,71.76,72.02,55.3612,813000
2014-05-15,72.05,72.05,67.72,69.43,53.3703,1684700
2014-05-16,69.63,70.73,67.64,70.67,54.3235,736400
2014-05-19,70.38,71.8,70.2,71.15,54.6925,559700
2014-05-20,71.23,71.66,69.48,70.16,53.9315,548900
2014-05-21,70.78,73.2,70.78,72.71,55.8916,935100
2014-05-22,72.8,74.2,72.25,73.03,56.1376,604200
2014-05-23,72.84,74.32,72.61,72.78,55.9454,664200
2014-05-27,72.85,73.15,70.36,71.47,54.9385,885600
2014-05-28,71.45,71.93,70.26,71.39,54.877,685000
2014-05-29,71.56,75.93,70.86,75.02,57.6673,1460700
2014-05-30,75.54,75.95,74.3,75.48,58.0209,1019800
2014-06-02,76.99,78.47,75.35,76.11,58.5052,1245900
2014-06-03,76.08,78.49,75.58,78.3,60.1886,943300
2014-06-04,78.36,79.76,77.01,78.54,60.3731,845800
2014-06-05,78.64,79.87,77.53,79.24,60.9112,821100
2014-06-06,79.94,81.51,79.38,81.09,62.3333,953500
2014-06-09,81.43,82.25,80.06,82.,63.0328,748500
2014-06-10,83.,83.66,81.37,82.33,63.2865,601900
2014-06-11,81.66,84.47,81.12,83.84,64.4472,915800
2014-06-12,84.01,85.9,83.5,84.69,65.1006,1154600
2014-06-13,85.33,88.39,84.5,87.95,67.6065,1617500
2014-06-16,88.19,90.3,87.18,89.9,69.1055,1385500
2014-06-17,90.,92.24,88.88,90.26,69.3822,1159800
2014-06-18,91.49,93.33,88.88,90.34,69.4437,2891900
2014-06-19,90.69,90.69,88.3,89.05,68.4521,1072300
2014-06-20,89.47,90.69,88.3,89.79,69.0209,1729600
2014-06-23,90.38,91.51,89.12,91.41,70.2662,1253800
2014-06-24,90.19,90.54,87.15,87.69,67.4066,2265700
2014-06-25,88.,91.36,87.8,90.56,69.6128,1917100
2014-06-26,90.45,91.01,87.7,89.29,68.6366,939200
2014-06-27,89.04,89.87,88.5,88.69,68.1753,3201400
2014-06-30,88.7,89.84,88.45,88.8,68.2599,1145900
2014-07-01,90.,90.48,88.19,89.77,69.0055,1030300
2014-07-02,89.5,90.42,87.61,88.29,67.8679,796200
2014-07-03,88.76,89.16,87.41,88.81,68.2676,596800
2014-07-07,88.8,89.73,86.7,87.31,67.1145,918500
2014-07-08,86.72,87.11,84.16,85.97,66.0845,1497400
2014-07-09,86.85,87.37,85.47,87.29,67.0992,685700
2014-07-10,84.99,86.55,82.82,85.72,65.8923,1005000
2014-07-11,85.7,86.5,83.34,84.21,64.7316,890900
2014-07-14,84.79,87.93,84.61,86.59,66.5611,836200
2014-07-15,86.11,86.8,82.71,83.36,64.0782,1110200
2014-07-16,83.93,85.99,83.53,85.49,65.7155,856600
2014-07-17,85.82,88.2,84.,84.71,65.1159,843000
2014-07-18,84.57,87.34,84.57,86.66,66.6149,1229200
2014-07-21,86.02,89.87,86.,87.99,67.6373,1341500
2014-07-22,87.2,87.69,86.42,86.56,66.538,4448200
2014-07-23,87.,87.89,86.25,87.85,67.5296,1308200
2014-07-24,88.12,89.08,86.86,88.01,67.6526,2064100
2014-07-25,86.96,87.38,85.23,85.7,65.8769,975200
2014-07-28,85.9,86.1,83.59,84.8,65.1851,569600
2014-07-29,84.59,86.68,83.92,85.59,65.7924,782600
2014-07-30,86.,87.19,84.28,84.75,65.1467,660400
