date,open,high,low,close,adjusted_close,volume
2013-02-22,38.79,38.85,38.14,38.46,22.7827,4490835
2013-02-25,38.54,38.61,37.37,37.37,22.137,4665671
2013-02-26,37.6,37.6,36.96,37.09,21.9711,4462936
2013-02-27,36.97,36.98,36.4,36.73,21.7579,12238460
2013-02-28,36.66,37.14,36.5,36.92,21.8704,10322500
2013-03-01,36.8,38.07,36.551,37.81,22.3976,8929379
2013-03-04,37.53,38.25,37.53,38.24,22.6524,5420719
2013-03-05,38.45,38.57,37.29,37.51,22.2199,6650310
2013-03-06,37.56,37.86,37.37,37.74,22.3562,5489700
2013-03-07,37.65,38.01,37.44,37.49,22.2081,4442420
2013-03-08,37.64,37.65,37.16,37.34,22.1192,4114897
2013-03-11,37.25,38.15,37.08,37.67,22.3147,4614351
2013-03-12,37.7,38.3,37.05,37.17,22.0185,6524031
2013-03-13,37.2,37.5899,37.04,37.17,22.0185,3710541
2013-03-14,37.43,37.59,36.86,37.56,22.2495,9864532
2013-03-15,37.44,38.54,37.28,38.5,22.8064,12208850
2013-03-18,38.05,38.49,37.99,38.16,22.605,5179092
2013-03-19,38.25,38.4,37.84,38.36,22.7234,5108398
2013-03-20,38.5,39.19,38.41,39.06,23.1381,7073266
2013-03-21,38.82,38.97,38.48,38.49,22.8004,4738157
2013-03-22,38.57,38.97,38.3,38.97,23.0848,3323330
2013-03-25,39.12,39.52,38.93,39.32,23.2921,6064941
2013-03-26,39.57,40.52,39.57,40.21,23.8193,7249496
2013-03-27,40.22,40.29,39.66,40.15,23.7838,4275285
2013-03-28,40.26,40.8,39.775,40.78,24.157,7264747
2013-04-01,39.96,41.14,39.96,41.12,24.3584,5739918
2013-04-02,41.22,41.22,40.52,40.71,24.1155,5510629
2013-04-03,40.75,41.45,40.35,40.57,24.0326,4122422
2013-04-04,40.77,41.78,40.624,41.6,24.6427,20688369
2013-04-05,41.31,41.5,41.09,41.31,24.4709,14091700
2013-04-08,41.27,41.87,41.07,41.77,24.7434,16449211
2013-04-09,41.96,43.56,41.8,42.55,25.2055,8674668
2013-04-10,42.65,43.77,42.5,43.62,25.8393,7815594
2013-04-11,43.42,43.705,43.11,43.2,25.8274,6494382
2013-04-12,42.97,43.29,42.62,43.09,25.7616,4202267
2013-04-15,42.87,43.03,41.41,41.44,24.7751,7153137
2013-04-16,41.67,42.53,41.13,42.45,25.379,6999109
2013-04-17,42.14,42.43,41.42,42.24,25.2534,5046271
2013-04-18,42.37,42.64,41.89,42.32,25.3012,5008971
2013-04-19,42.51,42.58,42.2,42.39,25.3431,6493328
2013-04-22,43.,44.83,42.88,44.2,26.4252,8531644
2013-04-23,44.61,46.32,44.4,45.14,26.9872,9380305
2013-04-24,45.14,45.34,43.94,44.32,26.497,5541884
2013-04-25,44.75,44.7899,43.76,44.24,26.4491,5237276
2013-04-26,44.95,46.31,44.75,45.84,27.4057,10100910
2013-04-29,45.83,45.93,45.05,45.23,27.041,6025501
2013-04-30,45.05,46.23,45.01,46.05,27.5312,6799572
2013-05-01,45.74,46.09,45.55,45.55,27.2323,6399553
2013-05-02,45.68,45.68,43.86,43.99,26.2997,9651487
2013-05-03,44.31,44.77,43.83,44.68,26.7122,4643020
2013-05-06,44.95,44.95,44.15,44.59,26.6584,4085682
2013-05-07,44.5,45.,44.4201,44.91,26.8497,3745563
2013-05-08,45.01,45.05,43.39,43.49,26.0007,6973380
2013-05-09,43.34,44.45,43.25,44.24,26.4491,5047066
2013-05-10,44.21,45.01,44.2,45.01,26.9095,4455864
2013-05-13,44.79,44.79,44.17,44.54,26.6285,3738818
2013-05-14,44.09,45.52,44.09,45.35,27.1128,5761112
2013-05-15,45.72,46.93,45.48,46.03,27.5193,6702565
2013-05-16,46.06,46.9,46.01,46.21,27.6269,4605696
2013-05-17,46.03,47.34,45.85,47.17,28.2008,5245633
2013-05-20,47.12,47.14,46.0701,46.26,27.6568,3537860
2013-05-21,46.19,46.96,46.17,46.54,27.8242,4710269
2013-05-22,46.46,48.,45.85,46.76,27.9557,5203782
2013-05-23,46.12,46.945,46.02,46.59,27.8541,3306172
2013-05-24,46.25,46.48,45.3138,45.44,27.1666,4511667
2013-05-28,45.89,46.04,44.7,45.39,27.1367,6181991
2013-05-29,44.89,45.18,43.79,43.88,26.2339,6908441
2013-05-30,44.07,45.12,44.07,44.55,26.6345,4852721
2013-05-31,44.27,44.69,42.6825,42.69,25.5225,9309802
2013-06-03,42.88,43.58,42.75,43.36,25.923,7177530
2013-06-04,43.42,44.47,43.38,43.63,26.0844,4528588
2013-06-05,43.49,43.9,42.69,43.04,25.7317,4801301
2013-06-06,43.22,43.57,42.65,43.5,26.0067,4261250
2013-06-07,43.72,44.27,43.5,44.,26.3056,5463841
2013-06-10,44.33,44.33,43.22,43.92,26.2578,4703379
2013-06-11,43.31,44.05,43.05,43.59,26.0605,3574881
2013-06-12,43.91,44.,42.72,42.77,25.5703,3742538
2013-06-13,42.42,43.2,40.1,43.15,25.7975,6096662
2013-06-14,42.98,43.5,42.5,43.21,25.8333,4078472
2013-06-17,43.4,43.5,42.68,43.01,25.7138,3457927
2013-06-18,42.97,43.56,42.63,43.54,26.0306,3645023
2013-06-19,43.56,43.83,43.01,43.04,25.7317,3663528
2013-06-20,42.65,42.78,40.91,41.06,24.548,7476184
2013-06-21,41.66,42.71,41.2,42.62,25.4806,9825709
2013-06-24,42.07,42.395,41.32,41.89,25.0442,6044515
2013-06-25,42.15,42.77,41.61,42.63,25.4866,4687548
2013-06-26,43.1,43.61,43.025,43.38,25.935,4733682
2013-06-27,43.56,43.98,42.735,43.13,25.7855,5164221
2013-06-28,42.53,42.97,41.32,41.34,24.7154,10754510
2013-07-01,41.4,41.93,41.07,41.61,24.8768,4589412
2013-07-02,41.58,42.569,41.58,42.21,25.2355,4367392
2013-07-03,41.88,42.31,41.61,42.23,25.2474,2417693
2013-07-05,42.45,42.83,42.31,42.72,25.5404,2743786
2013-07-08,42.9,43.69,42.82,43.68,26.1143,3982360
2013-07-09,44.,44.23,43.25,43.32,25.8991,3808460
2013-07-10,43.36,44.12,43.36,43.91,26.2518,3080051
2013-07-11,43.94,44.11,43.33,43.78,26.4147,4061419
2013-07-12,43.93,45.11,43.8,45.05,27.181,5694865
2013-07-15,44.95,44.97,44.54,44.62,26.9216,3266589
2013-07-16,44.54,44.77,43.7,43.81,26.4328,3714496
2013-07-17,43.97,44.15,43.74,43.96,26.5233,3646009
2013-07-18,43.96,44.56,43.81,44.32,26.7406,3043697
2013-07-19,44.49,44.91,44.12,44.52,26.8612,4317976
2013-07-22,44.3,45.1,43.8,44.97,27.1327,3810450
2013-07-23,44.92,45.09,44.23,44.31,26.7345,3535542
2013-07-24,44.28,44.37,43.39,43.64,26.3303,3088091
2013-07-25,43.41,44.43,43.35,44.24,26.6923,4089489
2013-07-26,45.01,45.12,44.17,44.79,27.0241,4491224
2013-07-29,44.72,45.45,44.47,45.06,27.187,4326780
2013-07-30,45.08,45.23,44.2,44.7,26.9698,3619666
2013-07-31,44.84,45.91,44.81,45.48,27.4404,6024850
2013-08-01,45.14,45.9,45.04,45.25,27.3017,3652564
2013-08-02,45.11,45.42,44.81,45.32,27.3439,3191230
2013-08-05,45.05,45.365,44.485,44.71,26.9759,2953450
2013-08-06,44.42,44.99,44.42,44.88,27.0784,4980755
2013-08-07,44.7,44.86,44.22,44.57,26.8914,3303385
2013-08-08,44.86,45.18,44.61,45.06,27.187,2892355
2013-08-09,44.9,45.,44.47,44.71,26.9759,3290789
2013-08-12,44.71,45.2,44.39,45.04,27.175,3826370
2013-08-13,45.12,45.18,44.68,44.93,27.1086,2791757
2013-08-14,44.85,45.23,44.45,44.58,26.8974,2990693
2013-08-15,44.6,44.62,43.1333,43.21,26.0708,4363128
2013-08-16,42.94,43.14,42.42,43.,25.9441,6093265
2013-08-19,43.01,43.81,42.95,43.37,26.1674,3326899
2013-08-20,43.29,43.48,42.85,42.97,25.926,2802980
2013-08-21,42.82,42.88,42.25,42.31,25.5278,4118891
2013-08-22,42.4,43.1,42.29,42.92,25.8959,4077675
2013-08-23,43.01,43.5,42.85,43.43,26.2036,2738498
2013-08-26,43.43,43.74,43.19,43.45,26.2156,3498733
2013-08-27,43.02,43.089,42.6,42.63,25.7209,4482415
2013-08-28,42.53,42.808,42.35,42.56,25.6787,3009678
2013-08-29,42.32,43.09,42.26,42.62,25.7149,2788872
2013-08-30,42.76,43.03,42.3,42.61,25.7088,3170663
2013-09-03,43.,43.28,42.31,42.59,25.6968,2925579
2013-09-04,42.6,43.14,42.59,43.13,26.0226,3192977
2013-09-05,43.03,43.66,43.,43.51,26.2518,3355461
2013-09-06,43.53,44.35,42.891,43.89,26.4811,3992200
2013-09-09,43.88,44.44,43.5,44.43,26.8069,3287461
2013-09-10,44.58,44.815,44.1,44.78,27.0181,4282278
2013-09-11,44.81,44.97,44.39,44.95,27.1207,3441689
2013-09-12,44.84,44.95,44.5,44.7,26.9698,2597892
2013-09-13,44.71,44.89,44.43,44.89,27.0845,2273543
2013-09-16,45.32,45.95,45.19,45.82,27.6456,3536857
2013-09-17,45.92,47.695,45.86,47.6,28.7195,7295112
2013-09-18,47.19,48.42,46.885,47.92,28.9126,6689426
2013-09-19,48.21,48.23,47.31,47.4,28.5989,5326423
2013-09-20,47.44,48.,47.33,47.84,28.8644,10502720
2013-09-23,47.56,47.56,46.93,47.1,28.4179,3179469
2013-09-24,46.95,46.95,45.94,45.98,27.7421,7165602
2013-09-25,46.09,46.16,45.02,45.33,27.3499,4571876
2013-09-26,45.33,45.6192,44.81,45.,27.1508,5033923
2013-09-27,44.87,44.9,44.015,44.33,26.7466,6617551
2013-09-30,44.52,44.95,44.03,44.73,26.9879,5818407
2013-10-01,44.81,45.8975,44.81,45.8,27.6335,4161464
2013-10-02,45.34,45.97,45.12,45.95,27.724,4056759
2013-10-03,45.6,46.3399,45.1,46.01,27.7602,7020911
2013-10-04,46.18,46.88,46.,46.8,28.2369,4141428
2013-10-07,46.12,46.98,46.09,46.09,27.8085,4705014
2013-10-08,46.29,46.32,44.39,44.52,26.8612,7091747
2013-10-09,44.72,45.31,44.32,44.81,27.0362,5113491
2013-10-10,45.1,45.68,44.51,45.68,27.8094,3967512
2013-10-11,45.7,45.7,44.955,45.65,27.7911,2985910
2013-10-14,45.21,46.45,45.07,46.33,28.2051,3377273
2013-10-15,46.05,46.38,45.75,46.08,28.0529,3533322
2013-10-16,46.31,47.27,46.203,47.06,28.6495,4399909
2013-10-17,46.95,48.32,46.95,48.17,29.3252,7242923
2013-10-18,48.38,48.95,47.769,48.33,29.4226,9213035
2013-10-21,48.08,48.55,47.76,48.35,29.4348,4713165
2013-10-22,48.39,49.31,48.11,49.,29.8305,6939138
2013-10-23,48.76,48.86,48.28,48.33,29.4226,4130681
2013-10-24,48.63,48.9799,47.74,47.93,29.1791,5078237
2013-10-25,49.1,49.83,48.56,49.3,30.0132,6957833
2013-10-28,49.13,49.97,48.97,49.42,30.0862,5555032
2013-10-29,49.48,50.2,49.48,49.79,30.3115,5023089
2013-10-30,49.57,49.57,48.72,48.8,29.7088,4011783
2013-10-31,48.68,49.,48.44,48.45,29.4957,4563677
2013-11-01,48.64,49.325,48.5,48.96,29.8062,3866864
2013-11-04,49.19,49.19,48.,48.76,29.6844,4095606
2013-11-05,48.59,48.76,48.025,48.17,29.3252,4095659
2013-11-06,48.5,48.74,48.,48.05,29.2522,4308072
2013-11-07,48.17,48.36,47.18,47.24,28.7591,4444941
2013-11-08,47.13,48.1,46.83,48.03,29.24,5190868
2013-11-11,48.23,48.67,48.19,48.57,29.5687,2282892
2013-11-12,48.45,48.48,47.275,47.48,28.9052,5351110
2013-11-13,47.36,47.93,47.29,47.85,29.1304,3745113
2013-11-14,47.99,48.47,47.688,48.04,29.2461,3411754
2013-11-15,48.03,48.75,48.,48.44,29.4896,6257082
2013-11-18,48.89,49.96,48.73,48.87,29.7514,8585679
2013-11-19,48.73,49.,48.3699,48.46,29.5018,4050726
2013-11-20,48.42,48.54,47.83,47.95,29.1913,3120295
2013-11-21,48.28,48.67,47.99,48.57,29.5687,4459830
2013-11-22,48.65,49.14,48.57,48.94,29.794,5810069
2013-11-25,49.,49.28,48.32,48.41,29.4713,3343221
2013-11-26,48.38,49.18,48.31,48.6,29.587,4732347
2013-11-27,48.83,48.945,48.24,48.25,29.3739,3414869
2013-11-29,48.43,48.93,48.07,48.45,29.4957,4044343
2013-12-02,48.49,48.68,48.02,48.39,29.4592,4322116
2013-12-03,49.13,50.26,48.97,49.97,30.421,9480120
2013-12-04,49.75,50.29,49.3001,49.67,30.2384,5309417
2013-12-05,49.42,50.07,49.05,49.76,30.2932,5449133
2013-12-06,50.17,51.5,50.05,51.35,31.2612,7285755
2013-12-09,51.45,51.81,50.77,51.21,31.1759,5470820
2013-12-10,51.245,54.13,50.72,52.14,31.7421,14907620
2013-12-11,52.67,53.25,52.02,52.67,32.0648,10775470
2013-12-12,52.56,52.62,51.8,52.39,31.8943,7766426
2013-12-13,52.3,52.6,51.84,52.37,31.8821,6465350
2013-12-16,53.42,54.78,52.98,53.37,32.4909,9848309
2013-12-17,53.43,53.92,53.,53.63,32.6492,7990671
2013-12-18,52.78,54.43,52.22,54.32,33.0693,9635694
2013-12-19,53.21,53.21,52.02,52.63,32.0404,8381255
2013-12-20,52.77,53.01,52.29,52.59,32.0161,12471780
2013-12-23,52.73,52.935,52.24,52.58,32.01,4964436
2013-12-24,52.78,52.79,52.275,52.36,31.876,1747000
2013-12-26,52.59,53.06,52.34,52.99,32.2596,2401527
2013-12-27,52.92,53.05,52.38,52.55,31.9917,2355008
2013-12-30,52.73,53.03,52.6,53.01,32.2718,2898886
2013-12-31,52.99,53.06,52.36,52.81,32.15,3019731
2014-01-02,52.12,52.33,51.52,51.98,31.6447,4569061
2014-01-03,52.25,52.665,51.9675,52.3,31.8395,4794591
2014-01-06,52.7,52.7,50.03,50.39,30.6767,11871090
2014-01-07,50.84,51.21,50.3,50.49,30.7376,9719873
2014-01-08,50.63,51.11,50.235,50.36,30.6585,6813338
2014-01-09,50.59,51.65,49.87,51.22,31.182,6960524
2014-01-10,51.27,51.49,50.76,50.9,30.9872,5518662
2014-01-13,50.66,50.74,49.64,49.83,30.5761,7055356
2014-01-14,49.94,50.88,49.63,50.6,31.0486,6610849
2014-01-15,50.65,50.67,50.07,50.11,30.7479,4728401
2014-01-16,50.1,50.62,50.02,50.5,30.9872,4972290
2014-01-17,50.64,50.66,50.01,50.06,30.7172,8606778
2014-01-21,50.26,50.92,49.91,50.,30.6804,5827366
2014-01-22,49.98,50.,48.62,49.08,30.1159,8181957
2014-01-23,48.74,49.06,48.39,48.87,29.987,7270503
2014-01-24,48.42,49.1,47.77,47.79,29.3243,9203692
2014-01-27,47.79,47.83,46.42,46.83,28.7353,10788730
2014-01-28,47.08,48.47,47.08,47.69,29.263,12298640
2014-01-29,47.15,47.84,46.9801,47.61,29.2139,7608549
2014-01-30,47.97,48.88,47.9,48.31,29.6434,7670930
2014-01-31,49.94,50.55,49.07,49.23,30.2079,12894410
2014-02-03,49.4,49.49,47.06,47.35,29.0544,10315370
2014-02-04,47.18,47.97,46.95,47.95,29.4225,9606123
2014-02-05,47.76,48.07,47.155,47.73,29.2875,6987085
2014-02-06,47.89,48.18,47.45,47.93,29.4102,4957804
2014-02-07,48.,49.025,47.66,48.89,29.9993,7003884
2014-02-10,48.75,50.19,48.72,49.55,30.4043,7907594
2014-02-11,49.41,49.9675,49.04,49.66,30.4718,7220444
2014-02-12,49.63,50.93,49.59,50.56,31.024,6534491
2014-02-13,50.3,50.52,49.88,50.35,30.8952,5266042
2014-02-14,50.56,50.91,50.17,50.73,31.1283,4125072
2014-02-18,50.64,51.56,50.56,51.46,31.5763,4984888
2014-02-19,51.17,51.86,50.64,51.19,31.4106,5242787
2014-02-20,51.19,52.11,50.73,51.86,31.8217,6078933
2014-02-21,51.82,51.97,51.01,51.04,31.3186,5842724
2014-02-24,51.01,51.56,50.83,50.85,31.202,5704236
2014-02-25,50.93,51.13,50.5,50.72,31.1222,5424996
2014-02-26,49.95,50.97,49.93,50.74,31.1345,5710741
2014-02-27,50.6,50.92,50.47,50.91,31.2388,5052972
2014-02-28,50.84,51.96,50.51,50.91,31.2388,7096343
2014-03-03,50.34,50.86,49.79,50.09,30.7356,6817656
2014-03-04,50.73,51.725,50.53,51.59,31.6561,6198289
2014-03-05,51.68,52.12,51.3,51.7,31.7235,5251165
2014-03-06,52.04,52.77,51.97,52.04,31.9322,6529013
2014-03-07,52.25,52.5,51.01,51.46,31.5763,5860736
2014-03-10,51.9,51.9,50.86,51.66,31.699,3086027
2014-03-11,51.68,52.139,51.5,51.75,31.7542,3634594
2014-03-12,51.46,51.74,51.07,51.64,31.6867,3924773
2014-03-13,51.89,52.1,51.14,51.32,31.4904,4839437
2014-03-14,51.25,51.42,50.8,51.21,31.4229,5466682
2014-03-17,51.47,52.19,51.26,51.98,31.8954,3875485
2014-03-18,52.08,53.22,51.97,53.1,32.5826,4712266
2014-03-19,53.09,53.53,52.44,53.11,32.5887,6408622
2014-03-20,52.86,53.8,52.52,53.68,32.9385,6922666
2014-03-21,54.22,54.73,53.09,53.46,32.8035,12930500
2014-03-24,53.53,53.62,51.35,51.36,31.5149,10162410
2014-03-25,51.68,52.1,51.495,51.69,31.7174,6127187
2014-03-26,52.,52.34,51.46,51.5,31.6008,5684946
2014-03-27,51.53,51.84,51.43,51.66,31.699,4777964
2014-03-28,51.83,52.13,50.89,50.98,31.2818,4208320
2014-03-31,51.34,51.7,50.95,51.4,31.5395,4813095
2014-04-01,51.62,52.38,51.54,52.1,31.969,4250829
2014-04-02,52.1,53.41,51.99,53.34,32.7299,6007336
2014-04-03,53.35,53.83,53.205,53.5,32.828,6841426
2014-04-04,53.78,54.44,52.05,52.2,32.0304,7014940
2014-04-07,51.68,52.31,49.65,50.62,31.0609,9147386
2014-04-08,50.35,50.87,48.93,49.1,30.1282,8246930
2014-04-09,49.49,50.76,49.26,50.63,31.067,6018377
2014-04-10,50.08,50.27,47.29,47.35,29.0544,13177840
2014-04-11,46.58,47.21,45.5,46.46,28.7634,11465790
2014-04-14,47.1,47.5,46.205,46.83,28.9924,7292068
2014-04-15,47.42,48.085,46.764,47.86,29.6301,9531242
2014-04-16,48.58,48.84,47.62,48.12,29.7911,7150999
2014-04-17,47.92,48.78,47.72,48.55,30.0573,6196807
2014-04-21,48.5,49.45,48.4,49.43,30.6021,4444955
2014-04-22,49.49,50.42,49.35,50.01,30.9612,6613231
2014-04-23,50.14,50.26,49.39,50.14,31.0417,6578335
2014-04-24,50.13,50.13,49.,49.32,30.534,6628778
2014-04-25,50.21,50.98,48.95,49.14,30.4226,7289118
2014-04-28,49.55,50.92,49.5,50.87,31.4936,7932184
2014-04-29,50.94,51.527,50.76,51.37,31.8032,5601295
2014-04-30,51.38,52.165,51.,52.08,32.2427,7430573
2014-05-01,51.89,52.095,51.41,51.61,31.9517,4279836
2014-05-02,51.41,51.72,51.,51.18,31.6855,3341268
2014-05-05,50.99,51.37,50.31,51.36,31.797,2580340
2014-05-06,51.2,51.3,50.83,50.91,31.5184,3353162
2014-05-07,52.38,52.87,51.2749,52.79,32.6823,7023045
2014-05-08,52.69,53.09,51.96,52.15,32.2861,4092123
2014-05-09,52.07,52.345,51.08,52.26,32.3542,5012523
2014-05-12,52.36,52.56,52.22,52.37,32.4223,3626399
2014-05-13,52.45,52.5,51.92,52.2,32.317,4145227
2014-05-14,52.23,53.,52.08,52.87,32.7318,4878350
2014-05-15,52.96,53.07,52.42,52.69,32.6204,6963814
2014-05-16,52.65,52.97,52.41,52.93,32.769,5826232
2014-05-19,52.84,54.21,52.71,54.11,33.4995,6010486
2014-05-20,53.86,53.93,53.31,53.54,33.1466,5021237
2014-05-21,53.5,53.84,53.0998,53.27,32.9794,4088023
2014-05-22,53.29,54.34,52.94,53.63,33.2023,4486352
2014-05-23,53.94,54.38,53.835,53.95,33.4004,3023515
2014-05-27,54.2,54.2,53.78,53.99,33.4252,3816296
2014-05-28,53.96,54.61,53.82,54.07,33.4747,4108352
2014-05-29,54.1,54.45,53.75,54.03,33.45,2768582
2014-05-30,53.98,54.43,53.89,54.33,33.6357,4024988
2014-06-02,54.43,54.95,53.91,54.15,33.5243,3634963
2014-06-03,54.06,54.47,53.87,54.37,33.6605,3077969
2014-06-04,53.92,54.64,53.67,54.58,33.7905,3388190
2014-06-05,54.55,55.32,54.36,55.3,34.2362,4847296
2014-06-06,55.32,55.4,54.89,55.1,34.1124,3450130
2014-06-09,54.42,54.88,53.722,53.84,33.3323,6297637
2014-06-10,53.14,54.08,52.29,53.97,33.4128,8414705
2014-06-11,53.85,54.7,53.75,54.23,33.5738,5386756
2014-06-12,54.22,54.25,53.46,53.66,33.2209,3941639
2014-06-13,53.67,54.31,53.44,54.16,33.5304,4413075
2014-06-16,54.18,54.31,53.45,54.,33.4314,4410384
2014-06-17,54.49,54.54,53.85,54.3,33.6171,3385676
2014-06-18,54.27,54.61,54.,54.57,33.7843,3337264
2014-06-19,54.14,54.81,53.92,54.19,33.549,3960078
2014-06-20,55.62,55.62,53.16,53.3,32.998,13457710
2014-06-23,53.76,54.4,53.54,53.75,33.2766,6235684
2014-06-24,53.74,53.95,53.43,53.59,33.1776,5483520
2014-06-25,53.52,55.79,53.4,55.,34.0505,11085140
2014-06-26,55.07,56.54,54.97,56.51,34.9853,10716500
2014-06-27,56.58,56.9,56.28,56.79,35.1587,7491070
2014-06-30,56.51,56.89,56.1001,56.44,34.942,6477174
2014-07-01,56.42,57.2,56.17,56.89,35.2206,6870144
2014-07-02,57.46,58.11,56.92,58.11,35.9759,6199669
2014-07-03,57.9,58.27,57.65,58.22,36.044,3828923
2014-07-07,57.91,58.15,57.39,57.4,35.5363,4736261
2014-07-08,56.68,56.97,55.48,55.69,34.4777,9297387
2014-07-09,55.56,55.64,54.82,55.01,34.0567,11516290
2014-07-10,54.5,55.875,54.28,55.79,34.5396,7553623
2014-07-11,55.34,56.6,54.48,54.96,34.2838,13593030
2014-07-14,53.89,55.05,53.72,54.85,34.2152,30823350
2014-07-15,54.52,54.69,53.39,53.44,33.3357,16796770
2014-07-16,53.25,53.67,51.82,53.65,33.4666,23315920
2014-07-17,53.21,54.9995,52.88,53.52,33.3856,18698980
2014-07-18,53.,55.12,53.,54.91,34.2526,42463191
2014-07-21,54.14,54.45,53.91,54.,33.685,22334990
2014-07-22,53.82,54.38,53.75,54.05,33.7162,14724250
2014-07-23,54.48,54.8126,54.07,54.48,33.9844,15011310
2014-07-24,54.22,54.56,53.97,54.08,33.7349,11712780
2014-07-25,54.4,54.49,53.03,53.18,33.1735,11681100
2014-07-28,53.42,53.995,53.1701,53.74,33.5228,10465970
2014-07-29,53.55,53.66,53.24,53.43,33.3294,16171550
2014-07-30,53.28,53.885,53.03,53.75,33.529,12680100
2014-07-31,53.13,53.4,52.3,52.34,32.6495,15479880
2014-08-01,52.03,52.64,51.75,52.48,32.7368,11593200
2014-08-04,52.58,53.4,52.37,53.29,33.2421,10456260
2014-08-05,52.77,53.19,52.4466,52.79,32.9302,12783830
2014-08-06,51.48,52.66,51.37,52.05,32.4686,18126211
2014-08-07,51.59,52.71,51.42,52.43,32.7056,17178900
2014-08-08,52.72,52.89,52.29,52.82,32.9489,13126150
2014-08-11,53.,53.65,52.77,53.31,33.2546,10074580
2014-08-12,53.22,53.3,52.5734,52.84,32.9614,8524637
2014-08-13,52.97,53.64,52.75,53.6,33.4355,9029401
2014-08-14,53.62,54.23,53.53,54.19,33.8035,7959787
2014-08-15,54.34,54.585,53.58,53.9,33.6226,10109260
2014-08-18,54.39,54.52,53.84,54.31,33.8784,7370618
2014-08-19,54.48,55.31,54.18,55.29,34.4897,9160272
2014-08-20,54.82,55.18,54.69,55.06,34.3462,7612618
2014-08-21,54.79,55.115,54.68,54.96,34.2838,8063190
2014-08-22,54.87,55.27,54.36,55.2,34.4335,9314643
2014-08-25,55.38,55.92,55.18,55.87,34.8515,7553500
2014-08-26,55.68,55.94,55.64,55.75,34.7766,9309835
2014-08-27,55.85,55.85,55.4,55.7,34.7454,11022640
2014-08-28,55.52,55.68,55.25,55.6,34.683,7277891
2014-08-29,55.75,55.8,55.24,55.28,34.4834,7524434
2014-09-02,55.43,55.53,54.96,55.07,34.3524,7354915
2014-09-03,55.16,55.53,54.83,55.51,34.6269,7562354
2014-09-04,55.36,55.6,55.09,55.54,34.6456,10019370
2014-09-05,55.49,55.94,54.87,55.94,34.8951,9914334
