date,open,high,low,close,adjusted_close,volume
2018-05-30,23.57,25.99,23.301,25.71,25.71,16873990
2018-05-31,26.264,26.45,24.43,25.3,25.3,13954830
2018-06-01,25.8,28.94,25.58,28.46,28.46,21683520
2018-06-04,29.87,32.4,28.05,29.19,29.19,41717039
2018-06-05,29.5,29.72,27.75,29.26,29.26,20472141
2018-06-06,30.05,30.15,28.6,29.,29.,15916270
2018-06-07,29.,30.99,29.,30.85,30.85,17517240
2018-06-08,30.7,34.35,30.1235,32.82,32.82,33587910
2018-06-11,34.28,35.5463,33.55,34.51,34.51,32280990
2018-06-12,35.85,35.95,33.62,34.52,34.52,23119180
2018-06-13,34.98,35.24,34.18,34.75,34.75,15276180
2018-06-14,35.45,40.9,35.04,40.51,40.51,45242168
2018-06-15,40.545,43.2344,37.57,40.16,40.16,61965391
2018-06-18,39.9,43.9495,39.11,43.93,43.93,42030273
2018-06-19,43.01,46.23,40.5,42.58,42.58,58605848
2018-06-20,45.19,45.5,41.41,44.2,44.2,43572449
2018-06-21,43.991,44.46,37.8,38.83,38.83,57277848
2018-06-22,38.89,39.8,35.11,36.29,36.29,52776441
2018-06-25,33.39,34.55,32.6,32.88,32.88,42472672
2018-06-26,34.881,36.04,33.85,36.03,36.03,34969930
2018-06-27,37.52,38.3,31.,31.22,31.22,52691020
2018-06-28,30.75,33.2,30.2,31.95,31.95,40945488
2018-06-29,33.498,33.75,31.71,32.3,32.3,23663381
2018-07-02,31.69,32.99,30.91,32.8,32.8,19951020
2018-07-03,33.12,34.21,32.55,32.98,32.98,17959100
2018-07-05,33.31,33.5,30.3,31.19,31.19,30124641
2018-07-06,29.32,31.17,28.94,29.92,29.92,37612152
2018-07-09,30.82,32.35,29.82,31.82,31.82,35543953
2018-07-10,31.47,32.42,30.8,31.17,31.17,28030680
2018-07-11,30.04,31.98,30.01,31.64,31.64,28357711
2018-07-12,32.2,35.08,31.83,35.04,35.04,49430199
2018-07-13,34.5,35.4,33.23,33.95,33.95,26145061
2018-07-16,34.63,37.,34.2,36.93,36.93,39050008
2018-07-17,35.2,37.75,35.01,37.,37.,34024922
2018-07-18,37.47,38.11,35.55,35.96,35.96,29555330
2018-07-19,35.497,36.15,32.51,32.65,32.65,32400010
2018-07-20,32.67,33.52,31.6,33.27,33.27,27003311
2018-07-23,33.23,33.74,32.18,32.44,32.44,14634940
2018-07-24,32.9,33.5,30.85,31.6,31.6,26763270
2018-07-25,31.8,33.5786,31.24,33.53,33.53,21744010
2018-07-26,32.9,33.85,32.62,33.03,33.03,12663120
2018-07-27,33.43,33.53,31.8,32.15,32.15,12424670
2018-07-30,31.63,31.94,30.05,30.74,30.74,17414449
2018-07-31,31.,32.19,30.0515,32.02,32.02,19888160
2018-08-01,32.9,33.56,31.61,32.09,32.09,27960020
2018-08-02,30.5,30.87,29.61,30.42,30.42,20784410
2018-08-03,30.4,30.4,28.01,28.5,28.5,23358070
2018-08-06,28.94,29.63,28.67,29.11,29.11,11879310
2018-08-07,29.5,30.77,29.22,30.14,30.14,15054540
2018-08-08,30.35,30.54,28.8397,29.1,29.1,9321541
2018-08-09,29.5,30.08,28.8801,29.17,29.17,8196868
2018-08-10,28.6,29.4,28.47,29.4,29.4,7526926
2018-08-13,29.41,30.09,28.32,28.47,28.47,8905324
2018-08-14,27.89,28.14,26.41,26.89,26.89,16618619
2018-08-15,25.14,26.4,24.58,26.13,26.13,18834119
2018-08-16,26.85,27.3,26.,26.02,26.02,9721485
2018-08-17,25.91,26.99,25.03,26.38,26.38,11258130
2018-08-20,27.05,28.8,26.6501,28.09,28.09,16399109
2018-08-21,29.08,29.79,28.75,29.,29.,14936600
2018-08-22,28.92,29.695,28.66,28.81,28.81,8473092
2018-08-23,29.28,29.92,28.19,28.61,28.61,12383800
2018-08-24,29.06,29.39,28.5,28.65,28.65,7932432
2018-08-27,29.6,31.97,29.56,31.12,31.12,23904500
2018-08-28,32.25,32.46,29.71,30.5,30.5,15197630
2018-08-29,30.4,30.79,29.86,30.39,30.39,7658680
2018-08-30,29.9,30.39,29.1,29.44,29.44,9090154
2018-08-31,29.05,29.69,28.76,28.9,28.9,6848266
2018-09-04,29.1,29.335,27.91,28.52,28.52,8770808
2018-09-05,28.,28.,26.75,27.16,27.16,10439130
2018-09-06,27.5,28.15,26.51,27.,27.,7446702
2018-09-07,26.57,28.03,26.56,27.16,27.16,6608785
2018-09-10,27.19,27.68,26.35,26.94,26.94,6549170
2018-09-11,26.4,27.3,26.,26.69,26.69,7187402
2018-09-12,26.6,28.7,26.36,28.59,28.59,14508410
2018-09-13,29.65,30.9,29.25,30.29,30.29,19391609
2018-09-14,30.5,30.51,28.56,28.56,28.56,10710440
2018-09-17,27.69,28.25,26.68,26.84,26.84,11794930
2018-09-18,27.39,27.48,26.0491,26.33,26.33,11963400
2018-09-19,26.53,28.12,26.4901,27.72,27.72,8990327
2018-09-20,28.03,28.4893,26.95,27.43,27.43,7737206
2018-09-21,27.81,27.85,26.2,26.25,26.25,12590100
2018-09-24,25.52,26.23,24.86,25.89,25.89,13843320
2018-09-25,26.12,27.0299,26.02,26.5,26.5,7560183
2018-09-26,26.72,27.85,26.4,27.,27.,11048880
2018-09-27,27.11,28.36,27.01,27.75,27.75,8310120
2018-09-28,27.75,28.35,26.96,27.07,27.07,9645752
2018-10-01,27.,27.4,26.7,26.91,26.91,6778679
2018-10-02,26.51,26.84,25.7,26.47,26.47,10778840
2018-10-03,26.87,27.38,26.65,26.89,26.89,8179677
2018-10-04,26.45,26.57,25.,25.31,25.31,16067700
2018-10-05,25.25,25.975,24.81,25.49,25.49,9219176
2018-10-08,24.95,26.5,24.73,26.44,26.44,8775735
2018-10-09,26.27,26.59,25.71,25.96,25.96,5368898
2018-10-10,25.96,26.19,24.58,24.6,24.6,10138950
2018-10-11,24.01,25.11,23.66,24.87,24.87,11036490
2018-10-12,25.71,26.44,25.215,26.,26.,11288690
2018-10-15,25.51,26.25,25.22,26.1,26.1,9971205
2018-10-16,26.15,26.15,25.,25.93,25.93,10403310
2018-10-17,26.51,26.57,24.6,24.81,24.81,12383160
2018-10-18,24.29,24.51,23.44,24.46,24.46,10078780
2018-10-19,24.93,24.99,23.31,23.57,23.57,9469811
2018-10-22,24.03,24.49,23.56,23.87,23.87,8322079
2018-10-23,22.57,23.38,20.95,23.17,23.17,13124970
2018-10-24,23.39,23.47,22.09,22.4,22.4,8114138
2018-10-25,22.31,23.18,22.26,22.55,22.55,8122930
2018-10-26,21.5,22.35,21.21,22.06,22.06,10003760
2018-10-29,22.35,22.47,20.8,21.37,21.37,9816174
2018-10-30,20.64,22.39,20.52,22.2,22.2,11011200
2018-10-31,19.47,20.39,19.03,19.64,19.64,34203621
2018-11-01,20.05,22.47,19.85,22.27,22.27,17740801
2018-11-02,22.77,22.8,20.53,21.13,21.13,17008740
2018-11-05,20.89,21.32,20.57,21.16,21.16,4781969
2018-11-06,21.07,22.14,21.03,21.48,21.48,7105030
2018-11-07,22.03,22.28,21.52,21.95,21.95,4714345
2018-11-08,21.7,22.02,20.75,20.87,20.87,5611910
2018-11-09,20.25,20.25,19.7,20.,20.,6532158
2018-11-12,19.95,20.,19.22,19.57,19.57,5416780
2018-11-13,19.98,20.78,19.81,20.32,20.32,7228804
2018-11-14,20.74,21.14,19.85,20.4,20.4,6984313
2018-11-15,20.42,21.19,19.98,21.08,21.08,5933258
2018-11-16,20.96,21.25,20.41,20.8,20.8,5548625
2018-11-19,20.55,20.7,19.5,19.53,19.53,7155985
2018-11-20,18.65,19.4702,18.49,19.09,19.09,5551559
2018-11-21,19.64,20.64,19.6,20.36,20.36,6337683
2018-11-23,19.95,20.44,19.49,19.7,19.7,3802532
2018-11-26,20.09,20.45,19.85,20.13,20.13,4262164
2018-11-27,19.89,20.29,19.74,19.87,19.87,4802893
2018-11-28,20.01,20.3328,19.03,19.92,19.92,9129454
2018-11-29,19.52,19.88,19.01,19.21,19.21,9770333
2018-11-30,18.9,20.39,18.9,20.31,20.31,14861010
2018-12-03,21.6,21.8,20.58,20.73,20.73,15331450
2018-12-04,20.55,20.8,19.38,19.58,19.58,8246388
2018-12-06,18.94,19.92,18.9,19.84,19.84,5644080
2018-12-07,19.83,20.06,18.38,18.52,18.52,9349648
2018-12-10,18.2,18.8,17.53,18.01,18.01,7380489
2018-12-11,18.26,18.75,17.91,18.02,18.02,6577920
2018-12-12,18.4,18.7,18.22,18.41,18.41,9113704
2018-12-13,18.52,18.737,18.12,18.3,18.3,4166831
2018-12-14,17.84,18.11,17.53,17.7,17.7,7100352
2018-12-17,17.69,17.86,16.25,16.57,16.57,7929831
2018-12-18,16.48,16.8,16.145,16.34,16.34,7439994
2018-12-19,16.27,16.4,15.34,15.61,15.61,8285629
2018-12-20,15.59,16.1,15.26,15.58,15.58,8100724
2018-12-21,15.7,15.8,14.44,14.94,14.94,9989146
2018-12-24,14.51,15.22,14.39,15.1,15.1,5120420
2018-12-26,15.11,15.69,14.65,15.63,15.63,5604309
2018-12-27,15.2,15.69,14.525,15.45,15.45,10032200
2018-12-28,15.5,15.59,14.95,15.37,15.37,4959558
2018-12-31,15.5,15.64,14.76,14.87,14.87,5308023
2019-01-02,14.56,15.55,14.35,15.22,15.22,5469146
2019-01-03,14.97,15.33,14.77,14.8,14.8,3408684
2019-01-04,15.24,16.52,15.1799,16.24,16.24,11734400
2019-01-07,16.54,17.45,16.4511,17.22,17.22,10339460
2019-01-08,17.33,17.4,16.18,16.98,16.98,9051432
2019-01-09,17.16,17.5847,16.81,17.29,17.29,9711862
2019-01-10,17.02,18.5,16.86,18.16,18.16,16019410
2019-01-11,18.1,18.3869,17.67,17.82,17.82,11311820
2019-01-14,16.95,17.14,16.51,16.71,16.71,12300290
2019-01-15,17.01,17.11,16.51,16.75,16.75,8232927
2019-01-16,16.82,17.27,16.77,17.03,17.03,5647652
2019-01-17,16.94,17.88,16.92,17.56,17.56,8162635
2019-01-18,17.98,18.9,17.62,18.5,18.5,12839830
2019-01-22,18.18,18.4,17.55,17.73,17.73,14081100
2019-01-23,17.99,18.65,17.74,18.29,18.29,9764240
2019-01-24,18.4,19.08,18.34,18.97,18.97,7938477
2019-01-25,19.5,20.,19.18,19.95,19.95,9904053
2019-01-28,19.55,19.64,18.74,19.46,19.46,7125553
2019-01-29,19.35,19.37,18.96,19.14,19.14,6343061
2019-01-30,19.46,19.59,18.99,19.38,19.38,5715825
2019-01-31,19.5,20.5,19.4501,20.12,20.12,7818389
2019-02-01,20.13,20.6985,19.87,20.12,20.12,8447758
2019-02-04,20.17,20.99,19.91,20.49,20.49,5650699
2019-02-05,20.76,21.51,20.49,21.23,21.23,7601619
2019-02-06,21.44,21.727,21.11,21.29,21.29,5272876
2019-02-07,20.86,20.98,19.87,20.,20.,10909260
2019-02-08,19.54,20.955,19.4,20.63,20.63,8653150
2019-02-11,21.02,21.7,20.76,20.83,20.83,8587841
2019-02-12,21.18,21.63,21.085,21.25,21.25,7444290
2019-02-13,21.56,22.03,21.37,21.6,21.6,8001188
2019-02-14,21.5,22.14,21.35,22.,22.,7141246
2019-02-15,22.,22.175,21.675,21.8,21.8,6748947
2019-02-19,21.88,22.52,21.67,22.34,22.34,9658346
2019-02-20,22.6,22.76,22.44,22.6,22.6,9498291
2019-02-21,22.9,23.11,22.48,22.76,22.76,12328990
2019-02-22,23.52,27.95,23.5,27.7,27.7,42749219
2019-02-25,29.09,29.18,26.54,27.01,27.01,35313699
2019-02-26,25.91,27.24,25.38,26.83,26.83,15868020
2019-02-27,26.5,27.15,26.4,26.77,26.77,10368890
2019-02-28,26.8,27.4,26.04,27.16,27.16,24473801
2019-03-01,27.85,27.9,27.07,27.15,27.15,8521151
2019-03-04,27.33,27.53,25.85,26.66,26.66,10772560
2019-03-05,26.54,28.,26.41,27.46,27.46,10328830
2019-03-06,27.27,27.395,26.5144,26.97,26.97,9537221
2019-03-07,26.5,26.63,25.22,26.38,26.38,10052750
2019-03-08,24.88,25.7469,24.56,25.36,25.36,12690340
2019-03-11,25.51,26.48,25.51,26.23,26.23,6667848
2019-03-12,26.26,26.83,26.0319,26.38,26.38,5501438
2019-03-13,26.11,26.95,25.5,26.41,26.41,6003404
2019-03-14,26.44,26.48,25.603,25.67,25.67,5802930
2019-03-15,25.98,27.22,25.95,27.02,27.02,9512936
2019-03-18,27.27,28.,26.54,27.42,27.42,9735792
2019-03-19,27.5,27.92,27.12,27.33,27.33,7295904
2019-03-20,27.03,27.15,25.36,26.41,26.41,13875380
2019-03-21,26.06,26.6597,25.87,26.02,26.02,7957377
2019-03-22,25.75,26.04,24.93,25.02,25.02,7941156
2019-03-25,24.24,24.41,23.4,24.02,24.02,13083320
2019-03-26,23.25,24.0299,22.56,22.87,22.87,23925580
2019-03-27,22.79,23.17,22.23,22.71,22.71,25571801
2019-03-28,22.71,22.92,22.47,22.72,22.72,10191430
2019-03-29,23.17,24.07,23.1,23.92,23.92,14237190
2019-04-01,24.9,25.05,24.3031,24.79,24.79,12547540
2019-04-02,24.47,24.68,24.04,24.4,24.4,7838837
2019-04-03,24.73,24.82,23.82,23.98,23.98,8913427
2019-04-04,23.85,24.2999,23.,23.48,23.48,8504243
2019-04-05,23.64,23.9,23.3501,23.48,23.48,5664326
2019-04-08,23.31,23.61,22.85,23.38,23.38,4000672
2019-04-09,23.25,24.31,23.24,23.88,23.88,6804032
2019-04-10,23.95,24.14,23.5215,24.13,24.13,5833875
2019-04-11,23.89,24.15,23.19,23.32,23.32,5428869
2019-04-12,23.78,24.32,23.55,23.7,23.7,6760321
2019-04-15,23.58,23.6,22.315,22.44,22.44,9181038
2019-04-16,22.76,23.08,22.4,22.95,22.95,7404436
2019-04-17,23.16,23.22,22.62,22.9,22.9,6949753
2019-04-18,23.,23.34,22.9703,23.195,23.195,5117686
2019-04-22,22.93,24.25,22.9,23.98,23.98,8402870
2019-04-23,23.92,24.33,23.5101,23.8,23.8,6264610
2019-04-24,23.76,23.77,22.5,22.82,22.82,10159490
2019-04-25,22.77,23.,22.225,22.97,22.97,8216751
2019-04-26,22.54,22.6,20.89,21.9,21.9,21419461
2019-04-29,21.51,22.23,21.5,21.98,21.98,5903902
2019-04-30,21.9,22.446,21.8122,22.11,22.11,9076274
2019-05-01,22.22,22.84,21.98,22.2,22.2,8834599
2019-05-02,22.4,22.72,21.97,22.4,22.4,6450066
2019-05-03,22.62,23.14,22.3001,23.01,23.01,5978531
2019-05-06,21.82,22.48,21.7,22.42,22.42,9854608
2019-05-07,22.21,22.45,21.74,21.97,21.97,6467281
2019-05-08,21.85,22.09,21.5,21.56,21.56,7328053
2019-05-09,21.15,21.58,20.43,21.51,21.51,10062160
2019-05-10,21.47,22.0998,20.54,20.96,20.96,8135166
2019-05-13,20.07,20.37,19.98,20.01,20.01,10395350
2019-05-14,20.31,20.46,19.88,20.32,20.32,8250538
2019-05-15,20.14,20.4,19.84,20.27,20.27,8936694
2019-05-16,20.51,20.85,20.175,20.38,20.38,10913910
2019-05-17,19.1,19.74,18.85,19.04,19.04,23043670
2019-05-20,18.41,18.98,18.,18.34,18.34,14668950
2019-05-21,18.6,19.75,18.6,19.3,19.3,13851790
2019-05-22,19.16,19.25,18.63,18.7,18.7,5931078
2019-05-23,18.12,19.25,17.9,18.81,18.81,8560445
2019-05-24,19.17,19.4,18.6601,18.7,18.7,5966983
2019-05-28,18.92,19.36,18.79,19.07,19.07,6763881
2019-05-29,18.82,18.985,18.415,18.9,18.9,7924619
2019-05-30,18.94,19.295,18.855,19.12,19.12,5792736
2019-05-31,18.65,18.98,17.96,18.23,18.23,11350480
2019-06-03,18.25,18.43,17.86,18.,18.,9403558
2019-06-04,18.15,18.26,17.29,18.21,18.21,14851470
2019-06-05,18.3,18.35,17.18,17.66,17.66,11557020
2019-06-06,17.55,18.,17.4,17.91,17.91,7804962
2019-06-07,17.85,18.03,17.45,17.88,17.88,12074240
2019-06-10,18.23,18.53,18.1,18.19,18.19,9894984
2019-06-11,18.6,18.86,18.1,18.31,18.31,9613062
2019-06-12,18.13,18.23,17.895,18.22,18.22,4134753
2019-06-13,18.35,18.54,18.13,18.33,18.33,4579953
2019-06-14,18.08,18.1689,17.6395,17.89,17.89,5843439
2019-06-17,18.04,18.1999,17.8,18.04,18.04,3935097
2019-06-18,18.34,18.89,18.21,18.48,18.48,9637757
2019-06-19,18.63,18.68,17.87,18.16,18.16,7545016
2019-06-20,18.56,18.6,18.04,18.26,18.26,6470273
2019-06-21,18.21,18.535,18.,18.15,18.15,7721669
2019-06-24,18.2,18.55,18.2,18.4,18.4,7696941
2019-06-25,18.3,18.32,17.66,18.01,18.01,8181069
2019-06-26,18.25,18.515,18.06,18.18,18.18,5951276
2019-06-27,18.3,20.4,18.25,20.03,20.03,23209891
2019-06-28,20.2,21.12,20.2,20.65,20.65,16847080
2019-07-01,21.6,21.99,20.37,20.73,20.73,13883280
2019-07-02,20.59,21.235,20.5,21.19,21.19,8428925
2019-07-03,20.99,21.05,20.2713,20.75,20.75,6318497
2019-07-05,20.53,20.53,19.88,20.21,20.21,5606746
2019-07-08,19.81,19.92,19.25,19.61,19.61,7058430
2019-07-09,19.27,20.07,19.25,19.99,19.99,5432366
2019-07-10,20.14,20.36,19.72,19.91,19.91,4860312
2019-07-11,19.96,20.3,19.52,19.57,19.57,3725187
2019-07-12,19.64,20.,19.58,19.65,19.65,4759186
2019-07-15,19.85,19.99,19.46,19.49,19.49,9256011
2019-07-16,19.53,19.58,18.8,18.81,18.81,7951352
2019-07-17,18.81,18.86,18.55,18.67,18.67,4371628
2019-07-18,18.5,18.5369,18.,18.29,18.29,7203550
2019-07-19,18.38,18.89,18.31,18.7,18.7,5247144
2019-07-22,18.73,18.73,18.27,18.53,18.53,5390278
2019-07-23,18.71,19.215,18.6041,18.97,18.97,8362547
2019-07-24,18.97,19.2,18.895,19.11,19.11,3111215
2019-07-25,19.22,19.5,18.85,19.04,19.04,4426802
2019-07-26,19.15,19.25,18.97,19.01,19.01,2623085
2019-07-29,18.94,19.07,18.69,19.03,19.03,3289678
2019-07-30,18.76,18.98,18.52,18.93,18.93,3539401
2019-07-31,18.89,18.89,18.2259,18.59,18.59,4713855
2019-08-01,18.57,18.71,17.36,17.86,17.86,9653627
2019-08-02,17.38,17.94,17.1,17.465,17.465,5460835
2019-08-05,16.99,17.,16.51,16.73,16.73,9979804
2019-08-06,17.22,17.37,16.97,17.17,17.17,4588644
2019-08-07,16.98,17.21,16.57,16.86,16.86,5322034
2019-08-08,17.18,17.575,17.11,17.49,17.49,4517595
2019-08-09,17.25,17.59,17.03,17.21,17.21,4201117
2019-08-12,17.02,17.12,16.62,17.07,17.07,6523817
2019-08-13,16.95,17.74,16.85,17.45,17.45,7018220
2019-08-14,17.08,17.1,16.63,16.93,16.93,4620368
2019-08-15,17.11,17.49,16.85,16.97,16.97,5085221
2019-08-16,17.02,17.31,16.735,17.08,17.08,7254802
2019-08-19,17.84,18.85,17.77,18.08,18.08,17346830
2019-08-20,16.43,18.28,16.41,17.88,17.88,16692461
2019-08-21,18.06,19.16,17.87,18.69,18.69,11104910
2019-08-22,18.8,18.88,18.13,18.18,18.18,5174555
2019-08-23,17.83,18.45,17.44,17.65,17.65,5810410
2019-08-26,17.81,18.275,17.755,18.17,18.17,4571676
2019-08-27,18.24,18.275,17.24,17.26,17.26,5715723
2019-08-28,17.31,17.355,16.97,17.29,17.29,4584955
2019-08-29,17.59,18.34,17.52,17.91,17.91,5654993
2019-08-30,18.,18.63,17.99,18.29,18.29,4131390
2019-09-03,18.18,18.18,17.15,17.24,17.24,6275451
2019-09-04,17.63,17.67,17.12,17.14,17.14,3261891
2019-09-05,17.36,17.9,17.31,17.82,17.82,4745080
2019-09-06,17.95,18.35,17.89,18.06,18.06,4615458
2019-09-09,18.14,18.63,18.07,18.33,18.33,4763214
2019-09-10,18.02,18.1,17.71,18.05,18.05,5554936
2019-09-11,18.29,20.32,18.2,19.32,19.32,18919471
2019-09-12,19.97,20.23,19.33,19.71,19.71,9054337
2019-09-13,19.8,20.18,19.66,19.75,19.75,4498182
2019-09-16,19.3,19.69,18.78,18.84,18.84,6244955
2019-09-17,18.9,19.13,18.67,19.08,19.08,4968875
2019-09-18,19.,19.08,18.59,18.94,18.94,4237721
2019-09-19,18.97,19.15,18.8,18.99,18.99,3690948
2019-09-20,19.04,19.331,18.31,18.53,18.53,5423138
2019-09-23,18.45,18.6,17.93,18.08,18.08,3971204
2019-09-24,18.21,18.28,17.03,17.15,17.15,6255430
2019-09-25,17.2,17.77,16.96,17.73,17.73,3742747
2019-09-26,17.58,17.8,17.05,17.32,17.32,3826972
2019-09-27,17.35,17.89,16.07,16.61,16.61,12012700
2019-09-30,16.86,16.94,16.05,16.13,16.13,8857195
2019-10-01,16.14,16.22,15.5,15.92,15.92,11652060
2019-10-02,15.85,15.87,15.12,15.72,15.72,8099279
2019-10-03,15.71,16.38,15.32,16.06,16.06,10078560
2019-10-04,16.12,16.9,16.1,16.39,16.39,7230458
2019-10-07,16.29,16.5,15.9,16.18,16.18,6104453
2019-10-08,15.9,15.98,15.55,15.69,15.69,5662348
2019-10-09,15.95,16.08,15.64,15.74,15.74,4071546
2019-10-10,15.74,15.905,15.53,15.71,15.71,5579379
2019-10-11,16.02,16.9,16.02,16.46,16.46,8281969
2019-10-14,16.47,16.79,16.15,16.19,16.19,4280874
2019-10-15,16.33,16.7,16.29,16.58,16.58,8337131
2019-10-16,16.45,16.6051,16.01,16.16,16.16,4713691
2019-10-17,16.38,16.47,16.19,16.3,16.3,3604444
2019-10-18,16.29,16.43,16.045,16.09,16.09,3018838
2019-10-21,16.26,16.72,16.21,16.53,16.53,4259389
2019-10-22,16.57,16.84,16.315,16.5,16.5,2905397
2019-10-23,16.39,16.82,16.39,16.67,16.67,3170672
2019-10-24,16.71,17.19,16.69,17.14,17.14,4600071
2019-10-25,17.06,17.69,17.02,17.36,17.36,3663409
2019-10-28,17.57,18.,17.41,17.89,17.89,4316247
2019-10-29,17.7,17.7,17.03,17.37,17.37,4427326
2019-10-30,17.37,17.64,17.22,17.62,17.62,2341994
2019-10-31,17.5,17.59,17.26,17.43,17.43,2409714
2019-11-01,17.59,17.89,17.47,17.73,17.73,2832380
2019-11-04,18.04,18.36,17.895,17.99,17.99,5193593
2019-11-05,18.24,18.3,17.58,17.79,17.79,7592512
2019-11-06,17.9,18.,17.37,17.46,17.46,6049187
2019-11-07,18.64,20.48,18.6,20.,20.,23967850
2019-11-08,19.74,19.94,19.29,19.52,19.52,9964403
2019-11-11,19.,19.22,18.5,19.15,19.15,6397860
2019-11-12,19.03,19.31,18.87,19.11,19.11,4659435
2019-11-13,18.83,18.88,18.15,18.28,18.28,6598224
2019-11-14,18.19,18.22,16.96,17.19,17.19,14071410
2019-11-15,17.33,17.64,17.14,17.49,17.49,6224540
2019-11-18,17.63,18.24,17.53,18.,18.,6240803
2019-11-19,18.16,18.25,17.86,17.95,17.95,3698254
2019-11-20,17.72,18.095,17.6621,17.98,17.98,2698521
2019-11-21,17.98,18.07,17.74,18.01,18.01,2766075
2019-11-22,18.04,18.45,17.895,18.41,18.41,3859471
2019-11-25,18.42,19.2,18.42,19.08,19.08,7003403
2019-11-26,19.,19.37,18.887,19.21,19.21,4477891
2019-11-27,19.28,20.,19.245,19.6,19.6,6068620
2019-11-29,18.8,19.2,17.57,19.15,19.15,4421155
2019-12-02,19.,19.69,18.9,19.52,19.52,6168667
2019-12-03,18.84,19.48,18.84,19.4,19.4,4074962
2019-12-04,19.5,19.76,19.37,19.43,19.43,6030400
2019-12-05,19.5,19.78,19.425,19.5,19.5,4276395
2019-12-06,19.64,20.66,19.59,20.29,20.29,9957420
2019-12-09,20.15,20.52,20.1,20.2,20.2,7960309
2019-12-10,20.26,20.285,19.81,19.87,19.87,4131921
2019-12-11,19.87,20.07,19.59,19.99,19.99,3244193
2019-12-12,20.04,20.6,19.85,19.99,19.99,7024567
2019-12-13,20.,20.76,19.86,20.4,20.4,9066135
2019-12-16,20.5,20.59,19.66,19.74,19.74,5903310
2019-12-17,19.8,20.1,19.67,19.95,19.95,6285017
2019-12-18,20.01,20.21,19.75,19.88,19.88,5596749
2019-12-19,19.88,20.81,19.85,20.7,20.7,6470892
2019-12-20,20.8,21.29,20.76,21.08,21.08,10559230
2019-12-23,21.12,21.39,21.03,21.31,21.31,6939301
2019-12-24,21.21,21.33,21.08,21.18,21.18,1504060
2019-12-26,21.2,21.7,21.2,21.61,21.61,2712114
2019-12-27,21.72,21.85,21.31,21.54,21.54,3863274
2019-12-30,21.13,21.53,21.08,21.27,21.27,4954196
2019-12-31,21.15,21.3711,21.,21.11,21.11,3958128
2020-01-02,21.54,22.97,21.5,22.97,22.97,11228370
2020-01-03,22.42,23.42,22.42,23.04,23.04,12913820
2020-01-06,22.76,23.33,22.56,23.12,23.12,7542279
2020-01-07,23.06,23.55,22.9591,23.36,23.36,8179236
2020-01-08,23.33,24.14,23.28,24.02,24.02,8868107
2020-01-09,24.5,24.89,24.26,24.52,24.52,9350780
2020-01-10,24.81,24.81,23.47,23.9,23.9,8670669
